step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
2515,0.000000,11.264974,2.700000,1.797962,0.000000,11.264974,2.700000,1.343631,0.000000,11.264974,2.700000,0.293611,0.000000,11.264974,2.700000,2.847982,0.000000,11.264974,2.700000,0.293611,0.000000,11.264974,2.700000,2.847982,0.000000,24.574539,0.285151,1.304356,0.000000,24.574539,0.285151,1.508932,0.000000,27.000000,0.000000,1.388023,0.000000,11.264974,2.700000,1.343631,0.000000,0.000000,0.000000,3.141590,0.000000,11.264974,2.700000,0.293611,0.000000,11.264974,2.700000,0.293611,0.000000,11.264974,2.700000,1.343631,0.000000,11.264974,2.700000,1.797962,0.000000,11.264974,2.700000,1.797962,0.000000,11.264974,2.700000,2.847982,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2516,0.000000,11.263476,2.700000,1.795223,0.000000,11.263476,2.700000,1.346369,0.000000,11.263476,2.700000,0.293581,0.000000,11.263476,2.700000,2.848012,0.000000,11.263476,2.700000,0.293581,0.000000,11.263476,2.700000,2.848012,0.000000,24.573869,0.285151,1.302614,0.000000,24.573869,0.285151,1.504857,0.000000,27.000000,0.000000,1.384754,0.000000,11.263476,2.700000,1.346369,0.000000,0.000000,0.000000,3.141590,0.000000,11.263476,2.700000,0.293581,0.000000,11.263476,2.700000,0.293581,0.000000,11.263476,2.700000,1.346369,0.000000,11.263476,2.700000,1.795223,0.000000,11.263476,2.700000,1.795223,0.000000,11.263476,2.700000,2.848012,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2517,0.000000,11.262088,2.700000,1.792487,0.000000,11.262088,2.700000,1.349106,0.000000,11.262088,2.700000,0.293613,0.000000,11.262088,2.700000,2.847979,0.000000,11.262088,2.700000,0.293613,0.000000,11.262088,2.700000,2.847979,0.000000,24.573248,0.285151,1.300872,0.000000,24.573248,0.285151,1.500780,0.000000,27.000000,0.000000,1.381484,0.000000,11.262088,2.700000,1.349106,0.000000,0.000000,0.000000,3.141590,0.000000,11.262088,2.700000,0.293613,0.000000,11.262088,2.700000,0.293613,0.000000,11.262088,2.700000,1.349106,0.000000,11.262088,2.700000,1.792487,0.000000,11.262088,2.700000,1.792487,0.000000,11.262088,2.700000,2.847979,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2518,0.000000,11.260805,2.700000,1.789752,0.000000,11.260805,2.700000,1.351841,0.000000,11.260805,2.700000,0.293709,0.000000,11.260805,2.700000,2.847884,0.000000,11.260805,2.700000,0.293709,0.000000,11.260805,2.700000,2.847884,0.000000,24.572674,0.285151,1.299128,0.000000,24.572674,0.285151,1.496702,0.000000,27.000000,0.000000,1.378212,0.000000,11.260805,2.700000,1.351841,0.000000,0.000000,0.000000,3.141590,0.000000,11.260805,2.700000,0.293709,0.000000,11.260805,2.700000,0.293709,0.000000,11.260805,2.700000,1.351841,0.000000,11.260805,2.700000,1.789752,0.000000,11.260805,2.700000,1.789752,0.000000,11.260805,2.700000,2.847884,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2519,0.000000,11.259621,2.700000,1.787019,0.000000,11.259621,2.700000,1.354574,0.000000,11.259621,2.700000,0.293868,0.000000,11.259621,2.700000,2.847725,0.000000,11.259621,2.700000,0.293868,0.000000,11.259621,2.700000,2.847725,0.000000,24.572145,0.285151,1.297384,0.000000,24.572145,0.285151,1.492623,0.000000,27.000000,0.000000,1.374937,0.000000,11.259621,2.700000,1.354574,0.000000,0.000000,0.000000,3.141590,0.000000,11.259621,2.700000,0.293868,0.000000,11.259621,2.700000,0.293868,0.000000,11.259621,2.700000,1.354574,0.000000,11.259621,2.700000,1.787019,0.000000,11.259621,2.700000,1.787019,0.000000,11.259621,2.700000,2.847725,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2520,0.000000,11.258533,2.700000,1.784287,0.000000,11.258533,2.700000,1.357305,0.000000,11.258533,2.700000,0.294089,0.000000,11.258533,2.700000,2.847504,0.000000,11.258533,2.700000,0.294089,0.000000,11.258533,2.700000,2.847504,0.000000,24.571658,0.285151,1.295639,0.000000,24.571658,0.285151,1.488543,0.000000,27.000000,0.000000,1.371661,0.000000,11.258533,2.700000,1.357305,0.000000,0.000000,0.000000,3.141590,0.000000,11.258533,2.700000,0.294089,0.000000,11.258533,2.700000,0.294089,0.000000,11.258533,2.700000,1.357305,0.000000,11.258533,2.700000,1.784287,0.000000,11.258533,2.700000,1.784287,0.000000,11.258533,2.700000,2.847504,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2521,0.000000,11.257537,2.700000,1.781558,0.000000,11.257537,2.700000,1.360035,0.000000,11.257537,2.700000,0.294373,0.000000,11.257537,2.700000,2.847220,0.000000,11.257537,2.700000,0.294373,0.000000,11.257537,2.700000,2.847220,0.000000,24.571212,0.285151,1.293894,0.000000,24.571212,0.285151,1.484462,0.000000,27.000000,0.000000,1.368383,0.000000,11.257537,2.700000,1.360035,0.000000,0.000000,0.000000,3.141590,0.000000,11.257537,2.700000,0.294373,0.000000,11.257537,2.700000,0.294373,0.000000,11.257537,2.700000,1.360035,0.000000,11.257537,2.700000,1.781558,0.000000,11.257537,2.700000,1.781558,0.000000,11.257537,2.700000,2.847220,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2522,0.000000,11.256629,2.700000,1.778830,0.000000,11.256629,2.700000,1.362763,0.000000,11.256629,2.700000,0.294719,0.000000,11.256629,2.700000,2.846873,0.000000,11.256629,2.700000,0.294719,0.000000,11.256629,2.700000,2.846873,0.000000,24.570806,0.285151,1.292147,0.000000,24.570806,0.285151,1.480380,0.000000,27.000000,0.000000,1.365103,0.000000,11.256629,2.700000,1.362763,0.000000,0.000000,0.000000,3.141590,0.000000,11.256629,2.700000,0.294719,0.000000,11.256629,2.700000,0.294719,0.000000,11.256629,2.700000,1.362763,0.000000,11.256629,2.700000,1.778830,0.000000,11.256629,2.700000,1.778830,0.000000,11.256629,2.700000,2.846873,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2523,0.000000,11.255804,2.700000,1.776104,0.000000,11.255804,2.700000,1.365488,0.000000,11.255804,2.700000,0.295128,0.000000,11.255804,2.700000,2.846464,0.000000,11.255804,2.700000,0.295128,0.000000,11.255804,2.700000,2.846464,0.000000,24.570437,0.285151,1.290400,0.000000,24.570437,0.285151,1.476297,0.000000,27.000000,0.000000,1.361821,0.000000,11.255804,2.700000,1.365488,0.000000,0.000000,0.000000,3.141590,0.000000,11.255804,2.700000,0.295128,0.000000,11.255804,2.700000,0.295128,0.000000,11.255804,2.700000,1.365488,0.000000,11.255804,2.700000,1.776104,0.000000,11.255804,2.700000,1.776104,0.000000,11.255804,2.700000,2.846464,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2524,0.000000,11.255060,2.700000,1.773380,0.000000,11.255060,2.700000,1.368212,0.000000,11.255060,2.700000,0.295599,0.000000,11.255060,2.700000,2.845994,0.000000,11.255060,2.700000,0.295599,0.000000,11.255060,2.700000,2.845994,0.000000,24.570105,0.285151,1.288653,0.000000,24.570105,0.285151,1.472213,0.000000,27.000000,0.000000,1.358537,0.000000,11.255060,2.700000,1.368212,0.000000,0.000000,0.000000,3.141590,0.000000,11.255060,2.700000,0.295599,0.000000,11.255060,2.700000,0.295599,0.000000,11.255060,2.700000,1.368212,0.000000,11.255060,2.700000,1.773380,0.000000,11.255060,2.700000,1.773380,0.000000,11.255060,2.700000,2.845994,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2525,0.000000,11.254394,2.700000,1.770658,0.000000,11.254394,2.700000,1.370934,0.000000,11.254394,2.700000,0.296131,0.000000,11.254394,2.700000,2.845461,0.000000,11.254394,2.700000,0.296131,0.000000,11.254394,2.700000,2.845461,0.000000,24.569807,0.285151,1.286905,0.000000,24.569807,0.285151,1.468127,0.000000,27.000000,0.000000,1.355252,0.000000,11.254394,2.700000,1.370934,0.000000,0.000000,0.000000,3.141590,0.000000,11.254394,2.700000,0.296131,0.000000,11.254394,2.700000,0.296131,0.000000,11.254394,2.700000,1.370934,0.000000,11.254394,2.700000,1.770658,0.000000,11.254394,2.700000,1.770658,0.000000,11.254394,2.700000,2.845461,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2526,0.000000,11.253802,2.700000,1.767938,0.000000,11.253802,2.700000,1.373654,0.000000,11.253802,2.700000,0.296725,0.000000,11.253802,2.700000,2.844868,0.000000,11.253802,2.700000,0.296725,0.000000,11.253802,2.700000,2.844868,0.000000,24.569542,0.285151,1.285156,0.000000,24.569542,0.285151,1.464041,0.000000,27.000000,0.000000,1.351965,0.000000,11.253802,2.700000,1.373654,0.000000,0.000000,0.000000,3.141590,0.000000,11.253802,2.700000,0.296725,0.000000,11.253802,2.700000,0.296725,0.000000,11.253802,2.700000,1.373654,0.000000,11.253802,2.700000,1.767938,0.000000,11.253802,2.700000,1.767938,0.000000,11.253802,2.700000,2.844868,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2527,0.000000,11.253281,2.700000,1.765220,0.000000,11.253281,2.700000,1.376372,0.000000,11.253281,2.700000,0.297380,0.000000,11.253281,2.700000,2.844213,0.000000,11.253281,2.700000,0.297380,0.000000,11.253281,2.700000,2.844213,0.000000,24.569309,0.285151,1.283407,0.000000,24.569309,0.285151,1.459954,0.000000,27.000000,0.000000,1.348675,0.000000,11.253281,2.700000,1.376372,0.000000,0.000000,0.000000,3.141590,0.000000,11.253281,2.700000,0.297380,0.000000,11.253281,2.700000,0.297380,0.000000,11.253281,2.700000,1.376372,0.000000,11.253281,2.700000,1.765220,0.000000,11.253281,2.700000,1.765220,0.000000,11.253281,2.700000,2.844213,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2528,0.000000,11.252828,2.700000,1.762504,0.000000,11.252828,2.700000,1.379088,0.000000,11.252828,2.700000,0.298095,0.000000,11.252828,2.700000,2.843497,0.000000,11.252828,2.700000,0.298095,0.000000,11.252828,2.700000,2.843497,0.000000,24.569106,0.285151,1.281657,0.000000,24.569106,0.285151,1.455866,0.000000,27.000000,0.000000,1.345385,0.000000,11.252828,2.700000,1.379088,0.000000,0.000000,0.000000,3.141590,0.000000,11.252828,2.700000,0.298095,0.000000,11.252828,2.700000,0.298095,0.000000,11.252828,2.700000,1.379088,0.000000,11.252828,2.700000,1.762504,0.000000,11.252828,2.700000,1.762504,0.000000,11.252828,2.700000,2.843497,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2529,0.000000,11.252442,2.700000,1.759791,0.000000,11.252442,2.700000,1.381802,0.000000,11.252442,2.700000,0.298871,0.000000,11.252442,2.700000,2.842722,0.000000,11.252442,2.700000,0.298871,0.000000,11.252442,2.700000,2.842722,0.000000,24.568933,0.285151,1.279906,0.000000,24.568933,0.285151,1.451777,0.000000,27.000000,0.000000,1.342092,0.000000,11.252442,2.700000,1.381802,0.000000,0.000000,0.000000,3.141590,0.000000,11.252442,2.700000,0.298871,0.000000,11.252442,2.700000,0.298871,0.000000,11.252442,2.700000,1.381802,0.000000,11.252442,2.700000,1.759791,0.000000,11.252442,2.700000,1.759791,0.000000,11.252442,2.700000,2.842722,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2530,0.000000,11.252119,2.700000,1.757079,0.000000,11.252119,2.700000,1.384514,0.000000,11.252119,2.700000,0.299706,0.000000,11.252119,2.700000,2.841887,0.000000,11.252119,2.700000,0.299706,0.000000,11.252119,2.700000,2.841887,0.000000,24.568789,0.285151,1.278155,0.000000,24.568789,0.285151,1.447686,0.000000,27.000000,0.000000,1.338798,0.000000,11.252119,2.700000,1.384514,0.000000,0.000000,0.000000,3.141590,0.000000,11.252119,2.700000,0.299706,0.000000,11.252119,2.700000,0.299706,0.000000,11.252119,2.700000,1.384514,0.000000,11.252119,2.700000,1.757079,0.000000,11.252119,2.700000,1.757079,0.000000,11.252119,2.700000,2.841887,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2531,0.000000,11.251857,2.700000,1.754369,0.000000,11.251857,2.700000,1.387224,0.000000,11.251857,2.700000,0.300600,0.000000,11.251857,2.700000,2.840992,0.000000,11.251857,2.700000,0.300600,0.000000,11.251857,2.700000,2.840992,0.000000,24.568672,0.285151,1.276404,0.000000,24.568672,0.285151,1.443595,0.000000,27.000000,0.000000,1.335502,0.000000,11.251857,2.700000,1.387224,0.000000,0.000000,0.000000,3.141590,0.000000,11.251857,2.700000,0.300600,0.000000,11.251857,2.700000,0.300600,0.000000,11.251857,2.700000,1.387224,0.000000,11.251857,2.700000,1.754369,0.000000,11.251857,2.700000,1.754369,0.000000,11.251857,2.700000,2.840992,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2532,0.000000,11.251653,2.700000,1.751662,0.000000,11.251653,2.700000,1.389931,0.000000,11.251653,2.700000,0.301553,0.000000,11.251653,2.700000,2.840039,0.000000,11.251653,2.700000,0.301553,0.000000,11.251653,2.700000,2.840039,0.000000,24.568581,0.285151,1.274652,0.000000,24.568581,0.285151,1.439503,0.000000,27.000000,0.000000,1.332204,0.000000,11.251653,2.700000,1.389931,0.000000,0.000000,0.000000,3.141590,0.000000,11.251653,2.700000,0.301553,0.000000,11.251653,2.700000,0.301553,0.000000,11.251653,2.700000,1.389931,0.000000,11.251653,2.700000,1.751662,0.000000,11.251653,2.700000,1.751662,0.000000,11.251653,2.700000,2.840039,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2533,0.000000,11.251506,2.700000,1.748956,0.000000,11.251506,2.700000,1.392637,0.000000,11.251506,2.700000,0.302565,0.000000,11.251506,2.700000,2.839028,0.000000,11.251506,2.700000,0.302565,0.000000,11.251506,2.700000,2.839028,0.000000,24.568515,0.285151,1.272900,0.000000,24.568515,0.285151,1.435410,0.000000,27.000000,0.000000,1.328905,0.000000,11.251506,2.700000,1.392637,0.000000,0.000000,0.000000,3.141590,0.000000,11.251506,2.700000,0.302565,0.000000,11.251506,2.700000,0.302565,0.000000,11.251506,2.700000,1.392637,0.000000,11.251506,2.700000,1.748956,0.000000,11.251506,2.700000,1.748956,0.000000,11.251506,2.700000,2.839028,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2534,0.000000,11.251413,2.700000,1.746253,0.000000,11.251413,2.700000,1.395340,0.000000,11.251413,2.700000,0.303633,0.000000,11.251413,2.700000,2.837959,0.000000,11.251413,2.700000,0.303633,0.000000,11.251413,2.700000,2.837959,0.000000,24.568473,0.285151,1.271147,0.000000,24.568473,0.285151,1.431316,0.000000,27.000000,0.000000,1.325604,0.000000,11.251413,2.700000,1.395340,0.000000,0.000000,0.000000,3.141590,0.000000,11.251413,2.700000,0.303633,0.000000,11.251413,2.700000,0.303633,0.000000,11.251413,2.700000,1.395340,0.000000,11.251413,2.700000,1.746253,0.000000,11.251413,2.700000,1.746253,0.000000,11.251413,2.700000,2.837959,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2535,0.000000,11.251373,2.700000,1.743552,0.000000,11.251373,2.700000,1.398041,0.000000,11.251373,2.700000,0.304759,0.000000,11.251373,2.700000,2.836834,0.000000,11.251373,2.700000,0.304759,0.000000,11.251373,2.700000,2.836834,0.000000,24.568455,0.285151,1.269395,0.000000,24.568455,0.285151,1.427221,0.000000,27.000000,0.000000,1.322301,0.000000,11.251373,2.700000,1.398041,0.000000,0.000000,0.000000,3.141590,0.000000,11.251373,2.700000,0.304759,0.000000,11.251373,2.700000,0.304759,0.000000,11.251373,2.700000,1.398041,0.000000,11.251373,2.700000,1.743552,0.000000,11.251373,2.700000,1.743552,0.000000,11.251373,2.700000,2.836834,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2536,0.000000,11.251384,2.700000,1.740853,0.000000,11.251384,2.700000,1.400739,0.000000,11.251384,2.700000,0.305941,0.000000,11.251384,2.700000,2.835652,0.000000,11.251384,2.700000,0.305941,0.000000,11.251384,2.700000,2.835652,0.000000,24.568460,0.285151,1.267641,0.000000,24.568460,0.285151,1.423125,0.000000,27.000000,0.000000,1.318997,0.000000,11.251384,2.700000,1.400739,0.000000,0.000000,0.000000,3.141590,0.000000,11.251384,2.700000,0.305941,0.000000,11.251384,2.700000,0.305941,0.000000,11.251384,2.700000,1.400739,0.000000,11.251384,2.700000,1.740853,0.000000,11.251384,2.700000,1.740853,0.000000,11.251384,2.700000,2.835652,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2537,0.000000,11.251444,2.700000,1.738157,0.000000,11.251444,2.700000,1.403436,0.000000,11.251444,2.700000,0.307178,0.000000,11.251444,2.700000,2.834414,0.000000,11.251444,2.700000,0.307178,0.000000,11.251444,2.700000,2.834414,0.000000,24.568487,0.285151,1.265888,0.000000,24.568487,0.285151,1.419028,0.000000,27.000000,0.000000,1.315692,0.000000,11.251444,2.700000,1.403436,0.000000,0.000000,0.000000,3.141590,0.000000,11.251444,2.700000,0.307178,0.000000,11.251444,2.700000,0.307178,0.000000,11.251444,2.700000,1.403436,0.000000,11.251444,2.700000,1.738157,0.000000,11.251444,2.700000,1.738157,0.000000,11.251444,2.700000,2.834414,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2538,0.000000,11.251550,2.700000,1.735463,0.000000,11.251550,2.700000,1.406130,0.000000,11.251550,2.700000,0.308471,0.000000,11.251550,2.700000,2.833122,0.000000,11.251550,2.700000,0.308471,0.000000,11.251550,2.700000,2.833122,0.000000,24.568535,0.285151,1.264134,0.000000,24.568535,0.285151,1.414931,0.000000,27.000000,0.000000,1.312385,0.000000,11.251550,2.700000,1.406130,0.000000,0.000000,0.000000,3.141590,0.000000,11.251550,2.700000,0.308471,0.000000,11.251550,2.700000,0.308471,0.000000,11.251550,2.700000,1.406130,0.000000,11.251550,2.700000,1.735463,0.000000,11.251550,2.700000,1.735463,0.000000,11.251550,2.700000,2.833122,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2539,0.000000,11.251702,2.700000,1.732771,0.000000,11.251702,2.700000,1.408822,0.000000,11.251702,2.700000,0.309818,0.000000,11.251702,2.700000,2.831775,0.000000,11.251702,2.700000,0.309818,0.000000,11.251702,2.700000,2.831775,0.000000,24.568603,0.285151,1.262380,0.000000,24.568603,0.285151,1.410832,0.000000,27.000000,0.000000,1.309076,0.000000,11.251702,2.700000,1.408822,0.000000,0.000000,0.000000,3.141590,0.000000,11.251702,2.700000,0.309818,0.000000,11.251702,2.700000,0.309818,0.000000,11.251702,2.700000,1.408822,0.000000,11.251702,2.700000,1.732771,0.000000,11.251702,2.700000,1.732771,0.000000,11.251702,2.700000,2.831775,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2540,0.000000,11.251899,2.700000,1.730082,0.000000,11.251899,2.700000,1.411511,0.000000,11.251899,2.700000,0.311218,0.000000,11.251899,2.700000,2.830374,0.000000,11.251899,2.700000,0.311218,0.000000,11.251899,2.700000,2.830374,0.000000,24.568690,0.285151,1.260626,0.000000,24.568690,0.285151,1.406732,0.000000,27.000000,0.000000,1.305766,0.000000,11.251899,2.700000,1.411511,0.000000,0.000000,0.000000,3.141590,0.000000,11.251899,2.700000,0.311218,0.000000,11.251899,2.700000,0.311218,0.000000,11.251899,2.700000,1.411511,0.000000,11.251899,2.700000,1.730082,0.000000,11.251899,2.700000,1.730082,0.000000,11.251899,2.700000,2.830374,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2541,0.000000,11.252137,2.700000,1.727395,0.000000,11.252137,2.700000,1.414198,0.000000,11.252137,2.700000,0.312672,0.000000,11.252137,2.700000,2.828921,0.000000,11.252137,2.700000,0.312672,0.000000,11.252137,2.700000,2.828921,0.000000,24.568797,0.285151,1.258872,0.000000,24.568797,0.285151,1.402632,0.000000,27.000000,0.000000,1.302454,0.000000,11.252137,2.700000,1.414198,0.000000,0.000000,0.000000,3.141590,0.000000,11.252137,2.700000,0.312672,0.000000,11.252137,2.700000,0.312672,0.000000,11.252137,2.700000,1.414198,0.000000,11.252137,2.700000,1.727395,0.000000,11.252137,2.700000,1.727395,0.000000,11.252137,2.700000,2.828921,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2542,0.000000,11.252417,2.700000,1.724710,0.000000,11.252417,2.700000,1.416883,0.000000,11.252417,2.700000,0.314177,0.000000,11.252417,2.700000,2.827416,0.000000,11.252417,2.700000,0.314177,0.000000,11.252417,2.700000,2.827416,0.000000,24.568922,0.285151,1.257117,0.000000,24.568922,0.285151,1.398530,0.000000,27.000000,0.000000,1.299141,0.000000,11.252417,2.700000,1.416883,0.000000,0.000000,0.000000,3.141590,0.000000,11.252417,2.700000,0.314177,0.000000,11.252417,2.700000,0.314177,0.000000,11.252417,2.700000,1.416883,0.000000,11.252417,2.700000,1.724710,0.000000,11.252417,2.700000,1.724710,0.000000,11.252417,2.700000,2.827416,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2543,0.000000,11.252737,2.700000,1.722028,0.000000,11.252737,2.700000,1.419565,0.000000,11.252737,2.700000,0.315734,0.000000,11.252737,2.700000,2.825859,0.000000,11.252737,2.700000,0.315734,0.000000,11.252737,2.700000,2.825859,0.000000,24.569065,0.285151,1.255362,0.000000,24.569065,0.285151,1.394428,0.000000,27.000000,0.000000,1.295827,0.000000,11.252737,2.700000,1.419565,0.000000,0.000000,0.000000,3.141590,0.000000,11.252737,2.700000,0.315734,0.000000,11.252737,2.700000,0.315734,0.000000,11.252737,2.700000,1.419565,0.000000,11.252737,2.700000,1.722028,0.000000,11.252737,2.700000,1.722028,0.000000,11.252737,2.700000,2.825859,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2544,0.000000,11.253095,2.700000,1.719348,0.000000,11.253095,2.700000,1.422244,0.000000,11.253095,2.700000,0.317341,0.000000,11.253095,2.700000,2.824252,0.000000,11.253095,2.700000,0.317341,0.000000,11.253095,2.700000,2.824252,0.000000,24.569225,0.285151,1.253608,0.000000,24.569225,0.285151,1.390325,0.000000,27.000000,0.000000,1.292511,0.000000,11.253095,2.700000,1.422244,0.000000,0.000000,0.000000,3.141590,0.000000,11.253095,2.700000,0.317341,0.000000,11.253095,2.700000,0.317341,0.000000,11.253095,2.700000,1.422244,0.000000,11.253095,2.700000,1.719348,0.000000,11.253095,2.700000,1.719348,0.000000,11.253095,2.700000,2.824252,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2545,0.000000,11.253490,2.700000,1.716671,0.000000,11.253490,2.700000,1.424922,0.000000,11.253490,2.700000,0.318998,0.000000,11.253490,2.700000,2.822594,0.000000,11.253490,2.700000,0.318998,0.000000,11.253490,2.700000,2.822594,0.000000,24.569402,0.285151,1.251853,0.000000,24.569402,0.285151,1.386221,0.000000,27.000000,0.000000,1.289194,0.000000,11.253490,2.700000,1.424922,0.000000,0.000000,0.000000,3.141590,0.000000,11.253490,2.700000,0.318998,0.000000,11.253490,2.700000,0.318998,0.000000,11.253490,2.700000,1.424922,0.000000,11.253490,2.700000,1.716671,0.000000,11.253490,2.700000,1.716671,0.000000,11.253490,2.700000,2.822594,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2546,0.000000,11.253921,2.700000,1.713997,0.000000,11.253921,2.700000,1.427596,0.000000,11.253921,2.700000,0.320705,0.000000,11.253921,2.700000,2.820888,0.000000,11.253921,2.700000,0.320705,0.000000,11.253921,2.700000,2.820888,0.000000,24.569595,0.285151,1.250098,0.000000,24.569595,0.285151,1.382116,0.000000,27.000000,0.000000,1.285875,0.000000,11.253921,2.700000,1.427596,0.000000,0.000000,0.000000,3.141590,0.000000,11.253921,2.700000,0.320705,0.000000,11.253921,2.700000,0.320705,0.000000,11.253921,2.700000,1.427596,0.000000,11.253921,2.700000,1.713997,0.000000,11.253921,2.700000,1.713997,0.000000,11.253921,2.700000,2.820888,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2547,0.000000,11.254388,2.700000,1.711325,0.000000,11.254388,2.700000,1.430268,0.000000,11.254388,2.700000,0.322459,0.000000,11.254388,2.700000,2.819133,0.000000,11.254388,2.700000,0.322459,0.000000,11.254388,2.700000,2.819133,0.000000,24.569804,0.285151,1.248343,0.000000,24.569804,0.285151,1.378011,0.000000,27.000000,0.000000,1.282556,0.000000,11.254388,2.700000,1.430268,0.000000,0.000000,0.000000,3.141590,0.000000,11.254388,2.700000,0.322459,0.000000,11.254388,2.700000,0.322459,0.000000,11.254388,2.700000,1.430268,0.000000,11.254388,2.700000,1.711325,0.000000,11.254388,2.700000,1.711325,0.000000,11.254388,2.700000,2.819133,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2548,0.000000,11.254887,2.700000,1.708655,0.000000,11.254887,2.700000,1.432938,0.000000,11.254887,2.700000,0.324261,0.000000,11.254887,2.700000,2.817331,0.000000,11.254887,2.700000,0.324261,0.000000,11.254887,2.700000,2.817331,0.000000,24.570027,0.285151,1.246588,0.000000,24.570027,0.285151,1.373904,0.000000,27.000000,0.000000,1.279235,0.000000,11.254887,2.700000,1.432938,0.000000,0.000000,0.000000,3.141590,0.000000,11.254887,2.700000,0.324261,0.000000,11.254887,2.700000,0.324261,0.000000,11.254887,2.700000,1.432938,0.000000,11.254887,2.700000,1.708655,0.000000,11.254887,2.700000,1.708655,0.000000,11.254887,2.700000,2.817331,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2549,0.000000,11.255420,2.700000,1.705988,0.000000,11.255420,2.700000,1.435604,0.000000,11.255420,2.700000,0.326110,0.000000,11.255420,2.700000,2.815482,0.000000,11.255420,2.700000,0.326110,0.000000,11.255420,2.700000,2.815482,0.000000,24.570266,0.285151,1.244833,0.000000,24.570266,0.285151,1.369797,0.000000,27.000000,0.000000,1.275912,0.000000,11.255420,2.700000,1.435604,0.000000,0.000000,0.000000,3.141590,0.000000,11.255420,2.700000,0.326110,0.000000,11.255420,2.700000,0.326110,0.000000,11.255420,2.700000,1.435604,0.000000,11.255420,2.700000,1.705988,0.000000,11.255420,2.700000,1.705988,0.000000,11.255420,2.700000,2.815482,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
