Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-06 15:37:00,16.879186,27.697850,19.400000,8.830617,139.052889,-1240.639212,1.348777,67.356657,0.000000,2.969983,149.457192,-28.174811,-254.541667,43.020880,143.455214,35.833791,0.000539,0.026896,0.000000,0.363320,2.969983,67.377473,-63.980391,0.177203,-1460.779024,220.139812,6010.454211,-3201.292986,23.895395,0.068676,1931.928807,-1409.665234,26.756561,0.068676,17257.949511,-15807.881563,35.666200,0.067285,258.429108,-187.578362,19.285626,0.068676,98.886220,-45.614005,21.545713,0.068676,-97.817016,17.064591,0.325486,-39.473485,16.909017,0.561134,174.092644,16.523706,0.280510,-35.290357,17.323354,0.325486,-6.192078,17.505064,0.325486,8.651410,16.822326,0.325486,-3.971117,16.855803,0.325486,35.689089,28.721047,0.325486,-353.382584,29.459937,0.536264,317.693495,28.449921,0.561134
2019-05-06 15:38:00,16.880623,27.667070,19.400000,8.830617,139.144468,-1242.061704,1.347693,67.318267,0.000000,2.969983,149.463417,-27.984592,-254.955067,43.258694,143.698762,35.821083,0.000538,0.026896,0.000000,0.363318,2.969983,67.508525,-63.954557,0.176988,-1453.589025,211.527321,6010.754532,-3189.477533,23.869887,0.068676,1933.203605,-1246.305463,25.645450,0.068676,17257.565401,-14970.555885,34.555089,0.067285,258.439872,-187.584355,19.285707,0.068676,98.850354,-45.591995,21.543445,0.068676,-97.957674,17.066248,0.325486,-39.632039,16.910637,0.561134,174.388014,16.524512,0.280510,-35.255226,17.324200,0.325486,-6.172318,17.504268,0.325486,8.545955,16.823851,0.325486,-3.916713,16.856893,0.325486,31.448662,28.651043,0.325486,-337.763291,29.340326,0.536264,306.314629,28.369744,0.561134
2019-05-06 15:39:00,16.882067,27.634517,19.400000,8.830617,139.230777,-1243.247262,1.346604,67.279659,0.000000,2.969983,149.469977,-27.777437,-255.283236,43.499668,143.941005,35.805855,0.000538,0.026896,0.000000,0.363317,2.969983,67.634531,-63.928732,0.176759,-1445.996966,202.749704,6011.069186,-3196.319164,23.884658,0.068676,1934.506277,-1105.771505,24.679573,0.068676,17257.181330,-14142.251895,33.443978,0.067285,258.451213,-187.595493,19.285857,0.068676,98.813997,-45.569295,21.541107,0.068676,-98.089433,17.068026,0.325486,-39.782093,16.912382,0.561134,174.663072,16.525496,0.280510,-35.224759,17.325251,0.325486,-6.152392,17.503595,0.325486,8.443314,16.825512,0.325486,-3.857708,16.858103,0.325486,27.169686,28.577937,0.325486,-321.871497,29.216895,0.536264,294.701811,28.286559,0.561134
2019-05-06 15:40:00,16.883522,27.600188,19.400000,8.830617,139.312914,-1244.061662,1.345508,67.240788,0.000000,2.969983,149.476882,-27.557652,-255.555829,43.743070,144.180729,35.787988,0.000538,0.026896,0.000000,0.363315,2.969983,67.756635,-63.902915,0.176518,-1438.004041,193.942379,6011.398645,-3193.932018,23.879504,0.068676,1935.837573,-1067.419742,24.414346,0.068676,17256.797306,-13322.904556,32.332867,0.067285,258.463153,-187.610856,19.286063,0.068676,98.777144,-45.547691,21.538881,0.068676,-98.213114,17.069888,0.325486,-39.927422,16.914222,0.561134,174.924672,16.526607,0.280510,-35.199096,17.326471,0.325486,-6.132435,17.503021,0.325486,8.342702,16.827273,0.325486,-3.795306,16.859401,0.325486,22.905163,28.502627,0.325486,-305.944169,29.091221,0.536264,283.039006,28.201326,0.561134
2019-05-06 15:41:00,16.884988,27.564112,19.400000,8.830617,139.392950,-1244.400697,1.344404,67.201627,0.000000,2.969983,149.484144,-27.328795,-255.792940,43.988361,144.416958,35.769516,0.000538,0.026896,0.000000,0.363313,2.969983,67.876936,-63.877107,0.176264,-1429.619386,185.218689,6011.743395,-3184.697580,23.859566,0.068676,1937.198258,-1066.991082,24.411378,0.068676,17256.413339,-12512.449068,31.221756,0.067285,258.475710,-187.627718,19.286290,0.068676,98.739785,-45.526600,21.536708,0.068676,-98.329644,17.071809,0.325486,-40.071365,16.916135,0.561134,175.174895,16.527816,0.280510,-35.174186,17.327776,0.325486,-6.112538,17.502528,0.325486,8.243382,16.829108,0.325486,-3.730544,16.860765,0.325486,18.699572,28.425894,0.325486,-290.179716,28.964652,0.536264,271.480143,28.114876,0.561134
2019-05-06 15:42:00,16.886465,27.526348,19.400000,8.830617,139.471886,-1244.185848,1.343292,67.162158,0.000000,2.969983,149.491775,-27.093870,-256.007641,44.235208,144.648863,35.751314,0.000538,0.026896,0.000000,0.363312,2.969983,67.996452,-63.851306,0.175998,-1420.858573,176.672726,6012.103936,-3173.245206,23.834833,0.068676,1938.589125,-1070.448975,24.435321,0.068676,17256.029437,-11710.820865,30.110645,0.067285,258.488905,-187.644987,19.286522,0.068676,98.701914,-45.505594,21.534544,0.068676,-98.440363,17.073772,0.325486,-40.214991,16.918103,0.561134,175.416309,16.529095,0.280510,-35.148275,17.329122,0.325486,-6.092739,17.502101,0.325486,8.144383,16.830997,0.325486,-3.664325,16.862176,0.325486,14.590889,28.348406,0.325486,-274.743512,28.838341,0.536264,260.152623,28.027927,0.561134
2019-05-06 15:43:00,16.887954,27.486975,19.400000,8.830617,139.550009,-1243.360431,1.342172,67.122372,0.000000,2.969983,149.499787,-26.855273,-256.208348,44.483365,144.875768,35.733294,0.000538,0.026896,0.000000,0.363310,2.969983,68.115482,-63.825513,0.175720,-1411.742309,168.381878,6012.480779,-3161.612636,23.809704,0.068676,1940.010983,-1070.806457,24.437796,0.068676,17255.645608,-10917.955617,28.999534,0.067285,258.502760,-187.662468,19.286757,0.068676,98.663522,-45.484550,21.532376,0.068676,-98.546306,17.075763,0.325486,-40.358704,16.920111,0.561134,175.651742,16.530426,0.280510,-35.121518,17.330497,0.325486,-6.073053,17.501726,0.325486,8.045117,16.832927,0.325486,-3.597278,16.863625,0.325486,10.611416,28.270729,0.325486,-259.772249,28.713265,0.536264,249.160833,27.941096,0.561134
2019-05-06 15:44:00,16.889455,27.446090,19.400000,8.830617,139.627402,-1241.886208,1.341043,67.082266,0.000000,2.969983,149.508194,-26.614879,-256.400564,44.732619,145.097135,35.715181,0.000538,0.026896,0.000000,0.363308,2.969983,68.234111,-63.799729,0.175431,-1402.295305,160.409097,6012.874454,-3150.322053,23.785308,0.068676,1941.464671,-1069.124575,24.426151,0.068676,17255.261861,-10578.447947,28.519981,0.067285,258.517296,-187.680186,19.286995,0.068676,98.624602,-45.463457,21.530203,0.068676,-98.648047,17.077775,0.325486,-40.502984,16.922150,0.561134,175.883336,16.531793,0.280510,-35.094440,17.331897,0.325486,-6.053492,17.501394,0.325486,7.945430,16.834887,0.325486,-3.529802,16.865101,0.325486,6.788138,28.193345,0.325486,-245.377562,28.590247,0.536264,238.589424,27.854912,0.561134
2019-05-06 15:45:00,16.890968,27.403804,19.400000,8.830617,139.704103,-1239.753368,1.339905,67.041838,0.000000,2.969983,149.517008,-26.374190,-256.587952,44.982792,145.312526,35.696830,0.000538,0.026896,0.000000,0.363306,2.969983,68.352378,-63.773952,0.175132,-1392.545099,152.791732,6013.285504,-3139.442673,23.761795,0.068676,1942.951048,-1066.818278,24.410181,0.068676,17254.878204,-10488.682119,28.392804,0.067285,258.532535,-187.698179,19.287237,0.068676,98.585144,-45.442320,21.528025,0.068676,-98.745895,17.079799,0.325486,-40.648252,16.924212,0.561134,176.112338,16.533187,0.280510,-35.067327,17.333317,0.325486,-6.034065,17.501097,0.325486,7.845373,16.836869,0.325486,-3.462173,16.866598,0.325486,3.136109,28.116618,0.325486,-231.625083,28.469850,0.536264,228.488973,27.769761,0.561134
2019-05-06 15:46:00,16.892493,27.360229,19.400000,8.830617,139.780128,-1236.985585,1.338759,67.001093,0.000000,2.969983,149.526241,-26.134428,-256.772968,45.233738,145.521574,35.678201,0.000537,0.026896,0.000000,0.363305,2.969983,68.470294,-63.748183,0.174823,-1382.519996,145.534411,6013.714488,-3128.973064,23.739163,0.068676,1944.470999,-1064.481863,24.394000,0.068676,17254.494647,-10458.011791,28.349314,0.067285,258.548502,-187.716460,19.287483,0.068676,98.545142,-45.421141,21.525843,0.068676,-98.840042,17.081830,0.325486,-40.794764,16.926292,0.561134,176.339387,16.534601,0.280510,-35.040259,17.334755,0.325486,-6.014780,17.500833,0.325486,7.745056,16.838868,0.325486,-3.394599,16.868111,0.325486,-0.344866,28.040746,0.325486,-218.521646,28.352290,0.536264,218.866513,27.685829,0.561134
2019-05-06 15:47:00,16.894029,27.315478,19.400000,8.830617,139.855474,-1233.620858,1.337604,66.960036,0.000000,2.969983,149.535909,-25.896588,-256.957245,45.485333,145.723976,35.659286,0.000537,0.026896,0.000000,0.363303,2.969983,68.587851,-63.722423,0.174505,-1372.247499,138.626641,6014.161983,-3118.911525,23.717407,0.068676,1946.025436,-1062.264500,24.378640,0.068676,17254.111197,-10427.973083,28.306702,0.067285,258.565219,-187.735037,19.287733,0.068676,98.504585,-45.399917,21.523656,0.068676,-98.930619,17.083865,0.325486,-40.942670,16.928387,0.561134,176.564821,16.536029,0.280510,-35.013258,17.336205,0.325486,-5.995644,17.500595,0.325486,7.644608,16.840879,0.325486,-3.327238,16.869637,0.325486,-3.660671,27.965803,0.325486,-206.047768,28.237581,0.536264,209.708439,27.603174,0.561134
2019-05-06 15:48:00,16.895577,27.269656,19.400000,8.830617,139.930124,-1229.698842,1.336442,66.918673,0.000000,2.969983,149.546026,-25.661476,-257.141859,45.737469,145.919480,35.640077,0.000537,0.026896,0.000000,0.363301,2.969983,68.705026,-63.696670,0.174179,-1361.753780,132.054937,6014.628580,-3109.254962,23.696523,0.068676,1947.615296,-1060.185454,24.364237,0.068676,17253.727865,-10393.531651,28.257822,0.067285,258.582711,-187.753912,19.287987,0.068676,98.463466,-45.378646,21.521464,0.068676,-99.017708,17.085901,0.325486,-41.092069,16.930493,0.561134,176.788831,16.537469,0.280510,-34.986351,17.337666,0.325486,-5.976659,17.500383,0.325486,7.544166,16.842899,0.325486,-3.260210,16.871174,0.325486,-6.817874,27.891812,0.325486,-194.179039,28.125674,0.536264,200.996913,27.521805,0.561134
2019-05-06 15:49:00,16.897136,27.222863,19.400000,8.830617,140.004056,-1225.257446,1.335271,66.877014,0.000000,2.969983,149.556605,-25.429739,-257.327515,45.990048,146.107878,35.620563,0.000537,0.026896,0.000000,0.363299,2.969983,68.821788,-63.670925,0.173845,-1351.063631,125.806185,6015.114889,-3099.995553,23.676494,0.068676,1949.241543,-1058.243097,24.350778,0.068676,17253.344657,-10358.438913,28.207993,0.067285,258.601004,-187.773089,19.288245,0.068676,98.421775,-45.357322,21.519267,0.068676,-99.101356,17.087936,0.325486,-41.243028,16.932609,0.561134,177.011524,16.538918,0.280510,-34.959570,17.339135,0.325486,-5.957829,17.500195,0.325486,7.443866,16.844925,0.325486,-3.193606,16.872719,0.325486,-9.822693,27.818782,0.325486,-182.891824,28.016510,0.536264,192.714517,27.441720,0.561134
2019-05-06 15:50:00,16.898706,27.175196,19.400000,8.830617,140.077246,-1220.332705,1.334093,66.835065,0.000000,2.969983,149.567662,-25.201897,-257.514673,46.242982,146.289001,35.600736,0.000537,0.026896,0.000000,0.363297,2.969983,68.938105,-63.645189,0.173505,-1340.200516,119.867811,6015.621540,-3091.121746,23.657294,0.068676,1950.905173,-1056.434696,24.338247,0.068676,17252.961585,-10324.674009,28.160027,0.067285,258.620123,-187.792571,19.288507,0.068676,98.379503,-45.335944,21.517064,0.068676,-99.181591,17.089967,0.325486,-41.395587,16.934732,0.561134,177.232943,16.540374,0.280510,-34.932944,17.340610,0.325486,-5.939154,17.500027,0.325486,7.343829,16.846956,0.325486,-3.127496,16.874271,0.325486,-12.681042,27.746719,0.325486,-172.163497,27.910030,0.536264,184.844539,27.362911,0.561134
2019-05-06 15:51:00,16.900287,27.126746,19.400000,8.830617,140.149673,-1214.959061,1.332908,66.792838,0.000000,2.969983,149.579213,-24.978360,-257.703625,46.496190,146.462712,35.580592,0.000537,0.026896,0.000000,0.363296,2.969983,69.053945,-63.619461,0.173158,-1329.186618,114.227558,6016.149178,-3082.620195,23.638897,0.068676,1952.607209,-1054.756518,24.326616,0.068676,17252.578655,-10292.598990,28.114439,0.067285,258.640096,-187.812361,19.288773,0.068676,98.336641,-45.314508,21.514855,0.068676,-99.258427,17.091994,0.325486,-41.549760,16.936861,0.561134,177.453092,16.541836,0.280510,-34.906496,17.342092,0.325486,-5.920636,17.499880,0.325486,7.244163,16.848989,0.325486,-3.061935,16.875829,0.325486,-15.398658,27.675626,0.325486,-161.972014,27.806175,0.536264,177.370672,27.285371,0.561134
2019-05-06 15:52:00,16.901877,27.077598,19.400000,8.830617,140.221318,-1209.169481,1.331715,66.750341,0.000000,2.969983,149.591273,-24.759448,-257.894554,46.749598,146.628907,35.560130,0.000537,0.026896,0.000000,0.363294,2.969983,69.169279,-63.593741,0.172805,-1318.042879,108.873398,6016.698471,-3074.477044,23.621272,0.068676,1954.348706,-1053.203353,24.315850,0.068676,17252.195878,-10262.092986,28.071063,0.067285,258.660949,-187.832462,19.289043,0.068676,98.293179,-45.293010,21.512640,0.068676,-99.331875,17.094015,0.325486,-41.705546,16.938996,0.561134,177.671952,16.543302,0.280510,-34.880244,17.343578,0.325486,-5.902276,17.499752,0.325486,7.144956,16.851024,0.325486,-2.996967,16.877392,0.325486,-17.981136,27.605505,0.325486,-152.295771,27.704882,0.536264,170.276907,27.209092,0.561134
2019-05-06 15:53:00,16.903477,27.027835,19.400000,8.830617,140.292165,-1202.995482,1.330516,66.707586,0.000000,2.969983,149.603858,-24.545404,-258.087565,47.003135,146.787508,35.539351,0.000536,0.026896,0.000000,0.363292,2.969983,69.284081,-63.568029,0.172447,-1306.789037,103.793555,6017.270105,-3066.678547,23.604390,0.068676,1956.130748,-1051.769073,24.305908,0.068676,17251.813263,-10233.005240,28.029686,0.067285,258.682711,-187.852879,19.289317,0.068676,98.249107,-45.271447,21.510417,0.068676,-99.401939,17.096030,0.325486,-41.862931,16.941135,0.561134,177.889491,16.544772,0.280510,-34.854200,17.345068,0.325486,-5.884073,17.499642,0.325486,7.046280,16.853059,0.325486,-2.932628,16.878959,0.325486,-20.433923,27.536355,0.325486,-143.113630,27.606089,0.536264,163.547553,27.134060,0.561134
2019-05-06 15:54:00,16.905087,26.977533,19.400000,8.830617,140.362206,-1196.467137,1.329310,66.664582,0.000000,2.969983,149.616987,-24.336408,-258.282713,47.256735,146.938460,35.518256,0.000536,0.026896,0.000000,0.363290,2.969983,69.398331,-63.542327,0.172085,-1295.443665,98.976528,6017.864787,-3059.211321,23.588223,0.068676,1957.954456,-1050.447305,24.296744,0.068676,17251.430818,-10205.227065,27.990155,0.067285,258.705411,-187.873613,19.289596,0.068676,98.204416,-45.249815,21.508188,0.068676,-99.468626,17.098037,0.325486,-42.021892,16.943277,0.561134,178.105676,16.546244,0.280510,-34.828377,17.346562,0.325486,-5.866028,17.499550,0.325486,6.948189,16.855093,0.325486,-2.868943,16.880529,0.325486,-22.762313,27.468173,0.325486,-134.404968,27.509733,0.536264,157.167281,27.060264,0.561134
2019-05-06 15:55:00,16.906705,26.926765,19.400000,8.830617,140.431434,-1189.613086,1.328098,66.621341,0.000000,2.969983,149.630675,-24.132584,-258.480016,47.510337,147.081730,35.496851,0.000536,0.026896,0.000000,0.363288,2.969983,69.512012,-63.516632,0.171719,-1284.024212,94.411126,6018.483246,-3052.062445,23.572742,0.068676,1959.820981,-1049.231828,24.288317,0.068676,17251.048553,-10178.675127,27.952355,0.067285,258.729080,-187.894670,19.289879,0.068676,98.159095,-45.228111,21.505951,0.068676,-99.531941,17.100036,0.325486,-42.182398,16.945421,0.561134,178.320472,16.547719,0.280510,-34.802785,17.348059,0.325486,-5.848139,17.499474,0.325486,6.850726,16.857126,0.325486,-2.805934,16.882102,0.325486,-24.971431,27.400952,0.325486,-126.149729,27.415751,0.536264,151.121161,26.987687,0.561134
2019-05-06 15:56:00,16.908332,26.875601,19.400000,8.830617,140.499846,-1182.460567,1.326881,66.577872,0.000000,2.969983,149.644942,-23.934009,-258.679466,47.763880,147.217306,35.475138,0.000536,0.026896,0.000000,0.363286,2.969983,69.625111,-63.490947,0.171349,-1272.547046,90.086479,6019.126233,-3045.219493,23.557922,0.068676,1961.731512,-1048.116751,24.280585,0.068676,17250.666476,-10153.276711,27.916184,0.067285,258.753749,-187.916052,19.290167,0.068676,98.113134,-45.206331,21.503707,0.068676,-99.591896,17.102026,0.325486,-42.344411,16.947567,0.561134,178.533846,16.549196,0.280510,-34.777432,17.349558,0.325486,-5.830408,17.499414,0.325486,6.753919,16.859156,0.325486,-2.743619,16.883677,0.325486,-27.066241,27.334688,0.325486,-118.328450,27.324079,0.536264,145.394691,26.916315,0.561134
2019-05-06 15:57:00,16.909967,26.824105,19.400000,8.830617,140.567445,-1175.035442,1.325657,66.534188,0.000000,2.969983,149.659805,-23.740725,-258.881039,48.017307,147.345192,35.453123,0.000536,0.026896,0.000000,0.363284,2.969983,69.737617,-63.465270,0.170975,-1261.027501,85.992059,6019.794523,-3038.670544,23.543736,0.068676,1963.687273,-1047.096570,24.273510,0.068676,17250.284599,-10128.964863,27.881549,0.067285,258.779449,-187.937763,19.290459,0.068676,98.066523,-45.184471,21.501454,0.068676,-99.648501,17.104008,0.325486,-42.507888,16.949715,0.561134,178.745771,16.550674,0.280510,-34.752325,17.351059,0.325486,-5.812833,17.499369,0.325486,6.657785,16.861185,0.325486,-2.682009,16.885254,0.325486,-29.051532,27.269371,0.325486,-110.922280,27.234655,0.536264,139.973813,26.846132,0.561134
2019-05-06 15:58:00,16.911609,26.772338,19.400000,8.830617,140.634235,-1167.362236,1.324429,66.490298,0.000000,2.969983,149.675284,-23.552737,-259.084699,48.270563,147.465410,35.430811,0.000536,0.026896,0.000000,0.363282,2.969983,69.849525,-63.439602,0.170599,-1249.479915,82.117679,6020.488914,-3032.404170,23.530160,0.068676,1965.689526,-1046.166178,24.267058,0.068676,17249.902929,-10105.677467,27.848361,0.067285,258.806215,-187.959809,19.290755,0.068676,98.019249,-45.162527,21.499192,0.068676,-99.701772,17.105979,0.325486,-42.672784,16.951863,0.561134,178.956220,16.552153,0.280510,-34.727469,17.352562,0.325486,-5.795413,17.499340,0.325486,6.562333,16.863210,0.325486,-2.621115,16.886833,0.325486,-30.931929,27.204994,0.325486,-103.912996,27.147416,0.536264,134.844925,26.777118,0.561134
2019-05-06 15:59:00,16.913259,26.720359,19.400000,8.830617,140.700224,-1159.464172,1.323196,66.446214,0.000000,2.969983,149.691399,-23.370025,-259.290399,48.523597,147.577995,35.408210,0.000536,0.026896,0.000000,0.363281,2.969983,69.960832,-63.413943,0.170221,-1237.917676,78.453504,6021.210230,-3026.409427,23.517172,0.068676,1967.739574,-1045.320858,24.261195,0.068676,17249.521476,-10083.357010,27.816541,0.067285,258.834079,-187.982193,19.291056,0.068676,97.971302,-45.140497,21.496922,0.068676,-99.751727,17.107941,0.325486,-42.839048,16.954011,0.561134,179.165173,16.553632,0.280510,-34.702871,17.354066,0.325486,-5.778147,17.499324,0.325486,6.467562,16.865231,0.325486,-2.560942,16.888412,0.325486,-32.711884,27.141545,0.325486,-97.283005,27.062300,0.536264,129.994888,26.709257,0.561134
2019-05-06 16:00:00,16.914916,26.668221,19.400000,8.830617,141.359419,-1151.363219,1.321958,66.401945,0.000000,3.563979,149.708170,-23.192547,-259.498087,48.776355,147.682995,35.385324,0.000535,0.026896,0.000000,0.363279,3.563979,70.071537,-62.927233,0.169840,-1226.353268,74.990048,6021.959318,-3020.675839,23.504747,0.068676,1969.838756,-1044.556262,24.255892,0.068676,17249.140250,-10061.950263,27.786014,0.067285,258.863077,-188.004920,19.291362,0.068676,97.922672,-45.118375,21.494642,0.068676,-99.798389,17.109892,0.325486,-43.006627,16.956159,0.561134,179.372614,16.555111,0.280510,-34.678533,17.355571,0.325486,-5.761035,17.499323,0.325486,6.373466,16.867249,0.325486,-2.501496,16.889992,0.325486,-34.395684,27.079016,0.325486,-91.015346,26.979248,0.536264,125.411030,26.642530,0.561134
2019-05-06 16:01:00,16.916594,26.615974,19.400000,8.830617,141.423005,-1143.080132,1.320704,66.357096,0.000000,3.563979,149.725617,-23.023177,-259.709762,49.027399,147.778663,35.361943,0.000535,0.026896,0.000000,0.363277,3.563979,70.181226,-62.901773,0.169458,-1214.798309,71.718177,6022.737055,-3015.193378,23.492865,0.068676,1971.988456,-1043.868391,24.251121,0.068676,17248.759262,-10041.407897,27.756711,0.067285,258.893245,-188.028091,19.291673,0.068676,97.873345,-45.096157,21.492352,0.068676,-99.841557,17.111834,0.325486,-43.175059,16.958307,0.561134,179.578166,16.556592,0.280510,-34.654566,17.357079,0.325486,-5.744088,17.499337,0.325486,6.280326,16.869263,0.325486,-2.443222,16.891576,0.325486,-35.987451,27.017394,0.325486,-85.093690,26.898200,0.536264,121.081141,26.576919,0.561134
2019-05-06 16:02:00,16.918278,26.563668,19.400000,8.830617,141.485694,-1134.634495,1.319447,66.312094,0.000000,3.563979,149.743763,-22.861486,-259.925016,49.276735,147.865180,35.338116,0.000535,0.026896,0.000000,0.363275,3.563979,70.290173,-62.876322,0.169074,-1203.263598,68.629102,6023.544343,-3009.952452,23.481505,0.068676,1974.190103,-1043.253578,24.246857,0.068676,17248.378519,-10021.684118,27.728568,0.067285,258.924622,-188.051656,19.291990,0.068676,97.823310,-45.073841,21.490051,0.068676,-99.881360,17.113765,0.325486,-43.344616,16.960454,0.561134,179.781991,16.558073,0.280510,-34.630904,17.358589,0.325486,-5.727296,17.499366,0.325486,6.187996,16.871273,0.325486,-2.385812,16.893161,0.325486,-37.491148,26.956668,0.325486,-79.502329,26.819097,0.536264,116.993477,26.512404,0.561134
2019-05-06 16:03:00,16.919968,26.511346,19.400000,8.830617,141.547686,-1126.044773,1.318186,66.266951,0.000000,3.563979,149.762629,-22.704521,-260.141755,49.525760,147.944496,35.314040,0.000535,0.026896,0.000000,0.363273,3.563979,70.398570,-62.850880,0.168690,-1191.759151,65.714377,6024.382116,-3004.943883,23.470648,0.068676,1976.445168,-1042.708464,24.243075,0.068676,17247.998034,-10002.736327,27.701525,0.067285,258.957244,-188.075584,19.292312,0.068676,97.772555,-45.051421,21.487741,0.068676,-99.917950,17.115686,0.325486,-43.515386,16.962601,0.561134,179.984243,16.559555,0.280510,-34.607500,17.360100,0.325486,-5.710651,17.499408,0.325486,6.096306,16.873279,0.325486,-2.329062,16.894746,0.325486,-38.910577,26.896826,0.325486,-74.226168,26.741883,0.536264,113.136746,26.448966,0.561134
2019-05-06 16:04:00,16.921662,26.459050,19.400000,8.830617,141.609020,-1117.328351,1.316922,66.221675,0.000000,3.563979,149.782240,-22.552193,-260.359993,49.774423,148.016688,35.289726,0.000535,0.026896,0.000000,0.363271,3.563979,70.506443,-62.825447,0.168305,-1180.294243,62.965892,6025.251335,-3000.158892,23.460274,0.068676,1978.755171,-1042.229978,24.239756,0.068676,17247.617815,-9984.524837,27.675525,0.067285,258.991153,-188.099874,19.292639,0.068676,97.721067,-45.028894,21.485418,0.068676,-99.951406,17.117597,0.325486,-43.687271,16.964746,0.561134,180.184964,16.561036,0.280510,-34.584347,17.361611,0.325486,-5.694153,17.499463,0.325486,6.005174,16.875281,0.325486,-2.272961,16.896331,0.325486,-40.249390,26.837855,0.325486,-69.250717,26.666502,0.536264,109.500107,26.386587,0.561134
2019-05-06 16:05:00,16.923361,26.406819,19.400000,8.830617,141.669690,-1108.501584,1.315655,66.176276,0.000000,3.563979,149.802618,-22.404431,-260.579721,50.022677,148.081844,35.265177,0.000535,0.026896,0.000000,0.363269,3.563979,70.613780,-62.800024,0.167919,-1168.877450,60.375866,6026.152992,-2995.589087,23.450366,0.068676,1981.121679,-1041.815321,24.236879,0.068676,17247.237872,-9967.012603,27.650518,0.067285,259.026389,-188.124532,19.292970,0.068676,97.668834,-45.006255,21.483085,0.068676,-99.981761,17.119497,0.325486,-43.860182,16.966890,0.561134,180.384158,16.562516,0.280510,-34.561455,17.363122,0.325486,-5.677802,17.499529,0.325486,5.914585,16.877278,0.325486,-2.217543,16.897915,0.325486,-41.511088,26.779743,0.325486,-64.562071,26.592901,0.536264,106.073159,26.325248,0.561134
