Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-16 20:32:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,15058.712168,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.676319,2.835830,-0.600000,6.529479,-726.077480,-668.401663,-72.126021,-641.986543,-0.000000,10.691938,0.000000,-957.050837,-495.477280,-672.684535,-359.602543,-379.832808,0.003022,0.026896,0.000000,0.396205,10.691938,-22.656854,-21.827747,0.128611,-473.479072,-194.922591,0.000000,-1408.580928,-0.965484,0.068676,0.000000,-407.804801,-1.228049,0.068676,0.000000,-4443.630438,-3.323835,0.067285,0.000000,-385.148713,1.472567,0.068676,0.000000,-34.892620,-0.357514,0.068676,63.601101,19.513307,0.325486,-24.839008,19.700217,0.561134,103.415415,19.475566,0.280510,229.205771,16.536873,0.325486,13.954687,18.180066,0.325486,-241.942754,20.079323,0.325486,-143.395212,20.282228,0.325486,-2.652804,2.294493,0.325486,294.643194,1.715378,0.536264,-291.990390,2.883398,0.561134
2019-01-16 20:33:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,15058.712168,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.584380,2.788607,-0.600000,6.529479,-719.298186,-658.922676,-71.491373,-639.336911,-0.000000,10.691938,0.000000,-932.277837,-459.210655,-649.453419,-357.157561,-362.091812,0.003008,0.026896,0.000000,0.396017,10.691938,-19.161840,-21.803101,0.128155,-465.314153,-193.608523,0.000000,-1382.932908,-1.037475,0.068676,0.000000,-399.759132,-1.301089,0.068676,0.000000,-4415.911184,-3.378698,0.067285,0.000000,-383.989476,1.453743,0.068676,0.000000,-34.857507,-0.362074,0.068676,61.241391,19.497492,0.325486,-27.409457,19.683614,0.561134,107.015538,19.448102,0.280510,230.096583,16.502747,0.325486,14.063180,18.147061,0.325486,-245.073753,20.063761,0.325486,-139.933482,20.246197,0.325486,-2.734536,2.273945,0.325486,292.719694,1.697623,0.536264,-289.985158,2.858083,0.561134
2019-01-16 20:34:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,15058.712168,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.495090,2.742444,-0.600000,6.529479,-712.899949,-650.056669,-70.877938,-636.763656,-0.000000,10.691938,0.000000,-909.931653,-424.722119,-627.377232,-354.866152,-345.103465,0.002994,0.026896,0.000000,0.395835,10.691938,-15.950292,-21.778902,0.127707,-457.371558,-192.685111,0.000000,-1370.327071,-1.072878,0.068676,0.000000,-395.773005,-1.337297,0.068676,0.000000,-4392.535722,-3.424990,0.067285,0.000000,-383.669687,1.448549,0.068676,0.000000,-34.910094,-0.355244,0.068676,58.942513,19.480643,0.325486,-29.997249,19.666146,0.561134,110.937929,19.419169,0.280510,230.800783,16.470269,0.325486,14.162832,18.114081,0.325486,-248.126658,20.047171,0.325486,-136.720150,20.210345,0.325486,-2.862674,2.245991,0.325486,291.412623,1.670841,0.536264,-288.549949,2.826193,0.561134
2019-01-16 20:35:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,15058.712168,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.408306,2.697258,-0.600000,6.529479,-706.682539,-641.215716,-70.284474,-634.262609,-0.000000,10.691938,0.000000,-889.379744,-391.874263,-606.385783,-352.636873,-328.824309,0.002980,0.026896,0.000000,0.395658,10.691938,-12.827393,-21.755125,0.127267,-449.634577,-191.581139,0.000000,-1362.546132,-1.094738,0.068676,0.000000,-393.304655,-1.359726,0.068676,0.000000,-4371.428433,-3.466810,0.067285,0.000000,-383.185218,1.440681,0.068676,0.000000,-34.932574,-0.352325,0.068676,56.723783,19.462630,0.325486,-32.585788,19.647698,0.561134,114.938622,19.389110,0.280510,231.490900,16.436964,0.325486,14.254603,18.080938,0.325486,-251.090862,20.029451,0.325486,-133.731259,20.174484,0.325486,-3.041253,2.227675,0.325486,289.865985,1.653769,0.536264,-286.824732,2.802834,0.561134
2019-01-16 20:36:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,15058.712168,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.323906,2.653001,-0.600000,6.529479,-700.659967,-633.024193,-69.709914,-631.830250,-0.000000,10.691938,0.000000,-870.196394,-360.544276,-586.418141,-350.471437,-313.217579,0.002967,0.026896,0.000000,0.395486,10.691938,-9.811741,-21.731750,0.126835,-442.092833,-190.931360,0.000000,-1356.805750,-1.110869,0.068676,0.000000,-391.491102,-1.376209,0.068676,0.000000,-4352.234984,-3.504856,0.067285,0.000000,-382.552783,1.430408,0.068676,0.000000,-34.932408,-0.352346,0.068676,54.618012,19.443579,0.325486,-35.140793,19.628409,0.561134,118.896708,19.358335,0.280510,232.158001,16.403162,0.325486,14.339692,18.047705,0.325486,-253.935327,20.010742,0.325486,-130.936292,20.138679,0.325486,-3.248011,2.199438,0.325486,289.019777,1.625140,0.536264,-285.771766,2.770776,0.561134
2019-01-16 20:37:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,15058.712168,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.241779,2.609602,-0.600000,6.529479,-694.857476,-624.863372,-69.153294,-629.463409,-0.000000,10.691938,0.000000,-852.093365,-330.626916,-567.419667,-348.376306,-298.250517,0.002955,0.026896,0.000000,0.395319,10.691938,-6.932711,-21.708759,0.126410,-434.731956,-190.131416,0.000000,-1352.132470,-1.124003,0.068676,0.000000,-390.029430,-1.389495,0.068676,0.000000,-4334.845819,-3.539338,0.067285,0.000000,-381.879961,1.419478,0.068676,0.000000,-34.924799,-0.353335,0.068676,52.646248,19.423657,0.325486,-37.637449,19.608451,0.561134,122.740711,19.327186,0.280510,232.784531,16.369328,0.325486,14.419025,18.014503,0.325486,-256.641493,19.991227,0.325486,-128.311573,20.103044,0.325486,-3.484675,2.180524,0.325486,287.966732,1.606020,0.536264,-284.482057,2.747224,0.561134
2019-01-16 20:38:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,15058.712168,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.161824,2.567021,-0.600000,6.529479,-689.282078,-617.205687,-68.613733,-627.159178,-0.000000,10.691938,0.000000,-834.873137,-302.031053,-549.340300,-346.351382,-283.893121,0.002943,0.026896,0.000000,0.395156,10.691938,-4.201105,-21.686135,0.125991,-427.543816,-189.661871,0.000000,-1348.096256,-1.135348,0.068676,0.000000,-388.784774,-1.400811,0.068676,0.000000,-4319.111041,-3.570552,0.067285,0.000000,-381.214520,1.408666,0.068676,0.000000,-34.915962,-0.354482,0.068676,50.818281,19.403003,0.325486,-40.061336,19.587959,0.561134,126.426400,19.295902,0.280510,233.366276,16.335687,0.325486,14.493266,17.981425,0.325486,-259.203025,19.971056,0.325486,-125.839862,20.067661,0.325486,-3.738742,2.151207,0.325486,287.421256,1.575317,0.536264,-283.682514,2.714206,0.561134
2019-01-16 20:39:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,15058.712168,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.083949,2.525205,-0.600000,6.529479,-683.930088,-609.601760,-68.090414,-624.914863,-0.000000,10.691938,0.000000,-818.398188,-274.676309,-532.133596,-344.393474,-270.117544,0.002931,0.026896,0.000000,0.394998,10.691938,-1.616748,-21.663861,0.125578,-420.517289,-189.084471,0.000000,-1344.462838,-1.145562,0.068676,0.000000,-387.682687,-1.410831,0.068676,0.000000,-4304.853823,-3.598844,0.067285,0.000000,-380.567402,1.398151,0.068676,0.000000,-34.907227,-0.355617,0.068676,49.137025,19.381720,0.325486,-42.404654,19.567030,0.561134,129.927926,19.264639,0.280510,233.905436,16.302322,0.325486,14.562906,17.948530,0.325486,-261.620552,19.950338,0.325486,-123.508087,20.032585,0.325486,-4.007894,2.131783,0.325486,286.723189,1.554725,0.536264,-282.715295,2.690536,0.561134
2019-01-16 20:40:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,15058.712168,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.008065,2.484123,-0.600000,6.529479,-678.794062,-602.388952,-67.582580,-622.727953,-0.000000,10.691938,0.000000,-802.570860,-248.490749,-515.756144,-342.498924,-256.897738,0.002919,0.026896,0.000000,0.394843,10.691938,0.824533,-21.641924,0.125172,-413.645778,-188.743174,0.000000,-1341.098277,-1.155021,0.068676,0.000000,-386.679661,-1.419952,0.068676,0.000000,-4291.903433,-3.624550,0.067285,0.000000,-379.938457,1.387930,0.068676,0.000000,-34.898581,-0.356739,0.068676,47.601507,19.359887,0.325486,-44.663471,19.545732,0.561134,133.232119,19.233496,0.280510,234.405415,16.269267,0.325486,14.628332,17.915856,0.325486,-263.898128,19.929156,0.325486,-121.305773,19.997846,0.325486,-4.286778,2.101769,0.325486,286.386124,1.522706,0.536264,-282.099346,2.656989,0.561134
2019-01-16 20:41:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,15058.712168,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.934091,2.443733,-0.600000,6.529479,-673.865607,-595.294970,-67.089523,-620.596090,-0.000000,10.691938,0.000000,-787.320128,-223.409324,-500.167161,-340.664403,-244.209198,0.002908,0.026896,0.000000,0.394693,10.691938,3.128068,-21.620310,0.124771,-406.920611,-188.374359,0.000000,-1337.928116,-1.163935,0.068676,0.000000,-385.750592,-1.428401,0.068676,0.000000,-4280.107448,-3.647971,0.067285,0.000000,-379.326094,1.377978,0.068676,0.000000,-34.889891,-0.357868,0.068676,46.208498,19.337567,0.325486,-46.836198,19.524118,0.561134,136.334208,19.202537,0.280510,234.869216,16.236536,0.325486,14.689861,17.883423,0.325486,-266.041418,19.907576,0.325486,-119.224167,19.963461,0.325486,-4.570976,2.075793,0.325486,286.011052,1.494774,0.536264,-281.440075,2.627316,0.561134
2019-01-16 20:42:00,7.750583,0.050000,5.006382,0.014583,HP On,6977.208595,21.666667,1.100995,1477.355919,6.970465,0.780117,1,7674.447326,14443.041412,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.861951,2.404008,-0.600000,6.529479,6308.072407,888.996043,-66.610578,-618.517053,-0.000000,10.691938,0.000000,-772.592859,-199.372764,-485.328192,-338.886961,-232.028776,0.002897,0.026896,0.000000,0.394547,10.691938,5.299506,-21.599005,0.124375,-400.335967,-188.023909,0.000000,-1334.911866,-1.172417,0.068676,0.000000,-384.880963,-1.436310,0.068676,0.000000,-4269.332559,-3.669371,0.067285,0.000000,-378.729185,1.368275,0.068676,0.000000,-34.881099,-0.359010,0.068676,44.953409,19.314810,0.325486,-48.922745,19.502230,0.561134,139.234779,19.171804,0.280510,235.299311,16.204138,0.325486,14.747761,17.851248,0.325486,-268.056771,19.885649,0.325486,-117.255743,19.929440,0.325486,-4.857424,2.056687,0.325486,285.665001,1.473679,0.536264,-280.807577,2.604507,0.561134
2019-01-16 20:43:00,7.766395,0.050000,5.016596,0.014583,HP On,11489.938546,21.666667,1.881217,2432.882504,6.986278,0.780117,1,13142.703863,14434.490548,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.970740,2.436758,-0.600000,6.529479,10812.402053,1836.473875,-67.333550,-621.652267,-0.000000,10.691938,0.000000,-783.045104,-211.973791,-492.288331,-339.930753,-236.622237,0.002913,0.026896,0.000000,0.394768,10.691938,0.757386,-21.605534,0.124701,-405.762295,-190.646334,0.000000,-1332.027104,-1.180529,0.068676,0.000000,-384.061975,-1.443760,0.068676,0.000000,-4259.463055,-3.688976,0.067285,0.000000,-379.079005,1.373962,0.068676,0.000000,-34.872367,-0.360144,0.068676,48.114570,19.312489,0.325486,-45.665530,19.501339,0.561134,136.054950,19.182233,0.280510,234.033817,16.226688,0.325486,14.606854,17.871223,0.325486,-264.485441,19.884213,0.325486,-122.659221,19.957813,0.325486,-4.934407,2.048120,0.325486,289.655079,1.456806,0.536264,-284.720673,2.603521,0.561134
2019-01-16 20:44:00,7.798510,0.050000,5.037340,0.014583,HP On,12523.103314,21.666667,2.050987,2651.645074,7.018393,0.780117,1,14394.631201,14417.049493,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.192067,2.514783,-0.600000,6.529479,11829.879151,2038.394071,-68.817553,-628.030762,-0.000000,10.691938,0.000000,-829.286789,-276.887356,-533.646150,-344.528895,-268.033055,0.002947,0.026896,0.000000,0.395217,10.691938,-7.067786,-21.629389,0.125475,-418.771039,-194.479965,0.000000,-1329.260559,-1.188310,0.068676,0.000000,-383.287857,-1.450802,0.068676,0.000000,-4250.402748,-3.706978,0.067285,0.000000,-380.452834,1.396290,0.068676,0.000000,-34.863990,-0.361232,0.068676,53.860216,19.342104,0.325486,-40.247211,19.534366,0.561134,128.753043,19.237731,0.280510,231.928673,16.299867,0.325486,14.389556,17.937694,0.325486,-257.623468,19.914590,0.325486,-131.060809,20.036766,0.325486,-4.871951,2.055662,0.325486,295.377658,1.454087,0.536264,-290.505707,2.623683,0.561134
2019-01-16 20:45:00,7.833698,0.050000,5.060069,0.014583,HP On,12525.843550,21.666667,2.041226,2652.225293,7.053581,0.780117,1,14397.951655,14397.951655,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.433554,2.601156,-0.600000,6.529479,11815.387960,2020.597839,-70.456848,-634.990226,-0.000000,10.691938,0.000000,-888.476361,-363.791730,-589.775611,-350.570337,-311.112909,0.002984,0.026896,0.000000,0.395709,10.691938,-15.700454,-21.656377,0.126327,-433.303604,-198.323850,0.000000,-1326.603533,-1.195784,0.068676,0.000000,-382.554517,-1.457473,0.068676,0.000000,-4242.073927,-3.723530,0.067285,0.000000,-382.313150,1.426515,0.068676,0.000000,-34.856183,-0.362246,0.068676,59.985837,19.385238,0.325486,-33.378945,19.579199,0.561134,119.534045,19.310964,0.280510,229.760039,16.388708,0.325486,14.169332,18.019023,0.325486,-250.274520,19.958411,0.325486,-139.795788,20.131385,0.325486,-4.778030,2.072836,0.325486,301.095802,1.461350,0.536264,-296.317772,2.653741,0.561134
2019-01-16 20:46:00,7.868076,0.050000,5.082275,0.014583,HP On,12510.463786,21.666667,2.028696,2648.968777,7.087959,0.780117,1,14379.315375,14379.315375,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.668341,2.685085,-0.600000,6.529479,11783.337113,1999.949664,-72.070829,-641.756623,-0.000000,10.691938,0.000000,-945.647134,-451.083078,-646.324392,-356.660398,-354.845731,0.003021,0.026896,0.000000,0.396188,10.691938,-23.991159,-21.682359,0.127148,-447.556556,-201.462557,0.000000,-1324.049657,-1.202968,0.068676,0.000000,-381.858840,-1.463802,0.068676,0.000000,-4234.411940,-3.738759,0.067285,0.000000,-384.262617,1.458179,0.068676,0.000000,-34.849026,-0.363176,0.068676,65.927695,19.434197,0.325486,-26.502309,19.629417,0.561134,109.749024,19.390568,0.280510,227.775520,16.480516,0.325486,13.973381,18.103198,0.325486,-243.116487,20.007943,0.325486,-147.806825,20.228148,0.325486,-4.683690,2.099286,0.325486,305.753794,1.479970,0.536264,-301.070104,2.690795,0.561134
2019-01-16 20:47:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14379.315375,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.896307,2.766484,-0.600000,6.529479,-743.224988,-666.572800,-73.656962,-648.326415,-0.000000,10.691938,0.000000,-998.527223,-534.286048,-700.121963,-362.522038,-396.753014,0.003056,0.026896,0.000000,0.396654,10.691938,-31.933548,-21.707311,0.127940,-461.503054,-205.069746,0.000000,-1321.593800,-1.209877,0.068676,0.000000,-381.198303,-1.469812,0.068676,0.000000,-4227.360316,-3.752777,0.067285,0.000000,-386.169629,1.489142,0.068676,0.000000,-34.842523,-0.364020,0.068676,71.621371,19.486324,0.325486,-19.695954,19.682357,0.561134,99.815448,19.472998,0.280510,225.956517,16.572660,0.325486,13.795471,18.188042,0.325486,-236.208039,20.060500,0.325486,-155.284815,20.325107,0.325486,-4.559720,2.121672,0.325486,311.097227,1.493462,0.536264,-306.537507,2.725557,0.561134
2019-01-16 20:48:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14379.315375,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.796901,2.716755,-0.600000,6.529479,-735.567152,-656.897634,-72.963011,-645.461622,-0.000000,10.691938,0.000000,-1003.842854,-549.875385,-713.516172,-363.219715,-407.681041,0.003040,0.026896,0.000000,0.396451,10.691938,-27.834456,-21.681596,0.127457,-452.968390,-203.929244,0.000000,-1319.231532,-1.216523,0.068676,0.000000,-380.570737,-1.475522,0.068676,0.000000,-4220.867035,-3.765687,0.067285,0.000000,-386.342750,1.491952,0.068676,0.000000,-34.836351,-0.364822,0.068676,69.233335,19.498660,0.325486,-21.938424,19.693212,0.561134,100.450006,19.478832,0.280510,227.248865,16.561947,0.325486,13.979243,18.175487,0.325486,-239.549663,20.073230,0.325486,-149.423362,20.306518,0.325486,-4.731138,2.117413,0.325486,309.491168,1.490712,0.536264,-304.760030,2.716117,0.561134
2019-01-16 20:49:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14379.315375,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.700687,2.668019,-0.600000,6.529479,-728.820406,-647.857201,-72.294741,-642.688804,-0.000000,10.691938,0.000000,-971.648796,-510.537974,-688.450390,-360.592415,-388.756216,0.003026,0.026896,0.000000,0.396254,10.691938,-24.528799,-21.656412,0.126982,-444.647906,-203.209295,0.000000,-1316.958852,-1.222917,0.068676,0.000000,-379.974121,-1.480951,0.068676,0.000000,-4214.877110,-3.777598,0.067285,0.000000,-385.731271,1.482025,0.068676,0.000000,-34.830170,-0.365625,0.068676,67.217356,19.494184,0.325486,-24.003763,19.687817,0.561134,102.148430,19.466825,0.280510,228.311802,16.537939,0.325486,14.107059,18.152705,0.325486,-242.342929,20.069124,0.325486,-145.437955,20.280237,0.325486,-5.010325,2.085124,0.325486,308.585178,1.457460,0.536264,-303.574852,2.679128,0.561134
2019-01-16 20:50:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14379.315375,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.607406,2.620224,-0.600000,6.529479,-722.317935,-638.907269,-71.650036,-640.000518,-0.000000,10.691938,0.000000,-944.111526,-473.461458,-664.680583,-358.107486,-370.649835,0.003011,0.026896,0.000000,0.396064,10.691938,-21.359319,-21.631719,0.126514,-436.530326,-202.376943,0.000000,-1314.772048,-1.229071,0.068676,0.000000,-379.406459,-1.486117,0.068676,0.000000,-4209.334869,-3.788621,0.067285,0.000000,-384.944160,1.469246,0.068676,0.000000,-34.823848,-0.366446,0.068676,65.051693,19.478100,0.325486,-26.047623,19.670462,0.561134,104.895668,19.441026,0.280510,229.223189,16.503706,0.325486,14.212228,18.120220,0.325486,-245.275278,20.053385,0.325486,-142.059877,20.244739,0.325486,-5.213164,2.056548,0.325486,307.462089,1.429032,0.536264,-302.248925,2.646195,0.561134
2019-01-16 20:51:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14379.315375,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.516865,2.573346,-0.600000,6.529479,-715.743461,-630.245703,-71.027269,-637.391186,-0.000000,10.691938,0.000000,-919.831576,-438.071665,-642.104892,-355.705674,-353.340918,0.002997,0.026896,0.000000,0.395879,10.691938,-18.016943,-21.607484,0.126053,-428.609379,-201.636325,0.000000,-1312.667619,-1.234992,0.068676,0.000000,-378.865785,-1.491037,0.068676,0.000000,-4204.189069,-3.798856,0.067285,0.000000,-384.168248,1.456646,0.068676,0.000000,-34.817354,-0.367289,0.068676,62.805090,19.461903,0.325486,-28.571237,19.653651,0.561134,108.341615,19.413700,0.280510,230.090034,16.469774,0.325486,14.316230,18.087551,0.325486,-248.315575,20.037541,0.325486,-138.666156,20.208869,0.325486,-5.418374,2.029643,0.325486,306.478371,1.402001,0.536264,-301.059998,2.615186,0.561134
2019-01-16 20:52:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14379.315375,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.428911,2.527354,-0.600000,6.529479,-709.404591,-621.804193,-70.425129,-634.856410,-0.000000,10.691938,0.000000,-897.920911,-404.432558,-620.648561,-353.405377,-336.758850,0.002984,0.026896,0.000000,0.395700,10.691938,-14.814989,-21.583682,0.125600,-420.877504,-200.926690,0.000000,-1310.642239,-1.240692,0.068676,0.000000,-378.350204,-1.495730,0.068676,0.000000,-4199.394400,-3.808393,0.067285,0.000000,-383.428612,1.444634,0.068676,0.000000,-34.810695,-0.368154,0.068676,60.610357,19.444526,0.325486,-31.111363,19.635808,0.561134,112.071891,19.384808,0.280510,230.868972,16.435955,0.325486,14.410127,18.054875,0.325486,-251.288432,20.020523,0.325486,-135.561551,20.173192,0.325486,-5.618388,2.003138,0.325486,305.537945,1.375337,0.536264,-299.919557,2.584719,0.561134
2019-01-16 20:53:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14379.315375,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.343406,2.482219,-0.600000,6.529479,-703.286617,-613.576796,-69.842434,-632.392229,-0.000000,10.691938,0.000000,-877.758863,-372.382018,-600.247629,-351.193325,-320.867706,0.002970,0.026896,0.000000,0.395525,10.691938,-11.743892,-21.560291,0.125153,-413.328057,-200.248739,0.000000,-1308.692725,-1.246179,0.068676,0.000000,-377.857923,-1.500210,0.068676,0.000000,-4194.911252,-3.817312,0.067285,0.000000,-382.717502,1.433084,0.068676,0.000000,-34.803879,-0.369040,0.068676,58.501644,19.425988,0.325486,-33.642318,19.616984,0.561134,115.896702,19.354777,0.280510,231.580027,16.402070,0.325486,14.496684,18.021994,0.325486,-254.166316,20.002378,0.325486,-132.666423,20.137458,0.325486,-5.813026,1.976845,0.325486,304.641749,1.348849,0.536264,-298.828723,2.554610,0.561134
