occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.568,0.23,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.568,0.23,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.271,0.421,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.606,0.286,0.421,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.635,0.334,0.421,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.334,0.334,0.288,0.733,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.645,0.351,0.421,0.334,0.334,0.596,1.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.645,0.351,0.421,0.334,0.334,0.4,0.133,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.654,0.44,0.781,0.349,0.349,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.355,0.355,0.272,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.658,0.473,0.912,0.355,0.355,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.611,0.977,0.394,0.394,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.63,0.543,0.894,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.624,0.5,0.855,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.624,0.5,0.855,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.621,0.733,0.961,0.458,0.458,0.52,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.509,0.509,0.488,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.509,0.509,0.42,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.67,0.894,0.425,0.425,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.732,0.961,0.578,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.645,0.645,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.645,0.645,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.645,0.645,0.548,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.538,0.467,0.894,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.527,0.355,0.855,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.272,0.749,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.145,0.711,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.075,0.604,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.54,0.0625,0.566,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0625,0.566,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0283,0.46,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0204,0.527,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.537,0.022,0.566,0.0698,0.0698,0.0,0.0,0.0,0.0,0.0,0.2,0.151,0,0,0,0
1.0,0.542,0.0266,0.566,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.544,0.0282,0.566,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0282,0.566,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0192,0.46,0.0666,0.0666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0295,0.421,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.553,0.0344,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0344,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0344,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.817,0.556,0.0381,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.557,0.0395,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.557,0.0395,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.557,0.0395,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.567,0.56,0.0222,0.421,0.0718,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.558,0.0369,0.421,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.557,0.0445,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.557,0.0445,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.557,0.0474,0.421,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.75,0.557,0.0485,0.421,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.557,0.0485,0.421,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.557,0.0485,0.421,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.75,0.553,0.0782,0.421,0.177,0.177,0.284,0.733,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.552,0.089,0.421,0.196,0.196,0.84,1.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.552,0.089,0.421,0.196,0.196,0.74,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.089,0.421,0.196,0.196,0.324,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.0923,0.421,0.191,0.191,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.0935,0.421,0.19,0.19,0.276,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.552,0.0935,0.421,0.19,0.19,0.524,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.933,0.548,0.122,0.421,0.241,0.241,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.112,0.421,0.207,0.207,0.376,0.0,0.0,0.0,0.0,0.733,0.151,0,0,0,0
1.0,0.552,0.105,0.421,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.2,0.303,0,0,0,0
1.0,0.552,0.105,0.421,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.105,0.421,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.109,0.421,0.188,0.188,0.38,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.11,0.421,0.188,0.188,0.588,1.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.548,0.145,0.421,0.239,0.239,0.292,0.133,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.547,0.158,0.421,0.257,0.257,0.26,0.0,0.395,0.733,0.0,0.0,0.228,0,0,0,0
0.817,0.56,0.132,0.421,0.207,0.207,0.0,0.0,0.398,1.0,0.0,0.0,0.172,0,0,0,0
0.75,0.565,0.123,0.421,0.188,0.188,0.0,0.0,0.476,0.267,0.733,0.0,0.0757,0,0,0,0
0.933,0.567,0.201,0.421,0.29,0.29,0.0,0.0,0.254,0.0,1.0,0.0,0.285,0,0,0,0
1.0,0.568,0.23,0.421,0.327,0.327,0.0,0.0,0.424,0.0,0.2,0.733,0.151,0,0,0,0
0.817,0.588,0.221,0.421,0.277,0.277,0.0,0.0,0.534,0.0,0.0,1.0,0.379,0,0,0,0
0.75,0.595,0.218,0.421,0.259,0.259,0.0,0.0,0.197,0.0,0.0,0.133,0.263,0,0,0,0
0.933,0.603,0.268,0.421,0.31,0.31,0.0,0.0,0.432,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.328,0.328,0.0,0.0,0.326,0.0,0.0,0.0,0.422,0,0,0,0
1.0,0.635,0.334,0.421,0.333,0.333,0.0,0.0,0.739,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.645,0.351,0.421,0.334,0.334,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.334,0.334,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.334,0.334,0.0,0.0,0.288,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.654,0.44,0.781,0.349,0.349,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.355,0.355,0.0,0.0,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.355,0.355,0.0,0.0,0.37,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.658,0.473,0.912,0.355,0.355,0.0,0.0,0.567,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.611,0.977,0.394,0.394,0.0,0.0,0.692,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.408,0.408,0.0,0.0,0.182,0.0,0.0,0.0,0.436,0,0,0,0
1.0,0.645,0.662,1.0,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.408,0.408,0.296,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.629,0.894,0.398,0.398,0.592,1.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.594,0.47,0.749,0.31,0.31,0.164,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.58,0.27,0.604,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.576,0.216,0.566,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.208,0.566,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.205,0.566,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.205,0.566,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.205,0.566,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.545,0.232,0.672,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.11,0.604,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0625,0.566,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0625,0.566,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0922,0,0,0,0
1.0,0.556,0.0283,0.46,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0175,0.527,0.0497,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.537,0.0181,0.566,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0181,0.566,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0181,0.566,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.555,0.0165,0.46,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0249,0.527,0.0968,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0282,0.566,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0282,0.566,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0282,0.566,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0328,0.46,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0344,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.553,0.0344,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0344,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0554,0.421,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.733,0.0757,0,0,0,0
1.0,0.552,0.0631,0.421,0.218,0.218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.817,0.555,0.0458,0.421,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.133,0.0757,0,0,0,0
0.75,0.553,0.0568,0.421,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.552,0.0705,0.421,0.212,0.212,0.184,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.0732,0.421,0.21,0.21,0.648,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.0732,0.421,0.21,0.21,0.24,0.133,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.552,0.0732,0.421,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.079,0.421,0.205,0.205,0.34,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.552,0.0811,0.421,0.204,0.204,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.0811,0.421,0.204,0.204,0.284,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.75,0.552,0.0811,0.421,0.204,0.204,0.308,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.75,0.548,0.114,0.421,0.252,0.252,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.543,0.152,0.421,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.421,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.542,0.162,0.421,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.542,0.169,0.421,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.542,0.171,0.421,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.542,0.188,0.421,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.542,0.194,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.542,0.194,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0,0,0,0
1.0,0.542,0.202,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.733,0.227,0,0,0,0
1.0,0.542,0.205,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.542,0.205,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.223,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.596,0.271,0.421,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.606,0.286,0.421,0.328,0.328,0.44,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.328,0.328,0.804,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.328,0.328,0.384,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.334,0.421,0.333,0.333,0.248,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.645,0.351,0.421,0.334,0.334,0.36,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.645,0.351,0.421,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.654,0.44,0.781,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.355,0.355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.355,0.355,0.236,0.733,0.0,0.0,0.0,1.0,0.0757,0,0,0,0
1.0,0.658,0.473,0.912,0.355,0.355,0.688,1.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.648,0.611,0.977,0.394,0.394,0.312,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.408,0.408,0.144,0.0667,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.645,0.662,1.0,0.408,0.408,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.408,0.408,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.776,1.0,0.482,0.482,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.509,0.509,0.0,0.0,0.235,0.733,0.0,0.0,0.232,0,0,0,0
1.0,0.619,0.817,1.0,0.509,0.509,0.0,0.0,0.0908,0.267,0.733,0.0,0.0757,0,0,0,0
1.0,0.619,0.817,1.0,0.509,0.509,0.0,0.0,0.216,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.581,0.786,1.0,0.609,0.609,0.0,0.0,0.404,0.0,1.0,0.0,0.0,0,0,0,0
0.817,0.567,0.635,0.894,0.536,0.536,0.0,0.0,0.0908,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.566,0.585,0.855,0.496,0.496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.566,0.585,0.855,0.496,0.496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.554,0.25,0.643,0.257,0.257,0.0,0.0,0.0,0.0,0.0667,0.0,0.0,0,0,0,0
0.75,0.55,0.129,0.566,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.55,0.129,0.566,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.212,0.672,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.525,0.145,0.711,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.519,0.109,0.711,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.519,0.109,0.711,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.519,0.109,0.711,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
