occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.113,0.113,0.0,0.0,0.0,0.0,0.292,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.113,0.113,0.0,0.0,0.0,0.0,0.292,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.113,0.113,0.0,0.0,0.0,0.0,0.292,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.113,0.113,0.0,0.0,0.0,0.0,0.292,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.133,0.133,0.0,0.0,0.0,0.0,0.301,0.478,0.478,0.0,0.0,0.0,0,0
1.0,0.133,0.133,0.0,0.0,0.0,0.0,0.301,0.478,0.478,0.0,0.0,0.0,0,0
1.0,0.133,0.133,0.0,0.0,0.0,0.0,0.301,0.478,0.478,0.0,0.0,0.0,0,0
1.0,0.133,0.133,0.0,0.0,0.0,0.0,0.301,0.478,0.478,0.0,0.0,0.0,0,0
1.0,0.132,0.132,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0773,0,0
1.0,0.132,0.132,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.058,0,0
1.0,0.214,0.214,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
1.0,0.214,0.214,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.243,0,0
0.75,0.127,0.127,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0406,0,0
0.75,0.127,0.127,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0,0,0
0.75,0.127,0.127,0.0,0.0,0.533,0.0,0.246,0.481,0.481,0.0,0.363,0.0,0,0
0.75,0.127,0.127,0.0,0.0,1.0,0.0,0.246,0.481,0.481,0.0,0.309,0.0,0,0
0.75,0.124,0.124,0.0,0.0,0.533,0.467,0.248,0.481,0.481,0.0,0.299,0.0728,0,0
0.75,0.124,0.124,0.0,0.0,0.0,1.0,0.248,0.481,0.481,0.0,0.144,0.0,0,0
0.75,0.2,0.2,0.0,0.0,0.0,1.0,0.239,0.498,0.498,0.0,0.478,0.0,0,0
0.75,0.2,0.2,0.0,0.0,0.0,1.0,0.239,0.498,0.498,0.0,0.799,0.281,0,0
0.75,0.192,0.192,0.0,0.0,0.0,0.2,0.244,0.504,0.504,0.0,0.424,0.0,0,0
0.75,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.237,0.0756,0,0
0.75,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0504,0.113,0,0
0.75,0.192,0.192,0.8,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.32,0.0,0,0
0.75,0.254,0.254,1.0,0.0,0.0,0.0,0.23,0.532,0.532,0.0,0.424,0.0628,0,0
0.75,0.254,0.254,0.0667,0.0,0.0,0.0,0.23,0.532,0.532,0.0,0.0108,0.0,0,0
0.75,0.254,0.254,0.0,0.0,0.0,0.0,0.23,0.532,0.532,0.0,0.237,0.0,0,0
0.75,0.254,0.254,0.0,0.0,0.0,0.0,0.23,0.532,0.532,0.0,0.353,0.0628,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.258,0.532,0.532,0.0,0.579,0.0628,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.258,0.532,0.532,0.0,0.496,0.0628,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.258,0.532,0.532,0.0,0.734,0.0,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.258,0.532,0.532,0.0,0.518,0.0628,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.278,0.523,0.523,0.0,0.899,0.0,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.278,0.523,0.523,0.0,0.216,0.188,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.278,0.523,0.523,0.0,0.227,0.0,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.278,0.523,0.523,0.0,0.209,0.0,0,0
1.0,0.32,0.32,0.0,0.0,0.0,0.0,0.294,0.567,0.567,0.0,0.324,0.0,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.285,0.541,0.541,0.0,0.622,0.0,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.285,0.541,0.541,0.0,0.536,0.0,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.285,0.541,0.541,0.0,0.55,0.0,0,0
1.0,0.324,0.324,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.468,0.0,0,0
1.0,0.324,0.324,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.187,0.0628,0,0
1.0,0.324,0.324,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.227,0.126,0,0
1.0,0.324,0.324,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.248,0.439,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.155,0.377,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.115,0.0628,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.424,0.0,0,0
0.75,0.266,0.266,0.0,0.0,0.0,0.0,0.43,0.597,0.597,0.0,0.568,0.126,0,0
0.75,0.296,0.296,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.0504,0.0,0,0
0.75,0.296,0.296,0.0,0.867,0.0,0.0,0.499,0.606,0.606,0.0,0.209,0.126,0,0
0.75,0.296,0.296,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.302,0.0628,0,0
1.0,0.379,0.379,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.386,0.115,0.0,0,0
1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.838,0.259,0.0628,0,0
1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.241,0.777,0.0628,0,0
1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.5,0.0,0.0,0,0
1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.325,0.0,0.0,0,0
1.0,0.594,0.594,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.126,0,0
1.0,0.594,0.594,0.8,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0628,0,0
1.0,0.594,0.594,0.133,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0628,0,0
1.0,0.594,0.594,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0628,0,0
1.0,0.723,0.723,0.0,0.867,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.723,0.723,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.723,0.723,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.447,0.0,0.126,0,0
1.0,0.723,0.723,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.829,0.0,0.188,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.471,0.486,0.486,0.539,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.471,0.486,0.486,0.0,0.0,0.0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.471,0.486,0.486,0.338,0.0,0.0788,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.471,0.486,0.486,0.842,0.0,0.197,0,0
1.0,0.199,0.199,0.0,0.0,0.0,0.0,0.409,0.449,0.449,0.276,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.355,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.399,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.278,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.278,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0199,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.139,0,0
1.0,0.0497,0.0497,0.0,0.667,0.0,0.0,0.269,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0497,0.0497,0.6,0.2,0.0,0.0,0.269,0.448,0.448,0.0,0.0,0.0921,0,0
1.0,0.0497,0.0497,1.0,0.0,0.0,0.0,0.269,0.448,0.448,0.268,0.0,0.0,0,0
1.0,0.0497,0.0497,1.0,0.0,0.0,0.0,0.269,0.448,0.448,0.276,0.0,0.0,0,0
1.0,0.0694,0.0694,0.2,0.0,0.0,0.0,0.276,0.451,0.451,0.618,0.0,0.0203,0,0
1.0,0.0694,0.0694,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.142,0,0
1.0,0.0694,0.0694,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0694,0.0694,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.0387,0,0
1.0,0.24,0.24,0.0,0.0,0.0,0.0,0.361,0.458,0.458,0.0,0.0,0.271,0,0
1.0,0.24,0.24,0.0,0.0,0.0,0.0,0.361,0.458,0.458,0.0,0.0,0.0,0,0
0.75,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.0186,0,0
0.75,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.112,0,0
0.75,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
0.75,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
0.5,0.133,0.133,0.0,0.0,0.0,0.0,0.301,0.478,0.478,0.0,0.0,0.0,0,0
0.5,0.133,0.133,0.0,0.0,0.0,0.0,0.301,0.478,0.478,0.0,0.0,0.0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0628,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0493,0.0493,0.6,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.124,0.124,1.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.124,0.124,0.267,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0812,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.173,0,0
0.25,0.118,0.118,0.6,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.0628,0,0
0.25,0.118,0.118,1.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.0,0,0
0.25,0.118,0.118,0.267,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.126,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.314,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0628,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.283,0.497,0.497,0.0,0.0,0.0187,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.283,0.497,0.497,0.0,0.0,0.157,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.126,0,0
0.5,0.186,0.186,0.6,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0,0,0
0.75,0.266,0.266,1.0,0.0,0.0,0.0,0.43,0.597,0.597,0.0,0.0,0.0,0,0
0.75,0.266,0.266,0.267,0.0,0.0,0.0,0.43,0.597,0.597,0.0,0.0,0.0,0,0
0.75,0.266,0.266,0.0,0.0,0.0,0.0,0.43,0.597,0.597,0.0,0.0,0.0,0,0
0.75,0.266,0.266,0.0,0.0,0.0,0.0,0.43,0.597,0.597,0.0,0.0,0.0,0,0
0.75,0.296,0.296,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.0,0.0,0,0
0.75,0.296,0.296,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.0,0.0,0,0
1.0,0.379,0.379,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.126,0,0
1.0,0.379,0.379,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.314,0,0
1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0628,0,0
1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.314,0,0
1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.594,0.594,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.594,0.594,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0628,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.126,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.0,0,0
1.0,0.554,0.554,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0,0,0
1.0,0.554,0.554,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0,0,0
1.0,0.554,0.554,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0628,0,0
1.0,0.554,0.554,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0628,0,0
1.0,0.175,0.175,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.0,0,0
1.0,0.175,0.175,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.0628,0,0
1.0,0.175,0.175,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.0,0,0
1.0,0.175,0.175,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0628,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0628,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0628,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0194,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
1.0,0.0497,0.0497,0.0,0.0,0.0,0.0,0.269,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0497,0.0497,0.0,0.0,0.0,0.0,0.269,0.448,0.448,0.0,0.0,0.0207,0,0
1.0,0.0497,0.0497,0.0,0.0,0.0,0.0,0.269,0.448,0.448,0.0,0.0,0.0828,0,0
1.0,0.0497,0.0497,0.0,0.0,0.0,0.0,0.269,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0694,0.0694,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.167,0,0
1.0,0.0694,0.0694,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0694,0.0694,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.02,0,0
1.0,0.0694,0.0694,0.0,0.667,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.0801,0,0
1.0,0.24,0.24,0.0,0.2,0.0,0.0,0.361,0.458,0.458,0.0,0.0,0.0,0,0
1.0,0.24,0.24,0.6,0.0,0.0,0.0,0.361,0.458,0.458,0.478,0.0,0.0203,0,0
1.0,0.304,0.304,0.333,0.0,0.0,0.0,0.396,0.456,0.456,0.649,0.0,0.304,0,0
0.75,0.24,0.24,0.0,0.0,0.0,0.0,0.361,0.458,0.458,0.807,0.0,0.0203,0,0
0.75,0.301,0.301,0.0,0.0,0.0,0.0,0.389,0.505,0.505,0.0,0.0,0.0,0,0
0.75,0.301,0.301,0.0,0.0,0.0,0.0,0.389,0.505,0.505,0.0,0.0,0.0198,0,0
0.75,0.301,0.301,0.0,0.0,0.0,0.0,0.389,0.505,0.505,0.0,0.0,0.258,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.301,0.478,0.478,0.0,0.0,0.0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0823,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.117,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0628,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0628,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0628,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.126,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0628,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0,0.0628,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0,0.188,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.0,0.667,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.2,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0628,0,0
0.75,0.252,0.252,0.6,0.0,0.0,0.0,0.285,0.541,0.541,0.399,0.0,0.314,0,0
0.75,0.255,0.255,1.0,0.0,0.0,0.0,0.334,0.56,0.56,0.342,0.0,0.0628,0,0
0.5,0.186,0.186,0.267,0.667,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0628,0,0
