occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.75,0.532,0.532,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.0,0,0
0.75,0.607,0.607,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0959,0,0
0.75,0.607,0.607,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.202,0,0
0.75,0.421,0.421,0.0,0.0,0.0,0.0,0.446,0.51,0.51,0.0,0.0,0.0959,0,0
0.75,0.421,0.421,0.0,0.0,0.0,0.0,0.446,0.51,0.51,0.0,0.0,0.0959,0,0
0.75,0.304,0.304,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.138,0,0
1.0,0.432,0.432,0.0,0.0,0.0,0.0,0.471,0.486,0.486,0.0,0.0,0.0959,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.0959,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0959,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.192,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0691,0.0691,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.229,0,0
1.0,0.113,0.113,0.0,0.0,0.0,0.0,0.292,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.113,0.113,0.0,0.0,0.0,0.0,0.292,0.463,0.463,0.0,0.0,0.124,0,0
1.0,0.113,0.113,0.133,0.0,0.0,0.0,0.292,0.463,0.463,0.0,0.0,0.0249,0,0
1.0,0.113,0.113,0.8,0.0,0.0,0.0,0.292,0.463,0.463,0.0,0.0,0.0,0,0
0.75,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
0.75,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
0.75,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
0.75,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
0.75,0.216,0.216,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
0.75,0.216,0.216,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.214,0,0
0.75,0.216,0.216,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.304,0,0
0.75,0.216,0.216,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.179,0,0
0.75,0.207,0.207,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.0512,0,0
0.75,0.207,0.207,0.133,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.0,0,0
0.75,0.287,0.287,1.0,0.0,0.0,0.0,0.223,0.514,0.514,0.0,0.0,0.214,0,0
0.75,0.287,0.287,1.0,0.0,0.0,0.0,0.223,0.514,0.514,0.0,0.0,0.288,0,0
0.75,0.278,0.278,1.0,0.0,0.0,0.0,0.23,0.514,0.514,0.0,0.0,0.0959,0,0
0.75,0.278,0.278,0.667,0.0,0.0,0.0,0.23,0.514,0.514,0.0,0.0,0.0,0,0
0.75,0.278,0.278,0.0,0.0,0.0,0.0,0.23,0.514,0.514,0.0,0.0,0.0,0,0
0.75,0.278,0.278,0.0,0.0,0.0,0.0,0.23,0.514,0.514,0.0,0.0,0.0,0,0
0.75,0.266,0.266,0.0,0.0,0.0,0.0,0.237,0.523,0.523,0.0,0.0,0.0,0,0
0.75,0.266,0.266,0.0,0.0,0.0,0.0,0.237,0.523,0.523,0.0,0.0,0.0,0,0
0.75,0.266,0.266,0.0,0.0,0.0,0.0,0.237,0.523,0.523,0.0,0.0,0.383,0,0
0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.0959,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.192,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.288,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.155,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.383,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.192,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.391,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.145,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0959,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0799,0,0
0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0,0,0
0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0,0,0
0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0,0,0
0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0959,0,0
0.5,0.203,0.203,0.133,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0,0,0
0.5,0.203,0.203,1.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0959,0,0
0.5,0.203,0.203,1.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.575,0,0
0.5,0.203,0.203,1.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.192,0,0
0.5,0.236,0.236,0.667,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.192,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.0959,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.0,0,0
0.75,0.42,0.42,0.0,0.0,0.0,0.0,0.527,0.578,0.578,0.0,0.0,0.0,0,0
0.75,0.42,0.42,0.0,0.0,0.0,0.0,0.527,0.578,0.578,0.0,0.0,0.0,0,0
0.75,0.42,0.42,0.0,0.0,0.0,0.0,0.527,0.578,0.578,0.0,0.0,0.0,0,0
0.75,0.42,0.42,0.0,0.0,0.0,0.0,0.527,0.578,0.578,0.0,0.0,0.0,0,0
0.75,0.532,0.532,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.0959,0,0
0.75,0.532,0.532,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.0,0,0
0.75,0.532,0.532,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.288,0,0
0.75,0.532,0.532,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.0959,0,0
0.75,0.607,0.607,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0,0,0
0.75,0.607,0.607,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0,0,0
0.75,0.607,0.607,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0,0,0
0.75,0.607,0.607,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0959,0,0
1.0,0.56,0.56,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.432,0.432,0.0,0.0,0.0,0.0,0.471,0.486,0.486,0.0,0.0,0.0,0,0
1.0,0.432,0.432,0.0,0.0,0.0,0.0,0.471,0.486,0.486,0.0,0.0,0.0,0,0
1.0,0.432,0.432,0.0,0.0,0.0,0.0,0.471,0.486,0.486,0.0,0.0,0.178,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.198,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.0,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.048,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.144,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0959,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.356,0,0
1.0,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0254,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.389,0.505,0.505,0.0,0.0,0.0,0,0
0.5,0.133,0.133,0.0,0.0,0.0,0.0,0.301,0.478,0.478,0.0,0.0,0.0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.099,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.182,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.42,0,0
0.25,0.128,0.128,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.128,0.128,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0,0,0
0.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.121,0.121,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.121,0.121,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.121,0.121,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.121,0.121,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.479,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.192,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.192,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0,0.479,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.383,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.192,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.383,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0,0,0
0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0,0,0
0.5,0.191,0.191,0.133,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.192,0,0
0.5,0.191,0.191,1.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0,0,0
0.5,0.191,0.191,1.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.383,0,0
0.25,0.126,0.126,1.0,0.0,0.0,0.0,0.315,0.509,0.509,0.0,0.0,0.192,0,0
0.25,0.126,0.126,1.0,0.0,0.0,0.0,0.315,0.509,0.509,0.0,0.552,0.0,0,0
0.25,0.126,0.126,1.0,0.0,0.0,0.0,0.315,0.509,0.509,0.0,0.208,0.383,0,0
0.5,0.203,0.203,1.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.218,0.0959,0,0
0.5,0.236,0.236,0.6,0.0,0.867,0.0,0.419,0.559,0.559,0.0,0.0442,0.0,0,0
0.75,0.33,0.33,0.0,0.0,1.0,0.0,0.499,0.606,0.606,0.0,0.416,0.0959,0,0
0.75,0.33,0.33,0.0,0.0,1.0,0.0,0.499,0.606,0.606,0.0,0.265,0.0,0,0
0.75,0.33,0.33,0.0,0.0,1.0,0.6,0.499,0.606,0.606,0.0,0.271,0.0959,0,0
0.75,0.42,0.42,0.0,0.0,1.0,1.0,0.527,0.578,0.578,0.0,0.372,0.0,0,0
0.75,0.42,0.42,0.0,0.0,1.0,1.0,0.527,0.578,0.578,0.0,0.101,0.0,0,0
0.75,0.42,0.42,0.0,0.0,0.133,0.0667,0.527,0.578,0.578,0.0,0.0,0.0959,0,0
0.75,0.42,0.42,0.0,0.0,0.0,0.0,0.527,0.578,0.578,0.0,0.0,0.383,0,0
0.75,0.532,0.532,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.0,0,0
0.75,0.532,0.532,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.0,0,0
0.75,0.532,0.532,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.0,0,0
0.75,0.532,0.532,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.0,0,0
0.75,0.607,0.607,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0,0,0
0.75,0.607,0.607,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0,0,0
0.75,0.607,0.607,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0959,0,0
0.75,0.421,0.421,0.0,0.0,0.0,0.0,0.446,0.51,0.51,0.0,0.0,0.0,0,0
0.75,0.304,0.304,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.0,0,0
0.75,0.304,0.304,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.0959,0,0
1.0,0.432,0.432,0.0,0.0,0.0,0.0,0.471,0.486,0.486,0.0,0.0,0.0,0,0
1.0,0.304,0.304,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.0,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0959,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.192,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.192,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.311,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.389,0.505,0.505,0.0,0.0,0.0428,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.389,0.505,0.505,0.0,0.0,0.0428,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.389,0.505,0.505,0.0,0.0,0.0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.389,0.505,0.505,0.0,0.0,0.0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0834,0,0
0.5,0.128,0.128,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0,0,0
0.75,0.207,0.207,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.128,0.128,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0,0,0
