Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-16 17:00:00,25.173369,40.224520,31.700000,15.099210,366.899024,-1701.910325,12.695801,167.148974,0.000000,6.533962,331.148429,-80.061327,-571.084088,107.480008,269.934041,88.711632,0.002043,0.026896,0.000000,0.383242,6.533962,180.520287,26.574779,0.230676,-1872.383474,170.473149,13348.079320,-6417.427024,40.259500,0.068676,5588.205961,-2658.216271,44.147216,0.068676,33878.619031,-19294.896776,46.863601,0.067285,572.594679,-325.867337,31.679182,0.068676,187.838073,-83.287931,35.490676,0.068676,-201.469545,25.467369,0.325486,-105.644464,25.213318,0.561134,394.502277,24.382419,0.280510,-99.340032,26.290449,0.325486,-11.037885,26.129963,0.325486,-4.866400,25.046452,0.325486,27.856050,24.922906,0.325486,-63.413208,41.419618,0.325486,-216.224175,41.320883,0.536264,279.637383,40.650361,0.561134
2019-07-16 17:01:00,25.176341,40.161958,31.700000,15.099210,367.385738,-1687.803102,12.687983,167.072870,0.000000,6.533962,332.226507,-79.698787,-571.265588,107.832861,270.152780,88.631638,0.002043,0.026896,0.000000,0.383237,6.533962,181.090923,26.563553,0.230339,-1855.928298,168.125196,13393.484985,-6428.531637,40.279906,0.068676,5612.533472,-2665.664715,44.189750,0.068676,33845.794472,-19260.264819,46.822516,0.067285,574.458802,-326.397996,31.685482,0.068676,188.835119,-83.573417,35.516273,0.068676,-201.526157,25.470934,0.325486,-105.836236,25.217089,0.561134,394.810173,24.385388,0.280510,-99.374813,26.294301,0.325486,-11.025456,26.132162,0.325486,-4.981730,25.050103,0.325486,27.934218,24.926046,0.325486,-64.804819,41.356563,0.325486,-211.817424,41.244025,0.536264,276.622243,40.582909,0.561134
2019-07-16 17:02:00,25.179338,40.099894,31.700000,15.099210,367.879686,-1673.745076,12.680102,166.996115,0.000000,6.533962,333.330539,-79.361081,-571.460843,108.173830,270.351916,88.548932,0.002042,0.026896,0.000000,0.383233,6.533962,181.669507,26.552329,0.230005,-1839.639736,165.894661,13439.883077,-6440.253468,40.301442,0.068676,5637.389912,-2673.393672,44.233868,0.068676,33812.919699,-19226.562179,46.782520,0.067285,576.367805,-326.941416,31.691933,0.068676,189.853059,-83.865079,35.542418,0.068676,-201.578337,25.474501,0.325486,-106.026992,25.220870,0.561134,395.114667,24.388374,0.280510,-99.412209,26.298198,0.325486,-11.013375,26.134408,0.325486,-5.094402,25.053761,0.325486,28.010648,24.929204,0.325486,-66.129294,41.294389,0.325486,-207.629498,41.168704,0.536264,273.758791,40.516521,0.561134
2019-07-16 17:03:00,25.182360,40.038343,31.700000,15.099210,368.382285,-1659.743781,12.672157,166.918726,0.000000,6.533962,334.461392,-79.033491,-571.659476,108.510284,270.541152,88.464487,0.002042,0.026896,0.000000,0.383229,6.533962,182.257441,26.541108,0.229672,-1823.521176,163.777395,13487.307889,-6452.590635,40.324104,0.068676,5662.792493,-2681.396651,44.279530,0.068676,33779.995082,-19193.722710,46.743533,0.067285,578.323182,-327.497633,31.698535,0.068676,190.892640,-84.163248,35.569138,0.068676,-201.626835,25.478071,0.325486,-106.217401,25.224661,0.561134,395.416680,24.391376,0.280510,-99.451974,26.302134,0.325486,-11.001615,26.136695,0.325486,-5.205290,25.057426,0.325486,28.086435,24.932376,0.325486,-67.389208,41.233094,0.325486,-203.652539,41.094891,0.536264,271.041747,40.451186,0.561134
2019-07-16 17:04:00,25.185406,39.977320,31.700000,15.099210,368.894016,-1645.806437,12.664150,166.840712,0.000000,6.533962,335.619964,-78.715743,-571.861688,108.842358,270.720776,88.378305,0.002042,0.026896,0.000000,0.383224,6.533962,182.855191,26.529890,0.229342,-1807.575662,161.769225,13535.795068,-6465.545108,40.347894,0.068676,5688.759081,-2689.673167,44.326733,0.068676,33747.020987,-19161.686225,46.705485,0.067285,580.326490,-328.066956,31.705293,0.068676,191.954638,-84.468185,35.596459,0.068676,-201.671956,25.481643,0.325486,-106.407162,25.228460,0.561134,395.716500,24.394390,0.280510,-99.494117,26.306109,0.325486,-10.990176,26.139024,0.325486,-5.314694,25.061099,0.325486,28.161605,24.935560,0.325486,-68.587112,41.172674,0.325486,-199.878664,41.022561,0.536264,268.465776,40.386894,0.561134
2019-07-16 17:05:00,25.188476,39.916840,31.700000,15.099210,369.415169,-1631.939928,12.656083,166.762088,0.000000,6.533962,336.807190,-78.407668,-572.067580,109.170170,270.891097,88.290346,0.002041,0.026896,0.000000,0.383220,6.533962,183.463036,26.518675,0.229015,-1791.805902,159.865974,13585.381679,-6479.121229,40.372821,0.068676,5715.308221,-2698.225866,44.375488,0.068676,33713.997775,-19130.398072,46.668314,0.067285,582.379344,-328.649808,31.712211,0.068676,193.039862,-84.780131,35.624400,0.068676,-201.713729,25.485217,0.325486,-106.596117,25.232266,0.561134,396.014229,24.397416,0.280510,-99.538743,26.310124,0.325486,-10.979067,26.141393,0.325486,-5.422560,25.064777,0.325486,28.235987,24.938755,0.325486,-69.725520,41.113124,0.325486,-196.300011,40.951684,0.536264,266.025531,40.323633,0.561134
2019-07-16 17:06:00,25.191569,39.856913,31.700000,15.099210,369.946143,-1618.150782,12.647957,166.682862,0.000000,6.533962,338.024042,-78.109006,-572.277158,109.493824,271.052423,88.200573,0.002041,0.026896,0.000000,0.383215,6.533962,184.081363,26.507462,0.228690,-1776.214278,158.063496,13636.106304,-6493.324585,40.398892,0.068676,5742.459184,-2707.058449,44.425816,0.068676,33680.925775,-19099.808647,46.631959,0.067285,584.483424,-329.246643,31.719294,0.068676,194.149158,-85.099333,35.652982,0.068676,-201.752171,25.488791,0.325486,-106.784306,25.236078,0.561134,396.309982,24.400454,0.280510,-99.585940,26.314179,0.325486,-10.968291,26.143803,0.325486,-5.528825,25.068460,0.325486,28.309550,24.941961,0.325486,-70.806904,41.054435,0.325486,-192.908789,40.882231,0.536264,263.715693,40.261387,0.561134
2019-07-16 17:07:00,25.194686,39.797552,31.700000,15.099210,370.487413,-1604.445163,12.639772,166.603046,0.000000,6.533962,339.271527,-77.819444,-572.490370,109.813420,271.205057,88.108959,0.002041,0.026896,0.000000,0.383211,6.533962,184.710634,26.496253,0.228368,-1760.802859,156.357696,13688.008980,-6508.161671,40.426120,0.068676,5770.231933,-2716.175116,44.477737,0.068676,33647.805379,-19069.872874,46.596370,0.067285,586.640473,-329.857930,31.726548,0.068676,195.283403,-85.426051,35.682230,0.068676,-201.787364,25.492366,0.325486,-106.971741,25.239897,0.561134,396.603885,24.403502,0.280510,-99.635781,26.318274,0.325486,-10.957847,26.146253,0.325486,-5.633500,25.072148,0.325486,28.382348,24.945179,0.325486,-71.833685,40.996601,0.325486,-189.697314,40.814171,0.536264,261.530999,40.200145,0.561134
2019-07-16 17:08:00,25.197825,39.738767,31.700000,15.099210,371.039471,-1590.828867,12.631530,166.522648,0.000000,6.533962,340.550697,-77.538673,-572.707130,110.129061,271.349300,88.015476,0.002040,0.026896,0.000000,0.383206,6.533962,185.351331,26.485046,0.228048,-1745.573409,154.744542,13741.131466,-6523.639924,40.454517,0.068676,5798.647259,-2725.580574,44.531276,0.068676,33614.636904,-19040.549677,46.561497,0.067285,588.852308,-330.484152,31.733979,0.068676,196.443513,-85.760555,35.712166,0.068676,-201.819408,25.495942,0.325486,-107.158391,25.243723,0.561134,396.896054,24.406562,0.280510,-99.688333,26.322411,0.325486,-10.947738,26.148744,0.325486,-5.736626,25.075842,0.325486,28.454442,24.948407,0.325486,-72.808229,40.939614,0.325486,-186.658036,40.747474,0.536264,259.466265,40.139890,0.561134
2019-07-16 17:09:00,25.200987,39.680567,31.700000,15.099210,371.602816,-1577.307316,12.623232,166.441679,0.000000,6.533962,341.862643,-77.266394,-572.927332,110.440841,271.485449,87.920097,0.002040,0.026896,0.000000,0.383201,6.533962,186.003943,26.473842,0.227731,-1730.527402,153.220086,13795.517196,-6539.767745,40.484097,0.068676,5827.726750,-2735.280072,44.586460,0.068676,33581.420683,-19011.801544,46.527298,0.067285,591.120819,-331.125813,31.741593,0.068676,197.630445,-86.103130,35.742815,0.068676,-201.848394,25.499519,0.325486,-107.344223,25.247555,0.561134,397.186597,24.409632,0.280510,-99.743668,26.326591,0.325486,-10.937964,26.151276,0.325486,-5.838231,25.079541,0.325486,28.525883,24.951647,0.325486,-73.732844,40.883465,0.325486,-183.783566,40.682109,0.536264,257.516409,40.080608,0.561134
2019-07-16 17:10:00,25.204171,39.622960,31.700000,15.099210,372.177958,-1563.885565,12.614878,166.360145,0.000000,6.533962,343.208503,-77.002317,-573.150857,110.748852,271.613801,87.822789,0.002040,0.026896,0.000000,0.383197,6.533962,186.668973,26.462642,0.227417,-1715.666036,151.780472,13851.211383,-6556.554527,40.514878,0.068676,5857.492842,-2745.279416,44.643321,0.068676,33548.157040,-18983.594139,46.493730,0.067285,593.447969,-331.783438,31.749396,0.068676,198.845193,-86.454070,35.774204,0.068676,-201.874403,25.503099,0.325486,-107.529206,25.251394,0.561134,397.475614,24.412713,0.280510,-99.801861,26.330815,0.325486,-10.928527,26.153849,0.325486,-5.938330,25.083246,0.325486,28.596713,24.954897,0.325486,-74.609773,40.828144,0.325486,-181.066690,40.618045,0.536264,255.676463,40.022283,0.561134
2019-07-16 17:11:00,25.207376,39.565954,31.700000,15.099210,372.765424,-1550.568305,12.606470,166.278053,0.000000,6.533962,344.589459,-76.746157,-573.377582,111.053183,271.734647,87.723518,0.002039,0.026896,0.000000,0.383192,6.533962,187.346939,26.451444,0.227106,-1700.990248,150.421943,13908.261114,-6574.010671,40.546876,0.068676,5887.968862,-2755.584967,44.701890,0.068676,33514.846293,-18955.895964,46.460759,0.067285,595.835805,-332.457572,31.757393,0.068676,200.088799,-86.813685,35.806358,0.068676,-201.897513,25.506681,0.325486,-107.713309,25.255241,0.561134,397.763200,24.415805,0.280510,-99.862994,26.335084,0.325486,-10.919428,26.156464,0.325486,-6.036935,25.086957,0.325486,28.666979,24.958158,0.325486,-75.441200,40.773642,0.325486,-178.500387,40.555253,0.536264,253.941587,39.964901,0.561134
2019-07-16 17:12:00,25.210603,39.509554,31.700000,15.099210,373.365759,-1537.359872,12.598008,166.195410,0.000000,6.533962,346.006743,-76.497634,-573.607377,111.353918,271.848277,87.622246,0.002039,0.026896,0.000000,0.383187,6.533962,188.038380,26.440250,0.226797,-1686.500724,149.140852,13966.715435,-6592.147610,40.580111,0.068676,5919.179070,-2766.203637,44.762206,0.068676,33481.488750,-18928.678058,46.428349,0.067285,598.286456,-333.148787,31.765593,0.068676,201.362346,-87.182297,35.839306,0.068676,-201.917802,25.510265,0.325486,-107.896499,25.259094,0.561134,398.049447,24.418908,0.280510,-99.927149,26.339399,0.325486,-10.910670,26.159122,0.325486,-6.134055,25.090675,0.325486,28.736728,24.961429,0.325486,-76.229242,40.719948,0.325486,-176.077838,40.493701,0.536264,252.307081,39.908444,0.561134
2019-07-16 17:13:00,25.213851,39.453765,31.700000,15.099210,373.979528,-1524.264252,12.589492,166.112221,0.000000,6.533962,347.461639,-76.256473,-573.840116,111.651138,271.954978,87.518934,0.002038,0.026896,0.000000,0.383183,6.533962,188.743854,26.429058,0.226492,-1672.197913,147.933661,14026.625444,-6610.977830,40.614606,0.068676,5951.148700,-2777.142897,44.824306,0.068676,33448.084713,-18901.913736,46.396470,0.067285,600.802142,-333.857673,31.774002,0.068676,202.666966,-87.560241,35.873078,0.068676,-201.935349,25.513853,0.325486,-108.078738,25.262955,0.561134,398.334449,24.422023,0.280510,-99.994415,26.343762,0.325486,-10.902254,26.161822,0.325486,-6.229700,25.094399,0.325486,28.806006,24.964712,0.325486,-76.975951,40.667052,0.325486,-173.792433,40.433360,0.536264,250.768385,39.852898,0.561134
2019-07-16 17:14:00,25.217121,39.398593,31.700000,15.099210,374.607316,-1511.285097,12.580923,166.028489,0.000000,6.533962,348.955481,-76.022407,-574.075670,111.944921,272.055032,87.413540,0.002038,0.026896,0.000000,0.383178,6.533962,189.463941,26.417870,0.226189,-1658.082046,146.796949,14088.044401,-6630.514894,40.650384,0.068676,5983.904011,-2788.410781,44.888234,0.068676,33414.634473,-18875.578354,46.365092,0.067285,603.385172,-334.584852,31.782627,0.068676,204.003840,-87.947871,35.907703,0.068676,-201.950228,25.517445,0.325486,-108.259989,25.266824,0.561134,398.618295,24.425149,0.280510,-100.064882,26.348175,0.325486,-10.894183,26.164565,0.325486,-6.323877,25.098130,0.325486,28.874863,24.968007,0.325486,-77.683315,40.614945,0.325486,-171.637776,40.374200,0.536264,249.321091,39.798247,0.561134
2019-07-16 17:15:00,25.220411,39.344041,31.700000,15.099210,375.249729,-1498.425731,12.572302,165.944220,0.000000,6.533962,350.489664,-75.795177,-574.313913,112.235342,272.148717,87.306017,0.002038,0.026896,0.000000,0.383173,6.533962,190.199245,26.406685,0.225890,-1644.153143,145.727412,14151.027824,-6650.773476,40.687469,0.068676,6017.472333,-2800.015892,44.954035,0.068676,33381.138311,-18849.649109,46.334190,0.067285,606.037956,-335.330968,31.791476,0.068676,205.374202,-88.345552,35.943214,0.068676,-201.962515,25.521041,0.325486,-108.440214,25.270701,0.561134,398.901076,24.428287,0.280510,-100.138646,26.352639,0.325486,-10.886458,26.167353,0.325486,-6.416590,25.101869,0.325486,28.943346,24.971313,0.325486,-78.353257,40.563614,0.325486,-169.607687,40.316193,0.536264,247.960944,39.744474,0.561134
2019-07-16 17:16:00,25.223722,39.290112,31.700000,15.099210,375.907395,-1485.689168,12.563629,165.859416,0.000000,6.533962,352.065640,-75.574527,-574.554721,112.522472,272.236311,87.196318,0.002037,0.026896,0.000000,0.383168,6.533962,190.950389,26.395503,0.225593,-1630.411031,144.721863,14215.633607,-6671.769390,40.725891,0.068676,6051.882122,-2811.967415,45.021758,0.068676,33347.596503,-18824.104852,46.303737,0.067285,608.763003,-336.096694,31.800556,0.068676,206.779342,-88.753668,35.979644,0.068676,-201.972283,25.524643,0.325486,-108.619373,25.274587,0.561134,399.182883,24.431438,0.280510,-100.215809,26.357156,0.325486,-10.879084,26.170186,0.325486,-6.507840,25.105616,0.325486,29.011505,24.974631,0.325486,-78.987637,40.513050,0.325486,-167.696204,40.259309,0.536264,246.683841,39.691564,0.561134
2019-07-16 17:17:00,25.227055,39.236807,31.700000,15.099210,376.580968,-1473.078119,12.554903,165.774078,0.000000,6.533962,353.684923,-75.360214,-574.797972,112.806382,272.318084,87.084390,0.002037,0.026896,0.000000,0.383163,6.533962,191.718025,26.384324,0.225300,-1616.855353,143.777234,14281.922186,-6693.519636,40.765679,0.068676,6087.163034,-2824.275132,45.091454,0.068676,33314.009287,-18798.925929,46.273711,0.067285,611.562935,-336.882734,31.809877,0.068676,208.220605,-89.172621,36.017029,0.068676,-201.979604,25.528250,0.325486,-108.797425,25.278482,0.561134,399.463805,24.434600,0.280510,-100.296474,26.361727,0.325486,-10.872061,26.173063,0.325486,-6.597627,25.109371,0.325486,29.079387,24.977961,0.325486,-79.588254,40.463242,0.325486,-165.897579,40.203521,0.536264,245.485833,39.639502,0.561134
2019-07-16 17:18:00,25.230408,39.184130,31.700000,15.099210,377.271123,-1460.595010,12.546126,165.688207,0.000000,6.533962,355.349092,-75.151996,-575.043549,113.087138,272.394305,86.970180,0.002037,0.026896,0.000000,0.383158,6.533962,192.502827,26.373148,0.225010,-1603.485583,142.890573,14349.956480,-6716.042404,40.806863,0.068676,6123.345895,-2836.949421,45.163177,0.068676,33280.376962,-18774.094053,46.244091,0.067285,614.440478,-337.689820,31.819446,0.068676,209.699398,-89.602831,36.055403,0.068676,-201.984550,25.531863,0.325486,-108.974329,25.282386,0.561134,399.743932,24.437776,0.280510,-100.380753,26.366355,0.325486,-10.865394,26.175988,0.325486,-6.685949,25.113135,0.325486,29.147042,24.981303,0.325486,-80.156844,40.414180,0.325486,-164.206281,40.148801,0.536264,244.363125,39.588272,0.561134
2019-07-16 17:19:00,25.233781,39.132079,31.700000,15.099210,377.978564,-1448.241994,12.537297,165.601804,0.000000,6.533962,357.059795,-74.949642,-575.291333,113.364804,272.465239,86.853628,0.002036,0.026896,0.000000,0.383154,6.533962,193.305500,26.361975,0.224723,-1590.301037,142.059043,14419.802296,-6739.357155,40.849479,0.068676,6160.462899,-2850.001290,45.236987,0.068676,33246.699746,-18749.592157,46.214856,0.067285,617.398485,-338.518717,31.829273,0.068676,211.217192,-90.044736,36.094806,0.068676,-201.987189,25.535484,0.325486,-109.150043,25.286301,0.561134,400.023357,24.440965,0.280510,-100.468760,26.371041,0.325486,-10.859086,26.178959,0.325486,-6.772799,25.116909,0.325486,29.214521,24.984658,0.325486,-80.695087,40.365853,0.325486,-162.616989,40.095124,0.536264,243.312076,39.537859,0.561134
2019-07-16 17:20:00,25.237176,39.080657,31.700000,15.099210,378.704022,-1436.020961,12.528417,165.514869,0.000000,6.533962,358.818752,-74.752926,-575.541214,113.639442,272.531147,86.734673,0.002036,0.026896,0.000000,0.383149,6.533962,194.126775,26.350806,0.224438,-1577.300885,141.279924,14491.528289,-6763.484650,40.893562,0.068676,6198.547579,-2863.442392,45.312944,0.068676,33212.977871,-18725.404291,46.185989,0.067285,620.439930,-339.370226,31.839367,0.068676,212.775525,-90.498796,36.135277,0.068676,-201.987591,25.539112,0.325486,-109.324524,25.290225,0.561134,400.302169,24.444168,0.280510,-100.560616,26.375787,0.325486,-10.853140,26.181979,0.325486,-6.858170,25.120693,0.325486,29.281872,24.988027,0.325486,-81.204603,40.318250,0.325486,-161.124588,40.042462,0.536264,242.329191,39.488248,0.561134
2019-07-16 17:21:00,25.240591,39.029861,31.700000,15.099210,379.448258,-1423.933557,12.519485,165.427398,0.000000,6.533962,360.627760,-74.561630,-575.793079,113.911112,272.592288,86.613250,0.002036,0.026896,0.000000,0.383144,6.533962,194.967414,26.339639,0.224157,-1564.484160,140.550603,14565.206159,-6788.447001,40.939151,0.068676,6237.634902,-2877.285039,45.391114,0.068676,33179.211555,-18701.515527,46.157470,0.067285,623.567919,-340.245182,31.849738,0.068676,214.376006,-90.965492,36.176858,0.068676,-201.985820,25.542749,0.325486,-109.497727,25.294161,0.561134,400.580461,24.447385,0.280510,-100.656449,26.380597,0.325486,-10.847561,26.185047,0.325486,-6.942051,25.124488,0.325486,29.349147,24.991409,0.325486,-81.686958,40.271361,0.325486,-159.724167,39.990791,0.536264,241.411125,39.439425,0.561134
2019-07-16 17:22:00,25.244028,38.979692,31.700000,15.099210,380.212064,-1411.981194,12.510500,165.339391,0.000000,6.533962,362.488696,-74.375543,-576.046822,114.179872,272.648916,86.489289,0.002035,0.026896,0.000000,0.383139,6.533962,195.828212,26.328476,0.223879,-1551.849773,139.868579,14640.910810,-6814.267717,40.986287,0.068676,6277.761343,-2891.542230,45.471565,0.068676,33145.401004,-18677.911864,46.129284,0.067285,626.785696,-341.144458,31.860396,0.068676,216.020317,-91.445326,36.219592,0.068676,-201.981942,25.546394,0.325486,-109.669609,25.298109,0.561134,400.858325,24.450616,0.280510,-100.756392,26.385471,0.325486,-10.842351,26.188166,0.325486,-7.024428,25.128294,0.325486,29.416396,24.994804,0.325486,-82.143664,40.225177,0.325486,-158.411012,39.940086,0.536264,240.554676,39.391374,0.561134
2019-07-16 17:23:00,25.247485,38.930148,31.700000,15.099210,380.996264,-1400.165062,12.501464,165.250843,0.000000,6.533962,364.403519,-74.194458,-576.302337,114.445780,272.701282,86.362716,0.002035,0.026896,0.000000,0.383134,6.533962,196.709996,26.317316,0.223605,-1539.396518,139.231457,14718.720513,-6840.971766,41.035013,0.068676,6318.964957,-2906.227674,45.554368,0.068676,33111.546413,-18654.580154,46.101416,0.067285,630.096651,-342.068965,31.871352,0.068676,217.710222,-91.938826,36.263524,0.068676,-201.976020,25.550050,0.325486,-109.840124,25.302068,0.561134,401.135855,24.453862,0.280510,-100.860583,26.390412,0.325486,-10.837517,26.191336,0.325486,-7.105285,25.132112,0.325486,29.483672,24.998214,0.325486,-82.576181,40.179687,0.325486,-157.180601,39.890323,0.536264,239.756782,39.344081,0.561134
2019-07-16 17:24:00,25.250964,38.881227,31.700000,15.099210,381.801716,-1388.486143,12.492374,165.161750,0.000000,6.533962,366.374279,-74.018178,-576.559521,114.708889,272.749635,86.233455,0.002034,0.026896,0.000000,0.383129,6.533962,197.613630,26.306159,0.223333,-1527.123086,138.636943,14798.717088,-6868.585636,41.085375,0.068676,6361.285464,-2921.355816,45.639600,0.068676,33077.647960,-18631.508025,46.073851,0.067285,633.504327,-343.019659,31.882617,0.068676,219.447563,-92.446545,36.308703,0.068676,-201.968115,25.553717,0.325486,-110.009226,25.306040,0.561134,401.413145,24.457125,0.280510,-100.969168,26.395423,0.325486,-10.833061,26.194558,0.325486,-7.184602,25.135942,0.325486,29.551028,25.001639,0.325486,-82.985922,40.134881,0.325486,-156.028598,39.841478,0.536264,239.014520,39.297533,0.561134
2019-07-16 17:25:00,25.254464,38.832927,31.700000,15.099210,382.629315,-1376.945225,12.483232,165.072108,0.000000,6.533962,368.403118,-73.846510,-576.818273,114.969253,272.794219,86.101423,0.002034,0.026896,0.000000,0.383123,6.533962,198.540014,26.295005,0.223065,-1515.028071,138.082846,14880.986093,-6897.137396,41.137422,0.068676,6404.764336,-2936.941872,45.727341,0.068676,33043.705814,-18608.683825,46.046575,0.067285,637.012429,-343.997538,31.894203,0.068676,221.234272,-92.969061,36.355178,0.068676,-201.958287,25.557395,0.325486,-110.176868,25.310026,0.561134,401.690290,24.460403,0.280510,-101.082301,26.400507,0.325486,-10.828991,26.197833,0.325486,-7.262358,25.139786,0.325486,29.618515,25.005079,0.325486,-83.374248,40.090750,0.325486,-154.950848,39.793528,0.536264,238.325097,39.251716,0.561134
2019-07-16 17:26:00,25.257986,38.785246,31.700000,15.099210,383.479996,-1365.542910,12.474035,164.981909,0.000000,6.533962,370.492277,-73.679268,-577.078496,115.226925,272.835277,85.966534,0.002034,0.026896,0.000000,0.383118,6.533962,199.490090,26.283854,0.222799,-1503.109979,137.567069,14965.617022,-6926.656773,41.191206,0.068676,6449.444889,-2953.001856,45.817674,0.068676,33009.720126,-18586.096559,46.019575,0.067285,640.624831,-345.003644,31.906122,0.068676,223.072374,-93.506981,36.403001,0.068676,-201.946593,25.561086,0.325486,-110.343004,25.314025,0.561134,401.967386,24.463698,0.280510,-101.200143,26.405666,0.325486,-10.825309,26.201163,0.325486,-7.338526,25.143643,0.325486,29.686190,25.008535,0.325486,-83.742480,40.047284,0.325486,-153.943369,39.746453,0.536264,237.685849,39.206616,0.561134
2019-07-16 17:27:00,25.261530,38.738179,31.700000,15.099210,384.354732,-1354.279628,12.464784,164.891148,0.000000,6.533962,372.644100,-73.516270,-577.340092,115.481955,272.873048,85.828696,0.002033,0.026896,0.000000,0.383113,6.533962,200.464838,26.272706,0.222537,-1491.367238,137.087610,15052.703520,-6957.175221,41.246781,0.068676,6495.372379,-2969.552619,45.910687,0.068676,32975.691033,-18563.735841,45.992839,0.067285,644.345586,-346.039073,31.918387,0.068676,224.963987,-94.060943,36.452227,0.068676,-201.933089,25.564791,0.325486,-110.507585,25.318040,0.561134,402.244533,24.467010,0.280510,-101.322862,26.410902,0.325486,-10.822024,26.204549,0.325486,-7.413078,25.147515,0.325486,29.754105,25.012007,0.325486,-84.091892,40.004474,0.325486,-153.002347,39.700229,0.536264,237.094238,39.162220,0.561134
2019-07-16 17:28:00,25.265096,38.691725,31.700000,15.099210,385.254541,-1343.155649,12.455479,164.799815,0.000000,6.533962,374.861041,-73.357344,-577.602967,115.734392,272.907767,85.687814,0.002033,0.026896,0.000000,0.383108,6.533962,201.465285,26.261561,0.222278,-1479.798206,136.642557,15142.343610,-6988.726006,41.304206,0.068676,6542.594108,-2986.611886,46.006472,0.068676,32941.618655,-18541.591845,45.966355,0.067285,648.178939,-347.104968,31.931011,0.068676,226.911336,-94.631613,36.502913,0.068676,-201.917828,25.568509,0.325486,-110.670562,25.322069,0.561134,402.521828,24.470341,0.280510,-101.450635,26.416220,0.325486,-10.819139,26.207993,0.325486,-7.485982,25.151402,0.325486,29.822319,25.015496,0.325486,-84.423717,39.962311,0.325486,-152.124130,39.654837,0.536264,236.547846,39.118515,0.561134
2019-07-16 17:29:00,25.268685,38.645879,31.700000,15.099210,386.180485,-1332.171091,12.446116,164.707902,0.000000,6.533962,377.145671,-73.202319,-577.867029,115.984287,272.939670,85.543785,0.002032,0.026896,0.000000,0.383103,6.533962,202.492505,26.250419,0.222022,-1468.401176,136.230085,15234.639994,-7021.344305,41.363540,0.068676,6591.159566,-3004.198307,46.105128,0.068676,32907.503074,-18519.655262,45.940114,0.067285,652.129335,-348.202528,31.944008,0.068676,228.916752,-95.219693,36.555120,0.068676,-201.900862,25.572243,0.325486,-110.831886,25.326115,0.561134,402.799373,24.473690,0.280510,-101.583647,26.421622,0.325486,-10.816662,26.211495,0.325486,-7.557203,25.155306,0.325486,29.890888,25.019003,0.325486,-84.739150,39.920785,0.325486,-151.305221,39.610256,0.536264,236.044371,39.075488,0.561134
