step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
1110,0.000000,38.549130,23.600000,1.788861,111.415386,58.976880,23.600000,1.352732,476.931766,125.993450,23.600000,0.386906,0.000000,38.549130,23.600000,2.754687,476.931766,125.993450,23.600000,0.386906,0.000000,38.549130,23.600000,2.754687,192.230344,85.632915,2.492430,1.188273,92.560179,67.358624,2.492430,1.390086,159.209619,75.000000,0.000000,1.256503,111.415386,58.976880,23.600000,1.352732,0.000000,0.000000,0.000000,3.141590,476.931766,125.993450,23.600000,0.386906,476.931766,125.993450,23.600000,0.386906,111.415386,58.976880,23.600000,1.352732,0.000000,38.549130,23.600000,1.788861,0.000000,38.549130,23.600000,1.788861,0.000000,38.549130,23.600000,2.754687,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1111,0.000000,38.512154,23.600000,1.786214,110.084085,58.676863,23.600000,1.355379,476.704500,125.832748,23.600000,0.388073,0.000000,38.512154,23.600000,2.753519,476.704500,125.832748,23.600000,0.388073,0.000000,38.512154,23.600000,2.753519,193.064720,85.544067,2.492430,1.186526,94.585513,67.505087,2.492430,1.386087,160.808314,75.000000,0.000000,1.253237,110.084085,58.676863,23.600000,1.355379,0.000000,0.000000,0.000000,3.141590,476.704500,125.832748,23.600000,0.388073,476.704500,125.832748,23.600000,0.388073,110.084085,58.676863,23.600000,1.355379,0.000000,38.512154,23.600000,1.786214,0.000000,38.512154,23.600000,1.786214,0.000000,38.512154,23.600000,2.753519,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1112,0.000000,38.474607,23.600000,1.783570,108.753429,58.375201,23.600000,1.358023,476.468160,125.662657,23.600000,0.389284,0.000000,38.474607,23.600000,2.752308,476.468160,125.662657,23.600000,0.389284,0.000000,38.474607,23.600000,2.752308,193.898690,85.453944,2.492430,1.184778,96.609863,67.651237,2.492430,1.382086,162.406233,75.000000,0.000000,1.249969,108.753429,58.375201,23.600000,1.358023,0.000000,0.000000,0.000000,3.141590,476.468160,125.662657,23.600000,0.389284,476.468160,125.662657,23.600000,0.389284,108.753429,58.375201,23.600000,1.358023,0.000000,38.474607,23.600000,1.783570,0.000000,38.474607,23.600000,1.783570,0.000000,38.474607,23.600000,2.752308,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1113,0.000000,38.436506,23.600000,1.780929,107.423444,58.072084,23.600000,1.360664,476.222749,125.483693,23.600000,0.390538,0.000000,38.436506,23.600000,2.751055,476.222749,125.483693,23.600000,0.390538,0.000000,38.436506,23.600000,2.751055,194.732240,85.362645,2.492430,1.183031,98.633193,67.797017,2.492430,1.378085,164.003346,75.000000,0.000000,1.246699,107.423444,58.072084,23.600000,1.360664,0.000000,0.000000,0.000000,3.141590,476.222749,125.483693,23.600000,0.390538,476.222749,125.483693,23.600000,0.390538,107.423444,58.072084,23.600000,1.360664,0.000000,38.436506,23.600000,1.780929,0.000000,38.436506,23.600000,1.780929,0.000000,38.436506,23.600000,2.751055,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1114,0.000000,38.397865,23.600000,1.778290,106.094156,57.767688,23.600000,1.363303,475.968272,125.296345,23.600000,0.391834,0.000000,38.397865,23.600000,2.749759,475.968272,125.296345,23.600000,0.391834,0.000000,38.397865,23.600000,2.749759,195.565352,85.270265,2.492430,1.181283,100.655462,67.942377,2.492430,1.374083,165.599621,75.000000,0.000000,1.243428,106.094156,57.767688,23.600000,1.363303,0.000000,0.000000,0.000000,3.141590,475.968272,125.296345,23.600000,0.391834,475.968272,125.296345,23.600000,0.391834,106.094156,57.767688,23.600000,1.363303,0.000000,38.397865,23.600000,1.778290,0.000000,38.397865,23.600000,1.778290,0.000000,38.397865,23.600000,2.749759,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1115,0.000000,38.358699,23.600000,1.775655,104.765589,57.462179,23.600000,1.365938,475.704733,125.101071,23.600000,0.393172,0.000000,38.358699,23.600000,2.748421,475.704733,125.101071,23.600000,0.393172,0.000000,38.358699,23.600000,2.748421,196.398011,85.176891,2.492430,1.179534,102.676633,68.087268,2.492430,1.370079,167.195030,75.000000,0.000000,1.240154,104.765589,57.462179,23.600000,1.365938,0.000000,0.000000,0.000000,3.141590,475.704733,125.101071,23.600000,0.393172,475.704733,125.101071,23.600000,0.393172,104.765589,57.462179,23.600000,1.365938,0.000000,38.358699,23.600000,1.775655,0.000000,38.358699,23.600000,1.775655,0.000000,38.358699,23.600000,2.748421,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1116,0.000000,38.319020,23.600000,1.773022,103.437767,57.155711,23.600000,1.368571,475.432139,124.898307,23.600000,0.394551,0.000000,38.319020,23.600000,2.747042,475.432139,124.898307,23.600000,0.394551,0.000000,38.319020,23.600000,2.747042,197.230202,85.082606,2.492430,1.177786,104.696669,68.231647,2.492430,1.366075,168.789542,75.000000,0.000000,1.236879,103.437767,57.155711,23.600000,1.368571,0.000000,0.000000,0.000000,3.141590,475.432139,124.898307,23.600000,0.394551,475.432139,124.898307,23.600000,0.394551,103.437767,57.155711,23.600000,1.368571,0.000000,38.319020,23.600000,1.773022,0.000000,38.319020,23.600000,1.773022,0.000000,38.319020,23.600000,2.747042,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1117,0.000000,38.278843,23.600000,1.770392,102.110719,56.848430,23.600000,1.371200,475.150494,124.688464,23.600000,0.395971,0.000000,38.278843,23.600000,2.745621,475.150494,124.688464,23.600000,0.395971,0.000000,38.278843,23.600000,2.745621,198.061908,84.987488,2.492430,1.176037,106.715527,68.375475,2.492430,1.362069,170.383125,75.000000,0.000000,1.233602,102.110719,56.848430,23.600000,1.371200,0.000000,0.000000,0.000000,3.141590,475.150494,124.688464,23.600000,0.395971,475.150494,124.688464,23.600000,0.395971,102.110719,56.848430,23.600000,1.371200,0.000000,38.278843,23.600000,1.770392,0.000000,38.278843,23.600000,1.770392,0.000000,38.278843,23.600000,2.745621,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1118,0.000000,38.238179,23.600000,1.767765,100.784468,56.540471,23.600000,1.373827,474.859803,124.471928,23.600000,0.397432,0.000000,38.238179,23.600000,2.744160,474.859803,124.471928,23.600000,0.397432,0.000000,38.238179,23.600000,2.744160,198.893113,84.891610,2.492430,1.174288,108.733172,68.518715,2.492430,1.358063,171.975749,75.000000,0.000000,1.230323,100.784468,56.540471,23.600000,1.373827,0.000000,0.000000,0.000000,3.141590,474.859803,124.471928,23.600000,0.397432,474.859803,124.471928,23.600000,0.397432,100.784468,56.540471,23.600000,1.373827,0.000000,38.238179,23.600000,1.767765,0.000000,38.238179,23.600000,1.767765,0.000000,38.238179,23.600000,2.744160,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1119,0.000000,38.197042,23.600000,1.765142,99.459040,56.231959,23.600000,1.376451,474.560072,124.249066,23.600000,0.398933,0.000000,38.197042,23.600000,2.742659,474.560072,124.249066,23.600000,0.398933,0.000000,38.197042,23.600000,2.742659,199.723802,84.795041,2.492430,1.172538,110.749565,68.661334,2.492430,1.354056,173.567385,75.000000,0.000000,1.227042,99.459040,56.231959,23.600000,1.376451,0.000000,0.000000,0.000000,3.141590,474.560072,124.249066,23.600000,0.398933,474.560072,124.249066,23.600000,0.398933,99.459040,56.231959,23.600000,1.376451,0.000000,38.197042,23.600000,1.765142,0.000000,38.197042,23.600000,1.765142,0.000000,38.197042,23.600000,2.742659,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1120,0.000000,38.155443,23.600000,1.762521,98.134460,55.923014,23.600000,1.379072,474.251307,124.020226,23.600000,0.400474,0.000000,38.155443,23.600000,2.741119,474.251307,124.020226,23.600000,0.400474,0.000000,38.155443,23.600000,2.741119,200.553959,84.697846,2.492430,1.170789,112.764667,68.803302,2.492430,1.350047,175.158002,75.000000,0.000000,1.223760,98.134460,55.923014,23.600000,1.379072,0.000000,0.000000,0.000000,3.141590,474.251307,124.020226,23.600000,0.400474,474.251307,124.020226,23.600000,0.400474,98.134460,55.923014,23.600000,1.379072,0.000000,38.155443,23.600000,1.762521,0.000000,38.155443,23.600000,1.762521,0.000000,38.155443,23.600000,2.741119,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1121,0.000000,38.113393,23.600000,1.759903,96.810752,55.613746,23.600000,1.381689,473.933513,123.785734,23.600000,0.402054,0.000000,38.113393,23.600000,2.739539,473.933513,123.785734,23.600000,0.402054,0.000000,38.113393,23.600000,2.739539,201.383567,84.600085,2.492430,1.169039,114.778440,68.944590,2.492430,1.346038,176.747569,75.000000,0.000000,1.220476,96.810752,55.613746,23.600000,1.381689,0.000000,0.000000,0.000000,3.141590,473.933513,123.785734,23.600000,0.402054,473.933513,123.785734,23.600000,0.402054,96.810752,55.613746,23.600000,1.381689,0.000000,38.113393,23.600000,1.759903,0.000000,38.113393,23.600000,1.759903,0.000000,38.113393,23.600000,2.739539,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1122,0.000000,38.070904,23.600000,1.757289,95.487942,55.304258,23.600000,1.384304,473.606697,123.545902,23.600000,0.403672,0.000000,38.070904,23.600000,2.737920,473.606697,123.545902,23.600000,0.403672,0.000000,38.070904,23.600000,2.737920,202.212612,84.501816,2.492430,1.167290,116.790846,69.085173,2.492430,1.342028,178.336057,75.000000,0.000000,1.217190,95.487942,55.304258,23.600000,1.384304,0.000000,0.000000,0.000000,3.141590,473.606697,123.545902,23.600000,0.403672,473.606697,123.545902,23.600000,0.403672,95.487942,55.304258,23.600000,1.384304,0.000000,38.070904,23.600000,1.757289,0.000000,38.070904,23.600000,1.757289,0.000000,38.070904,23.600000,2.737920,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1123,0.000000,38.027987,23.600000,1.754678,94.166056,54.994646,23.600000,1.386915,473.270865,123.301022,23.600000,0.405329,0.000000,38.027987,23.600000,2.736263,473.270865,123.301022,23.600000,0.405329,0.000000,38.027987,23.600000,2.736263,203.041077,84.403092,2.492430,1.165540,118.801846,69.225029,2.492430,1.338017,179.923435,75.000000,0.000000,1.213902,94.166056,54.994646,23.600000,1.386915,0.000000,0.000000,0.000000,3.141590,473.270865,123.301022,23.600000,0.405329,473.270865,123.301022,23.600000,0.405329,94.166056,54.994646,23.600000,1.386915,0.000000,38.027987,23.600000,1.754678,0.000000,38.027987,23.600000,1.754678,0.000000,38.027987,23.600000,2.736263,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1124,0.000000,37.984652,23.600000,1.752069,92.845119,54.685001,23.600000,1.389523,472.926022,123.051371,23.600000,0.407024,0.000000,37.984652,23.600000,2.734568,472.926022,123.051371,23.600000,0.407024,0.000000,37.984652,23.600000,2.734568,203.868947,84.303963,2.492430,1.163790,120.811403,69.364137,2.492430,1.334004,181.509672,75.000000,0.000000,1.210613,92.845119,54.685001,23.600000,1.389523,0.000000,0.000000,0.000000,3.141590,472.926022,123.051371,23.600000,0.407024,472.926022,123.051371,23.600000,0.407024,92.845119,54.685001,23.600000,1.389523,0.000000,37.984652,23.600000,1.752069,0.000000,37.984652,23.600000,1.752069,0.000000,37.984652,23.600000,2.734568,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1125,0.000000,37.940908,23.600000,1.749464,91.525155,54.375406,23.600000,1.392129,472.572177,122.797214,23.600000,0.408756,0.000000,37.940908,23.600000,2.732836,472.572177,122.797214,23.600000,0.408756,0.000000,37.940908,23.600000,2.732836,204.696205,84.204478,2.492430,1.162040,122.819477,69.502477,2.492430,1.329991,183.094740,75.000000,0.000000,1.207322,91.525155,54.375406,23.600000,1.392129,0.000000,0.000000,0.000000,3.141590,472.572177,122.797214,23.600000,0.408756,472.572177,122.797214,23.600000,0.408756,91.525155,54.375406,23.600000,1.392129,0.000000,37.940908,23.600000,1.749464,0.000000,37.940908,23.600000,1.749464,0.000000,37.940908,23.600000,2.732836,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1126,0.000000,37.896767,23.600000,1.746862,90.206189,54.065942,23.600000,1.394730,472.209334,122.538799,23.600000,0.410525,0.000000,37.896767,23.600000,2.731067,472.209334,122.538799,23.600000,0.410525,0.000000,37.896767,23.600000,2.731067,205.522837,84.104682,2.492430,1.160290,124.826031,69.640034,2.492430,1.325977,184.678607,75.000000,0.000000,1.204029,90.206189,54.065942,23.600000,1.394730,0.000000,0.000000,0.000000,3.141590,472.209334,122.538799,23.600000,0.410525,472.209334,122.538799,23.600000,0.410525,90.206189,54.065942,23.600000,1.394730,0.000000,37.896767,23.600000,1.746862,0.000000,37.896767,23.600000,1.746862,0.000000,37.896767,23.600000,2.731067,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1127,0.000000,37.852237,23.600000,1.744264,88.888247,53.756680,23.600000,1.397329,471.837502,122.276361,23.600000,0.412331,0.000000,37.852237,23.600000,2.729262,471.837502,122.276361,23.600000,0.412331,0.000000,37.852237,23.600000,2.729262,206.348826,84.004615,2.492430,1.158540,126.831027,69.776792,2.492430,1.321963,186.261245,75.000000,0.000000,1.200735,88.888247,53.756680,23.600000,1.397329,0.000000,0.000000,0.000000,3.141590,471.837502,122.276361,23.600000,0.412331,471.837502,122.276361,23.600000,0.412331,88.888247,53.756680,23.600000,1.397329,0.000000,37.852237,23.600000,1.744264,0.000000,37.852237,23.600000,1.744264,0.000000,37.852237,23.600000,2.729262,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1128,0.000000,37.807328,23.600000,1.741668,87.571354,53.447689,23.600000,1.399925,471.456687,122.010125,23.600000,0.414172,0.000000,37.807328,23.600000,2.727421,471.456687,122.010125,23.600000,0.414172,0.000000,37.807328,23.600000,2.727421,207.174156,83.904318,2.492430,1.156791,128.834425,69.912737,2.492430,1.317947,187.842620,75.000000,0.000000,1.197440,87.571354,53.447689,23.600000,1.399925,0.000000,0.000000,0.000000,3.141590,471.456687,122.010125,23.600000,0.414172,471.456687,122.010125,23.600000,0.414172,87.571354,53.447689,23.600000,1.399925,0.000000,37.807328,23.600000,1.741668,0.000000,37.807328,23.600000,1.741668,0.000000,37.807328,23.600000,2.727421,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1129,0.000000,37.762047,23.600000,1.739076,86.255536,53.139034,23.600000,1.402517,471.066897,121.740301,23.600000,0.416049,0.000000,37.762047,23.600000,2.725544,471.066897,121.740301,23.600000,0.416049,0.000000,37.762047,23.600000,2.725544,207.998812,83.803828,2.492430,1.155041,130.836189,70.047858,2.492430,1.313930,189.422705,75.000000,0.000000,1.194142,86.255536,53.139034,23.600000,1.402517,0.000000,0.000000,0.000000,3.141590,471.066897,121.740301,23.600000,0.416049,471.066897,121.740301,23.600000,0.416049,86.255536,53.139034,23.600000,1.402517,0.000000,37.762047,23.600000,1.739076,0.000000,37.762047,23.600000,1.739076,0.000000,37.762047,23.600000,2.725544,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1130,0.000000,37.716405,23.600000,1.736487,84.940816,52.830773,23.600000,1.405106,470.668139,121.467090,23.600000,0.417960,0.000000,37.716405,23.600000,2.723632,470.668139,121.467090,23.600000,0.417960,0.000000,37.716405,23.600000,2.723632,208.822778,83.703180,2.492430,1.153291,132.836279,70.182143,2.492430,1.309913,191.001469,75.000000,0.000000,1.190844,84.940816,52.830773,23.600000,1.405106,0.000000,0.000000,0.000000,3.141590,470.668139,121.467090,23.600000,0.417960,470.668139,121.467090,23.600000,0.417960,84.940816,52.830773,23.600000,1.405106,0.000000,37.716405,23.600000,1.736487,0.000000,37.716405,23.600000,1.736487,0.000000,37.716405,23.600000,2.723632,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1131,0.000000,37.670410,23.600000,1.733902,83.627221,52.522963,23.600000,1.407691,470.260420,121.190682,23.600000,0.419907,0.000000,37.670410,23.600000,2.721686,470.260420,121.190682,23.600000,0.419907,0.000000,37.670410,23.600000,2.721686,209.646039,83.602408,2.492430,1.151542,134.834658,70.315585,2.492430,1.305894,192.578881,75.000000,0.000000,1.187543,83.627221,52.522963,23.600000,1.407691,0.000000,0.000000,0.000000,3.141590,470.260420,121.190682,23.600000,0.419907,470.260420,121.190682,23.600000,0.419907,83.627221,52.522963,23.600000,1.407691,0.000000,37.670410,23.600000,1.733902,0.000000,37.670410,23.600000,1.733902,0.000000,37.670410,23.600000,2.721686,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1132,0.000000,37.624068,23.600000,1.731319,82.314774,52.215656,23.600000,1.410273,469.843748,120.911257,23.600000,0.421887,0.000000,37.624068,23.600000,2.719706,469.843748,120.911257,23.600000,0.421887,0.000000,37.624068,23.600000,2.719706,210.468578,83.501541,2.492430,1.149792,136.831288,70.448174,2.492430,1.301875,194.154913,75.000000,0.000000,1.184241,82.314774,52.215656,23.600000,1.410273,0.000000,0.000000,0.000000,3.141590,469.843748,120.911257,23.600000,0.421887,469.843748,120.911257,23.600000,0.421887,82.314774,52.215656,23.600000,1.410273,0.000000,37.624068,23.600000,1.731319,0.000000,37.624068,23.600000,1.731319,0.000000,37.624068,23.600000,2.719706,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1133,0.000000,37.577389,23.600000,1.728741,81.003501,51.908898,23.600000,1.412852,469.418132,120.628986,23.600000,0.423901,0.000000,37.577389,23.600000,2.717692,469.418132,120.628986,23.600000,0.423901,0.000000,37.577389,23.600000,2.717692,211.290380,83.400609,2.492430,1.148043,138.826131,70.579904,2.492430,1.297855,195.729533,75.000000,0.000000,1.180938,81.003501,51.908898,23.600000,1.412852,0.000000,0.000000,0.000000,3.141590,469.418132,120.628986,23.600000,0.423901,469.418132,120.628986,23.600000,0.423901,81.003501,51.908898,23.600000,1.412852,0.000000,37.577389,23.600000,1.728741,0.000000,37.577389,23.600000,1.728741,0.000000,37.577389,23.600000,2.717692,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1134,0.000000,37.530381,23.600000,1.726165,79.693428,51.602736,23.600000,1.415427,468.983579,120.344031,23.600000,0.425947,0.000000,37.530381,23.600000,2.715645,468.983579,120.344031,23.600000,0.425947,0.000000,37.530381,23.600000,2.715645,212.111430,83.299640,2.492430,1.146295,140.819148,70.710768,2.492430,1.293834,197.302713,75.000000,0.000000,1.177633,79.693428,51.602736,23.600000,1.415427,0.000000,0.000000,0.000000,3.141590,468.983579,120.344031,23.600000,0.425947,468.983579,120.344031,23.600000,0.425947,79.693428,51.602736,23.600000,1.415427,0.000000,37.530381,23.600000,1.726165,0.000000,37.530381,23.600000,1.726165,0.000000,37.530381,23.600000,2.715645,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1135,0.000000,37.483049,23.600000,1.723593,78.384578,51.297211,23.600000,1.417999,468.540097,120.056545,23.600000,0.428027,0.000000,37.483049,23.600000,2.713566,468.540097,120.056545,23.600000,0.428027,0.000000,37.483049,23.600000,2.713566,212.931711,83.198659,2.492430,1.144546,142.810303,70.840763,2.492430,1.289812,198.874421,75.000000,0.000000,1.174327,78.384578,51.297211,23.600000,1.417999,0.000000,0.000000,0.000000,3.141590,468.540097,120.056545,23.600000,0.428027,468.540097,120.056545,23.600000,0.428027,78.384578,51.297211,23.600000,1.417999,0.000000,37.483049,23.600000,1.723593,0.000000,37.483049,23.600000,1.723593,0.000000,37.483049,23.600000,2.713566,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1136,0.000000,37.435402,23.600000,1.721025,77.076977,50.992361,23.600000,1.420568,468.087696,119.766675,23.600000,0.430138,0.000000,37.435402,23.600000,2.711454,468.087696,119.766675,23.600000,0.430138,0.000000,37.435402,23.600000,2.711454,213.751209,83.097691,2.492430,1.142798,144.799556,70.969884,2.492430,1.285789,200.444628,75.000000,0.000000,1.171019,77.076977,50.992361,23.600000,1.420568,0.000000,0.000000,0.000000,3.141590,468.087696,119.766675,23.600000,0.430138,468.087696,119.766675,23.600000,0.430138,77.076977,50.992361,23.600000,1.420568,0.000000,37.435402,23.600000,1.721025,0.000000,37.435402,23.600000,1.721025,0.000000,37.435402,23.600000,2.711454,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1137,0.000000,37.387447,23.600000,1.718460,75.770649,50.688223,23.600000,1.423133,467.626382,119.474557,23.600000,0.432281,0.000000,37.387447,23.600000,2.709311,467.626382,119.474557,23.600000,0.432281,0.000000,37.387447,23.600000,2.709311,214.569906,82.996758,2.492430,1.141050,146.786871,71.098128,2.492430,1.281766,202.013304,75.000000,0.000000,1.167710,75.770649,50.688223,23.600000,1.423133,0.000000,0.000000,0.000000,3.141590,467.626382,119.474557,23.600000,0.432281,467.626382,119.474557,23.600000,0.432281,75.770649,50.688223,23.600000,1.423133,0.000000,37.387447,23.600000,1.718460,0.000000,37.387447,23.600000,1.718460,0.000000,37.387447,23.600000,2.709311,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1138,0.000000,37.339190,23.600000,1.715898,74.465620,50.384829,23.600000,1.425694,467.156167,119.180324,23.600000,0.434456,0.000000,37.339190,23.600000,2.707137,467.156167,119.180324,23.600000,0.434456,0.000000,37.339190,23.600000,2.707137,215.387789,82.895882,2.492430,1.139302,148.772208,71.225492,2.492430,1.277742,203.580420,75.000000,0.000000,1.164400,74.465620,50.384829,23.600000,1.425694,0.000000,0.000000,0.000000,3.141590,467.156167,119.180324,23.600000,0.434456,467.156167,119.180324,23.600000,0.434456,74.465620,50.384829,23.600000,1.425694,0.000000,37.339190,23.600000,1.715898,0.000000,37.339190,23.600000,1.715898,0.000000,37.339190,23.600000,2.707137,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1139,0.000000,37.290638,23.600000,1.713341,73.161914,50.082211,23.600000,1.428252,466.677057,118.884100,23.600000,0.436660,0.000000,37.290638,23.600000,2.704932,466.677057,118.884100,23.600000,0.436660,0.000000,37.290638,23.600000,2.704932,216.204842,82.795083,2.492430,1.137555,150.755533,71.351975,2.492430,1.273717,205.145946,75.000000,0.000000,1.161088,73.161914,50.082211,23.600000,1.428252,0.000000,0.000000,0.000000,3.141590,466.677057,118.884100,23.600000,0.436660,466.677057,118.884100,23.600000,0.436660,73.161914,50.082211,23.600000,1.428252,0.000000,37.290638,23.600000,1.713341,0.000000,37.290638,23.600000,1.713341,0.000000,37.290638,23.600000,2.704932,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1140,0.000000,37.241797,23.600000,1.710786,71.859556,49.780398,23.600000,1.430806,466.189062,118.586002,23.600000,0.438896,0.000000,37.241797,23.600000,2.702697,466.189062,118.586002,23.600000,0.438896,0.000000,37.241797,23.600000,2.702697,217.021047,82.694379,2.492430,1.135808,152.736804,71.477576,2.492430,1.269691,206.709850,75.000000,0.000000,1.157775,71.859556,49.780398,23.600000,1.430806,0.000000,0.000000,0.000000,3.141590,466.189062,118.586002,23.600000,0.438896,466.189062,118.586002,23.600000,0.438896,71.859556,49.780398,23.600000,1.430806,0.000000,37.241797,23.600000,1.710786,0.000000,37.241797,23.600000,1.710786,0.000000,37.241797,23.600000,2.702697,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1141,0.000000,37.192675,23.600000,1.708236,70.558571,49.479415,23.600000,1.433357,465.692193,118.286143,23.600000,0.441161,0.000000,37.192675,23.600000,2.700432,465.692193,118.286143,23.600000,0.441161,0.000000,37.192675,23.600000,2.700432,217.836391,82.593789,2.492430,1.134061,154.715984,71.602295,2.492430,1.265664,208.272105,75.000000,0.000000,1.154461,70.558571,49.479415,23.600000,1.433357,0.000000,0.000000,0.000000,3.141590,465.692193,118.286143,23.600000,0.441161,465.692193,118.286143,23.600000,0.441161,70.558571,49.479415,23.600000,1.433357,0.000000,37.192675,23.600000,1.708236,0.000000,37.192675,23.600000,1.708236,0.000000,37.192675,23.600000,2.700432,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1142,0.000000,37.143276,23.600000,1.705689,69.258985,49.179288,23.600000,1.435904,465.186457,117.984629,23.600000,0.443455,0.000000,37.143276,23.600000,2.698138,465.186457,117.984629,23.600000,0.443455,0.000000,37.143276,23.600000,2.698138,218.650857,82.493329,2.492430,1.132315,156.693037,71.726132,2.492430,1.261637,209.832679,75.000000,0.000000,1.151145,69.258985,49.179288,23.600000,1.435904,0.000000,0.000000,0.000000,3.141590,465.186457,117.984629,23.600000,0.443455,465.186457,117.984629,23.600000,0.443455,69.258985,49.179288,23.600000,1.435904,0.000000,37.143276,23.600000,1.705689,0.000000,37.143276,23.600000,1.705689,0.000000,37.143276,23.600000,2.698138,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1143,0.000000,37.093606,23.600000,1.703145,67.960820,48.880038,23.600000,1.438448,464.671865,117.681560,23.600000,0.445778,0.000000,37.093606,23.600000,2.695815,464.671865,117.681560,23.600000,0.445778,0.000000,37.093606,23.600000,2.695815,219.464431,82.393014,2.492430,1.130570,158.667925,71.849088,2.492430,1.257608,211.391543,75.000000,0.000000,1.147828,67.960820,48.880038,23.600000,1.438448,0.000000,0.000000,0.000000,3.141590,464.671865,117.681560,23.600000,0.445778,464.671865,117.681560,23.600000,0.445778,67.960820,48.880038,23.600000,1.438448,0.000000,37.093606,23.600000,1.703145,0.000000,37.093606,23.600000,1.703145,0.000000,37.093606,23.600000,2.695815,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1144,0.000000,37.043672,23.600000,1.700605,66.664103,48.581687,23.600000,1.440987,464.148427,117.377033,23.600000,0.448130,0.000000,37.043672,23.600000,2.693463,464.148427,117.377033,23.600000,0.448130,0.000000,37.043672,23.600000,2.693463,220.277096,82.292860,2.492430,1.128825,160.640610,71.971163,2.492430,1.253579,212.948668,75.000000,0.000000,1.144510,66.664103,48.581687,23.600000,1.440987,0.000000,0.000000,0.000000,3.141590,464.148427,117.377033,23.600000,0.448130,464.148427,117.377033,23.600000,0.448130,66.664103,48.581687,23.600000,1.440987,0.000000,37.043672,23.600000,1.700605,0.000000,37.043672,23.600000,1.700605,0.000000,37.043672,23.600000,2.693463,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
