occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0187,0.537,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.536,0.0191,0.566,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0224,0.566,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.536,0.0232,0.566,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.516,0.0282,0.682,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0294,0.711,0.0905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.0396,0.711,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.642,0,0,0,0
1.0,0.524,0.0422,0.711,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0962,0,0,0,0
0.8,0.524,0.0422,0.711,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.524,0.0422,0.711,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.539,0.0524,0.479,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0614,0,0,0,0
0.75,0.543,0.055,0.421,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.75,0.543,0.055,0.421,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.95,0.536,0.0702,0.421,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.542,0.0866,0.421,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0897,0.421,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0,0,0,0
1.0,0.544,0.0897,0.421,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0897,0.421,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.8,0.549,0.0787,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.75,0.55,0.0759,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.0759,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.0759,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0,0,0,0
0.75,0.55,0.0824,0.421,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.55,0.554,0.0572,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.5,0.556,0.0505,0.421,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.5,0.556,0.0505,0.421,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.0538,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.556,0.0546,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.0546,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.556,0.0546,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.556,0.0564,0.421,0.121,0.0,0.0,0.0,0.0,0.0,0.8,0.0818,0,0,0,0
0.7,0.551,0.0889,0.421,0.176,0.0,0.0,0.0,0.0,0.0,1.0,0.084,0,0,0,0
0.75,0.55,0.0969,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0667,0.327,0,0,0,0
0.75,0.55,0.0969,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.106,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.554,0.0719,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.0627,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.556,0.0627,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.7,0.551,0.104,0.421,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.75,0.55,0.114,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.55,0.554,0.0754,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.0656,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.0708,0.421,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.562,0.072,0.421,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.562,0.072,0.421,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.563,0.16,0.421,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.586,0.217,0.421,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.592,0.226,0.421,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.226,0.421,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.55,0.584,0.17,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.597,0.183,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.617,0.259,0.421,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.75,0.621,0.276,0.421,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.605,0.207,0.421,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.24,0.618,0.237,0.0,0.0,0.0,0.0,0.0,0.8,0.0818,0,0,0,0
0.5,0.607,0.253,0.667,0.244,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.5,0.607,0.253,0.667,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.626,0.347,0.765,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.623,0.488,0.842,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.517,0.855,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.517,0.855,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.517,0.855,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.75,0.605,0.613,0.855,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.591,0.472,0.739,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0908,0,0,0,0
0.5,0.588,0.431,0.711,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.588,0.431,0.711,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.413,0.711,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.409,0.711,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.409,0.711,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.563,0.565,0.826,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.532,0.415,0.855,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.75,0.525,0.367,0.855,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.515,0.46,0.971,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.39,0.884,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.519,0.164,0.739,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0747,0.595,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.54,0.0651,0.566,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0651,0.566,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0404,0.566,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0342,0.566,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0204,0.45,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0271,0.537,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.543,0.0296,0.566,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.528,0.0397,0.682,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
1.0,0.524,0.0422,0.711,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.8,0.547,0.0372,0.479,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.552,0.036,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.75,0.545,0.0512,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.543,0.055,0.421,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.548,0.0634,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.55,0.0655,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.554,0.0461,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.556,0.0412,0.421,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0,0,0,0
0.3,0.56,0.0218,0.421,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.25,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.557,0.0405,0.421,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.5,0.556,0.0464,0.421,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.551,0.0765,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.55,0.0841,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0812,0,0,0,0
0.5,0.55,0.0841,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0841,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.554,0.0605,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.556,0.0546,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0546,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0546,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0564,0.421,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0569,0.421,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0569,0.421,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.556,0.0569,0.421,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.556,0.0616,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0627,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.556,0.0627,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.25,0.556,0.0627,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.556,0.0651,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0656,0.421,0.119,0.304,0.8,0.0,0.0,0.0,0.0,0.491,0,0,0,0
0.25,0.556,0.0656,0.421,0.119,0.688,1.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.556,0.0656,0.421,0.119,0.208,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.561,0.0708,0.421,0.12,0.215,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.072,0.421,0.12,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.072,0.421,0.12,0.658,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.562,0.072,0.421,0.12,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.57,0.0837,0.421,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.572,0.0866,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.572,0.0866,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.572,0.0866,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.579,0.1,0.421,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.581,0.103,0.421,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.597,0.173,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.8,0.164,0,0,0,0
0.5,0.601,0.19,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.133,0.164,0,0,0,0
0.5,0.606,0.24,0.618,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.253,0.667,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.253,0.667,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.253,0.667,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.602,0.331,0.702,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.35,0.711,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.35,0.711,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.601,0.35,0.711,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.591,0.415,0.711,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.588,0.431,0.711,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.588,0.431,0.711,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.431,0.711,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.568,0.413,0.711,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.563,0.409,0.711,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.563,0.409,0.711,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.409,0.711,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.562,0.0953,0.479,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0219,0.537,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.536,0.0232,0.566,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.536,0.0232,0.566,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.8,0.557,0.0182,0.45,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.0271,0.537,0.101,0.0,0.0,0.0,0.0,0.0,0.8,0.0818,0,0,0,0
0.75,0.543,0.0296,0.566,0.114,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.75,0.543,0.0296,0.566,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.543,0.0296,0.566,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0,0,0,0
0.75,0.543,0.0499,0.45,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.95,0.543,0.055,0.421,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.543,0.055,0.421,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.75,0.543,0.055,0.421,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.558,0.0246,0.421,0.0837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.0405,0.421,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.25,0.556,0.0464,0.421,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.25,0.556,0.0497,0.421,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0505,0.421,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.56,0.0237,0.421,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.557,0.0471,0.421,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.25,0.556,0.0546,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.25,0.556,0.0546,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.133,0.0818,0,0,0,0
0.25,0.556,0.0564,0.421,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.45,0.551,0.0889,0.421,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0,0,0,0
0.5,0.55,0.0969,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0969,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.55,0.106,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
