occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.571,0.571,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.566,0.566,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.566,0.566,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.363,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0726,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.391,0.391,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.363,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0726,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.339,0.339,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.259,0,0
1.0,0.369,0.369,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.571,0.571,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.571,0.571,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.571,0.571,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.571,0.571,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.568,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.189,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.145,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.218,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0726,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0726,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0726,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.132,0.132,0.0,0.0,0.0,0.0,0.331,0.407,0.407,0.0,0.0,0.409,0,0
1.0,0.132,0.132,0.0,0.0,0.0,0.0,0.331,0.407,0.407,0.0,0.0,0.0,0,0
1.0,0.132,0.132,0.0,0.0,0.0,0.0,0.331,0.407,0.407,0.0,0.0,0.0,0,0
1.0,0.132,0.132,0.0,0.0,0.0,0.0,0.331,0.407,0.407,0.0,0.0,0.279,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.309,0.309,0.0,0.0,0.0,0.0,0.396,0.456,0.456,0.0,0.0,0.282,0,0
1.0,0.309,0.309,0.0,0.0,0.0,0.0,0.396,0.456,0.456,0.0,0.0,0.235,0,0
1.0,0.309,0.309,0.0,0.0,0.0,0.0,0.396,0.456,0.456,0.0,0.0,0.0,0,0
1.0,0.391,0.391,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.391,0.391,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.427,0,0
1.0,0.391,0.391,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.391,0.391,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.388,0.388,0.0,0.0,0.0,0.0,0.313,0.53,0.53,0.0,0.0,0.189,0,0
1.0,0.388,0.388,0.0,0.0,0.0,0.0,0.313,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.388,0.388,0.0,0.0,0.0,0.0,0.313,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.388,0.388,0.0,0.0,0.0,0.0,0.313,0.53,0.53,0.0,0.0,0.222,0,0
1.0,0.371,0.371,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.371,0.371,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.371,0.371,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.0,0.531,0,0
1.0,0.371,0.371,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.0,0.218,0,0
1.0,0.36,0.36,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.0,0.0,0.39,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.182,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.363,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.145,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.218,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.363,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0726,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0726,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.363,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0726,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,1.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.721,0.721,0.0,0.0,1.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.721,0.721,0.0,0.0,1.0,0.0,0.635,0.555,0.555,0.0,0.475,0.0,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.8,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.566,0.566,0.0,0.0,0.0,1.0,0.543,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.566,0.566,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.566,0.566,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.566,0.566,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.46,0.444,0.444,0.0,0.0,0.0,0,0
1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.46,0.444,0.444,0.0,0.0,0.0,0,0
1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.46,0.444,0.444,0.0,0.0,0.0,0,0
1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.46,0.444,0.444,0.0,0.0,0.0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.368,0.431,0.431,0.0,0.0,0.0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.368,0.431,0.431,0.0,0.0,0.0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.368,0.431,0.431,0.0,0.0,0.0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.368,0.431,0.431,0.0,0.0,0.0,0,0
1.0,0.0745,0.0745,0.0,0.0,0.0,0.0,0.34,0.407,0.407,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.508,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.391,0.391,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.391,0.391,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.391,0.391,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.391,0.391,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.388,0.388,0.0,0.0,0.0,0.0,0.313,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.388,0.388,0.0,0.0,0.0,0.0,0.313,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.388,0.388,0.0,0.0,0.0,0.0,0.313,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.388,0.388,0.0,0.0,0.0,0.0,0.313,0.53,0.53,0.0,0.0,0.0,0,0
