occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.79,0.547,0.0,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.79,0.547,0.0,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
0.756,0.734,0.418,0.103,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
0.667,0.706,0.455,0.14,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.911,0.756,0.657,0.0374,0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0.133,0,0,0,0
1.0,0.774,0.719,0.0,0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.774,0.719,0.0,0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.267,1.0,0,0,0,0,0
1.0,0.752,0.812,0.0,0.564,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0983,1.0,0,0,0,0,0
1.0,0.744,0.845,0.0,0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.744,0.845,0.0,0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.744,0.845,0.0,0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.669,0.611,0.103,0.537,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.612,0.34,0.243,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.572,0.0858,0.384,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0165,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0317,0.318,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0374,0.281,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0273,0.281,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0236,0.281,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0236,0.281,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0236,0.281,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0189,0.281,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0171,0.281,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
1.0,0.56,0.0171,0.281,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0171,0.281,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.016,0.281,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0157,0.281,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0158,0.384,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.568,0.0274,0.318,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
1.0,0.571,0.0316,0.281,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
1.0,0.582,0.0375,0.281,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.756,0.568,0.0222,0.384,0.0805,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.583,0.0381,0.318,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0752,1.0,0,0,0,0,0
0.667,0.591,0.0462,0.281,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.591,0.0462,0.281,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.591,0.0462,0.281,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.127,1.0,0,0,0,0,0
0.667,0.613,0.078,0.178,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.0895,0.14,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
0.422,0.599,0.0625,0.243,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0.733,0,0,0,0
0.333,0.591,0.0527,0.281,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,1.0,0,0,0,0
0.333,0.591,0.0564,0.281,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
0.333,0.591,0.0578,0.281,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.591,0.0578,0.281,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0578,0.281,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0,0,0
0.333,0.591,0.0615,0.281,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.591,0.0629,0.281,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0629,0.281,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0,0,0
0.333,0.591,0.0629,0.281,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.065,0.281,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0658,0.281,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0,0,0
0.333,0.591,0.0658,0.281,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0658,0.281,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0711,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.591,0.073,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.073,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.073,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0757,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0767,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0767,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0767,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.599,0.0825,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.602,0.0846,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.602,0.0846,0.281,0.149,0.149,0.0,0.0,0.284,0.733,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.602,0.0846,0.281,0.149,0.149,0.0,0.0,0.0759,1.0,0.0,0.0,0.0,0,0.6,0,0,0,0
0.333,0.613,0.098,0.281,0.149,0.149,0.0,0.0,0.198,1.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.578,0.658,0.167,0.178,0.223,0.223,0.0,0.0,0.191,0.267,0.733,0.0,0.0636,0,0.267,0,0,0,0
0.667,0.673,0.19,0.14,0.25,0.25,0.0,0.0,0.281,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.673,0.19,0.14,0.25,0.25,0.0,0.0,0.119,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.695,0.221,0.14,0.254,0.254,0.0,0.0,0.3,0.0,0.2,0.0,0.216,1.0,0,0,0,0,0
0.667,0.704,0.232,0.14,0.256,0.256,0.0,0.0,0.554,0.0,0.0,0.0,0.191,1.0,0,0,0,0,0
0.667,0.704,0.232,0.14,0.256,0.256,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0,0.733,0,0,0,0
0.667,0.704,0.232,0.14,0.256,0.256,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0,0.467,0,0,0,0
0.667,0.711,0.289,0.14,0.271,0.271,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.714,0.31,0.14,0.277,0.277,0.0,0.0,0.409,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.714,0.31,0.14,0.277,0.277,0.0,0.0,0.172,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.667,0.714,0.31,0.14,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.706,0.4,0.14,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.704,0.432,0.14,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.704,0.432,0.14,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.704,0.432,0.14,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0,0,0
0.667,0.688,0.506,0.14,0.392,0.392,0.0,0.0,0.462,0.733,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.683,0.532,0.14,0.416,0.416,0.0,0.0,0.129,1.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.683,0.532,0.14,0.416,0.416,0.0,0.0,0.106,1.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.683,0.532,0.14,0.416,0.416,0.0,0.0,0.597,0.267,0.733,0.0,0.0,0,0,0,0,0,0
0.667,0.653,0.512,0.14,0.488,0.488,0.0,0.0,0.0495,0.0,1.0,0.0,0.0,0,0,0,0,0,0
0.667,0.642,0.505,0.14,0.514,0.514,0.0,0.0,0.208,0.0,1.0,0.0,0.0,0,0,0,0,0,0
0.667,0.642,0.505,0.14,0.514,0.514,0.0,0.0,0.505,0.0,0.2,0.0,0.0,0,0.933,0,0,0,0
0.911,0.671,0.684,0.0374,0.685,0.685,0.0,0.0,0.436,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
1.0,0.636,0.532,0.0,0.621,0.621,0.0,0.0,0.106,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.62,0.453,0.0,0.575,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.605,0.346,0.103,0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.6,0.307,0.14,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.578,0.182,0.14,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0994,1.0,0,0,0,0,0
1.0,0.566,0.0919,0.243,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0759,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0759,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0477,0.281,0.0851,0.0851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0216,0.384,0.0559,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.568,0.0274,0.318,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.111,1.0,0,0,0,0,0
1.0,0.571,0.0316,0.281,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.191,1.0,0,0,0,0,0
1.0,0.571,0.0316,0.281,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.0,0,0,0,0,0
1.0,0.571,0.0316,0.281,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0951,1.0,0,0,0,0,0
1.0,0.6,0.0549,0.178,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.611,0.0634,0.14,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.733,0.262,1.0,0,0,0,0,0
0.756,0.593,0.046,0.243,0.198,0.198,0.0,0.0,0.0,0.0,0.0,1.0,0.0636,1.0,0,0,0,0,0
0.667,0.586,0.0396,0.281,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.133,0.0,1.0,0,0,0,0,0
0.667,0.59,0.0444,0.281,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0986,1.0,0,0,0,0,0
0.667,0.591,0.0462,0.281,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.591,0.0462,0.281,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.254,1.0,0,0,0,0,0
0.667,0.591,0.0462,0.281,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.0,0,0,0,0,0
0.422,0.591,0.051,0.281,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.591,0.0527,0.281,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.187,1.0,0,0,0,0,0
0.578,0.613,0.0797,0.178,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0602,1.0,0,0,0,0,0
0.667,0.621,0.0895,0.14,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
0.422,0.599,0.0662,0.243,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.191,1.0,0,0,0,0,0
0.333,0.591,0.0578,0.281,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.108,1.0,0,0,0,0,0
0.333,0.591,0.0578,0.281,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.591,0.0578,0.281,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.578,0.613,0.096,0.178,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.733,0.161,1.0,0,0,0,0,0
0.667,0.621,0.11,0.14,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0,0,0,0,0
0.667,0.621,0.11,0.14,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.11,0.14,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,1.0,0,0,0,0,0
0.667,0.621,0.114,0.14,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.116,0.14,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.127,1.0,0,0,0,0,0
0.667,0.621,0.116,0.14,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.163,1.0,0,0,0,0,0
0.667,0.621,0.116,0.14,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.126,0.14,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
0.667,0.599,0.0883,0.243,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.216,1.0,0,0,0,0,0
0.667,0.591,0.073,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.422,0.591,0.073,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0.733,0,0,0,0
0.333,0.591,0.0757,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,1.0,0,0,0,0
0.333,0.591,0.0767,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.533,0,0,0,0
0.333,0.591,0.0767,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0767,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.599,0.0825,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.602,0.0846,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.602,0.0846,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0,0,0
0.333,0.602,0.0846,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.613,0.098,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.617,0.103,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.617,0.103,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.617,0.103,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.628,0.118,0.281,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0,0,0
0.333,0.633,0.124,0.281,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.633,0.124,0.281,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0,0,0
0.333,0.633,0.124,0.281,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.636,0.153,0.281,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.638,0.163,0.281,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.638,0.163,0.281,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.638,0.163,0.281,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0889,0.582,0.0551,0.384,0.0797,0.0797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.244,0.606,0.205,0.318,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0,0,0
0.333,0.622,0.274,0.281,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.622,0.274,0.281,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.622,0.274,0.281,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.578,0.0847,0.384,0.0982,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.933,0,0,0,0
0.578,0.591,0.195,0.318,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.911,0.631,0.44,0.178,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
