occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.069,0.069,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.069,0.069,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.176,0.176,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.0,0,0
0.75,0.176,0.176,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.0,0,0
0.75,0.176,0.176,0.133,0.0,0.0,0.0,0.327,0.461,0.461,0.291,0.0,0.145,0,0
0.75,0.176,0.176,1.0,0.2,0.0,0.0,0.327,0.461,0.461,0.325,0.0,0.068,0,0
0.25,0.0491,0.0491,0.733,0.667,0.0,0.0,0.258,0.465,0.465,0.519,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.287,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.397,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.087,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0,0.087,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.087,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0,0,0
0.5,0.183,0.183,0.133,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0,0,0
0.5,0.183,0.183,0.8,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.174,0,0
0.75,0.251,0.251,0.0,0.0,0.0,0.0,0.334,0.56,0.56,0.376,0.0,0.348,0,0
0.5,0.183,0.183,0.0,0.2,0.0,0.0,0.308,0.528,0.528,0.346,0.0,0.087,0,0
0.5,0.183,0.183,0.0,0.667,0.0,0.0,0.308,0.528,0.528,0.346,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.388,0.0,0.087,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.174,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.0,0.0,0,0
0.75,0.264,0.264,0.133,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.0,0.087,0,0
0.75,0.264,0.264,0.8,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.0,0.155,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.0,0.0,0,0
0.75,0.293,0.293,0.0,0.0,0.0,0.0,0.527,0.578,0.578,0.0,0.0,0.0,0,0
0.75,0.293,0.293,0.0,0.0,0.0,0.0,0.527,0.578,0.578,0.0,0.0,0.261,0,0
0.75,0.293,0.293,0.0,0.0,0.8,0.0,0.527,0.578,0.578,0.0,0.193,0.174,0,0
0.75,0.293,0.293,0.0,0.0,1.0,0.0,0.527,0.578,0.578,0.0,0.443,0.0,0,0
0.75,0.356,0.356,0.0,0.0,1.0,0.0,0.554,0.551,0.551,0.0,0.307,0.087,0,0
0.75,0.356,0.356,0.0,0.0,0.333,0.0,0.554,0.551,0.551,0.0,0.393,0.0,0,0
0.75,0.356,0.356,0.0,0.0,0.0,0.533,0.554,0.551,0.551,0.0,0.617,0.352,0,0
0.75,0.356,0.356,0.0,0.0,0.0,1.0,0.554,0.551,0.551,0.0,0.45,0.0,0,0
0.75,0.451,0.451,0.0,0.0,0.0,0.267,0.54,0.532,0.532,0.0,0.317,0.0,0,0
0.75,0.317,0.317,0.0,0.0,0.0,0.0,0.446,0.51,0.51,0.0,0.22,0.0,0,0
0.75,0.317,0.317,0.0,0.0,0.0,0.0,0.446,0.51,0.51,0.0,0.193,0.174,0,0
0.75,0.317,0.317,0.0,0.0,0.0,0.0,0.446,0.51,0.51,0.0,0.403,0.261,0,0
1.0,0.278,0.278,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.497,0.268,0,0
1.0,0.278,0.278,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.287,0.0,0,0
1.0,0.278,0.278,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.0,0,0
1.0,0.163,0.163,0.133,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.182,0,0
1.0,0.0985,0.0985,1.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.599,0,0
1.0,0.0985,0.0985,1.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
1.0,0.0985,0.0985,1.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.087,0,0
1.0,0.0985,0.0985,1.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.261,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,1.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,1.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.087,0,0
1.0,0.0552,0.0552,1.0,0.0,0.0,0.0,0.278,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0552,0.0552,1.0,0.0,0.0,0.0,0.278,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0552,0.0552,1.0,0.0,0.0,0.0,0.278,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0552,0.0552,1.0,0.0,0.0,0.0,0.278,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0667,0.0,0.0,0.0,0.278,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.278,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.278,0.448,0.448,0.0,0.0,0.18,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.278,0.448,0.448,0.0,0.0,0.0772,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.276,0.444,0.444,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.276,0.444,0.444,0.0,0.0,0.171,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.276,0.444,0.444,0.0,0.0,0.0489,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.276,0.444,0.444,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.105,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.16,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0732,0,0
1.0,0.069,0.069,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.087,0,0
1.0,0.069,0.069,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.069,0.069,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.0758,0,0
1.0,0.069,0.069,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.176,0.176,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.0,0,0
1.0,0.176,0.176,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.127,0,0
1.0,0.176,0.176,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.378,0,0
1.0,0.176,0.176,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.562,0,0
1.0,0.299,0.299,0.0,0.0,0.0,0.0,0.389,0.505,0.505,0.207,0.0,0.087,0,0
1.0,0.299,0.299,0.133,0.2,0.0,0.0,0.389,0.505,0.505,0.274,0.0,0.0,0,0
1.0,0.299,0.299,0.8,1.0,0.0,0.0,0.389,0.505,0.505,0.278,0.0,0.783,0,0
0.75,0.299,0.299,0.0,0.6,0.0,0.0,0.389,0.505,0.505,0.392,0.0,0.174,0,0
0.75,0.295,0.295,0.0,0.0,0.0,0.0,0.299,0.514,0.514,0.329,0.0,0.0,0,0
0.75,0.295,0.295,0.0,0.0,0.0,0.0,0.299,0.514,0.514,0.0,0.0,0.297,0,0
0.75,0.295,0.295,0.0,0.0,0.0,0.0,0.299,0.514,0.514,0.0,0.0,0.0,0,0
0.75,0.295,0.295,0.0,0.0,0.0,0.0,0.299,0.514,0.514,0.0,0.0,0.0,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.379,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.0991,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.087,0,0
0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.4,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.087,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.174,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.8,0.0,0.265,0.485,0.485,0.0,0.317,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.2,0.0,0.265,0.485,0.485,0.0,0.45,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.667,0.267,0.491,0.491,0.0,0.65,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.0,1.0,0.267,0.491,0.491,0.0,0.433,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.0,1.0,0.267,0.491,0.491,0.0,0.27,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0667,0.267,0.491,0.491,0.0,0.28,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.283,0.497,0.497,0.0,0.25,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.283,0.497,0.497,0.0,0.497,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.283,0.497,0.497,0.0,0.413,0.0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.49,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.193,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.287,0.0,0,0
0.75,0.253,0.253,0.0,0.0,0.0,0.0,0.43,0.597,0.597,0.0,0.29,0.0,0,0
0.75,0.253,0.253,0.0,0.0,0.0,0.0,0.43,0.597,0.597,0.0,0.45,0.0,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.223,0.0,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.22,0.0,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.0,0.0,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.0,0.0,0,0
0.75,0.293,0.293,0.0,0.0,0.0,0.0,0.527,0.578,0.578,0.0,0.0,0.174,0,0
0.75,0.293,0.293,0.0,0.0,0.0,0.0,0.527,0.578,0.578,0.0,0.0,0.087,0,0
0.75,0.293,0.293,0.0,0.0,0.0,0.0,0.527,0.578,0.578,0.0,0.0,0.0,0,0
0.75,0.293,0.293,0.0,0.0,0.0,0.0,0.527,0.578,0.578,0.0,0.0,0.0,0,0
0.75,0.356,0.356,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.0,0,0
0.75,0.356,0.356,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.0,0,0
0.75,0.356,0.356,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.261,0,0
0.75,0.356,0.356,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.0,0,0
0.75,0.451,0.451,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.171,0,0
0.75,0.317,0.317,0.0,0.0,0.0,0.0,0.446,0.51,0.51,0.0,0.0,0.0731,0,0
0.75,0.183,0.183,0.0,0.0,0.0,0.0,0.352,0.488,0.488,0.0,0.0,0.0,0,0
0.75,0.183,0.183,0.0,0.0,0.0,0.0,0.352,0.488,0.488,0.0,0.0,0.0784,0,0
0.75,0.163,0.163,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.087,0,0
0.75,0.163,0.163,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.348,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.176,0.176,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.345,0,0
1.0,0.176,0.176,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.0,0,0
1.0,0.176,0.176,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.174,0,0
0.75,0.112,0.112,0.0,0.0,0.0,0.0,0.292,0.463,0.463,0.0,0.0,0.174,0,0
0.75,0.216,0.216,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
0.75,0.216,0.216,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.171,0,0
0.75,0.216,0.216,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.268,0,0
0.75,0.216,0.216,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
0.75,0.213,0.213,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.182,0,0
0.75,0.213,0.213,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0519,0,0
0.75,0.213,0.213,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.346,0.0,0.0,0,0
0.75,0.213,0.213,0.0,0.2,0.0,0.0,0.285,0.498,0.498,0.426,0.0,0.178,0,0
0.75,0.282,0.282,0.0,0.667,0.0,0.0,0.223,0.514,0.514,0.304,0.0,0.254,0,0
0.75,0.282,0.282,0.0,0.0,0.0,0.0,0.223,0.514,0.514,0.371,0.0,0.0,0,0
0.75,0.282,0.282,0.0,0.0,0.0,0.0,0.223,0.514,0.514,0.57,0.0,0.0,0,0
0.75,0.282,0.282,0.0,0.0,0.0,0.0,0.223,0.514,0.514,0.262,0.0,0.0824,0,0
0.5,0.198,0.198,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.241,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.477,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.295,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.321,0.0,0.087,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.35,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.224,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.261,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.087,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0,0.174,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0,0.261,0,0
0.25,0.116,0.116,0.133,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0,0.174,0,0
0.25,0.116,0.116,1.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0,0.087,0,0
0.25,0.116,0.116,0.733,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.087,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.087,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.261,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.174,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.283,0.497,0.497,0.0,0.0,0.087,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.283,0.497,0.497,0.0,0.0,0.0,0,0
0.25,0.116,0.116,0.133,0.0,0.0,0.0,0.283,0.497,0.497,0.0,0.0,0.0,0,0
0.5,0.183,0.183,1.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.261,0,0
0.5,0.185,0.185,0.733,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.105,0,0
