occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.667,0.156,0.156,0.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.147,0.147,0.0,0.0,0.0,0.0,0.248,0.491,0.491,0.0,0.0,0.0,0,0
0.333,0.147,0.147,0.0,0.0,0.0,0.0,0.248,0.491,0.491,0.0,0.0,0.0,0,0
0.333,0.147,0.147,0.0,0.0,0.0,0.0,0.248,0.491,0.491,0.0,0.0,0.0,0,0
0.333,0.147,0.147,0.0,0.0,0.0,0.0,0.248,0.491,0.491,0.0,0.0,0.0,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.233,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.233,0.525,0.525,0.0,0.259,0.445,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.233,0.525,0.525,0.0,0.259,0.143,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.245,0.495,0.495,0.0,0.436,0.194,0,0
0.333,0.142,0.142,0.0,0.0,1.0,0.0,0.258,0.495,0.495,0.0,0.425,0.0968,0,0
0.333,0.142,0.142,0.0,0.0,1.0,0.0,0.258,0.495,0.495,0.0,0.166,0.0,0,0
0.333,0.142,0.142,0.0,0.0,1.0,0.0,0.258,0.495,0.495,0.0,0.177,0.0,0,0
0.333,0.142,0.142,0.0,0.0,1.0,0.0,0.258,0.495,0.495,0.0,0.187,0.0,0,0
0.667,0.234,0.234,0.0,0.0,1.0,0.0,0.276,0.517,0.517,0.0,0.537,0.0,0,0
0.667,0.234,0.234,0.0,0.0,1.0,0.2,0.276,0.517,0.517,0.0,0.465,0.0533,0,0
0.667,0.234,0.234,0.0,0.0,0.0,1.0,0.276,0.517,0.517,0.0,0.404,0.08,0,0
0.667,0.234,0.234,0.0,0.0,0.0,1.0,0.276,0.517,0.517,0.0,0.238,0.0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,1.0,0.282,0.533,0.533,0.0,0.0324,0.0563,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.4,0.282,0.533,0.533,0.0,0.0324,0.225,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.292,0.0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.0505,0.0,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.468,0.0968,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0324,0.0,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.45,0.194,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.36,0.194,0,0
0.667,0.253,0.253,0.0,0.0,0.0,0.0,0.411,0.582,0.582,0.0,0.259,0.0,0,0
1.0,0.355,0.355,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0505,0.194,0,0
1.0,0.355,0.355,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.623,0.29,0,0
1.0,0.355,0.355,0.267,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.281,0.0,0,0
0.667,0.292,0.292,0.667,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.0968,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.367,0.367,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.0968,0,0
0.667,0.367,0.367,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.0968,0,0
0.667,0.367,0.367,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.194,0,0
0.667,0.367,0.367,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.194,0,0
0.667,0.467,0.467,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.0968,0,0
0.667,0.467,0.467,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.0968,0,0
0.667,0.467,0.467,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.0,0,0
0.667,0.467,0.467,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.0,0,0
0.667,0.297,0.297,0.0,0.0,0.0,0.0,0.383,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.297,0.297,0.0,0.0,0.0,0.0,0.383,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
0.667,0.223,0.223,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0,0,0
0.667,0.223,0.223,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0,0,0
0.667,0.223,0.223,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0968,0,0
0.667,0.223,0.223,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0968,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.194,0,0
0.667,0.0741,0.0741,0.0,0.0,0.0,0.0,0.294,0.454,0.454,0.0,0.0,0.0,0,0
0.667,0.0741,0.0741,0.0,0.0,0.0,0.0,0.294,0.454,0.454,0.0,0.0,0.0,0,0
0.667,0.0741,0.0741,0.0,0.0,0.0,0.0,0.294,0.454,0.454,0.0,0.0,0.0,0,0
0.667,0.0741,0.0741,0.0,0.0,0.0,0.0,0.294,0.454,0.454,0.0,0.0,0.0,0,0
0.667,0.0576,0.0576,0.0,0.0,0.0,0.0,0.285,0.446,0.446,0.0,0.0,0.0,0,0
1.0,0.0658,0.0658,0.0,0.0,0.0,0.0,0.313,0.426,0.426,0.0,0.0,0.0,0,0
1.0,0.0658,0.0658,0.0,0.0,0.0,0.0,0.313,0.426,0.426,0.0,0.0,0.0,0,0
1.0,0.0658,0.0658,0.0,0.0,0.0,0.0,0.313,0.426,0.426,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.313,0.418,0.418,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.285,0.442,0.442,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.285,0.442,0.442,0.0,0.0,0.0968,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.285,0.442,0.442,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.104,0.104,0.0,0.0,0.0,0.0,0.307,0.426,0.426,0.0,0.0,0.0,0,0
1.0,0.104,0.104,0.0,0.0,0.0,0.0,0.307,0.426,0.426,0.0,0.0,0.0568,0,0
1.0,0.104,0.104,0.0,0.0,0.0,0.0,0.307,0.426,0.426,0.0,0.0,0.142,0,0
1.0,0.104,0.104,0.0,0.0,0.0,0.0,0.307,0.426,0.426,0.0,0.0,0.0,0,0
1.0,0.222,0.222,0.0,0.0,0.0,0.0,0.35,0.459,0.459,0.0,0.0,0.0557,0,0
1.0,0.222,0.222,0.0,0.0,0.0,0.0,0.35,0.459,0.459,0.0,0.0,0.223,0,0
1.0,0.222,0.222,0.0,0.0,0.0,0.0,0.35,0.459,0.459,0.0,0.0,0.0,0,0
1.0,0.222,0.222,0.0,0.0,0.0,0.0,0.35,0.459,0.459,0.0,0.0,0.403,0,0
1.0,0.276,0.276,0.0,0.0,0.0,0.0,0.374,0.5,0.5,0.0,0.0,0.12,0,0
1.0,0.276,0.276,0.0,0.0,0.0,0.0,0.374,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.276,0.276,0.0,0.0,0.0,0.0,0.374,0.5,0.5,0.0,0.0,0.0532,0,0
0.667,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.483,0.483,0.0,0.0,0.106,0,0
0.667,0.162,0.162,0.0,0.0,0.0,0.0,0.276,0.487,0.487,0.0,0.0,0.0,0,0
0.667,0.162,0.162,0.267,0.0,0.0,0.0,0.276,0.487,0.487,0.0,0.0,0.0536,0,0
0.333,0.162,0.162,1.0,0.0,0.0,0.0,0.276,0.487,0.487,0.0,0.0,0.134,0,0
0.333,0.162,0.162,1.0,0.0,0.0,0.0,0.276,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.156,0.156,1.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0968,0,0
0.333,0.156,0.156,1.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.156,0.156,0.533,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.156,0.156,0.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.0968,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.29,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.0968,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.194,0,0
0.333,0.147,0.147,0.0,0.0,0.0,0.0,0.248,0.491,0.491,0.0,0.0,0.0,0,0
0.333,0.147,0.147,0.0,0.0,0.0,0.0,0.248,0.491,0.491,0.0,0.0,0.0,0,0
0.333,0.147,0.147,0.0,0.0,0.0,0.0,0.248,0.491,0.491,0.0,0.0,0.0,0,0
0.333,0.147,0.147,0.0,0.0,0.0,0.0,0.248,0.491,0.491,0.0,0.0,0.194,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.245,0.495,0.495,0.0,0.0,0.0968,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.245,0.495,0.495,0.0,0.0,0.0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.245,0.495,0.495,0.0,0.0,0.0,0,0
0.333,0.143,0.143,0.0,0.0,0.0,0.0,0.245,0.495,0.495,0.0,0.0,0.0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.258,0.495,0.495,0.0,0.0,0.0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.258,0.495,0.495,0.0,0.0,0.0968,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.258,0.495,0.495,0.0,0.0,0.194,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.258,0.495,0.495,0.0,0.0,0.0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.27,0.499,0.499,0.0,0.0,0.0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.27,0.499,0.499,0.0,0.0,0.0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.0,0.0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.0,0.0584,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0,0.117,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0,0.0968,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0,0.0996,0,0
0.667,0.239,0.239,0.267,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0,0.0,0,0
0.667,0.253,0.253,1.0,0.0,0.0,0.0,0.411,0.582,0.582,0.0,0.0,0.0585,0,0
0.667,0.253,0.253,1.0,0.0,0.0,0.0,0.411,0.582,0.582,0.0,0.0,0.428,0,0
0.667,0.253,0.253,1.0,0.0,0.0,0.0,0.411,0.582,0.582,0.0,0.0,0.29,0,0
0.667,0.253,0.253,1.0,0.0,0.0,0.0,0.411,0.582,0.582,0.0,0.0,0.194,0,0
0.667,0.292,0.292,1.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.292,0.292,0.467,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.194,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.387,0,0
0.667,0.367,0.367,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.581,0,0
0.667,0.367,0.367,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.194,0,0
0.667,0.367,0.367,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.29,0,0
0.667,0.367,0.367,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.194,0,0
0.667,0.467,0.467,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.0,0,0
0.667,0.467,0.467,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.0,0,0
0.667,0.467,0.467,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.0,0,0
0.667,0.467,0.467,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.0,0,0
0.667,0.544,0.544,0.0,0.0,0.0,0.0,0.509,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.544,0.544,0.0,0.0,0.0,0.0,0.509,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.297,0.297,0.0,0.0,0.0,0.0,0.383,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.297,0.297,0.0,0.0,0.0,0.0,0.383,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.135,0.135,0.0,0.0,0.0,0.0,0.304,0.462,0.462,0.0,0.0,0.0,0,0
1.0,0.135,0.135,0.0,0.0,0.0,0.0,0.304,0.462,0.462,0.0,0.0,0.0558,0,0
1.0,0.135,0.135,0.0,0.0,0.0,0.0,0.304,0.462,0.462,0.0,0.0,0.251,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.483,0.483,0.0,0.0,0.0,0,0
0.667,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.483,0.483,0.0,0.0,0.0575,0,0
0.667,0.274,0.274,0.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.201,0,0
0.667,0.274,0.274,0.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.274,0.274,0.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.0545,0,0
0.667,0.274,0.274,0.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.109,0,0
0.333,0.156,0.156,0.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.156,0.156,0.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.156,0.156,0.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.156,0.156,0.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.0968,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.0,0,0
0.667,0.255,0.255,0.0,0.0,0.0,0.0,0.233,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.244,0.244,0.0,0.0,0.0,0.0,0.239,0.517,0.517,0.0,0.0,0.0,0,0
0.667,0.244,0.244,0.0,0.0,0.0,0.0,0.239,0.517,0.517,0.0,0.0,0.0,0,0
0.667,0.244,0.244,0.0,0.0,0.0,0.0,0.239,0.517,0.517,0.0,0.0,0.194,0,0
0.667,0.244,0.244,0.0,0.0,0.0,0.0,0.239,0.517,0.517,0.0,0.0,0.387,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.233,0.525,0.525,0.539,0.0,0.194,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.233,0.525,0.525,0.259,0.0,0.0968,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.233,0.525,0.525,0.451,0.0,0.0,0,0
0.333,0.143,0.143,0.0,0.733,0.0,0.0,0.245,0.495,0.495,0.0,0.0,0.194,0,0
0.333,0.142,0.142,0.0,1.0,0.0,0.0,0.258,0.495,0.495,0.0,0.0,0.0968,0,0
0.333,0.142,0.142,0.0,1.0,0.0,0.0,0.258,0.495,0.495,0.0,0.0,0.194,0,0
0.333,0.142,0.142,0.0,0.933,0.0,0.0,0.258,0.495,0.495,0.0,0.0324,0.194,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.258,0.495,0.495,0.0,0.238,0.0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.166,0.194,0,0
0.333,0.142,0.142,0.0,0.0,1.0,0.0,0.267,0.491,0.491,0.0,0.155,0.0,0,0
0.333,0.142,0.142,0.0,0.0,1.0,0.0,0.267,0.491,0.491,0.0,0.177,0.0,0,0
0.333,0.142,0.142,0.0,0.0,1.0,0.2,0.267,0.491,0.491,0.0,0.292,0.0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,1.0,0.27,0.499,0.499,0.0,0.508,0.0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,1.0,0.27,0.499,0.499,0.0,0.0,0.0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,1.0,0.282,0.533,0.533,0.0,0.144,0.0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.4,0.282,0.533,0.533,0.0,0.0324,0.0,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.497,0.0,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.209,0.259,0.0,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.259,0.497,0.0,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.559,0.249,0.0968,0,0
1.0,0.355,0.355,0.0,0.733,0.0,0.0,0.488,0.641,0.641,0.347,0.187,0.0968,0,0
1.0,0.355,0.355,0.0,1.0,0.0,0.0,0.488,0.641,0.641,0.0,0.53,0.0,0,0
1.0,0.355,0.355,0.0,1.0,0.0,0.0,0.488,0.641,0.641,0.0,0.486,0.0,0,0
1.0,0.355,0.355,0.0,0.933,0.0,0.0,0.488,0.641,0.641,0.0,0.364,0.29,0,0
1.0,0.413,0.413,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.209,0.194,0,0
1.0,0.413,0.413,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.551,0.0,0,0
1.0,0.413,0.413,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.238,0.0,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.314,0.0,0,0
0.667,0.367,0.367,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.0968,0,0
0.667,0.367,0.367,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.0968,0,0
0.667,0.367,0.367,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.0,0,0
0.667,0.367,0.367,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.194,0,0
0.667,0.467,0.467,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.194,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.39,0.503,0.503,0.0,0.0,0.0564,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.39,0.503,0.503,0.0,0.0,0.0564,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.39,0.503,0.503,0.0,0.0,0.0,0,0
0.667,0.297,0.297,0.0,0.0,0.0,0.0,0.383,0.495,0.495,0.0,0.0,0.194,0,0
0.667,0.297,0.297,0.0,0.0,0.0,0.0,0.383,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.297,0.297,0.0,0.0,0.0,0.0,0.383,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.297,0.297,0.0,0.0,0.0,0.0,0.383,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.223,0.223,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0,0,0
