occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.552,0.0732,0.421,0.208,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.552,0.0753,0.421,0.207,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.5,0.552,0.0811,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.554,0.0637,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.556,0.0663,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.421,0.325,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.542,0.205,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.211,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.326,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.326,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.326,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.578,0.245,0.421,0.327,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.606,0.286,0.421,0.33,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.606,0.286,0.421,0.33,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.606,0.286,0.421,0.33,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.617,0.303,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.636,0.323,0.487,0.311,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.633,0.623,0.305,0.732,0.262,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.386,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.386,0.0,0.0,0.0,0.6,0.0909,0,0,0,0
1.0,0.654,0.523,0.936,0.409,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.472,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.645,0.662,1.0,0.472,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.645,0.662,1.0,0.472,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.638,0.703,1.0,0.507,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.602,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.619,0.817,1.0,0.602,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.71,0.923,0.528,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.584,0.411,0.711,0.343,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.395,0.711,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.395,0.711,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.395,0.711,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.354,0.711,0.366,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.302,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.302,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.302,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.207,0.711,0.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.109,0.711,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.109,0.711,0.148,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.531,0.0843,0.633,0.122,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.562,0.0165,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.019,0.498,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0214,0.711,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0214,0.711,0.0499,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.513,0.0214,0.711,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0223,0.711,0.0605,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0248,0.711,0.0898,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0248,0.711,0.0898,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0248,0.711,0.0898,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.516,0.0278,0.711,0.113,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0361,0.711,0.178,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.526,0.0361,0.711,0.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0361,0.711,0.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0418,0.633,0.188,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0575,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0575,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0575,0.421,0.218,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.547,0.0659,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.089,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.089,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.089,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0959,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.115,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.141,0.421,0.251,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.542,0.212,0.421,0.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.222,0.421,0.365,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.252,0.421,0.356,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.252,0.421,0.356,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.252,0.421,0.356,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.259,0.421,0.352,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.277,0.421,0.34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.277,0.421,0.34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.277,0.421,0.34,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.542,0.282,0.421,0.337,0.126,0.267,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.421,0.329,0.344,1.0,0.0,0.0,0.182,0,0,0,0
1.0,0.542,0.297,0.421,0.329,0.293,0.733,0.267,0.0,0.364,0,0,0,0
1.0,0.542,0.297,0.421,0.329,0.558,0.0,1.0,0.0,0.364,0,0,0,0
1.0,0.542,0.312,0.421,0.328,0.214,0.0,1.0,0.0,0.364,0,0,0,0
1.0,0.542,0.351,0.421,0.325,0.578,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.421,0.325,0.262,0.0,0.6,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.421,0.325,0.0102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.364,0.421,0.325,0.207,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.401,0.421,0.325,0.323,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.401,0.421,0.325,0.204,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.542,0.401,0.421,0.325,0.0476,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.549,0.411,0.421,0.325,0.48,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.441,0.421,0.326,0.177,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.568,0.441,0.421,0.326,0.224,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.568,0.441,0.421,0.326,0.52,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.578,0.447,0.421,0.327,0.49,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.606,0.464,0.421,0.33,0.52,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.606,0.464,0.421,0.33,0.0782,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.606,0.464,0.421,0.33,0.782,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.468,0.421,0.334,0.442,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.645,0.479,0.421,0.345,0.214,0.0,0.0,0.0,0.485,0,0,0,0
1.0,0.645,0.479,0.421,0.345,0.323,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.345,0.197,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.648,0.502,0.552,0.356,0.401,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.658,0.565,0.912,0.386,0.204,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.658,0.565,0.912,0.386,0.0,0.0,0.0,0.267,0.0279,0,0,0,0
1.0,0.658,0.565,0.912,0.386,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.654,0.612,0.936,0.409,0.0,0.0,0.0,0.6,0.102,0,0,0,0
1.0,0.645,0.743,1.0,0.472,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.472,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.472,0.0,0.0,0.0,0.0,0.363,0,0,0,0
1.0,0.638,0.778,1.0,0.507,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.602,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.619,0.873,1.0,0.602,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.619,0.873,1.0,0.602,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.855,1.0,0.636,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.568,0.806,1.0,0.729,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.568,0.806,1.0,0.729,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,1.0,0.729,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.727,1.0,0.683,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.509,1.0,0.555,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.509,1.0,0.555,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.509,1.0,0.555,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.506,0.435,1.0,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.477,0.232,1.0,0.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.477,0.232,1.0,0.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.477,0.232,1.0,0.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.474,0.196,1.0,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.099,1.0,0.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.099,1.0,0.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.099,1.0,0.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.0858,1.0,0.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.0495,1.0,0.0737,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.0495,1.0,0.0737,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.0495,1.0,0.0737,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.0435,1.0,0.0672,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.027,1.0,0.0491,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.464,0.027,1.0,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.027,1.0,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.0246,1.0,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.018,1.0,0.0491,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.477,0.018,0.923,0.0491,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.513,0.0181,0.711,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0181,0.633,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.037,0.421,0.0938,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.552,0.089,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.089,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.089,0.421,0.217,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.552,0.0959,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.115,0.421,0.208,0.235,0.267,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.115,0.421,0.208,0.177,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.115,0.421,0.208,0.224,1.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.549,0.151,0.421,0.248,0.167,1.0,0.0,0.267,0.0,0,0,0,0
1.0,0.542,0.252,0.421,0.356,0.449,0.733,0.267,0.667,0.0,0,0,0,0
1.0,0.542,0.252,0.421,0.356,0.0476,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.542,0.252,0.421,0.356,0.568,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.542,0.259,0.421,0.352,0.214,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.542,0.277,0.421,0.34,0.551,0.0,1.0,0.0,0.182,0,0,0,0
1.0,0.542,0.277,0.421,0.34,0.197,0.0,1.0,0.0,0.364,0,0,0,0
1.0,0.542,0.277,0.421,0.34,0.276,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.542,0.282,0.421,0.337,0.412,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.421,0.329,0.197,0.0,1.0,0.0,0.0909,0,0,0,0
1.0,0.542,0.297,0.421,0.329,0.313,0.0,0.4,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.421,0.329,0.0578,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.312,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.421,0.325,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.542,0.351,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.364,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.401,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.401,0.421,0.325,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.542,0.401,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.411,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.441,0.421,0.326,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.441,0.421,0.326,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.441,0.421,0.326,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.388,0.421,0.29,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.584,0.241,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.241,0.421,0.189,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.584,0.241,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.243,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.249,0.421,0.197,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.249,0.421,0.197,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.249,0.421,0.197,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.618,0.333,0.552,0.247,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.867,0.645,0.492,0.847,0.341,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.5,0.61,0.292,0.667,0.218,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.61,0.292,0.667,0.218,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.633,0.619,0.412,0.756,0.286,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.645,0.743,1.0,0.472,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.472,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.472,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.638,0.778,1.0,0.507,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.602,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.602,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.602,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.855,1.0,0.636,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,1.0,0.729,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,1.0,0.729,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,1.0,0.729,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.661,0.923,0.615,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.263,0.711,0.302,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.329,0.788,0.369,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.509,1.0,0.555,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.406,0.923,0.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.125,0.711,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.125,0.711,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.125,0.711,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0959,0.633,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0171,0.498,0.0493,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.513,0.0203,0.711,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0203,0.711,0.0499,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.513,0.0203,0.711,0.0499,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.513,0.0224,0.711,0.0605,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0282,0.711,0.0898,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.513,0.0282,0.711,0.0898,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.5,0.513,0.0282,0.711,0.0898,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.5,0.516,0.0315,0.711,0.113,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.5,0.526,0.0406,0.711,0.178,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.5,0.526,0.0406,0.711,0.178,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.5,0.526,0.0406,0.711,0.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.531,0.0439,0.633,0.188,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.545,0.053,0.421,0.218,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.545,0.053,0.421,0.218,0.0,0.0,0.0,0.267,0.61,0,0,0,0
0.5,0.545,0.053,0.421,0.218,0.0,0.0,0.0,1.0,0.273,0,0,0,0
0.5,0.547,0.0557,0.421,0.218,0.0,0.0,0.0,1.0,0.182,0,0,0,0
0.5,0.552,0.0631,0.421,0.217,0.0,0.0,0.0,1.0,0.0909,0,0,0,0
0.367,0.554,0.0505,0.421,0.172,0.0,0.0,0.0,1.0,0.0,0,0,0,0
