date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-06-10 14:00:00,31.6,12.99,3.6,310.0,978.0,938.5,108.0
2018-06-10 15:00:00,31.6,18.04,5.66,310.0,859.5,908.0,105.0
2018-06-10 16:00:00,30.2,26.98,7.2,310.0,695.0,861.0,98.5
2018-06-10 17:00:00,28.3,31.98,6.17,290.0,496.0,780.5,87.5
2018-06-10 18:00:00,25.9,34.88,6.17,310.0,284.5,640.5,70.5
2018-06-10 19:00:00,23.2,42.09,4.63,310.0,92.0,349.5,40.0
2018-06-10 20:00:00,21.3,47.88,3.09,310.0,2.0,12.5,2.0
2018-06-10 21:00:00,20.1,51.89,1.54,320.0,0.0,0.0,0.0
2018-06-10 22:00:00,19.4,56.04,0.0,0.0,0.0,0.0,0.0
2018-06-10 23:00:00,17.9,59.12,1.54,290.0,0.0,0.0,0.0
2018-06-11 00:00:00,16.9,62.13,0.0,0.0,0.0,0.0,0.0
2018-06-11 01:00:00,15.8,61.87,0.0,0.0,0.0,0.0,0.0
2018-06-11 02:00:00,15.1,60.87,0.0,0.0,0.0,0.0,0.0
2018-06-11 03:00:00,14.5,59.89,0.0,0.0,0.0,0.0,0.0
2018-06-11 04:00:00,14.1,67.17,0.0,0.0,0.0,0.0,0.0
2018-06-11 05:00:00,13.5,68.89,0.0,0.0,0.0,0.0,0.0
2018-06-11 06:00:00,18.7,56.99,0.0,0.0,74.0,305.5,35.0
2018-06-11 07:00:00,21.3,49.84,0.0,0.0,262.5,631.0,66.5
2018-06-11 08:00:00,23.4,43.88,0.0,0.0,474.5,777.5,85.0
2018-06-11 09:00:00,26.8,30.92,0.0,0.0,673.5,855.0,98.0
2018-06-11 10:00:00,29.4,29.02,4.12,340.0,842.0,903.0,105.0
2018-06-11 11:00:00,30.2,25.91,4.12,300.0,968.0,939.5,105.5
2018-06-11 12:00:00,31.5,20.99,3.6,320.0,1032.0,948.5,109.5
2018-06-11 13:00:00,32.9,21.06,4.12,310.0,1034.0,946.5,110.5
2018-06-11 14:00:00,33.4,22.98,5.14,280.0,976.0,936.5,107.5
2018-06-11 15:00:00,33.6,23.03,5.66,290.0,858.5,908.5,103.5
2018-06-11 16:00:00,32.6,25.02,5.66,300.0,695.5,864.5,96.0
2018-06-11 17:00:00,31.4,26.06,6.17,300.0,499.0,791.0,84.5
2018-06-11 18:00:00,29.6,27.93,5.14,300.0,287.5,656.5,67.0
2018-06-11 19:00:00,26.6,30.03,4.12,300.0,94.5,372.5,39.5
2018-06-11 20:00:00,24.5,36.89,2.57,300.0,2.5,15.5,2.5
2018-06-11 21:00:00,22.3,42.98,0.0,0.0,0.0,0.0,0.0
2018-06-11 22:00:00,20.4,48.93,0.0,0.0,0.0,0.0,0.0
2018-06-11 23:00:00,19.3,52.03,0.0,0.0,0.0,0.0,0.0
2018-06-12 00:00:00,17.3,58.18,0.0,0.0,0.0,0.0,0.0
2018-06-12 01:00:00,17.0,58.9,0.0,0.0,0.0,0.0,0.0
2018-06-12 02:00:00,16.0,59.05,0.0,0.0,0.0,0.0,0.0
2018-06-12 03:00:00,16.2,59.1,0.0,0.0,0.0,0.0,0.0
2018-06-12 04:00:00,15.1,54.16,0.0,0.0,0.0,0.0,0.0
2018-06-12 05:00:00,14.3,59.03,0.0,0.0,0.0,0.0,0.0
2018-06-12 06:00:00,20.1,47.87,0.0,0.0,76.5,349.5,32.0
2018-06-12 07:00:00,22.1,44.99,0.0,0.0,266.0,665.0,60.0
2018-06-12 08:00:00,25.4,36.9,0.0,0.0,477.0,800.5,76.5
2018-06-12 09:00:00,28.2,26.98,1.54,70.0,677.5,874.0,89.0
2018-06-12 10:00:00,30.8,24.04,1.54,300.0,847.0,917.5,98.5
2018-06-12 11:00:00,32.3,23.95,2.06,320.0,970.0,946.5,101.0
2018-06-12 12:00:00,34.0,19.94,3.09,290.0,1038.0,958.5,105.5
2018-06-12 13:00:00,34.4,21.01,2.06,310.0,1042.0,957.5,107.5
2018-06-12 14:00:00,35.1,22.96,5.14,270.0,983.5,945.5,106.0
2018-06-12 15:00:00,34.9,24.0,6.69,310.0,870.0,924.0,101.0
2018-06-12 16:00:00,33.2,22.01,7.72,310.0,706.0,881.5,94.0
2018-06-12 17:00:00,31.0,27.02,8.23,300.0,509.0,815.0,81.5
2018-06-12 18:00:00,29.3,22.06,5.66,300.0,297.0,691.5,64.5
2018-06-12 19:00:00,26.4,27.04,3.09,300.0,100.0,420.0,38.5
2018-06-12 20:00:00,23.3,38.07,3.09,310.0,2.5,22.0,2.5
2018-06-12 21:00:00,21.6,44.85,3.09,310.0,0.0,0.0,0.0
2018-06-12 22:00:00,21.4,49.87,1.54,330.0,0.0,0.0,0.0
2018-06-12 23:00:00,18.2,59.99,0.0,0.0,0.0,0.0,0.0
2018-06-13 00:00:00,17.3,67.85,0.0,0.0,0.0,0.0,0.0
2018-06-13 01:00:00,16.7,78.81,2.06,280.0,0.0,0.0,0.0
2018-06-13 02:00:00,15.8,81.83,1.54,280.0,0.0,0.0,0.0
2018-06-13 03:00:00,14.4,80.04,0.0,0.0,0.0,0.0,0.0
2018-06-13 04:00:00,15.4,89.03,0.0,0.0,0.0,0.0,0.0
2018-06-13 05:00:00,16.0,90.24,1.54,280.0,0.0,0.0,0.0
2018-06-13 06:00:00,19.6,73.84,0.0,0.0,68.5,240.0,37.5
2018-06-13 07:00:00,22.1,58.98,2.06,110.0,250.0,515.5,89.5
2018-06-13 08:00:00,24.3,45.92,0.0,0.0,456.0,656.5,127.5
2018-06-13 09:00:00,27.7,30.96,2.06,40.0,652.5,737.5,156.0
2018-06-13 10:00:00,30.8,21.99,0.0,0.0,825.0,805.5,167.5
2018-06-13 11:00:00,33.6,17.05,0.0,0.0,964.0,895.5,142.0
2018-06-13 12:00:00,34.6,20.64,4.63,320.0,1027.5,902.0,150.0
2018-06-13 13:00:00,35.5,20.04,5.66,310.0,1033.0,906.0,148.5
2018-06-13 14:00:00,35.1,18.01,7.2,310.0,982.5,920.0,128.0
2018-06-13 15:00:00,33.7,18.94,7.2,290.0,870.0,905.5,116.0
2018-06-13 16:00:00,33.6,15.03,7.72,310.0,709.0,872.0,102.5
2018-06-13 17:00:00,32.2,15.03,5.66,320.0,512.5,811.5,86.0
2018-06-13 18:00:00,30.8,14.62,4.12,320.0,301.0,697.0,66.0
2018-06-13 19:00:00,27.6,15.99,2.06,330.0,102.0,423.5,39.0
2018-06-13 20:00:00,23.8,25.04,2.06,330.0,3.0,22.0,3.0
2018-06-13 21:00:00,22.4,41.86,2.57,320.0,0.0,0.0,0.0
2018-06-13 22:00:00,21.7,47.04,3.09,280.0,0.0,0.0,0.0
2018-06-13 23:00:00,20.1,55.11,1.54,300.0,0.0,0.0,0.0
2018-06-14 00:00:00,17.9,64.05,0.0,0.0,0.0,0.0,0.0
2018-06-14 01:00:00,16.7,66.83,1.54,270.0,0.0,0.0,0.0
2018-06-14 02:00:00,16.8,72.86,0.0,0.0,0.0,0.0,0.0
2018-06-14 03:00:00,14.8,76.98,0.0,0.0,0.0,0.0,0.0
2018-06-14 04:00:00,14.4,93.11,2.06,290.0,0.0,0.0,0.0
2018-06-14 05:00:00,14.7,87.82,0.0,0.0,0.0,0.0,0.0
2018-06-14 06:00:00,19.5,68.75,0.0,0.0,77.5,370.5,31.0
2018-06-14 07:00:00,22.0,54.16,2.06,140.0,269.0,687.0,56.5
2018-06-14 08:00:00,25.5,32.04,2.57,100.0,483.0,823.5,71.5
2018-06-14 09:00:00,28.6,23.94,1.54,130.0,684.0,895.5,82.0
2018-06-14 10:00:00,31.6,16.0,2.06,160.0,853.0,939.5,87.0
2018-06-14 11:00:00,30.9,27.91,5.66,310.0,977.0,970.0,87.0
2018-06-14 12:00:00,32.0,25.02,5.66,320.0,1042.0,979.5,89.0
2018-06-14 13:00:00,32.9,23.95,4.63,300.0,1044.0,974.5,92.5
2018-06-14 14:00:00,33.2,20.99,3.6,300.0,980.5,948.0,99.5
2018-06-14 15:00:00,34.0,19.94,2.57,330.0,864.0,918.5,99.0
2018-06-14 16:00:00,34.5,19.0,4.12,300.0,670.5,776.0,129.5
2018-06-14 17:00:00,34.4,17.0,5.14,300.0,502.5,797.0,82.5
2018-06-14 18:00:00,32.7,16.03,5.14,290.0,283.0,620.5,71.0
2018-06-14 19:00:00,25.6,27.0,4.63,130.0,92.0,343.0,40.0
2018-06-14 20:00:00,23.4,52.09,0.0,0.0,2.5,16.0,2.5
2018-06-14 21:00:00,21.3,51.87,1.54,320.0,0.0,0.0,0.0
2018-06-14 22:00:00,19.9,53.96,2.06,270.0,0.0,0.0,0.0
2018-06-14 23:00:00,18.3,55.75,1.54,300.0,0.0,0.0,0.0
2018-06-15 00:00:00,17.4,59.0,0.0,0.0,0.0,0.0,0.0
2018-06-15 01:00:00,16.4,68.57,0.0,0.0,0.0,0.0,0.0
2018-06-15 02:00:00,16.8,74.8,0.0,0.0,0.0,0.0,0.0
2018-06-15 03:00:00,17.6,67.91,0.0,0.0,0.0,0.0,0.0
2018-06-15 04:00:00,15.6,80.21,0.0,0.0,0.0,0.0,0.0
2018-06-15 05:00:00,15.6,69.79,0.0,0.0,0.0,0.0,0.0
2018-06-15 06:00:00,19.0,65.14,0.0,0.0,65.0,244.5,34.5
2018-06-15 07:00:00,22.1,46.84,0.0,0.0,212.5,389.5,95.5
2018-06-15 08:00:00,24.8,37.99,0.0,0.0,353.5,333.5,186.5
2018-06-15 09:00:00,26.4,29.97,2.57,130.0,510.5,393.0,243.0
2018-06-15 10:00:00,29.4,23.02,3.6,170.0,725.0,597.5,231.5
2018-06-15 11:00:00,31.5,18.02,3.09,120.0,942.5,877.0,138.0
2018-06-15 12:00:00,33.1,16.01,4.12,120.0,888.0,534.5,369.0
2018-06-15 13:00:00,32.5,23.05,0.0,0.0,951.0,704.5,263.0
2018-06-15 14:00:00,33.8,24.03,2.06,230.0,922.5,788.0,190.0
2018-06-15 15:00:00,31.8,28.92,5.66,340.0,661.5,363.5,357.0
2018-06-15 16:00:00,31.4,30.97,5.14,310.0,567.0,493.5,231.5
2018-06-15 17:00:00,29.9,33.08,3.09,310.0,500.0,792.0,82.5
2018-06-15 18:00:00,27.6,38.04,6.17,320.0,290.0,655.0,67.0
2018-06-15 19:00:00,23.9,46.11,4.63,300.0,88.5,309.0,41.5
2018-06-15 20:00:00,21.6,55.13,3.09,310.0,2.5,15.0,2.5
2018-06-15 21:00:00,19.5,57.96,0.0,0.0,0.0,0.0,0.0
2018-06-15 22:00:00,19.2,61.03,2.06,150.0,0.0,0.0,0.0
2018-06-15 23:00:00,17.4,77.89,3.6,150.0,0.0,0.0,0.0
2018-06-16 00:00:00,16.4,89.11,2.57,150.0,0.0,0.0,0.0
2018-06-16 01:00:00,15.56,86.0,3.6,150.0,0.0,0.0,0.0
2018-06-16 02:00:00,14.44,93.0,4.12,156.67,0.0,0.0,0.0
2018-06-16 03:00:00,15.0,94.0,3.43,160.0,0.0,0.0,0.0
2018-06-16 04:00:00,15.0,90.0,0.0,0.0,0.0,0.0,0.0
2018-06-16 05:00:00,15.0,91.0,0.0,0.0,0.0,0.0,0.0
2018-06-16 06:00:00,16.13,88.6,1.71,103.33,63.5,210.5,36.5
2018-06-16 07:00:00,16.95,77.07,3.09,160.0,112.5,97.5,87.0
2018-06-16 08:00:00,17.3,75.16,3.08,160.0,185.5,48.5,160.0
2018-06-16 09:00:00,18.9,63.85,4.63,160.0,581.5,578.0,186.5
2018-06-16 10:00:00,20.45,57.49,3.09,150.0,834.5,897.5,103.0
2018-06-16 11:00:00,23.2,45.91,3.6,120.0,960.0,938.5,99.0
2018-06-16 12:00:00,24.2,42.95,4.63,140.0,1027.5,954.0,99.5
2018-06-16 13:00:00,25.2,38.1,5.66,140.0,1032.5,956.0,98.5
2018-06-16 14:00:00,24.9,39.05,4.12,100.0,977.0,946.0,97.5
2018-06-16 15:00:00,25.0,36.05,4.63,300.0,865.0,925.5,92.5
2018-06-16 16:00:00,23.5,39.97,5.14,320.0,703.5,886.0,85.0
2018-06-16 17:00:00,21.0,49.1,6.17,330.0,508.0,814.5,77.5
2018-06-16 18:00:00,18.0,61.15,5.14,170.0,296.5,682.0,64.0
2018-06-16 19:00:00,15.9,68.92,7.2,140.0,101.0,393.5,40.5
2018-06-16 20:00:00,14.9,74.97,4.63,150.0,3.0,17.0,3.0
2018-06-16 21:00:00,14.9,73.0,4.63,160.0,0.0,0.0,0.0
2018-06-16 22:00:00,14.8,71.05,4.63,180.0,0.0,0.0,0.0
2018-06-16 23:00:00,14.8,71.05,4.12,160.0,0.0,0.0,0.0
2018-06-17 00:00:00,14.8,70.1,2.57,180.0,0.0,0.0,0.0
2018-06-17 01:00:00,14.8,67.78,2.06,310.0,0.0,0.0,0.0
2018-06-17 02:00:00,14.85,67.78,2.57,100.0,0.0,0.0,0.0
2018-06-17 03:00:00,14.3,71.91,1.54,230.0,0.0,0.0,0.0
2018-06-17 04:00:00,14.0,73.82,3.6,180.0,0.0,0.0,0.0
2018-06-17 05:00:00,14.15,70.46,2.83,180.0,0.0,0.0,0.0
2018-06-17 06:00:00,14.13,70.16,3.09,166.67,24.0,57.5,16.0
2018-06-17 07:00:00,14.9,62.08,3.6,180.0,45.5,18.0,41.0
2018-06-17 08:00:00,15.8,55.86,2.57,160.0,126.0,3.0,124.5
2018-06-17 09:00:00,17.6,48.15,2.57,120.0,306.5,65.0,261.5
2018-06-17 10:00:00,18.2,47.01,0.0,0.0,734.0,615.5,225.0
2018-06-17 11:00:00,19.3,43.89,2.57,90.0,971.0,946.0,103.5
2018-06-17 12:00:00,21.3,39.88,3.6,120.0,1037.5,959.0,104.5
2018-06-17 13:00:00,22.7,37.89,2.06,260.0,1043.5,961.5,104.0
2018-06-17 14:00:00,22.5,39.95,4.12,300.0,988.5,953.5,102.0
2018-06-17 15:00:00,22.5,41.89,4.63,280.0,877.5,934.5,97.5
2018-06-17 16:00:00,21.9,44.94,6.69,300.0,717.0,900.0,89.0
2018-06-17 17:00:00,20.9,47.13,4.63,290.0,521.0,835.5,79.0
2018-06-17 18:00:00,19.0,55.93,4.63,310.0,307.0,711.0,64.5
2018-06-17 19:00:00,18.0,59.54,4.63,310.0,106.5,428.0,41.0
2018-06-17 20:00:00,16.0,63.18,4.12,310.0,3.0,19.5,3.0
2018-06-17 21:00:00,16.0,67.57,2.57,310.0,0.0,0.0,0.0
2018-06-17 22:00:00,16.0,67.57,2.57,310.0,0.0,0.0,0.0
2018-06-17 23:00:00,16.0,67.57,2.57,310.0,0.0,0.0,0.0
2018-06-18 00:00:00,16.0,67.57,2.57,330.0,0.0,0.0,0.0
2018-06-18 01:00:00,15.0,72.04,2.57,330.0,0.0,0.0,0.0
2018-06-18 02:00:00,12.78,86.0,2.68,314.0,0.0,0.0,0.0
2018-06-18 03:00:00,13.33,87.0,2.68,295.0,0.0,0.0,0.0
2018-06-18 04:00:00,12.78,89.0,1.34,327.0,0.0,0.0,0.0
2018-06-18 05:00:00,14.0,76.85,1.54,340.0,0.0,0.0,0.0
2018-06-18 06:00:00,15.0,77.01,1.54,300.0,69.0,197.5,42.5
2018-06-18 07:00:00,15.0,72.04,1.54,280.0,197.5,349.0,96.0
2018-06-18 08:00:00,16.0,72.23,1.54,290.0,206.5,45.5,183.0
2018-06-18 09:00:00,19.0,63.87,1.03,300.0,366.5,108.0,292.5
2018-06-18 10:00:00,19.0,55.93,2.06,300.0,764.5,683.5,201.0
2018-06-18 11:00:00,23.0,46.78,1.54,340.0,970.5,950.0,99.5
2018-06-18 12:00:00,24.0,47.06,3.6,300.0,1037.0,960.0,103.5
2018-06-18 13:00:00,23.9,39.02,4.12,320.0,1039.5,958.0,103.5
2018-06-18 14:00:00,24.9,37.01,3.09,290.0,983.5,949.5,100.0
2018-06-18 15:00:00,25.9,34.88,4.63,310.0,869.5,924.0,97.5
2018-06-18 16:00:00,25.4,38.93,5.66,280.0,707.5,881.0,91.5
2018-06-18 17:00:00,24.0,44.05,6.69,310.0,511.0,809.0,81.5
2018-06-18 18:00:00,21.7,49.95,5.66,300.0,299.0,677.0,67.5
2018-06-18 19:00:00,19.6,56.84,4.12,300.0,103.0,400.0,41.0
2018-06-18 20:00:00,18.4,62.07,3.6,300.0,3.0,19.5,3.0
2018-06-18 21:00:00,16.9,67.76,2.06,300.0,0.0,0.0,0.0
2018-06-18 22:00:00,16.2,74.21,3.09,310.0,0.0,0.0,0.0
2018-06-18 23:00:00,14.8,82.79,2.06,290.0,0.0,0.0,0.0
2018-06-19 00:00:00,14.0,91.88,1.54,290.0,0.0,0.0,0.0
2018-06-19 01:00:00,13.1,94.9,0.0,0.0,0.0,0.0,0.0
2018-06-19 02:00:00,12.78,89.0,1.54,280.0,0.0,0.0,0.0
2018-06-19 03:00:00,12.4,98.05,1.54,270.0,0.0,0.0,0.0
2018-06-19 04:00:00,11.3,100.0,1.54,290.0,0.0,0.0,0.0
2018-06-19 05:00:00,12.78,88.0,1.54,280.0,0.0,0.0,0.0
2018-06-19 06:00:00,14.8,87.25,1.54,310.0,74.5,324.0,33.5
2018-06-19 07:00:00,16.3,76.21,0.0,0.0,263.5,654.5,62.0
2018-06-19 08:00:00,18.9,63.01,2.06,30.0,477.0,800.0,78.5
2018-06-19 09:00:00,21.7,51.98,1.54,330.0,678.0,877.0,89.5
2018-06-19 10:00:00,23.8,46.08,2.57,270.0,847.0,921.5,97.0
2018-06-19 11:00:00,25.6,38.99,0.0,0.0,971.0,952.5,97.5
2018-06-19 12:00:00,25.6,38.99,2.57,330.0,1037.5,963.0,101.0
2018-06-19 13:00:00,28.4,32.01,2.57,330.0,1043.0,961.0,104.0
2018-06-19 14:00:00,29.8,29.92,5.14,290.0,984.0,945.0,104.5
2018-06-19 15:00:00,29.8,30.93,4.63,280.0,869.0,920.0,100.0
2018-06-19 16:00:00,29.9,30.96,5.14,310.0,707.5,878.0,93.5
2018-06-19 17:00:00,28.9,34.58,5.66,300.0,511.0,806.5,83.0
2018-06-19 18:00:00,26.7,40.89,5.66,300.0,299.5,677.0,67.5
2018-06-19 19:00:00,23.5,52.12,5.14,300.0,104.0,409.0,41.0
2018-06-19 20:00:00,20.5,60.27,3.09,290.0,3.0,22.0,3.0
2018-06-19 21:00:00,18.5,71.75,1.54,280.0,0.0,0.0,0.0
2018-06-19 22:00:00,17.0,78.85,2.06,330.0,0.0,0.0,0.0
2018-06-19 23:00:00,16.3,78.75,0.0,0.0,0.0,0.0,0.0
2018-06-20 00:00:00,15.2,86.16,0.0,0.0,0.0,0.0,0.0
2018-06-20 01:00:00,14.4,98.72,0.0,0.0,0.0,0.0,0.0
2018-06-20 02:00:00,14.44,87.0,0.0,0.0,0.0,0.0,0.0
2018-06-20 03:00:00,13.5,96.16,0.0,0.0,0.0,0.0,0.0
2018-06-20 04:00:00,12.8,91.81,0.0,0.0,0.0,0.0,0.0
2018-06-20 05:00:00,12.6,91.79,0.0,0.0,0.0,0.0,0.0
2018-06-20 06:00:00,17.8,78.97,0.0,0.0,75.0,352.5,31.5
2018-06-20 07:00:00,19.9,70.18,0.0,0.0,265.5,676.0,58.0
2018-06-20 08:00:00,21.7,64.89,3.09,310.0,480.0,816.5,74.0
2018-06-20 09:00:00,24.4,53.04,3.09,300.0,682.5,890.0,86.0
2018-06-20 10:00:00,26.9,44.86,3.6,310.0,852.5,933.0,93.5
2018-06-20 11:00:00,29.4,34.95,4.12,310.0,978.0,958.0,100.0
2018-06-20 12:00:00,31.1,30.09,4.63,310.0,1047.5,969.5,104.5
2018-06-20 13:00:00,32.6,28.01,4.63,300.0,1052.5,969.0,105.5
2018-06-20 14:00:00,33.8,27.07,5.66,300.0,994.0,958.5,101.5
2018-06-20 15:00:00,33.8,27.97,5.14,300.0,878.5,933.0,98.0
2018-06-20 16:00:00,33.0,27.03,5.66,310.0,714.0,889.0,91.5
2018-06-20 17:00:00,31.4,29.97,5.66,320.0,515.5,816.0,81.5
2018-06-20 18:00:00,28.9,38.91,5.14,310.0,302.0,687.0,66.0
2018-06-20 19:00:00,24.6,52.07,4.63,280.0,104.5,414.0,40.5
2018-06-20 20:00:00,22.4,59.82,2.06,320.0,3.0,19.0,3.0
2018-06-20 21:00:00,20.2,68.89,2.06,310.0,0.0,0.0,0.0
2018-06-20 22:00:00,18.4,78.05,2.06,280.0,0.0,0.0,0.0
2018-06-20 23:00:00,17.1,89.74,2.06,300.0,0.0,0.0,0.0
2018-06-21 00:00:00,15.4,100.0,1.54,320.0,0.0,0.0,0.0
2018-06-21 01:00:00,15.2,100.0,1.54,290.0,0.0,0.0,0.0
2018-06-21 02:00:00,14.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-06-21 03:00:00,14.2,100.0,1.54,290.0,0.0,0.0,0.0
2018-06-21 04:00:00,14.44,98.0,2.57,280.0,0.0,0.0,0.0
2018-06-21 05:00:00,14.5,99.0,1.8,285.0,0.0,0.0,0.0
2018-06-21 06:00:00,14.57,100.0,1.71,293.33,74.0,333.5,33.0
2018-06-21 07:00:00,15.56,100.0,0.62,112.0,125.0,131.0,91.0
2018-06-21 08:00:00,17.9,93.04,0.0,0.0,391.0,504.5,128.0
2018-06-21 09:00:00,23.9,69.5,2.06,340.0,676.0,875.0,90.5
2018-06-21 10:00:00,27.7,45.96,1.54,300.0,847.0,922.5,97.0
2018-06-21 11:00:00,29.4,40.86,3.09,320.0,974.0,957.0,97.0
2018-06-21 12:00:00,31.1,34.08,5.14,300.0,1041.5,967.0,101.0
2018-06-21 13:00:00,32.3,32.05,4.12,280.0,1047.5,965.0,104.5
2018-06-21 14:00:00,33.3,31.92,5.66,300.0,988.5,946.0,107.5
2018-06-21 15:00:00,33.7,27.04,6.17,310.0,874.0,922.0,102.5
2018-06-21 16:00:00,33.2,26.9,5.14,290.0,712.5,880.5,96.0
2018-06-21 17:00:00,31.6,32.06,5.66,300.0,515.5,811.5,83.5
2018-06-21 18:00:00,28.7,39.88,5.66,300.0,303.0,686.5,66.5
2018-06-21 19:00:00,25.6,51.0,3.6,300.0,106.0,421.5,40.5
2018-06-21 20:00:00,22.3,62.16,3.6,290.0,4.0,30.5,4.0
2018-06-21 21:00:00,20.4,72.11,2.57,290.0,0.0,0.0,0.0
2018-06-21 22:00:00,18.9,83.82,2.57,290.0,0.0,0.0,0.0
2018-06-21 23:00:00,17.3,98.12,0.0,0.0,0.0,0.0,0.0
2018-06-22 00:00:00,17.22,89.0,2.57,310.0,0.0,0.0,0.0
2018-06-22 01:00:00,16.11,93.0,2.57,310.0,0.0,0.0,0.0
2018-06-22 02:00:00,15.1,100.0,1.8,275.0,0.0,0.0,0.0
2018-06-22 03:00:00,15.1,100.0,2.06,293.33,0.0,0.0,0.0
2018-06-22 04:00:00,15.0,100.0,0.77,142.5,0.0,0.0,0.0
2018-06-22 05:00:00,15.0,100.0,0.0,0.0,0.0,0.0,0.0
2018-06-22 06:00:00,15.7,100.0,0.52,87.5,76.5,366.0,32.0
2018-06-22 07:00:00,17.42,97.51,0.77,145.0,192.0,343.0,85.0
2018-06-22 08:00:00,19.13,95.02,0.0,0.0,474.0,781.0,84.5
2018-06-22 09:00:00,24.7,73.04,2.06,330.0,692.5,908.5,85.0
2018-06-22 10:00:00,27.0,51.05,4.12,280.0,864.5,948.0,94.0
2018-06-22 11:00:00,28.8,40.95,3.09,310.0,985.0,962.0,104.0
2018-06-22 12:00:00,30.9,31.04,2.57,300.0,1053.5,973.0,107.5
2018-06-22 13:00:00,33.1,27.96,3.09,300.0,1059.5,972.5,109.0
2018-06-22 14:00:00,33.8,28.9,4.63,290.0,1002.5,962.5,106.0
2018-06-22 15:00:00,34.7,26.96,5.66,310.0,884.5,935.5,101.0
2018-06-22 16:00:00,34.1,28.98,5.66,300.0,721.0,893.0,94.5
2018-06-22 17:00:00,33.2,27.99,5.66,300.0,522.5,824.5,83.0
2018-06-22 18:00:00,31.0,31.9,5.66,290.0,309.0,699.0,68.0
2018-06-22 19:00:00,26.9,40.95,4.12,300.0,107.5,425.5,41.0
2018-06-22 20:00:00,24.1,49.95,2.57,300.0,4.0,29.0,4.0
2018-06-22 21:00:00,22.1,57.84,1.54,290.0,0.0,0.0,0.0
2018-06-22 22:00:00,21.4,64.83,2.06,270.0,0.0,0.0,0.0
2018-06-22 23:00:00,19.2,70.96,2.06,280.0,0.0,0.0,0.0
2018-06-23 00:00:00,17.9,88.67,2.06,310.0,0.0,0.0,0.0
2018-06-23 01:00:00,17.22,87.0,0.0,0.0,0.0,0.0,0.0
2018-06-23 02:00:00,15.4,100.0,0.0,0.0,0.0,0.0,0.0
2018-06-23 03:00:00,15.1,100.0,0.0,0.0,0.0,0.0,0.0
2018-06-23 04:00:00,14.2,100.0,1.54,300.0,0.0,0.0,0.0
2018-06-23 05:00:00,14.2,100.0,1.28,145.0,0.0,0.0,0.0
2018-06-23 06:00:00,15.0,100.0,0.0,0.0,73.5,326.0,33.5
2018-06-23 07:00:00,17.78,92.0,0.0,0.0,206.0,404.5,84.5
2018-06-23 08:00:00,22.22,69.0,0.0,0.0,457.5,720.0,98.5
2018-06-23 09:00:00,23.1,63.96,2.06,80.0,682.5,877.5,96.0
2018-06-23 10:00:00,27.0,46.07,0.0,0.0,853.5,923.0,104.0
2018-06-23 11:00:00,28.6,43.06,2.06,10.0,980.5,958.0,103.5
2018-06-23 12:00:00,29.7,43.1,2.06,320.0,1046.0,965.0,107.5
2018-06-23 13:00:00,30.1,41.05,3.6,280.0,1051.5,963.5,109.5
2018-06-23 14:00:00,29.4,41.92,5.66,320.0,994.5,948.0,111.0
2018-06-23 15:00:00,28.7,43.09,5.14,300.0,882.0,927.0,106.0
2018-06-23 16:00:00,27.8,43.96,5.14,310.0,720.0,888.5,96.5
2018-06-23 17:00:00,26.2,47.97,4.63,300.0,523.0,819.5,85.5
2018-06-23 18:00:00,24.4,53.04,5.14,320.0,308.5,693.0,68.5
2018-06-23 19:00:00,21.3,63.15,2.57,300.0,107.5,416.0,42.0
2018-06-23 20:00:00,18.7,74.16,2.57,300.0,4.0,26.5,4.0
2018-06-23 21:00:00,17.5,84.2,2.06,300.0,0.0,0.0,0.0
2018-06-23 22:00:00,16.4,92.03,2.57,280.0,0.0,0.0,0.0
2018-06-23 23:00:00,15.1,96.83,1.54,320.0,0.0,0.0,0.0
2018-06-24 00:00:00,15.0,100.0,2.57,160.0,0.0,0.0,0.0
2018-06-24 01:00:00,14.44,94.0,0.51,50.0,0.0,0.0,0.0
2018-06-24 02:00:00,14.95,100.0,1.03,155.0,0.0,0.0,0.0
2018-06-24 03:00:00,14.87,100.0,0.69,100.0,0.0,0.0,0.0
2018-06-24 04:00:00,14.42,100.0,0.0,0.0,0.0,0.0,0.0
2018-06-24 05:00:00,14.6,100.0,0.0,0.0,0.0,0.0,0.0
2018-06-24 06:00:00,14.95,100.0,0.0,0.0,72.0,310.5,34.0
2018-06-24 07:00:00,15.0,94.0,2.06,130.0,84.0,109.0,56.5
2018-06-24 08:00:00,16.11,87.0,0.69,43.33,183.5,29.0,168.0
2018-06-24 09:00:00,17.63,88.27,1.54,196.67,627.5,724.0,138.0
2018-06-24 10:00:00,21.6,66.15,1.54,110.0,850.0,923.0,101.0
2018-06-24 11:00:00,25.0,44.04,0.0,0.0,975.5,949.0,106.5
2018-06-24 12:00:00,28.9,35.97,4.12,300.0,1040.5,957.5,109.5
2018-06-24 13:00:00,29.4,34.95,3.6,320.0,1048.0,959.0,110.5
2018-06-24 14:00:00,30.2,31.05,4.63,310.0,991.0,951.0,104.5
2018-06-24 15:00:00,30.0,32.89,5.14,300.0,877.5,927.5,100.5
