date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-07-02 21:00:00,30.6,53.21,1.5,81.54,0.0,0.0,0.0
2018-07-02 22:00:00,28.9,62.8,0.0,32.31,0.0,0.0,0.0
2018-07-02 23:00:00,28.3,69.55,0.0,45.38,0.0,0.0,0.0
2018-07-03 00:00:00,27.8,69.45,4.1,177.69,0.0,0.0,0.0
2018-07-03 01:00:00,27.2,74.16,1.5,94.62,0.0,0.0,0.0
2018-07-03 02:00:00,26.7,79.21,0.0,102.31,0.0,0.0,0.0
2018-07-03 03:00:00,26.7,84.65,2.1,48.46,0.0,0.0,0.0
2018-07-03 04:00:00,25.6,87.13,1.5,97.69,0.0,0.0,0.0
2018-07-03 05:00:00,25.6,87.13,0.0,182.31,1.5,5.0,1.5
2018-07-03 06:00:00,26.7,84.65,1.5,31.54,67.0,183.5,41.5
2018-07-03 07:00:00,28.3,79.43,0.0,16.15,219.5,426.5,89.5
2018-07-03 08:00:00,28.9,76.72,0.0,57.69,397.5,580.0,119.5
2018-07-03 09:00:00,30.6,69.57,0.0,36.92,571.0,668.0,142.5
2018-07-03 10:00:00,32.8,59.59,3.1,52.31,716.5,706.5,168.0
2018-07-03 11:00:00,33.9,57.74,2.6,80.0,815.0,686.0,213.0
2018-07-03 12:00:00,33.9,57.74,3.1,104.62,657.0,273.0,402.5
2018-07-03 13:00:00,31.1,55.07,5.4,182.14,604.5,201.5,413.5
2018-07-03 14:00:00,28.15,69.55,1.5,163.85,143.0,3.5,140.0
2018-07-03 15:00:00,28.3,67.46,3.6,210.77,159.5,6.5,154.0
2018-07-03 16:00:00,26.1,76.75,4.6,290.83,51.0,0.0,51.0
2018-07-03 17:00:00,26.1,79.13,0.0,175.0,30.0,0.0,30.0
2018-07-03 18:00:00,26.95,79.28,0.0,0.0,44.0,0.0,44.0
2018-07-03 19:00:00,27.2,82.2,2.1,165.38,62.0,0.5,62.0
2018-07-03 20:00:00,26.7,79.21,0.0,234.62,10.0,3.0,10.0
2018-07-03 21:00:00,26.1,84.59,0.0,23.33,0.0,0.0,0.0
2018-07-03 22:00:00,26.7,79.21,0.0,20.77,0.0,0.0,0.0
2018-07-03 23:00:00,26.7,79.21,0.0,32.31,0.0,0.0,0.0
2018-07-04 00:00:00,26.1,84.59,0.0,0.0,0.0,0.0,0.0
2018-07-04 01:00:00,25.0,90.3,0.0,16.92,0.0,0.0,0.0
2018-07-04 02:00:00,24.4,93.6,2.1,116.15,0.0,0.0,0.0
2018-07-04 03:00:00,25.0,90.3,0.0,0.0,0.0,0.0,0.0
2018-07-04 04:00:00,25.0,90.3,0.0,290.0,0.0,0.0,0.0
2018-07-04 05:00:00,25.0,90.3,0.0,0.0,1.0,0.5,1.0
2018-07-04 06:00:00,26.05,87.7,0.0,0.0,22.0,0.0,22.0
2018-07-04 07:00:00,26.7,84.65,0.0,0.0,110.5,45.0,97.0
2018-07-04 08:00:00,27.8,79.37,0.0,0.0,161.0,13.5,154.5
2018-07-04 09:00:00,28.3,77.09,0.0,0.0,332.5,103.0,264.5
2018-07-04 10:00:00,29.4,74.53,2.1,0.0,554.0,262.0,350.5
2018-07-04 11:00:00,30.0,69.87,2.6,200.0,609.0,220.0,416.5
2018-07-04 12:00:00,31.1,65.61,0.0,130.77,527.5,100.0,434.0
2018-07-04 13:00:00,28.12,82.41,1.14,44.29,381.5,45.0,339.0
2018-07-04 14:00:00,29.4,74.53,0.0,139.23,115.0,1.5,113.5
2018-07-04 15:00:00,28.3,69.55,2.6,196.92,291.5,19.0,275.5
2018-07-04 16:00:00,29.4,65.25,3.6,197.69,416.0,151.5,309.5
2018-07-04 17:00:00,28.9,67.17,2.6,208.46,204.0,26.5,188.5
2018-07-04 18:00:00,28.3,69.55,3.1,213.08,95.0,1.0,94.5
2018-07-04 19:00:00,27.2,71.93,2.6,213.08,41.0,0.0,41.0
2018-07-04 20:00:00,26.7,71.4,2.6,188.46,7.5,1.5,7.5
2018-07-04 21:00:00,26.1,76.75,0.0,59.23,0.0,0.0,0.0
2018-07-04 22:00:00,26.1,79.13,0.0,53.85,0.0,0.0,0.0
2018-07-04 23:00:00,25.6,84.53,1.5,173.08,0.0,0.0,0.0
2018-07-05 00:00:00,25.0,87.61,1.5,201.54,0.0,0.0,0.0
2018-07-05 01:00:00,25.0,90.3,2.6,170.0,0.0,0.0,0.0
2018-07-05 02:00:00,25.0,90.3,1.5,172.31,0.0,0.0,0.0
2018-07-05 03:00:00,24.4,93.6,0.75,48.57,0.0,0.0,0.0
2018-07-05 04:00:00,23.95,93.57,0.0,47.69,0.0,0.0,0.0
2018-07-05 05:00:00,23.95,93.57,0.0,0.0,2.0,8.5,2.0
2018-07-05 06:00:00,24.8,87.61,1.4,98.57,71.5,258.5,37.5
2018-07-05 07:00:00,25.6,84.53,1.8,245.38,202.0,442.5,72.5
2018-07-05 08:00:00,26.1,82.07,2.1,203.85,209.0,158.0,127.5
2018-07-05 09:00:00,28.3,72.13,3.1,185.83,545.5,661.5,125.0
2018-07-05 10:00:00,28.7,67.17,2.27,170.0,544.0,418.0,224.0
2018-07-05 11:00:00,30.0,63.04,1.5,193.64,675.5,486.5,250.0
2018-07-05 12:00:00,31.1,59.2,3.6,210.0,771.5,506.5,297.0
2018-07-05 13:00:00,31.1,57.42,4.6,197.69,799.5,552.0,276.5
2018-07-05 14:00:00,32.2,57.68,5.1,187.69,748.0,500.5,293.5
2018-07-05 15:00:00,32.2,57.68,5.7,186.15,801.0,809.5,126.5
2018-07-05 16:00:00,32.2,57.68,4.6,168.46,666.0,764.5,119.5
2018-07-05 17:00:00,31.1,61.39,5.7,176.15,499.5,692.5,108.5
2018-07-05 18:00:00,30.0,69.87,4.1,174.62,318.5,580.0,90.0
2018-07-05 19:00:00,29.4,72.33,5.1,173.85,140.5,364.5,61.5
2018-07-05 20:00:00,28.9,74.45,4.6,173.08,22.0,85.5,16.0
2018-07-05 21:00:00,28.9,71.8,5.7,181.54,0.0,0.0,0.0
2018-07-05 22:00:00,28.3,72.13,6.2,200.0,0.0,0.0,0.0
2018-07-05 23:00:00,27.8,74.26,4.6,202.31,0.0,0.0,0.0
2018-07-06 00:00:00,27.2,76.92,5.1,204.62,0.0,0.0,0.0
2018-07-06 01:00:00,26.7,81.65,5.1,203.85,0.0,0.0,0.0
2018-07-06 02:00:00,26.7,81.65,5.95,210.71,0.0,0.0,0.0
2018-07-06 03:00:00,26.7,84.65,5.1,210.0,0.0,0.0,0.0
2018-07-06 04:00:00,26.7,84.65,5.1,210.0,0.0,0.0,0.0
2018-07-06 05:00:00,25.85,93.62,3.05,216.43,0.0,0.0,0.0
2018-07-06 06:00:00,25.85,90.38,2.85,202.14,8.0,0.0,8.0
2018-07-06 07:00:00,25.0,87.61,6.2,221.54,29.5,0.0,29.5
2018-07-06 08:00:00,24.4,90.81,4.6,218.46,155.5,28.0,143.0
2018-07-06 09:00:00,25.6,81.51,4.6,220.0,113.5,0.0,113.5
2018-07-06 10:00:00,25.6,87.13,3.35,213.57,182.0,5.5,177.5
2018-07-06 11:00:00,25.6,90.34,3.1,230.0,190.0,7.0,184.0
2018-07-06 12:00:00,26.1,90.38,3.6,222.31,250.5,16.0,235.5
2018-07-06 13:00:00,26.95,84.65,3.6,265.71,359.5,27.0,334.0
2018-07-06 14:00:00,27.2,64.79,3.85,328.57,305.0,19.0,288.0
2018-07-06 15:00:00,27.2,58.27,5.1,330.77,217.0,9.5,209.0
2018-07-06 16:00:00,28.3,52.95,4.6,312.31,276.0,44.0,245.5
2018-07-06 17:00:00,27.8,47.4,6.7,315.38,261.5,114.5,199.5
2018-07-06 18:00:00,27.8,47.4,4.6,311.54,151.5,77.0,120.5
2018-07-06 19:00:00,26.1,50.4,6.7,316.15,114.5,203.0,71.0
2018-07-06 20:00:00,24.4,49.95,4.6,329.23,17.0,49.5,14.0
2018-07-06 21:00:00,23.3,49.65,4.6,339.23,0.0,0.0,0.0
2018-07-06 22:00:00,22.2,51.36,3.1,337.69,0.0,0.0,0.0
2018-07-06 23:00:00,21.1,52.79,4.6,340.77,0.0,0.0,0.0
2018-07-07 00:00:00,20.0,56.5,3.1,300.0,0.0,0.0,0.0
2018-07-07 01:00:00,20.0,52.5,4.6,123.85,0.0,0.0,0.0
2018-07-07 02:00:00,18.9,50.13,4.1,31.54,0.0,0.0,0.0
2018-07-07 03:00:00,18.3,50.3,4.6,27.69,0.0,0.0,0.0
2018-07-07 04:00:00,17.8,53.71,3.6,50.77,0.0,0.0,0.0
2018-07-07 05:00:00,16.7,59.97,2.1,26.92,1.0,13.0,1.5
2018-07-07 06:00:00,17.8,57.86,2.6,92.31,80.0,369.5,32.5
2018-07-07 07:00:00,18.85,50.6,2.85,22.14,257.5,687.0,53.5
2018-07-07 08:00:00,20.0,43.43,4.1,35.38,453.5,816.0,67.5
2018-07-07 09:00:00,21.7,37.79,5.7,57.69,639.5,884.5,77.0
2018-07-07 10:00:00,22.2,36.65,4.1,57.69,800.0,926.5,84.0
2018-07-07 11:00:00,22.8,36.58,4.1,70.77,921.0,950.5,89.5
2018-07-07 12:00:00,23.9,36.89,3.1,105.83,990.0,961.0,92.5
2018-07-07 13:00:00,24.4,35.8,2.6,115.0,1004.0,961.0,94.5
2018-07-07 14:00:00,24.4,34.6,2.1,88.33,960.0,947.0,96.5
2018-07-07 15:00:00,25.0,34.54,4.1,156.67,864.0,927.0,92.5
2018-07-07 16:00:00,24.4,40.15,4.6,180.77,723.5,893.0,86.0
2018-07-07 17:00:00,23.9,39.74,2.6,186.15,547.0,834.0,77.0
2018-07-07 18:00:00,22.8,46.03,5.1,184.62,354.5,737.0,65.0
2018-07-07 19:00:00,21.7,52.95,4.6,218.46,165.5,554.0,46.0
2018-07-07 20:00:00,19.4,58.64,2.1,196.15,26.5,169.0,15.0
2018-07-07 21:00:00,18.9,60.5,2.1,214.62,0.0,0.0,0.0
2018-07-07 22:00:00,18.9,60.5,2.1,213.08,0.0,0.0,0.0
2018-07-07 23:00:00,18.9,62.95,2.1,216.92,0.0,0.0,0.0
2018-07-08 00:00:00,17.2,70.06,0.0,49.23,0.0,0.0,0.0
2018-07-08 01:00:00,17.8,67.45,0.0,21.54,0.0,0.0,0.0
2018-07-08 02:00:00,17.8,67.45,0.0,20.77,0.0,0.0,0.0
2018-07-08 03:00:00,16.1,75.13,0.0,51.54,0.0,0.0,0.0
2018-07-08 04:00:00,15.0,80.63,0.0,0.0,0.0,0.0,0.0
2018-07-08 05:00:00,15.6,80.18,0.0,0.0,1.0,9.5,1.0
2018-07-08 06:00:00,17.2,75.32,0.0,103.85,76.5,357.0,32.0
2018-07-08 07:00:00,19.4,65.6,0.0,26.15,245.5,631.5,58.5
2018-07-08 08:00:00,21.7,54.72,0.0,3.85,438.0,767.5,76.0
2018-07-08 09:00:00,23.3,51.65,0.0,30.77,623.0,844.5,87.0
2018-07-08 10:00:00,26.1,43.69,1.5,62.73,782.5,890.0,95.5
2018-07-08 11:00:00,26.1,40.64,2.6,82.5,902.0,917.0,101.0
2018-07-08 12:00:00,27.2,36.6,2.06,95.45,971.0,928.0,105.5
2018-07-08 13:00:00,28.3,35.72,1.5,87.27,986.0,930.0,106.5
2018-07-08 14:00:00,27.8,34.18,4.1,153.85,944.5,922.0,104.5
2018-07-08 15:00:00,28.9,34.49,1.5,121.67,848.5,898.0,101.0
2018-07-08 16:00:00,28.3,36.91,5.1,180.0,709.0,860.0,96.0
2018-07-08 17:00:00,27.2,36.6,4.6,186.92,535.5,796.0,87.5
2018-07-08 18:00:00,26.1,39.05,5.1,182.31,344.0,688.0,74.0
2018-07-08 19:00:00,25.6,41.86,3.6,179.23,159.0,497.0,52.0
2018-07-08 20:00:00,22.8,57.2,4.6,207.69,24.0,139.0,14.5
2018-07-08 21:00:00,21.7,52.95,3.6,199.23,0.0,0.0,0.0
2018-07-08 22:00:00,21.1,51.06,2.1,182.31,0.0,0.0,0.0
2018-07-08 23:00:00,20.6,56.65,2.1,184.62,0.0,0.0,0.0
2018-07-09 00:00:00,20.6,56.65,0.0,100.77,0.0,0.0,0.0
2018-07-09 01:00:00,20.0,60.76,0.0,130.0,0.0,0.0,0.0
2018-07-09 02:00:00,18.9,65.06,0.0,0.0,0.0,0.0,0.0
2018-07-09 03:00:00,17.8,69.71,0.0,16.15,0.0,0.0,0.0
2018-07-09 04:00:00,18.3,67.56,0.0,16.15,0.0,0.0,0.0
2018-07-09 05:00:00,17.8,69.71,0.0,0.0,1.0,7.5,1.0
2018-07-09 06:00:00,19.4,65.6,0.0,27.69,71.0,313.5,32.5
2018-07-09 07:00:00,22.2,57.05,0.0,92.5,237.0,597.0,61.5
2018-07-09 08:00:00,23.9,53.52,0.0,79.23,428.0,744.0,77.5
2018-07-09 09:00:00,26.7,46.8,2.6,255.83,612.5,825.5,89.5
2018-07-09 10:00:00,28.3,46.04,3.1,182.31,771.0,874.0,97.5
2018-07-09 11:00:00,29.4,38.71,0.0,280.77,890.5,899.5,105.5
2018-07-09 12:00:00,30.0,40.15,2.6,215.45,962.0,914.0,110.0
2018-07-09 13:00:00,31.1,33.77,3.6,239.17,978.0,916.0,112.5
2018-07-09 14:00:00,31.1,36.27,5.1,187.27,937.0,909.5,108.5
2018-07-09 15:00:00,31.1,37.7,3.1,185.0,843.0,887.0,105.0
2018-07-09 16:00:00,30.6,40.32,4.6,192.31,702.5,848.0,98.0
2018-07-09 17:00:00,30.6,41.63,5.1,182.31,531.0,788.0,88.0
2018-07-09 18:00:00,28.9,42.78,4.6,186.15,342.0,687.0,73.0
2018-07-09 19:00:00,27.2,49.1,3.6,180.77,157.0,501.0,50.0
2018-07-09 20:00:00,26.1,54.09,3.6,186.92,23.5,144.5,14.5
2018-07-09 21:00:00,25.0,59.99,3.1,178.46,0.0,0.0,0.0
2018-07-09 22:00:00,24.4,59.84,3.6,185.38,0.0,0.0,0.0
2018-07-09 23:00:00,23.3,63.94,2.1,190.77,0.0,0.0,0.0
2018-07-10 00:00:00,22.2,68.35,3.1,192.31,0.0,0.0,0.0
2018-07-10 01:00:00,21.7,68.25,2.1,186.92,0.0,0.0,0.0
2018-07-10 02:00:00,20.6,73.02,0.0,112.31,0.0,0.0,0.0
2018-07-10 03:00:00,21.1,73.11,0.0,14.62,0.0,0.0,0.0
2018-07-10 04:00:00,20.6,75.4,1.5,130.0,0.0,0.0,0.0
2018-07-10 05:00:00,20.0,78.24,1.5,82.31,1.0,7.0,1.0
2018-07-10 06:00:00,21.1,78.41,1.5,48.46,70.5,308.0,32.5
2018-07-10 07:00:00,25.0,63.75,0.0,55.38,235.0,585.0,63.5
2018-07-10 08:00:00,27.2,49.1,2.1,162.5,424.5,729.5,82.5
2018-07-10 09:00:00,29.4,44.6,2.1,306.0,608.5,811.5,95.5
2018-07-10 10:00:00,31.1,37.7,2.6,223.64,765.0,859.5,103.5
2018-07-10 11:00:00,31.7,37.87,2.1,254.17,883.5,889.5,108.0
2018-07-10 12:00:00,32.2,36.82,3.6,269.23,952.0,901.0,113.0
2018-07-10 13:00:00,32.8,32.94,3.6,264.17,965.5,901.5,114.0
2018-07-10 14:00:00,33.9,29.99,5.1,272.31,923.5,890.5,112.5
2018-07-10 15:00:00,33.9,28.84,3.6,260.0,828.0,864.5,109.5
2018-07-10 16:00:00,33.9,25.96,6.2,264.62,688.5,820.5,104.0
2018-07-10 17:00:00,33.9,33.46,4.1,295.38,516.0,750.0,95.0
2018-07-10 18:00:00,33.3,35.73,3.6,280.0,327.5,633.5,79.5
2018-07-10 19:00:00,32.2,38.01,4.1,263.08,144.5,410.0,56.5
2018-07-10 20:00:00,30.6,43.25,1.5,262.31,21.0,102.0,14.0
2018-07-10 21:00:00,28.9,51.14,4.1,313.08,0.0,0.0,0.0
2018-07-10 22:00:00,28.3,54.64,3.6,269.23,0.0,0.0,0.0
2018-07-10 23:00:00,27.2,56.47,3.6,325.38,0.0,0.0,0.0
2018-07-11 00:00:00,26.7,60.01,3.6,349.23,0.0,0.0,0.0
2018-07-11 01:00:00,25.6,66.49,2.1,321.54,0.0,0.0,0.0
2018-07-11 02:00:00,25.6,64.04,2.6,343.08,0.0,0.0,0.0
2018-07-11 03:00:00,25.0,66.37,2.6,315.38,0.0,0.0,0.0
2018-07-11 04:00:00,23.9,66.14,3.1,340.0,0.0,0.0,0.0
2018-07-11 05:00:00,23.3,66.43,2.6,335.38,0.5,3.5,0.5
2018-07-11 06:00:00,23.9,59.73,3.6,351.54,63.0,226.0,35.0
2018-07-11 07:00:00,25.0,59.99,4.6,120.77,219.0,495.5,74.5
2018-07-11 08:00:00,26.1,58.0,4.1,66.92,403.0,649.0,99.5
2018-07-11 09:00:00,27.2,54.37,5.7,29.23,584.0,740.5,116.5
2018-07-11 10:00:00,27.2,56.47,4.6,50.0,739.5,791.5,131.5
2018-07-11 11:00:00,28.9,51.14,4.6,54.62,851.5,802.0,153.0
2018-07-11 12:00:00,30.0,48.0,3.6,36.92,919.0,816.5,159.0
2018-07-11 13:00:00,30.6,44.65,6.2,29.23,841.5,638.0,239.0
2018-07-11 14:00:00,30.0,41.73,3.6,80.0,829.5,667.5,223.5
2018-07-11 15:00:00,30.6,40.32,3.1,58.33,739.5,618.5,225.5
2018-07-11 16:00:00,30.0,40.15,4.6,53.08,416.5,198.5,270.5
2018-07-11 17:00:00,30.6,34.75,4.1,35.38,313.5,195.0,204.5
2018-07-11 18:00:00,30.0,35.96,4.1,203.85,280.5,416.0,120.5
2018-07-11 19:00:00,28.3,58.53,4.1,196.92,113.0,182.0,73.0
2018-07-11 20:00:00,25.6,66.49,3.1,175.38,17.5,46.0,14.5
2018-07-11 21:00:00,24.4,71.42,2.1,198.46,0.0,0.0,0.0
2018-07-11 22:00:00,23.9,73.6,2.6,223.85,0.0,0.0,0.0
2018-07-11 23:00:00,23.3,76.31,2.6,220.0,0.0,0.0,0.0
2018-07-12 00:00:00,23.3,76.31,2.1,218.46,0.0,0.0,0.0
2018-07-12 01:00:00,22.8,75.75,1.5,230.77,0.0,0.0,0.0
2018-07-12 02:00:00,22.8,75.75,0.0,68.46,0.0,0.0,0.0
2018-07-12 03:00:00,22.2,78.57,1.5,295.38,0.0,0.0,0.0
2018-07-12 04:00:00,22.9,49.52,2.85,318.46,0.0,0.0,0.0
2018-07-12 05:00:00,22.1,47.74,2.6,119.23,0.5,2.0,0.5
2018-07-12 06:00:00,21.7,49.22,2.6,92.31,27.5,50.5,23.0
2018-07-12 07:00:00,23.3,44.66,2.1,124.62,65.0,29.5,57.0
2018-07-12 08:00:00,24.4,43.21,3.1,30.77,277.5,266.5,148.5
2018-07-12 09:00:00,25.0,38.74,2.6,41.67,466.0,417.5,210.0
2018-07-12 10:00:00,26.7,37.69,2.1,114.17,494.0,205.5,338.5
2018-07-12 11:00:00,26.7,33.64,2.1,92.31,738.0,507.5,294.0
2018-07-12 12:00:00,27.8,34.18,2.6,62.73,913.5,803.0,166.5
2018-07-12 13:00:00,29.4,31.15,1.5,93.64,902.5,740.0,204.5
2018-07-12 14:00:00,28.3,33.2,1.5,121.54,648.5,321.0,354.5
2018-07-12 15:00:00,28.3,34.32,3.1,149.23,531.5,212.5,354.0
2018-07-12 16:00:00,27.8,34.18,2.6,82.5,416.0,168.5,299.0
2018-07-12 17:00:00,28.3,33.2,2.6,96.67,419.5,432.0,183.0
2018-07-12 18:00:00,26.7,52.2,5.7,170.0,203.0,155.5,140.0
2018-07-12 19:00:00,25.0,53.8,4.1,193.85,97.5,180.0,61.5
2018-07-12 20:00:00,23.9,53.52,2.6,188.46,18.5,65.0,14.0
2018-07-12 21:00:00,23.9,53.52,2.6,176.15,0.0,0.0,0.0
2018-07-12 22:00:00,22.8,63.83,2.1,173.08,0.0,0.0,0.0
2018-07-12 23:00:00,22.2,63.7,1.5,176.15,0.0,0.0,0.0
2018-07-13 00:00:00,21.7,65.67,0.0,30.0,0.0,0.0,0.0
2018-07-13 01:00:00,19.4,75.68,0.0,42.31,0.0,0.0,0.0
2018-07-13 02:00:00,20.0,72.91,0.0,0.0,0.0,0.0,0.0
2018-07-13 03:00:00,20.0,72.91,0.0,0.0,0.0,0.0,0.0
2018-07-13 04:00:00,19.4,75.68,0.0,0.0,0.0,0.0,0.0
2018-07-13 05:00:00,18.9,78.08,0.0,0.0,0.5,2.5,0.5
2018-07-13 06:00:00,21.7,70.47,0.0,0.0,57.5,177.5,36.5
2018-07-13 07:00:00,23.3,63.94,0.0,24.62,204.5,416.0,85.0
2018-07-13 08:00:00,25.6,53.96,1.5,74.62,378.0,543.0,127.0
2018-07-13 09:00:00,26.7,52.2,2.6,30.0,539.0,583.0,174.0
2018-07-13 10:00:00,27.2,45.44,1.5,120.83,649.0,504.5,260.5
2018-07-13 11:00:00,28.9,39.84,2.6,120.83,825.0,733.0,187.5
2018-07-13 12:00:00,29.4,43.2,3.1,147.5,914.0,792.5,178.0
2018-07-13 13:00:00,30.0,37.4,3.1,179.23,884.0,702.5,221.5
2018-07-13 14:00:00,29.4,39.98,4.6,196.92,450.0,111.0,348.5
2018-07-13 15:00:00,29.4,38.71,3.1,173.08,399.5,75.5,338.0
2018-07-13 16:00:00,29.4,37.23,5.1,173.85,627.0,596.5,205.0
2018-07-13 17:00:00,29.4,41.56,5.1,169.23,483.5,575.5,161.0
2018-07-13 18:00:00,28.3,42.62,5.1,170.0,305.0,466.0,123.5
2018-07-13 19:00:00,27.2,42.31,4.1,177.69,134.5,281.0,74.5
2018-07-13 20:00:00,25.6,45.0,4.1,178.46,17.0,47.0,14.0
2018-07-13 21:00:00,25.0,50.11,4.1,174.62,0.0,0.0,0.0
2018-07-13 22:00:00,23.9,57.47,4.1,173.85,0.0,0.0,0.0
2018-07-13 23:00:00,22.8,65.9,3.1,181.54,0.0,0.0,0.0
2018-07-14 00:00:00,22.8,61.41,3.1,200.0,0.0,0.0,0.0
2018-07-14 01:00:00,21.7,65.67,2.6,200.77,0.0,0.0,0.0
2018-07-14 02:00:00,21.7,65.67,1.5,210.77,0.0,0.0,0.0
2018-07-14 03:00:00,21.1,68.13,0.0,47.69,0.0,0.0,0.0
2018-07-14 04:00:00,21.1,68.13,2.1,140.0,0.0,0.0,0.0
2018-07-14 05:00:00,20.6,67.59,1.5,182.31,0.0,0.0,0.0
2018-07-14 06:00:00,22.2,66.2,1.5,77.69,24.0,0.0,24.0
2018-07-14 07:00:00,23.3,63.94,2.1,189.23,108.0,31.5,97.5
2018-07-14 08:00:00,24.4,59.84,2.6,230.0,292.0,266.5,166.0
2018-07-14 09:00:00,27.2,52.67,2.6,266.92,416.0,270.0,250.0
2018-07-14 10:00:00,28.9,49.24,1.5,265.0,677.5,637.5,190.5
2018-07-14 11:00:00,30.0,46.21,5.1,234.62,715.5,474.0,299.5
2018-07-14 12:00:00,31.1,40.46,7.2,240.77,906.5,814.0,151.0
2018-07-14 13:00:00,31.1,42.04,5.1,238.33,920.5,809.5,158.5
2018-07-14 14:00:00,31.1,40.46,4.6,243.85,796.5,584.5,263.5
2018-07-14 15:00:00,32.2,40.77,5.1,238.46,734.0,618.0,222.0
2018-07-14 16:00:00,32.8,39.41,5.7,238.46,572.0,497.0,222.5
2018-07-14 17:00:00,32.2,40.77,7.7,232.31,432.0,445.0,177.5
2018-07-14 18:00:00,31.7,41.94,4.6,250.77,266.0,348.5,134.0
2018-07-14 19:00:00,31.1,43.39,5.7,240.77,115.5,217.0,70.5
2018-07-14 20:00:00,30.0,46.21,5.1,236.92,16.0,48.0,13.0
2018-07-14 21:00:00,29.4,47.83,4.6,231.54,0.0,0.0,0.0
2018-07-14 22:00:00,28.9,49.24,3.1,224.62,0.0,0.0,0.0
2018-07-14 23:00:00,26.7,69.24,6.2,109.23,0.0,0.0,0.0
2018-07-15 00:00:00,22.3,87.36,2.7,168.0,0.0,0.0,0.0
2018-07-15 01:00:00,22.2,90.66,0.0,156.92,0.0,0.0,0.0
2018-07-15 02:00:00,22.2,90.66,1.55,204.62,0.0,0.0,0.0
2018-07-15 03:00:00,22.2,93.49,0.75,84.29,0.0,0.0,0.0
2018-07-15 04:00:00,21.4,93.47,3.35,213.57,0.0,0.0,0.0
2018-07-15 05:00:00,21.95,90.66,2.1,238.46,0.0,0.0,0.0
2018-07-15 06:00:00,21.8,93.47,0.0,68.57,21.0,1.0,21.0
2018-07-15 07:00:00,21.87,93.49,0.0,68.0,50.5,0.0,50.5
2018-07-15 08:00:00,22.8,90.14,1.5,197.69,38.0,0.0,38.0
2018-07-15 09:00:00,23.3,81.72,2.6,186.92,219.5,32.0,200.5
2018-07-15 10:00:00,23.3,78.73,5.1,215.38,111.5,0.0,111.5
2018-07-15 11:00:00,23.3,78.73,2.1,213.85,90.0,0.0,90.0
2018-07-15 12:00:00,23.73,81.86,3.27,200.0,307.5,34.0,275.5
2018-07-15 13:00:00,26.1,73.98,4.1,246.15,594.5,138.5,464.0
2018-07-15 14:00:00,27.2,69.34,2.6,275.0,516.0,116.5,411.0
2018-07-15 15:00:00,28.3,65.02,2.6,267.69,513.5,240.5,318.0
2018-07-15 16:00:00,30.6,51.26,3.6,260.77,658.0,748.0,128.5
2018-07-15 17:00:00,30.0,57.15,4.1,200.77,492.0,677.5,114.0
2018-07-15 18:00:00,29.4,57.0,4.1,205.38,310.5,565.0,92.0
2018-07-15 19:00:00,28.3,60.76,4.1,206.15,137.0,367.0,60.0
2018-07-15 20:00:00,30.6,51.26,3.6,214.62,18.0,70.5,13.5
2018-07-15 21:00:00,26.7,69.24,2.6,196.92,0.0,0.0,0.0
2018-07-15 22:00:00,26.1,73.98,1.5,198.46,0.0,0.0,0.0
2018-07-15 23:00:00,25.0,84.47,2.1,196.92,0.0,0.0,0.0
2018-07-16 00:00:00,25.6,79.06,1.5,122.31,0.0,0.0,0.0
2018-07-16 01:00:00,24.4,81.86,0.0,59.23,0.0,0.0,0.0
2018-07-16 02:00:00,23.9,87.51,0.0,110.0,0.0,0.0,0.0
2018-07-16 03:00:00,23.3,87.46,2.1,187.69,0.0,0.0,0.0
2018-07-16 04:00:00,23.3,87.46,0.0,147.69,0.0,0.0,0.0
2018-07-16 05:00:00,22.2,93.49,0.0,46.92,0.0,0.0,0.0
2018-07-16 06:00:00,23.9,87.51,1.5,96.15,53.5,166.0,34.0
2018-07-16 07:00:00,25.6,79.06,0.0,156.92,203.0,423.5,83.0
2018-07-16 08:00:00,27.8,71.6,1.5,200.0,381.0,574.5,117.0
2018-07-16 09:00:00,28.9,67.17,2.1,91.54,555.5,659.5,144.5
2018-07-16 10:00:00,30.6,60.91,1.5,123.33,708.0,716.0,162.0
2018-07-16 11:00:00,32.8,53.76,2.6,208.33,796.0,675.5,213.0
2018-07-16 12:00:00,32.8,53.76,2.1,239.23,788.5,502.0,323.5
2018-07-16 13:00:00,32.8,50.26,2.6,214.17,761.5,425.0,362.0
2018-07-16 14:00:00,32.8,55.76,6.2,176.92,650.5,280.0,397.5
2018-07-16 15:00:00,32.8,55.76,5.1,176.92,671.0,452.5,297.0
2018-07-16 16:00:00,32.2,53.94,4.6,171.54,580.0,484.0,236.5
2018-07-16 17:00:00,31.1,57.42,4.6,168.46,293.5,106.0,233.5
2018-07-16 18:00:00,31.1,57.42,3.6,172.31,83.0,1.0,82.5
2018-07-16 19:00:00,30.6,60.91,3.1,182.31,82.0,116.0,62.0
2018-07-16 20:00:00,29.4,65.25,3.1,177.69,15.5,41.0,13.0
2018-07-16 21:00:00,28.9,69.66,2.6,179.23,0.0,0.0,0.0
2018-07-16 22:00:00,28.9,67.17,2.6,180.0,0.0,0.0,0.0
