date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-07-06 22:00:00,21.7,81.0,5.1,70.0,0.0,0.0,0.0
2018-07-06 23:00:00,21.1,84.04,4.6,70.0,0.0,0.0,0.0
2018-07-07 00:00:00,21.7,81.0,4.1,70.0,0.0,0.0,0.0
2018-07-07 01:00:00,21.95,79.79,4.1,75.0,0.0,0.0,0.0
2018-07-07 02:00:00,21.1,84.04,1.5,70.0,0.0,0.0,0.0
2018-07-07 03:00:00,20.6,86.66,0.0,10.0,0.0,0.0,0.0
2018-07-07 04:00:00,20.0,89.94,1.5,330.0,0.0,0.0,0.0
2018-07-07 05:00:00,20.6,86.66,3.1,50.0,0.0,0.0,0.0
2018-07-07 06:00:00,20.6,89.98,2.6,50.0,0.0,0.0,0.0
2018-07-07 07:00:00,20.85,88.62,2.6,40.0,15.0,0.0,15.0
2018-07-07 08:00:00,22.8,78.66,3.6,50.0,82.0,14.5,77.5
2018-07-07 09:00:00,23.9,73.6,3.6,110.0,162.5,25.5,150.0
2018-07-07 10:00:00,25.6,64.04,4.6,120.0,380.0,151.5,283.0
2018-07-07 11:00:00,26.95,56.26,4.6,115.0,597.0,356.5,302.0
2018-07-07 12:00:00,28.9,52.77,5.1,120.0,869.5,747.0,188.0
2018-07-07 13:00:00,28.9,51.0,4.6,120.0,895.0,644.5,269.0
2018-07-07 14:00:00,30.0,44.77,2.6,103.33,992.5,897.5,116.5
2018-07-07 15:00:00,30.6,36.37,3.6,130.0,940.0,889.0,113.5
2018-07-07 16:00:00,31.1,32.68,4.6,130.0,832.0,868.0,107.0
2018-07-07 17:00:00,30.6,37.32,5.7,80.0,672.5,814.5,103.0
2018-07-07 18:00:00,28.9,47.7,6.2,130.0,293.5,231.0,170.5
2018-07-07 19:00:00,28.6,46.87,5.95,130.0,220.5,317.0,116.0
2018-07-07 20:00:00,26.7,54.24,5.7,160.0,85.5,276.0,42.5
2018-07-07 21:00:00,25.0,61.92,2.1,140.0,2.0,7.0,2.0
2018-07-07 22:00:00,24.4,64.18,0.0,176.67,0.0,0.0,0.0
2018-07-07 23:00:00,23.9,70.88,0.0,60.0,0.0,0.0,0.0
2018-07-08 00:00:00,22.8,75.75,2.1,60.0,0.0,0.0,0.0
2018-07-08 01:00:00,22.8,78.45,2.1,65.0,0.0,0.0,0.0
2018-07-08 02:00:00,22.2,81.58,2.1,150.0,0.0,0.0,0.0
2018-07-08 03:00:00,21.7,78.49,1.5,290.0,0.0,0.0,0.0
2018-07-08 04:00:00,21.1,84.04,2.1,330.0,0.0,0.0,0.0
2018-07-08 05:00:00,20.6,86.66,0.0,0.0,0.0,0.0,0.0
2018-07-08 06:00:00,20.0,87.15,2.1,360.0,0.0,0.0,0.0
2018-07-08 07:00:00,20.55,84.3,1.05,360.0,19.0,0.0,19.0
2018-07-08 08:00:00,22.8,75.75,2.1,50.0,117.0,50.5,101.0
2018-07-08 09:00:00,25.6,62.06,1.5,50.0,330.0,287.5,187.0
2018-07-08 10:00:00,25.6,57.88,1.5,180.0,615.0,733.0,131.0
2018-07-08 11:00:00,27.8,48.94,0.0,256.67,801.5,855.5,112.0
2018-07-08 12:00:00,30.0,41.73,2.1,220.0,868.0,746.0,191.5
2018-07-08 13:00:00,31.1,36.27,4.6,100.0,901.0,662.0,259.0
2018-07-08 14:00:00,30.67,37.64,4.6,100.0,871.5,607.0,279.0
2018-07-08 15:00:00,30.0,41.73,4.6,150.0,625.5,217.0,424.5
2018-07-08 16:00:00,31.1,36.27,5.7,130.0,752.0,616.0,239.0
2018-07-08 17:00:00,31.1,33.77,5.7,100.0,655.5,752.0,130.0
2018-07-08 18:00:00,29.4,37.22,6.2,130.0,471.0,688.5,109.5
2018-07-08 19:00:00,29.4,37.22,5.65,130.0,239.5,412.5,98.5
2018-07-08 20:00:00,27.2,45.44,6.2,130.0,94.0,361.5,39.5
2018-07-08 21:00:00,25.6,53.96,3.6,140.0,2.5,17.5,2.5
2018-07-08 22:00:00,23.9,64.07,3.1,150.0,0.0,0.0,0.0
2018-07-08 23:00:00,22.8,68.47,2.6,110.0,0.0,0.0,0.0
2018-07-09 00:00:00,22.2,71.01,2.6,100.0,0.0,0.0,0.0
2018-07-09 01:00:00,21.65,73.49,2.6,100.0,0.0,0.0,0.0
2018-07-09 02:00:00,21.1,75.96,3.1,90.0,0.0,0.0,0.0
2018-07-09 03:00:00,20.6,78.33,3.1,100.0,0.0,0.0,0.0
2018-07-09 04:00:00,20.6,80.86,2.6,100.0,0.0,0.0,0.0
2018-07-09 05:00:00,20.6,80.86,2.1,120.0,0.0,0.0,0.0
2018-07-09 06:00:00,19.4,87.1,2.6,60.0,0.0,0.0,0.0
2018-07-09 07:00:00,20.55,84.05,2.35,75.0,52.0,174.5,32.0
2018-07-09 08:00:00,23.3,71.22,2.1,120.0,219.5,472.5,81.0
2018-07-09 09:00:00,26.1,58.0,1.5,110.0,418.0,634.5,111.5
2018-07-09 10:00:00,28.3,49.39,4.1,110.0,617.5,749.0,123.5
2018-07-09 11:00:00,28.9,47.7,4.1,90.0,775.5,790.5,139.5
2018-07-09 12:00:00,30.6,41.63,5.7,110.0,894.0,813.0,153.0
2018-07-09 13:00:00,30.3,39.51,4.9,100.0,984.0,887.5,124.5
2018-07-09 14:00:00,31.1,35.11,6.2,100.0,982.5,866.5,137.5
2018-07-09 15:00:00,32.2,31.72,3.1,110.0,892.0,785.5,160.0
2018-07-09 16:00:00,32.8,30.67,6.7,110.0,824.5,840.0,122.0
2018-07-09 17:00:00,32.8,30.67,7.7,120.0,642.0,722.0,135.0
2018-07-09 18:00:00,32.2,30.7,5.7,100.0,467.0,693.5,103.0
2018-07-09 19:00:00,31.4,30.99,5.95,115.0,282.5,629.5,69.0
2018-07-09 20:00:00,28.9,37.08,4.6,120.0,93.5,365.5,38.5
2018-07-09 21:00:00,26.95,54.24,7.2,180.0,2.5,19.0,2.5
2018-07-09 22:00:00,25.6,57.88,4.1,200.0,0.0,0.0,0.0
2018-07-09 23:00:00,24.4,62.18,3.6,200.0,0.0,0.0,0.0
2018-07-10 00:00:00,23.3,66.43,2.1,200.0,0.0,0.0,0.0
2018-07-10 01:00:00,23.05,67.45,1.05,200.0,0.0,0.0,0.0
2018-07-10 02:00:00,21.7,73.22,0.0,0.0,0.0,0.0,0.0
2018-07-10 03:00:00,21.1,75.96,0.0,0.0,0.0,0.0,0.0
2018-07-10 04:00:00,20.0,81.29,0.0,0.0,0.0,0.0,0.0
2018-07-10 05:00:00,19.4,84.38,0.0,0.0,0.0,0.0,0.0
2018-07-10 06:00:00,18.9,83.79,1.5,30.0,0.0,0.0,0.0
2018-07-10 07:00:00,20.3,79.68,0.75,30.0,56.0,244.0,29.0
2018-07-10 08:00:00,24.4,64.18,1.5,320.0,230.5,582.0,62.0
2018-07-10 09:00:00,26.1,58.0,0.0,0.0,437.5,742.0,79.5
2018-07-10 10:00:00,27.2,50.69,0.0,53.33,634.0,825.0,91.5
2018-07-10 11:00:00,27.8,50.85,2.1,123.33,800.5,870.0,101.0
2018-07-10 12:00:00,30.0,44.77,2.1,106.67,884.0,814.0,145.0
2018-07-10 13:00:00,30.0,43.25,2.1,153.33,898.0,714.0,205.5
2018-07-10 14:00:00,31.1,39.19,2.6,90.0,993.5,901.5,115.0
2018-07-10 15:00:00,30.0,41.73,3.6,160.0,897.0,780.5,172.0
2018-07-10 16:00:00,31.7,33.94,3.6,180.0,827.5,858.0,111.0
2018-07-10 17:00:00,31.7,33.94,5.7,200.0,671.0,815.5,101.5
2018-07-10 18:00:00,31.7,36.44,6.2,170.0,481.5,744.0,88.0
2018-07-10 19:00:00,30.85,39.76,7.2,165.0,277.5,614.0,69.5
2018-07-10 20:00:00,28.9,42.78,6.2,160.0,86.0,292.5,39.0
2018-07-10 21:00:00,27.8,45.61,5.1,160.0,2.5,13.5,2.5
2018-07-10 22:00:00,26.7,50.56,4.6,170.0,0.0,0.0,0.0
2018-07-10 23:00:00,25.6,55.71,3.6,150.0,0.0,0.0,0.0
2018-07-11 00:00:00,24.4,59.84,2.6,160.0,0.0,0.0,0.0
2018-07-11 01:00:00,24.15,60.76,2.85,165.0,0.0,0.0,0.0
2018-07-11 02:00:00,23.9,64.07,2.6,160.0,0.0,0.0,0.0
2018-07-11 03:00:00,23.3,66.43,3.1,170.0,0.0,0.0,0.0
2018-07-11 04:00:00,21.1,73.11,2.6,120.0,0.0,0.0,0.0
2018-07-11 05:00:00,20.6,78.33,2.1,140.0,0.0,0.0,0.0
2018-07-11 06:00:00,21.7,70.47,3.6,180.0,0.0,0.0,0.0
2018-07-11 07:00:00,22.5,65.03,5.15,185.0,41.0,92.5,30.5
2018-07-11 08:00:00,25.0,55.92,6.2,200.0,173.5,248.0,101.0
2018-07-11 09:00:00,27.2,50.69,6.7,200.0,394.5,542.5,133.0
2018-07-11 10:00:00,28.3,47.54,6.2,190.0,578.0,617.5,176.0
2018-07-11 11:00:00,30.0,40.15,6.7,200.0,664.0,428.5,318.5
2018-07-11 12:00:00,30.6,37.32,8.8,160.0,782.0,491.5,336.5
2018-07-11 13:00:00,31.7,34.61,8.25,165.0,853.5,511.0,358.0
2018-07-11 14:00:00,32.8,29.68,7.7,170.0,915.0,671.0,260.5
2018-07-11 15:00:00,34.4,26.09,9.3,170.0,889.5,725.0,218.0
2018-07-11 16:00:00,33.3,28.86,7.2,170.0,730.5,616.0,216.5
2018-07-11 17:00:00,33.3,28.86,9.3,160.0,580.5,560.5,190.5
2018-07-11 18:00:00,32.8,29.68,8.8,170.0,285.5,201.0,175.0
2018-07-11 19:00:00,32.25,31.16,8.25,175.0,217.5,334.5,103.5
2018-07-11 20:00:00,30.6,34.75,4.1,160.0,75.5,205.0,41.0
2018-07-11 21:00:00,28.9,41.16,3.6,160.0,1.0,1.0,1.0
2018-07-11 22:00:00,27.15,57.61,6.7,155.0,0.0,0.0,0.0
2018-07-11 23:00:00,26.87,50.56,2.23,153.33,0.0,0.0,0.0
2018-07-12 00:00:00,26.4,50.56,3.1,160.0,0.0,0.0,0.0
2018-07-12 01:00:00,26.95,48.0,3.6,175.0,0.0,0.0,0.0
2018-07-12 02:00:00,26.1,50.4,3.1,130.0,0.0,0.0,0.0
2018-07-12 03:00:00,23.9,64.07,6.7,350.0,0.0,0.0,0.0
2018-07-12 04:00:00,22.8,70.68,4.1,10.0,0.0,0.0,0.0
2018-07-12 05:00:00,21.7,75.58,2.1,20.0,0.0,0.0,0.0
2018-07-12 06:00:00,21.1,78.41,1.5,330.0,0.0,0.0,0.0
2018-07-12 07:00:00,22.2,74.81,2.8,320.0,43.0,120.0,29.0
2018-07-12 08:00:00,26.1,58.0,5.1,310.0,210.5,468.5,74.0
2018-07-12 09:00:00,27.8,50.85,4.6,270.0,387.0,544.0,132.5
2018-07-12 10:00:00,29.4,44.6,3.6,280.0,538.0,467.0,231.0
2018-07-12 11:00:00,30.6,40.32,3.1,280.0,739.0,696.5,181.5
2018-07-12 12:00:00,31.7,36.44,2.1,223.33,675.0,304.0,397.0
2018-07-12 13:00:00,32.8,32.64,4.4,200.0,879.5,600.0,300.5
2018-07-12 14:00:00,33.3,29.82,7.7,160.0,612.0,171.5,444.5
2018-07-12 15:00:00,35.0,27.13,6.2,190.0,511.0,86.5,431.0
2018-07-12 16:00:00,35.0,26.25,5.1,170.0,720.5,584.0,238.5
2018-07-12 17:00:00,32.8,29.68,7.7,180.0,587.0,579.5,183.5
2018-07-12 18:00:00,32.05,35.11,9.25,190.0,119.5,32.5,101.0
2018-07-12 19:00:00,29.7,43.17,7.57,200.0,103.5,129.0,55.0
2018-07-12 20:00:00,29.0,42.53,2.1,130.0,9.0,0.0,9.0
2018-07-12 21:00:00,26.7,54.24,6.2,130.0,0.0,0.0,0.0
2018-07-12 22:00:00,26.0,54.06,9.8,130.0,0.0,0.0,0.0
2018-07-12 23:00:00,23.9,59.73,7.2,120.0,0.0,0.0,0.0
2018-07-13 00:00:00,23.85,63.94,7.7,105.0,0.0,0.0,0.0
2018-07-13 01:00:00,21.95,73.96,8.25,100.0,0.0,0.0,0.0
2018-07-13 02:00:00,21.1,81.44,5.7,130.0,0.0,0.0,0.0
2018-07-13 03:00:00,22.2,76.14,4.1,140.0,0.0,0.0,0.0
2018-07-13 04:00:00,21.7,75.58,4.1,140.0,0.0,0.0,0.0
2018-07-13 05:00:00,21.7,75.58,4.1,160.0,0.0,0.0,0.0
2018-07-13 06:00:00,21.7,78.49,4.1,150.0,0.0,0.0,0.0
2018-07-13 07:00:00,22.25,75.95,4.35,160.0,31.0,48.0,25.5
2018-07-13 08:00:00,24.4,64.18,5.1,150.0,178.0,298.0,90.0
2018-07-13 09:00:00,26.1,58.0,5.7,160.0,340.5,349.5,174.0
2018-07-13 10:00:00,27.2,52.67,4.6,180.0,568.5,595.5,180.0
2018-07-13 11:00:00,30.0,41.73,5.1,190.0,561.0,275.5,344.5
2018-07-13 12:00:00,31.7,35.05,5.7,180.0,720.0,368.0,383.5
2018-07-13 13:00:00,32.8,33.01,5.7,165.0,918.0,735.5,208.5
2018-07-13 14:00:00,33.9,27.91,5.1,180.0,911.5,734.0,196.5
2018-07-13 15:00:00,34.4,30.12,8.2,140.0,914.5,829.0,145.5
2018-07-13 16:00:00,35.0,28.21,7.7,150.0,821.5,846.5,116.0
2018-07-13 17:00:00,34.4,31.31,8.2,150.0,563.5,501.0,209.0
2018-07-13 18:00:00,33.3,33.3,7.2,130.0,428.0,548.0,138.0
2018-07-13 19:00:00,32.2,36.24,8.5,130.0,220.5,329.5,111.0
2018-07-13 20:00:00,29.4,46.34,6.7,160.0,82.5,258.0,41.5
2018-07-13 21:00:00,28.3,44.3,4.6,170.0,1.5,3.0,1.5
2018-07-13 22:00:00,27.8,45.61,5.7,160.0,0.0,0.0,0.0
2018-07-13 23:00:00,27.2,47.24,7.2,160.0,0.0,0.0,0.0
2018-07-14 00:00:00,27.2,47.24,3.1,240.0,0.0,0.0,0.0
2018-07-14 01:00:00,26.4,49.58,3.6,185.0,0.0,0.0,0.0
2018-07-14 02:00:00,26.1,52.38,5.1,170.0,0.0,0.0,0.0
2018-07-14 03:00:00,25.0,55.92,2.1,160.0,0.0,0.0,0.0
2018-07-14 04:00:00,25.6,53.96,4.1,180.0,0.0,0.0,0.0
2018-07-14 05:00:00,25.0,55.92,3.1,180.0,0.0,0.0,0.0
2018-07-14 06:00:00,25.0,57.74,3.1,150.0,0.0,0.0,0.0
2018-07-14 07:00:00,24.7,58.79,2.85,150.0,15.5,0.0,15.5
2018-07-14 08:00:00,25.6,55.71,4.1,190.0,84.5,6.5,82.5
2018-07-14 09:00:00,27.2,47.24,6.2,200.0,155.0,17.5,147.5
2018-07-14 10:00:00,27.8,47.4,6.7,210.0,170.5,5.5,166.5
2018-07-14 11:00:00,27.2,54.36,6.7,220.0,342.5,42.5,308.5
2018-07-14 12:00:00,28.3,50.98,6.7,220.0,323.5,46.0,282.5
2018-07-14 13:00:00,28.3,50.18,5.9,235.0,247.0,13.5,233.5
2018-07-14 14:00:00,30.6,40.32,5.1,260.0,474.0,52.5,423.0
2018-07-14 15:00:00,31.1,33.77,0.0,173.33,530.0,252.0,297.0
2018-07-14 16:00:00,31.1,36.27,1.5,190.0,359.0,152.5,230.5
2018-07-14 17:00:00,32.2,35.42,0.0,173.33,378.5,129.5,290.5
2018-07-14 18:00:00,32.2,35.42,3.6,120.0,406.5,440.0,175.0
2018-07-14 19:00:00,31.95,35.93,4.65,125.0,187.5,174.5,124.5
2018-07-14 20:00:00,29.4,43.2,6.7,140.0,42.5,7.5,41.0
2018-07-14 21:00:00,28.3,49.39,6.7,140.0,1.0,4.5,1.0
2018-07-14 22:00:00,27.2,54.36,4.1,130.0,0.0,0.0,0.0
2018-07-14 23:00:00,26.7,58.15,4.1,130.0,0.0,0.0,0.0
2018-07-15 00:00:00,26.1,56.19,4.1,130.0,0.0,0.0,0.0
2018-07-15 01:00:00,26.4,55.21,4.1,140.0,0.0,0.0,0.0
2018-07-15 02:00:00,26.1,56.19,4.1,140.0,0.0,0.0,0.0
2018-07-15 03:00:00,25.0,59.99,3.1,130.0,0.0,0.0,0.0
2018-07-15 04:00:00,23.9,66.14,3.6,140.0,0.0,0.0,0.0
2018-07-15 05:00:00,23.9,66.14,3.6,120.0,0.0,0.0,0.0
2018-07-15 06:00:00,23.9,66.14,4.1,130.0,0.0,0.0,0.0
2018-07-15 07:00:00,23.9,67.41,3.6,135.0,36.5,80.0,26.5
2018-07-15 08:00:00,26.1,56.19,4.6,180.0,220.5,567.0,60.0
2018-07-15 09:00:00,28.3,44.3,6.7,200.0,425.0,724.5,81.5
2018-07-15 10:00:00,28.9,45.91,8.2,210.0,608.0,752.0,116.0
2018-07-15 11:00:00,30.6,37.32,8.2,210.0,746.5,710.5,177.5
2018-07-15 12:00:00,32.8,30.67,8.2,180.0,916.0,888.5,111.0
2018-07-15 13:00:00,32.8,30.18,7.95,170.0,984.0,901.5,114.0
2018-07-15 14:00:00,33.9,28.84,6.7,170.0,989.5,893.5,121.0
2018-07-15 15:00:00,33.9,24.95,7.2,170.0,933.5,875.5,122.0
2018-07-15 16:00:00,34.4,24.26,7.2,160.0,824.0,852.5,114.0
2018-07-15 17:00:00,34.4,27.14,6.2,140.0,665.5,805.5,105.0
2018-07-15 18:00:00,31.1,40.46,10.8,160.0,468.0,694.5,104.0
2018-07-15 19:00:00,31.4,37.76,9.0,160.0,264.0,548.0,78.0
2018-07-15 20:00:00,29.4,41.56,7.2,160.0,81.0,273.5,41.5
2018-07-15 21:00:00,27.8,47.4,5.7,150.0,2.0,9.5,2.0
2018-07-15 22:00:00,25.6,55.71,3.1,130.0,0.0,0.0,0.0
2018-07-15 23:00:00,25.6,57.88,3.6,130.0,0.0,0.0,0.0
2018-07-16 00:00:00,25.0,59.99,2.6,130.0,0.0,0.0,0.0
2018-07-16 01:00:00,25.55,58.99,4.15,145.0,0.0,0.0,0.0
2018-07-16 02:00:00,25.6,59.75,3.1,190.0,0.0,0.0,0.0
2018-07-16 03:00:00,25.0,61.92,1.5,130.0,0.0,0.0,0.0
2018-07-16 04:00:00,23.9,68.69,2.1,140.0,0.0,0.0,0.0
2018-07-16 05:00:00,22.8,70.68,2.1,140.0,0.0,0.0,0.0
2018-07-16 06:00:00,22.8,70.68,2.1,160.0,0.0,0.0,0.0
2018-07-16 07:00:00,23.9,67.49,2.1,185.0,35.0,82.0,25.0
2018-07-16 08:00:00,26.7,54.24,2.1,240.0,211.5,484.5,75.0
2018-07-16 09:00:00,29.4,43.2,2.1,190.0,416.5,665.0,101.5
2018-07-16 10:00:00,31.1,36.27,5.1,220.0,614.5,761.0,119.5
2018-07-16 11:00:00,31.7,35.05,1.5,236.67,783.0,815.0,132.5
2018-07-16 12:00:00,32.8,32.94,3.6,210.0,909.5,854.0,136.0
2018-07-16 13:00:00,33.35,31.46,3.35,210.0,899.5,708.5,218.0
2018-07-16 14:00:00,33.3,29.82,3.6,150.0,696.0,287.5,417.5
2018-07-16 15:00:00,34.4,28.04,4.1,150.0,879.5,730.5,204.0
2018-07-16 16:00:00,35.6,26.24,5.7,150.0,811.5,810.5,137.5
2018-07-16 17:00:00,35.6,25.4,6.2,180.0,602.5,609.0,172.0
2018-07-16 18:00:00,33.9,27.91,3.6,150.0,398.0,453.0,162.5
2018-07-16 19:00:00,32.8,31.48,5.65,155.0,270.5,583.5,75.5
2018-07-16 20:00:00,30.6,37.32,4.6,150.0,84.5,286.0,42.5
2018-07-16 21:00:00,28.3,42.61,2.6,130.0,1.0,4.0,1.0
2018-07-16 22:00:00,27.8,45.61,3.6,160.0,0.0,0.0,0.0
2018-07-16 23:00:00,27.2,47.24,2.6,140.0,0.0,0.0,0.0
2018-07-17 00:00:00,23.9,59.73,2.6,70.0,0.0,0.0,0.0
2018-07-17 01:00:00,24.75,55.82,2.85,110.0,0.0,0.0,0.0
2018-07-17 02:00:00,25.0,51.76,3.6,140.0,0.0,0.0,0.0
2018-07-17 03:00:00,26.1,45.14,5.7,200.0,0.0,0.0,0.0
2018-07-17 04:00:00,26.7,40.54,5.7,220.0,0.0,0.0,0.0
2018-07-17 05:00:00,25.6,45.0,4.6,220.0,0.0,0.0,0.0
2018-07-17 06:00:00,25.0,48.19,4.1,230.0,0.0,0.0,0.0
2018-07-17 07:00:00,25.3,48.27,3.85,230.0,43.5,133.0,29.0
2018-07-17 08:00:00,28.3,41.25,4.6,220.0,209.5,477.5,76.0
2018-07-17 09:00:00,30.0,37.39,8.2,220.0,415.0,662.0,102.5
2018-07-17 10:00:00,31.7,33.94,5.7,240.0,613.0,758.0,121.0
2018-07-17 11:00:00,33.3,31.01,4.6,260.0,782.0,813.0,134.0
2018-07-17 12:00:00,33.9,28.84,3.1,243.33,907.5,850.5,138.5
2018-07-17 13:00:00,34.15,27.04,1.55,220.0,982.0,881.0,133.5
2018-07-17 14:00:00,34.4,24.26,1.5,213.33,992.5,891.5,127.0
2018-07-17 15:00:00,36.1,20.52,5.7,190.0,937.0,870.5,131.0
2018-07-17 16:00:00,35.6,19.59,3.1,180.0,817.0,802.5,150.0
2018-07-17 17:00:00,36.1,17.69,5.7,180.0,661.0,758.5,134.5
2018-07-17 18:00:00,35.6,14.99,4.6,180.0,470.0,677.0,115.0
2018-07-17 19:00:00,35.3,15.86,4.6,170.0,265.0,529.0,88.5
2018-07-17 20:00:00,32.8,21.25,3.6,170.0,81.0,233.0,46.0
2018-07-17 21:00:00,31.1,26.07,3.6,180.0,1.0,2.0,1.0
2018-07-17 22:00:00,30.0,27.77,4.1,180.0,0.0,0.0,0.0
2018-07-17 23:00:00,28.3,30.63,4.1,180.0,0.0,0.0,0.0
2018-07-18 00:00:00,27.2,34.01,3.6,190.0,0.0,0.0,0.0
2018-07-18 01:00:00,26.4,35.69,3.35,195.0,0.0,0.0,0.0
2018-07-18 02:00:00,25.6,37.38,3.6,210.0,0.0,0.0,0.0
2018-07-18 03:00:00,26.7,35.02,4.6,230.0,0.0,0.0,0.0
2018-07-18 04:00:00,26.7,35.02,5.1,240.0,0.0,0.0,0.0
2018-07-18 05:00:00,24.4,41.79,4.1,240.0,0.0,0.0,0.0
2018-07-18 06:00:00,22.8,47.58,2.6,240.0,0.0,0.0,0.0
2018-07-18 07:00:00,23.6,46.27,3.35,245.0,43.5,132.5,29.0
2018-07-18 08:00:00,28.3,34.32,6.2,230.0,214.0,489.0,77.5
2018-07-18 09:00:00,30.6,30.06,8.2,230.0,424.0,682.5,102.5
2018-07-18 10:00:00,32.8,27.61,6.7,220.0,628.0,785.0,119.0
2018-07-18 11:00:00,35.0,24.42,7.2,230.0,800.0,843.5,128.5
2018-07-18 12:00:00,36.7,22.24,5.7,190.0,927.5,880.5,132.0
2018-07-18 13:00:00,36.4,21.38,4.4,200.0,1001.0,909.0,125.5
2018-07-18 14:00:00,38.3,18.21,5.7,230.0,1008.0,908.5,126.5
2018-07-18 15:00:00,38.3,16.91,2.6,230.0,952.5,896.0,123.5
2018-07-18 16:00:00,38.9,16.37,3.1,190.0,839.0,871.0,115.0
2018-07-18 17:00:00,38.3,17.49,6.7,160.0,677.0,822.5,106.5
2018-07-18 18:00:00,37.8,17.97,6.7,140.0,481.5,741.5,94.0
2018-07-18 19:00:00,37.25,18.52,6.95,145.0,271.5,590.5,75.0
2018-07-18 20:00:00,33.9,22.27,4.6,150.0,82.5,279.0,41.5
2018-07-18 21:00:00,32.2,21.98,5.7,160.0,1.0,3.5,1.0
2018-07-18 22:00:00,31.7,20.97,5.7,160.0,0.0,0.0,0.0
2018-07-18 23:00:00,32.2,18.89,6.2,170.0,0.0,0.0,0.0
2018-07-19 00:00:00,30.0,23.11,4.1,180.0,0.0,0.0,0.0
2018-07-19 01:00:00,30.0,23.11,4.35,190.0,0.0,0.0,0.0
2018-07-19 02:00:00,30.0,24.91,7.2,200.0,0.0,0.0,0.0
2018-07-19 03:00:00,29.4,26.68,8.2,210.0,0.0,0.0,0.0
2018-07-19 04:00:00,28.3,28.44,6.2,220.0,0.0,0.0,0.0
2018-07-19 05:00:00,27.8,30.49,6.2,230.0,0.0,0.0,0.0
2018-07-19 06:00:00,27.2,31.58,6.2,220.0,0.0,0.0,0.0
2018-07-19 07:00:00,27.75,31.11,6.2,220.0,43.0,147.5,27.5
2018-07-19 08:00:00,30.6,26.83,7.7,210.0,211.5,497.5,74.0
2018-07-19 09:00:00,32.8,24.66,6.2,220.0,421.0,685.5,99.0
2018-07-19 10:00:00,35.0,21.81,7.2,210.0,624.0,788.0,114.0
2018-07-19 11:00:00,37.2,18.56,5.1,190.0,798.5,849.5,123.0
2018-07-19 12:00:00,38.9,16.93,4.6,200.0,930.5,895.0,123.0
2018-07-19 13:00:00,38.9,16.65,3.35,185.0,1010.0,943.5,102.5
2018-07-19 14:00:00,40.0,11.81,6.7,150.0,1019.0,945.0,102.5
2018-07-19 15:00:00,39.4,11.69,5.1,180.0,966.5,934.5,102.5
2018-07-19 16:00:00,39.4,11.69,4.6,210.0,854.5,909.0,100.0
2018-07-19 17:00:00,40.0,10.48,5.1,170.0,694.5,869.5,92.0
2018-07-19 18:00:00,38.9,11.59,4.1,170.0,498.0,800.0,81.0
2018-07-19 19:00:00,38.6,12.0,3.6,160.0,284.5,667.0,64.0
2018-07-19 20:00:00,35.0,16.72,4.1,150.0,89.0,369.5,37.5
2018-07-19 21:00:00,34.4,17.29,5.7,170.0,1.0,8.0,1.0
2018-07-19 22:00:00,30.6,24.07,4.6,140.0,0.0,0.0,0.0
2018-07-19 23:00:00,29.4,26.68,3.6,140.0,0.0,0.0,0.0
2018-07-20 00:00:00,29.4,27.79,5.1,160.0,0.0,0.0,0.0
2018-07-20 01:00:00,29.4,28.27,5.1,175.0,0.0,0.0,0.0
2018-07-20 02:00:00,30.0,25.78,4.6,210.0,0.0,0.0,0.0
2018-07-20 03:00:00,29.4,25.79,6.7,220.0,0.0,0.0,0.0
2018-07-20 04:00:00,27.8,28.3,5.7,230.0,0.0,0.0,0.0
2018-07-20 05:00:00,27.2,30.33,5.1,230.0,0.0,0.0,0.0
2018-07-20 06:00:00,25.0,34.54,4.1,250.0,0.0,0.0,0.0
2018-07-20 07:00:00,25.0,35.26,3.6,250.0,37.0,130.5,24.0
2018-07-20 08:00:00,27.8,31.54,4.1,260.0,183.0,360.5,84.0
2018-07-20 09:00:00,30.6,26.83,6.2,230.0,384.5,544.5,127.0
2018-07-20 10:00:00,34.4,21.65,7.2,240.0,606.0,732.0,130.0
2018-07-20 11:00:00,36.1,20.52,6.2,220.0,803.5,877.0,107.0
2018-07-20 12:00:00,37.8,17.37,5.7,220.0,929.0,904.0,114.0
2018-07-20 13:00:00,38.35,15.98,6.7,200.0,996.5,914.5,117.5
2018-07-20 14:00:00,38.9,15.19,3.6,160.0,998.5,892.5,133.5
2018-07-20 15:00:00,40.0,13.28,7.7,170.0,931.0,829.0,166.5
2018-07-20 16:00:00,39.4,13.72,6.7,190.0,835.0,877.0,107.5
2018-07-20 17:00:00,39.4,12.19,5.7,150.0,677.5,838.5,98.0
2018-07-20 18:00:00,38.9,12.52,6.7,170.0,484.5,770.0,83.5
2018-07-20 19:00:00,37.2,14.32,4.6,170.0,273.5,627.0,67.5
2018-07-20 20:00:00,35.0,17.43,4.1,170.0,85.0,344.0,36.5
2018-07-20 21:00:00,31.7,22.61,5.1,160.0,1.0,6.0,1.0
2018-07-20 22:00:00,33.3,19.83,5.1,170.0,0.0,0.0,0.0
2018-07-20 23:00:00,30.6,24.91,3.1,180.0,0.0,0.0,0.0
