date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-07-01 15:00:00,33.9,47.26,0.0,193.33,794.0,751.0,162.0
2018-07-01 16:00:00,34.4,44.57,0.0,237.14,645.5,701.5,149.5
2018-07-01 17:00:00,32.8,53.76,1.5,150.0,436.5,528.5,145.5
2018-07-01 18:00:00,31.7,59.34,0.0,115.71,222.0,311.5,115.0
2018-07-01 19:00:00,31.1,65.61,0.0,141.43,89.5,213.0,55.0
2018-07-01 20:00:00,28.9,74.45,1.5,160.0,4.5,16.0,4.0
2018-07-01 21:00:00,27.8,76.55,0.0,90.0,0.0,0.0,0.0
2018-07-01 22:00:00,26.7,81.65,0.0,34.29,0.0,0.0,0.0
2018-07-01 23:00:00,25.6,87.13,2.6,120.0,0.0,0.0,0.0
2018-07-02 00:00:00,25.6,87.13,1.5,90.0,0.0,0.0,0.0
2018-07-02 01:00:00,25.0,90.3,0.0,0.0,0.0,0.0,0.0
2018-07-02 02:00:00,25.0,90.3,1.5,110.0,0.0,0.0,0.0
2018-07-02 03:00:00,25.0,90.3,0.0,28.33,0.0,0.0,0.0
2018-07-02 04:00:00,24.4,93.6,0.0,48.57,0.0,0.0,0.0
2018-07-02 05:00:00,23.9,93.57,1.5,50.0,0.0,0.0,0.0
2018-07-02 06:00:00,25.6,87.13,1.5,110.0,43.0,76.5,32.0
2018-07-02 07:00:00,26.7,84.65,2.6,130.0,213.5,403.5,93.5
2018-07-02 08:00:00,28.3,74.35,1.5,150.0,406.0,575.0,127.0
2018-07-02 09:00:00,30.0,67.39,1.5,200.0,590.0,656.0,158.5
2018-07-02 10:00:00,31.7,61.16,1.99,115.0,738.5,661.5,207.5
2018-07-02 11:00:00,31.5,59.59,1.37,180.0,856.5,700.0,221.5
2018-07-02 12:00:00,32.2,61.64,2.1,154.29,911.5,693.0,242.0
2018-07-02 13:00:00,33.3,55.88,2.1,290.0,885.5,616.5,285.0
2018-07-02 14:00:00,33.9,54.04,2.6,100.0,821.0,557.5,300.0
2018-07-02 15:00:00,31.15,69.57,3.85,200.0,316.0,49.0,274.0
2018-07-02 16:00:00,25.42,93.57,4.47,257.5,89.0,3.5,86.5
2018-07-02 17:00:00,23.9,90.22,1.8,355.0,67.0,1.0,66.5
2018-07-02 18:00:00,24.7,93.62,0.75,60.0,13.5,0.0,13.5
2018-07-02 19:00:00,25.0,96.48,1.5,160.0,6.0,0.0,6.0
2018-07-02 20:00:00,25.0,93.62,0.0,18.46,0.5,0.0,0.5
2018-07-02 21:00:00,25.0,93.62,0.0,0.0,0.0,0.0,0.0
2018-07-02 22:00:00,25.0,93.62,1.5,60.0,0.0,0.0,0.0
2018-07-02 23:00:00,24.4,97.04,0.0,69.23,0.0,0.0,0.0
2018-07-03 00:00:00,24.4,93.6,0.0,92.5,0.0,0.0,0.0
2018-07-03 01:00:00,23.9,96.45,1.5,100.0,0.0,0.0,0.0
2018-07-03 02:00:00,24.4,90.81,3.1,140.0,0.0,0.0,0.0
2018-07-03 03:00:00,23.3,93.54,0.0,76.92,0.0,0.0,0.0
2018-07-03 04:00:00,23.9,93.57,0.0,83.85,0.0,0.0,0.0
2018-07-03 05:00:00,23.3,97.02,1.5,60.0,0.0,0.0,0.0
2018-07-03 06:00:00,23.9,93.57,2.1,70.0,26.0,3.0,26.0
2018-07-03 07:00:00,25.0,90.3,2.1,120.0,113.0,33.0,103.0
2018-07-03 08:00:00,26.7,84.65,3.1,150.0,213.5,59.5,186.0
2018-07-03 09:00:00,28.9,74.45,4.1,150.0,383.0,152.0,280.5
2018-07-03 10:00:00,30.0,67.39,3.6,150.0,496.5,160.0,368.0
2018-07-03 11:00:00,31.1,65.61,3.6,150.0,836.5,698.5,202.0
2018-07-03 12:00:00,32.8,57.47,5.7,150.0,944.5,819.5,153.0
2018-07-03 13:00:00,33.3,54.22,4.1,160.0,954.0,819.0,156.0
2018-07-03 14:00:00,33.3,52.28,4.6,160.0,911.5,826.5,141.5
2018-07-03 15:00:00,33.9,50.55,4.6,160.0,808.0,802.0,133.5
2018-07-03 16:00:00,33.9,49.03,6.2,170.0,659.5,761.0,120.5
2018-07-03 17:00:00,32.8,53.76,3.1,160.0,478.0,687.5,105.0
2018-07-03 18:00:00,32.2,57.68,3.1,160.0,282.0,562.0,81.5
2018-07-03 19:00:00,29.4,69.76,0.0,7.69,102.5,325.5,47.5
2018-07-03 20:00:00,26.7,84.65,0.0,3.85,4.5,23.5,4.0
2018-07-03 21:00:00,26.1,90.38,1.5,80.0,0.0,0.0,0.0
2018-07-03 22:00:00,26.1,87.7,0.0,0.0,0.0,0.0,0.0
2018-07-03 23:00:00,25.0,90.3,0.0,0.0,0.0,0.0,0.0
2018-07-04 00:00:00,25.0,90.3,0.0,0.0,0.0,0.0,0.0
2018-07-04 01:00:00,24.4,90.81,0.0,0.0,0.0,0.0,0.0
2018-07-04 02:00:00,23.9,93.57,2.1,120.0,0.0,0.0,0.0
2018-07-04 03:00:00,24.4,93.6,0.0,37.69,0.0,0.0,0.0
2018-07-04 04:00:00,23.9,93.57,0.0,40.77,0.0,0.0,0.0
2018-07-04 05:00:00,24.4,93.6,0.0,52.31,0.0,0.0,0.0
2018-07-04 06:00:00,26.1,87.7,2.6,110.0,31.5,12.0,30.0
2018-07-04 07:00:00,28.3,74.35,2.6,120.0,122.0,80.5,97.0
2018-07-04 08:00:00,30.0,63.04,1.5,120.0,402.0,578.0,121.0
2018-07-04 09:00:00,31.1,61.39,2.6,99.23,599.5,703.0,138.0
2018-07-04 10:00:00,31.7,59.34,3.1,50.0,760.0,755.5,155.5
2018-07-04 11:00:00,32.8,59.59,3.1,70.0,880.0,787.5,166.5
2018-07-04 12:00:00,33.9,54.04,2.6,110.0,946.5,799.5,175.0
2018-07-04 13:00:00,34.4,49.16,3.1,160.0,922.0,714.0,226.5
2018-07-04 14:00:00,34.4,49.16,2.6,150.0,781.5,491.5,324.0
2018-07-04 15:00:00,35.0,44.46,3.6,80.0,741.0,602.5,236.5
2018-07-04 16:00:00,35.0,44.46,1.5,70.0,637.0,650.5,176.5
2018-07-04 17:00:00,34.4,49.16,0.0,43.33,459.5,564.5,153.0
2018-07-04 18:00:00,33.95,52.43,1.8,80.0,232.0,300.0,123.0
2018-07-04 19:00:00,27.22,87.8,1.55,165.0,87.5,185.0,56.0
2018-07-04 20:00:00,25.73,87.61,2.73,140.0,3.5,10.0,3.5
2018-07-04 21:00:00,24.6,90.3,2.43,66.67,0.0,0.0,0.0
2018-07-04 22:00:00,24.7,93.6,0.75,230.0,0.0,0.0,0.0
2018-07-04 23:00:00,24.4,93.6,1.5,360.0,0.0,0.0,0.0
2018-07-05 00:00:00,24.4,93.6,2.6,340.0,0.0,0.0,0.0
2018-07-05 01:00:00,23.9,96.45,0.0,5.38,0.0,0.0,0.0
2018-07-05 02:00:00,23.9,93.57,0.0,6.15,0.0,0.0,0.0
2018-07-05 03:00:00,23.9,93.57,0.0,8.46,0.0,0.0,0.0
2018-07-05 04:00:00,23.9,96.45,0.0,17.69,0.0,0.0,0.0
2018-07-05 05:00:00,23.3,97.02,0.0,50.0,0.0,0.0,0.0
2018-07-05 06:00:00,24.4,93.6,0.0,6.15,52.0,160.5,33.0
2018-07-05 07:00:00,26.7,84.65,1.5,110.0,215.0,452.5,82.5
2018-07-05 08:00:00,28.3,79.43,3.6,140.0,409.0,623.5,108.5
2018-07-05 09:00:00,29.4,72.33,0.0,130.77,597.5,716.5,128.5
2018-07-05 10:00:00,31.1,63.28,2.1,130.0,757.5,763.0,147.0
2018-07-05 11:00:00,32.2,55.61,2.6,70.0,866.5,765.0,174.0
2018-07-05 12:00:00,31.7,57.21,2.6,80.0,831.0,559.0,293.0
2018-07-05 13:00:00,33.3,48.87,3.6,110.0,935.0,759.5,196.0
2018-07-05 14:00:00,30.0,67.51,5.4,95.0,782.5,495.5,321.0
2018-07-05 15:00:00,27.75,76.92,3.35,180.0,309.0,105.0,220.5
2018-07-05 16:00:00,28.9,71.8,1.5,313.08,355.5,155.5,241.5
2018-07-05 17:00:00,27.2,76.92,3.1,30.0,29.0,0.0,29.0
2018-07-05 18:00:00,25.6,90.34,2.1,320.0,36.5,0.0,36.5
2018-07-05 19:00:00,25.6,90.34,0.0,71.67,27.5,0.0,27.5
2018-07-05 20:00:00,25.0,90.3,0.0,1.54,1.5,0.0,1.5
2018-07-05 21:00:00,25.0,90.3,0.0,13.08,0.0,0.0,0.0
2018-07-05 22:00:00,24.4,90.81,2.1,50.0,0.0,0.0,0.0
2018-07-05 23:00:00,24.4,87.55,0.0,20.0,0.0,0.0,0.0
2018-07-06 00:00:00,23.9,93.57,0.0,13.85,0.0,0.0,0.0
2018-07-06 01:00:00,23.9,93.57,0.0,27.69,0.0,0.0,0.0
2018-07-06 02:00:00,23.9,93.57,2.1,310.0,0.0,0.0,0.0
2018-07-06 03:00:00,23.9,93.57,0.0,62.31,0.0,0.0,0.0
2018-07-06 04:00:00,23.9,93.57,0.0,2.31,0.0,0.0,0.0
2018-07-06 05:00:00,23.3,93.54,0.0,79.23,0.0,0.0,0.0
2018-07-06 06:00:00,25.0,87.61,0.0,2.31,31.5,47.5,26.0
2018-07-06 07:00:00,26.7,79.21,2.1,80.0,195.5,351.5,90.0
2018-07-06 08:00:00,28.3,74.35,0.0,42.31,397.5,558.5,129.0
2018-07-06 09:00:00,29.4,67.68,0.0,60.83,552.5,547.5,196.5
2018-07-06 10:00:00,30.6,65.11,2.6,340.0,741.0,698.0,182.5
2018-07-06 11:00:00,31.7,61.16,2.6,350.0,865.5,748.5,188.0
2018-07-06 12:00:00,32.8,55.76,3.1,350.0,930.5,756.0,201.5
2018-07-06 13:00:00,30.0,57.15,5.4,195.0,601.0,397.0,213.5
2018-07-06 14:00:00,29.02,59.16,4.22,187.5,542.5,131.0,420.5
2018-07-06 15:00:00,29.4,65.25,5.7,310.0,553.0,187.0,397.0
2018-07-06 16:00:00,28.9,62.8,2.6,20.0,452.0,186.0,321.5
2018-07-06 17:00:00,28.3,63.05,2.6,90.0,322.5,170.5,228.5
2018-07-06 18:00:00,28.3,65.02,1.5,50.0,194.0,172.0,134.0
2018-07-06 19:00:00,27.2,74.16,2.1,20.0,74.0,110.0,55.0
2018-07-06 20:00:00,26.1,79.13,0.0,30.0,3.5,4.5,3.5
2018-07-06 21:00:00,26.7,74.08,1.5,60.0,0.0,0.0,0.0
2018-07-06 22:00:00,26.05,79.13,0.75,60.0,0.0,0.0,0.0
2018-07-06 23:00:00,25.6,81.51,0.75,30.0,0.0,0.0,0.0
2018-07-07 00:00:00,24.4,90.81,2.6,350.0,0.0,0.0,0.0
2018-07-07 01:00:00,24.4,90.81,2.85,35.0,0.0,0.0,0.0
2018-07-07 02:00:00,23.9,90.22,3.1,60.0,0.0,0.0,0.0
2018-07-07 03:00:00,23.9,90.22,3.27,66.67,0.0,0.0,0.0
2018-07-07 04:00:00,23.9,87.51,1.5,100.0,0.0,0.0,0.0
2018-07-07 05:00:00,23.3,90.73,2.6,60.0,0.0,0.0,0.0
2018-07-07 06:00:00,23.9,84.35,3.6,50.0,48.0,131.5,32.5
2018-07-07 07:00:00,23.9,84.35,4.1,50.0,183.0,308.0,96.0
2018-07-07 08:00:00,24.85,78.97,3.22,67.5,234.0,137.5,173.0
2018-07-07 09:00:00,26.15,76.38,2.6,90.0,254.5,25.5,238.0
2018-07-07 10:00:00,26.1,73.98,3.6,120.0,352.5,38.5,321.5
2018-07-07 11:00:00,27.25,66.94,3.1,80.0,547.5,125.0,433.5
2018-07-07 12:00:00,28.13,65.02,2.6,83.33,640.0,164.0,482.0
2018-07-07 13:00:00,29.4,63.29,2.6,52.86,723.0,291.0,440.5
2018-07-07 14:00:00,29.4,61.01,3.1,70.0,903.5,800.5,158.5
2018-07-07 15:00:00,30.0,58.94,3.6,80.0,723.0,577.5,234.5
2018-07-07 16:00:00,30.6,56.94,3.1,80.0,647.5,708.5,146.5
2018-07-07 17:00:00,29.4,63.29,8.8,80.0,438.0,538.0,142.5
2018-07-07 18:00:00,24.05,90.22,3.58,250.0,35.5,10.5,31.5
2018-07-07 19:00:00,24.15,90.81,0.75,10.0,21.5,4.0,21.0
2018-07-07 20:00:00,23.9,90.22,4.6,100.0,1.5,0.5,1.5
2018-07-07 21:00:00,22.8,93.52,2.1,80.0,0.0,0.0,0.0
2018-07-07 22:00:00,22.8,93.52,1.5,140.0,0.0,0.0,0.0
2018-07-07 23:00:00,22.8,93.52,2.1,80.0,0.0,0.0,0.0
2018-07-08 00:00:00,22.8,93.52,1.5,70.0,0.0,0.0,0.0
2018-07-08 01:00:00,22.8,96.42,0.0,33.57,0.0,0.0,0.0
2018-07-08 02:00:00,23.3,93.54,0.5,100.0,0.0,0.0,0.0
2018-07-08 03:00:00,22.8,96.42,1.8,90.0,0.0,0.0,0.0
2018-07-08 04:00:00,23.05,93.54,2.6,100.0,0.0,0.0,0.0
2018-07-08 05:00:00,23.05,93.52,3.35,120.0,0.0,0.0,0.0
2018-07-08 06:00:00,23.3,90.73,2.6,120.0,46.0,106.5,33.5
2018-07-08 07:00:00,23.9,87.51,3.35,130.0,193.0,331.0,98.5
2018-07-08 08:00:00,24.7,81.93,3.6,130.0,193.0,116.0,137.5
2018-07-08 09:00:00,25.6,81.51,2.6,120.0,256.5,63.5,216.0
2018-07-08 10:00:00,25.6,79.06,3.6,160.0,190.0,7.0,184.5
2018-07-08 11:00:00,26.4,76.38,2.6,120.0,169.5,5.0,164.5
2018-07-08 12:00:00,27.07,71.6,3.1,106.67,237.5,11.5,226.0
2018-07-08 13:00:00,28.95,67.17,3.35,80.0,570.0,146.5,428.0
2018-07-08 14:00:00,28.9,67.17,4.6,110.0,701.0,389.0,342.0
2018-07-08 15:00:00,29.4,65.25,4.6,100.0,810.0,816.5,124.5
2018-07-08 16:00:00,29.4,65.25,4.1,120.0,661.5,774.5,114.0
2018-07-08 17:00:00,29.4,63.29,4.1,110.0,468.5,666.5,108.0
2018-07-08 18:00:00,28.3,69.55,2.1,90.0,281.0,564.5,80.5
2018-07-08 19:00:00,26.7,74.08,2.1,80.0,95.5,287.0,48.0
2018-07-08 20:00:00,25.0,84.47,2.1,100.0,4.5,20.0,4.0
2018-07-08 21:00:00,25.0,84.47,0.0,88.46,0.0,0.0,0.0
2018-07-08 22:00:00,23.9,87.51,2.1,110.0,0.0,0.0,0.0
2018-07-08 23:00:00,23.3,90.73,2.1,100.0,0.0,0.0,0.0
2018-07-09 00:00:00,23.3,90.73,2.1,160.0,0.0,0.0,0.0
2018-07-09 01:00:00,22.8,90.14,2.1,110.0,0.0,0.0,0.0
2018-07-09 02:00:00,22.2,93.49,0.0,40.77,0.0,0.0,0.0
2018-07-09 03:00:00,21.7,93.47,0.0,45.38,0.0,0.0,0.0
2018-07-09 04:00:00,21.7,93.47,1.5,70.0,0.0,0.0,0.0
2018-07-09 05:00:00,21.7,93.47,1.5,130.0,0.0,0.0,0.0
2018-07-09 06:00:00,22.8,90.14,0.0,32.31,48.0,154.0,30.5
2018-07-09 07:00:00,25.0,81.93,2.6,120.0,208.0,445.5,80.0
2018-07-09 08:00:00,26.7,76.38,2.6,170.0,402.5,617.0,108.5
2018-07-09 09:00:00,28.3,69.55,1.5,168.46,593.0,722.0,123.0
2018-07-09 10:00:00,28.9,65.25,1.8,210.0,756.0,782.5,133.0
2018-07-09 11:00:00,29.15,58.94,2.8,170.0,837.0,748.5,162.5
2018-07-09 12:00:00,30.6,56.94,2.6,130.0,832.0,619.5,236.0
2018-07-09 13:00:00,30.6,60.91,3.1,110.0,715.5,351.5,373.5
2018-07-09 14:00:00,32.2,51.99,2.6,60.0,727.5,446.0,316.5
2018-07-09 15:00:00,32.8,52.15,4.1,130.0,788.0,740.0,167.5
2018-07-09 16:00:00,32.2,53.94,2.1,120.0,642.0,700.0,147.5
2018-07-09 17:00:00,31.7,53.49,2.6,100.0,466.5,631.0,125.0
2018-07-09 18:00:00,30.0,61.14,1.5,70.0,272.5,495.0,96.5
2018-07-09 19:00:00,27.8,79.37,0.0,110.77,87.5,202.0,52.0
2018-07-09 20:00:00,26.7,79.21,0.0,0.0,3.5,9.0,3.5
2018-07-09 21:00:00,25.6,84.53,0.0,0.0,0.0,0.0,0.0
2018-07-09 22:00:00,24.4,90.81,0.0,0.0,0.0,0.0,0.0
2018-07-09 23:00:00,23.9,93.57,0.0,0.0,0.0,0.0,0.0
2018-07-10 00:00:00,23.9,93.57,0.0,0.0,0.0,0.0,0.0
2018-07-10 01:00:00,23.3,93.54,0.0,0.0,0.0,0.0,0.0
2018-07-10 02:00:00,22.8,93.52,0.0,0.0,0.0,0.0,0.0
2018-07-10 03:00:00,22.37,96.99,0.0,0.0,0.0,0.0,0.0
2018-07-10 04:00:00,22.4,96.99,0.38,90.0,0.0,0.0,0.0
2018-07-10 05:00:00,23.02,97.02,0.0,0.0,0.0,0.0,0.0
2018-07-10 06:00:00,22.97,97.02,0.0,0.0,47.0,140.5,31.5
2018-07-10 07:00:00,23.78,96.45,0.0,0.0,205.5,428.0,83.0
2018-07-10 08:00:00,25.0,90.3,0.0,0.0,388.0,562.0,120.0
2018-07-10 09:00:00,28.9,74.45,1.5,290.0,567.0,650.0,146.5
2018-07-10 10:00:00,29.5,74.45,2.77,276.67,682.0,626.5,182.0
2018-07-10 11:00:00,31.7,55.49,0.0,112.5,659.0,492.5,219.0
2018-07-10 12:00:00,31.1,57.42,0.0,71.54,320.5,23.5,298.0
2018-07-10 13:00:00,32.2,50.42,1.5,110.0,679.0,277.5,410.0
2018-07-10 14:00:00,32.8,46.97,0.0,90.0,846.0,663.5,230.5
2018-07-10 15:00:00,31.1,57.42,2.1,220.0,749.5,650.5,208.0
2018-07-10 16:00:00,31.1,59.19,1.5,250.0,640.0,699.0,144.0
2018-07-10 17:00:00,32.2,57.68,3.1,250.0,468.5,657.5,114.0
2018-07-10 18:00:00,31.7,59.34,0.0,236.15,279.0,547.0,85.0
2018-07-10 19:00:00,28.9,71.8,2.1,300.0,98.5,297.5,49.0
2018-07-10 20:00:00,27.2,82.2,0.0,32.31,4.0,18.5,4.0
2018-07-10 21:00:00,25.6,87.13,0.0,0.0,0.0,0.0,0.0
2018-07-10 22:00:00,25.6,87.13,0.0,0.0,0.0,0.0,0.0
2018-07-10 23:00:00,25.6,87.13,1.5,220.0,0.0,0.0,0.0
2018-07-11 00:00:00,25.0,90.3,0.0,0.0,0.0,0.0,0.0
2018-07-11 01:00:00,24.4,93.6,0.0,0.0,0.0,0.0,0.0
2018-07-11 02:00:00,23.9,93.57,0.0,0.0,0.0,0.0,0.0
2018-07-11 03:00:00,24.4,93.6,0.0,16.15,0.0,0.0,0.0
2018-07-11 04:00:00,23.9,93.57,0.0,0.0,0.0,0.0,0.0
2018-07-11 05:00:00,23.9,96.45,0.0,0.0,0.0,0.0,0.0
2018-07-11 06:00:00,25.0,93.62,0.0,0.0,45.0,125.0,31.0
2018-07-11 07:00:00,27.2,87.8,2.1,300.0,201.0,399.5,87.0
2018-07-11 08:00:00,30.0,74.63,1.5,310.0,393.0,569.0,123.5
2018-07-11 09:00:00,31.1,67.61,2.1,49.17,576.0,655.0,152.5
2018-07-11 10:00:00,32.2,59.45,3.6,70.0,432.5,311.5,190.5
2018-07-11 11:00:00,30.6,67.51,3.1,310.0,289.0,84.5,211.0
2018-07-11 12:00:00,32.5,55.88,2.05,325.0,819.0,513.0,326.5
2018-07-11 13:00:00,32.2,53.94,4.1,40.0,480.5,96.0,387.5
2018-07-11 14:00:00,32.8,52.15,1.5,60.0,333.0,32.0,303.0
2018-07-11 15:00:00,31.1,67.61,4.1,160.0,579.5,258.0,367.0
2018-07-11 16:00:00,31.1,61.39,3.1,180.0,646.0,704.0,150.0
2018-07-11 17:00:00,31.7,59.34,0.0,130.0,453.0,573.5,140.0
2018-07-11 18:00:00,31.1,63.28,1.5,280.0,253.0,408.5,107.5
2018-07-11 19:00:00,29.4,72.33,0.0,0.0,92.0,232.0,53.0
2018-07-11 20:00:00,26.7,87.23,1.5,340.0,3.5,11.0,3.5
2018-07-11 21:00:00,27.2,84.71,1.5,260.0,0.0,0.0,0.0
2018-07-11 22:00:00,26.1,84.59,0.0,96.92,0.0,0.0,0.0
2018-07-11 23:00:00,25.6,87.13,0.0,0.0,0.0,0.0,0.0
2018-07-12 00:00:00,25.0,90.3,0.0,3.08,0.0,0.0,0.0
2018-07-12 01:00:00,24.4,90.81,0.0,16.15,0.0,0.0,0.0
2018-07-12 02:00:00,23.9,93.57,0.0,0.0,0.0,0.0,0.0
2018-07-12 03:00:00,23.3,93.54,0.0,0.0,0.0,0.0,0.0
2018-07-12 04:00:00,23.3,93.54,0.0,52.31,0.0,0.0,0.0
2018-07-12 05:00:00,22.8,96.42,0.0,15.38,0.0,0.0,0.0
2018-07-12 06:00:00,24.4,93.6,0.0,27.69,43.0,110.5,31.0
2018-07-12 07:00:00,26.7,81.65,0.0,0.0,198.0,374.5,92.0
2018-07-12 08:00:00,28.3,74.35,0.0,29.23,391.0,552.5,130.0
2018-07-12 09:00:00,30.6,63.17,0.0,0.0,579.0,654.5,155.5
2018-07-12 10:00:00,32.8,57.47,1.5,270.0,742.0,715.5,174.0
2018-07-12 11:00:00,32.2,57.68,2.1,300.0,863.5,752.0,186.0
2018-07-12 12:00:00,34.4,49.16,2.1,26.92,895.5,686.0,237.0
2018-07-12 13:00:00,35.6,47.71,2.6,0.0,856.0,561.0,311.0
2018-07-12 14:00:00,34.4,50.99,3.1,20.0,643.0,273.5,390.0
2018-07-12 15:00:00,35.6,46.0,2.6,360.0,736.5,576.5,255.0
2018-07-12 16:00:00,35.6,43.01,3.1,320.0,549.0,400.5,268.0
2018-07-12 17:00:00,35.0,46.12,2.1,360.0,422.0,452.0,177.5
2018-07-12 18:00:00,33.9,52.43,1.5,350.0,215.5,256.0,125.5
2018-07-12 19:00:00,30.6,67.51,0.0,0.0,68.0,109.0,50.0
2018-07-12 20:00:00,27.8,81.78,2.1,130.0,3.0,7.5,3.0
2018-07-12 21:00:00,27.8,81.78,0.0,0.0,0.0,0.0,0.0
2018-07-12 22:00:00,28.05,76.55,4.35,170.0,0.0,0.0,0.0
2018-07-12 23:00:00,26.95,74.08,3.1,120.0,0.0,0.0,0.0
2018-07-13 00:00:00,26.1,79.13,0.0,0.0,0.0,0.0,0.0
2018-07-13 01:00:00,25.6,84.53,0.0,0.0,0.0,0.0,0.0
2018-07-13 02:00:00,24.4,90.81,0.0,0.0,0.0,0.0,0.0
2018-07-13 03:00:00,24.4,90.81,0.0,0.0,0.0,0.0,0.0
2018-07-13 04:00:00,23.9,93.57,0.0,0.0,0.0,0.0,0.0
2018-07-13 05:00:00,24.4,90.81,0.0,0.0,0.0,0.0,0.0
2018-07-13 06:00:00,25.6,90.34,0.0,0.0,40.0,96.5,29.5
2018-07-13 07:00:00,27.2,87.8,0.0,0.0,195.0,354.5,94.5
2018-07-13 08:00:00,29.4,77.25,0.0,138.33,388.0,543.5,132.0
2018-07-13 09:00:00,31.1,70.08,0.0,216.92,579.5,660.5,153.0
2018-07-13 10:00:00,33.9,57.74,2.6,330.0,746.0,735.5,163.0
2018-07-13 11:00:00,34.4,52.56,3.1,260.0,839.5,710.0,199.5
2018-07-13 12:00:00,35.6,49.18,3.1,300.0,940.0,801.0,171.0
2018-07-13 13:00:00,35.6,47.71,2.6,249.23,792.0,437.0,367.5
2018-07-13 14:00:00,35.6,47.71,3.1,340.0,725.0,331.0,418.0
2018-07-13 15:00:00,35.0,47.55,3.1,350.0,514.5,137.5,398.0
2018-07-13 16:00:00,35.0,49.32,3.1,30.0,463.5,226.5,308.0
2018-07-13 17:00:00,33.3,52.28,2.6,30.0,354.5,270.5,212.5
2018-07-13 18:00:00,31.7,63.41,3.1,80.0,203.5,203.5,128.5
2018-07-13 19:00:00,30.6,69.57,1.5,90.0,64.0,69.0,52.5
2018-07-13 20:00:00,29.4,74.53,2.1,90.0,3.0,2.5,3.0
2018-07-13 21:00:00,28.3,82.34,2.1,150.0,0.0,0.0,0.0
2018-07-13 22:00:00,27.8,81.78,2.1,190.0,0.0,0.0,0.0
2018-07-13 23:00:00,26.7,87.23,0.0,0.0,0.0,0.0,0.0
2018-07-14 00:00:00,26.1,90.38,0.0,116.15,0.0,0.0,0.0
2018-07-14 01:00:00,25.6,84.53,2.1,200.0,0.0,0.0,0.0
2018-07-14 02:00:00,24.4,90.81,0.0,0.0,0.0,0.0,0.0
2018-07-14 03:00:00,23.9,93.57,0.0,0.0,0.0,0.0,0.0
2018-07-14 04:00:00,23.3,97.02,0.0,0.0,0.0,0.0,0.0
2018-07-14 05:00:00,23.9,90.22,0.0,0.0,0.0,0.0,0.0
2018-07-14 06:00:00,24.4,93.6,2.1,170.0,32.0,61.0,26.5
2018-07-14 07:00:00,26.7,81.65,2.1,180.0,174.0,282.0,90.5
2018-07-14 08:00:00,28.3,77.09,0.0,157.86,385.0,549.0,127.0
2018-07-14 09:00:00,30.6,69.57,0.0,91.54,502.5,410.5,240.5
2018-07-14 10:00:00,30.82,67.73,0.75,100.0,578.0,278.5,358.5
2018-07-14 11:00:00,32.03,59.71,0.7,220.0,674.0,285.5,417.5
2018-07-14 12:00:00,33.3,61.89,2.6,100.0,736.5,338.5,412.0
2018-07-14 13:00:00,30.33,77.09,3.97,140.0,389.5,73.5,318.0
2018-07-14 14:00:00,22.98,93.54,3.35,300.0,93.0,0.5,92.5
2018-07-14 15:00:00,24.15,90.81,2.35,165.0,73.0,0.5,72.5
2018-07-14 16:00:00,23.9,93.57,0.0,73.08,62.0,0.0,62.0
2018-07-14 17:00:00,25.6,87.13,1.5,270.0,124.0,1.0,123.5
2018-07-14 18:00:00,25.6,87.13,1.5,190.0,86.5,0.5,86.5
2018-07-14 19:00:00,25.0,93.62,0.0,6.15,38.5,0.0,38.5
2018-07-14 20:00:00,24.4,93.6,2.6,130.0,2.0,0.5,2.0
2018-07-14 21:00:00,24.4,93.6,0.0,0.0,0.0,0.0,0.0
2018-07-14 22:00:00,24.4,93.6,0.0,0.0,0.0,0.0,0.0
2018-07-14 23:00:00,23.9,93.57,1.5,100.0,0.0,0.0,0.0
2018-07-15 00:00:00,23.9,93.57,0.0,0.0,0.0,0.0,0.0
2018-07-15 01:00:00,23.9,93.57,2.1,170.0,0.0,0.0,0.0
2018-07-15 02:00:00,23.9,93.57,0.0,190.0,0.0,0.0,0.0
2018-07-15 03:00:00,23.3,97.02,0.0,97.69,0.0,0.0,0.0
2018-07-15 04:00:00,23.3,97.02,1.5,130.0,0.0,0.0,0.0
2018-07-15 05:00:00,23.3,93.54,0.0,110.77,0.0,0.0,0.0
2018-07-15 06:00:00,23.9,93.57,1.5,110.0,36.5,75.5,28.0
2018-07-15 07:00:00,25.6,90.34,2.1,160.0,187.0,314.0,99.0
2018-07-15 08:00:00,26.7,84.65,2.1,160.0,372.0,483.5,145.5
2018-07-15 09:00:00,28.3,77.09,3.1,120.0,550.0,563.0,187.0
2018-07-15 10:00:00,28.9,74.45,4.1,150.0,471.0,233.5,285.5
2018-07-15 11:00:00,29.8,72.0,3.77,115.0,734.0,471.5,313.5
2018-07-15 12:00:00,30.3,69.87,4.1,120.0,386.0,86.5,303.5
2018-07-15 13:00:00,27.45,84.65,3.22,212.5,103.5,0.0,103.5
2018-07-15 14:00:00,25.6,84.53,1.05,270.0,110.0,1.5,108.5
2018-07-15 15:00:00,25.6,90.34,0.0,341.43,133.5,3.5,130.5
2018-07-15 16:00:00,25.6,87.13,0.0,114.67,73.0,0.0,73.0
