date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-08-03 06:00:00,20.6,86.66,1.5,180.0,2.0,4.5,2.0
2018-08-03 07:00:00,21.1,90.02,1.5,200.0,46.0,13.5,44.0
2018-08-03 08:00:00,21.65,88.69,1.8,200.0,148.5,82.0,119.5
2018-08-03 09:00:00,25.6,64.04,1.5,290.0,363.0,330.5,194.0
2018-08-03 10:00:00,27.2,56.46,1.5,270.0,527.5,429.5,236.5
2018-08-03 11:00:00,27.8,50.85,0.0,110.0,625.0,385.0,323.5
2018-08-03 12:00:00,28.3,42.62,2.1,260.0,656.5,278.0,413.0
2018-08-03 13:00:00,28.9,41.16,3.6,190.0,661.0,239.5,442.5
2018-08-03 14:00:00,29.15,41.36,2.85,190.0,714.0,335.5,411.5
2018-08-03 15:00:00,28.9,45.91,3.1,190.0,736.0,559.0,268.5
2018-08-03 16:00:00,30.6,40.32,5.1,230.0,725.0,813.5,122.5
2018-08-03 17:00:00,29.4,39.98,3.6,250.0,566.5,767.5,105.0
2018-08-03 18:00:00,28.9,41.16,4.1,250.0,383.0,676.0,89.0
2018-08-03 19:00:00,27.8,47.4,2.6,230.0,193.5,506.0,64.5
2018-08-03 20:00:00,26.95,50.74,2.05,235.0,40.0,179.5,24.0
2018-08-03 21:00:00,24.4,59.84,1.5,210.0,0.0,0.0,0.0
2018-08-03 22:00:00,23.3,66.43,2.1,220.0,0.0,0.0,0.0
2018-08-03 23:00:00,22.2,71.02,2.1,170.0,0.0,0.0,0.0
2018-08-04 00:00:00,21.7,73.22,2.1,190.0,0.0,0.0,0.0
2018-08-04 01:00:00,20.6,78.33,2.6,200.0,0.0,0.0,0.0
2018-08-04 02:00:00,20.6,79.6,2.35,190.0,0.0,0.0,0.0
2018-08-04 03:00:00,20.0,87.16,1.5,170.0,0.0,0.0,0.0
2018-08-04 04:00:00,19.4,87.1,2.6,180.0,0.0,0.0,0.0
2018-08-04 05:00:00,20.0,83.91,2.6,170.0,0.0,0.0,0.0
2018-08-04 06:00:00,19.4,87.1,2.6,190.0,4.0,19.0,4.0
2018-08-04 07:00:00,21.7,81.0,2.1,210.0,94.0,302.0,47.0
2018-08-04 08:00:00,22.8,75.94,2.35,210.0,269.5,555.5,84.5
2018-08-04 09:00:00,25.6,66.49,3.6,220.0,460.0,684.5,112.0
2018-08-04 10:00:00,27.8,60.26,3.6,250.0,634.0,755.5,132.0
2018-08-04 11:00:00,29.4,57.0,3.1,310.0,733.5,687.0,193.5
2018-08-04 12:00:00,28.9,47.7,4.6,240.0,863.5,806.0,159.0
2018-08-04 13:00:00,31.1,45.07,3.6,240.0,909.5,826.5,156.5
2018-08-04 14:00:00,31.1,42.13,3.85,245.0,912.5,868.0,131.0
2018-08-04 15:00:00,31.7,40.63,3.1,280.0,842.5,854.0,124.0
2018-08-04 16:00:00,32.8,36.75,4.6,280.0,722.5,821.5,115.5
2018-08-04 17:00:00,32.2,36.82,5.1,290.0,562.0,764.5,104.0
2018-08-04 18:00:00,31.1,35.11,2.6,290.0,376.0,667.0,88.0
2018-08-04 19:00:00,29.4,41.56,1.5,260.0,188.0,494.5,63.5
2018-08-04 20:00:00,27.5,46.74,0.75,260.0,37.0,165.0,22.0
2018-08-04 21:00:00,24.4,57.96,0.0,29.23,0.0,0.0,0.0
2018-08-04 22:00:00,24.4,55.77,1.5,170.0,0.0,0.0,0.0
2018-08-04 23:00:00,21.1,73.11,2.1,70.0,0.0,0.0,0.0
2018-08-05 00:00:00,22.8,70.68,1.5,130.0,0.0,0.0,0.0
2018-08-05 01:00:00,21.7,75.58,2.1,160.0,0.0,0.0,0.0
2018-08-05 02:00:00,21.95,73.3,1.05,160.0,0.0,0.0,0.0
2018-08-05 03:00:00,21.1,78.41,2.1,180.0,0.0,0.0,0.0
2018-08-05 04:00:00,21.1,84.04,2.1,210.0,0.0,0.0,0.0
2018-08-05 05:00:00,21.1,84.04,3.1,180.0,0.0,0.0,0.0
2018-08-05 06:00:00,21.1,90.02,1.5,190.0,3.0,15.0,3.0
2018-08-05 07:00:00,23.3,84.81,0.0,46.15,87.5,267.5,46.5
2018-08-05 08:00:00,24.45,79.35,1.3,220.0,257.5,517.0,87.0
2018-08-05 09:00:00,27.8,64.92,2.6,250.0,444.0,654.5,112.5
2018-08-05 10:00:00,30.0,58.94,3.1,270.0,615.0,724.5,135.0
2018-08-05 11:00:00,31.1,51.71,4.1,260.0,733.0,702.5,181.0
2018-08-05 12:00:00,31.7,48.15,4.1,280.0,678.0,414.5,318.0
2018-08-05 13:00:00,32.2,45.37,3.6,270.0,812.5,608.5,259.5
2018-08-05 14:00:00,32.75,42.58,4.1,280.0,596.0,299.0,327.0
2018-08-05 15:00:00,32.8,40.93,3.1,310.0,801.0,732.5,186.5
2018-08-05 16:00:00,33.3,39.8,5.1,230.0,690.0,709.5,167.5
2018-08-05 17:00:00,32.8,42.24,4.6,260.0,530.5,632.0,153.0
2018-08-05 18:00:00,31.1,48.29,3.6,260.0,334.5,466.0,132.0
2018-08-05 19:00:00,30.0,55.07,2.1,230.0,123.5,179.0,79.5
2018-08-05 20:00:00,28.9,58.81,2.1,230.0,28.0,78.5,21.5
2018-08-05 21:00:00,26.7,66.72,2.6,220.0,0.0,0.0,0.0
2018-08-05 22:00:00,25.0,73.79,2.1,220.0,0.0,0.0,0.0
2018-08-05 23:00:00,25.0,73.79,1.5,190.0,0.0,0.0,0.0
2018-08-06 00:00:00,24.4,76.48,2.6,220.0,0.0,0.0,0.0
2018-08-06 01:00:00,24.4,76.48,2.6,240.0,0.0,0.0,0.0
2018-08-06 02:00:00,23.6,78.82,2.35,220.0,0.0,0.0,0.0
2018-08-06 03:00:00,22.8,81.15,2.6,210.0,0.0,0.0,0.0
2018-08-06 04:00:00,22.2,84.16,2.6,200.0,0.0,0.0,0.0
2018-08-06 05:00:00,21.7,86.77,2.1,190.0,0.0,0.0,0.0
2018-08-06 06:00:00,21.7,86.77,2.1,220.0,2.5,13.0,2.5
2018-08-06 07:00:00,23.3,84.81,2.1,200.0,88.5,285.0,45.5
2018-08-06 08:00:00,24.7,76.96,2.35,210.0,261.5,541.0,84.0
2018-08-06 09:00:00,28.9,54.79,3.6,260.0,451.5,679.5,109.0
2018-08-06 10:00:00,30.0,53.05,3.1,250.0,626.5,757.0,126.5
2018-08-06 11:00:00,32.2,45.37,3.6,240.0,769.0,799.0,142.0
2018-08-06 12:00:00,33.3,37.12,4.6,240.0,863.0,809.5,159.0
2018-08-06 13:00:00,33.9,30.97,4.1,240.0,826.5,652.0,235.5
2018-08-06 14:00:00,31.95,40.25,4.9,265.0,510.5,153.0,372.5
2018-08-06 15:00:00,33.3,38.32,4.6,240.0,554.0,375.5,245.5
2018-08-06 16:00:00,33.3,34.61,6.7,250.0,688.0,712.0,165.5
2018-08-06 17:00:00,32.8,39.41,5.1,250.0,498.5,551.5,167.0
2018-08-06 18:00:00,31.7,41.94,4.1,250.0,338.5,516.5,121.0
2018-08-06 19:00:00,29.4,49.68,3.1,240.0,166.5,380.5,72.5
2018-08-06 20:00:00,28.6,52.97,3.35,230.0,32.0,116.0,22.0
2018-08-06 21:00:00,26.7,62.3,3.1,220.0,0.0,0.0,0.0
2018-08-06 22:00:00,26.1,66.59,3.1,220.0,0.0,0.0,0.0
2018-08-06 23:00:00,26.7,66.72,4.1,220.0,0.0,0.0,0.0
2018-08-07 00:00:00,26.1,69.12,1.5,250.0,0.0,0.0,0.0
2018-08-07 01:00:00,23.3,73.5,2.6,50.0,0.0,0.0,0.0
2018-08-07 02:00:00,22.3,80.13,1.67,180.0,0.0,0.0,0.0
2018-08-07 03:00:00,21.7,86.77,2.3,205.0,0.0,0.0,0.0
2018-08-07 04:00:00,21.1,87.26,2.1,220.0,0.0,0.0,0.0
2018-08-07 05:00:00,21.1,87.26,0.0,153.08,0.0,0.0,0.0
2018-08-07 06:00:00,20.6,89.98,2.1,230.0,1.5,2.0,1.5
2018-08-07 07:00:00,21.7,81.0,2.1,250.0,47.0,15.0,44.5
2018-08-07 08:00:00,21.95,81.29,2.1,235.0,148.0,129.0,108.0
2018-08-07 09:00:00,24.4,71.42,3.6,230.0,195.0,59.5,166.0
2018-08-07 10:00:00,25.0,68.91,3.1,230.0,268.5,62.0,228.5
2018-08-07 11:00:00,26.7,62.3,3.1,260.0,496.0,166.0,365.0
2018-08-07 12:00:00,28.3,56.74,4.1,240.0,565.5,182.0,409.0
2018-08-07 13:00:00,29.4,49.68,5.1,270.0,475.0,108.0,377.0
2018-08-07 14:00:00,30.0,49.68,5.4,270.0,702.5,385.5,357.0
2018-08-07 15:00:00,30.0,51.43,5.1,260.0,467.5,146.5,344.0
2018-08-07 16:00:00,29.4,53.23,3.1,350.0,235.5,27.5,216.0
2018-08-07 17:00:00,29.4,51.27,2.1,280.0,402.0,313.5,215.0
2018-08-07 18:00:00,28.3,56.74,1.5,310.0,227.0,189.5,146.5
2018-08-07 19:00:00,26.7,64.28,0.0,133.08,25.0,2.0,24.5
2018-08-07 20:00:00,26.7,64.28,0.0,122.31,5.5,1.0,5.5
2018-08-07 21:00:00,25.3,76.2,0.75,270.0,0.0,0.0,0.0
2018-08-07 22:00:00,23.5,87.46,1.9,175.0,0.0,0.0,0.0
2018-08-07 23:00:00,22.8,87.41,2.6,180.0,0.0,0.0,0.0
2018-08-08 00:00:00,22.2,87.36,4.1,230.0,0.0,0.0,0.0
2018-08-08 01:00:00,21.7,86.77,2.1,220.0,0.0,0.0,0.0
2018-08-08 02:00:00,21.7,86.77,2.35,210.0,0.0,0.0,0.0
2018-08-08 03:00:00,21.7,86.77,2.6,190.0,0.0,0.0,0.0
2018-08-08 04:00:00,21.7,90.06,2.85,205.0,0.0,0.0,0.0
2018-08-08 05:00:00,21.7,90.06,3.93,210.0,0.0,0.0,0.0
2018-08-08 06:00:00,21.85,90.06,4.35,240.0,0.5,0.0,0.5
2018-08-08 07:00:00,22.2,87.36,4.1,220.0,21.5,2.0,21.5
2018-08-08 08:00:00,22.5,85.79,3.85,225.0,114.0,56.0,97.0
2018-08-08 09:00:00,23.3,81.72,3.1,240.0,124.5,22.5,114.0
2018-08-08 10:00:00,23.6,78.81,3.85,245.0,128.5,1.5,127.5
2018-08-08 11:00:00,23.3,84.81,3.6,240.0,118.0,3.5,115.5
2018-08-08 12:00:00,25.0,78.97,4.6,240.0,367.0,37.5,335.0
2018-08-08 13:00:00,25.6,73.89,3.6,240.0,383.0,61.5,327.5
2018-08-08 14:00:00,26.5,68.15,3.77,240.0,584.5,192.0,412.0
2018-08-08 15:00:00,23.93,78.81,4.1,233.33,384.0,55.0,338.5
2018-08-08 16:00:00,25.85,69.24,2.6,220.0,440.0,148.0,332.0
2018-08-08 17:00:00,27.8,62.55,4.1,270.0,449.0,424.0,204.0
2018-08-08 18:00:00,26.7,66.72,2.1,250.0,361.0,656.5,86.0
2018-08-08 19:00:00,25.6,68.6,1.5,240.0,160.5,378.0,64.5
2018-08-08 20:00:00,23.22,76.38,4.2,208.0,20.0,34.0,17.5
2018-08-08 21:00:00,21.7,86.77,2.57,253.33,0.0,0.0,0.0
2018-08-08 22:00:00,21.4,90.02,0.75,190.0,0.0,0.0,0.0
2018-08-08 23:00:00,20.6,89.98,1.5,230.0,0.0,0.0,0.0
2018-08-09 00:00:00,20.6,89.98,2.1,240.0,0.0,0.0,0.0
2018-08-09 01:00:00,20.6,86.66,2.6,290.0,0.0,0.0,0.0
2018-08-09 02:00:00,20.3,86.91,1.3,290.0,0.0,0.0,0.0
2018-08-09 03:00:00,19.4,90.46,2.6,260.0,0.0,0.0,0.0
2018-08-09 04:00:00,19.2,90.46,2.1,230.0,0.0,0.0,0.0
2018-08-09 05:00:00,19.7,89.94,2.05,265.0,0.0,0.0,0.0
2018-08-09 06:00:00,20.0,89.94,3.77,273.33,2.0,9.5,2.0
2018-08-09 07:00:00,20.3,89.98,2.6,265.0,82.5,275.5,43.0
2018-08-09 08:00:00,20.6,91.41,2.6,265.0,82.5,65.5,65.0
2018-08-09 09:00:00,21.1,90.02,3.1,250.0,126.5,1.0,126.0
2018-08-09 10:00:00,21.67,84.16,2.77,283.33,242.5,59.5,201.5
2018-08-09 11:00:00,23.88,73.79,1.67,246.67,530.5,291.0,307.0
2018-08-09 12:00:00,26.1,64.55,2.6,260.0,610.5,325.0,328.0
2018-08-09 13:00:00,28.9,51.14,5.1,280.0,848.5,721.5,198.0
2018-08-09 14:00:00,28.9,50.19,4.93,260.0,907.5,895.0,111.0
2018-08-09 15:00:00,29.4,43.2,6.2,260.0,831.0,857.0,119.0
2018-08-09 16:00:00,29.4,39.98,4.6,280.0,687.0,749.0,145.5
2018-08-09 17:00:00,29.4,43.2,4.6,300.0,547.0,760.5,102.5
2018-08-09 18:00:00,28.9,42.78,3.1,280.0,358.5,649.5,88.0
2018-08-09 19:00:00,26.7,52.2,2.1,280.0,170.0,459.0,62.0
2018-08-09 20:00:00,25.55,57.19,2.1,275.0,27.5,122.5,18.0
2018-08-09 21:00:00,23.3,68.57,2.6,240.0,0.0,0.0,0.0
2018-08-09 22:00:00,23.9,66.14,2.1,250.0,0.0,0.0,0.0
2018-08-09 23:00:00,24.4,66.66,2.6,230.0,0.0,0.0,0.0
2018-08-10 00:00:00,23.3,71.22,2.6,220.0,0.0,0.0,0.0
2018-08-10 01:00:00,23.3,71.22,2.6,260.0,0.0,0.0,0.0
2018-08-10 02:00:00,23.3,71.22,2.35,250.0,0.0,0.0,0.0
2018-08-10 03:00:00,22.2,76.14,0.0,175.38,0.0,0.0,0.0
2018-08-10 04:00:00,21.7,81.0,1.5,220.0,0.0,0.0,0.0
2018-08-10 05:00:00,21.7,78.5,0.75,260.0,0.0,0.0,0.0
2018-08-10 06:00:00,20.6,83.98,1.5,200.0,1.5,4.5,1.5
2018-08-10 07:00:00,21.7,84.11,2.6,270.0,63.0,125.5,44.0
2018-08-10 08:00:00,22.67,81.42,2.6,270.0,171.5,172.5,117.0
2018-08-10 09:00:00,24.45,73.79,0.75,290.0,324.0,252.5,197.0
2018-08-10 10:00:00,26.7,66.72,0.0,157.14,440.5,229.0,291.0
2018-08-10 11:00:00,27.8,60.26,1.5,169.17,541.0,233.0,360.5
2018-08-10 12:00:00,27.8,62.55,2.1,101.54,540.5,145.5,415.0
2018-08-10 13:00:00,29.45,51.43,2.05,270.0,592.5,177.5,432.5
2018-08-10 14:00:00,30.0,52.24,3.1,260.0,583.5,248.0,364.0
2018-08-10 15:00:00,25.07,68.95,6.87,220.0,133.5,5.0,129.5
2018-08-10 16:00:00,22.2,84.16,1.5,10.0,48.5,0.0,48.5
2018-08-10 17:00:00,22.53,84.23,1.87,216.67,126.0,33.5,107.0
2018-08-10 18:00:00,22.8,87.41,0.75,30.0,54.0,0.5,54.0
2018-08-10 19:00:00,22.8,84.23,0.0,100.0,34.5,0.0,34.5
2018-08-10 20:00:00,22.5,85.79,0.75,300.0,6.5,0.0,6.5
2018-08-10 21:00:00,22.13,87.36,0.0,225.38,0.0,0.0,0.0
2018-08-10 22:00:00,21.7,86.77,1.8,15.0,0.0,0.0,0.0
2018-08-10 23:00:00,21.1,90.02,1.5,360.0,0.0,0.0,0.0
2018-08-11 00:00:00,20.6,89.98,2.1,350.0,0.0,0.0,0.0
2018-08-11 01:00:00,20.0,87.15,2.1,10.0,0.0,0.0,0.0
2018-08-11 02:00:00,20.0,87.15,2.6,10.0,0.0,0.0,0.0
2018-08-11 03:00:00,18.9,89.86,2.1,350.0,0.0,0.0,0.0
2018-08-11 04:00:00,18.9,89.86,1.5,360.0,0.0,0.0,0.0
2018-08-11 05:00:00,17.8,89.78,0.0,0.0,0.0,0.0,0.0
2018-08-11 06:00:00,16.7,93.22,0.7,360.0,1.0,2.0,1.0
2018-08-11 07:00:00,19.4,87.1,0.0,0.0,69.0,175.0,44.5
2018-08-11 08:00:00,20.8,80.2,1.3,20.0,236.0,460.5,91.5
2018-08-11 09:00:00,23.3,66.43,3.6,25.0,429.0,624.5,119.5
2018-08-11 10:00:00,25.0,53.8,4.1,20.0,619.5,763.5,122.5
2018-08-11 11:00:00,26.1,50.4,4.6,30.0,716.5,673.5,195.5
2018-08-11 12:00:00,27.2,40.95,3.1,20.0,780.5,605.5,260.0
2018-08-11 13:00:00,27.2,42.31,1.5,10.0,764.5,444.5,366.0
2018-08-11 14:00:00,27.75,40.99,2.8,10.0,808.0,611.5,268.0
2018-08-11 15:00:00,28.9,33.15,2.1,20.0,836.5,890.0,102.0
2018-08-11 16:00:00,28.9,35.65,3.1,10.0,712.5,854.0,97.5
2018-08-11 17:00:00,28.9,33.15,2.6,30.0,548.0,794.0,88.5
2018-08-11 18:00:00,27.2,42.31,4.6,360.0,360.5,694.5,76.0
2018-08-11 19:00:00,25.0,48.19,4.1,10.0,169.5,509.0,53.5
2018-08-11 20:00:00,23.6,49.77,3.85,25.0,26.0,144.0,16.0
2018-08-11 21:00:00,19.4,61.02,3.6,30.0,0.0,0.0,0.0
2018-08-11 22:00:00,18.3,65.36,3.1,20.0,0.0,0.0,0.0
2018-08-11 23:00:00,17.8,69.71,3.6,10.0,0.0,0.0,0.0
2018-08-12 00:00:00,18.3,70.27,2.6,30.0,0.0,0.0,0.0
2018-08-12 01:00:00,17.2,75.32,3.1,40.0,0.0,0.0,0.0
2018-08-12 02:00:00,16.95,75.03,2.3,200.0,0.0,0.0,0.0
2018-08-12 03:00:00,16.7,74.74,1.5,360.0,0.0,0.0,0.0
2018-08-12 04:00:00,16.7,77.75,4.6,20.0,0.0,0.0,0.0
2018-08-12 05:00:00,16.7,80.33,2.1,20.0,0.0,0.0,0.0
2018-08-12 06:00:00,16.7,83.53,1.5,10.0,1.0,6.0,1.0
2018-08-12 07:00:00,18.9,78.08,3.1,30.0,77.5,285.0,39.0
2018-08-12 08:00:00,20.55,73.22,2.85,45.0,249.5,557.0,75.0
2018-08-12 09:00:00,23.9,59.73,4.1,60.0,440.5,699.5,98.0
2018-08-12 10:00:00,25.6,55.71,3.1,30.0,617.5,777.5,114.5
2018-08-12 11:00:00,26.1,50.4,3.6,20.0,706.5,649.0,208.5
2018-08-12 12:00:00,26.7,52.2,0.0,0.0,744.0,508.0,308.0
2018-08-12 13:00:00,27.2,49.1,2.1,10.0,668.0,339.0,365.5
2018-08-12 14:00:00,27.2,47.27,1.05,10.0,425.5,109.5,329.0
2018-08-12 15:00:00,26.65,53.8,2.3,20.0,260.5,62.0,208.5
2018-08-12 16:00:00,23.3,63.94,3.1,60.0,321.5,139.5,225.0
2018-08-12 17:00:00,22.8,65.9,3.85,20.0,374.5,226.0,245.0
2018-08-12 18:00:00,25.0,55.92,4.1,10.0,287.0,366.5,137.5
2018-08-12 19:00:00,23.3,61.93,3.6,10.0,155.0,386.0,68.5
2018-08-12 20:00:00,22.5,66.2,3.1,10.0,22.5,92.0,16.0
2018-08-12 21:00:00,20.0,78.24,3.1,20.0,0.0,0.0,0.0
2018-08-12 22:00:00,19.4,78.66,3.1,20.0,0.0,0.0,0.0
2018-08-12 23:00:00,18.9,81.15,3.6,20.0,0.0,0.0,0.0
2018-08-13 00:00:00,18.9,78.08,3.1,20.0,0.0,0.0,0.0
2018-08-13 01:00:00,18.3,81.07,3.6,360.0,0.0,0.0,0.0
2018-08-13 02:00:00,18.3,81.07,3.35,185.0,0.0,0.0,0.0
2018-08-13 03:00:00,17.8,80.48,2.6,20.0,0.0,0.0,0.0
2018-08-13 04:00:00,17.2,83.59,2.6,10.0,0.0,0.0,0.0
2018-08-13 05:00:00,17.2,83.59,2.6,10.0,0.0,0.0,0.0
2018-08-13 06:00:00,17.8,86.95,3.1,350.0,1.0,4.5,1.0
2018-08-13 07:00:00,20.0,81.29,3.1,20.0,73.0,254.5,38.5
2018-08-13 08:00:00,21.1,78.71,3.6,25.0,243.0,535.5,77.0
2018-08-13 09:00:00,25.0,59.99,4.1,10.0,433.0,688.0,97.5
2018-08-13 10:00:00,26.7,45.31,4.1,10.0,610.0,773.5,111.0
2018-08-13 11:00:00,27.8,48.94,1.5,220.0,701.0,653.0,201.0
2018-08-13 12:00:00,28.9,41.16,4.1,20.0,782.0,651.5,227.0
2018-08-13 13:00:00,28.3,44.3,3.6,340.0,782.5,573.5,270.5
2018-08-13 14:00:00,28.3,41.99,3.6,180.0,762.0,584.5,248.5
2018-08-13 15:00:00,28.3,42.62,6.2,350.0,786.5,765.5,157.5
2018-08-13 16:00:00,26.95,47.24,6.45,10.0,530.5,319.0,301.0
2018-08-13 17:00:00,27.13,49.1,4.6,40.0,338.0,167.5,241.0
2018-08-13 18:00:00,23.9,57.47,2.1,350.0,144.0,55.5,124.0
2018-08-13 19:00:00,22.2,73.3,1.5,330.0,65.0,31.5,57.5
2018-08-13 20:00:00,22.03,72.16,1.37,235.0,9.0,23.0,7.5
2018-08-13 21:00:00,20.6,78.33,2.6,180.0,0.0,0.0,0.0
2018-08-13 22:00:00,19.4,84.38,1.5,240.0,0.0,0.0,0.0
2018-08-13 23:00:00,18.9,83.79,2.1,240.0,0.0,0.0,0.0
2018-08-14 00:00:00,18.3,87.0,0.0,0.0,0.0,0.0,0.0
2018-08-14 01:00:00,19.4,84.38,2.1,280.0,0.0,0.0,0.0
2018-08-14 02:00:00,19.4,84.38,2.1,285.0,0.0,0.0,0.0
2018-08-14 03:00:00,19.4,84.38,2.1,290.0,0.0,0.0,0.0
2018-08-14 04:00:00,19.4,84.38,0.0,14.62,0.0,0.0,0.0
2018-08-14 05:00:00,18.9,87.05,1.5,320.0,0.0,0.0,0.0
2018-08-14 06:00:00,19.4,84.38,0.0,0.0,0.5,3.0,0.5
2018-08-14 07:00:00,20.6,83.98,1.5,290.0,37.5,13.0,35.5
2018-08-14 08:00:00,21.4,80.06,1.8,280.0,197.0,296.0,99.0
2018-08-14 09:00:00,24.4,68.79,2.1,280.0,386.0,488.5,147.0
2018-08-14 10:00:00,26.7,55.99,4.1,290.0,533.0,506.0,211.5
2018-08-14 11:00:00,27.8,48.94,2.1,282.5,660.0,545.0,237.0
2018-08-14 12:00:00,29.4,49.68,3.6,280.0,837.0,807.0,149.0
2018-08-14 13:00:00,28.9,47.7,4.1,280.0,502.0,274.0,258.5
2018-08-14 14:00:00,28.6,47.62,3.85,270.0,291.0,51.0,246.5
2018-08-14 15:00:00,30.6,41.63,4.6,260.0,637.0,424.0,292.0
2018-08-14 16:00:00,30.6,43.25,4.6,280.0,521.5,344.0,274.5
2018-08-14 17:00:00,29.4,46.34,5.1,290.0,407.5,346.5,205.5
2018-08-14 18:00:00,27.8,50.85,4.6,310.0,245.5,272.5,142.0
2018-08-14 19:00:00,27.2,54.36,2.6,270.0,141.0,287.0,78.0
2018-08-14 20:00:00,25.0,62.52,2.35,275.0,16.5,51.5,13.0
2018-08-14 21:00:00,24.4,66.66,1.5,260.0,0.0,0.0,0.0
2018-08-14 22:00:00,23.3,71.22,1.5,240.0,0.0,0.0,0.0
2018-08-14 23:00:00,21.7,75.58,2.1,240.0,0.0,0.0,0.0
2018-08-15 00:00:00,20.6,80.86,2.6,240.0,0.0,0.0,0.0
2018-08-15 01:00:00,20.0,81.29,2.1,240.0,0.0,0.0,0.0
2018-08-15 02:00:00,20.0,81.29,2.1,235.0,0.0,0.0,0.0
2018-08-15 03:00:00,19.4,84.38,2.1,240.0,0.0,0.0,0.0
2018-08-15 04:00:00,19.4,84.38,2.1,230.0,0.0,0.0,0.0
2018-08-15 05:00:00,18.9,87.05,1.5,250.0,0.0,0.0,0.0
2018-08-15 06:00:00,19.4,87.1,1.5,250.0,0.5,1.5,0.5
2018-08-15 07:00:00,20.6,83.98,1.5,230.0,58.0,121.5,42.0
2018-08-15 08:00:00,21.7,79.87,1.8,250.0,204.0,287.0,117.0
2018-08-15 09:00:00,25.6,66.49,2.6,280.0,307.5,257.0,186.5
2018-08-15 10:00:00,26.1,64.55,3.1,260.0,392.0,178.0,275.0
2018-08-15 11:00:00,28.3,56.74,3.6,270.0,579.0,320.0,332.0
2018-08-15 12:00:00,28.9,51.14,4.1,260.0,611.5,247.0,402.5
2018-08-15 13:00:00,30.0,49.53,3.1,243.33,652.5,253.5,427.0
2018-08-15 14:00:00,30.0,48.76,3.6,280.0,691.5,336.5,397.0
2018-08-15 15:00:00,30.6,41.63,4.1,280.0,653.5,377.0,347.0
2018-08-15 16:00:00,31.1,42.04,3.6,230.0,469.5,232.0,302.0
2018-08-15 17:00:00,29.4,49.68,3.1,240.0,354.0,197.0,241.5
2018-08-15 18:00:00,28.3,56.74,3.1,230.0,163.5,38.5,148.0
2018-08-15 19:00:00,27.2,58.27,3.1,230.0,61.5,7.5,60.0
2018-08-15 20:00:00,26.4,61.15,2.85,225.0,8.5,4.0,8.5
2018-08-15 21:00:00,25.0,66.37,1.5,220.0,0.0,0.0,0.0
2018-08-15 22:00:00,24.4,71.42,2.1,190.0,0.0,0.0,0.0
2018-08-15 23:00:00,23.9,73.6,2.1,200.0,0.0,0.0,0.0
2018-08-16 00:00:00,24.4,71.42,2.6,190.0,0.0,0.0,0.0
2018-08-16 01:00:00,23.9,73.6,2.1,220.0,0.0,0.0,0.0
2018-08-16 02:00:00,23.9,73.6,3.1,230.0,0.0,0.0,0.0
2018-08-16 03:00:00,22.8,75.75,1.5,210.0,0.0,0.0,0.0
2018-08-16 04:00:00,22.8,78.66,2.6,170.0,0.0,0.0,0.0
2018-08-16 05:00:00,22.2,78.57,3.1,170.0,0.0,0.0,0.0
2018-08-16 06:00:00,22.2,81.58,2.6,170.0,0.0,0.0,0.0
2018-08-16 07:00:00,22.2,81.58,3.6,210.0,5.0,0.0,5.0
2018-08-16 08:00:00,22.2,82.87,3.85,200.0,35.5,0.0,35.5
2018-08-16 09:00:00,23.3,81.72,5.1,190.0,166.0,30.5,151.0
2018-08-16 10:00:00,24.4,73.69,4.6,200.0,301.5,60.0,262.5
2018-08-16 11:00:00,25.6,68.6,5.7,200.0,330.0,44.5,295.5
2018-08-16 12:00:00,25.6,66.49,5.7,200.0,314.0,23.0,294.5
2018-08-16 13:00:00,25.0,71.09,7.2,190.0,313.5,22.0,294.0
2018-08-16 14:00:00,24.7,73.79,6.45,195.0,285.0,15.5,271.5
2018-08-16 15:00:00,25.6,71.2,10.3,220.0,256.5,16.0,244.0
2018-08-16 16:00:00,25.25,66.66,6.2,210.0,443.0,192.0,309.5
2018-08-16 17:00:00,25.0,71.09,6.7,190.0,164.5,15.0,155.5
2018-08-16 18:00:00,24.4,73.69,6.2,190.0,76.0,6.0,73.5
2018-08-16 19:00:00,24.4,68.79,6.45,205.0,8.5,0.0,8.5
2018-08-16 20:00:00,24.15,69.84,5.65,205.0,1.5,0.0,1.5
2018-08-16 21:00:00,22.8,78.66,3.1,190.0,0.0,0.0,0.0
2018-08-16 22:00:00,22.8,81.15,3.1,170.0,0.0,0.0,0.0
2018-08-16 23:00:00,22.8,81.15,4.1,190.0,0.0,0.0,0.0
2018-08-17 00:00:00,23.3,81.72,4.6,190.0,0.0,0.0,0.0
2018-08-17 01:00:00,23.2,81.72,5.67,180.0,0.0,0.0,0.0
2018-08-17 02:00:00,23.3,83.26,5.4,185.0,0.0,0.0,0.0
2018-08-17 03:00:00,23.2,84.81,3.93,206.67,0.0,0.0,0.0
2018-08-17 04:00:00,23.15,84.81,4.6,180.0,0.0,0.0,0.0
2018-08-17 05:00:00,22.8,87.41,4.1,190.0,0.0,0.0,0.0
2018-08-17 06:00:00,22.2,87.36,3.6,200.0,0.0,0.0,0.0
2018-08-17 07:00:00,22.2,90.66,3.6,200.0,22.5,15.0,20.0
