date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-06-30 20:00:00,19.4,63.07,4.1,360.0,11.0,0.0,11.0
2018-06-30 21:00:00,18.9,65.06,3.1,350.0,0.0,0.0,0.0
2018-06-30 22:00:00,18.3,70.27,3.6,360.0,0.0,0.0,0.0
2018-06-30 23:00:00,18.05,69.99,3.35,360.0,0.0,0.0,0.0
2018-07-01 00:00:00,17.8,69.71,3.1,10.0,0.0,0.0,0.0
2018-07-01 01:00:00,17.2,72.41,2.1,20.0,0.0,0.0,0.0
2018-07-01 02:00:00,17.2,72.41,2.1,237.5,0.0,0.0,0.0
2018-07-01 03:00:00,17.2,72.41,1.5,320.0,0.0,0.0,0.0
2018-07-01 04:00:00,17.2,72.41,0.0,138.33,0.0,0.0,0.0
2018-07-01 05:00:00,17.2,72.41,0.75,360.0,0.0,0.0,0.0
2018-07-01 06:00:00,17.0,77.33,1.03,154.55,79.5,368.5,32.5
2018-07-01 07:00:00,17.8,69.71,2.1,330.0,187.5,386.5,86.0
2018-07-01 08:00:00,18.9,62.95,3.6,320.0,289.0,250.5,175.5
2018-07-01 09:00:00,18.9,62.95,3.1,300.0,280.0,56.0,246.5
2018-07-01 10:00:00,20.6,56.65,2.6,320.0,323.0,48.5,288.0
2018-07-01 11:00:00,21.4,53.0,2.6,325.0,634.0,487.5,216.5
2018-07-01 12:00:00,22.8,44.22,1.5,250.91,691.0,497.0,238.5
2018-07-01 13:00:00,24.4,41.8,3.6,330.0,709.0,499.5,248.0
2018-07-01 14:00:00,23.9,41.38,4.1,300.0,839.0,685.0,219.5
2018-07-01 15:00:00,23.9,43.07,4.6,330.0,768.0,671.5,201.5
2018-07-01 16:00:00,22.8,44.22,5.1,340.0,729.0,889.5,77.0
2018-07-01 17:00:00,22.5,45.04,5.4,345.0,577.5,843.0,71.5
2018-07-01 18:00:00,21.7,43.91,8.2,320.0,406.0,767.5,64.0
2018-07-01 19:00:00,19.4,50.6,8.2,310.0,230.5,634.5,52.0
2018-07-01 20:00:00,17.8,55.94,5.7,330.0,76.5,368.0,31.0
2018-07-01 21:00:00,16.1,57.82,4.6,340.0,0.0,0.0,0.0
2018-07-01 22:00:00,15.6,61.77,3.6,320.0,0.0,0.0,0.0
2018-07-01 23:00:00,15.3,62.98,3.35,325.0,0.0,0.0,0.0
2018-07-02 00:00:00,15.0,64.2,4.6,320.0,0.0,0.0,0.0
2018-07-02 01:00:00,15.0,66.86,2.1,320.0,0.0,0.0,0.0
2018-07-02 02:00:00,15.0,66.86,1.5,360.0,0.0,0.0,0.0
2018-07-02 03:00:00,13.3,83.68,4.6,320.0,0.0,0.0,0.0
2018-07-02 04:00:00,12.8,89.39,1.5,280.0,0.0,0.0,0.0
2018-07-02 05:00:00,13.05,87.95,0.75,280.0,0.0,0.0,0.0
2018-07-02 06:00:00,14.4,77.91,2.1,290.0,19.0,0.0,19.0
2018-07-02 07:00:00,14.4,66.73,3.1,280.0,64.5,0.0,64.5
2018-07-02 08:00:00,14.4,71.89,3.1,320.0,209.0,109.0,156.0
2018-07-02 09:00:00,16.1,62.31,3.1,300.0,401.5,240.0,254.5
2018-07-02 10:00:00,16.7,55.65,2.1,251.67,329.5,50.0,292.0
2018-07-02 11:00:00,17.25,53.78,2.35,280.0,335.0,29.5,310.5
2018-07-02 12:00:00,18.3,52.05,2.6,340.0,313.0,19.5,295.0
2018-07-02 13:00:00,18.9,46.5,2.6,291.54,424.5,84.5,346.5
2018-07-02 14:00:00,20.0,40.26,2.6,300.0,322.5,18.5,306.0
2018-07-02 15:00:00,21.1,33.42,4.6,290.0,807.5,737.0,196.0
2018-07-02 16:00:00,21.7,33.59,6.7,310.0,745.0,893.0,90.5
2018-07-02 17:00:00,20.6,35.94,6.7,320.0,535.0,665.0,143.0
2018-07-02 18:00:00,20.0,40.26,7.2,320.0,416.5,777.0,70.5
2018-07-02 19:00:00,18.9,43.11,7.7,300.0,237.0,652.0,53.5
2018-07-02 20:00:00,17.2,50.0,6.7,300.0,78.5,393.5,30.0
2018-07-02 21:00:00,15.6,55.37,6.7,320.0,0.0,0.0,0.0
2018-07-02 22:00:00,15.0,59.56,3.1,330.0,0.0,0.0,0.0
2018-07-02 23:00:00,13.9,63.95,2.1,320.0,0.0,0.0,0.0
2018-07-03 00:00:00,13.3,69.28,3.1,340.0,0.0,0.0,0.0
2018-07-03 01:00:00,12.8,74.06,2.6,320.0,0.0,0.0,0.0
2018-07-03 02:00:00,12.2,77.04,2.6,320.0,0.0,0.0,0.0
2018-07-03 03:00:00,11.1,80.08,1.5,180.0,0.0,0.0,0.0
2018-07-03 04:00:00,12.2,77.04,0.0,0.0,0.0,0.0,0.0
2018-07-03 05:00:00,11.97,77.0,1.2,220.0,0.0,0.0,0.0
2018-07-03 06:00:00,12.2,77.04,0.0,0.0,75.5,299.5,37.5
2018-07-03 07:00:00,13.3,77.22,2.1,100.0,230.0,576.5,66.5
2018-07-03 08:00:00,15.0,66.86,1.5,30.0,412.0,742.5,79.5
2018-07-03 09:00:00,15.3,61.77,1.5,20.0,517.5,599.0,165.5
2018-07-03 10:00:00,16.65,55.78,1.05,70.0,427.5,134.0,331.0
2018-07-03 11:00:00,17.5,53.85,1.8,70.0,572.5,205.5,400.5
2018-07-03 12:00:00,20.0,46.81,2.1,244.17,734.5,526.0,256.5
2018-07-03 13:00:00,21.1,43.74,3.1,320.0,968.0,956.0,87.0
2018-07-03 14:00:00,22.2,42.59,3.6,330.0,942.0,952.5,85.5
2018-07-03 15:00:00,23.3,39.84,5.7,280.0,866.0,939.0,82.0
2018-07-03 16:00:00,24.4,35.8,5.7,290.0,746.0,912.5,77.5
2018-07-03 17:00:00,25.0,34.57,4.65,295.0,591.5,869.5,70.5
2018-07-03 18:00:00,26.1,33.7,3.6,320.0,416.5,799.5,61.0
2018-07-03 19:00:00,24.4,40.15,4.1,330.0,237.5,676.0,48.0
2018-07-03 20:00:00,22.8,42.47,3.1,330.0,79.5,429.0,27.5
2018-07-03 21:00:00,21.1,51.06,2.6,320.0,0.0,0.0,0.0
2018-07-03 22:00:00,19.4,61.02,4.1,280.0,0.0,0.0,0.0
2018-07-03 23:00:00,19.15,61.99,2.05,280.0,0.0,0.0,0.0
2018-07-04 00:00:00,16.7,69.5,2.1,300.0,0.0,0.0,0.0
2018-07-04 01:00:00,16.7,67.22,3.1,280.0,0.0,0.0,0.0
2018-07-04 02:00:00,16.7,64.58,2.6,300.0,0.0,0.0,0.0
2018-07-04 03:00:00,17.2,60.09,2.6,280.0,0.0,0.0,0.0
2018-07-04 04:00:00,16.7,67.22,2.6,280.0,0.0,0.0,0.0
2018-07-04 05:00:00,16.95,66.17,2.85,285.0,0.0,0.0,0.0
2018-07-04 06:00:00,17.8,64.82,3.6,300.0,39.0,34.5,33.5
2018-07-04 07:00:00,18.9,60.5,4.6,280.0,141.0,126.5,105.0
2018-07-04 08:00:00,23.9,35.66,3.6,110.0,256.0,167.0,182.5
2018-07-04 09:00:00,25.6,27.69,9.3,90.0,378.5,205.5,251.0
2018-07-04 10:00:00,26.7,26.86,11.8,90.0,495.0,214.5,338.0
2018-07-04 11:00:00,27.25,26.02,10.0,90.0,553.0,190.0,393.0
2018-07-04 12:00:00,27.8,25.18,7.2,100.0,642.5,230.0,436.0
2018-07-04 13:00:00,28.3,24.46,6.7,130.0,533.5,105.0,437.0
2018-07-04 14:00:00,28.3,31.9,4.6,190.0,546.0,119.5,438.5
2018-07-04 15:00:00,28.3,31.9,6.7,210.0,520.0,147.0,396.0
2018-07-04 16:00:00,26.1,36.29,5.1,210.0,359.5,64.5,311.5
2018-07-04 17:00:00,25.55,37.51,3.6,185.0,297.0,99.0,240.5
2018-07-04 18:00:00,25.0,38.74,3.6,230.0,209.0,116.5,161.5
2018-07-04 19:00:00,23.3,42.9,3.6,240.0,146.0,153.5,103.0
2018-07-04 20:00:00,22.8,46.03,2.6,280.0,42.5,32.5,37.5
2018-07-04 21:00:00,21.1,51.06,2.6,320.0,0.0,0.0,0.0
2018-07-04 22:00:00,19.4,67.78,2.1,320.0,0.0,0.0,0.0
2018-07-04 23:00:00,18.85,70.2,2.35,310.0,0.0,0.0,0.0
2018-07-05 00:00:00,17.8,74.93,2.6,290.0,0.0,0.0,0.0
2018-07-05 01:00:00,17.2,75.32,1.5,340.0,0.0,0.0,0.0
2018-07-05 02:00:00,16.7,74.74,0.0,0.0,0.0,0.0,0.0
2018-07-05 03:00:00,16.1,77.65,0.0,0.0,0.0,0.0,0.0
2018-07-05 04:00:00,15.0,80.63,0.0,0.0,0.0,0.0,0.0
2018-07-05 05:00:00,15.0,81.98,0.0,0.0,0.0,0.0,0.0
2018-07-05 06:00:00,16.1,83.46,0.0,0.0,71.5,312.5,33.0
2018-07-05 07:00:00,17.8,72.52,0.0,99.23,223.5,578.0,61.5
2018-07-05 08:00:00,18.9,69.93,3.6,70.0,398.5,720.0,78.0
2018-07-05 09:00:00,20.6,62.93,3.6,80.0,571.5,803.5,90.0
2018-07-05 10:00:00,20.85,61.02,3.1,40.0,645.5,603.5,196.0
2018-07-05 11:00:00,22.2,57.19,2.85,25.0,840.5,883.5,103.5
2018-07-05 12:00:00,25.0,46.64,2.6,20.0,917.5,905.5,104.5
2018-07-05 13:00:00,26.1,42.0,2.1,360.0,944.0,915.0,102.0
2018-07-05 14:00:00,27.8,35.34,2.6,20.0,919.5,918.5,94.5
2018-07-05 15:00:00,29.4,29.93,2.6,20.0,843.5,903.5,90.0
2018-07-05 16:00:00,30.0,27.77,2.1,330.0,724.5,874.5,84.5
2018-07-05 17:00:00,29.7,29.99,3.35,320.0,570.5,823.0,78.0
2018-07-05 18:00:00,27.2,47.24,7.2,320.0,355.5,540.0,113.0
2018-07-05 19:00:00,26.1,48.49,4.6,320.0,191.0,400.0,79.0
2018-07-05 20:00:00,23.9,53.52,3.1,330.0,42.0,32.0,37.0
2018-07-05 21:00:00,23.3,53.36,1.5,360.0,0.0,0.0,0.0
2018-07-05 22:00:00,22.2,55.21,1.5,330.0,0.0,0.0,0.0
2018-07-05 23:00:00,22.2,53.28,1.5,310.0,0.0,0.0,0.0
2018-07-06 00:00:00,20.6,58.55,2.6,300.0,0.0,0.0,0.0
2018-07-06 01:00:00,18.9,67.68,0.0,70.0,0.0,0.0,0.0
2018-07-06 02:00:00,18.9,67.68,0.0,0.0,0.0,0.0,0.0
2018-07-06 03:00:00,17.2,77.82,0.0,0.0,0.0,0.0,0.0
2018-07-06 04:00:00,17.2,77.82,1.5,90.0,0.0,0.0,0.0
2018-07-06 05:00:00,17.5,75.17,0.75,90.0,0.0,0.0,0.0
2018-07-06 06:00:00,18.3,67.56,1.5,140.0,75.5,395.0,28.0
2018-07-06 07:00:00,20.6,60.9,1.5,74.17,232.0,662.5,47.5
2018-07-06 08:00:00,21.1,56.77,2.1,210.0,411.0,794.0,59.5
2018-07-06 09:00:00,22.2,53.08,1.5,135.0,582.5,862.0,67.5
2018-07-06 10:00:00,23.3,49.65,2.1,191.54,735.5,905.5,74.0
2018-07-06 11:00:00,24.15,48.14,3.1,240.0,780.5,697.5,204.0
2018-07-06 12:00:00,25.6,45.0,0.0,194.55,753.0,428.5,369.0
2018-07-06 13:00:00,26.7,40.54,6.2,230.0,846.5,654.0,245.0
2018-07-06 14:00:00,28.3,33.2,6.2,230.0,783.5,481.0,352.0
2018-07-06 15:00:00,27.8,30.5,6.2,250.0,754.0,630.5,223.0
2018-07-06 16:00:00,27.5,28.13,7.2,245.0,728.5,877.5,87.0
2018-07-06 17:00:00,26.95,30.33,6.45,260.0,577.5,833.5,78.5
2018-07-06 18:00:00,25.6,35.9,7.2,280.0,405.5,760.0,68.5
2018-07-06 19:00:00,23.3,44.66,8.8,270.0,229.0,634.5,52.0
2018-07-06 20:00:00,21.1,47.12,6.2,280.0,74.5,382.5,28.5
2018-07-06 21:00:00,20.0,52.5,3.1,300.0,0.0,0.0,0.0
2018-07-06 22:00:00,19.4,54.49,3.6,250.0,0.0,0.0,0.0
2018-07-06 23:00:00,18.85,56.43,3.35,255.0,0.0,0.0,0.0
2018-07-07 00:00:00,18.3,58.37,2.6,250.0,0.0,0.0,0.0
2018-07-07 01:00:00,17.8,60.24,2.1,210.0,0.0,0.0,0.0
2018-07-07 02:00:00,17.8,60.24,2.1,240.0,0.0,0.0,0.0
2018-07-07 03:00:00,17.2,62.56,0.0,93.85,0.0,0.0,0.0
2018-07-07 04:00:00,17.2,62.56,2.6,190.0,0.0,0.0,0.0
2018-07-07 05:00:00,17.2,63.84,2.6,190.0,0.0,0.0,0.0
2018-07-07 06:00:00,17.2,67.33,2.6,190.0,47.0,72.0,37.0
2018-07-07 07:00:00,17.8,64.82,1.5,190.0,160.0,226.0,97.0
2018-07-07 08:00:00,19.4,54.49,2.1,250.0,360.0,550.0,107.5
2018-07-07 09:00:00,21.1,47.12,1.5,71.54,378.5,425.0,140.0
2018-07-07 10:00:00,21.1,45.55,3.6,320.0,656.5,637.0,184.0
2018-07-07 11:00:00,21.65,44.07,3.35,310.0,647.0,335.0,368.0
2018-07-07 12:00:00,22.8,42.47,2.6,218.33,937.5,951.5,84.5
2018-07-07 13:00:00,23.9,39.74,5.1,300.0,966.0,959.0,85.0
2018-07-07 14:00:00,25.0,35.97,4.6,290.0,940.0,952.5,85.5
2018-07-07 15:00:00,26.1,33.7,4.1,290.0,866.5,943.0,81.5
2018-07-07 16:00:00,26.1,36.29,6.2,300.0,746.0,917.5,75.5
2018-07-07 17:00:00,26.1,37.03,4.15,315.0,590.0,871.0,69.5
2018-07-07 18:00:00,25.6,38.91,3.6,330.0,414.0,797.0,61.0
2018-07-07 19:00:00,23.9,44.53,6.2,330.0,233.5,664.0,49.0
2018-07-07 20:00:00,22.2,53.08,4.6,330.0,76.0,406.5,28.0
2018-07-07 21:00:00,20.6,58.55,4.1,330.0,0.0,0.0,0.0
2018-07-07 22:00:00,19.4,65.6,4.6,310.0,0.0,0.0,0.0
2018-07-07 23:00:00,18.85,67.94,4.6,310.0,0.0,0.0,0.0
2018-07-08 00:00:00,17.2,75.32,2.6,320.0,0.0,0.0,0.0
2018-07-08 01:00:00,17.2,75.32,1.5,330.0,0.0,0.0,0.0
2018-07-08 02:00:00,16.1,80.78,2.1,320.0,0.0,0.0,0.0
2018-07-08 03:00:00,16.1,80.78,2.1,340.0,0.0,0.0,0.0
2018-07-08 04:00:00,15.0,86.68,4.1,320.0,0.0,0.0,0.0
2018-07-08 05:00:00,15.0,85.01,2.05,320.0,0.0,0.0,0.0
2018-07-08 06:00:00,15.6,83.4,1.5,300.0,74.0,393.0,28.5
2018-07-08 07:00:00,16.7,74.74,1.5,264.62,232.5,660.0,51.0
2018-07-08 08:00:00,17.8,72.52,2.1,300.0,412.5,792.5,64.0
2018-07-08 09:00:00,20.0,63.2,3.1,260.0,589.5,867.0,73.5
2018-07-08 10:00:00,21.7,54.72,4.1,280.0,742.0,907.5,81.0
2018-07-08 11:00:00,23.3,49.65,4.6,280.0,861.0,934.0,85.0
2018-07-08 12:00:00,25.6,38.91,4.6,280.0,932.5,939.0,91.5
2018-07-08 13:00:00,27.8,29.28,5.1,290.0,954.5,935.5,96.0
2018-07-08 14:00:00,28.9,29.59,2.6,300.0,926.0,933.0,90.0
2018-07-08 15:00:00,30.0,30.09,4.1,320.0,846.5,907.5,91.0
2018-07-08 16:00:00,30.0,26.85,3.1,290.0,724.5,870.5,89.0
2018-07-08 17:00:00,30.3,24.59,2.85,290.0,571.0,820.5,81.0
2018-07-08 18:00:00,28.3,36.91,5.1,320.0,398.5,742.0,70.0
2018-07-08 19:00:00,26.7,42.17,6.2,290.0,223.5,610.5,54.5
2018-07-08 20:00:00,22.8,55.0,6.2,320.0,71.5,357.0,29.0
2018-07-08 21:00:00,19.4,65.6,3.1,340.0,0.0,0.0,0.0
2018-07-08 22:00:00,17.8,69.71,2.6,330.0,0.0,0.0,0.0
2018-07-08 23:00:00,17.5,69.89,2.35,330.0,0.0,0.0,0.0
2018-07-09 00:00:00,16.7,72.32,2.1,350.0,0.0,0.0,0.0
2018-07-09 01:00:00,15.6,77.58,2.1,320.0,0.0,0.0,0.0
2018-07-09 02:00:00,15.6,77.58,1.5,330.0,0.0,0.0,0.0
2018-07-09 03:00:00,16.1,75.13,1.8,335.0,0.0,0.0,0.0
2018-07-09 04:00:00,16.1,75.13,0.0,308.46,0.0,0.0,0.0
2018-07-09 05:00:00,16.4,74.94,0.75,290.0,0.0,0.0,0.0
2018-07-09 06:00:00,16.7,72.32,2.1,320.0,67.0,284.0,33.0
2018-07-09 07:00:00,16.7,72.32,0.0,160.77,46.5,0.0,46.5
2018-07-09 08:00:00,17.2,70.06,0.0,232.31,93.0,0.0,93.0
2018-07-09 09:00:00,17.8,69.71,2.6,310.0,132.5,0.0,132.5
2018-07-09 10:00:00,17.8,69.71,2.1,320.0,152.0,1.0,151.0
2018-07-09 11:00:00,18.05,68.63,2.1,310.0,176.0,5.0,172.0
2018-07-09 12:00:00,18.9,65.06,1.5,330.0,191.0,7.0,184.5
2018-07-09 13:00:00,19.4,61.02,1.5,10.0,288.5,14.5,275.0
2018-07-09 14:00:00,20.0,60.76,0.0,143.57,241.0,11.0,231.0
2018-07-09 15:00:00,21.7,54.72,3.1,160.0,377.5,101.0,295.5
2018-07-09 16:00:00,21.1,56.77,3.1,210.0,401.5,97.5,329.5
2018-07-09 17:00:00,21.1,56.77,3.35,210.0,221.0,19.5,209.0
2018-07-09 18:00:00,20.6,58.55,3.6,210.0,179.0,53.0,153.5
2018-07-09 19:00:00,19.4,65.6,3.6,350.0,62.0,0.0,62.0
2018-07-09 20:00:00,18.3,70.27,4.1,320.0,11.5,0.0,11.5
2018-07-09 21:00:00,17.2,77.82,2.1,330.0,0.0,0.0,0.0
2018-07-09 22:00:00,17.2,75.32,1.5,321.33,0.0,0.0,0.0
2018-07-09 23:00:00,17.2,75.32,1.8,350.0,0.0,0.0,0.0
2018-07-10 00:00:00,17.2,72.41,2.6,350.0,0.0,0.0,0.0
2018-07-10 01:00:00,16.7,72.32,1.5,350.0,0.0,0.0,0.0
2018-07-10 02:00:00,16.7,72.32,2.1,320.0,0.0,0.0,0.0
2018-07-10 03:00:00,16.7,69.5,0.0,0.0,0.0,0.0,0.0
2018-07-10 04:00:00,16.7,69.5,0.0,0.0,0.0,0.0,0.0
2018-07-10 05:00:00,16.7,69.5,0.0,0.0,0.0,0.0,0.0
2018-07-10 06:00:00,17.2,67.33,0.0,13.08,38.0,30.0,33.5
2018-07-10 07:00:00,17.8,64.82,0.0,33.08,139.5,144.0,99.5
2018-07-10 08:00:00,18.9,58.52,2.1,60.0,295.0,306.0,158.0
2018-07-10 09:00:00,19.4,54.49,0.0,199.17,483.5,542.5,172.0
2018-07-10 10:00:00,20.0,54.65,2.6,310.0,462.5,174.0,336.5
2018-07-10 11:00:00,20.3,54.54,2.35,300.0,444.5,131.0,338.5
2018-07-10 12:00:00,21.1,52.79,1.5,50.0,285.5,16.5,271.0
2018-07-10 13:00:00,22.2,49.35,0.0,187.5,438.5,47.5,395.0
2018-07-10 14:00:00,22.8,49.52,2.1,50.0,307.0,17.0,292.0
2018-07-10 15:00:00,25.0,43.38,2.6,350.0,553.5,465.0,176.5
2018-07-10 16:00:00,25.0,41.69,6.2,310.0,726.5,893.5,75.5
2018-07-10 17:00:00,25.3,42.48,5.95,310.0,359.0,420.5,124.0
2018-07-10 18:00:00,25.0,44.83,5.7,320.0,402.5,777.0,60.5
2018-07-10 19:00:00,23.9,47.89,5.1,320.0,226.5,650.0,48.0
2018-07-10 20:00:00,22.2,57.05,3.6,330.0,72.5,394.5,27.0
2018-07-10 21:00:00,20.6,65.43,5.1,320.0,0.0,0.0,0.0
2018-07-10 22:00:00,19.4,72.81,5.1,330.0,0.0,0.0,0.0
2018-07-10 23:00:00,18.85,74.15,4.85,325.0,0.0,0.0,0.0
2018-07-11 00:00:00,17.8,77.91,3.6,320.0,0.0,0.0,0.0
2018-07-11 01:00:00,17.2,80.92,2.6,320.0,0.0,0.0,0.0
2018-07-11 02:00:00,17.2,77.82,2.1,320.0,0.0,0.0,0.0
2018-07-11 03:00:00,16.7,80.33,1.5,325.38,0.0,0.0,0.0
2018-07-11 04:00:00,16.1,83.46,2.6,330.0,0.0,0.0,0.0
2018-07-11 05:00:00,15.85,83.43,2.35,325.0,0.0,0.0,0.0
2018-07-11 06:00:00,15.85,80.78,2.3,165.0,68.0,375.0,26.5
2018-07-11 07:00:00,17.2,75.32,1.5,340.0,121.5,300.5,54.0
2018-07-11 08:00:00,18.9,67.68,1.8,360.0,268.0,401.5,77.5
2018-07-11 09:00:00,20.6,60.9,3.1,310.0,574.0,851.5,71.0
2018-07-11 10:00:00,22.2,51.36,2.1,259.0,728.5,898.0,78.0
2018-07-11 11:00:00,23.3,48.91,2.85,310.0,847.0,924.0,82.5
2018-07-11 12:00:00,26.7,40.54,5.7,300.0,923.5,940.5,84.0
2018-07-11 13:00:00,28.9,34.49,5.7,320.0,950.5,947.0,84.0
2018-07-11 14:00:00,30.0,33.46,6.2,320.0,927.5,944.5,83.0
2018-07-11 15:00:00,31.1,31.42,7.2,320.0,852.5,931.5,79.5
2018-07-11 16:00:00,30.6,32.33,4.1,330.0,733.5,905.0,75.0
2018-07-11 17:00:00,30.3,32.89,5.15,330.0,579.5,860.5,68.0
2018-07-11 18:00:00,29.4,34.64,6.2,330.0,405.0,786.0,59.5
2018-07-11 19:00:00,28.3,36.91,5.1,330.0,226.0,652.0,47.5
2018-07-11 20:00:00,27.2,38.09,5.7,320.0,71.5,390.5,27.0
2018-07-11 21:00:00,25.6,41.86,6.2,310.0,0.0,0.0,0.0
2018-07-11 22:00:00,23.9,53.52,5.7,290.0,0.0,0.0,0.0
2018-07-11 23:00:00,23.6,53.44,5.7,295.0,0.0,0.0,0.0
2018-07-12 00:00:00,21.7,58.81,2.6,310.0,0.0,0.0,0.0
2018-07-12 01:00:00,21.1,59.06,0.0,237.69,0.0,0.0,0.0
2018-07-12 02:00:00,20.0,65.3,1.5,290.0,0.0,0.0,0.0
2018-07-12 03:00:00,20.0,60.76,2.1,330.0,0.0,0.0,0.0
2018-07-12 04:00:00,18.9,67.68,2.1,320.0,0.0,0.0,0.0
2018-07-12 05:00:00,18.9,66.37,1.05,320.0,0.0,0.0,0.0
2018-07-12 06:00:00,19.4,65.6,1.5,330.0,65.5,353.5,26.5
2018-07-12 07:00:00,21.1,59.06,2.1,310.0,219.0,630.0,50.5
2018-07-12 08:00:00,22.8,53.23,1.5,316.92,398.5,772.5,63.5
2018-07-12 09:00:00,24.4,49.95,3.1,290.0,574.0,852.5,72.0
2018-07-12 10:00:00,26.1,46.94,5.1,290.0,729.0,901.0,77.5
2018-07-12 11:00:00,27.5,43.39,4.6,290.0,850.0,929.5,82.0
2018-07-12 12:00:00,31.1,36.27,5.1,310.0,927.0,946.5,83.5
2018-07-12 13:00:00,33.3,31.01,4.1,320.0,954.0,952.0,84.0
2018-07-12 14:00:00,35.0,24.42,5.7,320.0,929.5,951.5,80.0
2018-07-12 15:00:00,35.6,21.1,6.7,320.0,854.5,937.0,77.5
2018-07-12 16:00:00,35.0,23.47,7.2,330.0,734.5,910.0,73.0
2018-07-12 17:00:00,34.7,24.36,6.95,325.0,581.0,864.5,68.0
2018-07-12 18:00:00,33.9,24.13,6.7,320.0,406.0,789.5,60.0
2018-07-12 19:00:00,32.2,26.55,5.1,320.0,226.5,657.0,47.5
2018-07-12 20:00:00,28.9,33.15,5.1,300.0,70.5,391.5,26.0
2018-07-12 21:00:00,27.8,43.88,5.1,310.0,0.0,0.0,0.0
2018-07-12 22:00:00,26.1,48.49,5.7,320.0,0.0,0.0,0.0
2018-07-12 23:00:00,25.55,50.12,5.15,320.0,0.0,0.0,0.0
2018-07-13 00:00:00,23.9,53.52,2.1,340.0,0.0,0.0,0.0
2018-07-13 01:00:00,22.8,53.23,1.5,360.0,0.0,0.0,0.0
2018-07-13 02:00:00,21.7,54.72,3.1,330.0,0.0,0.0,0.0
2018-07-13 03:00:00,20.6,54.44,2.6,320.0,0.0,0.0,0.0
2018-07-13 04:00:00,18.9,60.5,2.1,330.0,0.0,0.0,0.0
2018-07-13 05:00:00,18.9,60.5,1.8,330.0,0.0,0.0,0.0
2018-07-13 06:00:00,18.9,60.5,2.1,350.0,64.0,329.5,28.0
2018-07-13 07:00:00,19.4,63.07,3.1,330.0,217.5,613.0,54.5
2018-07-13 08:00:00,21.1,59.06,2.1,320.0,398.5,760.5,70.5
2018-07-13 09:00:00,22.2,55.21,2.6,318.33,575.0,842.5,80.0
2018-07-13 10:00:00,24.4,49.95,3.1,300.0,729.5,890.5,87.0
2018-07-13 11:00:00,25.55,46.06,3.6,295.0,852.0,923.5,90.5
2018-07-13 12:00:00,28.3,38.4,3.6,280.0,930.0,940.5,92.5
2018-07-13 13:00:00,30.6,33.63,5.1,300.0,958.0,948.0,92.5
2018-07-13 14:00:00,31.7,30.37,5.7,280.0,933.5,947.0,88.5
2018-07-13 15:00:00,32.8,26.53,3.6,320.0,723.5,515.0,296.5
2018-07-13 16:00:00,33.3,23.97,3.6,320.0,638.5,613.5,202.0
2018-07-13 17:00:00,33.05,23.83,3.85,325.0,540.0,715.5,121.5
2018-07-13 18:00:00,31.7,21.7,3.1,333.08,299.5,382.0,120.0
2018-07-13 19:00:00,30.0,25.78,5.1,320.0,200.5,506.0,63.0
2018-07-13 20:00:00,26.7,36.46,1.5,326.15,71.0,404.0,26.0
2018-07-13 21:00:00,24.4,44.96,3.6,330.0,0.0,0.0,0.0
2018-07-13 22:00:00,21.7,52.95,4.1,330.0,0.0,0.0,0.0
2018-07-13 23:00:00,21.15,53.69,4.6,320.0,0.0,0.0,0.0
2018-07-14 00:00:00,18.9,58.52,3.1,310.0,0.0,0.0,0.0
2018-07-14 01:00:00,17.8,62.7,2.1,330.0,0.0,0.0,0.0
2018-07-14 02:00:00,17.2,65.12,2.6,330.0,0.0,0.0,0.0
2018-07-14 03:00:00,16.7,69.5,1.5,350.0,0.0,0.0,0.0
2018-07-14 04:00:00,15.6,74.55,1.5,320.0,0.0,0.0,0.0
2018-07-14 05:00:00,15.3,77.59,1.5,325.0,0.0,0.0,0.0
2018-07-14 06:00:00,15.6,77.58,2.1,330.0,63.0,346.0,26.0
2018-07-14 07:00:00,17.2,70.06,2.1,360.0,217.0,636.5,49.0
2018-07-14 08:00:00,18.3,65.36,2.6,300.0,396.5,778.5,62.0
2018-07-14 09:00:00,20.0,60.76,3.6,260.0,572.0,856.0,70.5
2018-07-14 10:00:00,22.2,53.08,2.6,270.0,727.5,903.0,77.5
2018-07-14 11:00:00,23.3,48.14,3.6,275.0,849.0,932.0,81.5
2018-07-14 12:00:00,26.7,36.46,5.1,290.0,926.5,948.5,83.5
2018-07-14 13:00:00,28.9,32.06,4.6,290.0,954.0,954.0,84.0
2018-07-14 14:00:00,30.6,25.94,4.6,290.0,929.0,951.5,81.5
2018-07-14 15:00:00,31.7,25.2,5.1,280.0,854.0,937.0,79.0
2018-07-14 16:00:00,32.8,20.4,4.1,290.0,734.0,909.0,75.5
2018-07-14 17:00:00,32.8,20.05,3.85,285.0,539.0,712.0,112.5
2018-07-14 18:00:00,33.3,26.85,4.6,310.0,299.0,331.5,157.0
2018-07-14 19:00:00,31.7,31.59,3.1,330.0,189.0,454.0,74.5
2018-07-14 20:00:00,28.9,39.84,3.1,290.0,68.5,390.0,25.5
2018-07-14 21:00:00,27.2,47.24,3.6,290.0,0.0,0.0,0.0
