date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-06-12 19:00:00,18.18,49.18,1.23,193.08,17.0,0.0,17.0
2018-06-12 20:00:00,17.98,51.76,0.71,122.31,18.5,7.0,18.0
2018-06-12 21:00:00,17.21,58.33,0.51,97.69,0.0,0.0,0.0
2018-06-12 22:00:00,16.39,66.28,0.0,0.0,0.0,0.0,0.0
2018-06-12 23:00:00,15.97,72.22,0.63,50.0,0.0,0.0,0.0
2018-06-13 00:00:00,14.57,78.7,1.82,130.0,0.0,0.0,0.0
2018-06-13 01:00:00,14.03,78.33,1.82,129.23,0.0,0.0,0.0
2018-06-13 02:00:00,14.51,72.54,1.78,128.46,0.0,0.0,0.0
2018-06-13 03:00:00,14.49,64.52,1.27,90.77,0.0,0.0,0.0
2018-06-13 04:00:00,13.99,79.62,1.11,77.69,0.0,0.0,0.0
2018-06-13 05:00:00,14.03,72.3,1.38,89.23,2.0,0.0,2.0
2018-06-13 06:00:00,13.14,77.66,2.29,151.67,16.5,0.0,16.5
2018-06-13 07:00:00,13.19,81.02,0.77,58.18,46.0,0.0,46.0
2018-06-13 08:00:00,14.15,78.96,1.82,107.69,171.5,17.0,163.5
2018-06-13 09:00:00,16.79,65.15,5.22,163.57,463.0,366.0,239.5
2018-06-13 10:00:00,17.65,59.0,5.29,185.0,655.0,611.0,210.0
2018-06-13 11:00:00,16.98,65.4,4.43,169.23,469.0,182.0,320.0
2018-06-13 12:00:00,17.76,61.21,5.66,166.92,827.0,655.0,239.5
2018-06-13 13:00:00,19.03,51.66,6.41,173.85,943.5,920.5,106.0
2018-06-13 14:00:00,19.57,47.52,6.01,183.08,834.5,690.0,221.5
2018-06-13 15:00:00,20.54,46.15,6.17,173.08,624.5,483.5,237.5
2018-06-13 16:00:00,19.65,47.94,4.95,182.31,426.0,210.0,269.5
2018-06-13 17:00:00,17.85,58.64,4.59,256.92,201.0,17.5,191.5
2018-06-13 18:00:00,16.47,71.99,3.6,336.15,84.5,0.0,84.5
2018-06-13 19:00:00,15.46,75.03,3.56,343.08,47.0,0.0,47.0
2018-06-13 20:00:00,15.0,75.86,1.98,265.38,15.0,0.0,15.0
2018-06-13 21:00:00,14.85,74.94,1.03,181.54,0.0,0.0,0.0
2018-06-13 22:00:00,14.67,74.41,2.65,138.57,0.0,0.0,0.0
2018-06-13 23:00:00,14.34,68.36,3.79,184.29,0.0,0.0,0.0
2018-06-14 00:00:00,13.99,67.29,3.72,182.31,0.0,0.0,0.0
2018-06-14 01:00:00,13.76,68.69,3.33,164.62,0.0,0.0,0.0
2018-06-14 02:00:00,13.99,67.29,2.73,153.85,0.0,0.0,0.0
2018-06-14 03:00:00,13.84,67.98,2.93,140.0,0.0,0.0,0.0
2018-06-14 04:00:00,13.1,73.48,2.22,136.92,0.0,0.0,0.0
2018-06-14 05:00:00,13.04,76.4,2.1,136.43,4.0,0.0,4.0
2018-06-14 06:00:00,13.15,74.78,1.78,141.54,51.0,13.5,48.5
2018-06-14 07:00:00,13.95,72.03,1.54,92.31,143.5,83.0,117.5
2018-06-14 08:00:00,14.23,67.0,2.45,141.54,171.0,15.5,163.5
2018-06-14 09:00:00,15.28,63.62,2.26,119.23,311.5,77.5,263.0
2018-06-14 10:00:00,16.13,58.66,1.7,126.92,523.5,260.0,333.0
2018-06-14 11:00:00,16.08,59.79,1.46,120.83,500.5,123.5,398.0
2018-06-14 12:00:00,16.52,59.31,0.67,76.15,183.5,7.5,177.0
2018-06-14 13:00:00,17.02,59.37,1.54,253.08,184.0,7.5,177.0
2018-06-14 14:00:00,17.72,55.52,1.39,142.5,463.5,71.0,401.0
2018-06-14 15:00:00,18.84,50.78,1.26,78.46,569.0,218.5,389.5
2018-06-14 16:00:00,18.84,49.72,1.15,84.62,217.0,8.5,210.5
2018-06-14 17:00:00,18.99,49.66,0.79,96.92,113.5,1.0,113.0
2018-06-14 18:00:00,18.92,51.5,2.45,326.92,159.0,138.5,104.0
2018-06-14 19:00:00,18.22,53.66,2.57,310.0,187.5,396.5,84.0
2018-06-14 20:00:00,17.86,53.42,1.98,288.46,69.5,233.5,34.5
2018-06-14 21:00:00,16.55,60.73,1.54,240.77,0.0,0.0,0.0
2018-06-14 22:00:00,15.31,64.58,2.14,290.0,0.0,0.0,0.0
2018-06-14 23:00:00,14.18,75.96,1.86,298.46,0.0,0.0,0.0
2018-06-15 00:00:00,13.61,77.69,2.26,263.85,0.0,0.0,0.0
2018-06-15 01:00:00,13.02,82.76,2.02,281.54,0.0,0.0,0.0
2018-06-15 02:00:00,12.83,81.72,1.34,223.08,0.0,0.0,0.0
2018-06-15 03:00:00,11.28,86.77,0.0,0.0,0.0,0.0,0.0
2018-06-15 04:00:00,10.46,88.07,0.0,0.0,0.0,0.0,0.0
2018-06-15 05:00:00,10.28,87.1,0.36,31.54,9.5,61.0,7.5
2018-06-15 06:00:00,11.6,85.44,0.0,0.0,74.5,202.5,49.5
2018-06-15 07:00:00,13.8,78.3,3.21,278.46,218.5,400.0,84.5
2018-06-15 08:00:00,14.74,72.59,3.21,335.38,297.0,232.5,187.5
2018-06-15 09:00:00,16.13,67.05,3.76,331.54,600.0,827.0,91.0
2018-06-15 10:00:00,16.72,64.56,4.25,301.67,746.0,875.0,98.0
2018-06-15 11:00:00,18.07,57.86,4.08,307.69,661.0,360.0,359.5
2018-06-15 12:00:00,19.03,53.18,3.68,305.38,930.5,930.0,99.0
2018-06-15 13:00:00,20.55,47.31,4.39,310.77,951.0,934.0,100.0
2018-06-15 14:00:00,21.36,43.25,4.24,302.31,918.5,917.0,106.0
2018-06-15 15:00:00,22.17,40.29,4.31,318.46,840.0,900.5,101.0
2018-06-15 16:00:00,22.09,39.33,4.51,319.23,720.5,870.5,94.0
2018-06-15 17:00:00,21.98,38.66,4.12,310.0,570.0,821.5,85.5
2018-06-15 18:00:00,21.98,40.44,4.16,313.08,341.5,489.0,116.5
2018-06-15 19:00:00,21.08,43.59,4.42,310.83,229.5,611.0,58.0
2018-06-15 20:00:00,19.53,47.82,4.47,306.15,69.0,226.0,33.5
2018-06-15 21:00:00,17.86,57.07,3.25,324.62,0.0,0.0,0.0
2018-06-15 22:00:00,17.02,60.0,1.19,189.23,0.0,0.0,0.0
2018-06-15 23:00:00,16.2,63.54,0.12,23.85,0.0,0.0,0.0
2018-06-16 00:00:00,15.97,63.44,0.67,113.08,0.0,0.0,0.0
2018-06-16 01:00:00,15.28,66.72,1.5,234.62,0.0,0.0,0.0
2018-06-16 02:00:00,15.08,69.54,2.06,275.38,0.0,0.0,0.0
2018-06-16 03:00:00,15.0,68.22,2.22,329.23,0.0,0.0,0.0
2018-06-16 04:00:00,14.22,70.81,2.22,302.31,0.0,0.0,0.0
2018-06-16 05:00:00,12.56,79.03,0.47,44.17,9.0,48.5,7.0
2018-06-16 06:00:00,12.47,79.54,0.0,0.0,99.5,363.5,42.5
2018-06-16 07:00:00,14.36,72.83,1.12,154.55,199.5,353.5,99.0
2018-06-16 08:00:00,15.58,71.79,2.45,293.08,112.5,0.0,112.5
2018-06-16 09:00:00,15.97,72.22,1.94,343.08,206.0,11.5,199.0
2018-06-16 10:00:00,16.63,69.82,1.3,223.33,317.5,34.5,292.0
2018-06-16 11:00:00,17.64,65.89,2.22,332.31,723.5,566.0,244.5
2018-06-16 12:00:00,19.62,57.76,2.06,285.38,779.5,568.5,268.0
2018-06-16 13:00:00,20.85,53.22,3.6,309.23,933.5,905.5,108.5
2018-06-16 14:00:00,22.48,48.31,4.31,310.77,903.5,903.0,103.0
2018-06-16 15:00:00,23.22,46.19,4.79,304.62,750.5,652.0,210.0
2018-06-16 16:00:00,23.92,44.3,4.55,306.92,708.5,853.5,93.5
2018-06-16 17:00:00,24.11,43.34,4.04,308.46,561.5,809.5,83.5
2018-06-16 18:00:00,24.68,39.6,4.32,307.69,226.0,380.5,44.0
2018-06-16 19:00:00,23.92,44.19,3.33,315.38,9.0,0.0,9.0
2018-06-16 20:00:00,23.05,46.2,3.64,324.62,80.5,374.0,32.0
2018-06-16 21:00:00,21.55,52.85,0.79,101.54,0.0,0.0,0.0
2018-06-16 22:00:00,19.92,60.57,0.67,121.54,0.0,0.0,0.0
2018-06-16 23:00:00,18.41,70.73,0.12,25.38,0.0,0.0,0.0
2018-06-17 00:00:00,17.71,73.9,1.27,109.23,0.0,0.0,0.0
2018-06-17 01:00:00,16.98,77.56,2.26,148.46,0.0,0.0,0.0
2018-06-17 02:00:00,16.47,79.94,0.83,60.0,0.0,0.0,0.0
2018-06-17 03:00:00,15.66,84.16,0.79,77.69,0.0,0.0,0.0
2018-06-17 04:00:00,15.03,88.58,0.59,70.0,0.0,0.0,0.0
2018-06-17 05:00:00,14.03,90.87,0.55,44.62,9.5,72.5,7.0
2018-06-17 06:00:00,14.66,85.76,0.24,21.54,102.0,409.5,38.5
2018-06-17 07:00:00,16.86,78.2,0.4,76.92,256.0,624.5,62.5
2018-06-17 08:00:00,18.42,74.0,0.99,210.77,427.5,747.5,78.0
2018-06-17 09:00:00,20.32,65.28,2.06,312.31,594.5,823.5,88.0
2018-06-17 10:00:00,22.72,52.41,2.65,308.46,740.5,871.0,95.5
2018-06-17 11:00:00,24.74,46.69,3.13,320.0,855.0,911.0,94.0
2018-06-17 12:00:00,26.63,40.64,3.8,319.23,924.5,926.0,96.5
2018-06-17 13:00:00,27.52,35.89,4.63,307.69,944.0,928.5,97.5
2018-06-17 14:00:00,28.1,34.34,4.95,316.15,915.5,927.5,93.0
2018-06-17 15:00:00,28.8,33.75,4.59,319.23,836.5,906.5,91.5
2018-06-17 16:00:00,29.18,33.52,4.43,320.77,717.0,872.0,88.0
2018-06-17 17:00:00,29.18,29.32,5.38,310.77,567.0,820.5,82.0
2018-06-17 18:00:00,28.52,35.07,3.88,322.31,398.0,740.5,71.0
2018-06-17 19:00:00,28.33,30.78,3.17,313.08,229.0,611.0,56.5
2018-06-17 20:00:00,26.78,33.61,0.99,173.08,81.5,372.5,33.5
2018-06-17 21:00:00,23.55,46.9,0.47,98.46,0.0,0.0,0.0
2018-06-17 22:00:00,21.55,56.14,0.71,58.46,0.0,0.0,0.0
2018-06-17 23:00:00,20.54,61.38,1.58,98.46,0.0,0.0,0.0
2018-06-18 00:00:00,19.15,67.56,1.3,123.08,0.0,0.0,0.0
2018-06-18 01:00:00,18.06,72.44,0.83,77.69,0.0,0.0,0.0
2018-06-18 02:00:00,17.63,74.27,1.42,103.85,0.0,0.0,0.0
2018-06-18 03:00:00,16.7,78.77,1.3,106.15,0.0,0.0,0.0
2018-06-18 04:00:00,15.97,78.21,1.58,116.92,0.0,0.0,0.0
2018-06-18 05:00:00,15.97,77.2,1.62,123.08,9.5,77.0,6.5
2018-06-18 06:00:00,16.98,72.63,1.94,126.15,102.5,424.5,37.0
2018-06-18 07:00:00,18.8,66.52,1.58,136.15,257.0,639.5,59.0
2018-06-18 08:00:00,21.52,54.64,1.66,136.15,428.0,759.5,73.0
2018-06-18 09:00:00,22.79,50.67,1.5,111.67,562.0,715.5,126.0
2018-06-18 10:00:00,24.15,46.37,2.37,140.0,689.0,705.5,171.5
2018-06-18 11:00:00,25.93,41.92,2.1,118.33,848.0,896.0,99.5
2018-06-18 12:00:00,27.45,38.55,1.97,214.17,915.5,908.5,103.5
2018-06-18 13:00:00,28.22,35.6,2.97,336.92,934.0,909.5,105.0
2018-06-18 14:00:00,29.11,32.76,2.41,311.54,827.0,674.0,226.5
2018-06-18 15:00:00,29.85,32.52,2.93,243.08,757.5,669.5,202.5
2018-06-18 16:00:00,30.51,30.06,2.41,182.31,534.0,306.5,313.5
2018-06-18 17:00:00,31.05,29.21,2.53,192.31,446.0,377.0,224.0
2018-06-18 18:00:00,31.01,29.43,2.57,176.92,281.5,246.0,172.5
2018-06-18 19:00:00,29.1,38.84,3.72,195.38,152.0,169.0,104.0
2018-06-18 20:00:00,26.54,46.33,3.8,173.08,75.0,293.5,36.0
2018-06-18 21:00:00,23.17,54.82,3.68,171.54,0.0,0.0,0.0
2018-06-18 22:00:00,21.62,57.98,3.56,162.31,0.0,0.0,0.0
2018-06-18 23:00:00,20.77,61.09,3.21,167.69,0.0,0.0,0.0
2018-06-19 00:00:00,18.79,64.79,3.4,166.92,0.0,0.0,0.0
2018-06-19 01:00:00,17.71,73.9,3.6,160.77,0.0,0.0,0.0
2018-06-19 02:00:00,16.9,77.76,3.13,165.38,0.0,0.0,0.0
2018-06-19 03:00:00,16.01,82.28,2.53,159.23,0.0,0.0,0.0
2018-06-19 04:00:00,15.97,80.62,1.7,126.92,0.0,0.0,0.0
2018-06-19 05:00:00,15.62,81.16,1.74,129.23,8.5,48.5,7.0
2018-06-19 06:00:00,16.01,81.64,1.54,134.62,97.0,359.5,41.0
2018-06-19 07:00:00,17.02,76.05,1.9,152.31,249.0,588.0,67.0
2018-06-19 08:00:00,18.07,72.28,1.62,128.46,417.5,716.0,82.5
2018-06-19 09:00:00,20.01,62.27,1.58,140.83,580.0,789.0,95.5
2018-06-19 10:00:00,21.55,58.38,1.58,199.23,721.5,833.5,105.0
2018-06-19 11:00:00,23.07,53.26,2.34,332.31,828.0,850.0,118.0
2018-06-19 12:00:00,25.05,46.64,1.7,256.92,895.0,863.0,124.0
2018-06-19 13:00:00,26.68,38.51,3.09,185.0,913.0,863.0,126.5
2018-06-19 14:00:00,27.09,37.77,2.22,191.67,890.0,878.0,110.5
2018-06-19 15:00:00,27.95,36.68,1.98,220.0,813.0,859.0,106.0
2018-06-19 16:00:00,28.85,36.27,1.9,254.62,698.0,828.0,100.5
2018-06-19 17:00:00,29.49,35.38,2.33,333.08,552.5,779.0,91.0
2018-06-19 18:00:00,28.99,37.25,1.98,328.46,388.0,699.0,78.5
2018-06-19 19:00:00,28.13,37.87,2.1,318.46,221.5,567.0,60.5
2018-06-19 20:00:00,26.46,44.77,0.24,52.31,77.5,329.5,34.0
2018-06-19 21:00:00,24.84,53.9,1.39,179.23,0.0,0.0,0.0
2018-06-19 22:00:00,23.18,60.43,0.24,45.38,0.0,0.0,0.0
2018-06-19 23:00:00,22.28,67.46,0.83,151.54,0.0,0.0,0.0
2018-06-20 00:00:00,21.55,65.27,0.36,29.23,0.0,0.0,0.0
2018-06-20 01:00:00,21.36,65.33,0.0,0.0,0.0,0.0,0.0
2018-06-20 02:00:00,20.57,73.63,0.0,0.0,0.0,0.0,0.0
2018-06-20 03:00:00,19.8,77.96,0.0,0.0,0.0,0.0,0.0
2018-06-20 04:00:00,18.99,78.86,0.24,22.31,0.0,0.0,0.0
2018-06-20 05:00:00,18.68,74.78,0.91,176.92,8.5,46.0,7.0
2018-06-20 06:00:00,19.03,73.53,0.63,103.85,76.5,182.5,48.0
2018-06-20 07:00:00,19.74,71.31,1.38,283.08,200.5,323.5,100.5
2018-06-20 08:00:00,21.21,68.44,1.58,311.54,382.5,576.5,117.0
2018-06-20 09:00:00,22.53,65.59,1.66,333.08,507.5,541.5,182.0
2018-06-20 10:00:00,24.85,57.93,2.41,334.62,600.0,434.0,279.0
2018-06-20 11:00:00,26.83,52.43,3.21,336.15,731.5,515.5,301.5
2018-06-20 12:00:00,27.64,48.52,4.0,327.69,736.5,397.5,382.0
2018-06-20 13:00:00,27.52,45.93,3.33,326.92,630.0,255.0,397.5
2018-06-20 14:00:00,27.75,43.72,2.93,333.85,590.0,173.0,436.0
2018-06-20 15:00:00,28.49,39.58,2.37,331.54,531.5,192.0,376.0
2018-06-20 16:00:00,29.68,37.41,2.69,323.85,657.0,666.5,179.0
2018-06-20 17:00:00,29.22,40.72,3.96,313.85,445.0,382.5,213.5
2018-06-20 18:00:00,28.84,40.84,3.37,310.77,227.5,104.0,181.0
2018-06-20 19:00:00,28.09,42.76,3.33,306.92,120.0,52.5,105.0
2018-06-20 20:00:00,26.35,43.88,2.57,292.31,23.5,0.0,23.5
2018-06-20 21:00:00,24.92,44.7,1.82,235.83,0.0,0.0,0.0
2018-06-20 22:00:00,22.31,58.07,2.97,161.54,0.0,0.0,0.0
2018-06-20 23:00:00,18.02,75.28,5.1,164.62,0.0,0.0,0.0
2018-06-21 00:00:00,16.96,77.58,5.91,163.57,0.0,0.0,0.0
2018-06-21 01:00:00,16.98,77.56,4.39,174.62,0.0,0.0,0.0
2018-06-21 02:00:00,16.99,77.59,3.35,184.29,0.0,0.0,0.0
2018-06-21 03:00:00,16.98,77.37,2.69,178.46,0.0,0.0,0.0
2018-06-21 04:00:00,16.98,77.37,2.65,186.92,0.0,0.0,0.0
2018-06-21 05:00:00,16.47,75.77,2.49,179.23,5.0,1.5,5.0
2018-06-21 06:00:00,16.7,78.01,2.81,176.15,44.0,28.5,38.5
2018-06-21 07:00:00,16.16,81.5,2.85,171.54,52.5,0.0,52.5
2018-06-21 08:00:00,16.08,80.47,3.01,179.17,254.5,135.5,192.5
2018-06-21 09:00:00,17.02,72.24,3.25,173.85,234.0,21.5,221.0
2018-06-21 10:00:00,17.09,72.08,3.01,166.15,371.5,89.0,307.5
2018-06-21 11:00:00,18.08,67.65,3.09,171.67,412.0,58.0,364.0
2018-06-21 12:00:00,18.79,64.61,2.73,172.0,372.5,36.0,340.5
2018-06-21 13:00:00,19.24,62.85,2.68,183.57,346.0,23.0,325.0
2018-06-21 14:00:00,19.34,62.47,2.65,193.85,332.0,21.0,313.0
2018-06-21 15:00:00,20.66,57.57,3.36,180.77,390.5,48.5,350.5
2018-06-21 16:00:00,20.97,56.46,3.36,193.08,506.0,254.0,323.5
2018-06-21 17:00:00,21.35,55.18,3.88,187.5,507.0,590.0,163.5
2018-06-21 18:00:00,21.09,56.19,3.26,184.17,347.5,509.5,128.5
2018-06-21 19:00:00,20.42,58.53,2.97,223.85,228.0,568.5,65.5
2018-06-21 20:00:00,19.3,62.62,2.29,215.38,80.0,308.0,39.0
2018-06-21 21:00:00,18.14,67.49,1.9,193.08,0.0,0.0,0.0
2018-06-21 22:00:00,17.68,70.05,1.7,141.54,0.0,0.0,0.0
2018-06-21 23:00:00,16.98,72.6,0.83,106.15,0.0,0.0,0.0
2018-06-22 00:00:00,16.98,72.42,1.78,171.54,0.0,0.0,0.0
2018-06-22 01:00:00,16.62,74.09,2.61,169.23,0.0,0.0,0.0
2018-06-22 02:00:00,16.01,77.02,2.97,168.46,0.0,0.0,0.0
2018-06-22 03:00:00,15.95,75.91,2.92,164.0,0.0,0.0,0.0
2018-06-22 04:00:00,15.97,73.17,2.33,172.31,0.0,0.0,0.0
2018-06-22 05:00:00,15.97,72.41,2.73,187.69,3.0,0.0,3.0
2018-06-22 06:00:00,15.97,72.41,2.85,193.08,39.0,0.0,39.0
2018-06-22 07:00:00,15.97,72.41,2.45,197.69,29.0,0.0,29.0
2018-06-22 08:00:00,15.97,72.41,2.22,178.46,172.5,26.5,161.0
2018-06-22 09:00:00,15.97,72.41,2.37,198.46,145.0,20.0,133.5
2018-06-22 10:00:00,16.01,72.23,1.86,176.92,338.0,113.5,251.0
2018-06-22 11:00:00,17.17,66.28,3.21,169.17,374.0,95.5,296.0
2018-06-22 12:00:00,18.19,61.11,3.01,185.71,597.5,177.5,438.5
2018-06-22 13:00:00,18.95,59.86,4.0,191.54,521.5,107.0,424.0
2018-06-22 14:00:00,19.66,57.33,3.99,187.5,625.0,221.0,428.5
2018-06-22 15:00:00,20.74,51.21,3.64,173.85,486.0,115.0,391.0
2018-06-22 16:00:00,20.23,52.39,2.73,213.08,337.5,99.5,268.0
2018-06-22 17:00:00,20.08,55.4,1.03,133.85,239.5,28.5,222.5
2018-06-22 18:00:00,20.0,56.22,1.86,332.31,93.0,0.0,93.0
2018-06-22 19:00:00,19.18,60.09,1.5,275.38,36.5,0.0,36.5
2018-06-22 20:00:00,19.38,59.59,2.1,143.85,12.5,0.0,12.5
2018-06-22 21:00:00,18.11,67.33,2.79,190.0,0.0,0.0,0.0
2018-06-22 22:00:00,16.51,74.26,3.64,286.15,0.0,0.0,0.0
2018-06-22 23:00:00,15.08,80.58,3.48,321.54,0.0,0.0,0.0
2018-06-23 00:00:00,14.39,86.62,1.73,310.0,0.0,0.0,0.0
2018-06-23 01:00:00,14.06,61.06,1.36,258.57,0.0,0.0,0.0
2018-06-23 02:00:00,14.03,35.49,0.59,36.15,0.0,0.0,0.0
2018-06-23 03:00:00,14.03,35.49,0.36,25.38,0.0,0.0,0.0
2018-06-23 04:00:00,14.06,34.04,0.0,0.0,0.0,0.0,0.0
2018-06-23 05:00:00,14.03,32.95,0.0,0.0,3.0,0.0,3.0
2018-06-23 06:00:00,14.46,30.73,0.12,4.62,98.5,372.5,41.5
2018-06-23 07:00:00,14.77,28.92,0.95,164.62,98.5,3.5,97.5
2018-06-23 08:00:00,15.0,28.56,1.35,231.54,126.0,0.0,126.0
2018-06-23 09:00:00,15.28,29.77,1.74,287.69,174.5,4.0,172.0
2018-06-23 10:00:00,15.97,29.34,1.5,260.77,205.5,7.0,200.0
2018-06-23 11:00:00,16.39,28.51,2.36,322.73,243.0,11.0,234.0
2018-06-23 12:00:00,17.4,26.58,2.45,324.62,468.5,83.0,395.0
2018-06-23 13:00:00,18.34,24.72,2.33,330.77,393.5,32.0,364.5
2018-06-23 14:00:00,19.5,22.74,2.18,320.0,905.0,898.0,107.5
2018-06-23 15:00:00,21.09,21.19,2.29,329.23,764.5,679.5,208.5
2018-06-23 16:00:00,21.94,20.06,3.56,313.08,653.0,646.0,179.5
2018-06-23 17:00:00,22.07,19.48,3.09,317.5,567.0,804.5,88.5
2018-06-23 18:00:00,21.98,19.79,2.97,318.46,402.0,729.5,77.5
2018-06-23 19:00:00,21.85,20.31,2.73,319.23,232.5,602.0,60.0
2018-06-23 20:00:00,20.69,22.34,2.41,316.92,84.0,367.0,35.0
2018-06-23 21:00:00,19.48,23.42,0.51,88.46,0.0,0.0,0.0
2018-06-23 22:00:00,17.73,50.04,0.0,0.0,0.0,0.0,0.0
2018-06-23 23:00:00,17.13,76.66,0.36,42.31,0.0,0.0,0.0
2018-06-24 00:00:00,15.97,81.46,0.0,0.0,0.0,0.0,0.0
2018-06-24 01:00:00,15.03,85.65,0.0,0.0,0.0,0.0,0.0
2018-06-24 02:00:00,13.99,89.26,0.12,10.0,0.0,0.0,0.0
2018-06-24 03:00:00,13.84,77.77,0.12,12.31,0.0,0.0,0.0
2018-06-24 04:00:00,12.98,86.51,0.0,0.0,0.0,0.0,0.0
2018-06-24 05:00:00,12.98,89.75,0.0,0.0,9.0,69.5,6.5
2018-06-24 06:00:00,13.51,62.58,0.96,157.33,100.5,417.5,37.5
2018-06-24 07:00:00,14.11,35.42,3.09,326.15,116.0,24.0,108.5
2018-06-24 08:00:00,14.53,34.54,2.24,335.38,197.5,44.0,177.5
2018-06-24 09:00:00,15.37,32.72,2.72,309.29,294.5,65.5,253.5
2018-06-24 10:00:00,17.11,29.32,2.28,335.71,630.0,564.0,205.0
2018-06-24 11:00:00,19.15,25.73,3.6,320.0,849.0,915.0,86.0
2018-06-24 12:00:00,21.08,22.95,4.99,313.85,917.0,928.5,87.5
2018-06-24 13:00:00,22.41,21.57,3.88,316.92,938.5,932.0,89.0
2018-06-24 14:00:00,23.95,20.58,4.08,313.08,908.0,921.0,90.0
2018-06-24 15:00:00,24.92,19.43,4.31,307.69,767.0,690.0,202.5
2018-06-24 16:00:00,25.23,19.07,4.2,310.77,662.5,689.0,158.5
2018-06-24 17:00:00,24.29,20.23,5.26,310.77,558.5,799.5,83.0
2018-06-24 18:00:00,23.52,21.37,6.09,316.92,292.5,272.0,170.5
2018-06-24 19:00:00,22.13,24.18,6.29,328.46,170.5,263.5,98.0
2018-06-24 20:00:00,20.38,25.5,7.91,324.62,68.5,215.5,39.5
2018-06-24 21:00:00,18.99,27.71,6.81,326.92,0.0,0.0,0.0
2018-06-24 22:00:00,17.6,47.83,4.12,334.62,0.0,0.0,0.0
2018-06-24 23:00:00,17.98,67.95,4.27,297.69,0.0,0.0,0.0
2018-06-25 00:00:00,16.76,76.04,1.93,124.17,0.0,0.0,0.0
2018-06-25 01:00:00,15.97,83.54,2.49,221.54,0.0,0.0,0.0
2018-06-25 02:00:00,15.69,86.58,3.05,270.0,0.0,0.0,0.0
2018-06-25 03:00:00,15.0,87.98,2.14,206.15,0.0,0.0,0.0
2018-06-25 04:00:00,15.54,85.13,1.47,111.43,0.0,0.0,0.0
2018-06-25 05:00:00,14.31,88.69,3.97,184.29,2.5,0.0,2.5
2018-06-25 06:00:00,14.03,83.57,3.05,179.23,33.0,0.0,33.0
2018-06-25 07:00:00,14.97,78.54,4.2,163.08,96.0,2.0,95.5
2018-06-25 08:00:00,15.89,72.59,3.36,178.46,210.5,58.5,183.0
2018-06-25 09:00:00,16.78,68.64,4.2,186.92,353.5,138.0,268.0
2018-06-25 10:00:00,18.1,63.15,5.06,193.08,450.5,206.0,294.0
2018-06-25 11:00:00,18.84,58.63,5.1,180.83,406.0,69.5,349.0
2018-06-25 12:00:00,19.11,50.99,4.79,208.46,409.0,147.5,278.5
2018-06-25 13:00:00,20.39,41.4,4.63,215.38,636.5,296.0,367.0
2018-06-25 14:00:00,21.43,39.67,5.14,192.31,723.0,396.5,371.0
2018-06-25 15:00:00,21.91,36.84,5.58,189.23,754.0,651.5,222.0
2018-06-25 16:00:00,21.36,36.48,5.42,183.85,571.0,492.5,225.0
2018-06-25 17:00:00,20.54,39.8,4.31,195.0,402.0,418.5,138.5
2018-06-25 18:00:00,20.08,43.62,3.8,191.67,213.5,356.0,69.5
2018-06-25 19:00:00,18.99,48.99,2.92,217.5,29.0,0.0,29.0
2018-06-25 20:00:00,17.98,52.16,1.86,185.83,62.5,227.5,25.0
2018-06-25 21:00:00,17.98,52.62,2.22,188.46,0.0,0.0,0.0
2018-06-25 22:00:00,16.98,59.36,2.14,215.38,0.0,0.0,0.0
2018-06-25 23:00:00,16.62,60.73,1.94,206.15,0.0,0.0,0.0
2018-06-26 00:00:00,15.85,63.79,2.73,178.46,0.0,0.0,0.0
2018-06-26 01:00:00,15.17,66.66,2.32,170.83,0.0,0.0,0.0
2018-06-26 02:00:00,14.18,70.62,1.19,83.08,0.0,0.0,0.0
2018-06-26 03:00:00,13.76,72.6,1.11,76.15,0.0,0.0,0.0
2018-06-26 04:00:00,13.68,73.33,0.59,45.38,0.0,0.0,0.0
2018-06-26 05:00:00,13.48,74.3,1.42,89.23,4.5,23.0,4.0
2018-06-26 06:00:00,13.91,72.19,1.54,120.0,68.0,131.0,48.0
2018-06-26 07:00:00,14.06,71.52,1.43,113.57,187.0,270.5,104.0
2018-06-26 08:00:00,14.18,70.98,0.71,13.33,133.0,4.5,130.5
2018-06-26 09:00:00,15.55,64.7,0.7,134.29,292.5,74.0,249.0
2018-06-26 10:00:00,16.44,58.81,2.14,292.31,481.5,209.5,324.0
2018-06-26 11:00:00,17.0,55.41,2.57,300.0,772.0,667.5,211.0
2018-06-26 12:00:00,19.15,51.95,3.21,327.69,930.0,926.5,103.5
2018-06-26 13:00:00,20.23,47.95,3.33,325.38,896.5,749.5,213.5
2018-06-26 14:00:00,21.01,44.4,3.84,315.38,927.0,934.5,97.5
2018-06-26 15:00:00,21.67,42.14,4.67,312.31,852.5,922.5,92.5
2018-06-26 16:00:00,22.02,36.48,4.16,306.92,735.0,898.0,84.5
2018-06-26 17:00:00,22.02,36.39,4.16,308.46,585.5,856.0,76.0
2018-06-26 18:00:00,21.98,37.75,5.14,314.62,416.0,788.0,65.0
2018-06-26 19:00:00,20.85,40.77,5.66,313.85,243.0,668.0,51.5
2018-06-26 20:00:00,18.79,48.28,4.95,306.15,89.0,437.0,31.0
