date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-07-27 04:00:00,20.6,92.83,0.0,0.0,0.0,0.0,0.0
2018-07-27 05:00:00,21.1,93.44,0.0,0.0,0.0,0.0,0.0
2018-07-27 06:00:00,21.76,96.39,0.3,160.0,40.5,90.0,31.0
2018-07-27 07:00:00,22.8,96.42,3.1,170.0,153.0,208.5,96.5
2018-07-27 08:00:00,24.83,81.51,1.9,175.0,352.5,498.5,120.0
2018-07-27 09:00:00,27.8,69.45,2.6,160.0,565.5,738.5,110.5
2018-07-27 10:00:00,28.9,65.15,3.6,180.0,714.5,774.5,131.5
2018-07-27 11:00:00,30.0,55.07,4.6,180.0,785.5,674.0,211.0
2018-07-27 12:00:00,30.0,53.05,5.1,180.0,706.5,385.0,357.0
2018-07-27 13:00:00,30.6,55.22,5.1,200.0,762.5,422.5,373.5
2018-07-27 14:00:00,30.6,56.94,5.1,160.0,836.5,728.5,192.5
2018-07-27 15:00:00,30.2,53.23,5.67,183.33,707.0,600.0,226.5
2018-07-27 16:00:00,28.6,62.8,4.27,180.0,173.0,61.0,129.5
2018-07-27 17:00:00,27.8,69.45,4.1,170.0,273.0,213.5,158.5
2018-07-27 18:00:00,27.2,69.34,4.1,170.0,75.0,101.0,44.5
2018-07-27 19:00:00,25.6,79.06,3.6,170.0,89.5,185.0,57.0
2018-07-27 20:00:00,25.0,81.93,2.1,280.0,6.5,15.0,6.0
2018-07-27 21:00:00,22.2,84.16,0.0,125.38,0.0,0.0,0.0
2018-07-27 22:00:00,20.6,92.83,0.0,58.0,0.0,0.0,0.0
2018-07-27 23:00:00,20.6,96.36,0.0,30.0,0.0,0.0,0.0
2018-07-28 00:00:00,20.6,96.36,0.0,45.71,0.0,0.0,0.0
2018-07-28 01:00:00,20.6,96.36,0.0,10.0,0.0,0.0,0.0
2018-07-28 02:00:00,20.6,96.36,0.0,0.0,0.0,0.0,0.0
2018-07-28 03:00:00,20.2,96.34,0.0,0.0,0.0,0.0,0.0
2018-07-28 04:00:00,19.3,100.0,0.0,22.0,0.0,0.0,0.0
2018-07-28 05:00:00,19.4,96.93,0.0,0.0,0.0,0.0,0.0
2018-07-28 06:00:00,19.4,96.93,0.0,0.0,47.0,135.0,31.5
2018-07-28 07:00:00,20.57,93.44,0.0,0.0,193.5,394.5,85.0
2018-07-28 08:00:00,23.05,81.79,0.0,43.85,365.5,526.0,128.5
2018-07-28 09:00:00,24.4,79.37,1.5,210.0,504.0,512.5,191.5
2018-07-28 10:00:00,25.37,69.12,1.2,170.0,558.5,358.0,288.0
2018-07-28 11:00:00,27.5,64.92,1.2,220.0,726.0,513.0,290.5
2018-07-28 12:00:00,27.8,62.55,3.1,200.0,685.0,310.0,403.5
2018-07-28 13:00:00,28.3,60.76,3.1,209.09,636.0,209.5,443.5
2018-07-28 14:00:00,28.3,58.53,3.6,200.0,633.5,252.5,412.0
2018-07-28 15:00:00,28.3,54.64,2.6,220.0,562.5,248.5,365.0
2018-07-28 16:00:00,28.9,52.77,3.6,200.0,496.0,327.5,278.0
2018-07-28 17:00:00,27.8,62.55,1.5,260.0,320.0,233.5,196.0
2018-07-28 18:00:00,25.0,61.92,2.85,285.0,145.0,128.5,98.0
2018-07-28 19:00:00,23.48,81.15,2.22,187.5,9.0,2.0,9.0
2018-07-28 20:00:00,21.7,86.77,3.1,170.0,1.0,0.0,1.0
2018-07-28 21:00:00,21.1,93.44,0.0,0.0,0.0,0.0,0.0
2018-07-28 22:00:00,20.6,92.83,0.0,0.0,0.0,0.0,0.0
2018-07-28 23:00:00,21.8,86.77,0.0,139.0,0.0,0.0,0.0
2018-07-29 00:00:00,20.85,92.83,0.0,231.82,0.0,0.0,0.0
2018-07-29 01:00:00,20.0,96.34,0.0,242.73,0.0,0.0,0.0
2018-07-29 02:00:00,20.0,93.38,0.0,347.27,0.0,0.0,0.0
2018-07-29 03:00:00,19.4,87.1,0.0,343.33,0.0,0.0,0.0
2018-07-29 04:00:00,18.9,87.05,0.0,348.18,0.0,0.0,0.0
2018-07-29 05:00:00,17.8,93.27,0.0,301.82,0.0,0.0,0.0
2018-07-29 06:00:00,18.3,93.3,0.0,279.23,46.0,149.0,29.5
2018-07-29 07:00:00,21.7,65.67,4.1,320.0,195.0,437.0,76.0
2018-07-29 08:00:00,22.8,61.41,3.6,340.0,342.0,461.5,135.5
2018-07-29 09:00:00,23.3,61.93,3.1,340.0,474.5,408.0,224.0
2018-07-29 10:00:00,24.4,57.96,3.1,350.0,601.5,413.0,292.5
2018-07-29 11:00:00,25.6,53.96,3.6,350.0,623.0,265.5,398.0
2018-07-29 12:00:00,25.6,53.96,1.5,310.83,670.0,259.0,434.5
2018-07-29 13:00:00,25.6,53.96,2.6,240.0,692.0,281.0,434.0
2018-07-29 14:00:00,26.7,50.56,2.6,310.0,599.5,206.0,418.0
2018-07-29 15:00:00,26.7,48.65,3.1,310.0,568.5,298.5,332.5
2018-07-29 16:00:00,26.1,50.4,2.1,270.0,490.0,388.0,233.5
2018-07-29 17:00:00,27.2,45.44,2.1,340.0,323.5,333.0,157.5
2018-07-29 18:00:00,25.6,64.04,0.0,216.67,222.5,334.0,101.0
2018-07-29 19:00:00,22.8,70.68,0.0,24.55,104.5,323.0,49.5
2018-07-29 20:00:00,20.6,86.67,0.0,0.0,6.5,31.0,5.5
2018-07-29 21:00:00,20.0,87.16,0.0,0.0,0.0,0.0,0.0
2018-07-29 22:00:00,18.3,93.3,0.0,0.0,0.0,0.0,0.0
2018-07-29 23:00:00,18.3,93.3,0.0,0.0,0.0,0.0,0.0
2018-07-30 00:00:00,17.8,93.27,0.0,0.0,0.0,0.0,0.0
2018-07-30 01:00:00,17.2,93.24,0.0,0.0,0.0,0.0,0.0
2018-07-30 02:00:00,17.8,93.27,1.5,330.0,0.0,0.0,0.0
2018-07-30 03:00:00,16.7,93.22,0.0,34.0,0.0,0.0,0.0
2018-07-30 04:00:00,16.7,96.25,0.0,125.0,0.0,0.0,0.0
2018-07-30 05:00:00,16.7,93.22,0.0,205.0,0.0,0.0,0.0
2018-07-30 06:00:00,17.2,93.24,0.0,0.0,33.0,50.0,28.5
2018-07-30 07:00:00,19.4,84.38,0.0,96.36,164.0,277.5,85.5
2018-07-30 08:00:00,22.2,71.02,0.0,0.0,336.0,446.0,138.0
2018-07-30 09:00:00,24.4,62.18,1.5,360.0,482.0,447.5,211.0
2018-07-30 10:00:00,26.1,56.19,0.0,45.0,565.0,329.0,319.0
2018-07-30 11:00:00,26.7,45.31,0.0,40.0,619.0,264.5,395.5
2018-07-30 12:00:00,26.7,45.31,1.5,220.0,511.5,104.5,417.0
2018-07-30 13:00:00,26.1,46.94,3.6,180.0,530.0,99.0,439.5
2018-07-30 14:00:00,25.6,57.88,3.1,190.0,355.5,33.0,326.0
2018-07-30 15:00:00,24.4,62.18,1.5,210.0,196.5,6.5,191.5
2018-07-30 16:00:00,24.4,62.18,2.1,210.0,185.0,10.0,178.5
2018-07-30 17:00:00,23.9,70.89,1.5,200.0,123.0,1.5,122.5
2018-07-30 18:00:00,23.3,73.5,2.1,180.0,112.5,19.0,105.5
2018-07-30 19:00:00,22.2,84.16,0.0,25.38,38.0,0.0,38.0
2018-07-30 20:00:00,20.0,93.38,0.0,20.0,3.0,3.5,3.0
2018-07-30 21:00:00,20.0,93.38,0.0,53.85,0.0,0.0,0.0
2018-07-30 22:00:00,19.4,93.35,0.0,13.57,0.0,0.0,0.0
2018-07-30 23:00:00,18.3,96.9,0.0,0.0,0.0,0.0,0.0
2018-07-31 00:00:00,17.8,96.28,0.0,102.0,0.0,0.0,0.0
2018-07-31 01:00:00,17.56,96.88,0.0,53.08,0.0,0.0,0.0
2018-07-31 02:00:00,17.35,96.88,0.0,0.0,0.0,0.0,0.0
2018-07-31 03:00:00,17.4,96.88,0.0,166.67,0.0,0.0,0.0
2018-07-31 04:00:00,16.7,96.25,0.0,289.29,0.0,0.0,0.0
2018-07-31 05:00:00,16.86,93.22,0.0,162.31,0.0,0.0,0.0
2018-07-31 06:00:00,17.52,96.28,0.0,86.67,40.5,131.5,27.5
2018-07-31 07:00:00,20.6,86.67,0.0,26.92,148.5,223.0,89.5
2018-07-31 08:00:00,22.8,78.66,0.0,46.92,315.5,377.5,140.5
2018-07-31 09:00:00,25.0,68.91,0.0,93.08,516.5,578.0,163.5
2018-07-31 10:00:00,26.1,62.17,0.0,110.77,628.0,514.0,242.5
2018-07-31 11:00:00,26.1,62.17,1.5,240.0,781.5,665.5,219.0
2018-07-31 12:00:00,27.2,52.67,1.5,162.31,770.5,477.0,339.0
2018-07-31 13:00:00,28.3,50.98,3.6,180.0,791.5,510.5,324.0
2018-07-31 14:00:00,27.2,47.24,3.6,210.0,741.5,485.5,315.5
2018-07-31 15:00:00,27.8,47.4,3.6,210.0,731.0,704.5,174.5
2018-07-31 16:00:00,27.2,49.1,3.6,210.0,622.0,754.5,117.5
2018-07-31 17:00:00,27.2,49.1,3.1,210.0,457.0,702.0,95.5
2018-07-31 18:00:00,26.1,60.24,3.6,150.0,241.5,408.0,95.0
2018-07-31 19:00:00,24.4,64.18,3.1,190.0,70.5,91.5,54.5
2018-07-31 20:00:00,23.3,71.22,2.1,170.0,5.0,20.5,4.5
2018-07-31 21:00:00,21.7,81.0,1.5,180.0,0.0,0.0,0.0
2018-07-31 22:00:00,21.1,78.41,0.0,168.46,0.0,0.0,0.0
2018-07-31 23:00:00,19.4,90.46,0.0,156.15,0.0,0.0,0.0
2018-08-01 00:00:00,18.9,89.86,0.0,162.31,0.0,0.0,0.0
2018-08-01 01:00:00,20.0,89.94,0.0,166.15,0.0,0.0,0.0
2018-08-01 02:00:00,20.0,89.94,0.0,146.92,0.0,0.0,0.0
2018-08-01 03:00:00,20.6,89.98,0.0,130.77,0.0,0.0,0.0
2018-08-01 04:00:00,20.6,89.98,0.0,116.0,0.0,0.0,0.0
2018-08-01 05:00:00,20.6,92.83,0.0,107.69,0.0,0.0,0.0
2018-08-01 06:00:00,21.1,90.02,1.5,340.0,3.5,0.0,3.5
2018-08-01 07:00:00,21.4,90.06,0.75,350.0,14.5,0.0,14.5
2018-08-01 08:00:00,21.7,93.47,1.5,320.0,35.5,0.0,35.5
2018-08-01 09:00:00,22.22,93.52,0.38,330.0,113.0,22.0,99.5
2018-08-01 10:00:00,24.43,87.61,2.85,160.0,127.5,2.5,125.5
2018-08-01 11:00:00,25.93,82.07,4.1,150.0,307.5,26.5,285.5
2018-08-01 12:00:00,27.2,76.92,5.1,150.0,236.5,29.5,210.0
2018-08-01 13:00:00,27.2,76.92,5.1,160.0,220.5,14.5,207.5
2018-08-01 14:00:00,27.8,74.26,6.2,160.0,231.5,35.5,201.0
2018-08-01 15:00:00,26.95,76.38,5.4,180.0,366.5,107.0,282.0
2018-08-01 16:00:00,25.83,87.7,4.5,175.0,141.5,41.0,115.5
2018-08-01 17:00:00,26.95,82.2,5.1,180.0,401.0,525.0,134.5
2018-08-01 18:00:00,26.7,79.21,5.7,190.0,235.5,376.0,107.5
2018-08-01 19:00:00,26.1,82.07,3.6,180.0,60.5,95.5,45.0
2018-08-01 20:00:00,25.6,84.53,4.6,180.0,2.5,1.5,2.5
2018-08-01 21:00:00,25.0,84.47,3.1,190.0,0.0,0.0,0.0
2018-08-01 22:00:00,24.4,90.81,2.1,205.83,0.0,0.0,0.0
2018-08-01 23:00:00,23.9,93.57,2.6,170.0,0.0,0.0,0.0
2018-08-02 00:00:00,24.4,90.81,2.6,180.0,0.0,0.0,0.0
2018-08-02 01:00:00,23.9,93.57,2.6,180.0,0.0,0.0,0.0
2018-08-02 02:00:00,24.07,93.6,3.27,176.67,0.0,0.0,0.0
2018-08-02 03:00:00,24.8,87.61,4.43,183.33,0.0,0.0,0.0
2018-08-02 04:00:00,24.4,90.81,3.6,180.0,0.0,0.0,0.0
2018-08-02 05:00:00,24.4,90.81,3.6,190.0,0.0,0.0,0.0
2018-08-02 06:00:00,24.27,90.81,2.07,196.67,43.0,170.0,26.0
2018-08-02 07:00:00,26.1,73.98,3.6,230.0,193.5,503.0,62.0
2018-08-02 08:00:00,27.2,67.24,2.6,250.0,378.0,678.0,80.0
2018-08-02 09:00:00,28.3,63.05,2.6,220.0,557.5,770.0,92.0
2018-08-02 10:00:00,29.4,59.16,2.6,270.0,713.0,827.5,99.0
2018-08-02 11:00:00,30.0,58.94,4.1,180.0,831.0,868.0,99.0
2018-08-02 12:00:00,30.6,59.08,4.6,180.0,895.0,876.0,105.5
2018-08-02 13:00:00,31.1,59.19,5.7,200.0,777.0,605.0,226.0
2018-08-02 14:00:00,31.1,59.19,6.2,170.0,743.5,616.5,205.5
2018-08-02 15:00:00,30.6,60.91,8.2,190.0,746.0,768.0,139.0
2018-08-02 16:00:00,28.15,69.55,5.65,190.0,493.0,383.5,233.5
2018-08-02 17:00:00,24.94,90.81,3.6,275.0,140.0,29.5,124.5
2018-08-02 18:00:00,24.55,87.13,2.11,300.0,113.5,169.0,64.0
2018-08-02 19:00:00,25.0,90.3,0.0,193.33,92.0,262.0,49.5
2018-08-02 20:00:00,23.9,93.57,1.5,190.0,4.0,13.0,4.0
2018-08-02 21:00:00,24.4,93.6,0.0,151.54,0.0,0.0,0.0
2018-08-02 22:00:00,23.9,96.45,0.0,102.31,0.0,0.0,0.0
2018-08-02 23:00:00,24.08,93.6,1.7,196.67,0.0,0.0,0.0
2018-08-03 00:00:00,24.02,90.22,0.9,210.0,0.0,0.0,0.0
2018-08-03 01:00:00,23.9,93.57,0.0,68.67,0.0,0.0,0.0
2018-08-03 02:00:00,23.5,97.02,0.0,62.86,0.0,0.0,0.0
2018-08-03 03:00:00,23.2,93.54,0.0,88.12,0.0,0.0,0.0
2018-08-03 04:00:00,23.5,93.57,2.17,170.0,0.0,0.0,0.0
2018-08-03 05:00:00,23.9,93.57,1.5,165.0,0.0,0.0,0.0
2018-08-03 06:00:00,23.95,96.45,0.0,187.69,39.0,120.0,27.0
2018-08-03 07:00:00,24.7,90.3,1.92,197.5,156.5,356.0,66.5
2018-08-03 08:00:00,26.1,84.59,2.6,215.0,276.0,349.5,117.0
2018-08-03 09:00:00,27.2,79.28,4.1,180.0,538.0,706.5,112.0
2018-08-03 10:00:00,27.77,76.55,3.93,190.0,524.5,429.5,211.0
2018-08-03 11:00:00,28.9,69.66,5.1,200.0,699.0,584.0,204.0
2018-08-03 12:00:00,29.4,65.25,6.2,180.0,779.0,602.0,238.5
2018-08-03 13:00:00,30.0,63.04,7.2,180.0,862.0,750.0,180.0
2018-08-03 14:00:00,30.6,60.91,7.2,180.0,822.5,750.0,169.5
2018-08-03 15:00:00,28.9,67.17,5.7,190.0,536.5,325.5,275.5
2018-08-03 16:00:00,27.9,71.6,4.85,185.0,414.0,225.0,268.0
2018-08-03 17:00:00,27.03,76.38,4.97,196.67,231.5,86.0,184.5
2018-08-03 18:00:00,26.1,69.12,3.6,190.0,124.0,39.0,112.5
2018-08-03 19:00:00,25.6,71.2,2.1,200.0,57.5,42.5,50.5
2018-08-03 20:00:00,23.9,81.79,0.0,72.31,3.0,3.5,3.0
2018-08-03 21:00:00,22.8,87.41,0.0,70.0,0.0,0.0,0.0
2018-08-03 22:00:00,23.35,87.51,0.0,161.43,0.0,0.0,0.0
2018-08-03 23:00:00,24.4,90.81,2.1,170.0,0.0,0.0,0.0
2018-08-04 00:00:00,24.8,90.81,2.93,180.0,0.0,0.0,0.0
2018-08-04 01:00:00,24.27,90.81,3.1,183.33,0.0,0.0,0.0
2018-08-04 02:00:00,24.4,87.55,3.1,180.0,0.0,0.0,0.0
2018-08-04 03:00:00,24.2,87.55,2.85,175.0,0.0,0.0,0.0
2018-08-04 04:00:00,24.23,90.22,2.1,190.0,0.0,0.0,0.0
2018-08-04 05:00:00,24.15,87.55,2.55,180.0,0.0,0.0,0.0
2018-08-04 06:00:00,24.4,87.55,2.1,160.0,3.0,1.0,3.0
2018-08-04 07:00:00,24.27,87.55,3.93,166.67,9.0,0.0,9.0
2018-08-04 08:00:00,23.82,90.22,4.36,191.25,30.0,0.0,30.0
2018-08-04 09:00:00,23.15,90.14,2.48,246.0,98.5,5.0,95.5
2018-08-04 10:00:00,22.8,93.52,0.0,85.38,112.0,0.5,111.5
2018-08-04 11:00:00,22.84,96.42,1.86,154.0,101.0,1.0,100.0
2018-08-04 12:00:00,23.5,87.51,2.98,165.0,242.5,13.0,230.5
2018-08-04 13:00:00,25.0,81.93,1.5,86.25,391.0,39.5,355.5
2018-08-04 14:00:00,26.05,73.98,2.6,170.0,489.5,107.5,395.5
2018-08-04 15:00:00,26.05,73.98,0.0,176.36,440.5,205.5,277.0
2018-08-04 16:00:00,27.8,66.94,0.0,170.83,553.0,622.0,146.0
2018-08-04 17:00:00,27.8,66.94,0.0,276.92,439.5,658.0,107.5
2018-08-04 18:00:00,27.8,71.6,0.0,313.85,258.5,542.0,80.0
2018-08-04 19:00:00,25.6,81.51,1.5,280.0,91.0,315.0,42.5
2018-08-04 20:00:00,23.3,90.73,0.0,230.0,4.0,19.0,4.0
2018-08-04 21:00:00,22.2,90.66,0.0,282.31,0.0,0.0,0.0
2018-08-04 22:00:00,21.7,90.06,0.0,47.69,0.0,0.0,0.0
2018-08-04 23:00:00,21.1,90.02,0.0,142.31,0.0,0.0,0.0
2018-08-05 00:00:00,20.0,96.34,0.0,231.54,0.0,0.0,0.0
2018-08-05 01:00:00,20.0,93.38,0.0,179.23,0.0,0.0,0.0
2018-08-05 02:00:00,19.4,96.93,0.0,328.46,0.0,0.0,0.0
2018-08-05 03:00:00,19.4,96.93,0.0,230.0,0.0,0.0,0.0
2018-08-05 04:00:00,19.4,93.35,0.0,172.0,0.0,0.0,0.0
2018-08-05 05:00:00,18.9,96.31,0.0,26.15,0.0,0.0,0.0
2018-08-05 06:00:00,19.4,93.35,0.0,243.08,40.5,201.5,22.0
2018-08-05 07:00:00,22.8,81.15,1.5,10.0,192.5,530.0,58.0
2018-08-05 08:00:00,25.6,68.6,0.0,221.82,378.5,689.0,80.0
2018-08-05 09:00:00,27.8,62.55,0.0,137.5,558.5,772.5,96.5
2018-08-05 10:00:00,28.9,58.68,0.0,172.5,713.0,819.0,110.5
2018-08-05 11:00:00,30.0,53.05,0.0,250.83,827.0,845.0,119.0
2018-08-05 12:00:00,30.6,53.21,2.6,275.0,876.0,817.0,145.0
2018-08-05 13:00:00,31.7,44.95,3.1,330.0,832.5,690.0,208.5
2018-08-05 14:00:00,32.2,43.69,5.1,270.0,849.0,829.0,131.0
2018-08-05 15:00:00,32.2,43.69,2.6,308.46,754.5,811.0,120.0
2018-08-05 16:00:00,31.7,48.15,3.1,290.0,613.5,763.0,111.5
2018-08-05 17:00:00,31.1,46.51,1.5,270.0,441.5,685.5,97.5
2018-08-05 18:00:00,28.9,65.15,0.0,100.83,257.0,553.0,76.5
2018-08-05 19:00:00,26.1,76.75,0.0,0.0,88.5,307.5,42.5
2018-08-05 20:00:00,23.9,84.35,0.0,0.0,3.5,19.0,3.5
2018-08-05 21:00:00,22.8,87.41,0.0,0.0,0.0,0.0,0.0
2018-08-05 22:00:00,22.2,90.66,0.0,0.0,0.0,0.0,0.0
2018-08-05 23:00:00,21.7,93.47,0.0,0.0,0.0,0.0,0.0
2018-08-06 00:00:00,21.1,93.44,0.0,0.0,0.0,0.0,0.0
2018-08-06 01:00:00,21.1,93.44,0.0,0.0,0.0,0.0,0.0
2018-08-06 02:00:00,20.6,92.83,0.0,0.0,0.0,0.0,0.0
2018-08-06 03:00:00,20.0,93.38,0.0,0.0,0.0,0.0,0.0
2018-08-06 04:00:00,20.0,93.38,0.0,24.62,0.0,0.0,0.0
2018-08-06 05:00:00,19.7,96.93,0.0,126.15,0.0,0.0,0.0
2018-08-06 06:00:00,20.6,96.36,0.0,0.0,33.5,121.5,22.0
2018-08-06 07:00:00,22.8,90.14,0.0,248.46,159.0,330.0,77.0
2018-08-06 08:00:00,25.6,81.51,0.0,178.33,311.5,390.5,143.5
2018-08-06 09:00:00,27.8,69.45,0.0,21.67,464.5,419.5,214.5
2018-08-06 10:00:00,30.6,63.17,0.0,149.23,580.0,392.0,293.5
2018-08-06 11:00:00,31.1,57.42,0.0,237.69,650.0,333.0,371.5
2018-08-06 12:00:00,32.2,46.81,1.5,242.0,723.5,385.0,379.0
2018-08-06 13:00:00,32.8,43.86,2.1,310.0,758.0,445.5,355.5
2018-08-06 14:00:00,33.3,42.65,2.1,166.92,747.0,519.0,300.0
2018-08-06 15:00:00,32.2,51.99,2.1,220.0,689.0,597.0,222.5
2018-08-06 16:00:00,32.8,50.26,2.1,200.0,558.0,564.5,188.0
2018-08-06 17:00:00,31.7,55.49,2.1,220.0,420.0,589.0,126.5
2018-08-06 18:00:00,30.6,56.94,2.1,200.0,245.5,471.0,93.0
2018-08-06 19:00:00,28.3,63.05,2.6,200.0,81.0,230.0,46.5
2018-08-06 20:00:00,26.7,74.08,2.6,200.0,2.0,9.0,2.0
2018-08-06 21:00:00,25.0,81.93,0.0,70.0,0.0,0.0,0.0
2018-08-06 22:00:00,23.9,90.22,0.0,42.31,0.0,0.0,0.0
2018-08-06 23:00:00,22.8,93.52,0.0,0.0,0.0,0.0,0.0
2018-08-07 00:00:00,22.8,93.52,0.0,72.5,0.0,0.0,0.0
2018-08-07 01:00:00,22.2,96.99,0.0,203.08,0.0,0.0,0.0
2018-08-07 02:00:00,22.2,93.49,0.0,213.08,0.0,0.0,0.0
2018-08-07 03:00:00,22.2,93.49,0.0,155.0,0.0,0.0,0.0
2018-08-07 04:00:00,21.7,96.39,0.0,64.62,0.0,0.0,0.0
2018-08-07 05:00:00,21.7,93.47,0.0,47.5,0.0,0.0,0.0
2018-08-07 06:00:00,22.8,93.52,0.0,38.0,32.0,103.0,23.0
2018-08-07 07:00:00,25.0,84.47,1.5,160.0,171.5,376.5,76.5
2018-08-07 08:00:00,27.2,76.92,3.1,170.0,353.5,565.5,111.0
2018-08-07 09:00:00,28.9,71.8,3.1,170.0,533.0,675.5,131.5
2018-08-07 10:00:00,30.0,67.39,4.1,170.0,689.5,741.5,146.5
2018-08-07 11:00:00,31.1,65.61,4.1,160.0,792.5,746.0,171.5
2018-08-07 12:00:00,31.7,59.34,3.1,170.0,787.0,582.0,268.5
2018-08-07 13:00:00,31.7,57.21,5.1,200.0,850.5,714.0,207.5
2018-08-07 14:00:00,31.7,59.34,6.7,180.0,833.0,776.5,163.5
2018-08-07 15:00:00,31.1,61.39,7.2,180.0,713.0,671.0,189.5
2018-08-07 16:00:00,28.15,72.13,4.9,180.0,352.5,228.5,198.0
2018-08-07 17:00:00,28.15,72.13,4.1,180.0,64.5,19.0,56.0
2018-08-07 18:00:00,28.3,72.13,3.6,180.0,180.0,200.0,114.5
2018-08-07 19:00:00,26.7,76.38,4.1,170.0,59.0,88.5,45.5
2018-08-07 20:00:00,26.1,82.07,4.1,200.0,1.5,2.5,1.5
2018-08-07 21:00:00,25.6,79.06,3.1,200.0,0.0,0.0,0.0
2018-08-07 22:00:00,24.4,79.37,0.0,95.83,0.0,0.0,0.0
2018-08-07 23:00:00,23.9,84.35,2.1,170.0,0.0,0.0,0.0
2018-08-08 00:00:00,23.3,84.81,0.0,11.67,0.0,0.0,0.0
2018-08-08 01:00:00,22.8,90.14,0.0,0.0,0.0,0.0,0.0
2018-08-08 02:00:00,22.2,90.66,1.5,170.0,0.0,0.0,0.0
2018-08-08 03:00:00,22.2,90.66,0.0,55.71,0.0,0.0,0.0
2018-08-08 04:00:00,21.7,93.47,0.0,0.0,0.0,0.0,0.0
2018-08-08 05:00:00,21.1,93.44,0.0,108.67,0.0,0.0,0.0
2018-08-08 06:00:00,21.7,93.47,0.0,0.0,30.0,90.5,22.0
2018-08-08 07:00:00,23.9,84.35,0.0,70.0,171.0,396.5,72.5
2018-08-08 08:00:00,26.7,71.4,0.0,0.0,312.0,413.5,139.5
2018-08-08 09:00:00,27.8,69.45,0.0,67.5,418.5,317.5,233.5
2018-08-08 10:00:00,27.8,69.45,0.0,182.5,457.0,197.5,310.0
2018-08-08 11:00:00,28.9,65.15,3.1,180.0,747.0,618.0,232.0
2018-08-08 12:00:00,30.6,59.08,1.5,130.0,787.5,617.5,238.0
2018-08-08 13:00:00,30.6,59.08,3.6,150.0,795.0,603.0,252.0
2018-08-08 14:00:00,31.1,59.19,2.6,200.0,781.5,653.0,221.0
2018-08-08 15:00:00,31.1,57.42,2.1,205.83,707.5,677.5,181.0
2018-08-08 16:00:00,30.6,60.91,3.6,180.0,471.0,320.5,261.0
2018-08-08 17:00:00,28.6,72.13,2.35,190.0,286.5,293.5,136.5
2018-08-08 18:00:00,23.8,87.46,5.15,190.0,29.5,0.0,29.5
2018-08-08 19:00:00,23.6,90.22,2.45,185.0,17.0,0.0,17.0
2018-08-08 20:00:00,23.9,90.22,0.0,140.0,1.0,2.0,1.0
2018-08-08 21:00:00,23.9,93.57,0.0,0.0,0.0,0.0,0.0
2018-08-08 22:00:00,23.9,93.57,0.0,28.46,0.0,0.0,0.0
2018-08-08 23:00:00,23.3,97.02,0.0,179.29,0.0,0.0,0.0
2018-08-09 00:00:00,23.9,90.22,3.2,310.0,0.0,0.0,0.0
2018-08-09 01:00:00,23.05,96.42,0.0,11.88,0.0,0.0,0.0
2018-08-09 02:00:00,22.2,96.99,0.0,141.88,0.0,0.0,0.0
2018-08-09 03:00:00,22.65,93.52,1.4,226.67,0.0,0.0,0.0
2018-08-09 04:00:00,22.8,93.52,0.0,16.15,0.0,0.0,0.0
2018-08-09 05:00:00,22.8,93.52,0.0,58.67,0.0,0.0,0.0
2018-08-09 06:00:00,22.8,93.52,0.75,180.0,15.5,3.5,15.5
2018-08-09 07:00:00,23.3,93.54,0.0,163.85,99.5,61.0,83.0
2018-08-09 08:00:00,25.0,81.93,2.1,297.86,321.0,452.5,123.5
2018-08-09 09:00:00,27.2,74.16,0.0,312.31,526.0,672.0,130.0
2018-08-09 10:00:00,28.9,62.8,2.1,296.36,658.5,673.0,171.0
2018-08-09 11:00:00,28.3,63.05,3.6,320.0,607.0,358.0,309.0
2018-08-09 12:00:00,29.4,53.23,4.1,320.0,697.0,428.0,317.5
2018-08-09 13:00:00,30.0,55.07,4.6,270.0,825.5,704.5,193.5
2018-08-09 14:00:00,30.6,47.85,4.1,330.0,790.5,711.5,181.0
2018-08-09 15:00:00,30.6,47.85,4.1,300.0,752.0,831.5,110.0
2018-08-09 16:00:00,30.0,51.43,4.6,280.0,554.0,645.0,140.0
2018-08-09 17:00:00,30.6,51.26,4.6,300.0,438.0,709.0,91.0
2018-08-09 18:00:00,29.4,54.92,2.1,320.0,251.5,576.5,71.0
2018-08-09 19:00:00,26.1,71.74,1.5,320.0,81.0,319.0,37.5
2018-08-09 20:00:00,22.8,87.41,0.0,290.77,2.0,13.5,2.0
2018-08-09 21:00:00,21.1,90.02,0.0,325.38,0.0,0.0,0.0
2018-08-09 22:00:00,20.6,89.98,0.0,306.92,0.0,0.0,0.0
2018-08-09 23:00:00,19.4,93.35,0.0,284.62,0.0,0.0,0.0
2018-08-10 00:00:00,18.9,96.31,0.0,33.08,0.0,0.0,0.0
2018-08-10 01:00:00,19.4,93.35,0.0,230.0,0.0,0.0,0.0
2018-08-10 02:00:00,18.9,93.33,0.0,253.0,0.0,0.0,0.0
2018-08-10 03:00:00,18.9,89.86,1.5,310.0,0.0,0.0,0.0
2018-08-10 04:00:00,17.8,93.27,0.0,0.0,0.0,0.0,0.0
2018-08-10 05:00:00,17.2,96.88,0.0,243.08,0.0,0.0,0.0
