date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-07-10 17:00:00,30.6,44.65,3.6,20.0,561.5,781.0,98.5
2018-07-10 18:00:00,30.0,51.43,2.6,10.0,358.5,669.0,83.5
2018-07-10 19:00:00,27.8,56.26,2.6,40.0,159.5,463.0,57.0
2018-07-10 20:00:00,23.6,84.81,0.75,190.0,20.0,103.0,13.5
2018-07-10 21:00:00,21.7,93.47,0.0,170.0,0.0,0.0,0.0
2018-07-10 22:00:00,21.1,90.02,1.5,190.0,0.0,0.0,0.0
2018-07-10 23:00:00,21.7,86.77,1.5,180.0,0.0,0.0,0.0
2018-07-11 00:00:00,20.6,92.83,0.0,120.0,0.0,0.0,0.0
2018-07-11 01:00:00,20.0,96.34,0.0,0.0,0.0,0.0,0.0
2018-07-11 02:00:00,20.0,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-11 03:00:00,20.6,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-11 04:00:00,18.15,96.9,0.0,230.0,0.0,0.0,0.0
2018-07-11 05:00:00,18.85,96.93,0.0,0.0,0.0,0.0,0.0
2018-07-11 06:00:00,19.4,96.93,0.0,0.0,22.0,104.5,14.5
2018-07-11 07:00:00,23.3,78.73,0.0,300.0,135.5,290.0,71.0
2018-07-11 08:00:00,26.1,69.12,0.0,0.0,309.0,440.5,128.5
2018-07-11 09:00:00,28.9,60.89,2.1,280.0,493.5,525.5,177.5
2018-07-11 10:00:00,30.6,51.26,1.5,230.0,678.5,630.5,199.5
2018-07-11 11:00:00,31.7,49.98,0.0,220.0,821.0,676.0,232.5
2018-07-11 12:00:00,32.2,46.81,1.5,110.0,865.5,547.5,346.0
2018-07-11 13:00:00,32.8,45.25,1.5,0.0,935.5,715.0,240.0
2018-07-11 14:00:00,33.3,47.39,1.5,105.0,914.5,744.5,210.0
2018-07-11 15:00:00,33.3,47.39,1.5,210.0,834.5,755.5,178.0
2018-07-11 16:00:00,33.3,45.67,0.0,200.0,698.5,721.0,158.5
2018-07-11 17:00:00,32.2,51.99,4.6,170.0,515.5,618.0,148.5
2018-07-11 18:00:00,30.6,56.94,5.7,170.0,327.0,506.5,118.0
2018-07-11 19:00:00,28.3,60.76,3.6,180.0,139.5,291.0,74.5
2018-07-11 20:00:00,26.7,74.08,2.6,190.0,16.0,39.0,13.5
2018-07-11 21:00:00,26.1,79.13,3.1,190.0,0.0,0.0,0.0
2018-07-11 22:00:00,25.6,87.13,2.6,190.0,0.0,0.0,0.0
2018-07-11 23:00:00,25.0,90.3,2.6,190.0,0.0,0.0,0.0
2018-07-12 00:00:00,25.0,93.62,3.1,210.0,0.0,0.0,0.0
2018-07-12 01:00:00,24.4,97.04,2.1,220.0,0.0,0.0,0.0
2018-07-12 02:00:00,23.9,100.0,2.6,310.0,0.0,0.0,0.0
2018-07-12 03:00:00,23.3,97.02,2.1,320.0,0.0,0.0,0.0
2018-07-12 04:00:00,22.8,100.0,1.5,200.0,0.0,0.0,0.0
2018-07-12 05:00:00,25.0,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-12 06:00:00,23.3,100.0,0.0,120.0,7.5,1.0,7.5
2018-07-12 07:00:00,24.4,97.04,2.1,120.0,44.0,0.0,44.0
2018-07-12 08:00:00,26.1,90.38,2.1,140.0,96.5,4.0,94.5
2018-07-12 09:00:00,27.2,84.71,1.5,110.0,207.5,31.0,188.5
2018-07-12 10:00:00,28.9,71.8,0.0,90.0,337.5,80.5,276.0
2018-07-12 11:00:00,28.9,76.72,2.1,70.0,402.5,92.5,320.5
2018-07-12 12:00:00,30.0,67.39,0.0,190.0,525.5,155.0,379.0
2018-07-12 13:00:00,28.9,79.52,5.7,40.0,532.0,180.5,356.5
2018-07-12 14:00:00,27.12,87.23,5.58,56.0,440.0,87.5,358.0
2018-07-12 15:00:00,25.6,84.53,4.9,100.0,265.5,20.5,247.5
2018-07-12 16:00:00,25.6,81.51,1.5,100.0,475.0,230.5,305.5
2018-07-12 17:00:00,26.7,79.21,1.5,80.0,270.0,130.5,189.5
2018-07-12 18:00:00,26.7,79.21,1.5,210.0,126.0,24.5,116.5
2018-07-12 19:00:00,26.05,82.07,2.1,270.0,70.5,44.5,60.5
2018-07-12 20:00:00,25.0,90.3,0.7,280.0,9.5,6.5,9.0
2018-07-12 21:00:00,24.47,93.6,1.0,75.0,0.0,0.0,0.0
2018-07-12 22:00:00,24.4,93.6,1.7,70.0,0.0,0.0,0.0
2018-07-12 23:00:00,23.3,93.54,2.6,70.0,0.0,0.0,0.0
2018-07-13 00:00:00,23.3,93.54,3.1,60.0,0.0,0.0,0.0
2018-07-13 01:00:00,22.2,100.0,2.6,20.0,0.0,0.0,0.0
2018-07-13 02:00:00,22.2,100.0,3.1,30.0,0.0,0.0,0.0
2018-07-13 03:00:00,22.2,100.0,3.85,40.0,0.0,0.0,0.0
2018-07-13 04:00:00,22.03,100.0,3.77,30.0,0.0,0.0,0.0
2018-07-13 05:00:00,21.97,100.0,3.93,30.0,0.0,0.0,0.0
2018-07-13 06:00:00,22.2,100.0,4.1,20.0,17.0,48.0,13.5
2018-07-13 07:00:00,23.3,97.02,4.1,20.0,114.0,203.0,70.0
2018-07-13 08:00:00,23.5,93.57,3.93,20.0,211.0,171.0,144.5
2018-07-13 09:00:00,25.17,79.06,4.8,33.33,349.0,165.0,247.5
2018-07-13 10:00:00,26.65,71.93,5.4,40.0,552.0,314.0,316.5
2018-07-13 11:00:00,27.8,69.45,5.7,40.0,704.0,390.0,364.5
2018-07-13 12:00:00,28.9,65.15,5.1,30.0,777.5,395.0,404.0
2018-07-13 13:00:00,29.4,61.01,4.6,40.0,817.5,450.0,380.5
2018-07-13 14:00:00,29.4,63.29,3.6,80.0,727.5,328.0,418.0
2018-07-13 15:00:00,27.2,71.93,6.2,90.0,494.5,138.5,372.5
2018-07-13 16:00:00,28.3,65.02,5.7,90.0,542.0,334.5,296.5
2018-07-13 17:00:00,27.8,64.92,4.6,80.0,472.0,492.0,185.5
2018-07-13 18:00:00,27.2,69.34,5.1,70.0,296.0,391.5,132.5
2018-07-13 19:00:00,25.6,73.89,5.1,80.0,106.5,161.0,69.5
2018-07-13 20:00:00,24.7,76.48,3.1,75.0,14.5,29.5,12.5
2018-07-13 21:00:00,23.9,73.6,2.6,80.0,0.0,0.0,0.0
2018-07-13 22:00:00,22.8,90.14,3.1,60.0,0.0,0.0,0.0
2018-07-13 23:00:00,22.2,84.16,2.6,60.0,0.0,0.0,0.0
2018-07-14 00:00:00,21.7,86.77,3.1,60.0,0.0,0.0,0.0
2018-07-14 01:00:00,20.6,89.98,2.1,50.0,0.0,0.0,0.0
2018-07-14 02:00:00,20.6,92.83,3.1,30.0,0.0,0.0,0.0
2018-07-14 03:00:00,20.0,96.34,3.1,30.0,0.0,0.0,0.0
2018-07-14 04:00:00,19.4,96.93,2.1,20.0,0.0,0.0,0.0
2018-07-14 05:00:00,18.9,100.0,1.5,10.0,0.0,0.0,0.0
2018-07-14 06:00:00,19.4,100.0,2.6,20.0,19.5,71.0,14.5
2018-07-14 07:00:00,21.1,93.44,4.1,30.0,156.0,402.5,65.5
2018-07-14 08:00:00,23.3,78.73,2.6,40.0,354.5,624.5,95.5
2018-07-14 09:00:00,25.0,71.09,3.1,50.0,557.0,747.0,112.0
2018-07-14 10:00:00,26.1,60.24,4.6,50.0,738.5,821.0,121.5
2018-07-14 11:00:00,27.2,54.37,3.1,50.0,881.0,871.0,122.5
2018-07-14 12:00:00,27.2,54.37,2.6,60.0,968.5,891.5,125.5
2018-07-14 13:00:00,28.3,50.98,3.6,60.0,998.0,897.0,127.0
2018-07-14 14:00:00,28.3,54.64,3.1,140.0,948.5,848.0,147.5
2018-07-14 15:00:00,28.3,56.74,3.6,110.0,869.0,856.5,125.5
2018-07-14 16:00:00,28.3,58.53,3.6,150.0,708.5,763.0,136.0
2018-07-14 17:00:00,27.8,60.26,4.1,160.0,497.0,589.5,149.0
2018-07-14 18:00:00,26.7,64.28,3.6,100.0,329.5,577.0,96.5
2018-07-14 19:00:00,25.0,68.91,2.6,120.0,152.5,427.5,59.0
2018-07-14 20:00:00,23.6,73.5,1.5,100.0,18.0,75.0,13.5
2018-07-14 21:00:00,21.7,81.0,0.0,130.0,0.0,0.0,0.0
2018-07-14 22:00:00,20.0,89.94,0.0,110.0,0.0,0.0,0.0
2018-07-14 23:00:00,19.4,96.93,0.0,0.0,0.0,0.0,0.0
2018-07-15 00:00:00,18.9,96.31,0.0,0.0,0.0,0.0,0.0
2018-07-15 01:00:00,18.3,96.9,0.0,0.0,0.0,0.0,0.0
2018-07-15 02:00:00,18.3,96.9,0.0,0.0,0.0,0.0,0.0
2018-07-15 03:00:00,17.8,98.45,0.0,0.0,0.0,0.0,0.0
2018-07-15 04:00:00,18.1,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-15 05:00:00,17.8,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-15 06:00:00,18.9,100.0,0.0,0.0,20.0,89.0,14.0
2018-07-15 07:00:00,22.2,90.66,0.0,320.0,154.0,430.5,59.0
2018-07-15 08:00:00,24.4,79.37,0.0,350.0,333.5,561.0,99.5
2018-07-15 09:00:00,26.7,64.28,0.0,0.0,552.0,762.5,99.0
2018-07-15 10:00:00,27.8,60.26,2.1,0.0,729.5,825.0,111.0
2018-07-15 11:00:00,28.3,54.64,0.0,120.0,866.0,855.0,122.5
2018-07-15 12:00:00,29.4,51.27,0.0,240.0,953.5,876.0,125.5
2018-07-15 13:00:00,30.6,46.37,0.0,216.67,894.0,580.0,331.5
2018-07-15 14:00:00,30.6,44.65,2.1,193.33,877.5,633.0,281.0
2018-07-15 15:00:00,30.6,46.37,3.1,170.0,824.0,721.5,195.0
2018-07-15 16:00:00,31.1,45.07,3.6,120.0,644.5,550.0,233.5
2018-07-15 17:00:00,29.4,61.01,3.6,150.0,529.0,698.0,118.5
2018-07-15 18:00:00,28.9,60.89,4.6,170.0,338.5,606.5,91.0
2018-07-15 19:00:00,26.7,69.24,4.1,170.0,146.5,395.0,60.5
2018-07-15 20:00:00,25.3,78.97,2.05,165.0,15.5,64.0,11.5
2018-07-15 21:00:00,22.8,93.52,1.5,170.0,0.0,0.0,0.0
2018-07-15 22:00:00,21.7,100.0,0.0,180.0,0.0,0.0,0.0
2018-07-15 23:00:00,21.7,100.0,0.0,200.0,0.0,0.0,0.0
2018-07-16 00:00:00,21.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-16 01:00:00,21.7,96.39,0.0,0.0,0.0,0.0,0.0
2018-07-16 02:00:00,21.1,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-16 03:00:00,20.6,96.36,0.0,120.0,0.0,0.0,0.0
2018-07-16 04:00:00,21.1,96.97,0.0,130.0,0.0,0.0,0.0
2018-07-16 05:00:00,21.1,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-16 06:00:00,21.7,96.39,0.0,0.0,14.0,29.0,12.5
2018-07-16 07:00:00,22.8,100.0,0.0,0.0,104.0,131.5,76.0
2018-07-16 08:00:00,24.4,93.6,0.0,0.0,228.5,166.5,161.5
2018-07-16 09:00:00,26.7,84.65,1.5,160.0,309.0,100.0,249.0
2018-07-16 10:00:00,28.3,79.43,3.1,180.0,494.0,197.5,346.5
2018-07-16 11:00:00,28.9,74.45,2.6,180.0,557.0,158.5,419.5
2018-07-16 12:00:00,29.4,72.33,3.1,180.0,662.5,209.5,464.5
2018-07-16 13:00:00,29.4,74.53,4.6,180.0,595.5,138.0,461.5
2018-07-16 14:00:00,30.0,69.87,3.6,180.0,371.5,26.0,347.0
2018-07-16 15:00:00,29.4,69.76,4.6,160.0,383.0,46.0,343.5
2018-07-16 16:00:00,29.4,72.33,3.1,130.0,423.5,162.5,306.0
2018-07-16 17:00:00,28.9,71.8,3.1,160.0,337.5,152.0,245.0
2018-07-16 18:00:00,28.3,74.35,2.1,180.0,186.5,89.5,148.0
2018-07-16 19:00:00,26.7,81.65,2.1,160.0,51.0,2.0,50.5
2018-07-16 20:00:00,26.4,84.59,2.1,195.0,5.0,0.5,5.0
2018-07-16 21:00:00,25.0,93.62,2.1,190.0,0.0,0.0,0.0
2018-07-16 22:00:00,25.0,93.62,0.0,230.0,0.0,0.0,0.0
2018-07-16 23:00:00,25.0,93.62,1.5,180.0,0.0,0.0,0.0
2018-07-17 00:00:00,24.4,97.04,2.1,200.0,0.0,0.0,0.0
2018-07-17 01:00:00,24.4,97.04,2.6,230.0,0.0,0.0,0.0
2018-07-17 02:00:00,23.9,93.57,2.1,230.0,0.0,0.0,0.0
2018-07-17 03:00:00,22.8,100.0,1.5,220.0,0.0,0.0,0.0
2018-07-17 04:00:00,22.8,96.42,1.5,210.0,0.0,0.0,0.0
2018-07-17 05:00:00,22.8,96.42,0.0,170.0,0.0,0.0,0.0
2018-07-17 06:00:00,23.3,93.54,0.0,0.0,11.5,12.0,11.0
2018-07-17 07:00:00,24.4,90.81,1.5,250.0,108.5,149.5,74.5
2018-07-17 08:00:00,27.2,82.2,3.1,210.0,326.5,538.0,106.0
2018-07-17 09:00:00,28.3,77.09,2.6,210.0,517.0,650.0,133.0
2018-07-17 10:00:00,29.07,72.0,4.1,206.67,578.5,499.5,204.5
2018-07-17 11:00:00,29.4,72.33,4.1,240.0,635.0,456.0,241.5
2018-07-17 12:00:00,30.0,69.87,4.1,240.0,727.0,497.5,255.0
2018-07-17 13:00:00,32.2,61.64,6.2,220.0,590.0,247.5,350.0
2018-07-17 14:00:00,28.9,74.45,7.2,210.0,561.5,203.5,369.5
2018-07-17 15:00:00,30.0,72.0,6.7,190.0,568.0,282.5,327.5
2018-07-17 16:00:00,27.8,81.78,6.2,210.0,488.5,403.5,179.5
2018-07-17 17:00:00,28.3,79.43,6.2,200.0,268.0,127.0,194.5
2018-07-17 18:00:00,27.8,81.78,5.1,210.0,148.0,63.0,124.5
2018-07-17 19:00:00,26.7,81.65,4.6,210.0,113.5,106.5,89.5
2018-07-17 20:00:00,26.1,90.38,3.6,210.0,8.5,5.0,8.0
2018-07-17 21:00:00,26.7,87.23,3.6,210.0,0.0,0.0,0.0
2018-07-17 22:00:00,26.1,87.7,4.1,210.0,0.0,0.0,0.0
2018-07-17 23:00:00,25.6,90.34,3.1,210.0,0.0,0.0,0.0
2018-07-18 00:00:00,25.0,93.62,2.1,230.0,0.0,0.0,0.0
2018-07-18 01:00:00,24.4,93.6,2.6,220.0,0.0,0.0,0.0
2018-07-18 02:00:00,24.4,90.81,2.6,260.0,0.0,0.0,0.0
2018-07-18 03:00:00,23.9,90.22,2.1,250.0,0.0,0.0,0.0
2018-07-18 04:00:00,23.3,97.02,2.1,240.0,0.0,0.0,0.0
2018-07-18 05:00:00,23.9,93.57,2.6,290.0,0.0,0.0,0.0
2018-07-18 06:00:00,24.4,90.81,2.1,270.0,3.0,0.0,3.0
2018-07-18 07:00:00,24.2,90.81,1.8,260.0,18.5,0.0,18.5
2018-07-18 08:00:00,25.8,87.13,2.85,270.0,76.5,0.0,76.5
2018-07-18 09:00:00,26.07,84.59,3.77,336.67,230.0,28.5,212.5
2018-07-18 10:00:00,26.55,82.07,3.85,185.0,396.0,98.0,321.0
2018-07-18 11:00:00,27.1,79.28,3.6,180.0,527.5,132.0,413.5
2018-07-18 12:00:00,27.23,76.55,3.27,23.33,516.5,82.0,439.0
2018-07-18 13:00:00,29.15,67.68,4.9,190.0,705.5,238.5,474.5
2018-07-18 14:00:00,30.0,65.38,3.6,30.0,693.0,253.0,455.0
2018-07-18 15:00:00,30.0,63.04,4.6,40.0,555.0,166.0,410.5
2018-07-18 16:00:00,29.4,63.29,4.1,40.0,454.5,162.5,335.5
2018-07-18 17:00:00,28.9,65.15,1.5,70.0,348.0,183.0,242.0
2018-07-18 18:00:00,28.9,62.8,2.6,90.0,161.5,59.0,135.0
2018-07-18 19:00:00,27.2,79.28,1.5,110.0,41.0,1.0,40.5
2018-07-18 20:00:00,25.6,87.13,0.75,80.0,5.0,1.5,5.0
2018-07-18 21:00:00,25.6,87.13,2.1,70.0,0.0,0.0,0.0
2018-07-18 22:00:00,24.4,87.55,2.6,100.0,0.0,0.0,0.0
2018-07-18 23:00:00,23.9,87.51,2.1,80.0,0.0,0.0,0.0
2018-07-19 00:00:00,23.3,90.73,1.5,60.0,0.0,0.0,0.0
2018-07-19 01:00:00,21.7,96.39,1.5,40.0,0.0,0.0,0.0
2018-07-19 02:00:00,22.2,96.99,2.1,40.0,0.0,0.0,0.0
2018-07-19 03:00:00,21.1,96.97,0.0,40.0,0.0,0.0,0.0
2018-07-19 04:00:00,21.1,90.02,2.1,40.0,0.0,0.0,0.0
2018-07-19 05:00:00,21.1,87.26,2.1,50.0,0.0,0.0,0.0
2018-07-19 06:00:00,21.1,90.02,3.1,20.0,16.0,76.0,11.5
2018-07-19 07:00:00,22.8,84.23,2.6,20.0,135.5,343.5,58.0
2018-07-19 08:00:00,25.0,73.79,2.1,20.0,344.5,640.5,83.5
2018-07-19 09:00:00,26.7,64.28,3.6,30.0,506.0,601.0,150.0
2018-07-19 10:00:00,28.3,54.64,3.6,80.0,731.0,834.0,109.5
2018-07-19 11:00:00,28.3,50.98,3.1,80.0,863.0,848.0,129.0
2018-07-19 12:00:00,28.3,50.98,3.6,60.0,900.5,742.5,202.5
2018-07-19 13:00:00,29.4,46.34,2.1,50.0,764.0,457.0,322.0
2018-07-19 14:00:00,30.0,43.09,3.6,80.0,906.0,752.0,199.0
2018-07-19 15:00:00,30.0,46.21,4.1,110.0,844.5,796.5,155.0
2018-07-19 16:00:00,30.0,41.73,3.1,80.0,713.5,782.0,132.0
2018-07-19 17:00:00,28.9,51.14,4.1,70.0,527.0,684.5,124.5
2018-07-19 18:00:00,27.2,58.27,3.6,100.0,330.5,572.5,100.0
2018-07-19 19:00:00,26.1,69.12,5.1,100.0,133.5,316.0,66.5
2018-07-19 20:00:00,25.0,73.79,2.05,85.0,11.0,20.0,10.0
2018-07-19 21:00:00,23.9,75.93,2.6,80.0,0.0,0.0,0.0
2018-07-19 22:00:00,23.3,78.73,2.1,80.0,0.0,0.0,0.0
2018-07-19 23:00:00,22.2,84.16,2.6,60.0,0.0,0.0,0.0
2018-07-20 00:00:00,21.7,90.06,2.1,50.0,0.0,0.0,0.0
2018-07-20 01:00:00,22.2,87.36,2.1,60.0,0.0,0.0,0.0
2018-07-20 02:00:00,22.2,87.36,2.1,50.0,0.0,0.0,0.0
2018-07-20 03:00:00,21.1,96.97,2.1,40.0,0.0,0.0,0.0
2018-07-20 04:00:00,21.7,93.47,2.6,60.0,0.0,0.0,0.0
2018-07-20 05:00:00,21.7,96.39,2.6,50.0,0.0,0.0,0.0
2018-07-20 06:00:00,22.8,93.52,2.6,50.0,5.5,1.0,5.5
2018-07-20 07:00:00,23.9,87.51,3.6,50.0,64.5,33.0,56.5
2018-07-20 08:00:00,23.9,90.22,1.5,90.0,230.5,195.0,152.5
2018-07-20 09:00:00,25.6,81.51,3.6,90.0,254.5,56.5,222.5
2018-07-20 10:00:00,26.1,79.13,3.1,110.0,286.0,24.0,268.0
2018-07-20 11:00:00,26.7,76.38,3.6,110.0,273.5,14.0,261.5
2018-07-20 12:00:00,26.7,76.38,3.1,100.0,241.0,11.5,230.0
2018-07-20 13:00:00,26.1,73.98,3.6,110.0,167.0,5.0,162.0
2018-07-20 14:00:00,25.0,81.93,3.6,60.0,207.5,8.0,199.5
2018-07-20 15:00:00,23.9,96.45,2.1,110.0,209.5,8.0,202.5
2018-07-20 16:00:00,23.66,90.73,3.3,120.0,127.0,1.5,125.5
2018-07-20 17:00:00,23.9,90.22,4.1,80.0,152.0,13.0,144.5
2018-07-20 18:00:00,23.95,84.35,4.1,85.0,116.0,39.5,98.5
2018-07-20 19:00:00,22.8,93.52,4.35,65.0,57.0,15.5,53.5
2018-07-20 20:00:00,22.2,93.49,5.4,55.0,6.5,0.5,6.5
2018-07-20 21:00:00,22.03,96.39,4.63,60.0,0.0,0.0,0.0
2018-07-20 22:00:00,21.82,100.0,2.7,65.0,0.0,0.0,0.0
2018-07-20 23:00:00,22.67,100.0,2.27,63.33,0.0,0.0,0.0
2018-07-21 00:00:00,22.8,100.0,2.85,57.5,0.0,0.0,0.0
2018-07-21 01:00:00,22.83,100.0,3.6,130.0,0.0,0.0,0.0
2018-07-21 02:00:00,22.7,100.0,1.03,126.67,0.0,0.0,0.0
2018-07-21 03:00:00,22.44,100.0,2.6,84.0,0.0,0.0,0.0
2018-07-21 04:00:00,22.1,100.0,3.1,65.0,0.0,0.0,0.0
2018-07-21 05:00:00,22.2,100.0,2.85,67.5,0.0,0.0,0.0
2018-07-21 06:00:00,22.2,100.0,2.6,33.33,5.5,0.5,5.5
2018-07-21 07:00:00,22.7,100.0,2.48,180.0,52.0,4.0,51.0
2018-07-21 08:00:00,22.87,100.0,2.93,326.67,64.5,6.0,62.0
2018-07-21 09:00:00,22.8,100.0,3.1,340.0,243.5,41.5,219.5
2018-07-21 10:00:00,23.9,96.45,3.1,320.0,254.5,17.5,241.5
2018-07-21 11:00:00,23.9,93.57,4.6,290.0,186.5,7.5,180.0
2018-07-21 12:00:00,24.7,87.61,5.4,295.0,325.5,22.0,304.5
2018-07-21 13:00:00,25.55,82.07,4.85,275.0,376.0,33.5,343.5
2018-07-21 14:00:00,26.95,74.16,5.65,275.0,483.0,85.0,403.5
2018-07-21 15:00:00,27.8,71.6,5.1,290.0,445.5,98.5,361.5
2018-07-21 16:00:00,28.9,67.17,4.6,280.0,558.5,389.0,270.0
2018-07-21 17:00:00,28.3,67.46,3.1,270.0,488.5,581.5,154.0
2018-07-21 18:00:00,27.8,74.26,2.6,210.0,257.5,342.0,124.5
2018-07-21 19:00:00,26.7,79.21,2.1,180.0,136.0,389.0,57.0
2018-07-21 20:00:00,24.7,93.62,2.3,195.0,14.0,72.5,10.0
2018-07-21 21:00:00,25.0,96.48,3.1,180.0,0.0,0.0,0.0
2018-07-21 22:00:00,24.4,97.04,2.6,180.0,0.0,0.0,0.0
2018-07-21 23:00:00,24.4,97.04,2.1,190.0,0.0,0.0,0.0
2018-07-22 00:00:00,23.9,100.0,2.6,180.0,0.0,0.0,0.0
2018-07-22 01:00:00,23.9,100.0,3.1,180.0,0.0,0.0,0.0
2018-07-22 02:00:00,23.9,100.0,2.6,220.0,0.0,0.0,0.0
2018-07-22 03:00:00,23.3,100.0,2.1,180.0,0.0,0.0,0.0
2018-07-22 04:00:00,23.3,100.0,2.6,160.0,0.0,0.0,0.0
2018-07-22 05:00:00,22.8,100.0,2.1,140.0,0.0,0.0,0.0
2018-07-22 06:00:00,23.3,100.0,0.0,0.0,8.5,7.5,8.0
2018-07-22 07:00:00,25.6,93.09,2.6,170.0,105.5,212.5,62.0
2018-07-22 08:00:00,27.2,84.71,4.1,140.0,274.0,385.5,112.5
2018-07-22 09:00:00,28.9,71.8,6.7,170.0,472.0,523.0,167.5
2018-07-22 10:00:00,29.4,74.53,5.7,170.0,595.0,508.5,221.0
2018-07-22 11:00:00,31.1,65.61,6.7,180.0,767.5,641.5,213.5
2018-07-22 12:00:00,30.6,65.11,7.7,160.0,905.0,778.0,174.0
2018-07-22 13:00:00,30.6,67.51,6.2,170.0,951.0,817.5,162.5
2018-07-22 14:00:00,30.6,67.51,6.7,180.0,907.5,770.5,184.5
2018-07-22 15:00:00,30.6,69.57,8.2,170.0,822.0,747.0,178.0
2018-07-22 16:00:00,30.6,72.11,7.2,190.0,625.5,536.5,223.5
2018-07-22 17:00:00,30.0,77.34,4.1,170.0,408.0,328.5,221.5
2018-07-22 18:00:00,29.43,80.06,6.2,173.33,280.5,359.5,136.0
2018-07-22 19:00:00,28.13,81.78,5.3,183.33,95.5,121.0,68.0
2018-07-22 20:00:00,27.23,84.65,2.93,160.0,10.0,15.0,9.0
2018-07-22 21:00:00,26.95,81.65,2.6,140.0,0.0,0.0,0.0
2018-07-22 22:00:00,26.1,93.68,1.5,140.0,0.0,0.0,0.0
2018-07-22 23:00:00,25.6,93.09,1.5,150.0,0.0,0.0,0.0
2018-07-23 00:00:00,25.6,90.34,3.1,120.0,0.0,0.0,0.0
2018-07-23 01:00:00,26.1,84.59,4.6,170.0,0.0,0.0,0.0
2018-07-23 02:00:00,24.4,87.55,3.6,210.0,0.0,0.0,0.0
2018-07-23 03:00:00,23.3,97.02,3.1,120.0,0.0,0.0,0.0
2018-07-23 04:00:00,23.3,97.02,2.1,160.0,0.0,0.0,0.0
2018-07-23 05:00:00,23.3,93.54,3.6,100.0,0.0,0.0,0.0
2018-07-23 06:00:00,22.8,100.0,2.1,100.0,3.0,0.0,3.0
2018-07-23 07:00:00,23.6,96.45,1.5,90.0,23.0,0.0,23.0
2018-07-23 08:00:00,25.0,90.3,2.6,170.0,111.0,10.5,107.0
2018-07-23 09:00:00,25.6,84.53,3.1,170.0,221.0,73.5,175.0
2018-07-23 10:00:00,26.1,82.07,2.6,170.0,244.0,25.0,226.0
2018-07-23 11:00:00,26.1,82.07,3.1,140.0,293.5,18.5,277.5
2018-07-23 12:00:00,26.7,79.21,5.7,120.0,549.5,132.0,425.5
2018-07-23 13:00:00,27.02,79.21,5.12,127.5,619.5,206.5,420.0
2018-07-23 14:00:00,28.3,65.25,5.15,160.0,530.5,271.5,279.0
2018-07-23 15:00:00,27.8,71.6,5.1,170.0,696.0,497.0,261.5
2018-07-23 16:00:00,26.7,79.21,5.1,130.0,235.0,46.0,199.5
2018-07-23 17:00:00,27.1,79.28,3.1,140.0,270.5,97.5,216.5
2018-07-23 18:00:00,26.95,81.65,4.4,155.0,204.5,127.5,151.0
2018-07-23 19:00:00,26.1,84.59,5.1,170.0,90.5,89.5,71.5
2018-07-23 20:00:00,25.6,87.13,2.27,156.67,6.0,0.5,6.0
2018-07-23 21:00:00,25.0,93.62,1.5,130.0,0.0,0.0,0.0
2018-07-23 22:00:00,24.27,100.0,2.77,136.67,0.0,0.0,0.0
2018-07-23 23:00:00,24.4,97.04,2.6,130.0,0.0,0.0,0.0
2018-07-24 00:00:00,24.7,96.48,4.9,145.0,0.0,0.0,0.0
2018-07-24 01:00:00,23.45,100.0,2.48,200.0,0.0,0.0,0.0
2018-07-24 02:00:00,23.25,100.0,1.18,160.0,0.0,0.0,0.0
2018-07-24 03:00:00,23.1,100.0,2.57,216.67,0.0,0.0,0.0
2018-07-24 04:00:00,22.92,100.0,3.27,156.0,0.0,0.0,0.0
2018-07-24 05:00:00,22.8,100.0,2.94,187.14,0.0,0.0,0.0
2018-07-24 06:00:00,22.8,100.0,2.85,100.0,6.0,0.5,6.0
2018-07-24 07:00:00,23.19,100.0,3.46,98.0,58.0,7.5,56.0
2018-07-24 08:00:00,23.7,100.0,2.2,156.67,92.0,27.0,82.5
2018-07-24 09:00:00,23.47,100.0,3.02,146.67,70.5,0.0,70.5
2018-07-24 10:00:00,22.5,100.0,2.55,145.0,130.5,1.5,129.5
2018-07-24 11:00:00,22.9,100.0,2.1,95.0,87.0,0.0,87.0
2018-07-24 12:00:00,22.97,100.0,2.77,116.67,107.5,0.0,107.5
2018-07-24 13:00:00,23.3,100.0,3.1,150.0,246.5,11.0,236.0
2018-07-24 14:00:00,23.3,100.0,2.43,140.0,189.0,7.0,182.0
2018-07-24 15:00:00,24.07,93.62,2.67,172.0,219.5,14.5,207.5
2018-07-24 16:00:00,25.0,87.61,3.5,166.0,313.0,37.0,285.0
2018-07-24 17:00:00,25.6,84.53,4.6,155.0,236.5,91.0,187.5
2018-07-24 18:00:00,25.6,84.53,3.6,150.0,165.5,70.5,137.5
