date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-05-26 03:00:00,20.0,67.91,3.1,240.0,0.0,0.0,0.0
2018-05-26 04:00:00,18.9,72.72,3.1,230.0,0.0,0.0,0.0
2018-05-26 05:00:00,19.4,70.48,3.6,220.0,8.0,29.5,7.0
2018-05-26 06:00:00,20.6,73.02,2.1,240.0,99.0,260.5,53.5
2018-05-26 07:00:00,23.3,63.94,3.6,230.0,256.5,461.0,95.5
2018-05-26 08:00:00,26.1,52.38,3.6,250.0,437.0,594.0,132.0
2018-05-26 09:00:00,27.8,45.61,3.1,260.0,492.5,392.5,237.0
2018-05-26 10:00:00,27.8,45.61,3.6,240.0,491.0,156.5,365.0
2018-05-26 11:00:00,27.2,47.24,4.1,240.0,602.0,205.5,421.5
2018-05-26 12:00:00,28.3,42.62,4.1,220.0,664.5,244.5,437.5
2018-05-26 13:00:00,29.4,41.56,3.6,240.0,593.0,166.0,439.5
2018-05-26 14:00:00,29.4,38.71,3.6,240.0,578.0,172.0,427.5
2018-05-26 15:00:00,29.4,39.98,3.1,250.0,338.5,40.0,306.5
2018-05-26 16:00:00,29.4,43.2,0.0,260.0,352.5,109.0,282.5
2018-05-26 17:00:00,29.4,51.27,0.0,126.67,200.0,33.0,182.5
2018-05-26 18:00:00,25.6,49.94,8.2,50.0,110.5,18.0,104.0
2018-05-26 19:00:00,21.7,68.25,5.1,70.0,32.0,0.0,32.0
2018-05-26 20:00:00,20.0,81.29,3.6,50.0,2.5,1.0,2.5
2018-05-26 21:00:00,19.4,81.22,2.1,70.0,0.0,0.0,0.0
2018-05-26 22:00:00,19.4,81.22,2.1,60.0,0.0,0.0,0.0
2018-05-26 23:00:00,18.9,83.79,3.1,50.0,0.0,0.0,0.0
2018-05-27 00:00:00,18.3,93.3,3.6,80.0,0.0,0.0,0.0
2018-05-27 01:00:00,17.8,93.27,3.63,246.67,0.0,0.0,0.0
2018-05-27 02:00:00,16.1,93.19,4.6,80.0,0.0,0.0,0.0
2018-05-27 03:00:00,14.7,93.1,4.1,45.0,0.0,0.0,0.0
2018-05-27 04:00:00,14.4,90.1,6.7,60.0,0.0,0.0,0.0
2018-05-27 05:00:00,14.1,89.48,6.37,70.0,3.5,2.0,3.5
2018-05-27 06:00:00,13.2,89.39,6.3,72.0,46.0,15.0,43.5
2018-05-27 07:00:00,12.5,89.94,5.15,55.0,46.0,8.5,43.5
2018-05-27 08:00:00,11.85,92.96,3.85,60.0,47.5,0.0,47.5
2018-05-27 09:00:00,11.38,92.92,4.47,65.0,111.5,0.0,111.5
2018-05-27 10:00:00,11.95,77.04,6.7,75.0,138.0,1.5,137.0
2018-05-27 11:00:00,12.8,71.59,4.1,70.0,105.5,0.5,105.0
2018-05-27 12:00:00,13.3,64.25,6.2,60.0,143.5,2.5,141.0
2018-05-27 13:00:00,13.22,64.25,6.2,75.0,209.5,8.5,202.0
2018-05-27 14:00:00,12.8,66.39,4.85,60.0,175.5,5.0,171.0
2018-05-27 15:00:00,12.8,66.39,5.4,55.0,161.0,2.5,159.0
2018-05-27 16:00:00,12.2,69.06,6.2,70.0,140.5,5.0,137.0
2018-05-27 17:00:00,11.7,73.87,5.7,50.0,55.5,0.0,55.5
2018-05-27 18:00:00,10.6,85.66,5.1,50.0,39.5,0.0,39.5
2018-05-27 19:00:00,10.0,92.86,3.1,50.0,27.0,0.0,27.0
2018-05-27 20:00:00,10.0,92.86,3.85,55.0,2.5,1.5,2.5
2018-05-27 21:00:00,10.0,92.86,4.1,50.0,0.0,0.0,0.0
2018-05-27 22:00:00,10.0,92.86,3.35,45.0,0.0,0.0,0.0
2018-05-27 23:00:00,10.0,92.86,3.6,40.0,0.0,0.0,0.0
2018-05-28 00:00:00,10.0,92.86,2.6,40.0,0.0,0.0,0.0
2018-05-28 01:00:00,10.0,92.86,3.1,50.0,0.0,0.0,0.0
2018-05-28 02:00:00,10.0,96.05,2.6,20.0,0.0,0.0,0.0
2018-05-28 03:00:00,10.0,96.05,3.1,20.0,0.0,0.0,0.0
2018-05-28 04:00:00,10.0,96.05,2.6,25.0,0.0,0.0,0.0
2018-05-28 05:00:00,10.0,100.0,2.6,24.0,1.5,0.5,1.5
2018-05-28 06:00:00,10.4,96.07,2.93,30.0,16.5,0.0,16.5
2018-05-28 07:00:00,10.82,92.92,2.48,102.5,70.5,34.0,57.5
2018-05-28 08:00:00,10.98,96.73,2.85,27.5,74.5,0.0,74.5
2018-05-28 09:00:00,11.4,96.1,2.7,50.0,145.0,2.5,143.0
2018-05-28 10:00:00,11.87,92.98,2.23,210.0,227.0,10.0,219.0
2018-05-28 11:00:00,12.8,89.39,1.5,50.0,191.0,7.0,185.0
2018-05-28 12:00:00,13.3,90.02,1.5,140.0,188.5,7.0,182.0
2018-05-28 13:00:00,13.9,86.57,1.5,90.0,173.5,6.0,167.5
2018-05-28 14:00:00,15.0,83.33,1.5,80.0,241.5,11.0,232.0
2018-05-28 15:00:00,15.3,83.4,1.3,140.0,258.5,14.5,247.0
2018-05-28 16:00:00,16.1,83.46,2.6,190.0,200.0,8.0,195.0
2018-05-28 17:00:00,16.1,83.46,3.1,170.0,150.5,4.0,148.5
2018-05-28 18:00:00,16.7,80.33,2.6,130.0,104.5,18.5,99.0
2018-05-28 19:00:00,15.6,83.4,2.6,120.0,29.0,1.0,29.0
2018-05-28 20:00:00,15.6,80.18,3.1,120.0,2.5,0.0,2.5
2018-05-28 21:00:00,15.0,83.33,2.6,130.0,0.0,0.0,0.0
2018-05-28 22:00:00,14.3,90.1,0.9,150.0,0.0,0.0,0.0
2018-05-28 23:00:00,13.9,93.07,1.5,120.0,0.0,0.0,0.0
2018-05-29 00:00:00,13.3,96.78,2.1,210.0,0.0,0.0,0.0
2018-05-29 01:00:00,15.0,93.13,3.1,200.0,0.0,0.0,0.0
2018-05-29 02:00:00,14.4,96.81,3.6,220.0,0.0,0.0,0.0
2018-05-29 03:00:00,13.9,96.17,2.1,220.0,0.0,0.0,0.0
2018-05-29 04:00:00,13.3,96.78,1.5,250.0,0.0,0.0,0.0
2018-05-29 05:00:00,13.9,96.17,1.5,230.0,9.0,37.5,7.5
2018-05-29 06:00:00,16.7,93.22,2.1,250.0,111.5,338.0,51.5
2018-05-29 07:00:00,19.4,84.38,2.6,250.0,282.0,578.5,79.5
2018-05-29 08:00:00,21.7,75.58,2.6,280.0,466.5,713.0,96.0
2018-05-29 09:00:00,25.0,64.31,3.6,310.0,640.0,796.5,104.5
2018-05-29 10:00:00,26.7,58.15,5.1,320.0,789.5,855.5,108.0
2018-05-29 11:00:00,28.3,52.95,2.6,360.0,900.5,906.5,98.5
2018-05-29 12:00:00,30.0,44.77,4.6,310.0,956.0,921.5,100.5
2018-05-29 13:00:00,31.1,37.7,2.1,100.0,948.5,905.5,109.5
2018-05-29 14:00:00,31.1,36.27,3.6,320.0,887.0,874.5,119.0
2018-05-29 15:00:00,31.1,32.68,5.1,320.0,791.0,877.5,99.5
2018-05-29 16:00:00,29.4,41.56,4.1,130.0,647.0,845.0,88.5
2018-05-29 17:00:00,27.8,48.94,4.6,110.0,474.0,786.5,75.5
2018-05-29 18:00:00,26.1,54.09,4.1,90.0,288.5,679.5,61.0
2018-05-29 19:00:00,24.4,59.84,2.1,90.0,113.5,457.0,39.0
2018-05-29 20:00:00,21.1,73.11,0.0,155.0,8.0,59.0,6.5
2018-05-29 21:00:00,18.9,83.79,0.0,160.0,0.0,0.0,0.0
2018-05-29 22:00:00,19.4,84.38,0.0,230.0,0.0,0.0,0.0
2018-05-29 23:00:00,17.8,89.78,0.0,220.0,0.0,0.0,0.0
2018-05-30 00:00:00,16.7,96.25,0.0,190.0,0.0,0.0,0.0
2018-05-30 01:00:00,16.1,93.19,0.0,240.0,0.0,0.0,0.0
2018-05-30 02:00:00,15.0,96.2,0.0,265.0,0.0,0.0,0.0
2018-05-30 03:00:00,14.4,96.81,1.5,330.0,0.0,0.0,0.0
2018-05-30 04:00:00,13.9,93.07,0.0,20.0,0.0,0.0,0.0
2018-05-30 05:00:00,15.0,93.13,3.1,30.0,11.0,70.0,8.0
2018-05-30 06:00:00,16.7,77.75,2.6,40.0,124.5,455.0,44.0
2018-05-30 07:00:00,18.3,54.21,4.1,70.0,295.5,648.5,70.0
2018-05-30 08:00:00,20.0,43.43,4.6,80.0,423.5,549.5,137.5
2018-05-30 09:00:00,20.6,40.43,3.6,90.0,540.5,458.5,228.0
2018-05-30 10:00:00,22.2,37.94,4.1,70.0,633.5,381.5,327.0
2018-05-30 11:00:00,23.9,34.23,4.1,80.0,863.0,773.5,177.0
2018-05-30 12:00:00,24.4,37.29,2.6,80.0,857.5,649.0,253.5
2018-05-30 13:00:00,24.4,40.15,3.1,90.0,943.0,875.5,131.0
2018-05-30 14:00:00,24.4,43.21,4.1,90.0,888.5,871.5,121.5
2018-05-30 15:00:00,23.3,46.17,4.6,110.0,778.0,829.0,123.5
2018-05-30 16:00:00,23.3,48.04,4.1,80.0,630.0,772.5,117.5
2018-05-30 17:00:00,21.7,49.22,3.6,90.0,437.0,614.0,123.0
2018-05-30 18:00:00,20.0,54.65,4.1,90.0,252.0,469.5,93.5
2018-05-30 19:00:00,17.8,67.45,3.6,100.0,103.5,315.0,49.0
2018-05-30 20:00:00,16.1,77.65,2.1,70.0,8.5,42.0,7.0
2018-05-30 21:00:00,15.0,83.33,1.5,70.0,0.0,0.0,0.0
2018-05-30 22:00:00,14.4,86.62,0.0,190.0,0.0,0.0,0.0
2018-05-30 23:00:00,13.9,86.57,0.0,190.0,0.0,0.0,0.0
2018-05-31 00:00:00,12.8,93.02,0.0,180.0,0.0,0.0,0.0
2018-05-31 01:00:00,12.8,93.02,0.0,180.0,0.0,0.0,0.0
2018-05-31 02:00:00,12.2,96.75,0.0,190.0,0.0,0.0,0.0
2018-05-31 03:00:00,11.7,92.96,0.0,190.0,0.0,0.0,0.0
2018-05-31 04:00:00,10.0,96.05,0.0,200.0,0.0,0.0,0.0
2018-05-31 05:00:00,10.6,96.07,0.0,190.0,11.5,76.5,8.0
2018-05-31 06:00:00,14.4,86.62,0.0,170.0,130.5,487.5,43.0
2018-05-31 07:00:00,17.8,72.52,2.1,240.0,315.0,716.5,63.0
2018-05-31 08:00:00,21.1,56.77,4.1,200.0,511.0,838.0,74.5
2018-05-31 09:00:00,23.9,44.53,3.6,200.0,688.0,897.5,83.5
2018-05-31 10:00:00,26.1,33.7,6.2,200.0,834.0,931.0,91.0
2018-05-31 11:00:00,27.2,30.33,6.2,190.0,933.5,943.5,97.5
2018-05-31 12:00:00,27.8,27.16,6.2,180.0,981.0,947.0,100.0
2018-05-31 13:00:00,27.8,28.3,6.2,180.0,971.5,935.5,102.5
2018-05-31 14:00:00,28.9,34.49,4.1,180.0,906.5,908.5,106.0
2018-05-31 15:00:00,28.3,39.68,6.2,190.0,793.5,874.5,102.0
2018-05-31 16:00:00,26.7,48.65,6.2,200.0,640.0,817.0,97.5
2018-05-31 17:00:00,25.0,55.92,6.2,180.0,464.5,747.5,83.5
2018-05-31 18:00:00,24.4,59.84,4.1,190.0,279.0,622.5,68.0
2018-05-31 19:00:00,23.3,66.43,3.1,190.0,109.5,395.5,43.0
2018-05-31 20:00:00,21.7,73.22,4.6,170.0,8.5,52.5,7.0
2018-05-31 21:00:00,20.6,75.4,3.1,190.0,0.0,0.0,0.0
2018-05-31 22:00:00,20.0,75.78,4.1,180.0,0.0,0.0,0.0
2018-05-31 23:00:00,18.9,81.15,2.6,190.0,0.0,0.0,0.0
2018-06-01 00:00:00,19.4,81.22,2.1,190.0,0.0,0.0,0.0
2018-06-01 01:00:00,18.9,83.79,2.35,180.0,0.0,0.0,0.0
2018-06-01 02:00:00,19.4,81.22,2.6,180.0,0.0,0.0,0.0
2018-06-01 03:00:00,19.4,84.38,2.1,150.0,0.0,0.0,0.0
2018-06-01 04:00:00,19.4,84.38,1.5,160.0,0.0,0.0,0.0
2018-06-01 05:00:00,19.4,87.1,1.05,180.0,4.5,3.5,4.5
2018-06-01 06:00:00,19.7,87.16,1.5,180.0,44.5,0.0,44.5
2018-06-01 07:00:00,20.6,86.66,3.6,210.0,176.5,146.0,123.5
2018-06-01 08:00:00,21.48,84.11,2.08,193.33,220.0,54.5,190.5
2018-06-01 09:00:00,22.8,81.15,2.1,210.0,363.0,118.0,284.5
2018-06-01 10:00:00,23.9,75.93,2.6,190.0,452.0,101.0,371.0
2018-06-01 11:00:00,25.0,76.58,3.6,203.33,421.0,72.5,357.0
2018-06-01 12:00:00,24.4,81.86,3.6,240.0,272.0,14.0,259.0
2018-06-01 13:00:00,24.7,84.47,3.35,200.0,317.5,26.0,293.5
2018-06-01 14:00:00,25.85,76.75,2.35,190.0,226.0,11.0,216.0
2018-06-01 15:00:00,25.6,79.06,0.0,173.33,162.5,6.5,157.5
2018-06-01 16:00:00,26.5,74.08,3.27,233.33,309.0,65.5,265.5
2018-06-01 17:00:00,26.1,76.75,3.6,220.0,259.0,98.0,209.5
2018-06-01 18:00:00,26.1,76.75,2.6,215.0,162.0,112.0,124.5
2018-06-01 19:00:00,25.0,81.93,0.0,190.0,48.5,28.0,43.0
2018-06-01 20:00:00,23.9,87.51,1.5,200.0,3.5,2.5,3.5
2018-06-01 21:00:00,23.3,90.73,2.1,200.0,0.0,0.0,0.0
2018-06-01 22:00:00,22.8,90.14,1.5,220.0,0.0,0.0,0.0
2018-06-01 23:00:00,21.7,96.39,0.0,210.0,0.0,0.0,0.0
2018-06-02 00:00:00,21.05,96.97,0.0,200.0,0.0,0.0,0.0
2018-06-02 01:00:00,20.48,96.36,0.0,230.0,0.0,0.0,0.0
2018-06-02 02:00:00,20.3,100.0,0.25,220.0,0.0,0.0,0.0
2018-06-02 03:00:00,19.8,100.0,0.0,260.0,0.0,0.0,0.0
2018-06-02 04:00:00,19.55,96.93,0.0,270.0,0.0,0.0,0.0
2018-06-02 05:00:00,19.15,100.0,0.0,280.0,5.0,2.5,5.0
2018-06-02 06:00:00,21.7,96.39,0.0,330.0,44.0,0.0,44.0
2018-06-02 07:00:00,23.3,84.81,2.6,350.0,150.0,72.0,123.0
2018-06-02 08:00:00,25.6,73.89,3.1,330.0,321.0,223.5,206.0
2018-06-02 09:00:00,27.9,64.92,4.1,10.0,535.0,440.5,234.0
2018-06-02 10:00:00,27.2,64.79,4.6,15.0,442.0,140.0,331.0
2018-06-02 11:00:00,28.05,60.76,3.35,35.0,607.0,197.5,431.5
2018-06-02 12:00:00,28.9,60.89,2.6,300.0,552.0,124.0,436.5
2018-06-02 13:00:00,27.25,58.41,5.95,155.0,559.5,145.5,424.0
2018-06-02 14:00:00,25.6,64.04,5.1,130.0,386.0,66.5,328.0
2018-06-02 15:00:00,23.05,78.66,3.85,105.0,294.0,57.0,248.0
2018-06-02 16:00:00,23.95,70.89,2.6,120.0,365.0,153.5,266.0
2018-06-02 17:00:00,24.4,71.42,2.1,90.0,327.5,240.5,203.5
2018-06-02 18:00:00,24.4,66.66,3.1,100.0,182.5,171.5,125.5
2018-06-02 19:00:00,21.1,70.81,6.2,100.0,75.0,103.0,57.5
2018-06-02 20:00:00,18.9,67.68,5.7,110.0,9.0,34.0,8.0
2018-06-02 21:00:00,17.2,75.32,3.1,90.0,0.0,0.0,0.0
2018-06-02 22:00:00,16.1,75.13,2.6,100.0,0.0,0.0,0.0
2018-06-02 23:00:00,15.0,80.63,2.1,70.0,0.0,0.0,0.0
2018-06-03 00:00:00,13.9,83.2,2.1,70.0,0.0,0.0,0.0
2018-06-03 01:00:00,12.2,92.98,0.0,60.0,0.0,0.0,0.0
2018-06-03 02:00:00,10.0,92.86,0.0,55.0,0.0,0.0,0.0
2018-06-03 03:00:00,10.0,96.05,2.6,30.0,0.0,0.0,0.0
2018-06-03 04:00:00,10.6,92.27,2.6,10.0,0.0,0.0,0.0
2018-06-03 05:00:00,11.1,86.29,3.1,50.0,13.0,61.5,10.0
2018-06-03 06:00:00,13.9,74.26,3.6,40.0,129.0,420.5,52.0
2018-06-03 07:00:00,15.6,69.28,4.6,40.0,311.0,654.5,79.5
2018-06-03 08:00:00,15.55,62.31,4.1,70.0,491.0,737.0,107.0
2018-06-03 09:00:00,15.6,64.33,4.35,80.0,528.5,424.0,245.0
2018-06-03 10:00:00,15.9,59.7,5.56,98.0,491.0,150.5,370.5
2018-06-03 11:00:00,16.7,57.58,4.1,120.0,642.5,282.0,390.0
2018-06-03 12:00:00,17.2,53.92,5.7,110.0,952.5,830.0,178.0
2018-06-03 13:00:00,17.2,53.92,5.1,140.0,1010.5,975.0,102.5
2018-06-03 14:00:00,16.7,55.65,5.1,100.0,955.5,965.5,102.0
2018-06-03 15:00:00,16.7,49.52,5.7,100.0,845.5,938.5,100.0
2018-06-03 16:00:00,15.0,55.21,6.2,100.0,692.0,890.5,97.0
2018-06-03 17:00:00,13.9,57.27,6.2,110.0,505.0,801.0,92.5
2018-06-03 18:00:00,12.8,54.64,4.6,100.0,308.0,663.0,80.0
2018-06-03 19:00:00,11.1,66.02,4.1,100.0,90.0,255.5,42.5
2018-06-03 20:00:00,10.0,74.08,3.6,100.0,9.5,32.5,8.5
2018-06-03 21:00:00,9.4,79.84,2.6,80.0,0.0,0.0,0.0
2018-06-03 22:00:00,8.3,83.08,1.5,70.0,0.0,0.0,0.0
2018-06-03 23:00:00,8.45,82.58,2.05,75.0,0.0,0.0,0.0
2018-06-04 00:00:00,10.0,79.93,5.1,100.0,0.0,0.0,0.0
2018-06-04 01:00:00,10.0,82.72,5.4,105.0,0.0,0.0,0.0
2018-06-04 02:00:00,9.4,89.73,4.1,110.0,0.0,0.0,0.0
2018-06-04 03:00:00,9.4,89.73,2.6,130.0,0.0,0.0,0.0
2018-06-04 04:00:00,9.2,89.73,2.6,120.0,0.0,0.0,0.0
2018-06-04 05:00:00,9.4,92.83,3.1,95.0,2.5,1.5,2.5
2018-06-04 06:00:00,10.0,96.05,2.6,70.0,15.0,0.0,15.0
2018-06-04 07:00:00,11.1,89.25,3.85,90.0,51.5,0.5,51.5
2018-06-04 08:00:00,11.1,92.92,3.35,70.0,68.5,0.5,68.0
2018-06-04 09:00:00,11.08,92.92,3.2,65.0,78.0,0.0,78.0
2018-06-04 10:00:00,11.1,92.92,3.35,60.0,91.0,0.5,90.5
2018-06-04 11:00:00,11.5,92.96,5.13,80.0,216.0,9.0,208.0
2018-06-04 12:00:00,12.1,89.94,5.95,85.0,197.0,7.0,190.5
2018-06-04 13:00:00,11.85,89.3,5.65,85.0,163.0,5.0,158.0
2018-06-04 14:00:00,12.2,89.94,3.6,60.0,89.0,0.0,89.0
2018-06-04 15:00:00,11.7,92.96,3.1,40.0,133.0,1.0,132.0
2018-06-04 16:00:00,11.8,96.1,3.93,43.33,122.5,1.5,121.5
2018-06-04 17:00:00,11.7,92.96,4.1,40.0,118.0,0.5,117.5
2018-06-04 18:00:00,11.4,92.92,3.85,50.0,94.0,100.0,64.0
2018-06-04 19:00:00,11.08,92.92,3.22,42.5,61.0,127.5,40.5
2018-06-04 20:00:00,10.83,96.07,3.1,26.67,8.0,24.0,7.0
2018-06-04 21:00:00,10.6,96.07,2.85,35.0,0.0,0.0,0.0
2018-06-04 22:00:00,10.0,96.05,3.6,350.0,0.0,0.0,0.0
2018-06-04 23:00:00,10.0,92.86,3.1,350.0,0.0,0.0,0.0
2018-06-05 00:00:00,10.0,92.86,2.1,320.0,0.0,0.0,0.0
2018-06-05 01:00:00,9.4,96.68,3.35,310.0,0.0,0.0,0.0
2018-06-05 02:00:00,9.4,96.68,1.8,300.0,0.0,0.0,0.0
2018-06-05 03:00:00,9.4,92.83,0.0,325.0,0.0,0.0,0.0
2018-06-05 04:00:00,9.4,92.83,0.0,320.0,0.0,0.0,0.0
2018-06-05 05:00:00,9.4,96.68,0.0,330.0,6.5,19.5,5.5
2018-06-05 06:00:00,9.32,96.68,0.94,215.0,37.0,14.5,35.0
2018-06-05 07:00:00,10.8,96.07,2.85,210.0,83.0,0.0,83.0
2018-06-05 08:00:00,11.13,89.3,2.43,183.33,220.5,42.5,197.5
2018-06-05 09:00:00,13.85,77.91,1.8,150.0,541.0,485.0,203.0
2018-06-05 10:00:00,16.1,69.84,1.5,190.0,758.5,762.5,150.5
2018-06-05 11:00:00,16.6,69.5,2.77,185.0,306.0,50.0,261.5
2018-06-05 12:00:00,17.2,70.06,2.1,120.0,122.0,2.0,120.0
2018-06-05 13:00:00,15.6,86.17,3.1,60.0,77.5,0.0,77.5
2018-06-05 14:00:00,14.4,86.62,1.8,230.0,87.5,0.0,87.5
2018-06-05 15:00:00,15.4,86.17,1.95,140.0,294.5,100.5,217.0
2018-06-05 16:00:00,16.77,86.89,1.4,165.0,319.0,120.5,238.0
2018-06-05 17:00:00,17.66,64.82,1.86,226.67,400.5,451.5,161.0
2018-06-05 18:00:00,15.6,72.11,4.1,360.0,51.0,1.0,50.5
2018-06-05 19:00:00,13.9,83.2,2.1,20.0,9.0,0.0,9.0
2018-06-05 20:00:00,12.8,89.39,2.6,350.0,1.0,0.0,1.0
2018-06-05 21:00:00,12.8,89.39,1.5,350.0,0.0,0.0,0.0
2018-06-05 22:00:00,12.8,89.39,1.5,360.0,0.0,0.0,0.0
2018-06-05 23:00:00,12.2,92.98,1.8,185.0,0.0,0.0,0.0
2018-06-06 00:00:00,11.7,92.96,1.5,360.0,0.0,0.0,0.0
2018-06-06 01:00:00,11.7,89.3,1.7,353.33,0.0,0.0,0.0
2018-06-06 02:00:00,11.1,92.92,1.5,350.0,0.0,0.0,0.0
2018-06-06 03:00:00,11.4,89.3,0.0,355.0,0.0,0.0,0.0
2018-06-06 04:00:00,11.7,85.77,2.05,175.0,0.0,0.0,0.0
2018-06-06 05:00:00,11.7,85.77,2.6,20.0,2.0,2.5,2.0
2018-06-06 06:00:00,11.7,85.77,3.6,50.0,14.0,0.0,14.0
2018-06-06 07:00:00,12.8,83.06,1.5,30.0,60.0,0.0,60.0
2018-06-06 08:00:00,13.05,77.22,1.5,185.0,117.5,0.0,117.5
2018-06-06 09:00:00,13.9,74.26,2.1,40.0,214.5,10.0,207.5
2018-06-06 10:00:00,15.0,72.0,1.5,70.0,238.0,11.0,229.0
2018-06-06 11:00:00,15.6,69.28,0.0,90.0,458.5,95.5,372.5
2018-06-06 12:00:00,16.7,67.22,1.5,40.0,559.5,126.0,442.0
2018-06-06 13:00:00,18.05,56.22,2.35,100.0,884.0,732.0,201.5
2018-06-06 14:00:00,20.0,54.65,0.0,125.0,783.5,601.5,249.5
2018-06-06 15:00:00,20.0,54.65,2.1,140.0,698.5,592.0,228.0
2018-06-06 16:00:00,20.0,52.5,2.1,350.0,362.5,174.5,243.5
2018-06-06 17:00:00,20.6,52.66,2.1,210.0,300.5,160.0,216.0
2018-06-06 18:00:00,19.4,58.64,2.6,140.0,273.5,559.0,81.0
2018-06-06 19:00:00,16.7,67.22,3.6,130.0,120.5,423.5,46.0
2018-06-06 20:00:00,16.1,69.84,3.1,110.0,10.5,53.5,8.0
2018-06-06 21:00:00,15.6,77.58,4.1,180.0,0.0,0.0,0.0
2018-06-06 22:00:00,14.4,83.81,4.1,180.0,0.0,0.0,0.0
2018-06-06 23:00:00,13.9,86.57,3.6,200.0,0.0,0.0,0.0
2018-06-07 00:00:00,13.3,90.02,3.6,190.0,0.0,0.0,0.0
2018-06-07 01:00:00,13.3,86.51,4.1,210.0,0.0,0.0,0.0
2018-06-07 02:00:00,12.8,86.46,3.1,220.0,0.0,0.0,0.0
2018-06-07 03:00:00,12.2,89.94,2.1,230.0,0.0,0.0,0.0
2018-06-07 04:00:00,12.2,89.94,2.1,220.0,0.0,0.0,0.0
2018-06-07 05:00:00,12.2,89.94,2.1,200.0,5.5,3.5,5.5
2018-06-07 06:00:00,12.8,86.46,2.6,210.0,54.0,4.5,53.0
2018-06-07 07:00:00,14.4,80.54,3.1,190.0,186.0,133.5,138.0
2018-06-07 08:00:00,15.6,77.58,4.1,220.0,295.0,138.5,222.0
2018-06-07 09:00:00,17.8,69.71,4.1,220.0,436.0,197.5,302.5
2018-06-07 10:00:00,20.6,60.9,4.6,220.0,601.5,322.0,340.5
2018-06-07 11:00:00,21.7,54.72,4.6,220.0,798.5,584.0,280.5
2018-06-07 12:00:00,21.7,54.72,4.6,240.0,665.0,253.0,428.5
2018-06-07 13:00:00,21.1,54.93,4.6,210.0,369.0,42.5,329.0
2018-06-07 14:00:00,21.7,54.72,4.6,220.0,301.5,22.5,281.5
2018-06-07 15:00:00,21.1,61.02,6.7,180.0,288.0,30.0,263.5
2018-06-07 16:00:00,20.6,58.55,5.7,200.0,215.5,15.0,205.0
2018-06-07 17:00:00,20.0,58.79,6.7,180.0,189.0,40.0,168.5
2018-06-07 18:00:00,19.4,58.64,5.1,190.0,94.0,26.0,84.5
2018-06-07 19:00:00,17.8,64.82,4.6,180.0,29.5,35.0,24.5
2018-06-07 20:00:00,17.2,65.12,5.1,190.0,8.0,13.5,7.5
2018-06-07 21:00:00,16.1,69.84,3.1,190.0,0.0,0.0,0.0
2018-06-07 22:00:00,15.6,74.55,3.1,200.0,0.0,0.0,0.0
2018-06-07 23:00:00,15.0,74.95,3.1,220.0,0.0,0.0,0.0
2018-06-08 00:00:00,14.4,80.54,3.1,210.0,0.0,0.0,0.0
2018-06-08 01:00:00,13.3,86.51,3.1,220.0,0.0,0.0,0.0
2018-06-08 02:00:00,12.8,86.46,3.1,220.0,0.0,0.0,0.0
2018-06-08 03:00:00,12.2,89.94,2.6,220.0,0.0,0.0,0.0
2018-06-08 04:00:00,12.2,89.94,2.6,230.0,0.0,0.0,0.0
2018-06-08 05:00:00,12.2,89.94,1.5,220.0,12.0,41.5,10.0
2018-06-08 06:00:00,13.9,83.2,3.1,230.0,119.0,316.5,60.0
2018-06-08 07:00:00,17.2,72.41,3.1,240.0,284.5,518.5,99.5
2018-06-08 08:00:00,20.0,63.2,2.6,260.0,470.0,653.5,126.5
2018-06-08 09:00:00,22.2,57.05,2.1,180.0,639.5,721.5,150.5
2018-06-08 10:00:00,24.4,48.34,3.1,250.0,783.0,773.5,162.0
2018-06-08 11:00:00,25.0,46.64,2.1,250.0,897.0,851.0,139.5
2018-06-08 12:00:00,26.1,45.14,3.6,320.0,912.0,774.0,188.5
2018-06-08 13:00:00,26.1,43.69,4.1,280.0,756.0,460.5,325.5
2018-06-08 14:00:00,24.4,49.95,2.1,280.0,146.5,11.5,136.0
2018-06-08 15:00:00,25.0,50.11,2.6,250.0,419.5,158.5,294.5
2018-06-08 16:00:00,26.1,46.94,3.6,330.0,444.0,317.0,237.0
2018-06-08 17:00:00,25.6,48.35,1.5,260.0,384.0,436.5,147.0
2018-06-08 18:00:00,23.9,57.47,0.0,120.0,218.5,295.0,113.5
2018-06-08 19:00:00,22.8,63.83,0.0,160.0,66.5,57.5,55.5
2018-06-08 20:00:00,19.4,78.66,0.0,190.0,8.5,19.0,7.5
2018-06-08 21:00:00,17.8,89.78,0.0,0.0,0.0,0.0,0.0
2018-06-08 22:00:00,16.7,93.22,0.0,10.0,0.0,0.0,0.0
2018-06-08 23:00:00,15.0,96.2,0.0,10.0,0.0,0.0,0.0
2018-06-09 00:00:00,15.0,96.2,1.5,180.0,0.0,0.0,0.0
2018-06-09 01:00:00,13.3,93.04,1.5,310.0,0.0,0.0,0.0
2018-06-09 02:00:00,12.8,96.14,0.0,350.0,0.0,0.0,0.0
2018-06-09 03:00:00,13.9,93.07,0.0,350.0,0.0,0.0,0.0
2018-06-09 04:00:00,13.3,86.51,0.0,350.0,0.0,0.0,0.0
