date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-07-24 00:00:00,13.99,93.65,5.14,310.0,0.0,0.0,0.0
2018-07-24 01:00:00,13.98,93.59,4.57,308.75,0.0,0.0,0.0
2018-07-24 02:00:00,13.99,93.65,3.56,303.85,0.0,0.0,0.0
2018-07-24 03:00:00,13.31,97.97,2.74,293.33,0.0,0.0,0.0
2018-07-24 04:00:00,13.18,98.78,3.73,320.0,0.0,0.0,0.0
2018-07-24 05:00:00,13.45,96.07,1.82,220.77,0.0,0.0,0.0
2018-07-24 06:00:00,13.68,94.16,2.1,253.85,21.0,112.0,14.0
2018-07-24 07:00:00,15.16,87.22,2.85,296.92,153.0,446.5,55.0
2018-07-24 08:00:00,17.8,73.77,3.84,298.46,325.0,543.5,98.0
2018-07-24 09:00:00,21.22,59.71,4.8,300.0,559.0,777.0,94.0
2018-07-24 10:00:00,24.62,48.57,6.61,309.23,743.0,859.5,97.0
2018-07-24 11:00:00,23.92,50.6,9.89,311.54,874.0,873.0,115.0
2018-07-24 12:00:00,25.32,46.86,8.98,310.0,959.5,895.5,117.0
2018-07-24 13:00:00,27.02,42.1,9.5,317.69,986.0,903.5,117.0
2018-07-24 14:00:00,26.46,43.43,10.56,320.0,949.5,894.0,118.0
2018-07-24 15:00:00,23.48,51.95,11.4,313.85,854.5,874.5,112.0
2018-07-24 16:00:00,21.28,59.24,11.51,308.46,708.5,835.5,104.0
2018-07-24 17:00:00,20.62,61.68,8.83,306.92,525.5,769.0,93.0
2018-07-24 18:00:00,19.1,67.8,8.51,310.0,322.5,653.5,75.5
2018-07-24 19:00:00,17.36,75.55,7.16,312.31,127.0,425.0,48.0
2018-07-24 20:00:00,15.54,80.81,4.25,312.73,8.5,49.5,7.0
2018-07-24 21:00:00,14.49,85.14,2.85,300.91,0.0,0.0,0.0
2018-07-24 22:00:00,14.26,86.4,1.03,120.91,0.0,0.0,0.0
2018-07-24 23:00:00,14.34,85.98,0.87,148.46,0.0,0.0,0.0
2018-07-25 00:00:00,14.03,87.67,0.17,32.22,0.0,0.0,0.0
2018-07-25 01:00:00,14.11,87.24,0.21,13.0,0.0,0.0,0.0
2018-07-25 02:00:00,14.15,86.82,0.63,90.0,0.0,0.0,0.0
2018-07-25 03:00:00,13.99,87.66,0.36,49.23,0.0,0.0,0.0
2018-07-25 04:00:00,13.68,86.99,2.49,208.46,0.0,0.0,0.0
2018-07-25 05:00:00,12.98,91.02,2.9,270.91,0.0,0.0,0.0
2018-07-25 06:00:00,13.02,89.23,1.23,167.69,17.5,81.5,12.5
2018-07-25 07:00:00,14.86,83.35,0.12,11.54,150.5,437.5,53.5
2018-07-25 08:00:00,20.87,58.05,1.15,69.23,335.0,581.0,90.0
2018-07-25 09:00:00,25.33,44.14,4.12,250.0,571.5,824.0,81.0
2018-07-25 10:00:00,25.93,31.69,5.7,290.77,750.5,880.5,90.0
2018-07-25 11:00:00,26.54,41.37,7.84,305.38,888.0,912.0,96.5
2018-07-25 12:00:00,26.95,42.2,8.35,308.46,968.0,911.5,111.5
2018-07-25 13:00:00,28.07,29.7,9.77,315.38,973.0,847.5,158.5
2018-07-25 14:00:00,29.2,34.46,9.97,316.15,920.5,788.0,189.5
2018-07-25 15:00:00,24.22,48.87,10.37,310.77,862.5,894.5,104.0
2018-07-25 16:00:00,23.99,49.0,7.12,306.15,712.0,842.5,103.5
2018-07-25 17:00:00,22.28,53.42,7.68,310.0,498.5,682.5,115.5
2018-07-25 18:00:00,19.25,63.04,8.75,307.69,263.5,384.5,118.5
2018-07-25 19:00:00,17.52,70.22,6.13,306.15,109.0,308.0,53.5
2018-07-25 20:00:00,15.97,77.2,3.09,301.54,7.0,33.0,6.0
2018-07-25 21:00:00,15.67,78.74,1.41,247.5,0.0,0.0,0.0
2018-07-25 22:00:00,15.31,80.58,1.46,242.31,0.0,0.0,0.0
2018-07-25 23:00:00,15.43,80.01,0.24,43.08,0.0,0.0,0.0
2018-07-26 00:00:00,14.07,86.81,1.5,242.31,0.0,0.0,0.0
2018-07-26 01:00:00,13.22,87.38,2.12,293.75,0.0,0.0,0.0
2018-07-26 02:00:00,12.25,92.18,3.65,312.0,0.0,0.0,0.0
2018-07-26 03:00:00,11.98,93.79,3.48,303.85,0.0,0.0,0.0
2018-07-26 04:00:00,12.02,93.55,3.21,293.08,0.0,0.0,0.0
2018-07-26 05:00:00,11.94,94.1,3.19,308.67,0.0,0.0,0.0
2018-07-26 06:00:00,11.98,93.79,2.61,305.38,17.5,83.5,12.5
2018-07-26 07:00:00,12.06,97.99,2.3,306.15,119.5,282.5,63.5
2018-07-26 08:00:00,14.05,87.64,0.51,79.23,287.5,387.0,123.5
2018-07-26 09:00:00,17.92,68.57,1.94,204.62,553.0,746.5,109.5
2018-07-26 10:00:00,20.63,58.0,4.31,286.92,728.5,799.5,130.0
2018-07-26 11:00:00,22.48,51.66,5.86,303.08,854.0,801.0,160.0
2018-07-26 12:00:00,23.57,49.49,5.82,303.85,942.5,833.5,160.5
2018-07-26 13:00:00,24.26,46.39,6.96,308.46,973.0,850.5,156.5
2018-07-26 14:00:00,23.33,50.25,7.4,309.23,938.0,850.0,149.0
2018-07-26 15:00:00,23.61,50.9,5.66,302.31,846.0,834.5,139.5
2018-07-26 16:00:00,22.55,54.87,6.09,300.77,701.0,796.0,127.0
2018-07-26 17:00:00,20.57,61.88,5.97,305.38,518.5,730.5,110.0
2018-07-26 18:00:00,18.45,67.22,5.22,303.85,316.0,612.5,87.0
2018-07-26 19:00:00,15.88,78.14,5.26,308.46,121.0,375.5,52.0
2018-07-26 20:00:00,13.36,91.38,4.59,308.33,7.0,37.5,6.0
2018-07-26 21:00:00,13.02,93.6,3.05,300.0,0.0,0.0,0.0
2018-07-26 22:00:00,12.98,93.6,1.82,296.15,0.0,0.0,0.0
2018-07-26 23:00:00,12.91,94.09,1.8,245.0,0.0,0.0,0.0
2018-07-27 00:00:00,12.48,96.82,0.0,0.0,0.0,0.0,0.0
2018-07-27 01:00:00,12.09,95.53,0.24,46.92,0.0,0.0,0.0
2018-07-27 02:00:00,11.97,96.11,0.31,46.67,0.0,0.0,0.0
2018-07-27 03:00:00,11.96,99.54,0.0,0.0,0.0,0.0,0.0
2018-07-27 04:00:00,11.97,98.85,1.03,95.0,0.0,0.0,0.0
2018-07-27 05:00:00,12.04,99.35,1.1,120.67,0.0,0.0,0.0
2018-07-27 06:00:00,11.98,98.72,2.69,316.92,17.0,89.5,11.5
2018-07-27 07:00:00,11.96,94.66,3.34,308.89,110.5,274.0,59.0
2018-07-27 08:00:00,13.2,89.94,3.09,302.86,163.5,38.5,147.0
2018-07-27 09:00:00,16.02,77.21,0.99,128.46,460.0,486.5,161.5
2018-07-27 10:00:00,20.71,57.78,0.51,57.69,738.0,832.0,116.0
2018-07-27 11:00:00,23.76,49.68,2.93,241.54,869.5,846.0,137.0
2018-07-27 12:00:00,23.76,48.19,6.05,302.31,956.0,869.5,140.5
2018-07-27 13:00:00,24.89,47.64,5.06,297.69,980.0,871.0,145.0
2018-07-27 14:00:00,25.6,45.64,5.91,304.0,936.5,839.5,158.0
2018-07-27 15:00:00,23.68,50.28,7.01,304.62,844.5,827.5,145.0
2018-07-27 16:00:00,22.36,54.92,6.96,302.31,699.5,794.0,128.0
2018-07-27 17:00:00,20.03,60.07,7.16,308.46,517.0,729.5,110.0
2018-07-27 18:00:00,17.64,69.71,6.73,310.83,314.0,614.0,85.0
2018-07-27 19:00:00,15.42,80.12,4.75,306.15,120.0,383.5,51.0
2018-07-27 20:00:00,13.23,92.12,3.77,305.83,7.0,39.5,6.0
2018-07-27 21:00:00,12.91,94.09,3.33,293.08,0.0,0.0,0.0
2018-07-27 22:00:00,12.1,96.53,2.72,296.43,0.0,0.0,0.0
2018-07-27 23:00:00,12.03,97.9,1.03,153.85,0.0,0.0,0.0
2018-07-28 00:00:00,12.04,97.82,0.82,131.33,0.0,0.0,0.0
2018-07-28 01:00:00,11.98,96.75,2.02,295.38,0.0,0.0,0.0
2018-07-28 02:00:00,11.94,96.7,0.66,103.57,0.0,0.0,0.0
2018-07-28 03:00:00,11.96,93.96,0.44,76.43,0.0,0.0,0.0
2018-07-28 04:00:00,11.98,93.79,0.71,105.38,0.0,0.0,0.0
2018-07-28 05:00:00,11.32,97.78,1.07,146.15,0.0,0.0,0.0
2018-07-28 06:00:00,11.02,99.53,0.84,92.14,17.0,99.5,11.0
2018-07-28 07:00:00,11.52,97.78,1.98,120.77,117.5,332.5,53.5
2018-07-28 08:00:00,12.1,99.08,1.98,125.0,169.0,48.5,148.0
2018-07-28 09:00:00,14.39,85.49,1.84,145.0,504.5,597.0,143.5
2018-07-28 10:00:00,18.05,68.14,1.58,138.33,753.0,868.5,105.0
2018-07-28 11:00:00,22.06,53.43,1.7,151.67,886.0,880.5,125.0
2018-07-28 12:00:00,25.12,46.7,1.23,77.69,973.0,902.5,128.0
2018-07-28 13:00:00,25.2,45.15,2.97,208.33,995.5,904.0,130.0
2018-07-28 14:00:00,24.84,47.84,3.88,284.62,811.0,592.0,262.0
2018-07-28 15:00:00,23.55,51.17,3.72,297.69,628.0,334.5,342.0
2018-07-28 16:00:00,21.93,53.96,4.99,299.23,524.0,375.0,261.0
2018-07-28 17:00:00,20.04,60.13,5.19,306.0,415.5,388.5,195.5
2018-07-28 18:00:00,18.22,67.18,3.84,304.62,214.0,240.5,120.0
2018-07-28 19:00:00,15.66,79.07,4.42,307.5,100.5,302.0,48.0
2018-07-28 20:00:00,13.19,92.37,3.09,304.17,6.0,31.0,5.5
2018-07-28 21:00:00,12.96,93.09,0.99,178.46,0.0,0.0,0.0
2018-07-28 22:00:00,13.02,93.35,0.64,64.55,0.0,0.0,0.0
2018-07-28 23:00:00,12.98,93.6,1.42,140.0,0.0,0.0,0.0
2018-07-29 00:00:00,12.99,93.33,0.86,80.71,0.0,0.0,0.0
2018-07-29 01:00:00,12.98,93.6,1.38,125.38,0.0,0.0,0.0
2018-07-29 02:00:00,12.97,93.56,0.66,62.86,0.0,0.0,0.0
2018-07-29 03:00:00,12.98,93.6,1.07,155.38,0.0,0.0,0.0
2018-07-29 04:00:00,12.54,96.28,1.58,157.69,0.0,0.0,0.0
2018-07-29 05:00:00,12.6,96.04,1.19,112.31,0.0,0.0,0.0
2018-07-29 06:00:00,12.91,94.09,1.07,110.0,13.5,55.0,10.5
2018-07-29 07:00:00,13.04,93.13,0.7,72.86,139.0,340.0,66.5
2018-07-29 08:00:00,14.43,85.52,1.25,124.29,339.5,575.0,105.0
2018-07-29 09:00:00,17.92,69.94,0.47,55.38,541.5,700.5,129.0
2018-07-29 10:00:00,21.45,58.26,0.4,64.62,717.0,763.5,148.5
2018-07-29 11:00:00,24.74,49.11,1.86,290.0,847.0,777.5,176.0
2018-07-29 12:00:00,27.58,43.47,3.0,290.83,932.0,803.0,181.0
2018-07-29 13:00:00,28.8,40.52,5.14,303.08,958.0,813.0,180.5
2018-07-29 14:00:00,28.52,41.18,6.37,305.38,923.5,810.5,174.0
2018-07-29 15:00:00,27.28,44.26,6.25,308.46,824.0,774.0,171.0
2018-07-29 16:00:00,24.25,50.25,7.52,311.54,677.5,730.5,154.5
2018-07-29 17:00:00,22.52,51.82,6.73,313.08,499.5,671.5,127.5
2018-07-29 18:00:00,19.68,61.4,6.33,307.69,299.0,547.0,97.5
2018-07-29 19:00:00,16.62,74.28,4.71,303.08,108.5,311.0,53.0
2018-07-29 20:00:00,13.78,88.92,3.3,298.33,5.0,17.0,4.5
2018-07-29 21:00:00,12.98,93.6,2.83,299.17,0.0,0.0,0.0
2018-07-29 22:00:00,12.98,93.6,1.98,272.31,0.0,0.0,0.0
2018-07-29 23:00:00,13.02,91.07,0.36,71.54,0.0,0.0,0.0
2018-07-30 00:00:00,13.02,91.07,0.47,100.77,0.0,0.0,0.0
2018-07-30 01:00:00,13.02,89.88,1.54,300.0,0.0,0.0,0.0
2018-07-30 02:00:00,12.98,87.79,0.0,0.0,0.0,0.0,0.0
2018-07-30 03:00:00,12.98,87.57,0.44,30.0,0.0,0.0,0.0
2018-07-30 04:00:00,12.09,93.1,0.79,62.31,0.0,0.0,0.0
2018-07-30 05:00:00,11.98,93.79,0.87,76.92,0.0,0.0,0.0
2018-07-30 06:00:00,11.95,93.99,1.7,126.15,14.5,74.0,10.5
2018-07-30 07:00:00,12.53,95.58,0.67,52.5,147.0,431.5,55.5
2018-07-30 08:00:00,15.01,82.33,0.38,30.83,343.0,637.5,84.5
2018-07-30 09:00:00,18.42,67.23,0.0,0.0,544.0,751.0,103.0
2018-07-30 10:00:00,22.67,54.64,0.47,61.0,723.0,819.5,113.5
2018-07-30 11:00:00,25.9,45.81,1.82,263.08,838.5,790.5,159.5
2018-07-30 12:00:00,27.6,42.6,3.29,295.38,808.0,497.0,343.0
2018-07-30 13:00:00,27.68,40.51,4.51,309.23,968.0,878.0,129.5
2018-07-30 14:00:00,28.88,36.58,3.76,263.08,911.0,803.0,169.5
2018-07-30 15:00:00,28.99,35.3,4.28,246.92,791.5,696.5,203.0
2018-07-30 16:00:00,27.38,40.87,4.71,300.77,588.5,476.0,250.5
2018-07-30 17:00:00,23.56,49.37,4.43,312.31,484.5,630.0,136.5
2018-07-30 18:00:00,20.52,58.64,4.91,302.31,286.0,494.0,104.5
2018-07-30 19:00:00,16.08,76.84,4.2,301.54,101.0,263.0,54.5
2018-07-30 20:00:00,13.95,87.93,3.21,300.77,4.0,17.0,3.5
2018-07-30 21:00:00,12.98,93.6,3.28,300.91,0.0,0.0,0.0
2018-07-30 22:00:00,12.75,91.01,2.06,262.22,0.0,0.0,0.0
2018-07-30 23:00:00,12.94,88.53,0.0,0.0,0.0,0.0,0.0
2018-07-31 00:00:00,12.83,88.71,0.6,19.17,0.0,0.0,0.0
2018-07-31 01:00:00,12.09,93.1,0.99,190.0,0.0,0.0,0.0
2018-07-31 02:00:00,12.17,92.41,0.0,0.0,0.0,0.0,0.0
2018-07-31 03:00:00,12.13,92.88,0.0,0.0,0.0,0.0,0.0
2018-07-31 04:00:00,12.02,93.32,0.34,25.56,0.0,0.0,0.0
2018-07-31 05:00:00,11.98,93.55,1.3,94.62,0.0,0.0,0.0
2018-07-31 06:00:00,12.02,87.48,0.0,0.0,11.5,46.0,9.0
2018-07-31 07:00:00,13.07,86.92,0.12,10.77,132.5,317.5,65.0
2018-07-31 08:00:00,15.6,76.83,1.19,84.62,322.0,521.5,111.5
2018-07-31 09:00:00,19.82,62.38,0.99,56.15,518.5,643.0,141.5
2018-07-31 10:00:00,23.54,50.89,0.12,22.31,694.0,721.0,158.5
2018-07-31 11:00:00,27.29,41.46,1.89,220.0,833.0,778.0,163.5
2018-07-31 12:00:00,28.07,39.6,4.59,302.31,919.0,809.0,164.5
2018-07-31 13:00:00,28.95,37.51,5.18,300.77,946.5,824.5,160.0
2018-07-31 14:00:00,29.82,34.48,5.3,305.38,913.5,830.5,147.5
2018-07-31 15:00:00,28.68,37.77,6.33,304.62,819.5,810.5,138.5
2018-07-31 16:00:00,27.52,38.81,5.5,303.85,675.0,769.0,126.5
2018-07-31 17:00:00,24.84,46.24,5.22,303.08,494.5,699.5,109.5
2018-07-31 18:00:00,22.82,50.65,4.63,304.62,294.5,575.5,85.0
2018-07-31 19:00:00,19.72,61.13,4.51,306.92,106.0,333.5,48.5
2018-07-31 20:00:00,16.38,75.35,4.2,303.85,4.5,23.5,4.0
2018-07-31 21:00:00,14.22,86.4,3.17,304.62,0.0,0.0,0.0
2018-07-31 22:00:00,13.79,88.83,1.54,229.23,0.0,0.0,0.0
2018-07-31 23:00:00,13.02,93.37,1.94,275.38,0.0,0.0,0.0
2018-08-01 00:00:00,12.98,93.6,2.38,303.08,0.0,0.0,0.0
2018-08-01 01:00:00,12.25,96.81,2.81,301.54,0.0,0.0,0.0
2018-08-01 02:00:00,12.22,96.52,1.46,184.62,0.0,0.0,0.0
2018-08-01 03:00:00,12.52,91.46,0.83,68.46,0.0,0.0,0.0
2018-08-01 04:00:00,12.98,87.79,1.71,139.17,0.0,0.0,0.0
2018-08-01 05:00:00,12.97,92.71,1.1,105.0,0.0,0.0,0.0
2018-08-01 06:00:00,12.97,93.56,1.28,105.0,12.5,54.5,10.0
2018-08-01 07:00:00,13.26,92.26,0.99,88.57,137.0,371.0,59.0
2018-08-01 08:00:00,15.67,79.0,0.0,0.0,328.5,582.5,94.5
2018-08-01 09:00:00,19.08,66.23,0.12,23.85,525.0,698.0,117.0
2018-08-01 10:00:00,23.38,52.25,0.79,134.17,700.0,768.0,131.0
2018-08-01 11:00:00,25.93,44.75,3.4,296.92,837.0,815.0,136.5
2018-08-01 12:00:00,26.93,42.19,4.95,299.23,919.5,833.0,143.5
2018-08-01 13:00:00,26.82,42.47,5.82,303.85,943.0,835.5,147.5
2018-08-01 14:00:00,27.22,40.59,5.93,305.38,904.5,820.5,149.0
2018-08-01 15:00:00,27.02,39.6,5.97,303.08,811.0,797.5,142.5
2018-08-01 16:00:00,27.4,38.07,4.98,306.92,667.0,754.0,130.5
2018-08-01 17:00:00,24.6,45.67,5.54,308.46,486.5,678.0,115.0
2018-08-01 18:00:00,21.58,54.55,4.63,303.85,286.0,538.0,91.0
2018-08-01 19:00:00,18.21,67.17,5.06,307.69,101.5,297.5,50.5
2018-08-01 20:00:00,15.03,82.09,3.76,301.54,4.0,18.5,4.0
2018-08-01 21:00:00,13.99,87.66,3.21,299.23,0.0,0.0,0.0
2018-08-01 22:00:00,13.25,92.01,3.01,304.62,0.0,0.0,0.0
2018-08-01 23:00:00,12.98,93.6,2.69,303.08,0.0,0.0,0.0
2018-08-02 00:00:00,12.98,93.6,2.41,300.0,0.0,0.0,0.0
2018-08-02 01:00:00,12.98,93.6,2.37,301.54,0.0,0.0,0.0
2018-08-02 02:00:00,13.02,93.37,1.11,173.08,0.0,0.0,0.0
2018-08-02 03:00:00,13.02,92.18,0.0,0.0,0.0,0.0,0.0
2018-08-02 04:00:00,13.03,89.87,5.92,105.0,0.0,0.0,0.0
2018-08-02 05:00:00,13.02,93.37,2.23,143.33,0.0,0.0,0.0
2018-08-02 06:00:00,13.04,93.35,1.95,111.43,11.0,40.5,9.0
2018-08-02 07:00:00,13.61,90.3,1.59,123.64,128.5,301.5,66.5
2018-08-02 08:00:00,15.08,82.58,0.11,12.14,299.5,456.0,114.5
2018-08-02 09:00:00,17.64,70.02,0.67,83.85,521.0,673.0,128.5
2018-08-02 10:00:00,20.44,62.46,1.2,200.83,706.0,777.0,132.0
2018-08-02 11:00:00,23.34,52.32,1.73,240.0,839.0,804.5,148.5
2018-08-02 12:00:00,24.62,47.21,2.85,310.77,927.5,837.5,148.5
2018-08-02 13:00:00,24.76,46.66,5.22,304.62,957.0,855.5,143.0
2018-08-02 14:00:00,25.16,45.7,3.32,294.62,926.5,867.5,129.0
2018-08-02 15:00:00,26.05,44.45,3.36,303.08,834.0,851.0,122.0
2018-08-02 16:00:00,24.14,49.22,4.87,305.38,688.5,814.5,111.0
2018-08-02 17:00:00,22.39,53.54,4.75,301.54,506.5,753.5,95.5
2018-08-02 18:00:00,19.72,61.3,5.54,308.46,304.5,639.5,75.5
2018-08-02 19:00:00,16.74,73.62,5.3,312.31,109.5,392.5,44.0
2018-08-02 20:00:00,14.38,85.55,2.69,302.31,4.5,30.0,4.0
2018-08-02 21:00:00,13.79,88.4,3.25,306.15,0.0,0.0,0.0
2018-08-02 22:00:00,13.02,90.15,3.13,306.92,0.0,0.0,0.0
2018-08-02 23:00:00,12.91,92.68,2.14,270.77,0.0,0.0,0.0
2018-08-03 00:00:00,12.98,89.18,0.36,70.0,0.0,0.0,0.0
2018-08-03 01:00:00,12.69,91.15,1.18,170.71,0.0,0.0,0.0
2018-08-03 02:00:00,12.97,93.56,0.88,162.14,0.0,0.0,0.0
2018-08-03 03:00:00,12.98,93.6,0.91,70.77,0.0,0.0,0.0
2018-08-03 04:00:00,12.98,93.14,2.06,116.92,0.0,0.0,0.0
2018-08-03 05:00:00,12.37,97.51,2.3,114.62,0.0,0.0,0.0
2018-08-03 06:00:00,13.02,93.6,2.41,118.46,13.5,95.5,9.0
2018-08-03 07:00:00,13.02,93.37,2.3,158.46,117.5,383.5,47.0
2018-08-03 08:00:00,13.3,91.97,1.38,127.5,238.0,262.0,131.0
2018-08-03 09:00:00,15.81,78.21,0.66,34.29,562.0,809.0,89.5
2018-08-03 10:00:00,19.4,62.73,0.13,20.83,760.5,917.0,84.0
2018-08-03 11:00:00,23.49,49.5,2.29,251.82,899.0,936.0,97.5
2018-08-03 12:00:00,25.51,45.67,3.96,303.08,987.0,953.0,102.0
2018-08-03 13:00:00,25.89,44.86,5.42,300.77,1011.5,957.5,102.5
2018-08-03 14:00:00,26.21,44.04,5.38,301.54,973.5,952.5,99.5
2018-08-03 15:00:00,25.65,43.18,6.33,302.31,874.5,930.5,97.5
2018-08-03 16:00:00,22.98,50.18,7.84,303.85,723.0,891.0,92.5
2018-08-03 17:00:00,19.88,60.5,7.84,303.08,531.0,821.5,84.5
2018-08-03 18:00:00,18.09,67.54,6.05,303.08,316.5,693.0,70.0
2018-08-03 19:00:00,15.8,78.21,3.76,307.69,112.5,422.0,43.5
2018-08-03 20:00:00,13.64,86.77,2.37,297.69,4.5,30.0,4.5
2018-08-03 21:00:00,12.78,88.98,1.94,298.46,0.0,0.0,0.0
2018-08-03 22:00:00,11.98,93.79,0.47,76.67,0.0,0.0,0.0
2018-08-03 23:00:00,11.98,93.79,0.0,0.0,0.0,0.0,0.0
2018-08-04 00:00:00,11.66,95.42,0.88,170.0,0.0,0.0,0.0
2018-08-04 01:00:00,11.03,99.09,0.09,9.44,0.0,0.0,0.0
2018-08-04 02:00:00,11.08,96.48,0.0,0.0,0.0,0.0,0.0
2018-08-04 03:00:00,11.01,87.86,0.47,44.62,0.0,0.0,0.0
2018-08-04 04:00:00,10.97,87.61,1.11,78.46,0.0,0.0,0.0
2018-08-04 05:00:00,10.85,86.72,0.26,21.67,0.0,0.0,0.0
2018-08-04 06:00:00,10.85,86.28,0.0,0.0,10.0,44.5,8.0
2018-08-04 07:00:00,12.33,86.88,0.13,26.67,133.0,344.0,63.0
2018-08-04 08:00:00,15.48,77.49,0.51,100.77,333.0,568.0,108.0
2018-08-04 09:00:00,19.59,59.61,0.14,10.91,540.0,704.5,132.0
2018-08-04 10:00:00,24.32,43.77,0.16,22.31,726.5,793.5,142.0
2018-08-04 11:00:00,28.23,37.89,0.63,88.33,873.5,855.5,142.0
2018-08-04 12:00:00,30.23,31.47,4.59,284.62,964.5,888.0,141.0
2018-08-04 13:00:00,31.08,26.44,3.76,293.85,992.0,901.5,137.0
2018-08-04 14:00:00,31.15,26.44,5.18,298.46,952.5,894.5,133.0
2018-08-04 15:00:00,29.15,32.48,6.49,302.31,855.0,877.0,124.5
2018-08-04 16:00:00,28.75,34.34,5.97,305.38,703.5,840.0,110.5
2018-08-04 17:00:00,25.49,43.06,5.86,298.46,515.5,779.5,94.0
2018-08-04 18:00:00,22.75,50.04,5.5,300.77,308.0,673.0,70.5
2018-08-04 19:00:00,20.3,57.23,3.25,290.77,109.5,432.0,40.5
2018-08-04 20:00:00,17.86,64.29,2.18,304.62,4.0,36.5,4.0
2018-08-04 21:00:00,17.63,66.62,1.19,193.85,0.0,0.0,0.0
2018-08-04 22:00:00,16.9,70.05,1.15,179.23,0.0,0.0,0.0
2018-08-04 23:00:00,16.55,69.84,0.12,26.15,0.0,0.0,0.0
2018-08-05 00:00:00,15.82,70.57,0.0,0.0,0.0,0.0,0.0
2018-08-05 01:00:00,14.11,78.57,0.4,53.85,0.0,0.0,0.0
2018-08-05 02:00:00,13.87,82.69,1.34,169.23,0.0,0.0,0.0
2018-08-05 03:00:00,13.99,82.01,1.86,223.85,0.0,0.0,0.0
2018-08-05 04:00:00,13.99,82.01,2.45,267.69,0.0,0.0,0.0
2018-08-05 05:00:00,13.33,84.97,1.84,220.0,0.0,0.0,0.0
2018-08-05 06:00:00,13.15,84.72,1.98,256.15,13.5,107.5,9.0
2018-08-05 07:00:00,15.44,75.13,2.93,274.62,155.5,580.5,40.5
2018-08-05 08:00:00,18.66,63.21,4.71,297.69,367.0,786.5,58.0
2018-08-05 09:00:00,22.33,48.81,4.99,310.77,578.5,883.5,69.0
2018-08-05 10:00:00,23.57,46.19,5.66,303.85,761.5,929.0,79.5
2018-08-05 11:00:00,25.24,42.6,6.21,305.38,897.0,931.5,102.0
2018-08-05 12:00:00,28.3,34.61,7.04,308.46,984.5,950.0,104.5
2018-08-05 13:00:00,27.44,33.38,9.81,315.38,1012.0,960.0,103.5
2018-08-05 14:00:00,27.9,29.11,9.77,317.69,976.5,963.5,95.5
2018-08-05 15:00:00,26.55,35.69,8.19,308.46,877.5,945.0,92.0
2018-08-05 16:00:00,25.87,38.34,8.11,315.38,725.0,908.0,86.5
2018-08-05 17:00:00,22.01,49.77,8.55,310.77,532.0,844.5,77.0
2018-08-05 18:00:00,20.15,55.74,6.73,309.23,316.5,726.0,62.0
2018-08-05 19:00:00,17.85,64.39,5.14,300.77,111.0,461.0,38.5
2018-08-05 20:00:00,15.31,77.04,3.92,297.69,3.0,27.5,3.0
2018-08-05 21:00:00,13.99,82.22,2.76,290.0,0.0,0.0,0.0
2018-08-05 22:00:00,14.07,81.58,1.17,175.45,0.0,0.0,0.0
2018-08-05 23:00:00,14.03,81.82,0.17,23.33,0.0,0.0,0.0
2018-08-06 00:00:00,13.92,80.81,1.62,170.0,0.0,0.0,0.0
2018-08-06 01:00:00,13.99,81.61,2.27,251.67,0.0,0.0,0.0
2018-08-06 02:00:00,14.03,81.82,1.86,209.23,0.0,0.0,0.0
2018-08-06 03:00:00,13.99,82.01,2.18,241.54,0.0,0.0,0.0
2018-08-06 04:00:00,13.56,84.38,1.86,232.31,0.0,0.0,0.0
2018-08-06 05:00:00,14.23,77.2,2.26,217.69,0.0,0.0,0.0
2018-08-06 06:00:00,16.92,57.39,3.09,251.67,10.5,62.0,8.0
2018-08-06 07:00:00,20.45,42.99,4.47,258.46,140.0,421.0,57.0
2018-08-06 08:00:00,26.79,24.16,7.16,327.69,341.5,619.0,99.0
2018-08-06 09:00:00,30.16,19.05,7.52,326.92,543.0,708.5,135.0
2018-08-06 10:00:00,32.76,16.44,7.56,323.85,723.5,769.5,159.0
2018-08-06 11:00:00,34.74,15.35,7.52,316.92,876.5,853.5,149.0
2018-08-06 12:00:00,34.36,20.69,8.19,303.85,960.0,861.0,164.0
2018-08-06 13:00:00,31.86,23.05,9.97,310.77,981.0,853.5,174.5
2018-08-06 14:00:00,31.51,19.88,10.37,316.92,940.0,839.5,174.0
2018-08-06 15:00:00,30.23,23.78,10.01,317.69,832.0,789.0,177.5
2018-08-06 16:00:00,28.05,29.83,7.52,317.69,675.0,719.0,170.5
2018-08-06 17:00:00,26.23,36.17,4.87,301.54,480.5,607.5,154.0
2018-08-06 18:00:00,23.63,42.68,4.51,292.31,270.5,440.0,116.5
2018-08-06 19:00:00,21.28,48.62,3.09,280.77,83.5,206.0,50.5
2018-08-06 20:00:00,20.0,51.09,2.14,253.08,1.5,8.0,1.5
2018-08-06 21:00:00,20.44,48.69,2.37,237.69,0.0,0.0,0.0
2018-08-06 22:00:00,22.45,39.55,2.85,249.17,0.0,0.0,0.0
2018-08-06 23:00:00,22.74,37.78,2.73,253.85,0.0,0.0,0.0
2018-08-07 00:00:00,20.43,46.31,2.65,245.38,0.0,0.0,0.0
2018-08-07 01:00:00,18.87,52.77,2.34,240.83,0.0,0.0,0.0
