date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-08-08 05:00:00,17.25,71.28,0.0,303.08,0.0,0.0,0.0
2018-08-08 06:00:00,16.1,75.13,2.1,30.0,6.5,21.0,5.5
2018-08-08 07:00:00,18.9,69.93,1.5,360.0,110.0,206.5,68.5
2018-08-08 08:00:00,20.55,56.92,2.05,170.0,297.5,408.5,140.0
2018-08-08 09:00:00,23.3,49.65,0.0,292.31,495.5,556.0,182.0
2018-08-08 10:00:00,26.7,40.54,2.6,320.0,667.5,631.5,216.0
2018-08-08 11:00:00,27.8,38.09,1.3,320.0,772.0,595.0,277.0
2018-08-08 12:00:00,30.6,32.33,2.1,330.0,830.0,564.5,320.0
2018-08-08 13:00:00,32.8,27.61,2.1,310.0,828.0,512.5,353.5
2018-08-08 14:00:00,33.3,28.86,3.1,280.0,758.0,444.0,360.0
2018-08-08 15:00:00,34.4,25.25,2.1,340.0,746.0,584.5,270.5
2018-08-08 16:00:00,34.47,27.14,3.07,310.0,651.5,638.0,208.5
2018-08-08 17:00:00,33.88,30.69,3.72,320.0,473.0,562.0,172.0
2018-08-08 18:00:00,31.7,36.44,5.1,320.0,278.0,438.0,122.5
2018-08-08 19:00:00,28.3,44.3,4.1,320.0,93.5,226.0,55.0
2018-08-08 20:00:00,27.6,45.31,3.93,320.0,3.0,14.0,3.0
2018-08-08 21:00:00,25.37,51.76,3.27,316.67,0.0,0.0,0.0
2018-08-08 22:00:00,24.4,49.95,2.6,290.0,0.0,0.0,0.0
2018-08-08 23:00:00,23.85,48.99,2.05,285.0,0.0,0.0,0.0
2018-08-09 00:00:00,21.7,54.72,2.1,350.0,0.0,0.0,0.0
2018-08-09 01:00:00,18.3,70.27,2.1,10.0,0.0,0.0,0.0
2018-08-09 02:00:00,18.9,75.11,2.1,330.0,0.0,0.0,0.0
2018-08-09 03:00:00,18.9,75.11,0.0,133.08,0.0,0.0,0.0
2018-08-09 04:00:00,16.7,77.75,2.6,310.0,0.0,0.0,0.0
2018-08-09 05:00:00,16.95,75.08,2.85,335.0,0.0,0.0,0.0
2018-08-09 06:00:00,16.7,72.32,2.6,340.0,7.0,26.0,6.0
2018-08-09 07:00:00,20.0,67.91,2.1,330.0,113.0,241.5,66.0
2018-08-09 08:00:00,23.3,51.65,1.5,320.0,300.0,446.0,129.0
2018-08-09 09:00:00,26.1,42.0,1.5,330.0,496.5,584.0,169.0
2018-08-09 10:00:00,28.9,37.08,2.6,320.0,674.5,676.0,192.0
2018-08-09 11:00:00,30.3,36.07,2.35,330.0,811.0,722.0,211.0
2018-08-09 12:00:00,32.2,32.99,0.0,228.33,900.0,762.0,212.5
2018-08-09 13:00:00,35.0,27.13,2.6,300.0,932.0,781.5,210.0
2018-08-09 14:00:00,37.2,24.04,2.6,300.0,896.5,773.5,205.0
2018-08-09 15:00:00,37.2,18.56,2.1,340.0,803.5,744.5,197.0
2018-08-09 16:00:00,37.8,18.71,2.1,330.0,657.5,686.5,182.5
2018-08-09 17:00:00,37.5,20.54,2.6,325.0,473.5,589.0,159.0
2018-08-09 18:00:00,36.1,26.55,4.1,310.0,272.5,437.5,118.5
2018-08-09 19:00:00,32.8,31.89,4.6,290.0,89.0,212.0,53.5
2018-08-09 20:00:00,30.6,33.63,3.6,310.0,2.5,11.5,2.5
2018-08-09 21:00:00,28.3,39.68,2.6,280.0,0.0,0.0,0.0
2018-08-09 22:00:00,27.2,35.4,4.1,260.0,0.0,0.0,0.0
2018-08-09 23:00:00,26.1,37.07,2.05,260.0,0.0,0.0,0.0
2018-08-10 00:00:00,23.3,44.66,3.1,310.0,0.0,0.0,0.0
2018-08-10 01:00:00,22.8,44.22,2.1,310.0,0.0,0.0,0.0
2018-08-10 02:00:00,20.6,52.66,2.1,360.0,0.0,0.0,0.0
2018-08-10 03:00:00,19.4,58.64,2.1,300.0,0.0,0.0,0.0
2018-08-10 04:00:00,19.4,54.49,1.5,300.0,0.0,0.0,0.0
2018-08-10 05:00:00,18.85,59.93,0.75,300.0,0.0,0.0,0.0
2018-08-10 06:00:00,18.9,62.95,0.0,266.92,8.0,38.0,6.5
2018-08-10 07:00:00,22.8,55.0,2.1,360.0,121.0,317.5,60.5
2018-08-10 08:00:00,25.0,46.64,2.1,350.0,311.0,529.0,110.0
2018-08-10 09:00:00,28.9,34.49,3.1,320.0,513.5,666.0,141.5
2018-08-10 10:00:00,30.6,31.28,3.1,330.0,688.5,737.5,163.5
2018-08-10 11:00:00,31.15,30.33,4.1,325.0,822.0,768.0,185.5
2018-08-10 12:00:00,33.9,27.91,5.1,280.0,909.5,802.0,187.5
2018-08-10 13:00:00,35.0,27.13,5.1,330.0,935.0,808.0,190.0
2018-08-10 14:00:00,36.7,17.71,7.2,310.0,894.5,779.5,199.0
2018-08-10 15:00:00,36.7,17.71,6.7,310.0,797.5,746.5,191.0
2018-08-10 16:00:00,36.7,20.67,7.7,310.0,651.5,689.5,176.5
2018-08-10 17:00:00,36.4,20.6,7.2,305.0,470.5,598.5,152.5
2018-08-10 18:00:00,35.0,20.95,5.7,290.0,272.5,453.5,114.5
2018-08-10 19:00:00,31.7,29.38,4.6,260.0,90.5,223.0,54.0
2018-08-10 20:00:00,29.4,29.93,5.7,260.0,2.5,11.0,2.5
2018-08-10 21:00:00,28.3,29.62,5.1,260.0,0.0,0.0,0.0
2018-08-10 22:00:00,26.7,32.53,2.6,250.0,0.0,0.0,0.0
2018-08-10 23:00:00,25.55,35.55,2.35,285.0,0.0,0.0,0.0
2018-08-11 00:00:00,23.3,42.9,2.1,330.0,0.0,0.0,0.0
2018-08-11 01:00:00,23.3,42.9,2.6,320.0,0.0,0.0,0.0
2018-08-11 02:00:00,23.3,41.21,2.1,290.0,0.0,0.0,0.0
2018-08-11 03:00:00,23.3,41.21,2.1,320.0,0.0,0.0,0.0
2018-08-11 04:00:00,22.8,42.47,4.1,290.0,0.0,0.0,0.0
2018-08-11 05:00:00,21.95,44.79,2.8,175.0,0.0,0.0,0.0
2018-08-11 06:00:00,20.6,54.44,1.5,30.0,6.5,23.5,5.5
2018-08-11 07:00:00,23.9,43.07,1.5,90.0,111.5,238.5,66.0
2018-08-11 08:00:00,27.8,34.18,3.1,280.0,295.0,438.0,129.5
2018-08-11 09:00:00,28.9,33.15,4.1,280.0,487.5,562.0,174.5
2018-08-11 10:00:00,31.7,30.37,2.6,32.31,661.0,636.5,209.5
2018-08-11 11:00:00,33.05,26.01,3.35,300.0,794.5,677.5,234.5
2018-08-11 12:00:00,35.6,18.81,4.1,310.0,877.0,700.5,247.5
2018-08-11 13:00:00,36.7,18.44,4.6,320.0,902.0,705.0,253.5
2018-08-11 14:00:00,37.2,17.95,3.6,270.0,866.5,690.0,252.5
2018-08-11 15:00:00,38.3,12.94,5.95,250.0,751.0,611.0,256.0
2018-08-11 16:00:00,37.8,10.08,6.7,260.0,604.5,566.0,215.5
2018-08-11 17:00:00,36.7,9.83,7.2,265.0,454.5,516.5,182.0
2018-08-11 18:00:00,32.8,13.87,6.7,270.0,262.0,382.5,129.5
2018-08-11 19:00:00,30.6,13.9,6.2,270.0,84.5,179.0,55.5
2018-08-11 20:00:00,28.3,18.6,6.2,280.0,2.0,6.5,2.0
2018-08-11 21:00:00,27.2,17.68,5.7,270.0,0.0,0.0,0.0
2018-08-11 22:00:00,25.6,21.03,4.1,280.0,0.0,0.0,0.0
2018-08-11 23:00:00,24.45,24.04,3.35,290.0,0.0,0.0,0.0
2018-08-12 00:00:00,21.1,36.34,3.6,310.0,0.0,0.0,0.0
2018-08-12 01:00:00,20.6,35.94,1.5,190.0,0.0,0.0,0.0
2018-08-12 02:00:00,20.6,35.94,0.0,0.0,0.0,0.0,0.0
2018-08-12 03:00:00,18.9,43.11,2.1,320.0,0.0,0.0,0.0
2018-08-12 04:00:00,17.2,50.0,1.5,230.0,0.0,0.0,0.0
2018-08-12 05:00:00,16.95,51.71,0.75,230.0,0.0,0.0,0.0
2018-08-12 06:00:00,16.1,59.83,2.1,130.0,6.0,23.0,5.5
2018-08-12 07:00:00,20.0,48.75,0.0,0.0,111.5,257.5,63.0
2018-08-12 08:00:00,24.4,35.8,2.6,280.0,296.5,471.5,119.5
2018-08-12 09:00:00,27.8,32.84,3.6,320.0,493.5,613.0,153.5
2018-08-12 10:00:00,30.0,23.11,1.5,330.0,672.0,709.5,169.0
2018-08-12 11:00:00,31.1,20.61,0.75,330.0,816.0,785.0,168.5
2018-08-12 12:00:00,33.9,16.47,0.0,313.0,901.0,810.0,175.0
2018-08-12 13:00:00,35.6,14.99,3.1,290.0,926.5,818.5,175.0
2018-08-12 14:00:00,36.1,11.97,3.6,220.0,892.0,810.0,173.0
2018-08-12 15:00:00,36.7,15.87,5.1,280.0,798.5,784.0,165.0
2018-08-12 16:00:00,36.7,14.11,5.1,250.0,653.5,735.0,151.0
2018-08-12 17:00:00,35.85,18.41,4.6,265.0,471.5,655.0,128.0
2018-08-12 18:00:00,33.9,15.25,7.2,260.0,273.0,520.0,95.0
2018-08-12 19:00:00,30.6,16.29,6.2,280.0,90.0,276.0,47.0
2018-08-12 20:00:00,27.8,26.25,6.2,270.0,2.0,12.0,2.0
2018-08-12 21:00:00,26.1,33.7,6.2,270.0,0.0,0.0,0.0
2018-08-12 22:00:00,25.0,37.21,4.1,290.0,0.0,0.0,0.0
2018-08-12 23:00:00,24.45,39.29,3.85,300.0,0.0,0.0,0.0
2018-08-13 00:00:00,23.9,41.38,4.1,290.0,0.0,0.0,0.0
2018-08-13 01:00:00,20.0,58.79,2.6,330.0,0.0,0.0,0.0
2018-08-13 02:00:00,18.3,65.36,2.6,340.0,0.0,0.0,0.0
2018-08-13 03:00:00,18.9,67.68,3.1,310.0,0.0,0.0,0.0
2018-08-13 04:00:00,18.3,70.27,0.0,239.23,0.0,0.0,0.0
2018-08-13 05:00:00,17.5,71.29,0.0,328.46,0.0,0.0,0.0
2018-08-13 06:00:00,16.7,74.74,2.1,10.0,6.5,28.5,5.5
2018-08-13 07:00:00,19.4,67.78,0.0,253.08,115.5,306.0,58.5
2018-08-13 08:00:00,22.2,57.05,0.0,329.17,304.5,534.0,105.5
2018-08-13 09:00:00,25.6,45.0,2.6,330.0,500.5,665.0,133.5
2018-08-13 10:00:00,28.3,34.32,2.6,300.0,676.5,742.5,152.5
2018-08-13 11:00:00,29.15,33.35,2.85,310.0,812.5,783.0,168.0
2018-08-13 12:00:00,31.7,28.24,4.1,280.0,896.5,801.5,179.5
2018-08-13 13:00:00,31.7,28.24,4.6,320.0,921.0,804.5,184.5
2018-08-13 14:00:00,32.8,28.54,5.1,310.0,887.0,802.5,176.5
2018-08-13 15:00:00,32.8,30.67,5.1,300.0,789.0,764.5,173.5
2018-08-13 16:00:00,32.8,28.54,2.6,300.0,643.5,706.5,162.5
2018-08-13 17:00:00,32.8,23.72,4.15,285.0,461.5,617.0,140.0
2018-08-13 18:00:00,30.0,20.54,6.2,270.0,264.5,473.0,104.5
2018-08-13 19:00:00,27.2,31.59,5.1,280.0,84.0,232.5,48.0
2018-08-13 20:00:00,25.0,38.74,5.1,280.0,2.0,8.5,2.0
2018-08-13 21:00:00,23.9,43.07,4.6,290.0,0.0,0.0,0.0
2018-08-13 22:00:00,22.2,53.08,4.6,290.0,0.0,0.0,0.0
2018-08-13 23:00:00,21.4,56.99,4.35,295.0,0.0,0.0,0.0
2018-08-14 00:00:00,19.4,65.6,4.1,300.0,0.0,0.0,0.0
2018-08-14 01:00:00,17.8,69.71,4.6,290.0,0.0,0.0,0.0
2018-08-14 02:00:00,16.7,74.74,3.6,300.0,0.0,0.0,0.0
2018-08-14 03:00:00,16.7,74.74,3.6,310.0,0.0,0.0,0.0
2018-08-14 04:00:00,16.7,77.75,2.6,300.0,0.0,0.0,0.0
2018-08-14 05:00:00,16.95,73.9,3.35,295.0,0.0,0.0,0.0
2018-08-14 06:00:00,16.1,77.65,3.6,310.0,4.5,15.0,4.0
2018-08-14 07:00:00,18.3,72.61,3.1,300.0,103.0,196.5,66.5
2018-08-14 08:00:00,19.4,67.78,1.5,300.0,276.5,380.0,135.5
2018-08-14 09:00:00,22.2,55.21,2.1,290.0,476.0,523.0,188.0
2018-08-14 10:00:00,23.9,47.89,3.6,290.0,652.0,634.0,205.0
2018-08-14 11:00:00,24.75,47.19,3.1,300.0,804.5,759.5,181.0
2018-08-14 12:00:00,28.3,39.68,4.1,310.0,893.0,797.0,181.5
2018-08-14 13:00:00,29.4,36.03,3.6,290.0,921.0,815.0,176.0
2018-08-14 14:00:00,30.6,34.75,3.1,280.0,884.5,808.5,171.0
2018-08-14 15:00:00,30.6,33.63,4.6,280.0,792.0,790.5,157.5
2018-08-14 16:00:00,30.0,34.8,6.7,270.0,648.0,748.0,141.0
2018-08-14 17:00:00,29.45,33.98,7.45,270.0,466.5,670.5,119.5
2018-08-14 18:00:00,26.1,42.0,6.7,280.0,268.0,531.0,90.5
2018-08-14 19:00:00,23.3,51.65,6.2,290.0,84.0,265.5,44.0
2018-08-14 20:00:00,21.7,56.92,4.1,300.0,1.5,9.0,1.5
2018-08-14 21:00:00,19.4,67.78,4.1,310.0,0.0,0.0,0.0
2018-08-14 22:00:00,18.3,72.61,4.1,300.0,0.0,0.0,0.0
2018-08-14 23:00:00,18.3,72.61,4.1,300.0,0.0,0.0,0.0
2018-08-15 00:00:00,17.8,72.52,4.1,290.0,0.0,0.0,0.0
2018-08-15 01:00:00,17.2,75.32,4.6,310.0,0.0,0.0,0.0
2018-08-15 02:00:00,16.1,80.78,3.6,340.0,0.0,0.0,0.0
2018-08-15 03:00:00,15.6,80.18,2.1,20.0,0.0,0.0,0.0
2018-08-15 04:00:00,13.9,86.57,3.1,360.0,0.0,0.0,0.0
2018-08-15 05:00:00,14.15,86.6,2.3,185.0,0.0,0.0,0.0
2018-08-15 06:00:00,14.4,86.62,2.6,350.0,6.0,27.0,5.5
2018-08-15 07:00:00,17.8,74.93,1.5,20.0,112.5,312.0,56.0
2018-08-15 08:00:00,20.0,63.2,3.6,300.0,301.0,554.0,97.0
2018-08-15 09:00:00,21.7,58.81,2.6,300.0,499.0,694.5,118.5
2018-08-15 10:00:00,23.9,51.47,3.1,300.0,627.5,624.0,190.5
2018-08-15 11:00:00,24.75,48.24,2.85,310.0,813.5,827.0,136.5
2018-08-15 12:00:00,27.2,40.95,3.1,290.0,899.0,854.5,138.0
2018-08-15 13:00:00,28.9,38.32,2.1,330.0,925.5,866.0,136.0
2018-08-15 14:00:00,29.4,36.03,4.1,280.0,890.5,863.0,130.5
2018-08-15 15:00:00,30.0,40.15,4.1,310.0,795.5,840.0,124.0
2018-08-15 16:00:00,31.1,35.11,4.1,300.0,651.0,796.0,114.0
2018-08-15 17:00:00,30.25,37.55,4.9,305.0,469.0,720.5,98.5
2018-08-15 18:00:00,27.2,42.31,4.6,320.0,270.0,585.0,76.5
2018-08-15 19:00:00,25.0,50.11,4.1,320.0,85.5,314.5,40.0
2018-08-15 20:00:00,22.8,59.08,6.2,300.0,1.5,8.5,1.5
2018-08-15 21:00:00,21.1,63.45,4.6,300.0,0.0,0.0,0.0
2018-08-15 22:00:00,20.0,65.3,3.6,310.0,0.0,0.0,0.0
2018-08-15 23:00:00,19.7,65.45,3.85,300.0,0.0,0.0,0.0
2018-08-16 00:00:00,18.3,75.5,2.1,350.0,0.0,0.0,0.0
2018-08-16 01:00:00,17.2,77.82,1.5,10.0,0.0,0.0,0.0
2018-08-16 02:00:00,16.7,77.75,1.5,350.0,0.0,0.0,0.0
2018-08-16 03:00:00,16.1,80.78,2.6,340.0,0.0,0.0,0.0
2018-08-16 04:00:00,17.2,77.82,3.6,310.0,0.0,0.0,0.0
2018-08-16 05:00:00,16.4,80.61,3.1,315.0,0.0,0.0,0.0
2018-08-16 06:00:00,17.2,77.82,2.6,310.0,6.5,41.5,5.5
2018-08-16 07:00:00,18.9,69.93,2.6,290.0,117.5,399.0,47.0
2018-08-16 08:00:00,20.6,62.93,2.1,330.0,310.5,638.5,77.5
2018-08-16 09:00:00,22.8,55.0,2.6,320.0,510.0,760.0,95.5
2018-08-16 10:00:00,25.0,46.64,0.0,328.46,686.5,824.5,109.5
2018-08-16 11:00:00,26.4,42.32,0.75,340.0,821.0,853.5,123.5
2018-08-16 12:00:00,30.0,30.09,3.1,320.0,905.0,874.5,128.5
2018-08-16 13:00:00,32.2,29.52,3.6,310.0,930.0,879.0,131.0
2018-08-16 14:00:00,33.3,27.75,2.6,321.54,891.5,866.0,131.0
2018-08-16 15:00:00,33.9,23.18,4.6,300.0,796.0,841.5,125.5
2018-08-16 16:00:00,33.9,26.83,5.1,330.0,649.5,796.0,114.5
2018-08-16 17:00:00,33.05,29.28,5.1,320.0,467.0,720.5,99.0
2018-08-16 18:00:00,31.1,30.4,4.6,320.0,267.0,585.0,75.5
2018-08-16 19:00:00,27.8,39.53,4.6,310.0,83.0,310.5,39.5
2018-08-16 20:00:00,26.1,42.0,5.7,310.0,1.0,7.0,1.0
2018-08-16 21:00:00,24.4,48.34,5.7,300.0,0.0,0.0,0.0
2018-08-16 22:00:00,22.2,57.05,4.6,300.0,0.0,0.0,0.0
2018-08-16 23:00:00,22.2,56.13,4.35,305.0,0.0,0.0,0.0
2018-08-17 00:00:00,20.6,62.93,3.6,340.0,0.0,0.0,0.0
2018-08-17 01:00:00,18.3,72.61,2.6,340.0,0.0,0.0,0.0
2018-08-17 02:00:00,18.9,67.68,3.6,10.0,0.0,0.0,0.0
2018-08-17 03:00:00,17.2,75.32,2.6,350.0,0.0,0.0,0.0
2018-08-17 04:00:00,17.2,75.32,3.1,340.0,0.0,0.0,0.0
2018-08-17 05:00:00,16.95,76.53,2.85,340.0,0.0,0.0,0.0
2018-08-17 06:00:00,17.2,80.92,3.6,330.0,6.0,40.5,5.5
2018-08-17 07:00:00,18.9,72.72,2.1,330.0,115.5,396.5,46.5
2018-08-17 08:00:00,21.7,56.92,0.0,330.0,308.5,642.0,75.5
2018-08-17 09:00:00,24.4,46.47,2.6,300.0,509.0,767.5,92.0
2018-08-17 10:00:00,27.2,39.36,3.1,280.0,689.0,842.0,101.5
2018-08-17 11:00:00,28.05,38.84,2.85,290.0,829.0,889.5,104.0
2018-08-17 12:00:00,32.2,27.45,2.6,310.0,917.0,913.5,107.5
2018-08-17 13:00:00,33.9,29.99,3.6,310.0,944.5,923.0,107.5
2018-08-17 14:00:00,34.4,25.25,4.1,320.0,908.5,913.0,109.0
2018-08-17 15:00:00,36.1,20.53,4.1,320.0,814.5,896.0,103.0
2018-08-17 16:00:00,36.1,24.71,4.1,300.0,668.0,859.0,94.0
2018-08-17 17:00:00,36.1,23.4,4.1,310.0,483.5,794.5,81.0
2018-08-17 18:00:00,34.4,18.02,4.6,310.0,279.0,670.5,62.5
2018-08-17 19:00:00,31.7,14.14,6.7,310.0,87.5,389.5,35.0
2018-08-17 20:00:00,29.4,19.68,5.1,290.0,1.0,10.5,1.5
2018-08-17 21:00:00,26.1,22.88,5.1,300.0,0.0,0.0,0.0
2018-08-17 22:00:00,23.9,31.73,3.1,300.0,0.0,0.0,0.0
2018-08-17 23:00:00,22.8,34.76,2.3,305.0,0.0,0.0,0.0
2018-08-18 00:00:00,21.7,40.75,2.1,60.0,0.0,0.0,0.0
2018-08-18 01:00:00,18.9,50.13,1.5,40.0,0.0,0.0,0.0
2018-08-18 02:00:00,18.9,43.11,2.1,50.0,0.0,0.0,0.0
2018-08-18 03:00:00,17.8,46.19,0.0,210.0,0.0,0.0,0.0
2018-08-18 04:00:00,17.8,48.14,2.1,330.0,0.0,0.0,0.0
2018-08-18 05:00:00,18.05,46.45,1.8,335.0,0.0,0.0,0.0
2018-08-18 06:00:00,18.3,44.76,0.0,47.69,5.5,39.0,5.0
2018-08-18 07:00:00,21.1,45.55,1.5,350.0,118.5,427.0,46.0
2018-08-18 08:00:00,25.6,27.69,1.5,340.0,315.0,663.0,75.5
2018-08-18 09:00:00,28.3,22.66,2.6,330.0,522.5,798.0,90.5
2018-08-18 10:00:00,30.6,19.03,2.6,350.0,702.5,860.0,104.5
2018-08-18 11:00:00,31.15,22.12,3.35,330.0,836.0,875.5,124.5
2018-08-18 12:00:00,33.3,25.8,4.1,310.0,923.0,894.5,132.5
2018-08-18 13:00:00,35.0,20.25,4.1,300.0,948.5,900.5,134.0
2018-08-18 14:00:00,36.7,19.08,3.6,310.0,911.5,893.5,131.5
2018-08-18 15:00:00,37.2,15.45,4.6,310.0,813.0,864.0,129.0
2018-08-18 16:00:00,36.7,14.71,5.1,310.0,662.5,815.0,120.5
2018-08-18 17:00:00,36.7,14.97,5.9,315.0,474.5,731.0,106.0
2018-08-18 18:00:00,33.9,17.17,5.7,310.0,267.0,578.0,82.5
2018-08-18 19:00:00,30.0,28.91,5.1,310.0,77.5,284.5,39.0
2018-08-18 20:00:00,27.2,36.6,5.7,290.0,0.5,5.0,0.5
2018-08-18 21:00:00,23.9,44.53,3.1,300.0,0.0,0.0,0.0
2018-08-18 22:00:00,22.8,46.03,1.5,250.0,0.0,0.0,0.0
2018-08-18 23:00:00,22.25,37.92,0.75,250.0,0.0,0.0,0.0
2018-08-19 00:00:00,21.7,29.81,2.6,310.0,0.0,0.0,0.0
2018-08-19 01:00:00,20.0,43.43,1.5,360.0,0.0,0.0,0.0
2018-08-19 02:00:00,18.3,50.3,2.6,40.0,0.0,0.0,0.0
2018-08-19 03:00:00,15.6,66.54,2.6,40.0,0.0,0.0,0.0
2018-08-19 04:00:00,16.7,62.03,0.0,93.08,0.0,0.0,0.0
2018-08-19 05:00:00,16.4,59.93,0.75,290.0,0.0,0.0,0.0
2018-08-19 06:00:00,15.6,66.54,2.1,260.0,4.0,18.0,4.0
2018-08-19 07:00:00,18.9,69.93,2.1,320.0,102.0,277.5,54.0
2018-08-19 08:00:00,22.2,53.08,1.5,340.0,291.0,523.5,103.0
2018-08-19 09:00:00,25.0,41.69,2.1,330.0,493.5,679.0,127.5
2018-08-19 10:00:00,27.8,31.54,2.1,320.0,678.0,776.0,140.0
2018-08-19 11:00:00,29.45,28.38,2.85,320.0,826.0,849.0,137.5
2018-08-19 12:00:00,32.8,23.68,3.1,340.0,917.0,879.5,142.0
2018-08-19 13:00:00,33.3,23.97,2.6,317.69,946.5,894.0,140.0
2018-08-19 14:00:00,35.6,17.45,3.1,300.0,911.5,892.0,135.0
2018-08-19 15:00:00,36.7,18.44,3.6,300.0,813.5,869.0,129.0
2018-08-19 16:00:00,36.1,19.71,3.6,300.0,662.0,821.0,118.5
2018-08-19 17:00:00,35.25,21.99,3.85,305.0,472.0,743.0,100.0
2018-08-19 18:00:00,32.2,29.52,3.6,310.0,258.0,587.0,73.0
2018-08-19 19:00:00,27.8,35.34,4.1,320.0,77.0,302.5,36.5
2018-08-19 20:00:00,26.1,40.64,3.6,310.0,0.0,0.0,0.0
2018-08-19 21:00:00,24.4,44.96,3.6,310.0,0.0,0.0,0.0
2018-08-19 22:00:00,21.7,50.88,2.6,20.0,0.0,0.0,0.0
2018-08-19 23:00:00,21.4,51.84,2.35,25.0,0.0,0.0,0.0
2018-08-20 00:00:00,18.9,60.5,2.1,10.0,0.0,0.0,0.0
2018-08-20 01:00:00,17.8,60.24,3.6,320.0,0.0,0.0,0.0
2018-08-20 02:00:00,17.8,67.45,3.1,260.0,0.0,0.0,0.0
2018-08-20 03:00:00,16.7,74.74,4.6,290.0,0.0,0.0,0.0
2018-08-20 04:00:00,16.1,77.65,3.6,310.0,0.0,0.0,0.0
2018-08-20 05:00:00,15.0,79.06,3.85,325.0,0.0,0.0,0.0
2018-08-20 06:00:00,15.0,80.63,3.1,320.0,4.5,26.5,4.0
2018-08-20 07:00:00,17.8,77.91,4.1,320.0,110.0,360.0,49.5
2018-08-20 08:00:00,20.0,65.3,3.1,320.0,306.5,620.0,86.0
2018-08-20 09:00:00,22.2,57.05,3.1,300.0,510.5,753.5,106.0
2018-08-20 10:00:00,24.4,49.95,2.6,320.0,692.0,826.0,121.0
2018-08-20 11:00:00,25.55,45.24,2.85,325.0,830.5,855.5,139.0
2018-08-20 12:00:00,28.9,37.08,4.1,290.0,915.0,874.0,146.5
2018-08-20 13:00:00,30.6,31.28,3.6,280.0,943.5,887.0,145.5
2018-08-20 14:00:00,32.2,24.5,3.6,330.0,908.5,891.5,135.0
2018-08-20 15:00:00,32.8,27.61,3.6,300.0,805.5,860.0,130.0
2018-08-20 16:00:00,32.8,25.67,5.1,280.0,652.5,807.0,121.0
2018-08-20 17:00:00,31.95,30.39,5.4,285.0,460.5,718.0,104.0
2018-08-20 18:00:00,28.9,35.65,5.1,320.0,253.5,559.0,79.5
2018-08-20 19:00:00,25.0,44.83,4.1,320.0,67.0,231.0,36.0
2018-08-20 20:00:00,22.2,55.21,3.1,320.0,0.0,0.0,0.0
2018-08-20 21:00:00,20.6,58.55,3.1,310.0,0.0,0.0,0.0
2018-08-20 22:00:00,20.0,60.76,4.6,310.0,0.0,0.0,0.0
2018-08-20 23:00:00,18.3,67.56,4.1,300.0,0.0,0.0,0.0
2018-08-21 00:00:00,16.7,77.75,3.6,340.0,0.0,0.0,0.0
2018-08-21 01:00:00,15.6,83.4,3.1,340.0,0.0,0.0,0.0
2018-08-21 02:00:00,15.0,83.33,3.1,340.0,0.0,0.0,0.0
2018-08-21 03:00:00,14.4,83.81,3.6,350.0,0.0,0.0,0.0
2018-08-21 04:00:00,14.4,86.62,4.31,326.15,0.0,0.0,0.0
2018-08-21 05:00:00,13.85,86.57,1.3,350.0,0.0,0.0,0.0
2018-08-21 06:00:00,13.3,86.51,1.5,30.0,4.5,27.5,4.5
2018-08-21 07:00:00,15.6,80.18,3.1,10.0,110.0,375.0,48.5
2018-08-21 08:00:00,18.3,70.27,3.1,330.0,306.0,625.5,85.0
2018-08-21 09:00:00,19.4,65.6,5.02,326.15,509.5,751.0,108.5
2018-08-21 10:00:00,20.6,58.55,3.1,290.0,686.0,807.5,130.0
2018-08-21 11:00:00,21.4,56.88,3.1,285.0,809.0,785.5,176.0
2018-08-21 12:00:00,24.4,46.47,2.6,320.77,890.5,803.5,186.0
2018-08-21 13:00:00,26.1,43.69,2.1,324.62,910.0,800.5,192.0
2018-08-21 14:00:00,27.8,42.48,3.6,300.0,862.5,756.5,208.5
2018-08-21 15:00:00,27.2,42.31,4.6,320.0,765.5,726.5,197.0
2018-08-21 16:00:00,26.7,45.31,4.1,290.0,619.0,671.5,179.0
2018-08-21 17:00:00,26.15,46.83,4.6,305.0,432.5,574.5,149.0
2018-08-21 18:00:00,22.8,57.2,5.1,320.0,232.5,415.0,104.5
2018-08-21 19:00:00,20.6,62.93,3.6,320.0,58.0,163.5,37.0
2018-08-21 20:00:00,18.9,72.72,4.1,320.0,0.0,0.0,0.0
2018-08-21 21:00:00,18.3,75.5,4.6,320.0,0.0,0.0,0.0
2018-08-21 22:00:00,17.2,80.92,3.6,320.0,0.0,0.0,0.0
2018-08-21 23:00:00,16.65,83.86,3.35,325.0,0.0,0.0,0.0
2018-08-22 00:00:00,16.1,83.46,3.6,350.0,0.0,0.0,0.0
2018-08-22 01:00:00,15.0,86.68,1.5,40.0,0.0,0.0,0.0
2018-08-22 02:00:00,15.0,86.68,3.1,20.0,0.0,0.0,0.0
2018-08-22 03:00:00,14.4,90.1,2.6,20.0,0.0,0.0,0.0
2018-08-22 04:00:00,13.9,89.48,2.6,20.0,0.0,0.0,0.0
2018-08-22 05:00:00,13.9,89.48,2.6,185.0,0.0,0.0,0.0
2018-08-22 06:00:00,13.3,90.02,2.1,350.0,2.5,11.0,2.5
