date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-07-08 17:00:00,30.03,38.56,3.27,200.0,673.5,889.0,79.5
2018-07-08 18:00:00,29.73,38.22,3.1,213.33,501.0,831.0,71.5
2018-07-08 19:00:00,29.2,39.24,3.1,200.0,314.0,728.0,59.5
2018-07-08 20:00:00,28.03,51.05,2.6,196.67,136.0,529.5,41.0
2018-07-08 21:00:00,25.95,76.81,0.52,190.0,15.0,115.0,9.5
2018-07-08 22:00:00,22.9,84.51,1.9,230.0,0.0,0.0,0.0
2018-07-08 23:00:00,21.5,91.25,2.23,246.67,0.0,0.0,0.0
2018-07-09 00:00:00,19.83,95.58,0.5,230.0,0.0,0.0,0.0
2018-07-09 01:00:00,17.97,94.97,0.0,143.33,0.0,0.0,0.0
2018-07-09 02:00:00,16.63,99.35,0.0,0.0,0.0,0.0,0.0
2018-07-09 03:00:00,16.5,99.68,0.0,0.0,0.0,0.0,0.0
2018-07-09 04:00:00,16.37,100.0,0.0,173.33,0.0,0.0,0.0
2018-07-09 05:00:00,16.03,98.08,0.0,106.67,0.0,0.0,0.0
2018-07-09 06:00:00,15.67,99.35,0.7,250.0,15.5,103.5,10.0
2018-07-09 07:00:00,19.07,91.44,1.9,243.33,135.5,488.5,45.0
2018-07-09 08:00:00,22.07,79.17,3.93,243.33,310.0,688.5,66.0
2018-07-09 09:00:00,25.07,69.78,4.8,263.33,492.5,788.0,82.0
2018-07-09 10:00:00,26.63,63.75,5.5,260.0,662.0,850.0,91.5
2018-07-09 11:00:00,27.83,57.64,5.5,270.0,800.5,881.0,101.0
2018-07-09 12:00:00,28.9,52.65,4.8,263.33,900.0,901.0,106.5
2018-07-09 13:00:00,30.1,49.44,4.43,243.33,952.0,911.5,109.5
2018-07-09 14:00:00,30.83,46.66,5.5,226.67,950.0,911.0,108.0
2018-07-09 15:00:00,31.6,40.43,6.0,243.33,894.5,895.0,108.0
2018-07-09 16:00:00,31.2,38.26,5.87,236.67,706.0,648.5,192.0
2018-07-09 17:00:00,31.03,36.89,5.67,243.33,582.0,640.5,148.0
2018-07-09 18:00:00,30.13,43.56,6.17,240.0,330.5,318.0,174.0
2018-07-09 19:00:00,28.37,47.94,6.03,243.33,238.0,359.5,105.5
2018-07-09 20:00:00,27.23,53.6,4.43,253.33,67.5,54.5,57.0
2018-07-09 21:00:00,26.37,70.95,3.27,240.0,7.0,7.5,6.5
2018-07-09 22:00:00,25.65,77.76,2.1,230.0,0.0,0.0,0.0
2018-07-09 23:00:00,24.12,76.69,1.92,230.0,0.0,0.0,0.0
2018-07-10 00:00:00,22.87,73.57,1.7,250.0,0.0,0.0,0.0
2018-07-10 01:00:00,21.83,71.92,0.5,350.0,0.0,0.0,0.0
2018-07-10 02:00:00,20.83,78.13,0.0,116.67,0.0,0.0,0.0
2018-07-10 03:00:00,19.73,79.26,0.5,240.0,0.0,0.0,0.0
2018-07-10 04:00:00,20.1,83.59,0.5,340.0,0.0,0.0,0.0
2018-07-10 05:00:00,21.0,85.57,2.07,123.33,0.0,0.0,0.0
2018-07-10 06:00:00,20.43,79.69,1.2,185.0,14.5,84.0,10.0
2018-07-10 07:00:00,21.38,69.57,0.38,350.0,116.5,360.0,51.0
2018-07-10 08:00:00,22.93,53.58,2.1,133.33,311.0,713.0,59.5
2018-07-10 09:00:00,24.63,47.32,2.07,146.67,500.0,830.0,69.0
2018-07-10 10:00:00,25.97,43.63,2.6,53.33,673.0,891.0,76.0
2018-07-10 11:00:00,27.37,39.65,3.77,143.33,816.0,925.5,82.0
2018-07-10 12:00:00,27.83,36.1,3.6,150.0,902.5,899.0,113.0
2018-07-10 13:00:00,28.27,36.25,2.77,36.67,883.5,712.0,227.0
2018-07-10 14:00:00,28.57,35.57,2.77,60.0,794.5,448.0,381.0
2018-07-10 15:00:00,29.27,34.24,2.57,205.0,881.5,865.0,122.5
2018-07-10 16:00:00,29.73,33.99,3.77,243.33,777.5,838.5,115.0
2018-07-10 17:00:00,29.43,34.14,2.6,233.33,637.5,800.5,103.5
2018-07-10 18:00:00,28.63,37.27,2.27,133.33,423.5,565.5,136.0
2018-07-10 19:00:00,28.37,43.22,2.6,356.67,281.0,589.0,77.5
2018-07-10 20:00:00,26.17,58.44,2.77,256.67,122.5,427.5,46.0
2018-07-10 21:00:00,22.97,75.49,2.27,53.33,12.5,78.0,9.0
2018-07-10 22:00:00,20.37,68.69,0.7,60.0,0.0,0.0,0.0
2018-07-10 23:00:00,17.67,77.08,0.0,53.33,0.0,0.0,0.0
2018-07-11 00:00:00,16.77,84.49,0.0,6.67,0.0,0.0,0.0
2018-07-11 01:00:00,16.07,89.81,0.0,226.67,0.0,0.0,0.0
2018-07-11 02:00:00,15.23,94.53,0.0,120.0,0.0,0.0,0.0
2018-07-11 03:00:00,14.5,96.39,0.0,106.67,0.0,0.0,0.0
2018-07-11 04:00:00,14.0,98.28,0.0,123.33,0.0,0.0,0.0
2018-07-11 05:00:00,13.3,99.13,0.0,96.67,0.0,0.0,0.0
2018-07-11 06:00:00,13.13,99.57,0.0,113.33,12.5,65.5,9.5
2018-07-11 07:00:00,15.47,93.39,0.0,120.0,121.0,373.0,52.5
2018-07-11 08:00:00,19.27,72.56,0.0,336.67,292.0,589.5,85.0
2018-07-11 09:00:00,21.93,61.62,1.5,236.67,473.0,710.0,105.0
2018-07-11 10:00:00,23.9,52.72,1.5,330.0,643.5,788.0,116.5
2018-07-11 11:00:00,25.53,49.15,2.07,233.33,788.0,850.0,115.0
2018-07-11 12:00:00,26.57,46.21,3.27,126.67,886.0,870.0,122.0
2018-07-11 13:00:00,27.37,39.77,4.1,63.33,935.0,873.0,129.5
2018-07-11 14:00:00,27.47,36.22,1.37,210.0,924.0,838.0,151.0
2018-07-11 15:00:00,27.97,38.77,1.9,65.0,829.0,710.5,205.5
2018-07-11 16:00:00,28.0,43.96,3.6,90.0,604.0,386.5,298.0
2018-07-11 17:00:00,27.87,42.69,4.43,106.67,579.0,595.0,182.0
2018-07-11 18:00:00,27.1,43.2,5.13,86.67,453.5,662.5,114.0
2018-07-11 19:00:00,25.67,42.95,3.43,80.0,272.0,517.5,89.5
2018-07-11 20:00:00,22.8,58.4,0.7,80.0,110.0,329.5,51.0
2018-07-11 21:00:00,19.07,77.33,0.0,180.0,11.5,65.5,8.5
2018-07-11 22:00:00,17.63,86.01,0.0,96.67,0.0,0.0,0.0
2018-07-11 23:00:00,16.3,90.35,0.0,126.67,0.0,0.0,0.0
2018-07-12 00:00:00,15.1,93.05,0.0,116.67,0.0,0.0,0.0
2018-07-12 01:00:00,14.17,96.98,0.0,0.0,0.0,0.0,0.0
2018-07-12 02:00:00,13.83,98.26,0.0,0.0,0.0,0.0,0.0
2018-07-12 03:00:00,13.13,98.9,0.0,0.0,0.0,0.0,0.0
2018-07-12 04:00:00,12.77,99.34,0.0,0.0,0.0,0.0,0.0
2018-07-12 05:00:00,12.4,99.78,0.0,0.0,0.0,0.0,0.0
2018-07-12 06:00:00,11.93,100.0,0.0,0.0,5.0,5.5,4.5
2018-07-12 07:00:00,14.7,99.16,0.0,0.0,45.0,5.5,44.0
2018-07-12 08:00:00,19.5,80.27,0.0,123.33,183.0,148.5,128.5
2018-07-12 09:00:00,23.27,61.39,2.43,150.0,389.5,414.0,178.0
2018-07-12 10:00:00,24.97,48.86,2.43,160.0,519.5,388.0,260.5
2018-07-12 11:00:00,26.37,48.26,3.27,156.67,640.5,412.5,313.5
2018-07-12 12:00:00,27.37,47.23,2.23,180.0,716.0,407.5,359.5
2018-07-12 13:00:00,27.57,41.82,2.4,165.0,559.0,127.0,442.0
2018-07-12 14:00:00,28.07,41.85,3.1,193.33,580.0,150.0,442.0
2018-07-12 15:00:00,28.67,39.34,3.93,236.67,597.5,237.5,387.0
2018-07-12 16:00:00,27.93,43.52,3.6,213.33,255.5,21.5,238.5
2018-07-12 17:00:00,27.63,46.39,1.4,175.0,167.0,14.0,157.0
2018-07-12 18:00:00,27.57,48.9,2.07,166.67,98.0,6.0,95.0
2018-07-12 19:00:00,27.17,59.04,1.2,160.0,152.0,172.5,86.0
2018-07-12 20:00:00,26.13,63.86,1.5,146.67,59.5,92.0,44.5
2018-07-12 21:00:00,25.1,70.96,1.0,150.0,8.5,20.5,7.5
2018-07-12 22:00:00,23.0,80.67,0.5,220.0,0.0,0.0,0.0
2018-07-12 23:00:00,22.5,83.75,3.23,230.0,0.0,0.0,0.0
2018-07-13 00:00:00,21.47,93.62,2.6,146.67,0.0,0.0,0.0
2018-07-13 01:00:00,20.87,93.78,2.07,113.33,0.0,0.0,0.0
2018-07-13 02:00:00,20.03,94.38,3.6,116.67,0.0,0.0,0.0
2018-07-13 03:00:00,20.07,96.13,3.27,146.67,0.0,0.0,0.0
2018-07-13 04:00:00,19.83,97.74,2.23,170.0,0.0,0.0,0.0
2018-07-13 05:00:00,19.8,99.38,1.73,170.0,0.0,0.0,0.0
2018-07-13 06:00:00,19.53,99.38,2.93,180.0,4.0,2.0,4.0
2018-07-13 07:00:00,20.27,98.56,2.6,190.0,72.5,140.5,46.0
2018-07-13 08:00:00,21.6,92.12,1.9,230.0,97.5,26.5,88.0
2018-07-13 09:00:00,23.77,80.86,3.93,240.0,370.5,418.0,156.5
2018-07-13 10:00:00,25.97,68.84,5.17,240.0,483.0,312.0,273.5
2018-07-13 11:00:00,28.1,65.33,5.1,240.0,709.0,644.5,197.0
2018-07-13 12:00:00,29.7,61.69,5.5,246.67,821.5,719.0,192.5
2018-07-13 13:00:00,30.4,55.31,4.27,213.33,909.5,842.5,133.5
2018-07-13 14:00:00,31.77,52.04,5.5,240.0,911.0,847.0,131.0
2018-07-13 15:00:00,32.2,50.81,4.85,210.0,856.0,827.0,132.0
2018-07-13 16:00:00,31.7,49.8,3.1,230.0,745.5,765.5,142.0
2018-07-13 17:00:00,32.1,49.79,5.13,236.67,500.0,451.0,201.5
2018-07-13 18:00:00,31.67,49.63,4.43,233.33,431.5,598.5,126.0
2018-07-13 19:00:00,30.93,53.24,4.93,220.0,270.5,517.0,91.5
2018-07-13 20:00:00,29.17,62.03,3.43,250.0,109.5,311.5,54.0
2018-07-13 21:00:00,27.4,72.93,2.77,280.0,9.0,35.5,7.5
2018-07-13 22:00:00,27.37,82.82,1.2,280.0,0.0,0.0,0.0
2018-07-13 23:00:00,24.63,86.92,0.5,130.0,0.0,0.0,0.0
2018-07-14 00:00:00,23.13,92.11,0.0,0.0,0.0,0.0,0.0
2018-07-14 01:00:00,22.73,96.74,0.0,0.0,0.0,0.0,0.0
2018-07-14 02:00:00,22.77,98.76,0.5,130.0,0.0,0.0,0.0
2018-07-14 03:00:00,22.62,99.38,0.0,63.33,0.0,0.0,0.0
2018-07-14 04:00:00,22.47,100.0,0.5,140.0,0.0,0.0,0.0
2018-07-14 05:00:00,21.57,99.79,0.5,100.0,0.0,0.0,0.0
2018-07-14 06:00:00,20.73,97.36,0.7,70.0,4.0,0.5,4.0
2018-07-14 07:00:00,21.37,92.52,0.0,240.0,32.5,0.5,32.5
2018-07-14 08:00:00,21.8,93.67,0.0,263.33,58.5,9.5,55.5
2018-07-14 09:00:00,22.4,93.5,0.0,0.0,141.0,15.0,133.0
2018-07-14 10:00:00,23.5,89.66,0.7,190.0,309.5,95.5,244.0
2018-07-14 11:00:00,25.2,83.04,2.4,243.33,435.0,130.5,334.0
2018-07-14 12:00:00,24.9,78.17,2.07,220.0,165.5,7.0,159.0
2018-07-14 13:00:00,26.13,79.41,3.27,226.67,443.5,53.5,394.5
2018-07-14 14:00:00,26.7,80.58,4.43,220.0,470.5,69.5,406.0
2018-07-14 15:00:00,26.37,79.72,3.77,233.33,464.5,105.0,374.0
2018-07-14 16:00:00,26.83,75.49,3.93,233.33,474.0,132.5,369.5
2018-07-14 17:00:00,27.67,80.5,5.0,250.0,438.5,234.0,285.5
2018-07-14 18:00:00,28.13,75.18,4.77,253.33,377.5,397.0,177.5
2018-07-14 19:00:00,27.87,75.03,3.77,246.67,246.5,420.0,104.0
2018-07-14 20:00:00,26.67,78.61,3.1,256.67,109.0,321.5,52.5
2018-07-14 21:00:00,25.0,87.34,2.07,250.0,9.5,42.0,8.0
2018-07-14 22:00:00,24.13,96.42,2.43,236.67,0.0,0.0,0.0
2018-07-14 23:00:00,23.17,99.8,2.07,256.67,0.0,0.0,0.0
2018-07-15 00:00:00,22.09,99.85,1.0,260.0,0.0,0.0,0.0
2018-07-15 01:00:00,21.02,99.9,0.0,183.33,0.0,0.0,0.0
2018-07-15 02:00:00,19.94,99.95,0.0,66.67,0.0,0.0,0.0
2018-07-15 03:00:00,18.87,100.0,0.0,173.33,0.0,0.0,0.0
2018-07-15 04:00:00,19.5,100.0,1.0,265.0,0.0,0.0,0.0
2018-07-15 05:00:00,19.8,100.0,0.0,180.0,0.0,0.0,0.0
2018-07-15 06:00:00,19.77,100.0,0.0,66.67,10.0,59.0,7.5
2018-07-15 07:00:00,21.27,100.0,0.0,180.0,115.5,402.0,45.0
2018-07-15 08:00:00,23.67,99.8,0.0,0.0,283.0,622.5,69.0
2018-07-15 09:00:00,25.7,97.24,1.0,350.0,463.0,740.0,84.5
2018-07-15 10:00:00,27.4,88.21,0.7,140.0,631.5,809.5,95.0
2018-07-15 11:00:00,28.6,70.67,1.9,280.0,771.5,851.0,102.5
2018-07-15 12:00:00,29.63,66.86,1.9,200.0,871.0,875.0,106.5
2018-07-15 13:00:00,30.7,64.21,1.57,260.0,802.5,608.0,245.5
2018-07-15 14:00:00,31.43,64.19,1.73,205.0,716.5,396.5,353.0
2018-07-15 15:00:00,31.93,61.59,1.73,235.0,535.0,161.5,392.5
2018-07-15 16:00:00,32.17,57.86,1.0,135.0,468.5,185.0,324.0
2018-07-15 17:00:00,30.63,57.75,2.07,46.67,309.0,95.0,245.5
2018-07-15 18:00:00,30.57,58.29,2.23,66.67,309.0,311.5,154.5
2018-07-15 19:00:00,29.9,65.5,1.2,70.0,188.0,245.0,103.5
2018-07-15 20:00:00,29.27,77.18,0.0,193.33,78.5,217.5,41.0
2018-07-15 21:00:00,26.1,81.79,0.0,216.67,9.5,45.5,7.5
2018-07-15 22:00:00,26.57,86.59,1.57,220.0,0.0,0.0,0.0
2018-07-15 23:00:00,26.13,91.71,1.57,230.0,0.0,0.0,0.0
2018-07-16 00:00:00,24.63,90.94,1.87,226.67,0.0,0.0,0.0
2018-07-16 01:00:00,24.63,93.91,1.0,250.0,0.0,0.0,0.0
2018-07-16 02:00:00,23.93,96.41,1.7,246.67,0.0,0.0,0.0
2018-07-16 03:00:00,23.23,99.39,1.0,250.0,0.0,0.0,0.0
2018-07-16 04:00:00,22.77,99.59,0.5,270.0,0.0,0.0,0.0
2018-07-16 05:00:00,22.27,100.0,1.0,235.0,0.0,0.0,0.0
2018-07-16 06:00:00,22.77,99.11,1.0,235.0,8.0,25.0,7.0
2018-07-16 07:00:00,23.27,98.21,1.87,226.67,93.0,220.5,53.5
2018-07-16 08:00:00,25.1,88.74,2.57,240.0,257.0,469.5,95.0
2018-07-16 09:00:00,27.63,80.74,3.77,243.33,443.0,644.0,114.0
2018-07-16 10:00:00,29.6,74.56,3.77,253.33,613.5,742.5,122.5
2018-07-16 11:00:00,31.0,68.08,4.77,246.67,651.0,485.5,273.0
2018-07-16 12:00:00,32.07,65.64,4.63,230.0,615.0,298.0,356.5
2018-07-16 13:00:00,27.0,59.59,6.0,270.0,170.5,15.5,156.5
2018-07-16 14:00:00,22.43,73.78,2.9,260.0,86.0,0.5,85.5
2018-07-16 15:00:00,26.13,83.23,3.1,220.0,647.5,428.0,278.0
2018-07-16 16:00:00,29.43,72.6,4.1,253.33,696.0,706.5,144.5
2018-07-16 17:00:00,30.93,63.56,3.6,286.67,619.5,779.5,104.5
2018-07-16 18:00:00,30.17,62.59,4.8,290.0,443.5,695.5,92.0
2018-07-16 19:00:00,28.83,56.69,3.27,293.33,291.5,675.0,61.0
2018-07-16 20:00:00,26.27,45.94,3.6,283.33,121.5,485.0,39.0
2018-07-16 21:00:00,23.47,51.44,2.93,286.67,11.0,85.5,8.0
2018-07-16 22:00:00,21.3,60.9,2.1,273.33,0.0,0.0,0.0
2018-07-16 23:00:00,19.17,74.74,1.2,270.0,0.0,0.0,0.0
2018-07-17 00:00:00,17.43,92.44,1.0,260.0,0.0,0.0,0.0
2018-07-17 01:00:00,16.87,97.24,0.5,330.0,0.0,0.0,0.0
2018-07-17 02:00:00,17.87,94.22,0.5,320.0,0.0,0.0,0.0
2018-07-17 03:00:00,16.7,88.34,0.0,306.67,0.0,0.0,0.0
2018-07-17 04:00:00,15.37,90.39,0.0,306.67,0.0,0.0,0.0
2018-07-17 05:00:00,14.7,94.53,0.0,310.0,0.0,0.0,0.0
2018-07-17 06:00:00,14.4,94.34,0.5,260.0,7.0,45.0,5.5
2018-07-17 07:00:00,17.13,85.55,0.7,270.0,115.5,440.5,38.5
2018-07-17 08:00:00,19.7,73.54,2.23,316.67,296.5,705.5,57.0
2018-07-17 09:00:00,21.47,64.81,2.93,326.67,481.5,810.5,70.0
2018-07-17 10:00:00,23.0,56.93,3.43,326.67,652.5,865.0,82.5
2018-07-17 11:00:00,24.2,51.51,4.13,320.0,795.0,897.5,92.0
2018-07-17 12:00:00,25.1,47.37,3.77,290.0,870.0,854.5,126.5
2018-07-17 13:00:00,24.7,44.42,4.27,333.33,588.0,252.0,357.0
2018-07-17 14:00:00,25.47,42.36,3.1,333.33,675.5,375.0,332.5
2018-07-17 15:00:00,26.0,43.43,4.27,326.67,715.0,493.5,285.5
2018-07-17 16:00:00,25.93,42.87,3.43,310.0,784.5,866.0,106.5
2018-07-17 17:00:00,25.4,45.27,4.27,333.33,644.0,833.0,95.0
2018-07-17 18:00:00,24.6,45.6,3.1,346.67,482.5,802.5,75.0
2018-07-17 19:00:00,23.43,48.49,3.6,346.67,296.0,691.0,61.5
2018-07-17 20:00:00,21.67,53.65,3.1,350.0,121.0,478.0,40.0
2018-07-17 21:00:00,19.27,61.37,1.9,350.0,10.5,79.5,7.5
2018-07-17 22:00:00,17.67,65.82,1.0,325.0,0.0,0.0,0.0
2018-07-17 23:00:00,16.4,71.44,1.0,330.0,0.0,0.0,0.0
2018-07-18 00:00:00,15.17,82.64,0.0,303.33,0.0,0.0,0.0
2018-07-18 01:00:00,14.3,86.6,0.0,326.67,0.0,0.0,0.0
2018-07-18 02:00:00,13.63,90.25,0.0,300.0,0.0,0.0,0.0
2018-07-18 03:00:00,12.2,94.06,0.0,0.0,0.0,0.0,0.0
2018-07-18 04:00:00,11.77,98.47,0.0,0.0,0.0,0.0,0.0
2018-07-18 05:00:00,11.23,99.78,0.0,0.0,0.0,0.0,0.0
2018-07-18 06:00:00,11.17,100.0,0.0,0.0,9.0,60.5,7.0
2018-07-18 07:00:00,13.3,96.43,0.0,0.0,119.0,454.0,42.5
2018-07-18 08:00:00,16.07,84.62,0.5,340.0,297.5,693.0,63.5
2018-07-18 09:00:00,18.33,78.86,0.0,266.67,486.5,809.5,77.0
2018-07-18 10:00:00,20.27,71.48,0.7,360.0,663.0,879.5,84.5
2018-07-18 11:00:00,22.0,63.91,1.0,275.0,808.0,919.5,89.0
2018-07-18 12:00:00,22.77,55.85,1.9,315.0,912.5,942.5,92.5
2018-07-18 13:00:00,23.73,49.51,1.57,200.0,965.0,952.0,93.5
2018-07-18 14:00:00,24.6,46.39,1.4,310.0,964.0,953.0,91.5
2018-07-18 15:00:00,25.63,42.5,2.27,210.0,909.0,941.5,90.0
2018-07-18 16:00:00,26.17,40.74,1.73,20.0,805.5,921.0,85.0
2018-07-18 17:00:00,26.4,38.87,2.6,303.33,658.5,882.5,78.0
2018-07-18 18:00:00,26.13,40.19,1.7,280.0,484.5,822.5,68.5
2018-07-18 19:00:00,25.73,48.12,0.87,280.0,298.0,717.5,56.0
2018-07-18 20:00:00,23.13,65.6,0.0,116.67,122.0,507.5,37.5
2018-07-18 21:00:00,18.7,89.26,0.0,166.67,10.5,90.0,7.5
2018-07-18 22:00:00,16.53,92.97,0.0,0.0,0.0,0.0,0.0
2018-07-18 23:00:00,16.4,95.75,0.0,0.0,0.0,0.0,0.0
2018-07-19 00:00:00,15.2,96.38,0.0,100.0,0.0,0.0,0.0
2018-07-19 01:00:00,13.87,98.7,0.0,0.0,0.0,0.0,0.0
2018-07-19 02:00:00,11.6,100.0,0.5,260.0,0.0,0.0,0.0
2018-07-19 03:00:00,12.63,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-19 04:00:00,11.8,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-19 05:00:00,11.47,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-19 06:00:00,13.39,98.51,0.0,0.0,9.5,78.5,7.0
2018-07-19 07:00:00,15.31,97.02,0.0,0.0,105.0,380.0,43.0
2018-07-19 08:00:00,17.23,95.53,0.0,0.0,275.0,605.0,70.5
2018-07-19 09:00:00,21.17,79.72,0.0,120.0,480.5,803.5,75.5
2018-07-19 10:00:00,23.87,64.68,1.9,156.67,633.5,798.0,112.0
2018-07-19 11:00:00,25.83,56.11,3.1,153.33,676.5,529.5,264.5
2018-07-19 12:00:00,27.23,50.72,3.77,173.33,746.5,473.5,335.5
2018-07-19 13:00:00,27.17,45.91,4.97,196.67,734.0,361.0,404.0
2018-07-19 14:00:00,28.03,45.05,4.1,193.33,723.0,341.0,411.5
2018-07-19 15:00:00,28.9,45.34,4.27,176.67,682.5,380.5,353.0
2018-07-19 16:00:00,29.1,42.74,4.93,170.0,674.5,586.0,217.0
2018-07-19 17:00:00,28.7,44.04,4.27,170.0,498.0,422.5,218.0
2018-07-19 18:00:00,28.07,42.24,3.43,163.33,348.5,341.0,173.5
2018-07-19 19:00:00,27.73,48.2,2.93,176.67,270.0,562.0,81.5
2018-07-19 20:00:00,26.33,61.32,1.5,146.67,88.5,227.0,48.0
2018-07-19 21:00:00,21.83,80.19,0.0,0.0,8.5,41.0,7.0
2018-07-19 22:00:00,19.6,79.15,1.9,103.33,0.0,0.0,0.0
2018-07-19 23:00:00,21.43,73.12,2.07,126.67,0.0,0.0,0.0
2018-07-20 00:00:00,20.37,80.02,2.43,113.33,0.0,0.0,0.0
2018-07-20 01:00:00,19.63,82.36,1.7,123.33,0.0,0.0,0.0
2018-07-20 02:00:00,19.03,82.06,2.27,133.33,0.0,0.0,0.0
2018-07-20 03:00:00,18.8,82.46,2.43,120.0,0.0,0.0,0.0
2018-07-20 04:00:00,18.87,85.87,2.6,130.0,0.0,0.0,0.0
2018-07-20 05:00:00,18.77,87.74,2.27,133.33,0.0,0.0,0.0
2018-07-20 06:00:00,18.97,89.83,2.6,123.33,4.0,2.0,4.0
2018-07-20 07:00:00,19.63,87.29,3.1,110.0,72.5,107.5,53.0
2018-07-20 08:00:00,21.4,80.34,4.1,116.67,208.0,317.5,106.5
2018-07-20 09:00:00,22.93,75.88,3.77,136.67,152.5,97.5,107.5
2018-07-20 10:00:00,22.47,88.88,3.6,133.33,71.0,0.0,71.0
2018-07-20 11:00:00,21.87,94.39,3.6,130.0,162.0,6.0,157.0
2018-07-20 12:00:00,23.17,86.05,4.8,113.33,361.0,62.5,306.0
2018-07-20 13:00:00,24.77,81.95,5.5,123.33,490.5,75.0,422.5
2018-07-20 14:00:00,25.57,77.67,5.47,123.33,541.0,120.0,432.0
2018-07-20 15:00:00,27.27,68.89,6.53,126.67,732.5,471.5,323.5
2018-07-20 16:00:00,27.7,65.27,8.43,120.0,691.5,600.0,227.5
2018-07-20 17:00:00,27.4,66.45,6.7,130.0,555.0,540.0,199.0
2018-07-20 18:00:00,27.47,66.16,6.03,120.0,259.0,149.0,185.5
2018-07-20 19:00:00,26.47,67.51,3.93,100.0,127.5,90.0,94.0
2018-07-20 20:00:00,25.1,67.57,3.1,80.0,56.5,87.5,43.0
2018-07-20 21:00:00,24.27,77.32,2.4,136.67,4.0,7.0,4.0
2018-07-20 22:00:00,23.37,79.0,1.2,130.0,0.0,0.0,0.0
2018-07-20 23:00:00,22.37,82.45,2.07,96.67,0.0,0.0,0.0
2018-07-21 00:00:00,20.3,82.8,0.0,106.67,0.0,0.0,0.0
2018-07-21 01:00:00,20.0,83.65,1.2,55.0,0.0,0.0,0.0
2018-07-21 02:00:00,20.07,84.2,1.5,80.0,0.0,0.0,0.0
2018-07-21 03:00:00,20.23,86.3,2.07,73.33,0.0,0.0,0.0
2018-07-21 04:00:00,20.33,86.09,1.73,90.0,0.0,0.0,0.0
2018-07-21 05:00:00,20.2,89.93,1.87,63.33,0.0,0.0,0.0
2018-07-21 06:00:00,20.5,90.31,2.43,80.0,1.0,0.0,1.0
2018-07-21 07:00:00,20.43,90.51,2.03,70.0,15.0,0.0,15.0
2018-07-21 08:00:00,20.23,92.63,3.27,86.67,61.5,0.0,61.5
2018-07-21 09:00:00,20.27,94.19,3.77,83.33,67.0,0.0,67.0
2018-07-21 10:00:00,20.23,93.62,2.23,73.33,190.5,11.5,183.0
2018-07-21 11:00:00,21.1,92.68,2.93,83.33,116.5,0.5,116.0
2018-07-21 12:00:00,21.23,88.32,3.77,93.33,113.0,2.0,111.0
2018-07-21 13:00:00,21.63,83.12,2.93,90.0,200.0,8.5,192.0
2018-07-21 14:00:00,22.03,82.49,2.93,76.67,217.5,10.0,208.5
2018-07-21 15:00:00,21.37,83.82,2.43,53.33,100.0,0.5,99.5
2018-07-21 16:00:00,21.73,81.78,2.93,66.67,209.0,8.5,202.5
2018-07-21 17:00:00,21.93,80.82,2.93,50.0,137.0,2.5,135.5
2018-07-21 18:00:00,21.7,96.97,2.77,56.67,113.5,1.0,113.0
2018-07-21 19:00:00,21.47,98.18,2.57,40.0,83.0,21.0,75.0
2018-07-21 20:00:00,21.1,99.39,2.27,63.33,16.0,0.0,16.0
2018-07-21 21:00:00,20.9,100.0,1.37,45.0,0.5,0.0,0.5
2018-07-21 22:00:00,20.53,100.0,2.27,30.0,0.0,0.0,0.0
2018-07-21 23:00:00,20.17,100.0,2.07,23.33,0.0,0.0,0.0
2018-07-22 00:00:00,20.5,99.79,3.27,30.0,0.0,0.0,0.0
2018-07-22 01:00:00,20.17,100.0,3.1,36.67,0.0,0.0,0.0
2018-07-22 02:00:00,20.13,100.0,2.6,40.0,0.0,0.0,0.0
2018-07-22 03:00:00,20.47,99.79,2.77,40.0,0.0,0.0,0.0
2018-07-22 04:00:00,20.2,99.18,2.93,40.0,0.0,0.0,0.0
2018-07-22 05:00:00,19.97,99.45,3.43,33.33,0.0,0.0,0.0
2018-07-22 06:00:00,19.73,99.73,3.1,30.0,0.5,0.0,0.5
2018-07-22 07:00:00,19.5,100.0,2.77,23.33,22.0,1.0,22.0
2018-07-22 08:00:00,19.82,99.73,2.77,16.67,92.5,25.5,83.0
2018-07-22 09:00:00,20.14,99.46,3.27,26.67,166.0,29.5,152.0
2018-07-22 10:00:00,20.47,99.18,3.77,30.0,187.0,8.5,182.0
2018-07-22 11:00:00,20.97,92.94,5.13,30.0,219.0,10.0,211.0
2018-07-22 12:00:00,19.9,88.17,4.8,43.33,272.5,16.5,258.5
2018-07-22 13:00:00,20.2,89.4,2.93,26.67,307.0,22.5,286.5
2018-07-22 14:00:00,20.73,91.85,2.43,23.33,354.5,26.5,330.0
2018-07-22 15:00:00,21.77,82.74,1.7,123.33,414.0,54.0,367.0
2018-07-22 16:00:00,22.73,75.95,2.93,246.67,418.0,95.0,343.5
2018-07-22 17:00:00,22.47,76.73,1.2,360.0,160.5,17.5,148.5
2018-07-22 18:00:00,19.97,88.46,3.27,156.67,52.5,1.0,52.0
