date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-08-02 16:00:00,29.4,69.76,7.2,200.0,490.0,397.5,217.0
2018-08-02 17:00:00,28.9,71.8,5.7,200.0,338.5,327.0,177.5
2018-08-02 18:00:00,28.3,74.35,4.1,220.0,218.0,386.5,88.0
2018-08-02 19:00:00,28.9,71.8,1.5,240.0,95.0,290.0,48.0
2018-08-02 20:00:00,27.8,79.52,2.8,220.0,4.5,16.5,4.0
2018-08-02 21:00:00,26.7,84.65,2.1,230.0,0.0,0.0,0.0
2018-08-02 22:00:00,26.05,84.59,3.85,195.0,0.0,0.0,0.0
2018-08-02 23:00:00,26.1,87.7,4.1,195.0,0.0,0.0,0.0
2018-08-03 00:00:00,26.1,87.7,3.77,210.0,0.0,0.0,0.0
2018-08-03 01:00:00,26.1,87.7,3.6,220.0,0.0,0.0,0.0
2018-08-03 02:00:00,25.77,89.02,3.27,226.67,0.0,0.0,0.0
2018-08-03 03:00:00,25.6,90.34,2.6,230.0,0.0,0.0,0.0
2018-08-03 04:00:00,25.0,90.3,2.1,200.0,0.0,0.0,0.0
2018-08-03 05:00:00,25.3,93.62,2.35,202.5,0.0,0.0,0.0
2018-08-03 06:00:00,25.6,90.34,3.77,190.0,36.0,101.0,26.0
2018-08-03 07:00:00,26.7,81.65,4.6,200.0,177.5,410.0,72.5
2018-08-03 08:00:00,26.55,83.15,4.22,200.0,264.5,362.0,114.0
2018-08-03 09:00:00,27.8,74.26,4.1,220.0,490.5,592.0,138.0
2018-08-03 10:00:00,28.05,69.55,4.6,215.0,676.5,744.0,125.0
2018-08-03 11:00:00,28.9,67.17,4.1,210.0,756.5,684.0,183.0
2018-08-03 12:00:00,28.9,62.8,2.6,200.0,597.5,264.5,361.0
2018-08-03 13:00:00,30.0,65.38,2.6,180.0,866.5,769.5,165.5
2018-08-03 14:00:00,30.0,66.39,5.15,185.0,566.5,392.5,221.5
2018-08-03 15:00:00,29.4,69.76,7.7,200.0,497.0,215.0,326.5
2018-08-03 16:00:00,27.2,71.93,5.7,230.0,311.0,71.5,261.5
2018-08-03 17:00:00,27.2,71.93,3.6,230.0,185.0,35.0,168.5
2018-08-03 18:00:00,26.7,74.08,3.6,230.0,201.0,251.0,119.5
2018-08-03 19:00:00,26.7,74.08,2.6,230.0,75.0,170.5,49.5
2018-08-03 20:00:00,26.4,79.33,2.85,210.0,4.0,15.5,4.0
2018-08-03 21:00:00,26.1,84.59,3.1,195.0,0.0,0.0,0.0
2018-08-03 22:00:00,26.1,84.59,3.6,190.0,0.0,0.0,0.0
2018-08-03 23:00:00,25.9,87.13,4.27,196.67,0.0,0.0,0.0
2018-08-04 00:00:00,25.6,87.13,4.6,200.0,0.0,0.0,0.0
2018-08-04 01:00:00,25.0,87.61,5.1,200.0,0.0,0.0,0.0
2018-08-04 02:00:00,25.0,87.61,4.85,205.0,0.0,0.0,0.0
2018-08-04 03:00:00,25.0,87.61,3.6,216.67,0.0,0.0,0.0
2018-08-04 04:00:00,25.0,87.61,2.85,210.0,0.0,0.0,0.0
2018-08-04 05:00:00,25.0,87.61,4.35,195.0,0.0,0.0,0.0
2018-08-04 06:00:00,25.0,87.61,5.1,190.0,3.0,0.0,3.0
2018-08-04 07:00:00,25.6,87.13,6.2,210.0,14.0,0.0,14.0
2018-08-04 08:00:00,25.77,85.86,4.47,223.33,106.5,36.5,91.5
2018-08-04 09:00:00,24.46,90.73,3.1,296.0,47.5,0.0,47.5
2018-08-04 10:00:00,23.75,93.54,2.45,225.0,54.5,0.0,54.5
2018-08-04 11:00:00,23.3,93.54,2.6,170.0,145.5,3.0,143.0
2018-08-04 12:00:00,24.07,87.55,2.43,96.67,276.5,16.5,262.0
2018-08-04 13:00:00,25.55,82.07,2.1,80.0,509.5,204.0,324.5
2018-08-04 14:00:00,25.85,81.79,2.85,100.0,479.0,172.0,327.0
2018-08-04 15:00:00,26.7,79.21,2.1,140.0,448.0,239.0,265.0
2018-08-04 16:00:00,26.7,76.38,2.6,180.0,484.0,474.0,174.5
2018-08-04 17:00:00,26.7,76.38,3.6,200.0,441.0,644.0,113.5
2018-08-04 18:00:00,26.7,79.21,3.1,210.0,261.0,536.5,82.0
2018-08-04 19:00:00,26.1,82.07,1.5,220.0,92.5,310.5,44.0
2018-08-04 20:00:00,26.1,83.33,1.5,225.0,4.0,19.5,4.0
2018-08-04 21:00:00,24.4,87.55,0.0,158.46,0.0,0.0,0.0
2018-08-04 22:00:00,24.4,90.81,0.0,267.69,0.0,0.0,0.0
2018-08-04 23:00:00,24.4,84.92,0.0,230.0,0.0,0.0,0.0
2018-08-05 00:00:00,24.4,81.86,1.5,240.0,0.0,0.0,0.0
2018-08-05 01:00:00,23.9,81.79,1.5,320.0,0.0,0.0,0.0
2018-08-05 02:00:00,23.9,80.3,1.8,190.0,0.0,0.0,0.0
2018-08-05 03:00:00,23.3,84.81,0.0,4.62,0.0,0.0,0.0
2018-08-05 04:00:00,22.8,84.23,0.0,0.0,0.0,0.0,0.0
2018-08-05 05:00:00,22.2,84.16,1.5,290.0,0.0,0.0,0.0
2018-08-05 06:00:00,22.8,81.15,1.5,30.0,36.5,179.0,20.5
2018-08-05 07:00:00,24.4,76.48,0.0,33.85,183.5,498.0,60.0
2018-08-05 08:00:00,25.25,74.11,0.0,226.15,372.0,679.5,80.5
2018-08-05 09:00:00,27.8,64.92,2.1,210.0,553.5,769.0,96.0
2018-08-05 10:00:00,28.3,65.02,3.6,200.0,710.0,817.5,109.5
2018-08-05 11:00:00,29.4,61.01,4.1,210.0,825.0,842.5,119.0
2018-08-05 12:00:00,30.0,53.05,4.6,210.0,890.5,852.5,126.0
2018-08-05 13:00:00,31.1,46.51,4.1,210.0,894.5,836.5,135.0
2018-08-05 14:00:00,31.4,48.24,4.9,210.0,834.5,785.5,150.5
2018-08-05 15:00:00,32.2,45.37,5.1,210.0,705.5,658.5,187.0
2018-08-05 16:00:00,32.2,45.37,5.1,210.0,594.5,690.0,139.0
2018-08-05 17:00:00,32.2,45.37,4.1,200.0,441.0,662.5,105.5
2018-08-05 18:00:00,30.6,55.22,5.7,200.0,255.5,524.0,82.0
2018-08-05 19:00:00,28.9,65.15,4.6,200.0,87.5,279.5,44.5
2018-08-05 20:00:00,28.05,72.22,2.3,200.0,3.5,16.5,3.5
2018-08-05 21:00:00,27.2,76.92,2.1,210.0,0.0,0.0,0.0
2018-08-05 22:00:00,26.7,76.38,2.1,210.0,0.0,0.0,0.0
2018-08-05 23:00:00,25.0,81.93,1.5,200.0,0.0,0.0,0.0
2018-08-06 00:00:00,25.6,81.51,2.1,220.0,0.0,0.0,0.0
2018-08-06 01:00:00,25.0,84.47,0.0,21.54,0.0,0.0,0.0
2018-08-06 02:00:00,24.7,83.16,0.0,0.0,0.0,0.0,0.0
2018-08-06 03:00:00,23.3,90.73,0.0,0.0,0.0,0.0,0.0
2018-08-06 04:00:00,23.3,87.46,0.0,0.0,0.0,0.0,0.0
2018-08-06 05:00:00,23.3,87.46,0.0,0.0,0.0,0.0,0.0
2018-08-06 06:00:00,23.9,84.35,0.0,0.0,29.0,88.5,21.5
2018-08-06 07:00:00,25.6,79.06,0.0,45.38,149.5,283.0,79.5
2018-08-06 08:00:00,25.85,77.9,0.75,150.0,313.5,414.0,138.0
2018-08-06 09:00:00,27.2,71.93,2.1,190.0,478.0,482.0,190.5
2018-08-06 10:00:00,27.8,71.6,3.1,200.0,678.5,718.0,151.0
2018-08-06 11:00:00,28.9,65.15,3.6,210.0,779.5,698.5,195.0
2018-08-06 12:00:00,31.1,53.66,3.1,200.0,869.0,794.5,158.0
2018-08-06 13:00:00,32.8,46.97,4.1,210.0,878.5,787.5,165.0
2018-08-06 14:00:00,33.05,45.48,4.35,210.0,831.0,755.0,176.0
2018-08-06 15:00:00,33.3,42.65,4.6,210.0,736.0,725.0,168.0
2018-08-06 16:00:00,32.8,45.25,5.1,200.0,596.5,671.0,154.0
2018-08-06 17:00:00,32.2,48.58,4.1,190.0,426.5,581.5,134.0
2018-08-06 18:00:00,30.6,67.51,4.1,210.0,244.0,438.5,100.0
2018-08-06 19:00:00,29.4,67.68,4.6,210.0,80.5,208.0,49.0
2018-08-06 20:00:00,28.85,71.01,3.6,210.0,2.0,7.5,2.0
2018-08-06 21:00:00,27.8,76.55,2.6,230.0,0.0,0.0,0.0
2018-08-06 22:00:00,27.8,74.26,3.1,230.0,0.0,0.0,0.0
2018-08-06 23:00:00,27.2,82.2,3.1,230.0,0.0,0.0,0.0
2018-08-07 00:00:00,26.7,81.65,3.1,230.0,0.0,0.0,0.0
2018-08-07 01:00:00,26.7,84.65,2.6,220.0,0.0,0.0,0.0
2018-08-07 02:00:00,26.4,84.62,2.6,225.0,0.0,0.0,0.0
2018-08-07 03:00:00,26.1,84.59,2.6,230.0,0.0,0.0,0.0
2018-08-07 04:00:00,26.1,84.59,3.1,230.0,0.0,0.0,0.0
2018-08-07 05:00:00,25.6,87.13,2.1,220.0,0.0,0.0,0.0
2018-08-07 06:00:00,25.6,87.13,3.1,220.0,29.5,95.0,21.5
2018-08-07 07:00:00,26.7,81.65,3.6,220.0,166.0,365.5,75.5
2018-08-07 08:00:00,26.95,80.46,3.85,215.0,347.5,556.0,111.0
2018-08-07 09:00:00,28.3,74.35,4.1,230.0,528.0,667.0,133.5
2018-08-07 10:00:00,28.9,71.8,4.1,210.0,685.5,736.5,147.0
2018-08-07 11:00:00,29.4,69.76,3.1,220.0,802.5,775.5,156.0
2018-08-07 12:00:00,30.6,65.11,4.1,220.0,868.0,786.5,165.5
2018-08-07 13:00:00,31.1,65.61,5.7,190.0,877.5,781.5,171.5
2018-08-07 14:00:00,31.4,64.51,5.95,190.0,833.0,768.5,167.5
2018-08-07 15:00:00,30.0,67.39,6.7,190.0,713.0,666.0,191.0
2018-08-07 16:00:00,29.4,69.76,6.7,190.0,233.0,75.5,180.5
2018-08-07 17:00:00,29.23,71.8,5.83,200.0,128.0,4.5,126.0
2018-08-07 18:00:00,27.8,79.37,4.1,230.0,196.5,260.5,114.5
2018-08-07 19:00:00,26.87,71.4,4.97,230.0,70.0,129.0,50.0
2018-08-07 20:00:00,26.4,74.08,5.65,230.0,1.5,3.0,1.5
2018-08-07 21:00:00,25.6,79.06,4.1,240.0,0.0,0.0,0.0
2018-08-07 22:00:00,25.0,78.97,2.6,240.0,0.0,0.0,0.0
2018-08-07 23:00:00,25.0,81.93,3.1,250.0,0.0,0.0,0.0
2018-08-08 00:00:00,25.0,78.97,1.5,230.0,0.0,0.0,0.0
2018-08-08 01:00:00,24.4,84.92,3.1,220.0,0.0,0.0,0.0
2018-08-08 02:00:00,24.4,86.24,3.35,220.0,0.0,0.0,0.0
2018-08-08 03:00:00,24.4,87.55,1.5,250.0,0.0,0.0,0.0
2018-08-08 04:00:00,23.9,90.22,1.5,260.0,0.0,0.0,0.0
2018-08-08 05:00:00,23.9,87.51,0.0,0.0,0.0,0.0,0.0
2018-08-08 06:00:00,24.4,87.55,0.0,0.0,27.5,77.0,21.0
2018-08-08 07:00:00,25.0,84.47,0.0,77.69,134.0,209.0,84.0
2018-08-08 08:00:00,25.3,82.99,1.3,160.0,331.0,497.0,121.5
2018-08-08 09:00:00,26.1,82.07,3.1,160.0,456.0,440.0,198.0
2018-08-08 10:00:00,26.7,79.21,2.6,190.0,595.0,489.5,233.5
2018-08-08 11:00:00,28.3,67.46,3.1,210.0,795.0,770.5,154.0
2018-08-08 12:00:00,29.4,63.29,3.6,230.0,860.5,788.0,158.5
2018-08-08 13:00:00,30.0,63.04,2.6,220.0,871.0,787.0,161.5
2018-08-08 14:00:00,29.7,66.4,2.6,190.0,824.0,766.0,162.5
2018-08-08 15:00:00,29.4,69.76,3.6,150.0,708.5,670.5,184.5
2018-08-08 16:00:00,28.9,74.45,4.6,140.0,571.5,621.0,167.0
2018-08-08 17:00:00,27.8,79.37,4.1,100.0,383.0,478.5,140.0
2018-08-08 18:00:00,28.3,69.55,6.2,330.0,93.5,85.5,62.5
2018-08-08 19:00:00,27.03,71.93,2.93,236.67,12.5,3.5,12.0
2018-08-08 20:00:00,26.67,77.0,1.37,300.0,0.5,1.5,0.5
2018-08-08 21:00:00,25.6,84.53,1.5,80.0,0.0,0.0,0.0
2018-08-08 22:00:00,25.6,87.13,0.0,0.0,0.0,0.0,0.0
2018-08-08 23:00:00,26.7,81.65,1.5,190.0,0.0,0.0,0.0
2018-08-09 00:00:00,26.1,90.38,1.5,210.0,0.0,0.0,0.0
2018-08-09 01:00:00,24.8,90.81,2.73,13.33,0.0,0.0,0.0
2018-08-09 02:00:00,24.4,89.18,1.5,15.0,0.0,0.0,0.0
2018-08-09 03:00:00,24.4,90.81,1.2,190.0,0.0,0.0,0.0
2018-08-09 04:00:00,23.88,93.57,1.95,217.5,0.0,0.0,0.0
2018-08-09 05:00:00,23.9,90.22,2.1,260.0,0.0,0.0,0.0
2018-08-09 06:00:00,23.9,90.22,2.1,280.0,15.5,4.0,15.5
2018-08-09 07:00:00,24.4,90.81,2.1,270.0,105.0,85.5,82.5
2018-08-09 08:00:00,24.7,89.21,2.1,275.0,327.0,473.5,126.0
2018-08-09 09:00:00,26.1,82.07,4.1,210.0,516.0,635.5,142.5
2018-08-09 10:00:00,29.4,63.29,3.1,20.0,650.5,639.5,186.5
2018-08-09 11:00:00,29.4,59.16,3.1,320.0,801.0,801.0,135.5
2018-08-09 12:00:00,31.1,51.71,3.6,300.0,824.0,697.0,203.5
2018-08-09 13:00:00,31.7,48.15,3.6,330.0,876.5,815.5,143.0
2018-08-09 14:00:00,31.95,47.48,3.35,330.0,762.5,652.5,198.0
2018-08-09 15:00:00,31.1,49.82,3.1,302.31,611.5,540.5,194.5
2018-08-09 16:00:00,31.1,46.51,5.1,340.0,584.5,723.0,115.5
2018-08-09 17:00:00,31.7,46.67,5.1,280.0,438.0,694.5,95.0
2018-08-09 18:00:00,30.0,49.53,4.6,300.0,212.0,407.0,76.5
2018-08-09 19:00:00,28.3,58.53,2.6,320.0,81.0,300.5,39.0
2018-08-09 20:00:00,27.5,62.63,2.35,315.0,2.0,12.5,2.0
2018-08-09 21:00:00,26.1,71.74,2.1,290.0,0.0,0.0,0.0
2018-08-09 22:00:00,25.0,68.91,1.5,300.0,0.0,0.0,0.0
2018-08-09 23:00:00,23.9,73.6,3.6,310.0,0.0,0.0,0.0
2018-08-10 00:00:00,23.3,71.22,2.6,320.0,0.0,0.0,0.0
2018-08-10 01:00:00,22.8,70.68,1.5,320.0,0.0,0.0,0.0
2018-08-10 02:00:00,22.8,72.04,0.75,320.0,0.0,0.0,0.0
2018-08-10 03:00:00,21.1,81.44,0.0,240.77,0.0,0.0,0.0
2018-08-10 04:00:00,22.2,78.57,0.0,60.0,0.0,0.0,0.0
2018-08-10 05:00:00,21.1,81.44,0.0,83.08,0.0,0.0,0.0
2018-08-10 06:00:00,21.7,78.5,1.5,260.0,26.5,101.5,18.0
2018-08-10 07:00:00,23.9,68.69,1.5,280.0,166.5,426.5,65.5
2018-08-10 08:00:00,24.45,64.34,2.05,265.0,350.0,609.0,96.0
2018-08-10 09:00:00,27.2,56.47,2.1,230.0,530.5,710.0,115.5
2018-08-10 10:00:00,26.7,62.3,3.6,220.0,688.0,769.0,130.5
2018-08-10 11:00:00,27.8,60.26,3.6,210.0,800.0,785.0,150.5
2018-08-10 12:00:00,27.2,64.79,4.1,180.0,782.0,534.5,308.5
2018-08-10 13:00:00,29.4,47.83,5.1,220.0,791.5,557.5,292.0
2018-08-10 14:00:00,30.0,46.24,5.4,215.0,794.5,685.0,207.5
2018-08-10 15:00:00,31.1,43.39,5.7,210.0,729.5,744.0,154.5
2018-08-10 16:00:00,30.6,47.85,4.1,200.0,552.5,580.0,175.0
2018-08-10 17:00:00,30.0,46.21,2.6,190.0,307.5,231.5,191.5
2018-08-10 18:00:00,29.4,47.83,1.5,200.0,171.0,182.0,109.5
2018-08-10 19:00:00,28.3,60.76,0.0,26.15,38.5,4.5,37.5
2018-08-10 20:00:00,27.75,64.0,1.55,210.0,0.5,0.0,0.5
2018-08-10 21:00:00,26.7,69.24,2.6,200.0,0.0,0.0,0.0
2018-08-10 22:00:00,26.7,69.24,2.6,190.0,0.0,0.0,0.0
2018-08-10 23:00:00,25.6,79.06,1.5,180.0,0.0,0.0,0.0
2018-08-11 00:00:00,25.6,84.53,1.5,160.0,0.0,0.0,0.0
2018-08-11 01:00:00,25.0,84.47,0.0,75.38,0.0,0.0,0.0
2018-08-11 02:00:00,25.0,86.04,0.75,80.0,0.0,0.0,0.0
2018-08-11 03:00:00,25.0,84.47,2.1,30.0,0.0,0.0,0.0
2018-08-11 04:00:00,24.42,84.92,2.8,26.0,0.0,0.0,0.0
2018-08-11 05:00:00,23.5,87.46,3.27,30.0,0.0,0.0,0.0
2018-08-11 06:00:00,23.95,84.35,2.6,130.0,2.5,0.0,2.5
2018-08-11 07:00:00,23.9,84.35,1.3,100.0,9.5,0.0,9.5
2018-08-11 08:00:00,23.45,87.54,2.17,112.5,19.5,0.0,19.5
2018-08-11 09:00:00,22.83,93.52,2.57,205.0,29.5,0.0,29.5
2018-08-11 10:00:00,21.95,93.47,2.55,190.0,46.0,0.0,46.0
2018-08-11 11:00:00,22.2,87.36,1.5,100.0,137.5,3.0,135.0
2018-08-11 12:00:00,23.15,87.46,4.1,100.0,205.5,9.0,198.0
2018-08-11 13:00:00,23.35,87.51,3.6,90.0,148.0,3.5,145.0
2018-08-11 14:00:00,23.9,87.51,3.85,90.0,166.0,4.0,163.0
2018-08-11 15:00:00,23.9,87.51,4.1,90.0,126.0,2.5,124.0
2018-08-11 16:00:00,23.9,87.51,4.35,80.0,94.5,0.0,94.5
2018-08-11 17:00:00,23.6,90.73,3.85,75.0,54.5,0.0,54.5
2018-08-11 18:00:00,23.7,90.73,3.6,133.33,78.5,16.5,72.5
2018-08-11 19:00:00,23.3,87.46,2.35,145.0,13.0,0.0,13.0
2018-08-11 20:00:00,23.6,87.48,1.3,130.0,0.0,0.0,0.0
2018-08-11 21:00:00,23.3,93.54,0.5,80.0,0.0,0.0,0.0
2018-08-11 22:00:00,23.3,93.54,1.5,50.0,0.0,0.0,0.0
2018-08-11 23:00:00,22.8,93.52,1.5,20.0,0.0,0.0,0.0
2018-08-12 00:00:00,22.8,93.52,2.1,10.0,0.0,0.0,0.0
2018-08-12 01:00:00,22.8,93.52,2.6,30.0,0.0,0.0,0.0
2018-08-12 02:00:00,22.8,93.52,2.35,45.0,0.0,0.0,0.0
2018-08-12 03:00:00,22.8,93.52,2.85,25.0,0.0,0.0,0.0
2018-08-12 04:00:00,22.6,93.52,2.77,23.33,0.0,0.0,0.0
2018-08-12 05:00:00,22.8,93.52,3.6,20.0,0.0,0.0,0.0
2018-08-12 06:00:00,22.8,93.52,3.35,15.0,12.0,1.5,12.0
2018-08-12 07:00:00,22.8,90.14,4.1,35.0,68.0,11.5,65.0
2018-08-12 08:00:00,23.1,90.44,3.6,42.5,171.0,55.5,147.5
2018-08-12 09:00:00,24.6,81.93,3.6,60.0,319.5,117.5,250.5
2018-08-12 10:00:00,25.6,79.06,4.6,90.0,585.0,506.5,218.5
2018-08-12 11:00:00,26.1,79.13,4.6,70.0,426.0,109.5,337.0
2018-08-12 12:00:00,26.7,79.21,4.1,70.0,564.0,180.0,405.0
2018-08-12 13:00:00,26.1,79.13,4.6,100.0,457.0,76.5,388.5
2018-08-12 14:00:00,26.1,80.6,4.1,90.0,370.5,52.5,325.5
2018-08-12 15:00:00,27.2,76.92,5.1,60.0,593.5,456.5,248.0
2018-08-12 16:00:00,26.7,79.21,5.7,110.0,574.0,702.0,124.5
2018-08-12 17:00:00,26.7,79.21,4.6,100.0,308.5,381.5,119.5
2018-08-12 18:00:00,25.6,81.51,4.1,90.0,208.5,419.5,82.5
2018-08-12 19:00:00,25.0,84.47,5.1,70.0,68.5,234.5,37.5
2018-08-12 20:00:00,25.0,83.2,4.77,66.67,1.0,3.5,1.0
2018-08-12 21:00:00,24.15,87.51,3.72,52.5,0.0,0.0,0.0
2018-08-12 22:00:00,23.9,87.51,5.15,55.0,0.0,0.0,0.0
2018-08-12 23:00:00,23.9,84.35,4.85,50.0,0.0,0.0,0.0
2018-08-13 00:00:00,23.6,87.46,4.35,50.0,0.0,0.0,0.0
2018-08-13 01:00:00,23.3,84.81,4.6,50.0,0.0,0.0,0.0
2018-08-13 02:00:00,23.05,86.11,4.35,40.0,0.0,0.0,0.0
2018-08-13 03:00:00,22.8,87.41,4.1,35.0,0.0,0.0,0.0
2018-08-13 04:00:00,22.8,87.41,4.1,30.0,0.0,0.0,0.0
2018-08-13 05:00:00,22.2,90.66,4.6,30.0,0.0,0.0,0.0
2018-08-13 06:00:00,22.2,87.36,5.1,40.0,7.0,2.5,7.0
2018-08-13 07:00:00,22.8,84.23,5.1,40.0,44.0,0.0,44.0
2018-08-13 08:00:00,23.05,82.97,4.6,35.0,27.0,0.0,27.0
2018-08-13 09:00:00,22.8,87.41,4.6,30.0,38.0,0.0,38.0
2018-08-13 10:00:00,22.3,93.49,4.47,27.5,68.5,0.0,68.5
2018-08-13 11:00:00,22.2,93.49,5.2,28.33,61.0,0.0,61.0
2018-08-13 12:00:00,22.88,93.52,5.02,32.0,84.5,0.0,84.5
2018-08-13 13:00:00,22.8,93.52,4.84,32.86,84.0,0.0,84.0
2018-08-13 14:00:00,23.05,92.13,5.65,40.0,104.0,1.0,103.0
2018-08-13 15:00:00,23.9,87.51,6.7,60.0,135.0,3.5,132.5
2018-08-13 16:00:00,23.15,90.73,5.4,60.0,95.0,1.0,94.0
2018-08-13 17:00:00,23.05,93.52,3.35,30.0,47.5,0.0,47.5
2018-08-13 18:00:00,23.3,90.73,4.85,60.0,54.5,93.0,31.0
2018-08-13 19:00:00,23.6,87.51,1.3,40.0,58.5,211.0,28.5
2018-08-13 20:00:00,23.94,90.54,2.58,100.0,0.5,4.0,0.5
2018-08-13 21:00:00,23.9,93.57,3.1,160.0,0.0,0.0,0.0
2018-08-13 22:00:00,23.3,93.54,2.6,170.0,0.0,0.0,0.0
2018-08-13 23:00:00,23.9,90.22,2.85,210.0,0.0,0.0,0.0
2018-08-14 00:00:00,23.35,93.52,2.6,205.0,0.0,0.0,0.0
2018-08-14 01:00:00,22.2,96.99,0.0,31.54,0.0,0.0,0.0
2018-08-14 02:00:00,21.5,96.98,0.0,11.18,0.0,0.0,0.0
2018-08-14 03:00:00,21.58,96.39,0.0,26.92,0.0,0.0,0.0
2018-08-14 04:00:00,21.67,96.99,0.0,1.33,0.0,0.0,0.0
2018-08-14 05:00:00,22.8,96.42,0.0,113.75,0.0,0.0,0.0
2018-08-14 06:00:00,23.08,97.02,1.68,115.0,11.5,26.5,9.5
2018-08-14 07:00:00,23.05,97.02,2.85,155.0,107.0,242.5,54.5
2018-08-14 08:00:00,23.52,96.73,2.85,188.33,96.5,23.0,88.5
2018-08-14 09:00:00,24.27,87.61,2.93,226.67,335.5,235.0,192.5
2018-08-14 10:00:00,26.15,76.38,2.35,225.0,676.0,766.0,127.5
2018-08-14 11:00:00,27.2,69.34,3.6,190.0,798.0,819.0,127.5
2018-08-14 12:00:00,28.3,65.02,4.1,210.0,867.5,844.0,126.5
2018-08-14 13:00:00,28.9,60.89,5.1,180.0,881.5,854.5,123.0
2018-08-14 14:00:00,28.9,58.71,4.6,190.0,837.5,852.5,114.0
2018-08-14 15:00:00,28.3,56.74,2.6,200.0,739.0,827.5,108.5
2018-08-14 16:00:00,27.2,67.24,4.1,200.0,590.0,761.0,105.5
2018-08-14 17:00:00,26.1,73.98,6.7,220.0,204.0,125.5,139.0
2018-08-14 18:00:00,24.4,71.42,4.1,210.0,29.0,0.0,29.0
2018-08-14 19:00:00,23.3,81.72,3.6,230.0,9.5,6.0,9.0
2018-08-14 20:00:00,23.3,83.26,2.85,230.0,0.0,0.0,0.0
2018-08-14 21:00:00,23.9,81.79,5.1,220.0,0.0,0.0,0.0
2018-08-14 22:00:00,23.3,84.81,5.1,230.0,0.0,0.0,0.0
2018-08-14 23:00:00,23.3,84.81,4.6,230.0,0.0,0.0,0.0
2018-08-15 00:00:00,23.3,81.72,4.35,240.0,0.0,0.0,0.0
2018-08-15 01:00:00,22.8,81.15,2.6,260.0,0.0,0.0,0.0
2018-08-15 02:00:00,22.4,82.65,2.27,256.67,0.0,0.0,0.0
2018-08-15 03:00:00,21.7,90.06,2.1,275.0,0.0,0.0,0.0
2018-08-15 04:00:00,21.85,86.77,1.5,305.0,0.0,0.0,0.0
2018-08-15 05:00:00,21.7,86.77,2.35,240.0,0.0,0.0,0.0
2018-08-15 06:00:00,22.03,84.16,1.4,255.0,20.5,92.5,14.0
2018-08-15 07:00:00,22.8,81.15,1.5,320.0,156.5,451.5,55.5
2018-08-15 08:00:00,23.9,77.47,0.75,320.0,341.5,650.0,78.5
2018-08-15 09:00:00,25.6,71.2,5.1,220.0,524.0,751.5,93.5
2018-08-15 10:00:00,27.2,62.42,4.1,320.0,663.5,755.0,126.0
2018-08-15 11:00:00,27.2,67.24,4.1,220.0,764.0,751.5,152.0
2018-08-15 12:00:00,28.9,62.8,4.6,230.0,818.0,736.5,173.5
2018-08-15 13:00:00,30.6,51.26,5.1,310.0,677.5,369.5,350.0
2018-08-15 14:00:00,30.0,56.13,4.1,280.0,793.5,726.0,179.5
2018-08-15 15:00:00,29.4,63.29,5.1,220.0,714.0,731.0,158.5
2018-08-15 16:00:00,30.6,55.22,2.6,304.62,569.5,666.0,148.0
2018-08-15 17:00:00,28.9,65.15,4.1,230.0,396.5,567.0,127.5
2018-08-15 18:00:00,28.3,65.02,3.6,230.0,209.0,389.0,94.0
2018-08-15 19:00:00,27.2,74.16,3.6,230.0,53.5,145.5,35.5
2018-08-15 20:00:00,27.2,74.16,2.55,230.0,0.0,0.0,0.0
2018-08-15 21:00:00,26.7,69.24,2.1,250.0,0.0,0.0,0.0
2018-08-15 22:00:00,26.1,73.98,1.5,230.0,0.0,0.0,0.0
2018-08-15 23:00:00,25.6,73.89,2.6,280.0,0.0,0.0,0.0
2018-08-16 00:00:00,25.6,73.89,2.1,280.0,0.0,0.0,0.0
2018-08-16 01:00:00,25.0,76.58,4.1,220.0,0.0,0.0,0.0
2018-08-16 02:00:00,24.7,80.75,3.1,230.0,0.0,0.0,0.0
2018-08-16 03:00:00,23.9,84.35,0.0,0.0,0.0,0.0,0.0
2018-08-16 04:00:00,23.3,87.46,0.0,0.0,0.0,0.0,0.0
2018-08-16 05:00:00,22.8,87.41,0.0,100.77,0.0,0.0,0.0
2018-08-16 06:00:00,24.4,81.86,2.6,280.0,14.0,21.0,12.5
2018-08-16 07:00:00,26.1,73.98,2.1,290.0,130.0,211.5,82.5
2018-08-16 08:00:00,26.4,71.61,2.6,295.0,303.0,378.0,150.0
2018-08-16 09:00:00,27.8,66.94,5.1,220.0,479.5,499.0,194.5
2018-08-16 10:00:00,29.4,59.16,2.6,320.0,636.5,586.5,219.5
2018-08-16 11:00:00,31.1,51.71,1.5,291.67,752.0,629.0,240.0
2018-08-16 12:00:00,29.4,61.01,6.2,220.0,821.0,659.5,245.5
2018-08-16 13:00:00,30.0,58.94,6.2,220.0,832.0,668.0,242.5
2018-08-16 14:00:00,30.3,57.94,5.65,220.0,776.0,631.0,244.0
2018-08-16 15:00:00,31.1,53.66,4.6,220.0,693.0,637.5,210.5
2018-08-16 16:00:00,32.2,46.81,4.1,280.0,553.5,589.0,183.0
2018-08-16 17:00:00,31.7,48.15,3.1,280.0,385.5,511.5,144.5
