date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-07-07 14:00:00,31.52,63.49,3.72,122.5,614.0,184.5,432.5
2018-07-07 15:00:00,31.15,63.17,4.88,115.0,350.0,40.0,313.5
2018-07-07 16:00:00,31.1,59.2,4.6,120.0,505.5,323.0,261.5
2018-07-07 17:00:00,30.85,62.15,4.85,115.0,531.0,554.5,188.0
2018-07-07 18:00:00,30.0,65.38,3.1,120.0,326.0,418.5,147.5
2018-07-07 19:00:00,29.4,67.68,2.1,140.0,101.5,128.0,74.5
2018-07-07 20:00:00,28.85,71.01,2.85,215.0,9.0,10.0,8.5
2018-07-07 21:00:00,27.2,76.92,0.0,93.85,0.0,0.0,0.0
2018-07-07 22:00:00,27.2,76.92,1.5,290.0,0.0,0.0,0.0
2018-07-07 23:00:00,26.95,78.07,2.05,310.0,0.0,0.0,0.0
2018-07-08 00:00:00,26.7,79.21,1.5,350.0,0.0,0.0,0.0
2018-07-08 01:00:00,26.7,76.38,0.0,115.83,0.0,0.0,0.0
2018-07-08 02:00:00,26.4,79.22,0.0,31.54,0.0,0.0,0.0
2018-07-08 03:00:00,26.1,82.07,2.1,350.0,0.0,0.0,0.0
2018-07-08 04:00:00,26.1,84.59,1.5,20.0,0.0,0.0,0.0
2018-07-08 05:00:00,25.85,85.86,1.5,25.0,0.0,0.0,0.0
2018-07-08 06:00:00,26.1,87.7,1.5,20.0,0.5,0.5,0.5
2018-07-08 07:00:00,27.2,84.71,0.0,76.67,70.0,138.0,48.0
2018-07-08 08:00:00,27.75,82.07,1.3,30.0,257.0,425.5,108.5
2018-07-08 09:00:00,29.4,74.53,3.6,60.0,441.0,502.0,169.5
2018-07-08 10:00:00,31.1,63.28,4.6,80.0,603.5,498.5,240.0
2018-07-08 11:00:00,31.7,57.21,5.7,100.0,789.5,651.0,228.5
2018-07-08 12:00:00,31.7,59.34,4.1,90.0,878.5,648.5,258.0
2018-07-08 13:00:00,32.2,55.61,3.6,70.0,928.0,681.5,249.5
2018-07-08 14:00:00,32.2,53.94,6.2,100.0,909.5,673.0,252.5
2018-07-08 15:00:00,31.7,55.49,3.6,50.0,837.5,679.0,222.5
2018-07-08 16:00:00,31.7,53.49,5.1,80.0,684.0,580.5,230.0
2018-07-08 17:00:00,31.4,53.58,5.4,80.0,514.0,542.0,183.5
2018-07-08 18:00:00,30.6,56.94,4.6,70.0,338.0,520.5,117.0
2018-07-08 19:00:00,29.4,63.29,5.1,100.0,131.5,268.0,72.5
2018-07-08 20:00:00,29.15,68.87,4.85,100.0,10.5,21.5,9.5
2018-07-08 21:00:00,28.3,79.43,3.1,90.0,0.0,0.0,0.0
2018-07-08 22:00:00,28.3,79.43,4.1,80.0,0.0,0.0,0.0
2018-07-08 23:00:00,28.3,78.26,3.6,70.0,0.0,0.0,0.0
2018-07-09 00:00:00,28.3,74.35,4.1,80.0,0.0,0.0,0.0
2018-07-09 01:00:00,28.3,74.35,2.6,60.0,0.0,0.0,0.0
2018-07-09 02:00:00,28.05,78.07,2.6,70.0,0.0,0.0,0.0
2018-07-09 03:00:00,27.8,81.78,0.0,2.5,0.0,0.0,0.0
2018-07-09 04:00:00,27.8,81.78,1.5,360.0,0.0,0.0,0.0
2018-07-09 05:00:00,27.5,83.24,1.5,190.0,0.0,0.0,0.0
2018-07-09 06:00:00,27.2,84.71,1.5,30.0,0.5,0.5,0.5
2018-07-09 07:00:00,27.8,84.77,2.1,30.0,50.0,47.5,43.0
2018-07-09 08:00:00,28.6,81.01,2.1,30.0,259.0,462.5,97.0
2018-07-09 09:00:00,30.0,72.0,2.6,30.0,475.0,643.0,123.0
2018-07-09 10:00:00,31.7,57.21,0.0,59.09,674.0,740.0,138.5
2018-07-09 11:00:00,32.25,55.49,1.8,90.0,829.0,783.5,152.0
2018-07-09 12:00:00,33.3,52.28,4.6,110.0,844.0,587.5,283.0
2018-07-09 13:00:00,33.3,52.28,4.6,70.0,961.0,771.5,193.0
2018-07-09 14:00:00,33.22,51.49,4.6,86.67,926.5,733.5,208.5
2018-07-09 15:00:00,32.25,55.49,3.35,110.0,655.0,319.0,363.5
2018-07-09 16:00:00,29.7,67.39,3.35,245.0,588.5,371.0,302.0
2018-07-09 17:00:00,30.57,64.39,3.77,206.67,518.5,557.5,177.5
2018-07-09 18:00:00,31.1,57.42,3.1,110.0,334.0,516.5,116.5
2018-07-09 19:00:00,29.4,69.76,3.1,140.0,126.0,251.5,67.0
2018-07-09 20:00:00,29.15,68.46,3.1,125.0,10.0,21.0,9.0
2018-07-09 21:00:00,28.9,69.66,2.1,140.0,0.0,0.0,0.0
2018-07-09 22:00:00,28.3,74.35,2.1,140.0,0.0,0.0,0.0
2018-07-09 23:00:00,28.3,74.35,2.1,125.0,0.0,0.0,0.0
2018-07-10 00:00:00,27.8,76.55,0.0,16.15,0.0,0.0,0.0
2018-07-10 01:00:00,27.8,76.55,0.0,45.38,0.0,0.0,0.0
2018-07-10 02:00:00,27.5,79.37,0.0,6.67,0.0,0.0,0.0
2018-07-10 03:00:00,27.8,79.37,0.0,26.92,0.0,0.0,0.0
2018-07-10 04:00:00,26.1,87.7,0.0,26.92,0.0,0.0,0.0
2018-07-10 05:00:00,26.65,84.95,0.0,4.62,0.0,0.0,0.0
2018-07-10 06:00:00,27.8,79.37,0.0,25.38,0.5,1.5,0.5
2018-07-10 07:00:00,28.3,77.09,0.0,246.15,54.5,108.0,38.5
2018-07-10 08:00:00,28.85,74.71,1.05,130.0,238.0,393.0,102.0
2018-07-10 09:00:00,30.0,65.38,1.5,80.0,278.5,144.5,200.0
2018-07-10 10:00:00,30.6,67.51,2.1,20.0,609.0,552.5,209.5
2018-07-10 11:00:00,30.85,63.35,1.05,20.0,735.5,537.5,273.0
2018-07-10 12:00:00,29.97,69.76,3.1,160.0,542.0,144.5,405.0
2018-07-10 13:00:00,31.7,63.41,0.0,215.71,570.0,116.5,453.5
2018-07-10 14:00:00,31.55,61.37,1.3,340.0,511.5,165.0,349.0
2018-07-10 15:00:00,25.0,90.3,5.45,105.0,125.0,2.0,123.0
2018-07-10 16:00:00,26.15,81.65,2.1,200.0,430.0,215.5,267.5
2018-07-10 17:00:00,28.05,78.09,2.35,220.0,535.5,638.0,143.0
2018-07-10 18:00:00,28.33,70.74,3.63,260.0,225.0,262.0,103.0
2018-07-10 19:00:00,23.3,97.02,6.2,70.0,10.5,0.0,10.5
2018-07-10 20:00:00,23.45,95.3,3.22,56.67,1.5,0.0,1.5
2018-07-10 21:00:00,24.4,84.92,1.5,190.0,0.0,0.0,0.0
2018-07-10 22:00:00,24.4,90.81,0.0,245.38,0.0,0.0,0.0
2018-07-10 23:00:00,24.15,93.63,0.75,300.0,0.0,0.0,0.0
2018-07-11 00:00:00,24.4,93.6,1.5,350.0,0.0,0.0,0.0
2018-07-11 01:00:00,24.4,97.04,0.0,265.83,0.0,0.0,0.0
2018-07-11 02:00:00,24.4,97.04,0.0,293.08,0.0,0.0,0.0
2018-07-11 03:00:00,24.4,93.6,0.0,208.33,0.0,0.0,0.0
2018-07-11 04:00:00,25.0,93.62,0.0,86.92,0.0,0.0,0.0
2018-07-11 05:00:00,25.0,93.62,0.75,350.0,0.0,0.0,0.0
2018-07-11 06:00:00,25.0,93.62,0.0,149.17,0.5,3.0,0.5
2018-07-11 07:00:00,26.7,87.23,2.6,30.0,49.0,85.0,38.5
2018-07-11 08:00:00,27.8,83.37,2.05,50.0,268.0,552.5,77.5
2018-07-11 09:00:00,28.9,74.45,1.5,140.0,483.5,709.0,97.5
2018-07-11 10:00:00,30.6,65.11,1.5,38.18,656.0,713.0,143.0
2018-07-11 11:00:00,29.75,69.78,3.05,120.0,561.5,194.0,396.0
2018-07-11 12:00:00,30.85,65.34,2.85,100.0,445.0,62.0,386.0
2018-07-11 13:00:00,30.17,74.53,2.93,100.0,582.0,145.0,437.5
2018-07-11 14:00:00,29.55,73.27,3.72,192.5,774.0,335.5,445.5
2018-07-11 15:00:00,25.0,88.68,5.1,30.0,245.0,51.0,197.5
2018-07-11 16:00:00,24.7,90.3,3.35,130.0,176.5,15.5,165.0
2018-07-11 17:00:00,26.65,82.32,1.8,140.0,381.5,211.5,254.0
2018-07-11 18:00:00,28.9,65.15,3.1,120.0,282.5,306.5,153.5
2018-07-11 19:00:00,28.33,81.78,2.93,160.0,90.5,78.0,73.0
2018-07-11 20:00:00,25.73,81.82,4.27,206.67,8.0,5.0,8.0
2018-07-11 21:00:00,24.43,73.79,2.07,160.0,0.0,0.0,0.0
2018-07-11 22:00:00,24.4,79.37,0.0,20.0,0.0,0.0,0.0
2018-07-11 23:00:00,24.7,77.98,1.05,270.0,0.0,0.0,0.0
2018-07-12 00:00:00,25.0,81.93,2.1,270.0,0.0,0.0,0.0
2018-07-12 01:00:00,25.0,81.93,1.5,20.0,0.0,0.0,0.0
2018-07-12 02:00:00,24.7,84.74,0.75,20.0,0.0,0.0,0.0
2018-07-12 03:00:00,25.0,84.47,1.5,230.0,0.0,0.0,0.0
2018-07-12 04:00:00,25.0,84.47,0.0,26.92,0.0,0.0,0.0
2018-07-12 05:00:00,25.0,84.47,0.0,29.23,0.0,0.0,0.0
2018-07-12 06:00:00,26.1,79.13,1.5,10.0,0.5,1.5,0.5
2018-07-12 07:00:00,26.1,82.07,2.1,20.0,21.5,1.5,21.5
2018-07-12 08:00:00,26.95,80.72,1.05,20.0,97.0,7.5,94.0
2018-07-12 09:00:00,29.4,74.53,1.5,40.0,312.5,150.0,229.5
2018-07-12 10:00:00,30.0,72.0,0.0,20.0,372.5,92.5,307.5
2018-07-12 11:00:00,30.0,70.94,1.05,140.0,573.0,202.0,397.0
2018-07-12 12:00:00,31.85,63.41,3.1,160.0,572.0,128.0,449.5
2018-07-12 13:00:00,31.1,63.28,3.1,130.0,560.5,128.5,433.0
2018-07-12 14:00:00,31.1,64.45,3.27,116.67,597.0,159.5,442.0
2018-07-12 15:00:00,30.03,72.11,3.27,130.0,548.0,218.5,347.0
2018-07-12 16:00:00,31.58,61.16,3.7,116.0,403.5,150.0,288.5
2018-07-12 17:00:00,31.15,63.14,4.35,125.0,374.5,275.0,211.5
2018-07-12 18:00:00,30.0,67.39,4.6,200.0,314.0,454.0,118.5
2018-07-12 19:00:00,25.1,69.34,5.78,270.0,113.0,189.0,71.5
2018-07-12 20:00:00,24.7,73.79,1.05,310.0,8.0,14.0,7.5
2018-07-12 21:00:00,25.0,76.58,0.0,135.38,0.0,0.0,0.0
2018-07-12 22:00:00,25.6,73.89,0.0,106.15,0.0,0.0,0.0
2018-07-12 23:00:00,25.3,73.84,0.0,0.0,0.0,0.0,0.0
2018-07-13 00:00:00,25.0,76.58,1.5,170.0,0.0,0.0,0.0
2018-07-13 01:00:00,24.4,81.86,0.0,1.54,0.0,0.0,0.0
2018-07-13 02:00:00,24.7,80.41,0.0,141.54,0.0,0.0,0.0
2018-07-13 03:00:00,24.4,87.55,0.0,3.08,0.0,0.0,0.0
2018-07-13 04:00:00,25.0,87.61,0.0,17.69,0.0,0.0,0.0
2018-07-13 05:00:00,24.7,87.58,0.0,0.0,0.0,0.0,0.0
2018-07-13 06:00:00,24.4,81.86,0.0,0.0,0.0,0.0,0.0
2018-07-13 07:00:00,26.7,79.21,0.0,0.0,77.5,298.5,35.5
2018-07-13 08:00:00,27.5,76.78,0.75,290.0,272.0,599.5,68.5
2018-07-13 09:00:00,30.6,56.94,1.5,324.62,485.5,732.0,88.5
2018-07-13 10:00:00,31.1,59.2,2.6,240.77,679.0,792.5,108.5
2018-07-13 11:00:00,31.65,58.44,2.05,294.62,829.5,800.5,140.0
2018-07-13 12:00:00,32.8,53.76,1.5,284.17,847.5,663.0,216.0
2018-07-13 13:00:00,33.3,52.28,3.1,70.0,798.0,474.5,325.5
2018-07-13 14:00:00,32.5,58.81,3.35,110.0,827.0,538.0,300.0
2018-07-13 15:00:00,30.0,65.38,5.1,80.0,363.0,88.5,281.0
2018-07-13 16:00:00,26.68,79.28,2.58,30.0,139.5,6.0,135.0
2018-07-13 17:00:00,28.33,74.58,0.87,110.0,313.0,124.5,237.5
2018-07-13 18:00:00,30.0,61.14,0.0,75.38,285.0,317.5,146.5
2018-07-13 19:00:00,26.7,81.65,2.1,280.0,93.5,82.5,73.0
2018-07-13 20:00:00,26.7,81.65,1.05,280.0,7.5,7.5,7.0
2018-07-13 21:00:00,26.7,79.21,0.0,188.46,0.0,0.0,0.0
2018-07-13 22:00:00,26.7,81.65,1.5,300.0,0.0,0.0,0.0
2018-07-13 23:00:00,26.7,83.15,1.5,315.0,0.0,0.0,0.0
2018-07-14 00:00:00,26.1,90.38,1.5,350.0,0.0,0.0,0.0
2018-07-14 01:00:00,25.0,96.48,0.0,242.31,0.0,0.0,0.0
2018-07-14 02:00:00,25.3,94.79,0.0,213.08,0.0,0.0,0.0
2018-07-14 03:00:00,25.6,93.09,0.0,298.46,0.0,0.0,0.0
2018-07-14 04:00:00,26.1,90.38,1.5,360.0,0.0,0.0,0.0
2018-07-14 05:00:00,25.85,90.36,1.5,360.0,0.0,0.0,0.0
2018-07-14 06:00:00,25.6,90.34,0.0,41.67,0.0,0.0,0.0
2018-07-14 07:00:00,26.7,84.65,1.5,17.69,68.5,165.0,44.5
2018-07-14 08:00:00,27.8,78.23,2.05,350.0,254.0,439.5,104.5
2018-07-14 09:00:00,30.0,61.14,2.1,144.62,463.0,591.5,142.5
2018-07-14 10:00:00,31.1,57.42,2.6,60.0,659.5,686.0,165.0
2018-07-14 11:00:00,31.4,56.45,2.35,60.0,751.5,582.5,253.0
2018-07-14 12:00:00,32.8,53.76,2.1,48.46,682.5,274.5,422.0
2018-07-14 13:00:00,32.2,57.68,6.2,80.0,509.5,87.5,422.5
2018-07-14 14:00:00,31.95,58.51,5.95,85.0,695.5,258.5,443.5
2018-07-14 15:00:00,32.2,59.45,3.6,90.0,759.0,508.0,303.0
2018-07-14 16:00:00,31.1,63.28,3.1,80.0,689.5,624.5,197.5
2018-07-14 17:00:00,30.37,64.33,3.43,83.33,520.0,567.5,170.5
2018-07-14 18:00:00,30.0,67.68,4.6,95.0,322.5,469.5,127.0
2018-07-14 19:00:00,28.9,69.66,3.6,90.0,136.5,297.0,71.5
2018-07-14 20:00:00,28.6,69.61,3.6,85.0,10.0,25.5,9.0
2018-07-14 21:00:00,28.3,69.55,3.6,100.0,0.0,0.0,0.0
2018-07-14 22:00:00,27.2,71.93,3.6,90.0,0.0,0.0,0.0
2018-07-14 23:00:00,27.2,69.58,1.8,90.0,0.0,0.0,0.0
2018-07-15 00:00:00,27.2,76.92,1.5,260.0,0.0,0.0,0.0
2018-07-15 01:00:00,26.1,82.07,0.0,63.85,0.0,0.0,0.0
2018-07-15 02:00:00,26.1,82.07,0.0,23.85,0.0,0.0,0.0
2018-07-15 03:00:00,25.6,84.53,0.0,0.0,0.0,0.0,0.0
2018-07-15 04:00:00,25.6,87.13,0.0,93.85,0.0,0.0,0.0
2018-07-15 05:00:00,25.6,85.83,0.0,0.0,0.0,0.0,0.0
2018-07-15 06:00:00,25.0,87.61,0.0,0.0,0.0,0.0,0.0
2018-07-15 07:00:00,27.8,74.26,2.1,330.0,69.5,191.0,42.0
2018-07-15 08:00:00,28.03,74.31,1.2,305.0,259.0,491.5,92.0
2018-07-15 09:00:00,29.4,69.76,2.1,186.92,474.0,653.5,120.5
2018-07-15 10:00:00,31.1,59.2,0.0,43.85,669.5,736.0,140.5
2018-07-15 11:00:00,31.4,59.27,1.3,85.38,728.5,515.0,287.5
2018-07-15 12:00:00,31.7,61.16,3.1,130.0,728.0,318.0,425.5
2018-07-15 13:00:00,31.7,61.16,1.5,200.0,706.5,262.0,446.0
2018-07-15 14:00:00,31.4,60.18,3.6,165.0,510.0,130.0,382.0
2018-07-15 15:00:00,30.6,60.91,5.1,140.0,437.5,94.0,354.0
2018-07-15 16:00:00,31.1,59.2,4.6,130.0,585.5,342.5,322.5
2018-07-15 17:00:00,31.1,58.31,4.1,130.0,541.0,632.5,151.0
2018-07-15 18:00:00,30.6,59.08,4.6,130.0,301.5,383.0,141.0
2018-07-15 19:00:00,29.4,65.25,3.6,130.0,128.0,266.0,70.5
2018-07-15 20:00:00,29.15,67.46,3.35,135.0,9.5,24.0,8.5
2018-07-15 21:00:00,28.3,72.13,2.6,140.0,0.0,0.0,0.0
2018-07-15 22:00:00,28.3,74.35,3.6,160.0,0.0,0.0,0.0
2018-07-15 23:00:00,28.05,76.86,2.85,165.0,0.0,0.0,0.0
2018-07-16 00:00:00,27.2,79.28,2.1,190.0,0.0,0.0,0.0
2018-07-16 01:00:00,27.8,76.55,2.1,170.0,0.0,0.0,0.0
2018-07-16 02:00:00,27.5,77.91,2.1,170.0,0.0,0.0,0.0
2018-07-16 03:00:00,27.2,76.92,1.5,200.0,0.0,0.0,0.0
2018-07-16 04:00:00,27.2,74.16,1.5,190.0,0.0,0.0,0.0
2018-07-16 05:00:00,26.95,76.69,1.5,190.0,0.0,0.0,0.0
2018-07-16 06:00:00,27.2,76.92,2.1,112.31,0.0,0.0,0.0
2018-07-16 07:00:00,27.8,76.55,1.5,190.0,47.5,68.0,38.5
2018-07-16 08:00:00,28.6,74.44,2.05,190.0,188.5,207.5,116.0
2018-07-16 09:00:00,30.0,69.87,3.1,210.0,434.5,507.0,159.0
2018-07-16 10:00:00,30.6,63.17,2.1,190.0,630.0,615.0,190.5
2018-07-16 11:00:00,30.85,64.39,2.35,170.0,671.5,362.0,361.5
2018-07-16 12:00:00,32.35,67.73,4.85,145.0,595.5,183.5,421.5
2018-07-16 13:00:00,30.6,65.11,0.0,200.0,516.5,76.5,440.0
2018-07-16 14:00:00,31.35,63.38,2.05,135.0,710.5,292.0,427.0
2018-07-16 15:00:00,32.5,59.59,4.85,125.0,859.5,746.5,184.5
2018-07-16 16:00:00,30.8,67.51,5.95,130.0,709.5,666.0,187.5
2018-07-16 17:00:00,29.75,68.59,3.9,215.0,493.0,469.0,206.0
2018-07-16 18:00:00,28.6,74.45,1.8,225.0,320.5,457.0,128.5
2018-07-16 19:00:00,28.9,74.45,2.1,190.0,132.0,274.5,72.0
2018-07-16 20:00:00,28.9,74.45,2.1,190.0,9.5,20.0,8.5
2018-07-16 21:00:00,28.3,77.09,2.6,150.0,0.0,0.0,0.0
2018-07-16 22:00:00,28.3,77.09,1.5,150.0,0.0,0.0,0.0
2018-07-16 23:00:00,28.3,77.09,1.5,155.0,0.0,0.0,0.0
2018-07-17 00:00:00,27.8,81.78,2.1,190.0,0.0,0.0,0.0
2018-07-17 01:00:00,27.2,84.71,0.0,108.46,0.0,0.0,0.0
2018-07-17 02:00:00,27.2,84.71,0.75,220.0,0.0,0.0,0.0
2018-07-17 03:00:00,27.2,84.71,0.0,71.54,0.0,0.0,0.0
2018-07-17 04:00:00,26.7,87.23,0.0,0.0,0.0,0.0,0.0
2018-07-17 05:00:00,26.7,85.94,0.0,24.55,0.0,0.0,0.0
2018-07-17 06:00:00,27.2,82.2,0.0,18.46,0.0,0.0,0.0
2018-07-17 07:00:00,28.3,79.43,0.0,0.0,64.5,145.5,43.0
2018-07-17 08:00:00,28.6,78.08,0.75,170.0,249.5,443.0,100.0
2018-07-17 09:00:00,30.0,72.0,2.1,165.38,457.5,600.5,133.0
2018-07-17 10:00:00,31.1,65.61,2.6,140.0,622.0,597.5,196.5
2018-07-17 11:00:00,31.1,65.61,3.35,135.0,668.5,363.5,356.5
2018-07-17 12:00:00,32.2,63.52,2.6,150.0,776.5,391.5,402.0
2018-07-17 13:00:00,32.2,61.64,5.1,140.0,961.5,781.5,185.0
2018-07-17 14:00:00,32.7,62.65,5.0,135.0,938.0,757.5,198.0
2018-07-17 15:00:00,30.73,67.39,4.43,206.67,576.0,204.5,388.5
2018-07-17 16:00:00,31.7,67.73,5.1,170.0,593.0,380.5,301.0
2018-07-17 17:00:00,31.15,67.62,5.4,170.0,486.0,478.5,191.0
2018-07-17 18:00:00,30.6,69.57,4.1,150.0,286.0,328.0,146.0
2018-07-17 19:00:00,28.9,71.8,2.1,280.0,127.5,250.0,73.0
2018-07-17 20:00:00,28.9,73.13,2.1,260.0,9.0,16.0,8.5
2018-07-17 21:00:00,28.9,76.72,1.5,250.0,0.0,0.0,0.0
2018-07-17 22:00:00,28.9,76.72,1.5,240.0,0.0,0.0,0.0
2018-07-17 23:00:00,28.6,78.08,1.5,205.0,0.0,0.0,0.0
2018-07-18 00:00:00,28.3,79.43,0.0,106.15,0.0,0.0,0.0
2018-07-18 01:00:00,28.3,79.43,1.5,180.0,0.0,0.0,0.0
2018-07-18 02:00:00,28.05,80.61,0.75,180.0,0.0,0.0,0.0
2018-07-18 03:00:00,27.8,81.78,0.0,75.83,0.0,0.0,0.0
2018-07-18 04:00:00,28.3,79.43,0.0,78.46,0.0,0.0,0.0
2018-07-18 05:00:00,27.75,82.07,1.3,0.0,0.0,0.0,0.0
2018-07-18 06:00:00,26.7,84.65,0.0,27.69,0.0,0.0,0.0
2018-07-18 07:00:00,28.3,82.34,0.0,10.0,62.5,155.5,40.0
2018-07-18 08:00:00,28.85,79.79,1.3,170.0,254.0,489.0,89.5
2018-07-18 09:00:00,30.6,69.57,4.1,170.0,471.0,665.5,113.0
2018-07-18 10:00:00,31.1,63.28,3.6,160.0,630.5,644.5,171.0
2018-07-18 11:00:00,31.65,61.37,3.35,155.0,651.5,346.0,354.5
2018-07-18 12:00:00,32.8,57.47,1.5,217.69,879.0,677.5,232.0
2018-07-18 13:00:00,32.8,65.96,5.1,160.0,676.5,284.0,394.5
2018-07-18 14:00:00,33.35,61.85,5.1,160.0,565.0,148.5,420.0
2018-07-18 15:00:00,32.6,67.61,6.03,130.0,356.0,45.0,315.0
2018-07-18 16:00:00,26.68,94.15,4.75,310.0,372.5,101.5,296.0
2018-07-18 17:00:00,25.37,89.25,2.6,166.67,372.5,182.5,263.0
2018-07-18 18:00:00,28.9,76.72,0.0,80.0,321.5,465.0,127.0
2018-07-18 19:00:00,28.3,77.09,2.1,170.0,94.0,144.0,61.0
2018-07-18 20:00:00,28.05,80.93,2.35,195.0,8.0,13.5,7.5
2018-07-18 21:00:00,27.2,87.8,2.1,160.0,0.0,0.0,0.0
2018-07-18 22:00:00,27.8,84.77,2.1,200.0,0.0,0.0,0.0
2018-07-18 23:00:00,27.5,84.74,1.8,200.0,0.0,0.0,0.0
2018-07-19 00:00:00,27.2,84.71,1.5,230.0,0.0,0.0,0.0
2018-07-19 01:00:00,28.3,79.43,2.6,240.0,0.0,0.0,0.0
2018-07-19 02:00:00,27.75,82.07,2.6,225.0,0.0,0.0,0.0
2018-07-19 03:00:00,26.7,87.23,2.1,210.0,0.0,0.0,0.0
2018-07-19 04:00:00,26.1,90.38,2.1,200.0,0.0,0.0,0.0
2018-07-19 05:00:00,26.4,88.8,2.1,200.0,0.0,0.0,0.0
2018-07-19 06:00:00,26.7,87.23,2.1,210.0,0.0,0.0,0.0
2018-07-19 07:00:00,28.3,79.43,2.1,210.0,67.5,215.5,37.5
2018-07-19 08:00:00,28.85,76.98,2.85,200.0,252.0,507.0,85.0
2018-07-19 09:00:00,30.6,67.51,3.6,170.0,476.0,701.5,99.5
2018-07-19 10:00:00,30.6,63.17,3.6,160.0,669.0,763.5,122.5
2018-07-19 11:00:00,31.4,61.31,2.55,160.0,822.0,790.5,144.5
2018-07-19 12:00:00,32.2,59.45,2.1,180.0,875.5,696.5,210.5
2018-07-19 13:00:00,32.8,53.76,2.6,140.0,884.5,641.0,247.5
2018-07-19 14:00:00,32.25,57.46,3.35,140.0,766.5,472.5,303.0
2018-07-19 15:00:00,30.8,67.51,3.6,25.0,542.5,163.5,394.0
2018-07-19 16:00:00,30.6,69.57,2.8,110.0,441.5,158.0,316.0
2018-07-19 17:00:00,30.85,69.82,4.35,120.0,493.5,572.0,148.5
2018-07-19 18:00:00,31.1,67.61,3.6,160.0,345.0,590.5,97.5
2018-07-19 19:00:00,30.0,69.87,3.6,160.0,136.5,342.0,63.0
2018-07-19 20:00:00,29.7,72.2,3.1,150.0,10.0,28.0,9.0
2018-07-19 21:00:00,28.9,74.45,2.1,180.0,0.0,0.0,0.0
2018-07-19 22:00:00,28.9,69.66,2.1,190.0,0.0,0.0,0.0
2018-07-19 23:00:00,28.93,70.95,1.9,215.0,0.0,0.0,0.0
2018-07-20 00:00:00,27.2,82.2,2.1,290.0,0.0,0.0,0.0
2018-07-20 01:00:00,27.2,82.2,0.0,246.92,0.0,0.0,0.0
2018-07-20 02:00:00,26.95,83.43,0.0,137.69,0.0,0.0,0.0
2018-07-20 03:00:00,27.2,84.71,0.0,86.15,0.0,0.0,0.0
2018-07-20 04:00:00,26.1,90.38,0.0,0.0,0.0,0.0,0.0
2018-07-20 05:00:00,26.05,89.57,0.0,0.0,0.0,0.0,0.0
2018-07-20 06:00:00,26.1,90.38,1.5,170.0,0.0,0.0,0.0
2018-07-20 07:00:00,27.2,84.71,1.5,220.0,65.0,186.5,39.0
2018-07-20 08:00:00,28.3,82.34,1.5,210.0,211.5,314.5,108.0
2018-07-20 09:00:00,30.0,72.0,3.6,180.0,464.5,649.0,116.0
2018-07-20 10:00:00,31.1,65.61,3.6,170.0,585.0,492.5,239.5
2018-07-20 11:00:00,31.4,65.48,3.1,165.0,724.0,486.5,305.0
2018-07-20 12:00:00,32.8,65.96,4.6,140.0,876.0,659.5,247.5
2018-07-20 13:00:00,31.7,67.73,5.7,130.0,756.0,362.5,396.0
2018-07-20 14:00:00,31.7,67.73,5.95,150.0,661.0,282.5,384.5
2018-07-20 15:00:00,30.6,72.11,5.7,140.0,264.5,22.5,244.0
2018-07-20 16:00:00,27.33,87.85,3.27,40.0,270.5,32.5,245.5
2018-07-20 17:00:00,29.6,82.6,3.98,90.0,227.0,76.0,181.0
2018-07-20 18:00:00,28.3,82.34,4.1,110.0,116.0,61.5,93.5
2018-07-20 19:00:00,28.3,79.43,3.6,160.0,110.0,198.0,63.5
2018-07-20 20:00:00,27.8,81.78,0.0,183.85,8.5,15.5,8.0
2018-07-20 21:00:00,28.3,82.34,0.0,173.85,0.0,0.0,0.0
2018-07-20 22:00:00,28.3,82.34,2.1,170.0,0.0,0.0,0.0
2018-07-20 23:00:00,28.05,83.55,2.1,175.0,0.0,0.0,0.0
2018-07-21 00:00:00,27.8,84.77,3.1,190.0,0.0,0.0,0.0
2018-07-21 01:00:00,26.1,90.38,2.6,170.0,0.0,0.0,0.0
2018-07-21 02:00:00,26.4,88.8,2.35,175.0,0.0,0.0,0.0
2018-07-21 03:00:00,26.7,87.23,1.5,210.0,0.0,0.0,0.0
2018-07-21 04:00:00,27.2,82.2,2.1,220.0,0.0,0.0,0.0
2018-07-21 05:00:00,27.2,80.74,2.35,220.0,0.0,0.0,0.0
2018-07-21 06:00:00,26.7,81.65,1.5,220.0,0.0,0.0,0.0
2018-07-21 07:00:00,28.3,77.09,1.5,240.0,62.0,147.5,41.5
2018-07-21 08:00:00,28.85,74.71,2.05,240.0,251.5,469.0,95.5
2018-07-21 09:00:00,30.6,69.57,3.1,240.0,469.0,648.0,122.5
2018-07-21 10:00:00,31.7,67.73,4.1,210.0,654.5,697.0,156.0
2018-07-21 11:00:00,31.95,64.68,3.6,230.0,826.0,765.5,169.5
2018-07-21 12:00:00,32.8,59.59,2.1,250.0,943.5,819.0,164.0
2018-07-21 13:00:00,33.9,56.03,3.1,260.0,976.0,790.0,192.0
2018-07-21 14:00:00,33.3,52.28,4.1,240.0,960.0,787.5,191.5
2018-07-21 15:00:00,33.9,47.26,4.1,260.0,879.5,780.5,174.5
