occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.162,0.162,0.0,0.0,0.0,0.0,0.316,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.162,0.162,0.0,0.0,0.0,0.0,0.316,0.483,0.483,0.0,0.0,0.245,0,0
1.0,0.162,0.162,0.0,0.0,0.0,0.0,0.316,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.16,0.16,0.0,0.0,0.0,0.0,0.276,0.487,0.487,0.0,0.0,0.0,0,0
1.0,0.16,0.16,0.0,0.0,0.0,0.0,0.276,0.487,0.487,0.0,0.0,0.0,0,0
1.0,0.16,0.16,0.0,0.0,0.0,0.0,0.276,0.487,0.487,0.0,0.0,0.0,0,0
1.0,0.16,0.16,0.0,0.0,0.0,0.0,0.276,0.487,0.487,0.0,0.0,0.0,0,0
1.0,0.154,0.154,0.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
1.0,0.154,0.154,0.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
1.0,0.154,0.154,0.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
1.0,0.154,0.154,0.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
1.0,0.15,0.15,0.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.0,0,0
1.0,0.15,0.15,0.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.0,0,0
1.0,0.15,0.15,0.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.0,0,0
1.0,0.15,0.15,0.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.0,0,0
1.0,0.24,0.24,0.0,0.0,0.0,0.0,0.239,0.517,0.517,0.0,0.0,0.0873,0,0
0.667,0.24,0.24,0.0,0.0,0.0,0.0,0.239,0.517,0.517,0.0,0.0,0.0873,0,0
0.667,0.24,0.24,0.0,0.0,0.0,0.0,0.239,0.517,0.517,0.0,0.515,0.0,0,0
0.667,0.24,0.24,0.0,0.0,0.0,0.0,0.239,0.517,0.517,0.0,0.638,0.0873,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.245,0.495,0.495,0.0,0.0509,0.0,0,0
0.333,0.141,0.141,0.0,0.0,0.0714,0.467,0.245,0.495,0.495,0.0,0.0,0.0873,0,0
0.333,0.141,0.141,0.0,0.0,1.0,1.0,0.245,0.495,0.495,0.0,0.0,0.0873,0,0
0.333,0.141,0.141,0.0,0.0,0.0,1.0,0.245,0.495,0.495,0.0,0.0,0.0873,0,0
0.333,0.14,0.14,0.0,0.0,0.0,1.0,0.258,0.495,0.495,0.0,0.0,0.0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,1.0,0.258,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.14,0.14,0.0,0.0,0.0,0.133,0.258,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.14,0.14,0.0,0.0,0.0,0.0,0.258,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.14,0.14,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.667,0.14,0.14,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.667,0.14,0.14,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.667,0.14,0.14,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.667,0.14,0.14,0.0,0.0,0.0,0.0,0.27,0.499,0.499,0.0,0.0,0.0873,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.0,0.0,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.0,0.0,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.0,0.0,0,0
0.667,0.236,0.236,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0,0.0,0,0
0.667,0.236,0.236,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0,0.262,0,0
0.667,0.236,0.236,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0,0.349,0,0
0.667,0.236,0.236,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0,0.295,0,0
0.667,0.25,0.25,0.0,0.0,0.0,0.0,0.411,0.582,0.582,0.0,0.0,0.0873,0,0
0.667,0.25,0.25,0.0,0.0,0.0,0.0,0.411,0.582,0.582,0.0,0.0,0.262,0,0
0.667,0.25,0.25,0.0,0.0,0.0,0.0,0.411,0.582,0.582,0.0,0.0,0.414,0,0
0.667,0.25,0.25,0.0,0.0,0.0,0.0,0.411,0.582,0.582,0.0,0.0,0.0873,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.188,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.357,0.357,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.45,0,0
1.0,0.511,0.511,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.611,0,0
1.0,0.511,0.511,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.175,0,0
1.0,0.511,0.511,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.262,0,0
1.0,0.649,0.649,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.649,0.649,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.649,0.649,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.449,0.449,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.0,0,0
1.0,0.522,0.522,0.0,0.0,0.0,0.0,0.509,0.525,0.525,0.0,0.0,0.0,0,0
1.0,0.522,0.522,0.0,0.0,0.0,0.0,0.509,0.525,0.525,0.0,0.0,0.0,0,0
1.0,0.286,0.286,0.0,0.0,0.0,0.0,0.383,0.495,0.495,0.0,0.0,0.0,0,0
1.0,0.286,0.286,0.0,0.0,0.0,0.0,0.383,0.495,0.495,0.0,0.0,0.0,0,0
1.0,0.219,0.219,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0873,0,0
1.0,0.219,0.219,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0,0,0
1.0,0.219,0.219,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0873,0,0
1.0,0.219,0.219,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0873,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.05,0.05,0.0,0.0,0.0,0.0,0.273,0.442,0.442,0.0,0.0,0.0,0,0
1.0,0.05,0.05,0.0,0.0,0.0,0.0,0.273,0.442,0.442,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.295,0,0
1.0,0.162,0.162,0.0,0.0,0.0,0.0,0.316,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.162,0.162,0.0,0.0,0.0,0.0,0.316,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.271,0.271,0.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,1.0,0,0
1.0,0.271,0.271,0.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.21,0,0
1.0,0.271,0.271,0.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.16,0.16,0.0,0.0,0.0,0.0,0.276,0.487,0.487,0.0,0.0,0.53,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.227,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.154,0.154,0.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
0.667,0.154,0.154,0.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
0.667,0.154,0.154,0.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.216,0.0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.248,0.491,0.491,0.0,0.0,0.0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.248,0.491,0.491,0.0,0.0,0.0873,0,0
0.333,0.145,0.145,0.0,0.0,0.0714,0.467,0.248,0.491,0.491,0.0,0.0,0.611,0,0
0.333,0.145,0.145,0.0,0.0,1.0,1.0,0.248,0.491,0.491,0.0,0.0,0.0873,0,0
0.333,0.141,0.141,0.0,0.0,0.0,1.0,0.245,0.495,0.495,0.0,0.0,0.0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,1.0,0.245,0.495,0.495,0.0,0.0,0.0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.2,0.245,0.495,0.495,0.0,0.0,0.0873,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.266,0.0,0.0873,0,0
0.333,0.14,0.14,0.0,0.2,0.0,0.0,0.267,0.491,0.491,0.494,0.0,0.0,0,0
0.333,0.14,0.14,0.0,1.0,0.0,0.0,0.267,0.491,0.491,0.686,0.0,0.0873,0,0
0.333,0.14,0.14,0.0667,1.0,0.0,0.0,0.27,0.499,0.499,0.16,0.0,0.0873,0,0
0.333,0.14,0.14,1.0,1.0,0.0,0.0,0.27,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.322,0.322,1.0,1.0,0.0,0.0,0.294,0.567,0.567,0.0,0.0,0.0873,0,0
1.0,0.322,0.322,1.0,1.0,0.0,0.0,0.294,0.567,0.567,0.0,0.0,0.0873,0,0
1.0,0.329,0.329,1.0,0.267,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0,0,0
1.0,0.329,0.329,1.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0,0,0
1.0,0.329,0.329,1.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0,0,0
1.0,0.329,0.329,0.467,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0,0,0
1.0,0.351,0.351,0.0667,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0,0,0
1.0,0.351,0.351,1.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0,0,0
1.0,0.407,0.407,1.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0,0,0
1.0,0.407,0.407,1.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0873,0,0
1.0,0.407,0.407,1.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0,0,0
1.0,0.407,0.407,1.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0,0,0
1.0,0.511,0.511,0.533,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0873,0,0
1.0,0.511,0.511,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0873,0,0
1.0,0.511,0.511,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.511,0.511,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0873,0,0
1.0,0.649,0.649,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.649,0.649,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0873,0,0
1.0,0.649,0.649,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.649,0.649,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.759,0.759,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0873,0,0
1.0,0.759,0.759,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.262,0,0
1.0,0.759,0.759,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.759,0.759,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.557,0.557,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.557,0.557,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.144,0,0
1.0,0.557,0.557,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.557,0.557,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.393,0.451,0.451,0.0,0.0,0.223,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.24,0,0
1.0,0.0744,0.0744,0.0,0.0,0.0,0.0,0.294,0.454,0.454,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.178,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0667,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,1.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0764,0.0764,1.0,0.0,0.0,0.0,0.282,0.446,0.446,0.0,0.0,0.0,0,0
1.0,0.0764,0.0764,1.0,0.0,0.0,0.0,0.282,0.446,0.446,0.0,0.0,0.0,0,0
1.0,0.0764,0.0764,1.0,0.0,0.0,0.0,0.282,0.446,0.446,0.0,0.0,0.0,0,0
1.0,0.0764,0.0764,1.0,0.0,0.0,0.0,0.282,0.446,0.446,0.0,0.0,0.0,0,0
1.0,0.135,0.135,1.0,0.0,0.0,0.0,0.304,0.462,0.462,0.0,0.0,0.0,0,0
1.0,0.135,0.135,1.0,0.0,0.0,0.0,0.304,0.462,0.462,0.0,0.0,0.277,0,0
1.0,0.22,0.22,1.0,0.0,0.0,0.0,0.35,0.459,0.459,0.0,0.0,0.0,0,0
1.0,0.22,0.22,0.333,0.0,0.0,0.0,0.35,0.459,0.459,0.0,0.0,0.0,0,0
1.0,0.387,0.387,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.442,0,0
1.0,0.387,0.387,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.034,0,0
1.0,0.387,0.387,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.328,0.0,0.0,0,0
0.667,0.274,0.274,0.0,0.2,0.0,0.0,0.374,0.5,0.5,0.549,0.0,0.0,0,0
0.333,0.16,0.16,0.0,1.0,0.0,0.0,0.276,0.487,0.487,0.422,0.0,0.315,0,0
0.333,0.16,0.16,0.0,1.0,0.0,0.0,0.276,0.487,0.487,0.352,0.0,0.0,0,0
0.333,0.16,0.16,0.0,1.0,0.0,0.0,0.276,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.16,0.16,0.0,1.0,0.0,0.0,0.276,0.487,0.487,0.0,0.0,0.369,0,0
0.333,0.154,0.154,0.0,1.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0873,0,0
0.333,0.154,0.154,0.0,0.267,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.227,0.508,0.508,0.0,0.0,0.0873,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.227,0.508,0.508,0.0,0.0,0.175,0,0
0.667,0.251,0.251,0.0,0.0,0.0,0.0,0.233,0.508,0.508,0.0,0.0,0.0873,0,0
0.667,0.251,0.251,0.0,0.0,0.0,0.0,0.233,0.508,0.508,0.0,0.0,0.175,0,0
0.667,0.251,0.251,0.0,0.0,0.0,0.0,0.233,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.251,0.251,0.0,0.0,0.0,0.0,0.233,0.508,0.508,0.0,0.0,0.0873,0,0
0.667,0.24,0.24,0.0,0.0,0.0,0.0,0.239,0.517,0.517,0.0,0.0,0.0873,0,0
0.667,0.24,0.24,0.0,0.0,0.0,0.0,0.239,0.517,0.517,0.0,0.0,0.0,0,0
0.667,0.24,0.24,0.0,0.0,0.0,0.0,0.239,0.517,0.517,0.0,0.0,0.0,0,0
0.667,0.24,0.24,0.0,0.0,0.0,0.0,0.239,0.517,0.517,0.0,0.0,0.0,0,0
0.667,0.233,0.233,0.0667,0.0,0.0,0.0,0.233,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.233,0.233,1.0,0.0,0.0,0.0,0.233,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.233,0.233,1.0,0.0,0.0,0.0,0.233,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.233,0.233,1.0,0.0,0.0,0.0,0.233,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.23,0.23,1.0,0.0,0.0,0.0,0.258,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.23,0.23,1.0,0.0,0.0,0.0,0.258,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.23,0.23,1.0,0.0,0.0,0.0,0.258,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.23,0.23,1.0,0.0,0.0,0.0,0.258,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.23,0.23,1.0,0.0,0.0,0.0,0.276,0.517,0.517,0.0,0.0,0.0,0,0
0.667,0.23,0.23,0.333,0.0,0.0,0.0,0.276,0.517,0.517,0.0,0.0,0.0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.276,0.517,0.517,0.0,0.0,0.0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.276,0.517,0.517,0.0,0.0,0.0873,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.0,0.0,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.0,0.0873,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.0,0.175,0,0
1.0,0.322,0.322,0.0,0.0,0.0,0.0,0.294,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0,0,0
0.667,0.25,0.25,0.0,0.0,0.0,0.0,0.411,0.582,0.582,0.0,0.0,0.0,0,0
0.667,0.25,0.25,0.0,0.0,0.0,0.0,0.411,0.582,0.582,0.0,0.0,0.0,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.0873,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.365,0.528,0.528,0.0,0.0,0.175,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.365,0.528,0.528,0.0,0.0,0.349,0,0
0.333,0.204,0.204,0.0,0.0,0.0,0.0,0.377,0.516,0.516,0.0,0.0,0.0873,0,0
0.667,0.357,0.357,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.0873,0,0
0.667,0.357,0.357,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.175,0,0
0.667,0.357,0.357,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.0,0,0
0.667,0.449,0.449,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.0873,0,0
0.667,0.449,0.449,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.262,0,0
