step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
1232,73.518359,67.709507,9.500000,0.898177,0.000000,31.049162,9.500000,2.243416,89.508388,75.683026,9.500000,0.709718,0.000000,31.049162,9.500000,2.431875,89.508388,75.683026,9.500000,0.709718,0.000000,31.049162,9.500000,2.431875,0.000000,58.580624,1.003309,1.678969,53.028678,85.023674,1.003309,1.104708,22.523308,73.000000,0.000000,1.378742,0.000000,31.049162,9.500000,2.243416,0.000000,0.000000,0.000000,3.141590,89.508388,75.683026,9.500000,0.709718,89.508388,75.683026,9.500000,0.709718,0.000000,31.049162,9.500000,2.243416,73.518359,67.709507,9.500000,0.898177,73.518359,67.709507,9.500000,0.898177,0.000000,31.049162,9.500000,2.431875,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1233,73.767543,67.164945,9.500000,0.895474,0.000000,31.107123,9.500000,2.246118,89.226962,74.721560,9.500000,0.713370,0.000000,31.107123,9.500000,2.428222,89.226962,74.721560,9.500000,0.713370,0.000000,31.107123,9.500000,2.428222,0.000000,58.661044,1.003309,1.677633,53.408362,84.767230,1.003309,1.101103,22.823207,73.000000,0.000000,1.376153,0.000000,31.107123,9.500000,2.246118,0.000000,0.000000,0.000000,3.141590,89.226962,74.721560,9.500000,0.713370,89.226962,74.721560,9.500000,0.713370,0.000000,31.107123,9.500000,2.246118,73.767543,67.164945,9.500000,0.895474,73.767543,67.164945,9.500000,0.895474,0.000000,31.107123,9.500000,2.428222,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1234,74.015941,66.643307,9.500000,0.892774,0.000000,31.163123,9.500000,2.248818,88.943838,73.799124,9.500000,0.717029,0.000000,31.163123,9.500000,2.424563,88.943838,73.799124,9.500000,0.717029,0.000000,31.163123,9.500000,2.424563,0.000000,58.738370,1.003309,1.676301,53.786847,84.521562,1.003309,1.097502,23.122159,73.000000,0.000000,1.373570,0.000000,31.163123,9.500000,2.248818,0.000000,0.000000,0.000000,3.141590,88.943838,73.799124,9.500000,0.717029,88.943838,73.799124,9.500000,0.717029,0.000000,31.163123,9.500000,2.248818,74.015941,66.643307,9.500000,0.892774,74.015941,66.643307,9.500000,0.892774,0.000000,31.163123,9.500000,2.424563,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1235,74.263546,66.143370,9.500000,0.890077,0.000000,31.217238,9.500000,2.251516,88.659020,72.913559,9.500000,0.720694,0.000000,31.217238,9.500000,2.420898,88.659020,72.913559,9.500000,0.720694,0.000000,31.217238,9.500000,2.420898,0.000000,58.812725,1.003309,1.674973,54.164127,84.286104,1.003309,1.093907,23.420159,73.000000,0.000000,1.370994,0.000000,31.217238,9.500000,2.251516,0.000000,0.000000,0.000000,3.141590,88.659020,72.913559,9.500000,0.720694,88.659020,72.913559,9.500000,0.720694,0.000000,31.217238,9.500000,2.251516,74.263546,66.143370,9.500000,0.890077,74.263546,66.143370,9.500000,0.890077,0.000000,31.217238,9.500000,2.420898,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1236,74.510355,65.663993,9.500000,0.887383,0.000000,31.269541,9.500000,2.254210,88.372515,72.062854,9.500000,0.724366,0.000000,31.269541,9.500000,2.417227,88.372515,72.062854,9.500000,0.724366,0.000000,31.269541,9.500000,2.417227,0.000000,58.884225,1.003309,1.673651,54.540194,84.060325,1.003309,1.090316,23.717202,73.000000,0.000000,1.368425,0.000000,31.269541,9.500000,2.254210,0.000000,0.000000,0.000000,3.141590,88.372515,72.062854,9.500000,0.724366,88.372515,72.062854,9.500000,0.724366,0.000000,31.269541,9.500000,2.254210,74.510355,65.663993,9.500000,0.887383,74.510355,65.663993,9.500000,0.887383,0.000000,31.269541,9.500000,2.417227,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1237,74.756362,65.204107,9.500000,0.884691,0.000000,31.320102,9.500000,2.256901,88.084327,71.245129,9.500000,0.728044,0.000000,31.320102,9.500000,2.413549,88.084327,71.245129,9.500000,0.728044,0.000000,31.320102,9.500000,2.413549,0.000000,58.952983,1.003309,1.672332,54.915040,83.843727,1.003309,1.086731,24.013281,73.000000,0.000000,1.365862,0.000000,31.320102,9.500000,2.256901,0.000000,0.000000,0.000000,3.141590,88.084327,71.245129,9.500000,0.728044,88.084327,71.245129,9.500000,0.728044,0.000000,31.320102,9.500000,2.256901,74.756362,65.204107,9.500000,0.884691,74.756362,65.204107,9.500000,0.884691,0.000000,31.320102,9.500000,2.413549,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1238,75.001563,64.762711,9.500000,0.882002,0.000000,31.368988,9.500000,2.259590,87.794463,70.458626,9.500000,0.731728,0.000000,31.368988,9.500000,2.409865,87.794463,70.458626,9.500000,0.731728,0.000000,31.368988,9.500000,2.409865,0.000000,59.019103,1.003309,1.671018,55.288660,83.635846,1.003309,1.083150,24.308391,73.000000,0.000000,1.363307,0.000000,31.368988,9.500000,2.259590,0.000000,0.000000,0.000000,3.141590,87.794463,70.458626,9.500000,0.731728,87.794463,70.458626,9.500000,0.731728,0.000000,31.368988,9.500000,2.259590,75.001563,64.762711,9.500000,0.882002,75.001563,64.762711,9.500000,0.882002,0.000000,31.368988,9.500000,2.409865,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1239,75.245953,64.338868,9.500000,0.879317,0.000000,31.416261,9.500000,2.262276,87.502927,69.701701,9.500000,0.735418,0.000000,31.416261,9.500000,2.406174,87.502927,69.701701,9.500000,0.735418,0.000000,31.416261,9.500000,2.406174,0.000000,59.082686,1.003309,1.669708,55.661045,83.436244,1.003309,1.079574,24.602527,73.000000,0.000000,1.360759,0.000000,31.416261,9.500000,2.262276,0.000000,0.000000,0.000000,3.141590,87.502927,69.701701,9.500000,0.735418,87.502927,69.701701,9.500000,0.735418,0.000000,31.416261,9.500000,2.262276,75.245953,64.338868,9.500000,0.879317,75.245953,64.338868,9.500000,0.879317,0.000000,31.416261,9.500000,2.406174,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1240,75.489528,63.931699,9.500000,0.876634,0.000000,31.461981,9.500000,2.264959,87.209725,68.972815,9.500000,0.739114,0.000000,31.461981,9.500000,2.402478,87.209725,68.972815,9.500000,0.739114,0.000000,31.461981,9.500000,2.402478,0.000000,59.143828,1.003309,1.668403,56.032189,83.244513,1.003309,1.076004,24.895683,73.000000,0.000000,1.358219,0.000000,31.461981,9.500000,2.264959,0.000000,0.000000,0.000000,3.141590,87.209725,68.972815,9.500000,0.739114,87.209725,68.972815,9.500000,0.739114,0.000000,31.461981,9.500000,2.264959,75.489528,63.931699,9.500000,0.876634,75.489528,63.931699,9.500000,0.876634,0.000000,31.461981,9.500000,2.402478,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1241,75.732282,63.540379,9.500000,0.873954,0.000000,31.506205,9.500000,2.267638,86.914863,68.270525,9.500000,0.742816,0.000000,31.506205,9.500000,2.398776,86.914863,68.270525,9.500000,0.742816,0.000000,31.506205,9.500000,2.398776,0.000000,59.202620,1.003309,1.667103,56.402084,83.060269,1.003309,1.072438,25.187853,73.000000,0.000000,1.355685,0.000000,31.506205,9.500000,2.267638,0.000000,0.000000,0.000000,3.141590,86.914863,68.270525,9.500000,0.742816,86.914863,68.270525,9.500000,0.742816,0.000000,31.506205,9.500000,2.267638,75.732282,63.540379,9.500000,0.873954,75.732282,63.540379,9.500000,0.873954,0.000000,31.506205,9.500000,2.398776,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1242,75.974212,63.164134,9.500000,0.871278,0.000000,31.548989,9.500000,2.270315,86.618347,67.593477,9.500000,0.746524,0.000000,31.548989,9.500000,2.395069,86.618347,67.593477,9.500000,0.746524,0.000000,31.548989,9.500000,2.395069,0.000000,59.259150,1.003309,1.665807,56.770724,82.883149,1.003309,1.068878,25.479032,73.000000,0.000000,1.353158,0.000000,31.548989,9.500000,2.270315,0.000000,0.000000,0.000000,3.141590,86.618347,67.593477,9.500000,0.746524,86.618347,67.593477,9.500000,0.746524,0.000000,31.548989,9.500000,2.270315,75.974212,63.164134,9.500000,0.871278,75.974212,63.164134,9.500000,0.871278,0.000000,31.548989,9.500000,2.395069,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1243,76.215312,62.802236,9.500000,0.868605,0.000000,31.590384,9.500000,2.272988,86.320182,66.940402,9.500000,0.750237,0.000000,31.590384,9.500000,2.391355,86.320182,66.940402,9.500000,0.750237,0.000000,31.590384,9.500000,2.391355,0.000000,59.313501,1.003309,1.664516,57.138102,82.712814,1.003309,1.065323,25.769214,73.000000,0.000000,1.350639,0.000000,31.590384,9.500000,2.272988,0.000000,0.000000,0.000000,3.141590,86.320182,66.940402,9.500000,0.750237,86.320182,66.940402,9.500000,0.750237,0.000000,31.590384,9.500000,2.272988,76.215312,62.802236,9.500000,0.868605,76.215312,62.802236,9.500000,0.868605,0.000000,31.590384,9.500000,2.391355,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1244,76.455579,62.453998,9.500000,0.865934,0.000000,31.630440,9.500000,2.275658,86.020373,66.310107,9.500000,0.753957,0.000000,31.630440,9.500000,2.387636,86.020373,66.310107,9.500000,0.753957,0.000000,31.630440,9.500000,2.387636,0.000000,59.365751,1.003309,1.663229,57.504209,82.548944,1.003309,1.061774,26.058393,73.000000,0.000000,1.348127,0.000000,31.630440,9.500000,2.275658,0.000000,0.000000,0.000000,3.141590,86.020373,66.310107,9.500000,0.753957,86.020373,66.310107,9.500000,0.753957,0.000000,31.630440,9.500000,2.275658,76.455579,62.453998,9.500000,0.865934,76.455579,62.453998,9.500000,0.865934,0.000000,31.630440,9.500000,2.387636,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1245,76.695007,62.118778,9.500000,0.863268,0.000000,31.669204,9.500000,2.278325,85.718927,65.701469,9.500000,0.757681,0.000000,31.669204,9.500000,2.383912,85.718927,65.701469,9.500000,0.757681,0.000000,31.669204,9.500000,2.383912,0.000000,59.415978,1.003309,1.661947,57.869041,82.391237,1.003309,1.058230,26.346565,73.000000,0.000000,1.345622,0.000000,31.669204,9.500000,2.278325,0.000000,0.000000,0.000000,3.141590,85.718927,65.701469,9.500000,0.757681,85.718927,65.701469,9.500000,0.757681,0.000000,31.669204,9.500000,2.278325,76.695007,62.118778,9.500000,0.863268,76.695007,62.118778,9.500000,0.863268,0.000000,31.669204,9.500000,2.383912,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1246,76.933591,61.795967,9.500000,0.860604,0.000000,31.706722,9.500000,2.280989,85.415849,65.113435,9.500000,0.761411,0.000000,31.706722,9.500000,2.380182,85.415849,65.113435,9.500000,0.761411,0.000000,31.706722,9.500000,2.380182,0.000000,59.464254,1.003309,1.660670,58.232588,82.239411,1.003309,1.054691,26.633723,73.000000,0.000000,1.343125,0.000000,31.706722,9.500000,2.280989,0.000000,0.000000,0.000000,3.141590,85.415849,65.113435,9.500000,0.761411,85.415849,65.113435,9.500000,0.761411,0.000000,31.706722,9.500000,2.280989,76.933591,61.795967,9.500000,0.860604,76.933591,61.795967,9.500000,0.860604,0.000000,31.706722,9.500000,2.380182,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1247,77.171328,61.484992,9.500000,0.857944,0.000000,31.743038,9.500000,2.283649,85.111145,64.545011,9.500000,0.765146,0.000000,31.743038,9.500000,2.376446,85.111145,64.545011,9.500000,0.765146,0.000000,31.743038,9.500000,2.376446,0.000000,59.510647,1.003309,1.659397,58.594846,82.093196,1.003309,1.051158,26.919862,73.000000,0.000000,1.340635,0.000000,31.743038,9.500000,2.283649,0.000000,0.000000,0.000000,3.141590,85.111145,64.545011,9.500000,0.765146,85.111145,64.545011,9.500000,0.765146,0.000000,31.743038,9.500000,2.283649,77.171328,61.484992,9.500000,0.857944,77.171328,61.484992,9.500000,0.857944,0.000000,31.743038,9.500000,2.376446,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1248,77.408213,61.185315,9.500000,0.855287,0.000000,31.778192,9.500000,2.286306,84.804821,63.995262,9.500000,0.768887,0.000000,31.778192,9.500000,2.372706,84.804821,63.995262,9.500000,0.768887,0.000000,31.778192,9.500000,2.372706,0.000000,59.555225,1.003309,1.658129,58.955806,81.952340,1.003309,1.047630,27.204978,73.000000,0.000000,1.338153,0.000000,31.778192,9.500000,2.286306,0.000000,0.000000,0.000000,3.141590,84.804821,63.995262,9.500000,0.768887,84.804821,63.995262,9.500000,0.768887,0.000000,31.778192,9.500000,2.286306,77.408213,61.185315,9.500000,0.855287,77.408213,61.185315,9.500000,0.855287,0.000000,31.778192,9.500000,2.372706,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1249,77.644241,60.896424,9.500000,0.852634,0.000000,31.812225,9.500000,2.288959,84.496883,63.463306,9.500000,0.772633,0.000000,31.812225,9.500000,2.368960,84.496883,63.463306,9.500000,0.772633,0.000000,31.812225,9.500000,2.368960,0.000000,59.598051,1.003309,1.656866,59.315462,81.816604,1.003309,1.044108,27.489063,73.000000,0.000000,1.335678,0.000000,31.812225,9.500000,2.288959,0.000000,0.000000,0.000000,3.141590,84.496883,63.463306,9.500000,0.772633,84.496883,63.463306,9.500000,0.772633,0.000000,31.812225,9.500000,2.288959,77.644241,60.896424,9.500000,0.852634,77.644241,60.896424,9.500000,0.852634,0.000000,31.812225,9.500000,2.368960,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1250,77.879408,60.617839,9.500000,0.849984,0.000000,31.845174,9.500000,2.291608,84.187335,62.948312,9.500000,0.776384,0.000000,31.845174,9.500000,2.365209,84.187335,62.948312,9.500000,0.776384,0.000000,31.845174,9.500000,2.365209,0.000000,59.639185,1.003309,1.655607,59.673807,81.685763,1.003309,1.040591,27.772114,73.000000,0.000000,1.333211,0.000000,31.845174,9.500000,2.291608,0.000000,0.000000,0.000000,3.141590,84.187335,62.948312,9.500000,0.776384,84.187335,62.948312,9.500000,0.776384,0.000000,31.845174,9.500000,2.291608,77.879408,60.617839,9.500000,0.849984,77.879408,60.617839,9.500000,0.849984,0.000000,31.845174,9.500000,2.365209,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1251,78.113710,60.349103,9.500000,0.847338,0.000000,31.877076,9.500000,2.294254,83.876185,62.449495,9.500000,0.780140,0.000000,31.877076,9.500000,2.361453,83.876185,62.449495,9.500000,0.780140,0.000000,31.877076,9.500000,2.361453,0.000000,59.678686,1.003309,1.654353,60.030835,81.559603,1.003309,1.037080,28.054124,73.000000,0.000000,1.330751,0.000000,31.877076,9.500000,2.294254,0.000000,0.000000,0.000000,3.141590,83.876185,62.449495,9.500000,0.780140,83.876185,62.449495,9.500000,0.780140,0.000000,31.877076,9.500000,2.294254,78.113710,60.349103,9.500000,0.847338,78.113710,60.349103,9.500000,0.847338,0.000000,31.877076,9.500000,2.361453,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1252,78.347141,60.089788,9.500000,0.844696,0.000000,31.907966,9.500000,2.296897,83.563439,61.966114,9.500000,0.783901,0.000000,31.907966,9.500000,2.357692,83.563439,61.966114,9.500000,0.783901,0.000000,31.907966,9.500000,2.357692,0.000000,59.716610,1.003309,1.653104,60.386538,81.437921,1.003309,1.033575,28.335088,73.000000,0.000000,1.328299,0.000000,31.907966,9.500000,2.296897,0.000000,0.000000,0.000000,3.141590,83.563439,61.966114,9.500000,0.783901,83.563439,61.966114,9.500000,0.783901,0.000000,31.907966,9.500000,2.296897,78.347141,60.089788,9.500000,0.844696,78.347141,60.089788,9.500000,0.844696,0.000000,31.907966,9.500000,2.357692,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1253,78.579698,59.839485,9.500000,0.842057,0.000000,31.937878,9.500000,2.299536,83.249101,61.497469,9.500000,0.787667,0.000000,31.937878,9.500000,2.353926,83.249101,61.497469,9.500000,0.787667,0.000000,31.937878,9.500000,2.353926,0.000000,59.753010,1.003309,1.651860,60.740909,81.320528,1.003309,1.030076,28.615001,73.000000,0.000000,1.325854,0.000000,31.937878,9.500000,2.299536,0.000000,0.000000,0.000000,3.141590,83.249101,61.497469,9.500000,0.787667,83.249101,61.497469,9.500000,0.787667,0.000000,31.937878,9.500000,2.299536,78.579698,59.839485,9.500000,0.842057,78.579698,59.839485,9.500000,0.842057,0.000000,31.937878,9.500000,2.353926,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1254,78.811375,59.597809,9.500000,0.839422,0.000000,31.966843,9.500000,2.302171,82.933179,61.042898,9.500000,0.791437,0.000000,31.966843,9.500000,2.350155,82.933179,61.042898,9.500000,0.791437,0.000000,31.966843,9.500000,2.350155,0.000000,59.787938,1.003309,1.650621,61.093943,81.207240,1.003309,1.026583,28.893858,73.000000,0.000000,1.323418,0.000000,31.966843,9.500000,2.302171,0.000000,0.000000,0.000000,3.141590,82.933179,61.042898,9.500000,0.791437,82.933179,61.042898,9.500000,0.791437,0.000000,31.966843,9.500000,2.302171,78.811375,59.597809,9.500000,0.839422,78.811375,59.597809,9.500000,0.839422,0.000000,31.966843,9.500000,2.350155,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1255,79.042169,59.364395,9.500000,0.836791,0.000000,31.994892,9.500000,2.304802,82.615677,60.601774,9.500000,0.795213,0.000000,31.994892,9.500000,2.346380,82.615677,60.601774,9.500000,0.795213,0.000000,31.994892,9.500000,2.346380,0.000000,59.821443,1.003309,1.649386,61.445631,81.097888,1.003309,1.023096,29.171653,73.000000,0.000000,1.320989,0.000000,31.994892,9.500000,2.304802,0.000000,0.000000,0.000000,3.141590,82.615677,60.601774,9.500000,0.795213,82.615677,60.601774,9.500000,0.795213,0.000000,31.994892,9.500000,2.304802,79.042169,59.364395,9.500000,0.836791,79.042169,59.364395,9.500000,0.836791,0.000000,31.994892,9.500000,2.346380,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1256,79.272076,59.138895,9.500000,0.834164,0.000000,32.022055,9.500000,2.307429,82.296603,60.173505,9.500000,0.798993,0.000000,32.022055,9.500000,2.342600,82.296603,60.173505,9.500000,0.798993,0.000000,32.022055,9.500000,2.342600,0.000000,59.853572,1.003309,1.648156,61.795968,80.992306,1.003309,1.019614,29.448380,73.000000,0.000000,1.318568,0.000000,32.022055,9.500000,2.307429,0.000000,0.000000,0.000000,3.141590,82.296603,60.173505,9.500000,0.798993,82.296603,60.173505,9.500000,0.798993,0.000000,32.022055,9.500000,2.307429,79.272076,59.138895,9.500000,0.834164,79.272076,59.138895,9.500000,0.834164,0.000000,32.022055,9.500000,2.342600,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1257,79.501090,58.920982,9.500000,0.831541,0.000000,32.048361,9.500000,2.310052,81.975963,59.757528,9.500000,0.802778,0.000000,32.048361,9.500000,2.338815,81.975963,59.757528,9.500000,0.802778,0.000000,32.048361,9.500000,2.338815,0.000000,59.884370,1.003309,1.646931,62.144947,80.890342,1.003309,1.016139,29.724036,73.000000,0.000000,1.316155,0.000000,32.048361,9.500000,2.310052,0.000000,0.000000,0.000000,3.141590,81.975963,59.757528,9.500000,0.802778,81.975963,59.757528,9.500000,0.802778,0.000000,32.048361,9.500000,2.310052,79.501090,58.920982,9.500000,0.831541,79.501090,58.920982,9.500000,0.831541,0.000000,32.048361,9.500000,2.338815,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1258,79.729207,58.710344,9.500000,0.828921,0.000000,32.073836,9.500000,2.312671,81.653761,59.353312,9.500000,0.806567,0.000000,32.073836,9.500000,2.335026,81.653761,59.353312,9.500000,0.806567,0.000000,32.073836,9.500000,2.335026,0.000000,59.913883,1.003309,1.645712,62.492561,80.791847,1.003309,1.012670,29.998613,73.000000,0.000000,1.313749,0.000000,32.073836,9.500000,2.312671,0.000000,0.000000,0.000000,3.141590,81.653761,59.353312,9.500000,0.806567,81.653761,59.353312,9.500000,0.806567,0.000000,32.073836,9.500000,2.312671,79.729207,58.710344,9.500000,0.828921,79.729207,58.710344,9.500000,0.828921,0.000000,32.073836,9.500000,2.335026,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1259,79.956424,58.506683,9.500000,0.826306,0.000000,32.098507,9.500000,2.315286,81.330005,58.960353,9.500000,0.810360,0.000000,32.098507,9.500000,2.331232,81.330005,58.960353,9.500000,0.810360,0.000000,32.098507,9.500000,2.331232,0.000000,59.942150,1.003309,1.644496,62.838804,80.696683,1.003309,1.009207,30.272108,73.000000,0.000000,1.311352,0.000000,32.098507,9.500000,2.315286,0.000000,0.000000,0.000000,3.141590,81.330005,58.960353,9.500000,0.810360,81.330005,58.960353,9.500000,0.810360,0.000000,32.098507,9.500000,2.315286,79.956424,58.506683,9.500000,0.826306,79.956424,58.506683,9.500000,0.826306,0.000000,32.098507,9.500000,2.331232,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1260,80.182735,58.309720,9.500000,0.823695,0.000000,32.122399,9.500000,2.317897,81.004701,58.578171,9.500000,0.814159,0.000000,32.122399,9.500000,2.327434,81.004701,58.578171,9.500000,0.814159,0.000000,32.122399,9.500000,2.327434,0.000000,59.969214,1.003309,1.643286,63.183669,80.604717,1.003309,1.005750,30.544515,73.000000,0.000000,1.308963,0.000000,32.122399,9.500000,2.317897,0.000000,0.000000,0.000000,3.141590,81.004701,58.578171,9.500000,0.814159,81.004701,58.578171,9.500000,0.814159,0.000000,32.122399,9.500000,2.317897,80.182735,58.309720,9.500000,0.823695,80.182735,58.309720,9.500000,0.823695,0.000000,32.122399,9.500000,2.327434,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1261,80.408137,58.119187,9.500000,0.821089,0.000000,32.145536,9.500000,2.320504,80.677854,58.206312,9.500000,0.817961,0.000000,32.145536,9.500000,2.323632,80.677854,58.206312,9.500000,0.817961,0.000000,32.145536,9.500000,2.323632,0.000000,59.995112,1.003309,1.642081,63.527149,80.515821,1.003309,1.002300,30.815829,73.000000,0.000000,1.306582,0.000000,32.145536,9.500000,2.320504,0.000000,0.000000,0.000000,3.141590,80.677854,58.206312,9.500000,0.817961,80.677854,58.206312,9.500000,0.817961,0.000000,32.145536,9.500000,2.320504,80.408137,58.119187,9.500000,0.821089,80.408137,58.119187,9.500000,0.821089,0.000000,32.145536,9.500000,2.323632,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1262,80.632625,57.934829,9.500000,0.818486,0.000000,32.167942,9.500000,2.323107,80.349472,57.844345,9.500000,0.821768,0.000000,32.167942,9.500000,2.319825,80.349472,57.844345,9.500000,0.821768,0.000000,32.167942,9.500000,2.319825,0.000000,60.019883,1.003309,1.640881,63.869238,80.429877,1.003309,0.998856,31.086044,73.000000,0.000000,1.304209,0.000000,32.167942,9.500000,2.323107,0.000000,0.000000,0.000000,3.141590,80.349472,57.844345,9.500000,0.821768,80.349472,57.844345,9.500000,0.821768,0.000000,32.167942,9.500000,2.323107,80.632625,57.934829,9.500000,0.818486,80.632625,57.934829,9.500000,0.818486,0.000000,32.167942,9.500000,2.319825,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1263,80.856195,57.756404,9.500000,0.815888,0.000000,32.189639,9.500000,2.325705,80.019560,57.491860,9.500000,0.825579,0.000000,32.189639,9.500000,2.316014,80.019560,57.491860,9.500000,0.825579,0.000000,32.189639,9.500000,2.316014,0.000000,60.043562,1.003309,1.639686,64.209929,80.346770,1.003309,0.995418,31.355156,73.000000,0.000000,1.301844,0.000000,32.189639,9.500000,2.325705,0.000000,0.000000,0.000000,3.141590,80.019560,57.491860,9.500000,0.825579,80.019560,57.491860,9.500000,0.825579,0.000000,32.189639,9.500000,2.325705,80.856195,57.756404,9.500000,0.815888,80.856195,57.756404,9.500000,0.815888,0.000000,32.189639,9.500000,2.316014,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1264,81.078842,57.583683,9.500000,0.813294,0.000000,32.210649,9.500000,2.328299,79.688124,57.148468,9.500000,0.829394,0.000000,32.210649,9.500000,2.312199,79.688124,57.148468,9.500000,0.829394,0.000000,32.210649,9.500000,2.312199,0.000000,60.066183,1.003309,1.638496,64.549216,80.266391,1.003309,0.991987,31.623159,73.000000,0.000000,1.299487,0.000000,32.210649,9.500000,2.328299,0.000000,0.000000,0.000000,3.141590,79.688124,57.148468,9.500000,0.829394,79.688124,57.148468,9.500000,0.829394,0.000000,32.210649,9.500000,2.328299,81.078842,57.583683,9.500000,0.813294,81.078842,57.583683,9.500000,0.813294,0.000000,32.210649,9.500000,2.312199,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1265,81.300563,57.416445,9.500000,0.810705,0.000000,32.230992,9.500000,2.330888,79.355172,56.813798,9.500000,0.833213,0.000000,32.230992,9.500000,2.308380,79.355172,56.813798,9.500000,0.833213,0.000000,32.230992,9.500000,2.308380,0.000000,60.087781,1.003309,1.637311,64.887092,80.188636,1.003309,0.988563,31.890049,73.000000,0.000000,1.297139,0.000000,32.230992,9.500000,2.330888,0.000000,0.000000,0.000000,3.141590,79.355172,56.813798,9.500000,0.833213,79.355172,56.813798,9.500000,0.833213,0.000000,32.230992,9.500000,2.330888,81.300563,57.416445,9.500000,0.810705,81.300563,57.416445,9.500000,0.810705,0.000000,32.230992,9.500000,2.308380,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1266,81.521353,57.254482,9.500000,0.808120,0.000000,32.250689,9.500000,2.333473,79.020708,56.487498,9.500000,0.837036,0.000000,32.250689,9.500000,2.304557,79.020708,56.487498,9.500000,0.837036,0.000000,32.250689,9.500000,2.304557,0.000000,60.108388,1.003309,1.636131,65.223552,80.113406,1.003309,0.985145,32.155819,73.000000,0.000000,1.294799,0.000000,32.250689,9.500000,2.333473,0.000000,0.000000,0.000000,3.141590,79.020708,56.487498,9.500000,0.837036,79.020708,56.487498,9.500000,0.837036,0.000000,32.250689,9.500000,2.333473,81.521353,57.254482,9.500000,0.808120,81.521353,57.254482,9.500000,0.808120,0.000000,32.250689,9.500000,2.304557,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
