Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-16 10:54:00,12.003821,1.831519,0.000000,6.529479,-338.089373,-316.622032,-38.656575,-345.141942,-0.000000,2.969983,337.637013,238.358916,385.743296,-20.738308,-171.284107,-187.874754,0.003012,0.026896,0.000000,0.396081,2.969983,42.739162,115.416514,0.204889,-401.158270,84.536238,13653.560448,-5318.738967,10.159197,0.068676,3023.842600,-1229.115789,6.726148,0.068676,28310.708128,-13090.416357,13.445874,0.067285,583.814205,-414.730028,2.775599,0.068676,105.722991,-53.529997,2.854726,0.068676,142.757712,11.882185,0.325486,49.919711,12.135904,0.561134,-210.753099,12.627949,0.280510,134.057263,10.270573,0.325486,10.878361,10.988244,0.325486,-12.051526,12.253112,0.325486,-114.808421,12.771432,0.325486,78.633794,2.727589,0.325486,-176.657034,3.736027,0.536264,98.023241,3.204517,0.561134
2019-01-16 10:55:00,12.002869,1.854967,0.000000,6.529479,-338.190591,-321.143444,-38.651946,-345.114583,-0.000000,2.969983,337.175724,238.054906,385.516568,-20.861062,-171.017331,-187.846435,0.003012,0.026896,0.000000,0.396080,2.969983,42.605956,115.363264,0.205031,-406.575777,85.432333,13635.802493,-5316.289480,10.153102,0.068676,3008.895884,-1225.270233,6.694137,0.068676,28336.316808,-13106.974745,13.473212,0.067285,583.016582,-414.549745,2.772713,0.068676,105.720709,-53.536003,2.855479,0.068676,142.530356,11.881437,0.325486,49.958924,12.134530,0.561134,-210.690843,12.626538,0.280510,134.073305,10.269010,0.325486,10.864738,10.988494,0.325486,-12.027440,12.251768,0.325486,-114.709040,12.769673,0.325486,79.018998,2.753672,0.325486,-178.246840,3.768078,0.536264,99.227842,3.231287,0.561134
2019-01-16 10:56:00,12.001904,1.878329,0.000000,6.529479,-338.289468,-325.686250,-38.647252,-345.086840,-0.000000,2.969983,336.717609,237.756435,385.293097,-20.981380,-170.746194,-187.817877,0.003012,0.026896,0.000000,0.396078,2.969983,42.474641,115.310032,0.205172,-411.980067,86.293816,13618.002317,-5313.700482,10.146660,0.068676,2993.946561,-1221.398516,6.661898,0.068676,28361.588132,-13123.045938,13.499738,0.067285,582.224448,-414.370525,2.769844,0.068676,105.718337,-53.541923,2.856221,0.068676,142.302106,11.880688,0.325486,49.998006,12.133154,0.561134,-210.627691,12.625123,0.280510,134.089245,10.267446,0.325486,10.851240,10.988727,0.325486,-12.003674,12.250422,0.325486,-114.609231,12.767910,0.325486,79.389316,2.779499,0.325486,-179.775234,3.799632,0.536264,100.385918,3.257771,0.561134
2019-01-16 10:57:00,12.000927,1.901595,0.000000,6.529479,-338.386003,-330.248055,-38.642496,-345.058724,-0.000000,2.969983,336.262745,237.463358,385.072799,-21.099319,-170.470833,-187.789096,0.003012,0.026896,0.000000,0.396076,2.969983,42.345234,115.256819,0.205313,-417.369122,87.121066,13600.159533,-5310.976962,10.139883,0.068676,2978.994579,-1217.502267,6.629443,0.068676,28386.521782,-13138.660952,13.525504,0.067285,581.437935,-414.192400,2.766992,0.068676,105.715879,-53.547757,2.856953,0.068676,142.072999,11.879940,0.325486,50.036954,12.131775,0.561134,-210.563667,12.623705,0.280510,134.105073,10.265882,0.325486,10.837867,10.988943,0.325486,-11.980219,12.249074,0.325486,-114.509007,12.766143,0.325486,79.745033,2.805065,0.325486,-181.242965,3.830685,0.536264,101.497933,3.283963,0.561134
2019-01-16 10:58:00,11.999936,1.924758,0.000000,6.529479,-338.480194,-334.826374,-38.637679,-345.030251,-0.000000,2.969983,335.811208,237.175529,384.855591,-21.214936,-170.191386,-187.760106,0.003012,0.026896,0.000000,0.396075,2.969983,42.217753,115.203625,0.205453,-422.740974,87.914600,13582.273784,-5308.123704,10.132782,0.068676,2964.039901,-1213.583003,6.596785,0.068676,28411.117428,-13153.847466,13.550557,0.067285,580.657174,-414.015404,2.764159,0.068676,105.713343,-53.553509,2.857674,0.068676,141.843076,11.879191,0.325486,50.075765,12.130395,0.561134,-210.498796,12.622282,0.280510,134.120780,10.264317,0.325486,10.824617,10.989143,0.325486,-11.957062,12.247725,0.325486,-114.408380,12.764372,0.325486,80.086477,2.830362,0.325486,-182.651018,3.861236,0.536264,102.564542,3.309859,0.561134
2019-01-16 10:59:00,11.998934,1.947810,0.000000,6.529479,-338.572040,-339.418667,-38.632804,-345.001430,-0.000000,2.969983,335.363074,236.892797,384.641389,-21.328283,-169.907994,-187.730920,0.003012,0.026896,0.000000,0.396073,2.969983,42.092212,115.150450,0.205592,-428.093710,88.675043,13564.344724,-5305.145298,10.125369,0.068676,2949.082496,-1209.642139,6.563935,0.068676,28435.374745,-13168.630215,13.574937,0.067285,579.882297,-413.839567,2.761344,0.068676,105.710731,-53.559179,2.858385,0.068676,141.612376,11.878442,0.325486,50.114432,12.129013,0.561134,-210.433102,12.620856,0.280510,134.136358,10.262752,0.325486,10.811490,10.989327,0.325486,-11.934191,12.246375,0.325486,-114.307363,12.762597,0.325486,80.414014,2.855386,0.325486,-184.000565,3.891288,0.536264,103.586552,3.335456,0.561134
2019-01-16 11:00:00,11.997920,1.970743,0.000000,6.529479,-338.661537,-343.910770,-38.627872,-344.972275,-0.000000,2.969983,334.918417,236.615014,384.430112,-21.439412,-169.620795,-187.701553,0.003012,0.026896,0.000000,0.396071,2.969983,41.968627,115.097294,0.205730,-433.425480,89.514710,13546.372024,-5302.046149,10.117656,0.068676,2934.122338,-1205.680991,6.530905,0.068676,28459.293408,-13183.031339,13.598681,0.067285,579.113433,-413.664921,2.758547,0.068676,105.708050,-53.564769,2.859086,0.068676,141.380937,11.877694,0.325486,50.152951,12.127629,0.561134,-210.366608,12.619427,0.280510,134.151795,10.261187,0.325486,10.798484,10.989495,0.325486,-11.911591,12.245023,0.325486,-114.205968,12.760819,0.325486,80.725512,2.874050,0.325486,-185.459068,3.915110,0.536264,104.733557,3.354327,0.561134
2019-01-16 11:01:00,11.996895,1.993556,0.000000,6.529479,-338.748686,-348.649562,-38.622886,-344.942797,-0.000000,2.969983,334.477312,236.342029,384.221675,-21.548371,-169.329927,-187.672017,0.003012,0.026896,0.000000,0.396069,2.969983,41.847015,115.044158,0.205868,-438.735755,90.086193,13528.355367,-5298.830482,10.109651,0.068676,2919.159405,-1201.700785,6.497704,0.068676,28482.873098,-13197.070658,13.621824,0.067285,578.350710,-413.491498,2.755771,0.068676,105.705305,-53.570281,2.859777,0.068676,141.148800,11.876945,0.325486,50.191312,12.126244,0.561134,-210.299339,12.617995,0.280510,134.167084,10.259623,0.325486,10.785598,10.989648,0.325486,-11.889247,12.243670,0.325486,-114.104208,12.759037,0.325486,81.029152,2.903499,0.325486,-186.509533,3.948772,0.536264,105.480381,3.384691,0.561134
2019-01-16 11:02:00,11.995859,2.016229,0.000000,6.529479,-338.833483,-353.150509,-38.617848,-344.913007,-0.000000,2.969983,334.039831,236.073696,384.016001,-21.655209,-169.035528,-187.642327,0.003011,0.026896,0.000000,0.396068,2.969983,41.727390,114.991041,0.206005,-444.020114,90.869605,13510.294449,-5295.502352,10.101366,0.068676,2904.193683,-1197.702664,6.464342,0.068676,28506.113499,-13210.765988,13.644394,0.067285,577.594253,-413.319327,2.753014,0.068676,105.702500,-53.575717,2.860459,0.068676,140.916006,11.876197,0.325486,50.229509,12.124858,0.561134,-210.231319,12.616560,0.280510,134.182215,10.258059,0.325486,10.772830,10.989786,0.325486,-11.867145,12.242316,0.325486,-114.002096,12.757251,0.325486,81.313962,2.922577,0.325486,-187.866651,3.972584,0.536264,106.552688,3.403899,0.561134
2019-01-16 11:03:00,11.994812,2.038769,0.000000,6.529479,-338.915927,-357.891497,-38.612760,-344.882917,-0.000000,2.969983,333.606046,235.809866,383.813008,-21.759968,-168.737736,-187.612494,0.003011,0.026896,0.000000,0.396066,2.969983,41.609767,114.937945,0.206140,-449.279705,91.388207,13492.188978,-5292.065648,10.092810,0.068676,2889.225160,-1193.687691,6.430827,0.068676,28529.014297,-13224.133381,13.666418,0.067285,576.844188,-413.148439,2.750278,0.068676,105.699640,-53.581078,2.861131,0.068676,140.682593,11.875448,0.325486,50.267531,12.123471,0.561134,-210.162571,12.615122,0.280510,134.197179,10.256497,0.325486,10.760180,10.989909,0.325486,-11.845268,12.240961,0.325486,-113.899644,12.755463,0.325486,81.593345,2.951580,0.325486,-188.822335,4.005417,0.536264,107.228990,3.433755,0.561134
2019-01-16 11:04:00,11.993756,2.061157,0.000000,6.529479,-338.996016,-362.407458,-38.607622,-344.852537,-0.000000,2.969983,333.176027,235.550397,383.612621,-21.862693,-168.436685,-187.582532,0.003011,0.026896,0.000000,0.396064,2.969983,41.494161,114.884868,0.206275,-454.510264,92.102806,13474.038679,-5288.524103,10.083991,0.068676,2874.253829,-1189.656860,6.397168,0.068676,28551.575183,-13237.187296,13.687921,0.067285,576.100636,-412.978863,2.747562,0.068676,105.696730,-53.586366,2.861794,0.068676,140.448603,11.874700,0.325486,50.305369,12.122083,0.561134,-210.093119,12.613681,0.280510,134.211967,10.254935,0.325486,10.747645,10.990017,0.325486,-11.823601,12.239605,0.325486,-113.796864,12.753672,0.325486,81.854365,2.970270,0.325486,-190.061021,4.028417,0.536264,108.206656,3.452568,0.561134
2019-01-16 11:05:00,11.992689,2.083400,0.000000,6.529479,-339.073748,-367.138318,-38.602438,-344.821878,-0.000000,2.969983,332.749846,235.295144,383.414763,-21.963425,-168.132511,-187.552453,0.003011,0.026896,0.000000,0.396062,2.969983,41.380586,114.831812,0.206409,-459.712895,92.574577,13455.843283,-5284.881298,10.074920,0.068676,2859.279688,-1185.611093,6.363371,0.068676,28573.795852,-13249.940801,13.708924,0.067285,575.363718,-412.810629,2.744869,0.068676,105.693775,-53.591582,2.862448,0.068676,140.214076,11.873952,0.325486,50.343012,12.120694,0.561134,-210.022986,12.612238,0.280510,134.226569,10.253376,0.325486,10.735226,10.990111,0.325486,-11.802128,12.238248,0.325486,-113.693769,12.751879,0.325486,82.110267,2.998569,0.325486,-190.931506,4.060191,0.536264,108.821239,3.481649,0.561134
2019-01-16 11:06:00,11.991614,2.105480,0.000000,6.529479,-339.149120,-371.659307,-38.597209,-344.790950,-0.000000,2.969983,332.327570,235.043968,383.219362,-22.062202,-167.825347,-187.522270,0.003011,0.026896,0.000000,0.396060,2.969983,41.269056,114.778776,0.206541,-464.883712,93.224405,13437.602526,-5281.140667,10.065605,0.068676,2844.302729,-1181.551253,6.329445,0.068676,28595.676016,-13262.405712,13.729448,0.067285,574.633552,-412.643764,2.742196,0.068676,105.690778,-53.596729,2.863093,0.068676,139.979052,11.873204,0.325486,50.380450,12.119304,0.561134,-209.952195,12.610793,0.280510,134.240978,10.251818,0.325486,10.722920,10.990190,0.325486,-11.780835,12.236891,0.325486,-113.590370,12.750082,0.325486,82.349324,3.016833,0.325486,-192.058989,4.082374,0.536264,109.709664,3.500034,0.561134
2019-01-16 11:07:00,11.990529,2.127403,0.000000,6.529479,-339.222131,-376.371269,-38.591936,-344.759763,-0.000000,2.969983,331.909265,234.796733,383.026344,-22.159062,-167.515324,-187.491994,0.003011,0.026896,0.000000,0.396059,2.969983,41.159586,114.725761,0.206673,-470.023750,93.652481,13419.316190,-5277.305509,10.056053,0.068676,2829.322979,-1177.478144,6.295395,0.068676,28617.215347,-13274.592742,13.749510,0.067285,573.910255,-412.478298,2.739547,0.068676,105.687744,-53.601807,2.863730,0.068676,139.743572,11.872456,0.325486,50.417671,12.117913,0.561134,-209.880767,12.609345,0.280510,134.255184,10.250261,0.325486,10.710727,10.990256,0.325486,-11.759706,12.235532,0.325486,-113.486680,12.748284,0.325486,82.583510,3.044421,0.325486,-192.850102,4.113108,0.536264,110.266593,3.528339,0.561134
2019-01-16 11:08:00,11.989436,2.149155,0.000000,6.529479,-339.292778,-380.887611,-38.586622,-344.728327,-0.000000,2.969983,331.494999,234.553304,382.835640,-22.254041,-167.202572,-187.461637,0.003011,0.026896,0.000000,0.396057,2.969983,41.052188,114.672766,0.206804,-475.129490,94.241879,13400.984031,-5273.378989,10.046272,0.068676,2814.340437,-1173.392517,6.261229,0.068676,28638.413568,-13286.511621,13.769127,0.067285,573.193940,-412.314257,2.736920,0.068676,105.684678,-53.606818,2.864358,0.068676,139.507676,11.871708,0.325486,50.454664,12.116523,0.561134,-209.808727,12.607896,0.280510,134.269178,10.248708,0.325486,10.698644,10.990308,0.325486,-11.738726,12.234174,0.325486,-113.382709,12.746483,0.325486,82.802316,3.062258,0.325486,-193.873984,4.134500,0.536264,111.071669,3.546298,0.561134
2019-01-16 11:09:00,11.988334,2.170740,0.000000,6.529479,-339.361059,-385.499895,-38.581267,-344.696651,-0.000000,2.969983,331.084836,234.313552,382.647182,-22.347172,-166.887220,-187.431210,0.003010,0.026896,0.000000,0.396055,2.969983,40.946875,114.619793,0.206933,-480.201906,94.702010,13382.605831,-5269.364140,10.036271,0.068676,2799.355119,-1169.295070,6.226950,0.068676,28659.270386,-13298.171211,13.788312,0.067285,572.484719,-412.151669,2.734316,0.068676,105.681583,-53.611764,2.864978,0.068676,139.271403,11.870960,0.325486,50.491416,12.115131,0.561134,-209.736094,12.606444,0.280510,134.282954,10.247156,0.325486,10.686672,10.990346,0.325486,-11.717882,12.232814,0.325486,-113.278469,12.744680,0.325486,83.021396,3.082894,0.325486,-194.703750,4.158301,0.536264,111.682354,3.567446,0.561134
2019-01-16 11:10:00,11.987224,2.192149,0.000000,6.529479,-339.426972,-390.154732,-38.575873,-344.664743,-0.000000,2.969983,330.678837,234.077348,382.460903,-22.438489,-166.569393,-187.400724,0.003010,0.026896,0.000000,0.396053,2.969983,40.843662,114.566840,0.207062,-485.238655,95.083923,13364.181379,-5265.263877,10.026055,0.068676,2784.367042,-1165.186457,6.192566,0.068676,28679.785516,-13309.579568,13.807081,0.067285,571.782699,-411.990559,2.731736,0.068676,105.678464,-53.616646,2.865590,0.068676,139.034795,11.870212,0.325486,50.527916,12.113740,0.561134,-209.662891,12.604990,0.280510,134.296501,10.245607,0.325486,10.674809,10.990371,0.325486,-11.697158,12.231454,0.325486,-113.173972,12.742875,0.325486,83.218272,3.110835,0.325486,-195.401948,4.188889,0.536264,112.183676,3.595896,0.561134
2019-01-16 11:11:00,11.986107,2.213375,0.000000,6.529479,-339.490515,-394.649731,-38.570443,-344.632614,-0.000000,2.969983,330.277065,233.844570,382.276738,-22.528022,-166.249217,-187.370190,0.003010,0.026896,0.000000,0.396051,2.969983,40.742560,114.513909,0.207189,-490.238083,95.588351,13345.710479,-5261.080995,10.015633,0.068676,2769.376228,-1161.067285,6.158081,0.068676,28699.958674,-13320.744092,13.825445,0.067285,571.087988,-411.830954,2.729179,0.068676,105.675325,-53.621465,2.866195,0.068676,138.797891,11.869465,0.325486,50.564151,12.112348,0.561134,-209.589138,12.603535,0.280510,134.309814,10.244061,0.325486,10.663053,10.990384,0.325486,-11.676543,12.230094,0.325486,-113.069228,12.741068,0.325486,83.410587,3.128205,0.325486,-196.281410,4.209321,0.536264,112.870823,3.613405,0.561134
2019-01-16 11:12:00,11.984982,2.234423,0.000000,6.529479,-339.551685,-399.217628,-38.564977,-344.600271,-0.000000,2.969983,329.879579,233.615096,382.094624,-22.615802,-165.926813,-187.339618,0.003010,0.026896,0.000000,0.396049,2.969983,40.643581,114.460999,0.207315,-495.200899,95.983272,13327.192941,-5256.818176,10.005010,0.068676,2754.382703,-1156.938125,6.123499,0.068676,28719.789583,-13331.671558,13.843416,0.067285,570.400688,-411.672877,2.726648,0.068676,105.672170,-53.626223,2.866791,0.068676,138.560730,11.868717,0.325486,50.600108,12.110956,0.561134,-209.514856,12.602078,0.280510,134.322883,10.242518,0.325486,10.651404,10.990383,0.325486,-11.656022,12.228733,0.325486,-112.964247,12.739260,0.325486,83.602139,3.148125,0.325486,-196.995800,4.231963,0.536264,113.393661,3.633786,0.561134
2019-01-16 11:13:00,11.983850,2.255284,0.000000,6.529479,-339.610481,-403.756962,-38.559476,-344.567724,-0.000000,2.969983,329.486437,233.388810,381.914500,-22.701855,-165.602301,-187.309019,0.003010,0.026896,0.000000,0.396047,2.969983,40.546737,114.408110,0.207440,-500.125168,96.368206,13308.628588,-5252.477994,9.994193,0.068676,2739.386495,-1152.799509,6.088825,0.068676,28739.277968,-13342.368156,13.861003,0.067285,569.720898,-411.516353,2.724141,0.068676,105.669002,-53.630921,2.867380,0.068676,138.323351,11.867970,0.325486,50.635776,12.109565,0.561134,-209.440064,12.600620,0.280510,134.335701,10.240978,0.325486,10.639860,10.990370,0.325486,-11.635584,12.227372,0.325486,-112.859040,12.737449,0.325486,83.777893,3.168893,0.325486,-197.685217,4.255260,0.536264,113.907324,3.654892,0.561134
2019-01-16 11:14:00,11.982711,2.275956,0.000000,6.529479,-339.666900,-408.277237,-38.553943,-344.534979,-0.000000,2.969983,329.097694,233.165597,381.736307,-22.786211,-165.275800,-187.278402,0.003010,0.026896,0.000000,0.396045,2.969983,40.452039,114.355243,0.207563,-505.010182,96.732946,13290.017252,-5248.062921,9.983189,0.068676,2724.387636,-1148.651932,6.054063,0.068676,28758.423559,-13352.839590,13.878218,0.067285,569.048716,-411.361406,2.721659,0.068676,105.665826,-53.635561,2.867962,0.068676,138.085793,11.867222,0.325486,50.671141,12.108173,0.561134,-209.364781,12.599161,0.280510,134.348261,10.239441,0.325486,10.628421,10.990344,0.325486,-11.615216,12.226010,0.325486,-112.753617,12.735638,0.325486,83.947236,3.189695,0.325486,-198.340236,4.278471,0.536264,114.393000,3.676035,0.561134
2019-01-16 11:15:00,11.981566,2.296437,0.000000,6.529479,-339.720942,-412.776877,-38.548378,-344.502046,-0.000000,2.969983,328.713406,232.945349,381.559986,-22.868893,-164.947426,-187.247777,0.003010,0.026896,0.000000,0.396043,2.969983,40.359499,114.302398,0.207686,-509.855166,97.078289,13271.358775,-5243.575327,9.972002,0.068676,2709.386162,-1144.495860,6.019217,0.068676,28777.226088,-13363.091125,13.895067,0.067285,568.384236,-411.208059,2.719203,0.068676,105.662644,-53.640145,2.868537,0.068676,137.848094,11.866475,0.325486,50.706191,12.106782,0.561134,-209.289028,12.597700,0.280510,134.360555,10.237908,0.325486,10.617084,10.990306,0.325486,-11.594909,12.224648,0.325486,-112.647988,12.733825,0.325486,84.109328,3.210310,0.325486,-198.961530,4.301373,0.536264,114.852202,3.696985,0.561134
2019-01-16 11:16:00,11.980414,2.316724,0.000000,6.529479,-339.772605,-417.253944,-38.542783,-344.468931,-0.000000,2.969983,328.333623,232.727958,381.385481,-22.949927,-164.617292,-187.217153,0.003009,0.026896,0.000000,0.396041,2.969983,40.269126,114.249575,0.207807,-514.659407,97.405463,13252.653005,-5239.017488,9.960639,0.068676,2694.382110,-1140.331727,5.984290,0.068676,28795.685296,-13373.127622,13.911561,0.067285,567.727548,-411.056332,2.716772,0.068676,105.659461,-53.644672,2.869104,0.068676,137.610292,11.865727,0.325486,50.740913,12.105390,0.561134,-209.212821,12.596238,0.280510,134.372578,10.236379,0.325486,10.605850,10.990256,0.325486,-11.574651,12.223286,0.325486,-112.542162,12.732011,0.325486,84.264389,3.230678,0.325486,-199.551079,4.323910,0.536264,115.286690,3.717679,0.561134
2019-01-16 11:17:00,11.979256,2.336815,0.000000,6.529479,-339.821888,-421.707208,-38.537159,-344.435643,-0.000000,2.969983,327.958398,232.513321,381.212737,-23.029337,-164.285509,-187.186540,0.003009,0.026896,0.000000,0.396040,2.969983,40.180931,114.196774,0.207927,-519.422255,97.715047,13233.899793,-5234.391587,9.949104,0.068676,2679.375514,-1136.159938,5.949286,0.068676,28813.800934,-13382.953583,13.927706,0.067285,567.078738,-410.906248,2.714368,0.068676,105.656280,-53.649145,2.869665,0.068676,137.372425,11.864979,0.325486,50.775295,12.104000,0.561134,-209.136179,12.594775,0.280510,134.384322,10.234853,0.325486,10.594717,10.990195,0.325486,-11.554432,12.221924,0.325486,-112.436148,12.730195,0.325486,84.412824,3.250780,0.325486,-200.110012,4.346071,0.536264,115.697188,3.738102,0.561134
2019-01-16 11:18:00,11.978093,2.356708,0.000000,6.529479,-339.868789,-426.135308,-38.531507,-344.402188,-0.000000,2.969983,327.587777,232.301338,381.041700,-23.107144,-163.952187,-187.155945,0.003009,0.026896,0.000000,0.396038,2.969983,40.094923,114.143994,0.208045,-524.143114,98.007806,13215.099030,-5229.699724,9.937404,0.068676,2664.366436,-1131.980876,5.914207,0.068676,28831.572727,-13392.573173,13.943509,0.067285,566.437891,-410.757826,2.711991,0.068676,105.653105,-53.653566,2.870219,0.068676,137.134529,11.864231,0.325486,50.809324,12.102610,0.561134,-209.059118,12.593310,0.280510,134.395780,10.233332,0.325486,10.583683,10.990121,0.325486,-11.534242,12.220562,0.325486,-112.329956,12.728379,0.325486,84.554944,3.270616,0.325486,-200.639673,4.367860,0.536264,116.084729,3.758252,0.561134
2019-01-16 11:19:00,11.976924,2.376402,0.000000,6.529479,-339.913310,-430.537019,-38.525829,-344.368574,-0.000000,2.969983,327.221806,232.091912,380.872320,-23.183370,-163.617432,-187.125378,0.003009,0.026896,0.000000,0.396036,2.969983,40.011111,114.091237,0.208163,-528.821446,98.284426,13196.250581,-5224.943909,9.925543,0.068676,2649.354913,-1127.794898,5.879058,0.068676,28849.000436,-13401.990266,13.958977,0.067285,565.805085,-410.611087,2.709640,0.068676,105.649939,-53.657934,2.870767,0.068676,136.896641,11.863484,0.325486,50.842987,12.101220,0.561134,-208.981657,12.591845,0.280510,134.406947,10.231814,0.325486,10.572748,10.990036,0.325486,-11.514074,12.219199,0.325486,-112.223594,12.726562,0.325486,84.691056,3.290186,0.325486,-201.141289,4.389283,0.536264,116.450233,3.778132,0.561134
2019-01-16 11:20:00,11.975749,2.395895,0.000000,6.529479,-339.955448,-434.911180,-38.520126,-344.334807,-0.000000,2.969983,326.860531,231.884950,380.704545,-23.258036,-163.281349,-187.094846,0.003009,0.026896,0.000000,0.396034,2.969983,39.929502,114.038503,0.208279,-533.456761,98.545581,13177.354333,-5220.126076,9.913526,0.068676,2634.340996,-1123.602338,5.843839,0.068676,28866.083818,-13411.208464,13.974115,0.067285,565.180397,-410.466048,2.707317,0.068676,105.646784,-53.662252,2.871308,0.068676,136.658797,11.862735,0.325486,50.876273,12.099831,0.561134,-208.903810,12.590380,0.280510,134.417817,10.230301,0.325486,10.561911,10.989940,0.325486,-11.493918,12.217837,0.325486,-112.117070,12.724743,0.325486,84.821457,3.309492,0.325486,-201.616056,4.410346,0.536264,116.794599,3.797744,0.561134
2019-01-16 11:21:00,11.974570,2.415186,0.000000,6.529479,-339.995205,-439.256707,-38.514398,-344.300895,-0.000000,2.969983,326.503991,231.680361,380.538327,-23.331161,-162.944041,-187.064358,0.003009,0.026896,0.000000,0.396032,2.969983,39.850104,113.985790,0.208394,-538.048620,98.791913,13158.410180,-5215.248078,9.901357,0.068676,2619.324737,-1119.403509,5.808555,0.068676,28882.822630,-13420.231125,13.988931,0.067285,564.563898,-410.322727,2.705021,0.068676,105.643645,-53.666520,2.871843,0.068676,136.421030,11.861987,0.325486,50.909170,12.098443,0.561134,-208.825595,12.588913,0.280510,134.428384,10.228793,0.325486,10.551171,10.989833,0.325486,-11.473767,12.216474,0.325486,-112.010394,12.722924,0.325486,84.946433,3.328537,0.325486,-202.065124,4.431056,0.536264,117.118692,3.817091,0.561134
2019-01-16 11:22:00,11.973385,2.434274,0.000000,6.529479,-340.032582,-443.572588,-38.508647,-344.266843,-0.000000,2.969983,326.152226,231.478059,380.373617,-23.402764,-162.605606,-187.033922,0.003009,0.026896,0.000000,0.396030,2.969983,39.772925,113.933100,0.208508,-542.596632,99.024044,13139.418023,-5210.311697,9.889040,0.068676,2604.306190,-1115.198705,5.773207,0.068676,28899.216638,-13429.061384,14.003428,0.067285,563.955656,-410.181141,2.702752,0.068676,105.640525,-53.670741,2.872373,0.068676,136.183377,11.861239,0.325486,50.941664,12.097055,0.561134,-208.747025,12.587446,0.280510,134.438642,10.227289,0.325486,10.540527,10.989715,0.325486,-11.453613,12.215112,0.325486,-111.903572,12.721105,0.325486,85.066256,3.347322,0.325486,-202.489598,4.451420,0.536264,117.423342,3.836176,0.561134
2019-01-16 11:23:00,11.972197,2.453158,0.000000,6.529479,-340.067580,-447.857882,-38.502874,-344.232658,-0.000000,2.969983,325.805274,231.277959,380.210370,-23.472863,-162.266144,-187.003544,0.003008,0.026896,0.000000,0.396028,2.969983,39.697969,113.880433,0.208620,-547.100452,99.242570,13120.377772,-5205.318640,9.876581,0.068676,2589.285413,-1110.988203,5.737797,0.068676,28915.265610,-13437.702173,14.017612,0.067285,563.355734,-410.041306,2.700512,0.068676,105.637426,-53.674914,2.872896,0.068676,135.945872,11.860490,0.325486,50.973744,12.095669,0.561134,-208.668117,12.585978,0.280510,134.448587,10.225790,0.325486,10.529977,10.989586,0.325486,-11.433450,12.213750,0.325486,-111.796612,12.719285,0.325486,85.181190,3.365851,0.325486,-202.890538,4.471445,0.536264,117.709348,3.855002,0.561134
