Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-08 03:51:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.431509,7.615490,6.700000,8.830617,-386.559447,-240.689984,-17.063787,-327.801535,-0.000000,12.077929,0.000000,-395.130429,-177.095576,-306.416694,-181.014072,-104.984382,0.001400,0.026896,0.000000,0.374729,12.077929,-53.772055,26.474963,0.088934,-84.583647,-156.106337,0.000000,-1484.101058,5.419030,0.068676,0.000000,-442.680543,5.271054,0.068676,0.000000,-5057.769054,2.258914,0.067285,0.000000,-359.200145,7.107273,0.068676,0.000000,-37.607444,6.118865,0.068676,46.375313,17.509606,0.325486,-47.521864,17.701303,0.561134,46.440404,17.533349,0.280510,136.949566,15.724590,0.325486,8.242868,16.728300,0.325486,-76.021618,17.752188,0.325486,-114.464668,18.126559,0.325486,-20.028171,7.353781,0.325486,247.261679,6.745929,0.536264,-227.233507,7.640179,0.561134
2019-05-08 03:52:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.392233,7.592759,6.700000,8.830617,-384.211027,-237.568655,-16.942497,-326.704087,-0.000000,12.077929,0.000000,-381.513770,-160.353975,-295.215128,-179.986246,-97.193932,0.001395,0.026896,0.000000,0.374659,12.077929,-52.642372,26.460353,0.088616,-82.188791,-155.379864,0.000000,-1483.766321,5.418154,0.068676,0.000000,-442.495561,5.269490,0.068676,0.000000,-5057.212781,2.257879,0.067285,0.000000,-358.822084,7.101497,0.068676,0.000000,-37.600367,6.118008,0.068676,45.568027,17.509629,0.325486,-48.115685,17.700530,0.561134,47.145222,17.530252,0.280510,137.294357,15.717909,0.325486,8.288026,16.721560,0.325486,-76.994868,17.752092,0.325486,-113.185078,18.119045,0.325486,-19.820756,7.336103,0.325486,246.038957,6.732054,0.536264,-226.218201,7.622249,0.561134
2019-05-08 03:53:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.354195,7.570446,6.700000,8.830617,-381.063734,-234.592938,-16.825491,-325.641234,-0.000000,12.077929,0.000000,-369.827674,-143.995772,-284.661276,-178.873039,-89.781564,0.001390,0.026896,0.000000,0.374591,12.077929,-50.674938,26.445858,0.088303,-79.851573,-154.741364,0.000000,-1483.437315,5.417293,0.068676,0.000000,-442.313144,5.267948,0.068676,0.000000,-5056.692232,2.256910,0.067285,0.000000,-358.476616,7.096219,0.068676,0.000000,-37.593253,6.117147,0.068676,43.935546,17.506856,0.325486,-49.047457,17.695673,0.561134,48.866870,17.520639,0.280510,137.861439,15.703340,0.325486,8.363501,16.706802,0.325486,-78.945039,17.749056,0.325486,-111.034860,18.102992,0.325486,-19.722821,7.327358,0.325486,245.017515,6.725897,0.536264,-225.294694,7.612504,0.561134
2019-05-08 03:54:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.317332,7.548535,6.700000,8.830617,-378.840948,-231.426440,-16.712530,-324.611201,-0.000000,12.077929,0.000000,-359.884715,-129.042892,-274.582976,-177.938474,-82.689044,0.001385,0.026896,0.000000,0.374526,12.077929,-49.595146,26.431473,0.087995,-77.569604,-153.856836,0.000000,-1483.113859,5.416447,0.068676,0.000000,-442.133172,5.266426,0.068676,0.000000,-5056.200439,2.255995,0.067285,0.000000,-358.152879,7.091272,0.068676,0.000000,-37.586114,6.116283,0.068676,43.095476,17.504699,0.325486,-49.751675,17.692846,0.561134,50.019320,17.514484,0.280510,138.128051,15.695449,0.325486,8.400898,16.698626,0.325486,-79.930357,17.746732,0.325486,-109.961713,18.094152,0.325486,-19.522903,7.309588,0.325486,243.561963,6.712287,0.536264,-224.039061,7.593944,0.561134
2019-05-08 03:55:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.281550,7.527026,6.700000,8.830617,-375.870030,-228.629412,-16.603289,-323.611367,-0.000000,12.077929,0.000000,-350.670543,-114.405446,-265.087650,-176.931237,-75.934989,0.001380,0.026896,0.000000,0.374462,12.077929,-47.733303,26.417189,0.087691,-75.342276,-153.287136,0.000000,-1482.795777,5.415614,0.068676,0.000000,-441.955512,5.264924,0.068676,0.000000,-5055.731541,2.255122,0.067285,0.000000,-357.841781,7.086519,0.068676,0.000000,-37.578945,6.115415,0.068676,41.462472,17.498620,0.325486,-50.794474,17.684886,0.561134,52.257001,17.500639,0.280510,138.584665,15.679049,0.325486,8.464630,16.681801,0.325486,-81.848467,17.740339,0.325486,-108.125827,18.076205,0.325486,-19.423119,7.300955,0.325486,242.642763,6.706078,0.536264,-223.219643,7.584533,0.561134
2019-05-08 03:56:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.246809,7.505892,6.700000,8.830617,-373.797358,-225.631926,-16.497610,-322.640634,-0.000000,12.077929,0.000000,-342.581805,-100.938408,-256.001149,-176.066224,-69.459192,0.001375,0.026896,0.000000,0.374400,12.077929,-46.737044,26.403003,0.087391,-73.166216,-152.465710,0.000000,-1482.482900,5.414795,0.068676,0.000000,-441.780029,5.263441,0.068676,0.000000,-5055.280573,2.254283,0.067285,0.000000,-357.540044,7.081908,0.068676,0.000000,-37.571755,6.114544,0.068676,40.672074,17.495203,0.325486,-51.508787,17.680933,0.561134,53.502308,17.493172,0.280510,138.806300,15.670617,0.325486,8.496724,16.673042,0.325486,-82.770197,17.736759,0.325486,-107.198421,18.066873,0.325486,-19.235273,7.283508,0.325486,241.289668,6.692510,0.536264,-222.054396,7.566373,0.561134
2019-05-08 03:57:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.213034,7.485136,6.700000,8.830617,-371.051139,-222.968132,-16.395233,-321.696911,-0.000000,12.077929,0.000000,-334.723016,-87.738657,-247.438851,-175.141725,-63.289774,0.001371,0.026896,0.000000,0.374341,12.077929,-45.036924,26.388907,0.087096,-71.041016,-151.927116,0.000000,-1482.175061,5.413989,0.068676,0.000000,-441.606598,5.261975,0.068676,0.000000,-5054.843357,2.253470,0.067285,0.000000,-357.246667,7.077425,0.068676,0.000000,-37.564538,6.113671,0.068676,39.165722,17.487136,0.325486,-52.545928,17.671270,0.561134,55.787841,17.477542,0.280510,139.186872,15.653546,0.325486,8.551729,16.655448,0.325486,-84.542076,17.728413,0.325486,-105.604161,18.048310,0.325486,-19.141229,7.275015,0.325486,240.420840,6.686304,0.536264,-221.279611,7.557142,0.561134
2019-05-08 03:58:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.180199,7.464734,6.700000,8.830617,-369.132361,-220.118466,-16.296044,-320.779418,-0.000000,12.077929,0.000000,-327.683157,-75.535522,-239.238795,-174.335618,-57.368452,0.001366,0.026896,0.000000,0.374282,12.077929,-44.134829,26.374901,0.086805,-68.963652,-151.154814,0.000000,-1481.872102,5.413196,0.068676,0.000000,-441.435098,5.260525,0.068676,0.000000,-5054.416365,2.252675,0.067285,0.000000,-356.961369,7.073065,0.068676,0.000000,-37.557302,6.112795,0.068676,38.460107,17.482920,0.325486,-53.229052,17.666659,0.561134,56.976698,17.469571,0.280510,139.374753,15.644969,0.325486,8.579934,16.646500,0.325486,-85.375806,17.724074,0.325486,-104.786634,18.038864,0.325486,-18.962404,7.257818,0.325486,239.147271,6.672772,0.536264,-220.184867,7.539297,0.561134
2019-05-08 03:59:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.148239,7.444687,6.700000,8.830617,-366.613713,-217.580639,-16.199823,-319.886400,-0.000000,12.077929,0.000000,-320.673253,-63.558997,-231.509688,-173.480102,-51.725765,0.001362,0.026896,0.000000,0.374226,12.077929,-42.605419,26.360977,0.086518,-66.933765,-150.646874,0.000000,-1481.573867,5.412416,0.068676,0.000000,-441.265418,5.259090,0.068676,0.000000,-5053.996655,2.251894,0.067285,0.000000,-356.683770,7.068822,0.068676,0.000000,-37.550043,6.111916,0.068676,37.127185,17.473534,0.325486,-54.210800,17.655979,0.561134,59.108537,17.453294,0.280510,139.697729,15.627761,0.325486,8.628439,16.628678,0.325486,-86.973692,17.714500,0.325486,-103.377398,18.020205,0.325486,-18.872533,7.249446,0.325486,238.327147,6.666567,0.536264,-219.454614,7.530240,0.561134
2019-05-08 04:00:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.117133,7.424974,6.700000,8.830617,-364.842188,-214.865991,-16.106479,-319.017240,-0.000000,12.077929,0.000000,-314.310114,-52.451413,-224.107322,-172.725622,-46.307243,0.001358,0.026896,0.000000,0.374171,12.077929,-41.796398,26.347135,0.086235,-64.948586,-149.917405,0.000000,-1481.280205,5.411647,0.068676,0.000000,-441.097455,5.257670,0.068676,0.000000,-5053.581764,2.251122,0.067285,0.000000,-356.413605,7.064693,0.068676,0.000000,-37.542768,6.111035,0.068676,36.515934,17.468758,0.325486,-54.845873,17.650940,0.561134,60.187348,17.445176,0.280510,139.858438,15.619212,0.325486,8.653524,16.619720,0.325486,-87.719578,17.709662,0.325486,-102.649794,18.010817,0.325486,-18.701454,7.232494,0.325486,237.122842,6.653094,0.536264,-218.421387,7.512697,0.561134
2019-05-08 04:01:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.086826,7.405596,6.700000,8.830617,-362.539648,-212.444717,-16.015825,-318.170415,-0.000000,12.077929,0.000000,-307.905021,-41.538097,-217.127663,-171.930161,-41.142758,0.001354,0.026896,0.000000,0.374117,12.077929,-40.431338,26.333368,0.085955,-63.007821,-149.436896,0.000000,-1480.990968,5.410890,0.068676,0.000000,-440.931114,5.256263,0.068676,0.000000,-5053.169669,2.250355,0.067285,0.000000,-356.150488,7.060672,0.068676,0.000000,-37.535473,6.110152,0.068676,35.366377,17.458411,0.325486,-55.752993,17.639588,0.561134,62.098931,17.428752,0.280510,140.134306,15.602111,0.325486,8.696746,16.601924,0.325486,-89.149619,17.699251,0.325486,-101.393748,17.992302,0.325486,-18.615149,7.224243,0.325486,236.346196,6.646904,0.536264,-217.731048,7.503811,0.561134
2019-05-08 04:02:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.057300,7.386533,6.700000,8.830617,-360.904829,-209.854928,-15.927780,-317.345401,-0.000000,12.077929,0.000000,-302.037670,-31.392387,-210.445592,-171.221872,-36.182269,0.001350,0.026896,0.000000,0.374065,12.077929,-39.709577,26.319676,0.085680,-61.108916,-148.746012,0.000000,-1480.706017,5.410144,0.068676,0.000000,-440.766308,5.254870,0.068676,0.000000,-5052.758699,2.249590,0.067285,0.000000,-355.894166,7.056754,0.068676,0.000000,-37.528165,6.109267,0.068676,34.848417,17.453210,0.325486,-56.334242,17.634244,0.561134,63.053412,17.420646,0.280510,140.272008,15.593668,0.325486,8.719198,16.593039,0.325486,-89.815775,17.694062,0.325486,-100.743017,17.983045,0.325486,-18.450610,7.207539,0.325486,235.204010,6.633517,0.536264,-216.753400,7.486572,0.561134
2019-05-08 04:03:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.028507,7.367786,6.700000,8.830617,-358.801911,-207.541804,-15.842182,-316.540856,-0.000000,12.077929,0.000000,-296.110399,-21.415612,-204.142538,-170.479858,-31.453700,0.001346,0.026896,0.000000,0.374014,12.077929,-38.496802,26.306055,0.085408,-59.251634,-148.290171,0.000000,-1480.425211,5.409409,0.068676,0.000000,-440.602955,5.253489,0.068676,0.000000,-5052.347508,2.248825,0.067285,0.000000,-355.644295,7.052934,0.068676,0.000000,-37.520840,6.108381,0.068676,33.876685,17.442112,0.325486,-57.160885,17.622409,0.561134,64.731937,17.404296,0.280510,140.507679,15.576778,0.325486,8.757928,16.575383,0.325486,-91.094577,17.683041,0.325486,-99.618768,17.964774,0.325486,-18.367324,7.199412,0.325486,234.466344,6.627358,0.536264,-216.099021,7.477855,0.561134
2019-05-08 04:04:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.000429,7.349338,6.700000,8.830617,-357.292472,-205.067675,-15.758960,-315.756315,-0.000000,12.077929,0.000000,-290.642885,-12.122598,-198.112049,-169.813360,-26.911529,0.001342,0.026896,0.000000,0.373964,12.077929,-37.855127,26.292502,0.085139,-57.433614,-147.634061,0.000000,-1480.148419,5.408685,0.068676,0.000000,-440.440984,5.252119,0.068676,0.000000,-5051.935007,2.248057,0.067285,0.000000,-355.400653,7.049210,0.068676,0.000000,-37.513505,6.107493,0.068676,33.446563,17.436570,0.325486,-57.687547,17.616828,0.561134,65.563758,17.396270,0.280510,140.625333,15.568473,0.325486,8.778088,16.566605,0.325486,-91.690711,17.677589,0.325486,-99.035484,17.955678,0.325486,-18.208355,7.182960,0.325486,233.379938,6.614080,0.536264,-215.171582,7.460921,0.561134
2019-05-08 04:05:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.973025,7.331189,6.700000,8.830617,-355.371929,-202.855182,-15.677970,-314.990580,-0.000000,12.077929,0.000000,-285.119504,-2.978776,-192.421024,-169.119510,-22.581240,0.001339,0.026896,0.000000,0.373916,12.077929,-36.781308,26.279014,0.084875,-55.654665,-147.200517,0.000000,-1479.875510,5.407970,0.068676,0.000000,-440.280325,5.250761,0.068676,0.000000,-5051.520348,2.247286,0.067285,0.000000,-355.162933,7.045576,0.068676,0.000000,-37.506156,6.106603,0.068676,32.640886,17.424861,0.325486,-58.433892,17.604620,0.561134,67.017848,17.380091,0.280510,140.825830,15.551838,0.325486,8.812895,16.549141,0.325486,-92.836333,17.666102,0.325486,-98.027234,17.937692,0.325486,-18.127644,7.174957,0.325486,232.677409,6.607961,0.536264,-214.549765,7.452372,0.561134
2019-05-08 04:06:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.946279,7.313323,6.700000,8.830617,-353.976956,-200.488482,-15.599149,-314.243230,-0.000000,12.077929,0.000000,-279.994566,5.552597,-186.980527,-168.491063,-18.421700,0.001335,0.026896,0.000000,0.373869,12.077929,-36.212506,26.265590,0.084613,-53.912601,-146.575881,0.000000,-1479.606359,5.407266,0.068676,0.000000,-440.120916,5.249413,0.068676,0.000000,-5051.102868,2.246509,0.067285,0.000000,-354.930935,7.042030,0.068676,0.000000,-37.498800,6.105712,0.068676,32.291539,17.419036,0.325486,-58.907468,17.598849,0.561134,67.734624,17.372174,0.280510,140.925722,15.543682,0.325486,8.831024,16.540484,0.325486,-93.371458,17.660444,0.325486,-97.503983,17.928766,0.325486,-17.973446,7.158760,0.325486,231.641316,6.594811,0.536264,-213.667869,7.435742,0.561134
2019-05-08 04:07:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.920152,7.295741,6.700000,8.830617,-352.222365,-198.369836,-15.522369,-313.513194,-0.000000,12.077929,0.000000,-274.826148,13.950203,-181.843696,-167.840928,-14.455813,0.001332,0.026896,0.000000,0.373823,12.077929,-35.264731,26.252225,0.084355,-52.207270,-146.162567,0.000000,-1479.340844,5.406571,0.068676,0.000000,-439.962702,5.248075,0.068676,0.000000,-5050.682080,2.245726,0.067285,0.000000,-354.704386,7.038566,0.068676,0.000000,-37.491433,6.104821,0.068676,31.638010,17.406816,0.325486,-59.576389,17.586343,0.561134,68.980426,17.356207,0.280510,141.094997,15.527319,0.325486,8.862350,16.523234,0.325486,-94.400256,17.648589,0.325486,-96.599138,17.911080,0.325486,-17.894943,7.150882,0.325486,230.970586,6.588744,0.536264,-213.075643,7.427357,0.561134
2019-05-08 04:08:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.894630,7.278426,6.700000,8.830617,-350.931765,-196.103162,-15.447574,-312.800080,-0.000000,12.077929,0.000000,-270.004884,21.797089,-176.937701,-167.247259,-10.646608,0.001328,0.026896,0.000000,0.373778,12.077929,-34.762041,26.238920,0.084100,-50.536640,-145.566522,0.000000,-1479.078847,5.405885,0.068676,0.000000,-439.805628,5.246747,0.068676,0.000000,-5050.257628,2.244936,0.067285,0.000000,-354.483104,7.035183,0.068676,0.000000,-37.484061,6.103928,0.068676,31.361997,17.400754,0.325486,-59.999395,17.580413,0.561134,69.591540,17.348409,0.280510,141.179006,15.519314,0.325486,8.878662,16.514704,0.325486,-94.882044,17.642768,0.325486,-96.129765,17.902324,0.325486,-17.744855,7.134940,0.325486,229.980058,6.575735,0.536264,-212.235203,7.411030,0.561134
2019-05-08 04:09:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.869680,7.261382,6.700000,8.830617,-349.328040,-194.072222,-15.374648,-312.102927,-0.000000,12.077929,0.000000,-265.155070,29.522350,-172.302987,-166.636966,-7.014432,0.001325,0.026896,0.000000,0.373734,12.077929,-33.928394,26.225671,0.083848,-48.900596,-145.171626,0.000000,-1478.820255,5.405208,0.068676,0.000000,-439.649649,5.245428,0.068676,0.000000,-5049.829283,2.244139,0.067285,0.000000,-354.266842,7.031877,0.068676,0.000000,-37.476681,6.103035,0.068676,30.846389,17.388103,0.325486,-60.594935,17.567663,0.561134,70.647001,17.332669,0.280510,141.320338,15.503225,0.325486,8.906873,16.497675,0.325486,-95.807883,17.630617,0.325486,-95.317783,17.884937,0.325486,-17.668256,7.127187,0.325486,229.338212,6.569726,0.536264,-211.669956,7.402808,0.561134
2019-05-08 04:10:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.845289,7.244591,6.700000,8.830617,-348.132627,-191.908135,-15.303541,-311.421372,-0.000000,12.077929,0.000000,-260.607919,36.750961,-167.881361,-166.075165,-3.526217,0.001322,0.026896,0.000000,0.373691,12.077929,-33.485643,26.212476,0.083599,-47.297245,-144.610890,0.000000,-1478.564956,5.404540,0.068676,0.000000,-439.494719,5.244118,0.068676,0.000000,-5049.396909,2.243334,0.067285,0.000000,-354.055434,7.028644,0.068676,0.000000,-37.469298,6.102141,0.068676,30.636426,17.381839,0.325486,-60.970314,17.561599,0.561134,71.161918,17.324993,0.280510,141.390066,15.495368,0.325486,8.921550,16.489272,0.325486,-96.242645,17.624662,0.325486,-94.897001,17.876348,0.325486,-17.557566,7.117902,0.325486,228.425604,6.562948,0.536264,-210.868038,7.392869,0.561134
2019-05-08 04:11:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.821424,7.228058,6.700000,8.830617,-346.666109,-189.872728,-15.234150,-310.754551,-0.000000,12.077929,0.000000,-256.047296,43.867622,-163.701724,-165.501289,-0.199850,0.001319,0.026896,0.000000,0.373649,12.077929,-32.755338,26.199333,0.083353,-45.726460,-144.146268,0.000000,-1478.312844,5.403880,0.068676,0.000000,-439.340800,5.242816,0.068676,0.000000,-5048.960466,2.242522,0.067285,0.000000,-353.848658,7.025483,0.068676,0.000000,-37.461910,6.101246,0.068676,30.244990,17.368823,0.325486,-61.496967,17.548647,0.561134,72.044530,17.309483,0.280510,141.506265,15.479549,0.325486,8.946954,16.472466,0.325486,-97.076982,17.612269,0.325486,-94.168789,17.859253,0.325486,-17.408498,7.100698,0.325486,227.633249,6.548308,0.536264,-210.224751,7.375668,0.561134
2019-05-08 04:12:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.798075,7.211770,6.700000,8.830617,-345.557570,-187.959683,-15.166427,-310.102121,-0.000000,12.077929,0.000000,-251.749955,50.535388,-159.719096,-164.968742,2.994102,0.001315,0.026896,0.000000,0.373608,12.077929,-32.366952,26.186241,0.083110,-44.186912,-143.772772,0.000000,-1478.063815,5.403228,0.068676,0.000000,-439.187855,5.241523,0.068676,0.000000,-5048.519950,2.241702,0.067285,0.000000,-353.646360,7.022389,0.068676,0.000000,-37.454521,6.100352,0.068676,30.094186,17.362388,0.325486,-61.827792,17.542469,0.561134,72.472162,17.301929,0.280510,141.563106,15.471837,0.325486,8.960154,16.464187,0.325486,-97.469849,17.606205,0.325486,-93.791968,17.850824,0.325486,-17.337814,7.092792,0.325486,227.027298,6.542032,0.536264,-209.689484,7.367303,0.561134
