Time,Total Electric Power (kW),Total Reactive Power (kVAR),Total Gas Power (therms/hour),Total Electric Energy (kWh),Total Reactive Energy (kVARh),Total Gas Energy (therms),HVAC Cooling Electric Power (kW),Other Electric Power (kW),Lighting Electric Power (kW),HVAC Heating Electric Power (kW),Water Heating Electric Power (kW),HVAC Cooling Reactive Power (kVAR),Other Reactive Power (kVAR),Lighting Reactive Power (kVAR),HVAC Heating Reactive Power (kVAR),Water Heating Reactive Power (kVAR),Grid Voltage (-),Clothes Washer Electric Power (kW),Clothes Washer Reactive Power (kVAR),Clothes Washer Mode,Clothes Dryer Electric Power (kW),Clothes Dryer Reactive Power (kVAR),Clothes Dryer Mode,Dishwasher Electric Power (kW),Dishwasher Reactive Power (kVAR),Dishwasher Mode,Refrigerator Electric Power (kW),Refrigerator Reactive Power (kVAR),Refrigerator Mode,Cooking Range Electric Power (kW),Cooking Range Reactive Power (kVAR),Cooking Range Mode,Exterior Lighting Electric Power (kW),Exterior Lighting Reactive Power (kVAR),Exterior Lighting Mode,Indoor Lighting Electric Power (kW),Indoor Lighting Reactive Power (kVAR),Indoor Lighting Mode,MELs Electric Power (kW),MELs Reactive Power (kVAR),MELs Mode,TV Electric Power (kW),TV Reactive Power (kVAR),TV Mode,Ventilation Fan Electric Power (kW),Ventilation Fan Reactive Power (kVAR),Ventilation Fan Mode,HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Water Heating Mode,Water Heating Delivered (W),Water Heating COP (-),Water Heating Total Sensible Heat Gain (W),Water Heating Deadband Upper Limit (C),Water Heating Deadband Lower Limit (C),Hot Water Unmet Demand (kW),Hot Water Outlet Temperature (C),Hot Water Delivered (L/min),Hot Water Delivered (W),Hot Water Heat Injected (W),Hot Water Heat Loss (W),Hot Water Average Temperature (C),Hot Water Maximum Temperature (C),Hot Water Minimum Temperature (C),Hot Water Mains Temperature (C),Temperature - Indoor (C),Unmet HVAC Load (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Occupancy (Persons),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Relative Humidity - Indoor (-),Wet Bulb - Indoor (C),Humidity Ratio - Indoor (-),Net Latent Heat Gain - Indoor (W),Air Density - Indoor (kg/m^3),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-05 12:30:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.42131248679752,51.666666666666686,46.10666666666668,0.0,51.00428723181987,0,0,0.0,39.42131248679752,51.01160516461693,51.01526413101546,51.00428723181987,13.3869764342258,21.26985461313486,0.0,14.258856352953902,12.2,8.83061728816898,184.94778447467536,242.49286084155403,-10.61209539668914,-250.06220693586232,-0.0,341.86064183918427,367.36724125464616,-128.1963948915926,-752.7622256352577,-159.5747124272435,-54.939888719694984,-327.3725960832781,0.045,0.0011414197430467503,0.026896284787967992,0.0,0.3713033216806337,2.96998264,103.76144496804257,0.25087278122658807,10.12379398883996,0.004728106467217249,10.977755558712895,0.992299863837928,0.11455779906872425,-241.7720804718084,484.26494131336244,19246.138244533166,-7176.200300491572,24.38287863779907,0.06867587875583193,4468.5641202103525,-1675.4571569470118,20.49910991244255,0.06867587875583193,96054.67557875557,-30598.49503253218,45.420987654321024,0.0672846125515661,553.6721635195853,-349.9117305712854,12.773992634857413,0.06867587875583193,165.8021509232762,-70.52226566033633,15.650510626243738,0.06867587875583193,31.331927345050644,20.212839464464263,0.32548586590269935,-31.980676968691114,20.33863050899824,0.5611340362873486,263.6244267487855,19.823455973240428,0.2805103236939845,-1.0786626778226491,20.297382057540773,0.32548586590269935,6.190526648556329,19.634893717688787,0.32548586590269935,-186.1068194319232,20.606165940116895,0.32548586590269935,-81.98072166396378,20.638827356780006,0.32548586590269935,301.23607906802863,16.544680384986588,0.32548586590269935,-917.8589894169127,20.218676392748435,0.5362639706129531,616.6229103488804,17.684156081654294,0.5611340362873486
2019-05-05 12:31:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.458945105425634,51.666666666666686,46.10666666666668,0.0,51.00072428166202,0,0,0.0,39.458945105425634,51.00828569405313,51.012066400248685,51.00072428166202,13.3869764342258,21.238134169688415,0.0,14.383486830118361,12.2,8.83061728816898,185.90091130910628,235.50436124673365,-10.538057317857726,-249.18765222340696,-0.0,341.86064183918427,367.8085817739412,-117.06233691896864,-745.7519883527825,-153.21236522443604,-49.32417649595776,-318.6972375100706,0.045,0.0011374343319343963,0.026896284787967992,0.0,0.3712505428811908,2.96998264,103.76597901118672,0.25136495267082504,10.111109953890011,0.00472817280179,10.972729677423757,0.9924067450324244,0.11589994161676291,-259.4115051856056,494.91586643233927,19301.218638340208,-7445.431460975266,24.959507113583214,0.06867587875583193,4511.804470879126,-1756.398767818571,21.080612964262258,0.06867587875583193,96013.50181165201,-31527.523137246335,46.53209876543214,0.0672846125515661,554.3373234269642,-375.1099682866657,13.135820406426484,0.06867587875583193,165.86311569278504,-74.1093994736319,16.04233717087898,0.06867587875583193,30.50989984253465,20.21050824986474,0.32548586590269935,-32.95077541669889,20.33614879364979,0.5611340362873486,265.0438604809242,19.816785521837275,0.2805103236939845,-1.515289412569473,20.299023066915126,0.32548586590269935,6.186267979132822,19.631142968665372,0.32548586590269935,-186.2189818774641,20.60220376009093,0.32548586590269935,-81.05498159583658,20.630661398878193,0.32548586590269935,307.64086709232834,16.697080765138104,0.32548586590269935,-937.9072399569777,20.442771227784576,0.5362639706129531,630.2663728646585,17.85786845238528,0.5611340362873486
2019-05-05 12:32:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.49547566903755,51.666666666666686,46.10666666666668,0.0,50.99715797067035,0,0,0.0,39.49547566903755,51.00496305463568,51.00886559661835,50.99715797067035,13.3869764342258,21.207241997802626,0.0,14.50944009027262,12.2,8.83061728816898,188.33774940556418,227.6718882988502,-10.466233804691147,-248.3359335345963,-0.0,341.86064183918427,368.2668092789176,-106.27029727131614,-738.7087490058556,-147.19087822867758,-48.880588075272826,-310.5845836927979,0.045,0.0011335564735306981,0.026896284787967992,0.0,0.37119918840227095,2.96998264,105.27927490566739,0.2518454053330819,10.098803604492268,0.004728239098852288,10.967717855515868,0.9925108565189826,0.11724072023245478,-277.5496077912821,505.2214960901323,19356.123761022507,-7557.275367943639,25.198069260388422,0.06867587875583193,4555.0426981792,-1795.878145840039,21.362995353545323,0.06867587875583193,95971.15732954741,-32466.288910949534,47.64320987654325,0.0672846125515661,555.0279343077765,-380.8454980013927,13.217986922764837,0.06867587875583193,165.92559007069954,-74.85861614574227,16.123974178770077,0.06867587875583193,28.758868590248312,20.204344042603854,0.32548586590269935,-34.2883072278637,20.328398394511275,0.5611340362873486,267.1126312503038,19.80304065417063,0.2805103236939845,-1.2021587570043266,20.284776047008027,0.32548586590269935,6.170333990285144,19.622668460424503,0.32548586590269935,-186.86325740739267,20.5932725249735,0.32548586590269935,-79.68811043857932,20.61469329327182,0.32548586590269935,313.89877468775376,16.84861293832861,0.32548586590269935,-957.343863862654,20.663745766885963,0.5362639706129531,643.4450891749148,18.0303913979866,0.5611340362873486
2019-05-05 12:33:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.530897016961234,51.666666666666686,46.10666666666668,0.0,50.99358839851788,0,0,0.0,39.530897016961234,51.0016373391631,51.005661809485716,50.99358839851788,13.3869764342258,21.177183592743745,0.0,14.636589020516249,12.2,8.83061728816898,190.63943255412062,218.95067709430595,-10.396615015874525,-247.5072023777473,-0.0,341.86064183918427,368.7421108849989,-96.20281886816275,-732.1974531822837,-141.38917590032884,-48.20160358074121,-302.7652479703116,0.045,0.001129786590497079,0.026896284787967992,0.0,0.37114926384117924,2.96998264,106.68260810855818,0.25231397416753437,10.086877714072147,0.004728305358682034,10.962720058584928,0.9926121780137072,0.11857885098547462,-296.1726562130353,515.1233333073412,19410.851715690384,-7609.542880012194,25.30935950695406,0.06867587875583193,4598.277699851394,-1819.0554228778592,21.52839676830578,0.06867587875583193,95927.64241338815,-33414.8601610866,48.75432098765437,0.0672846125515661,555.7442781702956,-380.96286287649986,13.219667539708853,0.06867587875583193,165.98955673434884,-74.84831789137468,16.122852516951934,0.06867587875583193,27.587688631716446,20.1974644328873,0.32548586590269935,-35.3909444778692,20.32082285461808,0.5611340362873486,268.3919948614275,19.791260734289974,0.2805103236939845,-0.6186329821821346,20.267511603657162,0.32548586590269935,6.158200399691168,19.614381994307283,0.32548586590269935,-187.31087833955098,20.58458177804699,0.32548586590269935,-78.81742809325806,20.601455191443087,0.32548586590269935,319.95591497144596,16.999284583316896,0.32548586590269935,-976.0469504685025,20.881048760695148,0.5362639706129531,656.091035497062,18.201458002081875,0.5611340362873486
2019-05-05 12:34:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.565255872835536,51.666666666666686,46.10666666666668,0.0,50.99001566552386,0,0,0.0,39.565255872835536,50.998308641036864,51.00245512879337,50.99001566552386,13.3869764342258,21.1479237975922,-0.018742869074486634,14.764790276397138,12.2,8.83061728816898,192.92290023654408,209.2894716485185,-10.329097923721468,-246.70048945210772,-0.0,341.86064183918427,369.23465581520657,-86.50128975222,-725.8933436425434,-135.81938565983296,-47.59348454620049,-295.2984321824712,0.045,0.0011261200169331402,0.026896284787967992,0.0,0.3711007074073966,2.96998264,108.09184577318902,0.2527711261680917,10.075945832172772,0.0047283715815579054,10.957735775410434,0.9927108263899274,0.11991293915435347,-315.2632484244103,524.5527200729288,19465.40059954574,-7646.771324500435,25.3885520701621,0.06867587875583193,4641.508371797893,-1837.8416597994221,21.662258062979607,0.06867587875583193,95882.95735849578,-34373.30493037032,49.86543209876548,0.0672846125515661,556.4866100565229,-380.52872389312006,13.213450699556383,0.06867587875583193,166.0549981128301,-74.79584581344383,16.11713717813103,0.06867587875583193,26.38655319948157,20.190970983575813,0.32548586590269935,-36.52682654125965,20.313623630526585,0.5611340362873486,269.7397662776784,19.77968065431169,0.2805103236939845,-0.11013781102883513,20.2515624097684,0.32548586590269935,6.14413622220718,19.606619102807514,0.32548586590269935,-187.7380266325781,20.57617300693091,0.32548586590269935,-77.8954647144601,20.588311232815748,0.32548586590269935,325.78083739944304,17.14867994953958,0.32548586590269935,-993.8934688041772,21.093885925428186,0.5362639706129531,668.1126314047433,18.370592132474933,0.5611340362873486
2019-05-05 12:35:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.59859266204473,51.666666666666686,46.10666666666668,0.0,50.986439867781954,0,0,0.0,39.59859266204473,50.99497704972409,50.999245640695165,50.986439867781954,13.3869764342258,21.119432202906484,-0.04723446376020135,14.893886602256075,12.2,8.83061728816898,194.83461581619247,198.6577727040164,-10.263592195049284,-245.91495634820177,-0.0,341.86064183918427,369.74459569009514,-77.32235147192043,-719.9328118677172,-130.4574985745186,-47.123141652397095,-288.11439843501574,0.045,0.0011225527016532344,0.026896284787967992,0.0,0.3710534654510715,2.96998264,109.15252252025928,0.2532172607010477,10.064733994937725,0.004728437767747293,10.95276455618855,0.9928069026423804,0.12124150869777801,-334.8004877267461,533.4582604307625,19519.768503626026,-7680.6170718933045,25.46049428862378,0.06867587875583193,4684.733607552811,-1855.5796932609562,21.788483239243952,0.06867587875583193,95837.10247582602,-35341.691496781146,50.976543209876596,0.0672846125515661,557.2551584791591,-380.4152060634573,13.211825065324375,0.06867587875583193,166.1218963998479,-74.80126837153269,16.117727827130736,0.06867587875583193,25.578236263139843,20.187655973560325,0.32548586590269935,-37.49254095154174,20.31018230848614,0.5611340362873486,270.7219480013082,19.772815054800606,0.2805103236939845,0.24768253082766023,20.241674216619575,0.32548586590269935,6.133729664977523,19.602555020271506,0.32548586590269935,-187.97349042022688,20.571474610692945,0.32548586590269935,-77.21556508852882,20.580257991453067,0.32548586590269935,331.34712156655587,17.296380058134723,0.32548586590269935,-1010.7895056568523,21.301544637612952,0.5362639706129531,679.4423840902964,18.53730953231864,0.5611340362873486
2019-05-05 12:36:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.6309575287854,51.666666666666686,46.10666666666668,0.0,50.98286109772967,0,0,0.0,39.6309575287854,50.991642651287876,50.99603342806698,50.98286109772967,13.3869764342258,21.09167106371153,-0.0749956029551555,15.023710260887682,12.2,8.83061728816898,197.27195033897516,187.0382148353346,-10.19999228304168,-245.14956241078514,-0.0,341.86064183918427,370.2720651991276,-68.2775665284583,-713.9618146645307,-125.31926939297733,-46.44697851942227,-281.3186352026209,0.045,0.001119079693970914,0.026896284787967992,0.0,0.3710074724102631,2.96998264,110.7608631936177,0.2536528968030294,10.053227545601107,0.004728503917507764,10.94780587060805,0.9929005326393247,0.12256304082357189,-354.7603698674945,541.7985847028291,19573.953550865775,-7712.818522264177,25.528893167763798,0.06867587875583193,4727.952328347028,-1872.8693815881954,21.911362184353667,0.06867587875583193,95790.07805963242,-36320.08837356741,52.08765432098771,0.0672846125515661,558.050126433458,-380.5046682725678,13.213106212897987,0.06867587875583193,166.1902336151573,-74.83588002623603,16.121497796328885,0.06867587875583193,24.091466306232178,20.179401412549318,0.32548586590269935,-38.68336744237604,20.300680071213044,0.5611340362873486,272.30784914938704,19.758405306483503,0.2805103236939845,0.8420605961637193,20.222177328613718,0.32548586590269935,6.111424149951517,19.5932420621779,0.32548586590269935,-188.52246796982945,20.560884589586614,0.32548586590269935,-76.14696478952828,20.564084137374167,0.32548586590269935,336.6333449233225,17.442005018332473,0.32548586590269935,-1026.65936978862,21.5034163765345,0.5362639706129531,690.026024865314,18.70117856054199,0.5611340362873486
2019-05-05 12:37:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.66236735909563,51.666666666666686,46.10666666666668,0.0,50.97927944326977,0,0,0.0,39.66236735909563,50.98830552756892,50.992818569718494,50.97927944326977,13.3869764342258,21.064627722352714,-0.10203894431397131,15.154085781334311,12.2,8.83061728816898,198.9821146102146,174.4248828705567,-10.138251539881928,-244.4039586595065,-0.0,341.86064183918427,370.8171809752434,-59.876503162407246,-708.4214710422316,-120.3581286187223,-46.037284645606114,-274.7252033617796,0.045,0.0011156991980175238,0.026896284787967992,0.0,0.3709627045022828,2.96998264,111.66368297041875,0.25407816793203186,10.04267740807326,0.004728570031084947,10.942859486421057,0.992991757711108,0.12387600303420816,-375.11611853884307,549.5410014093998,19627.953751109068,-7743.630435462518,25.594296576584277,0.06867587875583193,4771.163367050043,-1889.8238718557732,22.03170995412964,0.06867587875583193,95741.88451522167,-37308.56430924511,53.198765432098824,0.0672846125515661,558.871689701048,-380.6574199318027,13.215293660133737,0.06867587875583193,166.25999143343049,-74.87731420875285,16.12601069478007,0.06867587875583193,23.428816695031855,20.175082642314678,0.32548586590269935,-39.506428291533666,20.296314248506587,0.5611340362873486,273.1132008993591,19.751167665856183,0.2805103236939845,1.1402967187486865,20.21240324499297,0.32548586590269935,6.100172816524491,19.588585309286326,0.32548586590269935,-188.69212480121496,20.55539713528859,0.32548586590269935,-75.58393403690934,20.555861437643966,0.32548586590269935,341.6221630721575,17.585218828745198,0.32548586590269935,-1041.4429856577335,21.698989715155015,0.5362639706129531,699.8208225855778,18.861820970269164,0.5611340362873486
2019-05-05 12:38:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.69288058066592,51.666666666666686,46.10666666666668,0.0,50.97569499077724,0,0,0.0,39.69288058066592,50.984965758986036,50.98960114309044,50.97569499077724,13.3869764342258,21.038258178593942,-0.1284084880727434,15.284832340008633,12.2,8.83061728816898,201.21650267112196,160.8218624209008,-10.078252998083618,-243.67693197721977,-0.0,341.86064183918427,371.3800440258936,-51.569415561025224,-702.8423770165435,-115.60968052476096,-45.4261039129894,-268.48819190594963,0.045,0.001112405514146042,0.026896284787967992,0.0,0.3709190862467051,2.96998264,113.11104580724107,0.25449370060675475,10.03243464535911,0.004728636108719977,10.937924809925708,0.9930807250566125,0.12517887249810286,-395.8385073812421,556.6603698021429,19681.767219872585,-7773.35878173243,25.65735924395826,0.06867587875583193,4814.365642332239,-1906.5345851896186,22.150183459688833,0.06867587875583193,95692.52217016024,-38307.18828759821,54.30987654320994,0.0672846125515661,559.7200005138313,-380.82285259178866,13.217662646368472,0.06867587875583193,166.3311514728011,-74.91881935301792,16.13053111044624,0.06867587875583193,22.146168025705265,20.165779451099283,0.32548586590269935,-40.63854505033669,20.286119349577955,0.5611340362873486,274.48262577659625,19.73654078986372,0.2805103236939845,1.669884747114338,20.193173900394175,0.32548586590269935,6.076342056125668,19.57883783697442,0.32548586590269935,-189.10765828657168,20.54398625027592,0.32548586590269935,-74.62881726865453,20.53958799372699,0.32548586590269935,346.29968462994293,17.725726387663993,0.32548586590269935,-1055.0938045208604,21.887838904851453,0.5362639706129531,708.7941198909248,19.018906801240842,0.5611340362873486
2019-05-05 12:39:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.7225107207446,51.666666666666686,46.10666666666668,0.0,50.97210782134344,0,0,0.0,39.7225107207446,50.98162342103815,50.98638122088551,50.97210782134344,13.3869764342258,21.012552302385533,-0.15411436428115266,15.415765814477078,12.2,8.83061728816898,202.824145768049,146.2418969098715,-10.019958151583785,-242.96820307140183,-0.0,341.86064183918427,371.96073864588357,-43.84129469824994,-697.6336162487206,-111.02073819763434,-45.04327960865881,-262.4386067745312,0.045,0.0011091971895981802,0.026896284787967992,0.0,0.3708765984046518,2.96998264,113.95166515185034,0.2548995970557066,10.022494744992434,0.004728702150640292,10.93300164642215,0.9931674676587984,0.1264701545761334,-416.8961678741551,563.1380647840266,19735.39203399533,-7802.302855719783,25.71871989864463,0.06867587875583193,4857.558043310642,-1923.0839301687872,22.267372549106746,0.06867587875583193,95641.99139966651,-39316.0295276783,55.42098765432105,0.0672846125515661,560.595185915491,-380.99235511928305,13.220089851894892,0.06867587875583193,166.40369512639808,-74.95972170680146,16.134985667578206,0.06867587875583193,21.548774897462863,20.16119663434922,0.32548586590269935,-41.39732321934571,20.281524085509552,0.5611340362873486,275.1923108083065,19.72935120216024,0.2805103236939845,1.9459756051137447,20.183574864830153,0.32548586590269935,6.063794903802204,19.574198760739293,0.32548586590269935,-189.23802490830712,20.538313010080824,0.32548586590269935,-74.11550808704123,20.53146218345566,0.32548586590269935,350.6549676147297,17.86326952949216,0.32548586590269935,-1067.5769310454416,22.069612880353144,0.5362639706129531,716.9219634307228,19.172149063604735,0.5611340362873486
