occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.606,0.143,0.211,0.206,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.143,0.211,0.206,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.143,0.211,0.206,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.0667,0.567,0.0348,0.393,0.0702,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.6,0.158,0.239,0.179,0.0,0.0,0.0,0.867,0.204,0,0,0,0
0.5,0.606,0.179,0.211,0.198,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.606,0.2,0.211,0.198,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.606,0.203,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.203,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.203,0.211,0.198,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.933,0.671,0.397,0.0281,0.328,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.427,0.0,0.348,0.214,0.867,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.427,0.0,0.348,0.103,1.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.682,0.427,0.0,0.348,0.232,1.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.722,0.446,0.0,0.352,0.244,0.133,0.867,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.0,0.353,0.648,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.0,0.353,0.149,0.0,0.0667,0.0,0.0681,0,0,0,0
1.0,0.728,0.449,0.0,0.353,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.462,0.0,0.368,0.266,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.774,0.464,0.0,0.371,0.129,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.464,0.0,0.371,0.236,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.774,0.464,0.0,0.371,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.536,0.0,0.415,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.79,0.547,0.0,0.422,0.627,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.547,0.0,0.422,0.137,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.79,0.547,0.0,0.422,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.777,0.696,0.0,0.513,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.47,0.182,0.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.432,0.211,0.362,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.432,0.211,0.362,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.653,0.432,0.211,0.362,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.403,0.211,0.416,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.399,0.211,0.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.399,0.211,0.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.399,0.211,0.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.274,0.211,0.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.255,0.211,0.315,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.565,0.0497,0.393,0.0847,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0207,0.239,0.0504,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.56,0.021,0.211,0.0505,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0239,0.211,0.0865,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.56,0.0243,0.211,0.092,0.0,0.0,0.0,0.0,0.0716,0,0,0,0
1.0,0.558,0.0297,0.0281,0.129,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0305,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0494,0.0,0.292,0.0,0.0,0.0,0.0,0.426,0,0,0,0
1.0,0.589,0.0523,0.0,0.316,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.589,0.0523,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0523,0.0,0.316,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.629,0.0882,0.0,0.389,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.635,0.0937,0.0,0.4,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.635,0.0937,0.0,0.4,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.635,0.0937,0.0,0.4,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.649,0.147,0.0,0.402,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.651,0.155,0.0,0.402,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.651,0.155,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.155,0.0,0.402,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.567,0.612,0.117,0.182,0.245,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.5,0.606,0.111,0.211,0.22,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.5,0.606,0.111,0.211,0.22,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.606,0.111,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.128,0.211,0.215,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.5,0.606,0.131,0.211,0.214,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.606,0.131,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.131,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.141,0.211,0.207,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.606,0.143,0.211,0.206,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.143,0.211,0.206,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.567,0.0348,0.393,0.0702,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.6,0.158,0.239,0.179,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.5,0.606,0.179,0.211,0.198,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.5,0.606,0.2,0.211,0.198,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.606,0.203,0.211,0.198,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.5,0.606,0.203,0.211,0.198,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.606,0.203,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.22,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.223,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.223,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.223,0.211,0.199,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.642,0.232,0.211,0.201,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.645,0.233,0.211,0.201,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.645,0.233,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.645,0.233,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.665,0.24,0.211,0.209,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.241,0.211,0.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.241,0.211,0.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.241,0.211,0.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.277,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.676,0.282,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.676,0.282,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.775,0.512,0.0281,0.397,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.696,0.0,0.513,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.828,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.665,0.487,0.182,0.404,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.653,0.432,0.211,0.362,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.653,0.432,0.211,0.362,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.403,0.211,0.416,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.399,0.211,0.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.399,0.211,0.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.399,0.211,0.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.57,0.0689,0.393,0.0994,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0162,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.6,0.0637,0.239,0.197,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.132,0.0281,0.358,0.0,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.651,0.142,0.0,0.379,0.0,0.0,0.0,0.0,0.0245,0,0,0,0
1.0,0.651,0.142,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.0,0.379,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.651,0.155,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.0,0.363,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.651,0.157,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.0,0.363,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.651,0.164,0.0,0.353,0.0,0.0,0.0,0.0,0.477,0,0,0,0
1.0,0.651,0.166,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.166,0.0,0.351,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.651,0.166,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.184,0.0,0.348,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.651,0.187,0.0,0.347,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.651,0.187,0.0,0.347,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.651,0.187,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.197,0.0,0.347,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.651,0.198,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.198,0.0,0.347,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.651,0.198,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.219,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.222,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.222,0.0,0.348,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.682,0.222,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.269,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.277,0.0,0.353,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.728,0.277,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.277,0.0,0.353,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.768,0.331,0.0,0.368,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.567,0.682,0.199,0.182,0.231,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.178,0.211,0.21,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.933,0.76,0.318,0.0281,0.349,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.442,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.422,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.422,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.616,0.0,0.513,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.771,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.755,0.0,0.784,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.493,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.264,0.182,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.234,0.211,0.315,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.123,0.211,0.171,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.106,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.106,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.106,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0559,0.211,0.0947,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0482,0.211,0.0863,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0482,0.211,0.0863,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0482,0.211,0.0863,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0303,0.211,0.065,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0275,0.211,0.0617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0275,0.211,0.0617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0275,0.211,0.0617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.019,0.211,0.051,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0177,0.211,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0177,0.211,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0177,0.211,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0161,0.393,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0194,0.239,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0199,0.211,0.0505,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0199,0.211,0.0505,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.56,0.0199,0.211,0.0505,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0265,0.211,0.0865,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0275,0.211,0.092,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.56,0.0275,0.211,0.092,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0275,0.211,0.092,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.573,0.0379,0.211,0.171,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0395,0.211,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0395,0.211,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0395,0.211,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0499,0.211,0.219,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.598,0.0515,0.211,0.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0515,0.211,0.225,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.598,0.0515,0.211,0.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.0994,0.0281,0.379,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.651,0.107,0.0,0.402,0.0,0.0,0.0,1.0,0.34,0,0,0,0
1.0,0.651,0.107,0.0,0.402,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.651,0.107,0.0,0.402,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.651,0.124,0.0,0.393,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.651,0.126,0.0,0.391,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.651,0.126,0.0,0.391,0.0,0.0,0.0,1.0,0.0681,0,0,0,0
1.0,0.651,0.126,0.0,0.391,0.0,0.0,0.0,1.0,0.0,0,0,0,0
