occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.544,0.213,0.421,0.261,0.261,0.0,0.0,0.171,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.544,0.213,0.421,0.261,0.261,0.0,0.0,0.126,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.544,0.215,0.421,0.259,0.259,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.544,0.228,0.421,0.252,0.252,0.0,0.0,0.203,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.544,0.228,0.421,0.252,0.252,0.0,0.0,0.212,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.544,0.228,0.421,0.252,0.252,0.0,0.0,0.288,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.544,0.233,0.421,0.252,0.252,0.0,0.0,0.329,0.0,0.0,0.0,0.328,0,0,0,0
0.75,0.544,0.269,0.421,0.25,0.25,0.0,0.0,0.144,0.0,0.0,0.0,0.082,0,0,0,0
0.717,0.545,0.258,0.421,0.241,0.241,0.0,0.0,0.459,0.0,0.0,0.0,0.328,0,0,0,0
0.5,0.55,0.185,0.421,0.183,0.183,0.0,0.0,0.297,0.0,0.0,0.0,0.328,0,0,0,0
0.5,0.55,0.188,0.421,0.183,0.183,0.0,0.0,0.0588,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.55,0.21,0.421,0.183,0.183,0.0,0.0,0.00882,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.21,0.421,0.183,0.183,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.549,0.223,0.421,0.191,0.191,0.0,0.0,0.185,0.0,0.0,0.0,0.127,0,0,0,0
0.75,0.546,0.31,0.421,0.249,0.249,0.0,0.0,0.321,0.0,0.0,0.0,0.194,0,0,0,0
0.783,0.563,0.351,0.421,0.258,0.258,0.0,0.0,0.515,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.563,0.443,0.421,0.316,0.316,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.443,0.421,0.316,0.316,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.446,0.421,0.317,0.317,0.0,0.0,0.362,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.602,0.465,0.421,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.602,0.465,0.421,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.967,0.601,0.45,0.421,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.596,0.355,0.421,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.365,0.421,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.365,0.421,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.365,0.421,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.622,0.374,0.47,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.75,0.63,0.43,0.789,0.274,0.274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.63,0.43,0.789,0.274,0.274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.63,0.43,0.789,0.274,0.274,0.0,0.0,0.0,0.0,0.0,1.0,0.082,0,0,0,0
0.75,0.629,0.447,0.798,0.28,0.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.621,0.563,0.855,0.318,0.318,0.0,0.0,0.0,0.0,0.0,1.0,0.127,0,0,0,0
0.717,0.618,0.539,0.836,0.306,0.306,0.0,0.0,0.0,0.0,0.0,1.0,0.614,0,0,0,0
0.5,0.601,0.382,0.711,0.228,0.228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.467,0.597,0.362,0.691,0.22,0.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.25,0.575,0.233,0.566,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.25,0.575,0.233,0.566,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.575,0.233,0.566,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.573,0.283,0.604,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.611,0.855,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.611,0.855,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.611,0.855,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.558,0.581,0.855,0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.525,0.387,0.855,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.526,0.371,0.836,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.537,0.264,0.711,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.534,0.246,0.711,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.518,0.125,0.711,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.521,0.118,0.691,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0181,0.44,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0175,0.46,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0467,0,0,0,0
1.0,0.511,0.0283,0.711,0.0887,0.0887,0.0,0.0,0.0,0.0,0.0,0.0,0.0701,0,0,0,0
1.0,0.511,0.0316,0.73,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.508,0.0514,0.836,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.522,0.0423,0.73,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0,0,0,0
0.717,0.508,0.0514,0.836,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0,0,0,0
0.5,0.527,0.0423,0.672,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.543,0.0531,0.421,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.467,0.545,0.0506,0.421,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0206,0,0,0,0
0.25,0.552,0.0345,0.421,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.553,0.0352,0.421,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0396,0.421,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0396,0.421,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.25,0.556,0.0396,0.421,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0402,0.421,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0446,0.421,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0446,0.421,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.25,0.556,0.0446,0.421,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0452,0.421,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0486,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.556,0.0486,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0486,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.556,0.0491,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0525,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.25,0.556,0.0525,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0525,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0528,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0548,0.421,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0548,0.421,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0548,0.421,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0555,0.421,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0604,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0604,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0604,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0608,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0633,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0633,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.25,0.556,0.0633,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0641,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0695,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.562,0.0695,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.283,0.562,0.0766,0.421,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.533,0.566,0.136,0.421,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.133,0.082,0,0,0,0
0.75,0.592,0.219,0.421,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.8,0.0416,0,0,0,0
0.75,0.592,0.219,0.421,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.75,0.592,0.219,0.421,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.596,0.226,0.421,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.621,0.268,0.421,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.268,0.421,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.268,0.421,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.622,0.28,0.47,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.36,0.789,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.36,0.789,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.36,0.789,0.274,0.274,0.321,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.629,0.379,0.798,0.28,0.28,0.293,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.623,0.523,0.875,0.33,0.33,0.337,0.667,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.64,0.664,1.0,0.407,0.407,0.378,0.0,0.0,0.0,0.0,1.0,0.082,0,0,0,0
1.0,0.64,0.664,1.0,0.407,0.407,0.248,0.0,0.0,0.0,0.0,0.733,0.492,0,0,0,0
1.0,0.637,0.685,1.0,0.422,0.422,0.224,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.615,0.82,1.0,0.514,0.514,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.793,0.981,0.499,0.499,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.619,0.855,0.398,0.398,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.614,0.855,0.412,0.412,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.586,0.855,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.586,0.855,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.586,0.855,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.526,0.817,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.129,0.566,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.129,0.566,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.129,0.566,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.114,0.546,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0328,0.566,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0305,0.546,0.0648,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.016,0.44,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.017,0.566,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.536,0.017,0.566,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0,0,0,0
1.0,0.536,0.017,0.566,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0168,0.546,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0167,0.44,0.0516,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.532,0.0262,0.604,0.0914,0.0914,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.505,0.0531,0.855,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0,0,0,0
0.967,0.508,0.0514,0.836,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.717,0.527,0.039,0.691,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.544,0.0291,0.546,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.5,0.552,0.0345,0.421,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.552,0.0345,0.421,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.552,0.0345,0.421,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.553,0.0352,0.421,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.133,0.177,0,0,0,0
0.5,0.556,0.0396,0.421,0.131,0.131,0.0,0.0,0.0,0.0,0.0,1.0,0.0947,0,0,0,0
0.467,0.556,0.0396,0.421,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.733,0.082,0,0,0,0
0.25,0.556,0.0396,0.421,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0402,0.421,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0446,0.421,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0446,0.421,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0446,0.421,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0452,0.421,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0486,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0486,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0486,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.556,0.0491,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.25,0.556,0.0525,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0525,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.217,0.556,0.0476,0.421,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.561,0.0211,0.421,0.0579,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0548,0.421,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0555,0.421,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0604,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0604,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.556,0.0604,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.556,0.0545,0.421,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.562,0.0302,0.421,0.0668,0.0668,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.563,0.123,0.421,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.563,0.123,0.421,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.467,0.564,0.118,0.421,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.573,0.0926,0.421,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.533,0.583,0.16,0.421,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.75,0.592,0.219,0.421,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.593,0.214,0.421,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.75,0.601,0.184,0.421,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.604,0.195,0.421,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.133,0.164,0,0,0,0
0.75,0.621,0.268,0.421,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.8,0.082,0,0,0,0
0.75,0.622,0.28,0.47,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.36,0.789,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.63,0.36,0.789,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.36,0.789,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.629,0.379,0.798,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0,0,0,0
0.75,0.621,0.502,0.855,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.75,0.618,0.48,0.836,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.34,0.711,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
