occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.6,0.55,0.0847,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.55,0.0853,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.6,0.55,0.0941,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0734,0,0,0,0
0.6,0.55,0.0941,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.587,0.55,0.0924,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0,0,0,0
0.4,0.554,0.0685,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.387,0.554,0.0724,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0451,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0,0,0,0
0.2,0.558,0.0451,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.2,0.558,0.0452,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0469,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0122,0,0,0,0
0.2,0.558,0.0448,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0692,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.561,0.0184,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.0537,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0537,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.0537,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.054,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.563,0.0586,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.187,0.563,0.0558,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0133,0.562,0.0187,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.213,0.564,0.063,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.579,0.124,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.579,0.124,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.4,0.579,0.124,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.413,0.582,0.13,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.6,0.612,0.217,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.587,0.611,0.213,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.595,0.15,0.167,0.167,0.17,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.427,0.598,0.165,0.177,0.177,0.498,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.813,0.64,0.387,0.32,0.32,0.359,1.0,0.0,0.0,0.0,0.0667,0.0616,0,0,0,0
1.0,0.658,0.473,0.382,0.382,0.495,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.658,0.473,0.382,0.382,0.291,1.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
1.0,0.657,0.485,0.387,0.387,0.186,1.0,0.0,0.0,0.0,1.0,0.123,0,0,0,0
1.0,0.645,0.662,0.464,0.464,0.577,1.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.645,0.662,0.464,0.464,0.245,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.464,0.464,0.477,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.643,0.672,0.472,0.472,0.564,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.619,0.817,0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.814,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.721,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.721,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.721,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.754,0.71,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.462,0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.372,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.287,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.274,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0117,0,0,0,0
1.0,0.529,0.0881,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0351,0,0,0,0
1.0,0.546,0.0507,0.0863,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0186,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0667,0.0616,0,0,0,0
1.0,0.547,0.0253,0.101,0.101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.548,0.0259,0.102,0.102,0.227,0.0667,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
1.0,0.555,0.0339,0.117,0.117,0.414,1.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
1.0,0.555,0.0349,0.122,0.122,0.386,1.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
1.0,0.549,0.0496,0.185,0.185,0.305,1.0,0.0,0.0,0.0,0.667,0.123,0,0,0,0
1.0,0.549,0.0513,0.185,0.185,0.618,1.0,0.107,0.0667,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0748,0.183,0.183,0.189,1.0,0.343,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0748,0.183,0.183,0.584,1.0,0.03,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0748,0.183,0.183,0.327,0.533,0.07,0.933,0.0667,0.0,0.0616,0,0,0,0
1.0,0.554,0.0762,0.183,0.183,0.391,0.0,0.115,0.0,1.0,0.0,0.123,0,0,0,0
1.0,0.554,0.0955,0.177,0.177,0.545,0.0,0.255,0.0,1.0,0.0,0.0616,0,0,0,0
0.987,0.554,0.0955,0.177,0.177,0.0,0.0,0.34,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.554,0.0955,0.177,0.177,0.0,0.0,0.173,0.0,0.8,0.0,0.0,0,0,0,0
0.8,0.554,0.0966,0.177,0.177,0.0,0.0,0.267,0.0,0.0,0.0,0.0732,0,0,0,0
0.813,0.553,0.115,0.176,0.176,0.0,0.0,0.327,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.55,0.159,0.234,0.234,0.0,0.0,0.403,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.55,0.159,0.234,0.234,0.0,0.0,0.178,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.549,0.163,0.237,0.237,0.0,0.0,0.208,0.0,0.0,0.0,0.0119,0,0,0,0
1.0,0.546,0.225,0.283,0.283,0.0,0.0,0.115,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.546,0.225,0.283,0.283,0.0,0.0,0.488,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.229,0.286,0.286,0.0,0.0,0.14,0.0,0.0,0.0,0.0682,0,0,0,0
1.0,0.542,0.278,0.34,0.34,0.0,0.0,0.61,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.542,0.297,0.329,0.329,0.0,0.0,0.847,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.542,0.297,0.329,0.329,0.0,0.0,0.607,0.0,0.0,0.0,0.381,0,0,0,0
0.987,0.542,0.293,0.326,0.326,0.0,0.0,0.213,0.0,0.0,0.0,0.17,0,0,0,0
0.8,0.546,0.244,0.273,0.273,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.285,0.271,0.271,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.285,0.271,0.271,0.0,0.0,0.71,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.546,0.285,0.271,0.271,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.287,0.271,0.271,0.0,0.0,0.173,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.546,0.324,0.27,0.27,0.0,0.0,0.123,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.546,0.324,0.27,0.27,0.0,0.0,0.587,0.0,0.0,0.0,0.123,0,0,0,0
0.8,0.546,0.324,0.27,0.27,0.0,0.0,0.723,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.547,0.326,0.27,0.27,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.357,0.271,0.271,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.357,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.566,0.357,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.568,0.352,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.813,0.589,0.291,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.597,0.375,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.597,0.375,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.987,0.599,0.375,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.628,0.387,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.8,0.628,0.387,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.628,0.387,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.629,0.392,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.787,0.637,0.448,0.311,0.311,0.203,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.613,0.621,0.354,0.253,0.253,0.788,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.639,0.456,0.315,0.315,0.323,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.638,0.465,0.319,0.319,0.259,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.628,0.598,0.381,0.381,0.0,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.628,0.598,0.381,0.381,0.0,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.813,0.629,0.608,0.386,0.386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.752,0.472,0.472,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.619,0.873,0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.869,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,0.721,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,0.721,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,0.721,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.786,0.71,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0122,0,0,0,0
1.0,0.517,0.502,0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.525,0.411,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.411,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0,0,0
1.0,0.524,0.393,0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.144,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.104,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.101,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0591,0.0873,0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0343,0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0343,0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0343,0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0337,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.542,0.0244,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0244,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0244,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0241,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0199,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0199,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.542,0.0199,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.542,0.0198,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.542,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.542,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.542,0.0181,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0182,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0195,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0195,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.542,0.0195,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.542,0.0195,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.542,0.0208,0.0655,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.542,0.0208,0.0655,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.542,0.0208,0.0655,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0211,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.547,0.0253,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.547,0.0253,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0253,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0259,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.555,0.0339,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0339,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.555,0.0339,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0366,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0121,0,0,0,0
1.0,0.554,0.0748,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.553,0.0786,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0667,0.0616,0,0,0,0
1.0,0.546,0.131,0.318,0.318,0.0,0.0,0.0,0.0,0.0,1.0,0.17,0,0,0,0
0.973,0.546,0.132,0.312,0.312,0.0,0.0,0.0,0.0,0.0,1.0,0.109,0,0,0,0
0.613,0.549,0.137,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.8,0.546,0.173,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.173,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.172,0.3,0.3,0.0,0.0,0.173,0.0667,0.0,0.0,0.0,0,0,0,0
0.8,0.55,0.159,0.234,0.234,0.0,0.0,0.0767,0.933,0.0667,0.0,0.0616,0,0,0,0
0.8,0.55,0.159,0.234,0.234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.55,0.159,0.234,0.234,0.0,0.0,0.0,0.0,1.0,0.0,0.0616,0,0,0,0
0.8,0.549,0.163,0.237,0.237,0.0,0.0,0.0,0.0,0.8,0.0,0.0735,0,0,0,0
0.8,0.546,0.225,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.8,0.546,0.225,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.546,0.225,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.546,0.226,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.546,0.241,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.8,0.546,0.241,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.8,0.546,0.241,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.244,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.285,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.285,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.546,0.285,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.546,0.287,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.8,0.546,0.324,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.324,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.546,0.324,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.547,0.326,0.27,0.27,0.0,0.0,0.2,0.0667,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.357,0.271,0.271,0.0,0.0,0.213,1.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.357,0.271,0.271,0.0,0.0,0.11,0.933,0.0667,0.0,0.0,0,0,0,0
0.8,0.566,0.357,0.271,0.271,0.143,0.0667,0.283,0.0,1.0,0.0,0.0616,0,0,0,0
0.813,0.569,0.364,0.275,0.275,0.425,1.0,0.0,0.0,1.0,0.0,0.0123,0,0,0,0
1.0,0.606,0.464,0.33,0.33,0.423,1.0,0.0,0.0,0.8,0.0,0.0858,0,0,0,0
1.0,0.606,0.464,0.33,0.33,0.468,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.33,0.33,0.414,1.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.987,0.608,0.459,0.327,0.327,0.2,1.0,0.0,0.0,0.0,0.0,0.494,0,0,0,0
0.8,0.628,0.387,0.284,0.284,0.586,1.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.8,0.628,0.387,0.284,0.284,0.432,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.628,0.387,0.284,0.284,0.518,0.0,0.0,0.0,0.0,0.0,0.0113,0,0,0,0
0.8,0.629,0.392,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.787,0.637,0.448,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.619,0.346,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0121,0,0,0,0
0.6,0.619,0.346,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0667,0.181,0,0,0,0
0.6,0.619,0.353,0.252,0.252,0.0,0.0,0.0,0.0,0.0,1.0,0.0603,0,0,0,0
0.6,0.611,0.443,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.8,0.0616,0,0,0,0
0.6,0.595,0.308,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.595,0.308,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.594,0.311,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.585,0.36,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.585,0.372,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.596,0.531,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.594,0.529,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.565,0.491,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.565,0.48,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.564,0.333,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.563,0.325,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
