Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-17 06:06:00,0.037464,0.000000,0.024199,0.000000,HP On,67.119733,21.666667,2.283906,14.211949,0.034168,0.003296,0.002865,78.035568,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.010639,20.000000,15.099210,88.046446,214.022801,-0.427262,-44.374964,-0.000000,12.077929,219.828710,-157.605144,60.457920,-5.162050,-25.820746,48.250220,0.000259,0.026896,0.000000,0.359617,12.077929,53.651010,16.227645,0.102832,202.506152,-2.695301,8984.903215,-4513.466762,25.070213,0.068676,4333.493607,-1897.752973,28.439879,0.068676,11288.863051,-9019.466880,21.048276,0.067285,380.109759,-388.181788,20.248394,0.068676,152.441893,-75.590747,22.933514,0.068676,-6.338715,21.634132,0.325486,-44.889806,21.697115,0.561134,103.982464,21.441574,0.280510,19.130376,21.368632,0.325486,1.832806,21.431285,0.325486,-26.442996,21.665487,0.325486,-47.274129,21.822684,0.325486,-5.155157,18.484236,0.325486,7.302686,18.434731,0.536264,-2.147529,18.450113,0.561134
2019-07-17 06:07:00,0.037671,0.000000,0.024333,0.000000,HP On,67.490597,21.666667,2.283915,14.290476,0.034356,0.003314,0.002881,78.466755,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.032560,20.000000,15.099210,88.108166,213.151886,-0.427262,-44.374964,-0.000000,12.077929,219.072631,-157.551979,60.436543,-4.983210,-25.791473,48.064512,0.000259,0.026896,0.000000,0.359617,12.077929,53.341866,16.221178,0.102567,199.758790,-0.897380,8957.105059,-4509.147854,25.061000,0.068676,4328.981871,-1897.414889,28.437630,0.068676,11392.570011,-9064.101522,21.116387,0.067285,378.802409,-387.856073,20.244057,0.068676,151.103424,-75.252906,22.899192,0.068676,-6.454136,21.634625,0.325486,-44.765400,21.697140,0.561134,103.948206,21.441872,0.280510,19.187898,21.368114,0.325486,1.803807,21.434515,0.325486,-26.482449,21.665793,0.325486,-47.237925,21.822767,0.325486,-4.851104,18.516516,0.325486,4.408617,18.473851,0.536264,0.442487,18.480053,0.561134
2019-07-17 06:08:00,0.037914,0.000000,0.024490,0.000000,HP On,67.926442,21.666667,2.283926,14.382762,0.034578,0.003336,0.002899,78.973496,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.054747,20.000000,15.099210,88.241568,212.217118,-0.427262,-44.374964,-0.000000,12.077929,218.320717,-157.565284,60.400638,-4.810498,-25.762513,47.873179,0.000259,0.026896,0.000000,0.359617,12.077929,53.039422,16.214713,0.102298,196.988615,0.845741,8929.347890,-4504.615655,25.051331,0.068676,4324.454442,-1897.022375,28.435019,0.068676,11496.242869,-9108.491167,21.184078,0.067285,377.502261,-387.532571,20.239749,0.068676,149.769214,-74.915900,22.864943,0.068676,-6.581961,21.634973,0.325486,-44.638084,21.696987,0.561134,103.932697,21.441964,0.280510,19.244803,21.367430,0.325486,1.775159,21.437535,0.325486,-26.532309,21.665944,0.325486,-47.200306,21.822671,0.325486,-4.564427,18.548667,0.325486,1.607872,18.512561,0.536264,2.956554,18.509871,0.561134
2019-07-17 06:09:00,0.038186,0.000000,0.024665,0.000000,HP On,68.413889,21.666667,2.283938,14.485974,0.034826,0.003360,0.002920,79.540232,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.077182,20.000000,15.099210,88.428656,211.220059,-0.427262,-44.374964,-0.000000,12.077929,217.572969,-157.622815,60.349055,-4.642976,-25.734079,47.676070,0.000259,0.026896,0.000000,0.359617,12.077929,52.739064,16.208251,0.102026,194.198010,2.536074,8901.630547,-4499.879153,25.041224,0.068676,4319.910960,-1896.578469,28.432066,0.068676,11599.880689,-9152.651578,21.251373,0.067285,376.209318,-387.210879,20.235465,0.068676,148.439214,-74.579718,22.830766,0.068676,-6.713626,21.635213,0.325486,-44.513481,21.696723,0.561134,103.928910,21.441919,0.280510,19.300673,21.366644,0.325486,1.746846,21.440404,0.325486,-26.582529,21.665979,0.325486,-47.166794,21.822477,0.325486,-4.294067,18.580685,0.325486,-1.103240,18.550871,0.536264,5.397307,18.539568,0.561134
2019-07-17 06:10:00,0.038480,0.000000,0.024856,0.000000,HP On,68.941724,21.666667,2.283950,14.597738,0.035094,0.003386,0.002942,80.153927,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.099850,20.000000,15.099210,88.656927,210.162597,-0.427262,-44.374964,-0.000000,12.077929,216.829388,-157.709937,60.283326,-4.480198,-25.706330,47.473428,0.000259,0.026896,0.000000,0.359617,12.077929,52.439500,16.201792,0.101750,191.389260,4.175598,8873.951790,-4494.946928,25.030699,0.068676,4315.351022,-1896.085970,28.428790,0.068676,11703.482487,-9196.597127,21.318294,0.067285,374.923578,-386.890950,20.231205,0.068676,147.113373,-74.244351,22.796661,0.068676,-6.846960,21.635376,0.325486,-44.390710,21.696381,0.561134,103.932249,21.441782,0.280510,19.355196,21.365794,0.325486,1.718952,21.443149,0.325486,-26.631171,21.665931,0.325486,-47.137555,21.822221,0.325486,-4.039010,18.612567,0.325486,-3.728333,18.588792,0.536264,7.767343,18.569143,0.561134
2019-07-17 06:11:00,0.038792,0.000000,0.025057,0.000000,HP On,69.501151,21.666667,2.283964,14.716191,0.035379,0.003413,0.002966,80.804354,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.122737,20.000000,15.099210,88.917647,209.046997,-0.427262,-44.374964,-0.000000,12.077929,216.089971,-157.817015,60.205754,-4.321896,-25.679209,47.265560,0.000259,0.026896,0.000000,0.359617,12.077929,52.140793,16.195335,0.101470,188.564556,5.766250,8846.310316,-4489.827167,25.019773,0.068676,4310.774183,-1895.547464,28.425208,0.068676,11807.047235,-9240.340940,21.384863,0.067285,373.645038,-386.572804,20.226968,0.068676,145.791641,-73.909789,22.762625,0.068676,-6.981983,21.635486,0.325486,-44.267522,21.695982,0.561134,103.939435,21.441581,0.280510,19.408481,21.364904,0.325486,1.691530,21.445788,0.325486,-26.678891,21.665825,0.325486,-47.111050,21.821920,0.325486,-3.798280,18.644311,0.325486,-6.270934,18.626336,0.536264,10.069214,18.598598,0.561134
2019-07-17 06:12:00,0.039118,0.000000,0.025268,0.000000,HP On,70.085838,21.666667,2.283978,14.839993,0.035676,0.003442,0.002991,81.484151,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.145829,20.000000,15.099210,89.204644,207.875904,-0.427262,-44.374964,-0.000000,12.077929,215.354713,-157.937631,60.118200,-4.167793,-25.652595,47.052687,0.000259,0.026896,0.000000,0.359617,12.077929,51.843103,16.188880,0.101187,185.725990,7.309921,8818.704765,-4484.527687,25.008462,0.068676,4306.179968,-1894.965337,28.421336,0.068676,11910.573867,-9283.895029,21.451099,0.067285,372.373691,-386.256451,20.222755,0.068676,144.473967,-73.576022,22.728658,0.068676,-7.118454,21.635558,0.325486,-44.143185,21.695539,0.561134,103.948371,21.441336,0.280510,19.460772,21.363986,0.325486,1.664595,21.448336,0.325486,-26.725864,21.665676,0.325486,-47.086235,21.821584,0.325486,-3.570948,18.675917,0.325486,-8.734472,18.663513,0.536264,12.305420,18.627932,0.561134
2019-07-17 06:13:00,0.039456,0.000000,0.025486,0.000000,HP On,70.691391,21.666667,2.283993,14.968213,0.035984,0.003471,0.003017,82.188208,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.169113,20.000000,15.099210,89.513479,206.652229,-0.427262,-44.374964,-0.000000,12.077929,214.623609,-158.067509,60.021956,-4.017603,-25.626402,46.834998,0.000259,0.026896,0.000000,0.359617,12.077929,51.546385,16.182429,0.100901,182.875561,8.808455,8791.133737,-4479.055950,24.996782,0.068676,4301.567872,-1894.341787,28.417187,0.068676,12014.061278,-9327.270401,21.517018,0.067285,371.109526,-385.941892,20.218565,0.068676,143.160302,-73.243041,22.694760,0.068676,-7.255872,21.635601,0.325486,-44.017639,21.695064,0.561134,103.957729,21.441059,0.280510,19.512236,21.363047,0.325486,1.638150,21.450802,0.325486,-26.771856,21.665495,0.325486,-47.062747,21.821224,0.325486,-3.356125,18.707381,0.325486,-11.122278,18.700333,0.536264,14.478404,18.657147,0.561134
2019-07-17 06:14:00,0.039803,0.000000,0.025710,0.000000,HP On,71.314658,21.666667,2.284008,15.100184,0.036301,0.003502,0.003044,82.912861,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.192574,20.000000,15.099210,89.840883,205.378997,-0.427262,-44.374964,-0.000000,12.077929,213.896651,-158.203805,59.918006,-3.871063,-25.600588,46.612689,0.000259,0.026896,0.000000,0.359617,12.077929,51.250522,16.175979,0.100612,180.015172,10.263641,8763.595776,-4473.419080,24.984748,0.068676,4296.937364,-1893.678842,28.412777,0.068676,12117.508396,-9370.477171,21.582637,0.067285,369.852531,-385.629125,20.214399,0.068676,141.850592,-72.910835,22.660929,0.068676,-7.393851,21.635622,0.325486,-43.890746,21.694562,0.561134,103.966648,21.440759,0.280510,19.562954,21.362095,0.325486,1.612194,21.453194,0.325486,-26.816722,21.665288,0.325486,-47.040477,21.820845,0.325486,-3.152962,18.738704,0.325486,-13.437579,18.736808,0.536264,16.590541,18.686243,0.561134
2019-07-17 06:15:00,0.040160,0.000000,0.025941,0.000000,HP On,71.953232,21.666667,2.284024,15.235396,0.036626,0.003533,0.003071,83.655312,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.216201,20.000000,15.099210,90.184396,204.059245,-0.427262,-44.374964,-0.000000,12.077929,213.173833,-158.344615,59.807208,-3.727938,-25.575131,46.385955,0.000259,0.026896,0.000000,0.359617,12.077929,50.955460,16.169533,0.100321,177.146631,11.677217,8736.089457,-4467.623886,24.972374,0.068676,4292.287901,-1892.978371,28.408116,0.068676,12220.913906,-9413.524608,21.647971,0.067285,368.602692,-385.318147,20.210257,0.068676,140.544792,-72.579395,22.627165,0.068676,-7.532172,21.635624,0.325486,-43.762331,21.694039,0.561134,103.974603,21.440442,0.280510,19.612971,21.361132,0.325486,1.586729,21.455516,0.325486,-26.860484,21.665059,0.325486,-47.019315,21.820452,0.325486,-2.960649,18.769884,0.325486,-15.683495,18.772948,0.536264,18.644145,18.715222,0.561134
2019-07-17 06:16:00,0.040523,0.000000,0.026175,0.000000,HP On,72.605201,21.666667,2.284040,15.373444,0.036958,0.003565,0.003099,84.413337,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.239983,20.000000,15.099210,90.542117,202.695966,-0.427262,-44.374964,-0.000000,12.077929,212.455143,-158.488650,59.690325,-3.588008,-25.550009,46.154983,0.000259,0.026896,0.000000,0.359617,12.077929,50.661213,16.163089,0.100026,174.271658,13.050864,8708.613281,-4461.676867,24.959675,0.068676,4287.618916,-1892.242095,28.403218,0.068676,12324.276669,-9456.421270,21.713033,0.067285,367.359993,-385.008953,20.206139,0.068676,139.242850,-72.248710,22.593466,0.068676,-7.670714,21.635611,0.325486,-43.632306,21.693498,0.561134,103.981302,21.440111,0.280510,19.662329,21.360163,0.325486,1.561754,21.457771,0.325486,-26.903234,21.664814,0.325486,-46.999132,21.820047,0.325486,-2.778417,18.800922,0.325486,-17.863039,18.808763,0.536264,20.641456,18.744085,0.561134
2019-07-17 06:17:00,0.040893,0.000000,0.026415,0.000000,HP On,73.269022,21.666667,2.284056,15.514001,0.037296,0.003598,0.003127,85.185142,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.263907,20.000000,15.099210,90.912543,201.292090,-0.427262,-44.374964,-0.000000,12.077929,211.740573,-158.635035,59.568023,-3.451075,-25.525204,45.919956,0.000259,0.026896,0.000000,0.359617,12.077929,50.367818,16.156647,0.099729,171.391882,14.386207,8681.165755,-4455.584229,24.946663,0.068676,4282.929831,-1891.471601,28.398091,0.068676,12427.595445,-9499.175043,21.777835,0.067285,366.124416,-384.701539,20.202044,0.068676,137.944717,-71.918771,22.559831,0.068676,-7.809397,21.635586,0.325486,-43.500646,21.692940,0.561134,103.986600,21.439769,0.280510,19.711063,21.359188,0.325486,1.537269,21.459963,0.325486,-26.945076,21.664554,0.325486,-46.979813,21.819633,0.325486,-2.605532,18.831817,0.325486,-19.979116,18.844263,0.536264,22.584648,18.772834,0.561134
2019-07-17 06:18:00,0.041270,0.000000,0.026658,0.000000,HP On,73.943433,21.666667,2.284072,15.656801,0.037639,0.003631,0.003156,85.969261,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.287964,20.000000,15.099210,91.294452,199.850465,-0.427262,-44.374964,-0.000000,12.077929,211.030111,-158.783169,59.440875,-3.316950,-25.500702,45.681049,0.000259,0.026896,0.000000,0.359617,12.077929,50.075316,16.150208,0.099429,168.508848,15.684815,8653.745379,-4449.351901,24.933351,0.068676,4278.220059,-1890.668346,28.392746,0.068676,12530.868967,-9541.793212,21.842389,0.067285,364.895944,-384.395899,20.197972,0.068676,136.650346,-71.589569,22.526260,0.068676,-7.948170,21.635549,0.325486,-43.367354,21.692369,0.561134,103.990435,21.439418,0.280510,19.759204,21.358210,0.325486,1.513270,21.462094,0.325486,-26.986115,21.664281,0.325486,-46.961272,21.819211,0.325486,-2.441297,18.862569,0.325486,-22.034524,18.879458,0.536264,24.475821,18.801469,0.561134
2019-07-17 06:19:00,0.041651,0.000000,0.026904,0.000000,HP On,74.627380,21.666667,2.284089,15.801620,0.037986,0.003665,0.003185,86.764467,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.312144,20.000000,15.099210,91.686830,198.373844,-0.427262,-44.374964,-0.000000,12.077929,210.323746,-158.932636,59.309371,-3.185463,-25.476488,45.438435,0.000259,0.026896,0.000000,0.359617,12.077929,49.783747,16.143772,0.099127,165.624022,16.948201,8626.350649,-4442.985546,24.919751,0.068676,4273.489002,-1889.833673,28.387191,0.068676,12634.095939,-9584.282508,21.906706,0.067285,363.674556,-384.092030,20.193924,0.068676,135.359689,-71.261095,22.492752,0.068676,-8.086996,21.635502,0.325486,-43.232446,21.691784,0.561134,103.992798,21.439060,0.280510,19.806777,21.357230,0.325486,1.489756,21.464164,0.325486,-27.026447,21.663997,0.325486,-46.943442,21.818782,0.325486,-2.285050,18.893178,0.325486,-24.031955,18.914357,0.536264,26.317005,18.829993,0.561134
2019-07-17 06:20:00,0.042037,0.000000,0.027153,0.000000,HP On,75.319962,21.666667,2.284106,15.948268,0.038339,0.003699,0.003215,87.569714,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.336436,20.000000,15.099210,92.088817,196.864880,-0.427262,-44.374964,-0.000000,12.077929,209.621467,-159.083143,59.173941,-3.056454,-25.452554,45.192281,0.000259,0.026896,0.000000,0.359617,12.077929,49.493152,16.137338,0.098822,162.738788,18.177824,8598.980068,-4436.490576,24.905874,0.068676,4268.736061,-1888.968817,28.381436,0.068676,12737.275038,-9626.649162,21.970795,0.067285,362.460232,-383.789926,20.189899,0.068676,134.072699,-70.933338,22.459306,0.068676,-8.225857,21.635447,0.325486,-43.095950,21.691189,0.561134,103.993713,21.438696,0.280510,19.853801,21.356248,0.325486,1.466723,21.466177,0.325486,-27.066163,21.663704,0.325486,-46.926266,21.818347,0.325486,-2.136161,18.923645,0.325486,-25.973997,18.948971,0.536264,28.110159,18.858406,0.561134
2019-07-17 06:21:00,0.042428,0.000000,0.027406,0.000000,HP On,76.020398,21.666667,2.284123,16.096578,0.038695,0.003733,0.003245,88.384092,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.360831,20.000000,15.099210,92.499671,195.326121,-0.427262,-44.374964,-0.000000,12.077929,208.923260,-159.234479,59.034960,-2.929775,-25.428890,44.942752,0.000259,0.026896,0.000000,0.359617,12.077929,49.203569,16.130907,0.098515,159.854458,19.375086,8571.632140,-4429.872158,24.891731,0.068676,4263.960630,-1888.074912,28.375486,0.068676,12840.404918,-9668.898950,22.034666,0.067285,361.252951,-383.489582,20.185898,0.068676,132.789333,-70.606291,22.425921,0.068676,-8.364738,21.635384,0.325486,-42.957907,21.690582,0.561134,103.993222,21.438327,0.280510,19.900295,21.355265,0.325486,1.444168,21.468132,0.325486,-27.105343,21.663401,0.325486,-46.909696,21.817907,0.325486,-1.994035,18.953971,0.325486,-27.863136,18.983307,0.536264,29.857171,18.886712,0.561134
2019-07-17 06:22:00,0.042400,0.000000,0.027388,0.000000,HP On,75.970826,21.666667,2.284122,16.086082,0.038670,0.003730,0.003242,88.326485,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.385321,20.000000,15.099210,92.896613,193.599687,-0.427262,-44.374964,-0.000000,12.077929,209.881895,-159.380907,58.898879,-2.803775,-25.440212,44.691079,0.000259,0.026896,0.000000,0.359617,12.077929,49.650083,16.124478,0.098206,156.972268,20.541336,8610.546183,-4435.427775,24.903603,0.068676,4265.139310,-1888.301552,28.376995,0.068676,13019.000465,-9724.534581,22.118709,0.067285,362.910543,-383.662901,20.188207,0.068676,132.784005,-70.510582,22.416148,0.068676,-8.490998,21.635314,0.325486,-42.802095,21.689966,0.561134,104.007652,21.437952,0.280510,19.878052,21.355207,0.325486,1.422357,21.470030,0.325486,-27.127788,21.663091,0.325486,-46.887180,21.817463,0.325486,-1.858105,18.984156,0.325486,-29.701758,19.017375,0.536264,31.559862,18.914910,0.561134
2019-07-17 06:23:00,0.042799,0.000000,0.027646,0.000000,HP On,76.686372,21.666667,2.284139,16.237592,0.039034,0.003766,0.003273,89.158403,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.409891,20.000000,15.099210,93.284536,192.011868,-0.427262,-44.374964,-0.000000,12.077929,209.217003,-159.516467,58.764458,-2.676931,-25.447000,44.438183,0.000259,0.026896,0.000000,0.359617,12.077929,49.322461,16.118052,0.097895,154.094286,21.679990,8584.245456,-4435.045412,24.902786,0.068676,4260.800521,-1888.024008,28.375148,0.068676,13122.025604,-9772.809547,22.191576,0.067285,361.760866,-383.578459,20.187082,0.068676,131.530307,-70.285712,22.393185,0.068676,-8.616866,21.635257,0.325486,-42.650696,21.689372,0.561134,104.014891,21.437604,0.280510,19.864712,21.355048,0.325486,1.400814,21.471916,0.325486,-27.149248,21.662793,0.325486,-46.863607,21.817028,0.325486,-1.726915,19.014205,0.325486,-31.495909,19.051200,0.536264,33.222824,18.943009,0.561134
2019-07-17 06:24:00,0.043183,0.000000,0.027894,0.000000,HP On,77.374893,21.666667,2.284156,16.383379,0.039384,0.003799,0.003302,89.958930,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.434540,20.000000,15.099210,93.685635,190.397821,-0.427262,-44.374964,-0.000000,12.077929,208.555117,-159.647640,58.627376,-2.550024,-25.433339,44.183928,0.000259,0.026896,0.000000,0.359617,12.077929,49.035038,16.111629,0.097583,151.220579,22.793862,8557.921862,-4430.270207,24.892582,0.068676,4256.418907,-1887.355488,28.370698,0.068676,13224.990373,-9816.462839,22.257420,0.067285,360.616387,-383.335421,20.183844,0.068676,130.279235,-69.983911,22.362356,0.068676,-8.750383,21.635214,0.325486,-42.508030,21.688790,0.561134,104.011279,21.437271,0.280510,19.891552,21.354355,0.325486,1.379515,21.473773,0.325486,-27.180050,21.662507,0.325486,-46.843882,21.816606,0.325486,-1.599126,19.044132,0.325486,-33.250669,19.084812,0.536264,34.849795,18.971024,0.561134
2019-07-17 06:25:00,0.043566,0.000000,0.028141,0.000000,HP On,78.060685,21.666667,2.284173,16.528589,0.039733,0.003833,0.003332,90.756285,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.459263,20.000000,15.099210,94.098236,188.764032,-0.427262,-44.374964,-0.000000,12.077929,207.896266,-159.786662,58.485069,-2.425539,-25.408950,43.926804,0.000259,0.026896,0.000000,0.359617,12.077929,48.761848,16.105208,0.097268,148.352128,23.883314,8531.575667,-4423.941061,24.879056,0.068676,4251.994629,-1886.537111,28.365251,0.068676,13327.893608,-9858.782884,22.321211,0.067285,359.477157,-383.050067,20.180042,0.068676,129.030785,-69.663103,22.329576,0.068676,-8.889406,21.635169,0.325486,-42.366155,21.688195,0.561134,104.002468,21.436934,0.280510,19.939469,21.353371,0.325486,1.358582,21.475579,0.325486,-27.217471,21.662220,0.325486,-46.827487,21.816184,0.325486,-1.474791,19.073939,0.325486,-34.966549,19.118217,0.536264,36.441340,18.998959,0.561134
2019-07-17 06:26:00,0.043953,0.000000,0.028391,0.000000,HP On,78.754738,21.666667,2.284189,16.675548,0.040086,0.003867,0.003361,91.563244,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.484053,20.000000,15.099210,94.520671,187.114291,-0.427262,-44.374964,-0.000000,12.077929,207.240480,-159.930291,58.339607,-2.302957,-25.384077,43.667103,0.000259,0.026896,0.000000,0.359617,12.077929,48.490230,16.098789,0.096951,145.489848,24.948895,8505.207124,-4417.228038,24.864707,0.068676,4247.527824,-1885.668252,28.359468,0.068676,13430.733912,-9900.901094,22.384657,0.067285,358.343225,-382.763049,20.176217,0.068676,127.784954,-69.342331,22.296788,0.068676,-9.029681,21.635113,0.325486,-42.221835,21.687582,0.561134,103.993488,21.436583,0.280510,19.988339,21.352361,0.325486,1.338098,21.477324,0.325486,-27.256103,21.661920,0.325486,-46.812306,21.815754,0.325486,-1.353698,19.103626,0.325486,-36.644503,19.151416,0.536264,37.998201,19.026812,0.561134
