Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-17 00:12:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.209930,22.048737,21.100000,15.099210,-321.785012,-193.556327,-7.103705,-55.914669,-298.567938,12.077929,0.000000,-312.282817,132.386676,156.440518,-22.395169,164.537682,0.003417,0.026896,0.143618,2.303376,12.077929,27.723370,322.936651,0.089397,-83.566618,-109.989709,0.000000,-1411.533213,19.756266,0.068676,0.000000,-450.669390,19.850411,0.068676,0.000000,-4943.349785,16.899915,0.067285,0.000000,-274.441919,20.249685,0.068676,0.000000,-33.897979,20.134022,0.068676,-96.876247,23.485255,0.325486,-121.087480,23.479117,0.561134,250.723697,22.851155,0.280510,44.592259,22.697627,0.325486,0.726963,23.201434,0.325486,-63.824649,23.382664,0.325486,-14.254542,23.335149,0.325486,-57.132451,22.027375,0.325486,201.351727,21.311768,0.536264,-144.219276,21.868338,0.561134
2019-07-17 00:13:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.202734,22.028731,21.100000,15.099210,-320.474705,-191.423262,-7.071246,-55.723986,-297.247797,12.077929,0.000000,-311.358593,132.573203,155.956551,-22.280746,164.362009,0.003413,0.026896,0.143473,2.301394,12.077929,27.490395,321.842699,0.089119,-81.549923,-109.873340,0.000000,-1410.490893,19.753919,0.068676,0.000000,-450.220174,19.847152,0.068676,0.000000,-4940.796671,16.895847,0.067285,0.000000,-274.373039,20.248768,0.068676,0.000000,-33.882322,20.132386,0.068676,-96.461656,23.477619,0.325486,-120.867259,23.472009,0.561134,250.168919,22.845315,0.280510,44.514301,22.691849,0.325486,0.740133,23.193344,0.325486,-63.698429,23.375707,0.325486,-14.396010,23.328998,0.325486,-56.922959,22.006977,0.325486,201.044686,21.293190,0.536264,-144.121727,21.849228,0.561134
2019-07-17 00:14:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.195593,22.008857,21.100000,15.099210,-319.177980,-189.301303,-7.039084,-55.534736,-295.938454,12.077929,0.000000,-310.445224,132.742694,155.465660,-22.167602,164.178200,0.003409,0.026896,0.143327,2.299418,12.077929,27.256365,320.753978,0.088841,-79.556688,-109.744614,0.000000,-1409.479904,19.751643,0.068676,0.000000,-449.777847,19.843944,0.068676,0.000000,-4938.322511,16.891906,0.067285,0.000000,-274.304682,20.247858,0.068676,0.000000,-33.866780,20.130762,0.068676,-96.048078,23.470009,0.325486,-120.645606,23.464922,0.561134,249.613098,22.839500,0.280510,44.436131,22.686097,0.325486,0.753113,23.185296,0.325486,-63.570299,23.368771,0.325486,-14.538359,23.322875,0.325486,-56.708998,21.986774,0.325486,200.716254,21.274876,0.536264,-144.007256,21.830319,0.561134
2019-07-17 00:15:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.188505,21.989118,21.100000,15.099210,-317.894422,-187.191067,-7.007210,-55.346881,-294.639626,12.077929,0.000000,-309.542372,132.895852,154.968309,-22.055693,163.986610,0.003405,0.026896,0.143183,2.297450,12.077929,27.021366,319.670417,0.088565,-77.586929,-109.604138,0.000000,-1408.499007,19.749434,0.068676,0.000000,-449.342096,19.840783,0.068676,0.000000,-4935.923170,16.888084,0.067285,0.000000,-274.236832,20.246954,0.068676,0.000000,-33.851349,20.129149,0.068676,-95.635582,23.462425,0.325486,-120.422590,23.457856,0.561134,249.056369,22.833711,0.280510,44.357766,22.680371,0.325486,0.765905,23.177290,0.325486,-63.440347,23.361855,0.325486,-14.681521,23.316778,0.325486,-56.490837,21.966766,0.325486,200.367512,21.256819,0.536264,-143.876675,21.811606,0.561134
2019-07-17 00:16:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.181467,21.969515,21.100000,15.099210,-316.623636,-185.093136,-6.975618,-55.160384,-293.351044,12.077929,0.000000,-308.649712,133.033347,154.464936,-21.944982,163.787578,0.003401,0.026896,0.143038,2.295489,12.077929,26.785481,318.591948,0.088290,-75.640638,-109.452499,0.000000,-1407.547012,19.747291,0.068676,0.000000,-448.912629,19.837667,0.068676,0.000000,-4933.594825,16.884374,0.067285,0.000000,-274.169476,20.246058,0.068676,0.000000,-33.836031,20.127548,0.068676,-95.224235,23.454866,0.325486,-120.198277,23.450811,0.561134,248.498861,22.827946,0.280510,44.279228,22.674672,0.325486,0.778514,23.169327,0.325486,-63.308661,23.354959,0.325486,-14.825429,23.310708,0.325486,-56.268737,21.946950,0.325486,199.999506,21.239015,0.536264,-143.730769,21.793088,0.561134
2019-07-17 00:17:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.174480,21.950050,21.100000,15.099210,-315.365242,-183.008053,-6.944300,-54.975211,-292.072445,12.077929,0.000000,-307.766933,133.155825,153.955959,-21.835430,163.581428,0.003397,0.026896,0.142895,2.293534,12.077929,26.548786,317.518508,0.088016,-73.717789,-109.290264,0.000000,-1406.622776,19.745210,0.068676,0.000000,-448.489172,19.834595,0.068676,0.000000,-4931.333937,16.880772,0.067285,0.000000,-274.102602,20.245167,0.068676,0.000000,-33.820824,20.125959,0.068676,-94.814096,23.447333,0.325486,-119.972733,23.443787,0.561134,247.940699,22.822206,0.280510,44.200534,22.668998,0.325486,0.790942,23.161405,0.325486,-63.175324,23.348084,0.325486,-14.970021,23.304665,0.325486,-56.042950,21.927325,0.325486,199.613250,21.221457,0.536264,-143.570301,21.774763,0.561134
2019-07-17 00:18:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.167541,21.930723,21.100000,15.099210,-314.118875,-180.936324,-6.913250,-54.791328,-290.803582,12.077929,0.000000,-306.893736,133.263903,153.441776,-21.727000,163.368471,0.003394,0.026896,0.142751,2.291585,12.077929,26.311356,316.450031,0.087743,-71.818340,-109.117984,0.000000,-1405.725205,19.743189,0.068676,0.000000,-448.071472,19.831565,0.068676,0.000000,-4929.137223,16.877272,0.067285,0.000000,-274.036197,20.244283,0.068676,0.000000,-33.805727,20.124381,0.068676,-94.405222,23.439826,0.325486,-119.746018,23.436785,0.561134,247.381998,22.816491,0.280510,44.121700,22.663349,0.325486,0.803193,23.153523,0.325486,-63.040417,23.341230,0.325486,-15.115235,23.298647,0.325486,-55.813718,21.907887,0.325486,199.209724,21.204141,0.536264,-143.396006,21.756627,0.561134
2019-07-17 00:19:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.160649,21.911535,21.100000,15.099210,-312.884185,-178.878419,-6.882461,-54.608702,-289.544213,12.077929,0.000000,-306.029835,133.358173,152.922764,-21.619658,163.149002,0.003390,0.026896,0.142608,2.289643,12.077929,26.073262,315.386458,0.087472,-69.942230,-108.936189,0.000000,-1404.853247,19.741225,0.068676,0.000000,-447.659292,19.828575,0.068676,0.000000,-4927.001628,16.873869,0.067285,0.000000,-273.970250,20.243405,0.068676,0.000000,-33.790739,20.122814,0.068676,-93.997664,23.432345,0.325486,-119.518188,23.429803,0.561134,246.822871,22.810799,0.280510,44.042745,22.657725,0.325486,0.815270,23.145682,0.325486,-62.904016,23.334396,0.325486,-15.261016,23.292655,0.325486,-55.581276,21.888635,0.325486,198.789871,21.187061,0.536264,-143.208595,21.738679,0.561134
2019-07-17 00:20:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.153804,21.892489,21.100000,15.099210,-311.660836,-176.834775,-6.851928,-54.427302,-288.294107,12.077929,0.000000,-305.174955,133.439204,152.399283,-21.513369,162.923305,0.003386,0.026896,0.142466,2.287706,12.077929,25.834571,314.327728,0.087201,-68.089385,-108.745389,0.000000,-1404.005896,19.739317,0.068676,0.000000,-447.252410,19.825623,0.068676,0.000000,-4924.924310,16.870559,0.067285,0.000000,-273.904749,20.242533,0.068676,0.000000,-33.775859,20.121259,0.068676,-93.591472,23.424889,0.325486,-119.289301,23.422842,0.561134,246.263423,22.805131,0.280510,43.963682,22.652126,0.325486,0.827175,23.137882,0.325486,-62.766199,23.327582,0.325486,-15.407308,23.286688,0.325486,-55.345847,21.869567,0.325486,198.354601,21.170213,0.536264,-143.008753,21.720915,0.561134
2019-07-17 00:21:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.147004,21.873584,21.100000,15.099210,-310.448507,-174.805793,-6.821643,-54.247098,-287.053042,12.077929,0.000000,-304.328833,133.507541,151.871672,-21.408102,162.691650,0.003382,0.026896,0.142324,2.285774,12.077929,25.595346,313.273783,0.086931,-66.259715,-108.546078,0.000000,-1403.182185,19.737462,0.068676,0.000000,-446.850619,19.822707,0.068676,0.000000,-4922.902615,16.867338,0.067285,0.000000,-273.839683,20.241666,0.068676,0.000000,-33.761087,20.119715,0.068676,-93.186691,23.417458,0.325486,-119.059408,23.415903,0.561134,245.703755,22.799486,0.280510,43.884528,22.646551,0.325486,0.838913,23.130120,0.325486,-62.627037,23.320788,0.325486,-15.554060,23.280745,0.325486,-55.107649,21.850681,0.325486,197.904789,21.153590,0.536264,-142.797141,21.703333,0.561134
2019-07-17 00:22:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.140248,21.854821,21.100000,15.099210,-309.246887,-172.791842,-6.791601,-54.068061,-285.820805,12.077929,0.000000,-303.491214,133.563707,151.340256,-21.303826,162.454297,0.003378,0.026896,0.142182,2.283848,12.077929,25.355650,312.224567,0.086663,-64.453115,-108.338727,0.000000,-1402.381185,19.735659,0.068676,0.000000,-446.453727,19.819828,0.068676,0.000000,-4920.934061,16.864201,0.067285,0.000000,-273.775042,20.240806,0.068676,0.000000,-33.746422,20.118182,0.068676,-92.783361,23.410054,0.325486,-118.828559,23.408984,0.561134,245.143963,22.793864,0.280510,43.805296,22.640999,0.325486,0.850486,23.122398,0.325486,-62.486602,23.314015,0.325486,-15.701222,23.274827,0.325486,-54.866886,21.831975,0.325486,197.441278,21.137189,0.536264,-142.574392,21.685930,0.561134
2019-07-17 00:23:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.133536,21.836200,21.100000,15.099210,-308.055681,-170.793261,-6.761797,-53.890164,-284.597188,12.077929,0.000000,-302.661857,133.608203,150.805344,-21.200511,162.211493,0.003375,0.026896,0.142041,2.281927,12.077929,25.115539,311.180027,0.086396,-62.669469,-108.123791,0.000000,-1401.602008,19.733904,0.068676,0.000000,-446.061552,19.816982,0.068676,0.000000,-4919.016327,16.861145,0.067285,0.000000,-273.710815,20.239950,0.068676,0.000000,-33.731863,20.116660,0.068676,-92.381521,23.402674,0.325486,-118.596803,23.402086,0.561134,244.584137,22.788265,0.280510,43.726001,22.635471,0.325486,0.861896,23.114715,0.325486,-62.344962,23.307262,0.325486,-15.848747,23.268933,0.325486,-54.623760,21.813446,0.325486,196.964876,21.121004,0.536264,-142.341116,21.668705,0.561134
2019-07-17 00:24:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.126865,21.817723,21.100000,15.099210,-306.874601,-168.810357,-6.732225,-53.713380,-283.381996,12.077929,0.000000,-301.840526,133.641511,150.267227,-21.098129,161.963475,0.003371,0.026896,0.141900,2.280011,12.077929,24.875071,310.140108,0.086130,-60.908650,-107.901707,0.000000,-1400.843799,19.732197,0.068676,0.000000,-445.673926,19.814169,0.068676,0.000000,-4917.147234,16.858166,0.067285,0.000000,-273.646993,20.239100,0.068676,0.000000,-33.717408,20.115149,0.068676,-91.981205,23.395320,0.325486,-118.364186,23.395208,0.561134,244.024365,22.782688,0.280510,43.646654,22.629966,0.325486,0.873146,23.107070,0.325486,-62.202183,23.300530,0.325486,-15.996590,23.263062,0.325486,-54.378459,21.795093,0.325486,196.476357,21.105031,0.536264,-142.097898,21.651654,0.561134
2019-07-17 00:25:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.120235,21.799390,21.100000,15.099210,-305.703375,-166.843410,-6.702880,-53.537684,-282.175037,12.077929,0.000000,-301.026999,133.664093,149.726184,-20.996653,161.710469,0.003367,0.026896,0.141759,2.278099,12.077929,24.634296,309.104759,0.085866,-59.170518,-107.672892,0.000000,-1400.105741,19.730534,0.068676,0.000000,-445.290692,19.811388,0.068676,0.000000,-4915.324735,16.855262,0.067285,0.000000,-273.583566,20.238256,0.068676,0.000000,-33.703058,20.113649,0.068676,-91.582446,23.387992,0.325486,-118.130751,23.388352,0.561134,243.464728,22.777134,0.280510,43.567268,22.624484,0.325486,0.884239,23.099463,0.325486,-62.058329,23.293818,0.325486,-16.144708,23.257215,0.325486,-54.131167,21.776913,0.325486,195.976467,21.089265,0.536264,-141.845300,21.634776,0.561134
2019-07-17 00:26:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.113645,21.781201,21.100000,15.099210,-304.541739,-164.892672,-6.673757,-53.363050,-280.976127,12.077929,0.000000,-300.221059,133.676392,149.182478,-20.896055,161.452692,0.003364,0.026896,0.141619,2.276192,12.077929,24.393266,308.073930,0.085603,-57.454924,-107.437748,0.000000,-1399.387046,19.728916,0.068676,0.000000,-444.911702,19.808638,0.068676,0.000000,-4913.546906,16.852429,0.067285,0.000000,-273.520525,20.237416,0.068676,0.000000,-33.688811,20.112160,0.068676,-91.185274,23.380689,0.325486,-117.896539,23.381515,0.561134,242.905304,22.771601,0.280510,43.487855,22.619025,0.325486,0.895177,23.091893,0.325486,-61.913462,23.287126,0.325486,-16.293060,23.251391,0.325486,-53.882057,21.758904,0.325486,195.465917,21.073702,0.536264,-141.583860,21.618067,0.561134
2019-07-17 00:27:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.107094,21.763155,21.100000,15.099210,-303.389439,-162.958367,-6.644852,-53.189454,-279.785091,12.077929,0.000000,-299.422500,133.678834,148.636360,-20.796311,161.190351,0.003360,0.026896,0.141479,2.274289,12.077929,24.152028,307.047573,0.085341,-55.761709,-107.196658,0.000000,-1398.686963,19.727339,0.068676,0.000000,-444.536818,19.805918,0.068676,0.000000,-4911.811932,16.849663,0.067285,0.000000,-273.457862,20.236582,0.068676,0.000000,-33.674667,20.110681,0.068676,-90.789715,23.373411,0.325486,-117.661592,23.374700,0.561134,242.346168,22.766090,0.280510,43.408425,22.613588,0.325486,0.905963,23.084361,0.325486,-61.767641,23.280454,0.325486,-16.441608,23.245589,0.325486,-53.631297,21.741064,0.325486,194.945389,21.058338,0.536264,-141.314092,21.601526,0.561134
2019-07-17 00:28:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.100582,21.745253,21.100000,15.099210,-302.246233,-161.040696,-6.616160,-53.016874,-278.601757,12.077929,0.000000,-298.631123,133.671828,148.088068,-20.697398,160.923644,0.003356,0.026896,0.141339,2.272390,12.077929,23.910628,306.025640,0.085080,-54.090706,-106.949990,0.000000,-1398.004767,19.725803,0.068676,0.000000,-444.165910,19.803226,0.068676,0.000000,-4910.118102,16.846964,0.067285,0.000000,-273.395568,20.235752,0.068676,0.000000,-33.660624,20.109213,0.068676,-90.395794,23.366158,0.325486,-117.425945,23.367905,0.561134,241.787389,22.760600,0.280510,43.328990,22.608173,0.325486,0.916600,23.076865,0.325486,-61.620926,23.273802,0.325486,-16.590314,23.239810,0.325486,-53.379047,21.723392,0.325486,194.415538,21.043167,0.536264,-141.036491,21.585149,0.561134
2019-07-17 00:29:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.094107,21.727496,21.100000,15.099210,-301.111888,-159.139836,-6.587676,-52.845288,-277.425963,12.077929,0.000000,-297.846737,133.655764,147.537828,-20.599291,160.652760,0.003353,0.026896,0.141199,2.270495,12.077929,23.669110,305.008085,0.084820,-52.441741,-106.698095,0.000000,-1397.339766,19.724305,0.068676,0.000000,-443.798858,19.800562,0.068676,0.000000,-4908.463801,16.844327,0.067285,0.000000,-273.333635,20.234928,0.068676,0.000000,-33.646683,20.107756,0.068676,-90.003532,23.358930,0.325486,-117.189636,23.361130,0.561134,241.229035,22.755131,0.280510,43.249559,22.602780,0.325486,0.927089,23.069406,0.325486,-61.473371,23.267171,0.325486,-16.739144,23.234054,0.325486,-53.125459,21.705885,0.325486,193.876987,21.028187,0.536264,-140.751528,21.568936,0.561134
2019-07-17 00:30:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.087669,21.709882,21.100000,15.099210,-349.559626,-165.113287,-7.709455,-52.690612,-327.148567,12.077929,0.000000,-297.032476,133.671261,146.995804,-20.730152,160.384931,0.003935,0.026896,0.166995,2.619821,12.077929,25.911079,258.960684,0.097609,-58.671977,-106.441310,0.000000,-1305.884688,19.766555,0.068676,0.000000,-415.282338,19.841636,0.068676,0.000000,-4559.419348,16.954656,0.067285,0.000000,-257.792935,20.274904,0.068676,0.000000,-31.685840,20.150019,0.068676,-89.529917,23.351727,0.325486,-116.845790,23.354375,0.561134,240.778079,22.749683,0.280510,42.721833,22.603418,0.325486,0.939214,23.061983,0.325486,-61.218121,23.260560,0.325486,-16.845299,23.228319,0.325486,-52.870679,21.688541,0.325486,193.330334,21.013393,0.536264,-140.459655,21.552883,0.561134
2019-07-17 00:31:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.079994,21.692031,21.100000,15.099210,-348.249523,-162.973033,-7.672249,-52.487158,-325.541584,12.077929,0.000000,-296.049772,133.923287,146.603230,-20.809097,160.226472,0.003932,0.026896,0.166819,2.617438,12.077929,25.373539,257.982158,0.097381,-56.822066,-106.150968,0.000000,-1315.382573,19.787934,0.068676,0.000000,-418.065357,19.861823,0.068676,0.000000,-4591.271283,17.005352,0.067285,0.000000,-259.056146,20.291717,0.068676,0.000000,-31.849399,20.167109,0.068676,-89.084242,23.344599,0.325486,-116.585791,23.347777,0.561134,240.358036,22.744197,0.280510,42.270831,22.603073,0.325486,0.951693,23.054539,0.325486,-60.995908,23.254019,0.325486,-16.914619,23.222443,0.325486,-52.610533,21.671296,0.325486,192.729860,20.998822,0.536264,-140.119326,21.536884,0.561134
2019-07-17 00:32:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.072393,21.674347,21.100000,15.099210,-346.685840,-160.835323,-7.635456,-52.285663,-323.950961,12.077929,0.000000,-294.948360,134.359016,146.346204,-20.735510,160.172241,0.003928,0.026896,0.166644,2.615066,12.077929,25.108311,257.008899,0.097156,-54.997073,-105.838250,0.000000,-1317.986289,19.793794,0.068676,0.000000,-418.707600,19.866481,0.068676,0.000000,-4599.363838,17.018228,0.067285,0.000000,-259.256654,20.294386,0.068676,0.000000,-31.869184,20.169176,0.068676,-88.702230,23.337508,0.325486,-116.393114,23.341191,0.561134,239.889352,22.738693,0.280510,42.095258,22.599047,0.325486,0.963060,23.047105,0.325486,-60.852876,23.247510,0.325486,-16.999451,23.216532,0.325486,-52.339155,21.654234,0.325486,192.088670,20.984579,0.536264,-139.749515,21.521099,0.561134
2019-07-17 00:33:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.064870,21.656834,21.100000,15.099210,-345.060542,-158.712878,-7.599094,-52.086239,-322.377541,12.077929,0.000000,-293.896193,134.746532,146.069207,-20.592108,160.104068,0.003924,0.026896,0.166469,2.612706,12.077929,24.924402,256.041019,0.096932,-53.197228,-105.515650,0.000000,-1318.190632,19.794254,0.068676,0.000000,-418.604181,19.865731,0.068676,0.000000,-4600.698122,17.020351,0.067285,0.000000,-259.169680,20.293228,0.068676,0.000000,-31.852281,20.167410,0.068676,-88.353247,23.330368,0.325486,-116.200564,23.334484,0.561134,239.377529,22.733139,0.280510,42.060036,22.593074,0.325486,0.973441,23.039650,0.325486,-60.749784,23.240947,0.325486,-17.107411,23.210597,0.325486,-52.125420,21.644246,0.325486,191.468986,20.977012,0.536264,-139.343567,21.511925,0.561134
