occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.528,0.0186,0.614,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.512,0.0198,0.704,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.667,0.495,0.0212,0.807,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.495,0.026,0.807,0.0757,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.495,0.0314,0.807,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.667,0.495,0.0314,0.807,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0,0,0,0
0.667,0.495,0.0314,0.807,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.503,0.0388,0.807,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.667,0.512,0.0474,0.807,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0773,0,0,0,0
0.667,0.512,0.0474,0.807,0.223,0.0,0.0,0.207,0.467,0.0,0.0,0.0,0,0,0,0
0.511,0.523,0.04,0.717,0.182,0.0,0.0,0.109,0.533,0.467,0.0,0.13,0,0,0,0
0.178,0.548,0.0243,0.524,0.0957,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0,0,0,0
0.156,0.556,0.0269,0.421,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.555,0.0285,0.421,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.558,0.0354,0.421,0.0978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0577,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0601,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0628,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.554,0.0628,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0628,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0642,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.554,0.0657,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.554,0.0657,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0657,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.554,0.0691,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.073,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.073,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.073,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0747,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0766,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.554,0.0766,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.554,0.0766,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.558,0.0803,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.333,0.562,0.0846,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.562,0.0846,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.562,0.0846,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.093,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.575,0.103,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.581,0.143,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.588,0.19,0.421,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.6,0.209,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.232,0.421,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.822,0.626,0.282,0.421,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.289,0.421,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.268,0.574,0.281,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.637,0.379,0.825,0.365,0.505,0.467,0.0,0.0,0.0,1.0,0.0909,0,0,0,0
1.0,0.653,0.457,0.912,0.434,0.295,0.4,0.0,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.653,0.457,0.912,0.434,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.542,0.953,0.492,0.842,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.64,0.64,1.0,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,1.0,0.559,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,1.0,0.559,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.71,1.0,0.629,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.67,0.91,0.607,0.263,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.597,0.532,0.807,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.532,0.807,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.519,0.807,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.504,0.807,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.563,0.504,0.807,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.504,0.807,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.412,0.807,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.529,0.307,0.807,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.239,0.717,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.161,0.614,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0,0,0,0
1.0,0.539,0.122,0.614,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.532,0.0759,0.614,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.532,0.0759,0.614,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0759,0.614,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.0579,0.614,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0331,0.575,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0374,0.614,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0274,0.524,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.55,0.0232,0.511,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.511,0.548,0.0243,0.524,0.0957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.556,0.0269,0.421,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.549,0.0396,0.421,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.489,0.544,0.0507,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.667,0.537,0.0633,0.421,0.277,0.0,0.0,0.0,0.0,0.0,1.0,0.0909,0,0,0,0
0.667,0.541,0.0694,0.421,0.276,0.0,0.0,0.0,0.0,0.0,1.0,0.0909,0,0,0,0
0.667,0.546,0.0764,0.421,0.275,0.0,0.0,0.0,0.0,0.0,0.4,0.182,0,0,0,0
0.667,0.546,0.0764,0.421,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.0764,0.421,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.0825,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.546,0.0894,0.421,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.546,0.0894,0.421,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.549,0.0723,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.055,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0577,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0577,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.554,0.0577,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.557,0.0382,0.421,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.558,0.0391,0.421,0.0935,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.333,0.554,0.0657,0.421,0.144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.554,0.0657,0.421,0.144,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0,0,0,0
0.333,0.554,0.0691,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.4,0.0909,0,0,0,0
0.333,0.554,0.073,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.073,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.554,0.073,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0747,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.554,0.0766,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0766,0.421,0.142,0.263,0.467,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.333,0.554,0.0766,0.421,0.142,0.291,0.4,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.333,0.558,0.0803,0.421,0.143,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0846,0.421,0.143,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0846,0.421,0.143,0.316,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.562,0.0846,0.421,0.143,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.093,0.421,0.144,0.298,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.489,0.581,0.143,0.421,0.19,0.649,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.588,0.19,0.421,0.242,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.588,0.19,0.421,0.242,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.6,0.209,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.232,0.421,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.822,0.626,0.282,0.421,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.64,0.339,0.421,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.394,0.65,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.457,0.912,0.434,0.312,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.457,0.912,0.434,0.302,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.457,0.912,0.434,0.396,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.542,0.953,0.492,0.74,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,1.0,0.559,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,1.0,0.559,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,1.0,0.559,0.281,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.628,0.71,1.0,0.629,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.79,1.0,0.709,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.67,0.91,0.607,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.532,0.807,0.489,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.519,0.807,0.52,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.504,0.807,0.554,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.504,0.807,0.554,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.504,0.807,0.554,0.319,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.555,0.344,0.717,0.399,0.454,0.0,0.0,0.0,0.0,0.0,0.0249,0,0,0,0
1.0,0.545,0.161,0.614,0.222,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.161,0.614,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.545,0.161,0.614,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.122,0.614,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0707,0,0,0,0
1.0,0.532,0.0759,0.614,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0707,0,0,0,0
1.0,0.532,0.0759,0.614,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.532,0.0759,0.614,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.53,0.0579,0.614,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0317,0.563,0.0678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0374,0.614,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0232,0.511,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
1.0,0.537,0.0316,0.614,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0316,0.614,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0316,0.614,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.537,0.0464,0.524,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.537,0.0633,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.537,0.0633,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.537,0.0633,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0694,0.421,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0764,0.421,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.844,0.549,0.0623,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.554,0.0461,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0271,0,0,0,0
0.667,0.554,0.0492,0.421,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.667,0.554,0.0526,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.0526,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.554,0.0526,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.055,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.0577,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.667,0.554,0.0577,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.667,0.554,0.0577,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.0601,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.554,0.0628,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.511,0.557,0.0409,0.421,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.558,0.0391,0.421,0.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0657,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.554,0.0691,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.489,0.55,0.0996,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.549,0.103,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.073,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.55,0.103,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.137,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.137,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.542,0.166,0.421,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.55,0.209,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.222,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.563,0.222,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.222,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.247,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.276,0.421,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.602,0.276,0.421,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
