occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.5,0.142,0.142,0.0,0.0,0.0,0.0,0.3,0.511,0.511,0.0,0.0,0.0,0,0
0.5,0.142,0.142,0.0,0.0,0.0,0.0,0.3,0.511,0.511,0.0,0.0,0.0,0,0
0.667,0.195,0.195,0.0,0.0,0.0,0.0,0.383,0.557,0.557,0.0,0.0,0.0,0,0
0.667,0.195,0.195,0.0,0.0,0.0,0.0,0.383,0.557,0.557,0.0,0.0,0.086,0,0
0.667,0.195,0.195,0.0,0.0,0.0,0.0,0.383,0.557,0.557,0.0,0.0,0.0,0,0
0.667,0.195,0.195,0.0,0.0,0.0,0.0,0.383,0.557,0.557,0.0,0.0,0.516,0,0
0.5,0.161,0.161,0.0,0.0,0.0,0.0,0.376,0.532,0.532,0.0,0.0,0.086,0,0
0.333,0.105,0.105,0.0,0.0,0.0,0.0,0.32,0.5,0.5,0.0,0.0,0.516,0,0
0.333,0.105,0.105,0.0,0.0,0.0,0.0,0.32,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.161,0.161,0.0,0.0,0.0,0.0,0.376,0.532,0.532,0.0,0.0,0.086,0,0
0.333,0.12,0.12,0.0,0.0,0.0,0.0,0.327,0.494,0.494,0.0,0.0,0.0,0,0
0.333,0.12,0.12,0.0,0.0,0.0,0.0,0.327,0.494,0.494,0.0,0.0,0.086,0,0
0.333,0.12,0.12,0.0,0.0,0.0,0.0,0.327,0.494,0.494,0.0,0.0,0.0,0,0
0.333,0.12,0.12,0.0,0.0,0.0,0.0,0.327,0.494,0.494,0.0,0.0,0.086,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.333,0.488,0.488,0.0,0.0,0.344,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.333,0.488,0.488,0.0,0.0,0.172,0,0
0.5,0.235,0.235,0.0,0.0,0.0,0.0,0.401,0.507,0.507,0.0,0.0,0.086,0,0
0.5,0.235,0.235,0.0,0.0,0.0,0.0,0.401,0.507,0.507,0.0,0.0,0.0,0,0
0.667,0.391,0.391,0.0,0.0,0.0,0.0,0.459,0.514,0.514,0.0,0.0,0.0,0,0
0.667,0.277,0.277,0.0,0.0,0.0,0.0,0.395,0.499,0.499,0.0,0.0,0.086,0,0
0.667,0.277,0.277,0.0,0.0,0.0,0.0,0.395,0.499,0.499,0.0,0.0,0.0,0,0
0.667,0.277,0.277,0.0,0.6,0.0,0.0,0.395,0.499,0.499,0.251,0.0,0.0,0,0
0.833,0.303,0.303,0.0,1.0,0.0,0.0,0.412,0.483,0.483,0.272,0.0,0.086,0,0
0.833,0.219,0.219,0.0,1.0,0.0,0.0,0.363,0.478,0.478,0.46,0.0,0.07,0,0
0.833,0.219,0.219,0.333,1.0,0.0,0.0,0.363,0.478,0.478,0.665,0.0,0.122,0,0
0.833,0.219,0.219,1.0,0.933,0.0,0.0,0.363,0.478,0.478,0.226,0.0,0.086,0,0
0.833,0.116,0.116,1.0,0.0,0.0,0.0,0.335,0.461,0.461,0.276,0.0,0.0,0,0
0.833,0.116,0.116,0.467,0.0,0.0,0.0,0.335,0.461,0.461,0.351,0.0,0.344,0,0
0.833,0.116,0.116,0.0,0.0,0.0,0.0,0.335,0.461,0.461,0.695,0.0,0.157,0,0
0.833,0.116,0.116,0.0,0.0,0.0,0.0,0.335,0.461,0.461,0.0,0.0,0.177,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.086,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.05,0.05,0.0,0.0,0.0,0.0,0.281,0.445,0.445,0.0,0.0,0.0,0,0
1.0,0.05,0.05,0.0,0.0,0.0,0.0,0.281,0.445,0.445,0.0,0.0,0.151,0,0
1.0,0.05,0.05,0.0,0.0,0.0,0.0,0.281,0.445,0.445,0.0,0.0,0.356,0,0
0.833,0.0498,0.0498,0.0,0.0,0.0,0.0,0.273,0.457,0.457,0.0,0.0,0.0,0,0
0.833,0.063,0.063,0.0,0.0,0.0,0.0,0.278,0.459,0.459,0.0,0.0,0.146,0,0
0.833,0.063,0.063,0.0,0.0,0.0,0.0,0.278,0.459,0.459,0.0,0.0,0.0,0,0
0.667,0.063,0.063,0.0,0.0,0.0,0.0,0.278,0.459,0.459,0.0,0.0,0.0,0,0
0.667,0.063,0.063,0.0,0.0,0.0,0.0,0.278,0.459,0.459,0.0,0.0,0.0731,0,0
0.667,0.0922,0.0922,0.0,0.0,0.0,0.0,0.289,0.467,0.467,0.0,0.0,0.0731,0,0
0.667,0.135,0.135,0.0,0.0,0.0,0.0,0.312,0.466,0.466,0.0,0.0,0.0,0,0
0.667,0.135,0.135,0.0,0.0,0.0,0.0,0.312,0.466,0.466,0.0,0.0,0.144,0,0
0.667,0.135,0.135,0.0,0.0,0.0,0.0,0.312,0.466,0.466,0.0,0.0,0.0936,0,0
0.833,0.218,0.218,0.0,0.0,0.0,0.0,0.355,0.495,0.495,0.0,0.0,0.0,0,0
0.833,0.218,0.218,0.0,0.0,0.0,0.0,0.355,0.495,0.495,0.0,0.0,0.148,0,0
0.667,0.162,0.162,0.0,0.0,0.0,0.0,0.325,0.486,0.486,0.0,0.0,0.242,0,0
0.667,0.162,0.162,0.0,0.0,0.0,0.0,0.325,0.486,0.486,0.0,0.0,0.0,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.303,0.512,0.512,0.0,0.0,0.0685,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.294,0.501,0.501,0.0,0.0,0.43,0,0
0.5,0.215,0.215,0.0,0.6,0.0,0.0,0.294,0.501,0.501,0.28,0.0,0.298,0,0
0.667,0.271,0.271,0.0,1.0,0.0,0.0,0.303,0.512,0.512,0.347,0.0,0.334,0,0
0.5,0.206,0.206,0.0,1.0,0.0,0.0,0.241,0.501,0.501,0.23,0.0,0.0,0,0
0.5,0.206,0.206,0.0,1.0,0.0,0.0,0.241,0.501,0.501,0.326,0.0,0.0698,0,0
0.5,0.206,0.206,0.0,0.0667,0.0,0.0,0.241,0.501,0.501,0.272,0.0,0.226,0,0
0.333,0.154,0.154,0.0,0.0,0.0,0.0,0.249,0.49,0.49,0.326,0.0,0.43,0,0
0.333,0.0999,0.0999,0.0,0.0,0.0,0.0,0.259,0.48,0.48,0.582,0.0,0.35,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.253,0.49,0.49,0.0,0.0,0.086,0,0
0.167,0.0999,0.0999,0.0,0.0,0.0,0.0,0.259,0.48,0.48,0.0,0.0,0.086,0,0
0.167,0.0999,0.0999,0.0,0.0,0.0,0.0,0.259,0.48,0.48,0.0,0.0,0.172,0,0
0.167,0.0972,0.0972,0.0,0.0,0.0,0.0,0.26,0.482,0.482,0.0,0.0,0.43,0,0
0.167,0.0972,0.0972,0.0,0.0,0.0,0.0,0.26,0.482,0.482,0.0,0.0,0.258,0,0
0.167,0.0972,0.0972,0.0,0.0,0.0,0.0,0.26,0.482,0.482,0.0,0.0,0.516,0,0
0.167,0.0972,0.0972,0.0,0.0,0.0,0.0,0.26,0.482,0.482,0.0,0.0,0.172,0,0
0.167,0.0953,0.0953,0.0,0.0,0.0,0.0,0.259,0.484,0.484,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.086,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.344,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.086,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.086,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.086,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.172,0,0
0.167,0.0947,0.0947,0.0,0.0,0.0,0.0,0.27,0.482,0.482,0.0,0.0,0.172,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.278,0.503,0.503,0.0,0.0,0.086,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.278,0.503,0.503,0.0,0.0,0.0,0,0
0.333,0.0949,0.0949,0.0,0.0,0.0,0.0,0.271,0.486,0.486,0.0,0.0,0.0,0,0
0.333,0.0949,0.0949,0.0,0.0,0.0,0.0,0.271,0.486,0.486,0.0,0.0,0.0,0,0
0.333,0.0956,0.0956,0.0,0.0,0.0,0.0,0.283,0.49,0.49,0.0,0.0,0.0,0,0
0.333,0.0956,0.0956,0.0,0.0,0.0,0.0,0.283,0.49,0.49,0.0,0.0,0.0,0,0
0.667,0.188,0.188,0.0,0.0,0.0,0.0,0.317,0.532,0.532,0.0,0.0,0.0,0,0
0.667,0.188,0.188,0.0,0.0,0.0,0.0,0.317,0.532,0.532,0.0,0.0,0.0,0,0
0.667,0.195,0.195,0.333,0.0,0.0,0.0,0.383,0.557,0.557,0.0,0.0,0.0,0,0
0.667,0.195,0.195,0.6,0.0,0.0,0.0,0.383,0.557,0.557,0.0,0.0,0.0,0,0
0.667,0.195,0.195,0.0,0.0,0.0,0.0,0.383,0.557,0.557,0.0,0.0,0.0,0,0
0.667,0.195,0.195,0.333,0.0,0.0,0.0,0.383,0.557,0.557,0.0,0.0,0.0,0,0
0.667,0.217,0.217,0.6,0.0,0.0,0.0,0.431,0.563,0.563,0.0,0.0,0.0,0,0
0.667,0.217,0.217,0.0,0.0,0.0,0.0,0.431,0.563,0.563,0.0,0.0,0.0,0,0
0.667,0.273,0.273,0.0,0.0,0.0,0.0,0.486,0.595,0.595,0.0,0.0,0.0,0,0
0.667,0.273,0.273,0.0,0.0,0.0,0.0,0.486,0.595,0.595,0.0,0.0,0.0,0,0
0.667,0.333,0.333,0.0,0.0,0.0,0.0,0.511,0.57,0.57,0.0,0.0,0.086,0,0
0.667,0.333,0.333,0.0,0.0,0.0,0.0,0.511,0.57,0.57,0.0,0.0,0.258,0,0
0.667,0.333,0.333,0.0,0.0,0.0,0.0,0.511,0.57,0.57,0.0,0.0,0.0,0,0
0.667,0.333,0.333,0.0,0.0,0.0,0.0,0.511,0.57,0.57,0.0,0.0,0.0,0,0
0.833,0.514,0.514,0.0,0.0,0.0,0.0,0.604,0.564,0.564,0.0,0.0,0.086,0,0
0.833,0.514,0.514,0.0,0.0,0.0,0.0,0.604,0.564,0.564,0.0,0.0,0.258,0,0
0.833,0.514,0.514,0.0,0.0,0.0,0.0,0.604,0.564,0.564,0.0,0.0,0.0,0,0
0.833,0.514,0.514,0.0,0.0,0.0,0.0,0.604,0.564,0.564,0.0,0.0,0.0,0,0
0.833,0.619,0.619,0.0,0.0,0.0,0.0,0.588,0.544,0.544,0.0,0.0,0.0,0,0
0.833,0.619,0.619,0.0,0.0,0.0,0.0,0.588,0.544,0.544,0.0,0.0,0.0732,0,0
0.833,0.619,0.619,0.0,0.0,0.0,0.0,0.588,0.544,0.544,0.0,0.0,0.533,0,0
0.833,0.619,0.619,0.0,0.0,0.0,0.0,0.588,0.544,0.544,0.0,0.0,0.0,0,0
0.833,0.387,0.387,0.0,0.0,0.0,0.0,0.461,0.487,0.487,0.0,0.0,0.086,0,0
0.667,0.303,0.303,0.0,0.0,0.0,0.0,0.412,0.483,0.483,0.0,0.0,0.0576,0,0
0.667,0.219,0.219,0.0,0.0,0.0,0.0,0.363,0.478,0.478,0.0,0.0,0.0,0,0
0.667,0.219,0.219,0.0,0.0,0.0,0.0,0.363,0.478,0.478,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.335,0.461,0.461,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.335,0.461,0.461,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.335,0.461,0.461,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.335,0.461,0.461,0.0,0.0,0.0,0,0
0.667,0.0743,0.0743,0.0,0.0,0.0,0.0,0.303,0.457,0.457,0.0,0.0,0.172,0,0
0.667,0.0743,0.0743,0.0,0.0,0.0,0.0,0.303,0.457,0.457,0.0,0.0,0.0,0,0
0.833,0.062,0.062,0.0,0.0,0.0,0.0,0.284,0.463,0.463,0.0,0.0,0.0,0,0
0.833,0.062,0.062,0.0,0.0,0.0,0.0,0.284,0.463,0.463,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.086,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.273,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.273,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.273,0.457,0.457,0.0,0.0,0.0934,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.273,0.457,0.457,0.0,0.0,0.0187,0,0
1.0,0.063,0.063,0.0,0.0,0.0,0.0,0.278,0.459,0.459,0.0,0.0,0.0,0,0
1.0,0.063,0.063,0.0,0.0,0.0,0.0,0.278,0.459,0.459,0.0,0.0,0.0894,0,0
1.0,0.063,0.063,0.0,0.0,0.0,0.0,0.278,0.459,0.459,0.0,0.0,0.0179,0,0
1.0,0.063,0.063,0.0,0.0,0.0,0.0,0.278,0.459,0.459,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0802,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.016,0,0
0.833,0.0922,0.0922,0.0,0.0,0.0,0.0,0.289,0.467,0.467,0.0,0.0,0.0,0,0
0.833,0.0922,0.0922,0.0,0.0,0.0,0.0,0.289,0.467,0.467,0.0,0.0,0.154,0,0
0.833,0.218,0.218,0.0,0.0,0.0,0.0,0.355,0.495,0.495,0.0,0.0,0.0,0,0
0.833,0.218,0.218,0.0,0.0,0.0,0.0,0.355,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.162,0.162,0.0,0.0,0.0,0.0,0.325,0.486,0.486,0.0,0.0,0.0948,0,0
0.667,0.162,0.162,0.0,0.0,0.0,0.0,0.325,0.486,0.486,0.0,0.0,0.114,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.284,0.49,0.49,0.0,0.0,0.0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.284,0.49,0.49,0.0,0.0,0.142,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.284,0.49,0.49,0.0,0.0,0.0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.284,0.49,0.49,0.0,0.0,0.0,0,0
0.333,0.154,0.154,0.0,0.0,0.0,0.0,0.249,0.49,0.49,0.0,0.0,0.0855,0,0
0.333,0.154,0.154,0.0,0.0,0.0,0.0,0.249,0.49,0.49,0.0,0.0,0.0513,0,0
0.333,0.154,0.154,0.0,0.0,0.0,0.0,0.249,0.49,0.49,0.0,0.0,0.086,0,0
0.333,0.154,0.154,0.0,0.0,0.0,0.0,0.249,0.49,0.49,0.0,0.0,0.0861,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.253,0.49,0.49,0.0,0.0,0.0345,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.253,0.49,0.49,0.0,0.0,0.086,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.246,0.501,0.501,0.0,0.0,0.175,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.246,0.501,0.501,0.0,0.0,0.0698,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.251,0.507,0.507,0.0,0.0,0.0,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.251,0.507,0.507,0.0,0.0,0.18,0,0
0.5,0.193,0.193,0.0,0.0,0.267,0.0,0.251,0.507,0.507,0.0,0.0,0.361,0,0
0.5,0.145,0.145,0.0,0.0,1.0,0.0,0.256,0.494,0.494,0.0,0.0,0.172,0,0
0.5,0.141,0.141,0.4,0.0,1.0,0.0,0.253,0.499,0.499,0.0,0.029,0.165,0,0
0.5,0.141,0.141,1.0,0.0,0.867,0.0,0.253,0.499,0.499,0.0,0.316,0.126,0,0
0.5,0.187,0.187,0.467,0.0,0.0,0.867,0.246,0.514,0.514,0.0,0.216,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.246,0.514,0.514,0.0,0.261,0.336,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.265,0.514,0.514,0.0,0.345,0.086,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.265,0.514,0.514,0.0,0.603,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.265,0.514,0.514,0.0,0.029,0.173,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.265,0.514,0.514,0.0,0.277,0.104,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.279,0.507,0.507,0.0,0.584,0.086,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.279,0.507,0.507,0.0,0.252,0.082,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.279,0.507,0.507,0.0,0.168,0.0164,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.279,0.507,0.507,0.0,0.39,0.29,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.284,0.52,0.52,0.0,0.194,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.284,0.52,0.52,0.0,0.232,0.159,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.29,0.537,0.537,0.0,0.029,0.0,0,0
0.667,0.231,0.231,0.4,0.0,0.0,0.0,0.29,0.537,0.537,0.0,0.242,0.86,0,0
0.667,0.234,0.234,1.0,0.0,0.0,0.0,0.335,0.553,0.553,0.0,0.852,0.767,0,0
0.667,0.234,0.234,1.0,0.0,0.0,0.0,0.335,0.553,0.553,0.0,0.297,0.0902,0,0
0.667,0.234,0.234,1.0,0.0,0.0,0.0,0.335,0.553,0.553,0.0,0.206,0.0722,0,0
0.667,0.234,0.234,1.0,0.0,0.0,0.0,0.335,0.553,0.553,0.0,0.232,0.086,0,0
0.667,0.244,0.244,1.0,0.0,0.0,0.0,0.423,0.587,0.587,0.0,0.194,0.174,0,0
0.833,0.293,0.293,1.0,0.0,0.0,0.0,0.462,0.616,0.616,0.0,0.465,0.209,0,0
0.833,0.293,0.293,0.133,0.0,0.0,0.0,0.462,0.616,0.616,0.0,0.484,0.0,0,0
0.833,0.293,0.293,0.0,0.0,0.0,0.0,0.462,0.616,0.616,0.0,0.187,0.352,0,0
0.667,0.273,0.273,0.0,0.0,0.0,0.0,0.486,0.595,0.595,0.0,0.474,0.258,0,0
0.667,0.273,0.273,0.0,0.0,0.0,0.0,0.486,0.595,0.595,0.0,0.503,0.0,0,0
0.667,0.273,0.273,0.0,0.0,0.0,0.0,0.486,0.595,0.595,0.0,0.261,0.256,0,0
0.667,0.273,0.273,0.0,0.0,0.0,0.0,0.486,0.595,0.595,0.0,0.232,0.0,0,0
0.667,0.333,0.333,0.0,0.0,0.0,0.0,0.511,0.57,0.57,0.0,0.158,0.172,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.45,0.545,0.545,0.0,0.029,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.45,0.545,0.545,0.0,0.242,0.086,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.45,0.545,0.545,0.0,0.345,0.0,0,0
0.5,0.328,0.328,0.0,0.0,0.0,0.0,0.469,0.526,0.526,0.0,0.0194,0.0,0,0
0.5,0.235,0.235,0.0,0.0,0.0,0.0,0.401,0.507,0.507,0.0,0.287,0.0,0,0
0.5,0.235,0.235,0.0,0.0,0.0,0.0,0.401,0.507,0.507,0.0,0.435,0.0,0,0
0.667,0.328,0.328,0.0,0.0,0.0,0.0,0.469,0.526,0.526,0.0,0.455,0.258,0,0
0.667,0.391,0.391,0.0,0.0,0.0,0.0,0.459,0.514,0.514,0.0,0.187,0.0,0,0
0.667,0.391,0.391,0.0,0.0,0.0,0.0,0.459,0.514,0.514,0.0,0.297,0.172,0,0
0.667,0.277,0.277,0.0,0.0,0.0,0.0,0.395,0.499,0.499,0.0,0.203,0.086,0,0
0.667,0.277,0.277,0.0,0.0,0.0,0.0,0.395,0.499,0.499,0.0,0.242,0.0,0,0
0.833,0.303,0.303,0.0,0.0,0.0,0.0,0.412,0.483,0.483,0.0,0.374,0.258,0,0
1.0,0.387,0.387,0.0,0.0,0.0,0.0,0.461,0.487,0.487,0.0,0.203,0.0,0,0
0.833,0.219,0.219,0.0,0.0,0.0,0.0,0.363,0.478,0.478,0.0,0.426,0.0,0,0
0.833,0.219,0.219,0.0,0.0,0.0,0.0,0.363,0.478,0.478,0.0,0.0,0.175,0,0
0.833,0.116,0.116,0.0,0.0,0.0,0.0,0.335,0.461,0.461,0.0,0.0,0.502,0,0
0.833,0.116,0.116,0.0,0.0,0.0,0.0,0.335,0.461,0.461,0.0,0.0,0.0,0,0
0.833,0.116,0.116,0.0,0.0,0.0,0.0,0.335,0.461,0.461,0.0,0.0,0.238,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.3,0.465,0.465,0.0,0.0,0.0,0,0
0.833,0.062,0.062,0.0,0.0,0.0,0.0,0.284,0.463,0.463,0.0,0.0,0.13,0,0
1.0,0.062,0.062,0.0,0.0,0.0,0.0,0.284,0.463,0.463,0.0,0.0,0.086,0,0
1.0,0.062,0.062,0.0,0.0,0.0,0.0,0.284,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.062,0.062,0.0,0.0,0.0,0.0,0.284,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.278,0.455,0.455,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.278,0.455,0.455,0.0,0.0,0.0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.273,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.273,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.273,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.05,0.05,0.0,0.0,0.0,0.0,0.281,0.445,0.445,0.0,0.0,0.0,0,0
0.833,0.063,0.063,0.0,0.0,0.0,0.0,0.278,0.459,0.459,0.0,0.0,0.0,0,0
0.833,0.063,0.063,0.0,0.0,0.0,0.0,0.278,0.459,0.459,0.0,0.0,0.0,0,0
