Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-16 21:50:00,2.520444,0.050000,1.628046,0.014583,HP On,3416.429339,21.666667,1.704480,723.395615,2.298689,0.221755,0.241725,3918.070055,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,2.000784,-1.100000,6.529479,2694.446967,161.667578,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-918.342480,-387.789530,-635.167717,-366.224291,-334.732749,0.002954,0.026896,0.000000,0.395302,12.077929,-3.677386,-20.237246,0.106644,-355.400254,-206.327784,0.000000,-945.139281,-1.430936,0.068676,0.000000,-266.176971,-1.675894,0.068676,0.000000,-2875.946130,-3.362092,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.098718,-0.539470,0.068676,68.658096,19.610818,0.325486,-33.614755,19.824258,0.561134,120.075439,19.555334,0.280510,234.772560,16.572228,0.325486,15.020651,18.176882,0.325486,-264.964971,20.227678,0.325486,-139.947020,20.375311,0.325486,-0.718034,1.432956,0.325486,310.564911,0.835089,0.536264,-309.846877,2.081980,0.561134
2019-01-16 21:51:00,2.521053,0.050000,1.628439,0.014583,HP On,3417.302002,21.666667,1.704505,723.580393,2.299244,0.221808,0.241787,3919.073924,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.993699,-1.100000,6.529479,2695.262822,163.107257,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-918.438532,-387.935030,-635.611925,-366.233413,-334.912428,0.002954,0.026896,0.000000,0.395302,12.077929,-3.734194,-20.227631,0.106562,-354.314096,-206.159041,0.000000,-944.536904,-1.432635,0.068676,0.000000,-265.967229,-1.677807,0.068676,0.000000,-2875.918520,-3.362146,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.093707,-0.540122,0.068676,68.841032,19.609801,0.325486,-33.567887,19.823572,0.561134,119.969346,19.554915,0.280510,234.754636,16.571852,0.325486,15.027280,18.175561,0.325486,-265.031912,20.227193,0.325486,-139.992495,20.374908,0.325486,-0.523916,1.425579,0.325486,310.188849,0.830104,0.536264,-309.664932,2.075970,0.561134
2019-01-16 21:52:00,2.521660,0.050000,1.628832,0.014583,HP On,3418.172652,21.666667,1.704530,723.764745,2.299798,0.221862,0.241849,3920.075479,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.986722,-1.100000,6.529479,2696.076787,164.527256,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-918.534415,-388.079964,-636.055227,-366.242515,-335.091747,0.002954,0.026896,0.000000,0.395302,12.077929,-3.790878,-20.218020,0.106481,-353.245274,-205.992215,0.000000,-943.953860,-1.434279,0.068676,0.000000,-265.762466,-1.679674,0.068676,0.000000,-2875.865487,-3.362251,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.088741,-0.540768,0.068676,69.023664,19.608786,0.325486,-33.521083,19.822889,0.561134,119.863539,19.554497,0.280510,234.736754,16.571477,0.325486,15.033834,18.174250,0.325486,-265.098860,20.226710,0.325486,-140.037848,20.374507,0.325486,-0.330303,1.418279,0.325486,309.815986,0.825188,0.536264,-309.485683,2.070039,0.561134
2019-01-16 21:53:00,2.522267,0.050000,1.629223,0.014583,HP On,3419.041294,21.666667,1.704555,723.948671,2.300351,0.221915,0.241911,3921.074726,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.979848,-1.100000,6.529479,2696.888869,165.927805,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-918.630130,-388.224342,-636.497617,-366.251596,-335.270708,0.002954,0.026896,0.000000,0.395302,12.077929,-3.847439,-20.208414,0.106401,-352.193449,-205.827417,0.000000,-943.389384,-1.435871,0.068676,0.000000,-265.562413,-1.681499,0.068676,0.000000,-2875.790175,-3.362400,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.083820,-0.541408,0.068676,69.205986,19.607773,0.325486,-33.474342,19.822206,0.561134,119.758016,19.554080,0.280510,234.718913,16.571102,0.325486,15.040315,18.172948,0.325486,-265.165810,20.226228,0.325486,-140.083078,20.374106,0.325486,-0.137321,1.411056,0.325486,309.446570,0.820335,0.536264,-309.309249,2.064183,0.561134
2019-01-16 21:54:00,2.522871,0.050000,1.629614,0.014583,HP On,3419.907936,21.666667,1.704579,724.132174,2.300903,0.221968,0.241972,3922.071674,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.973077,-1.100000,6.529479,2697.699073,167.309156,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-918.725680,-388.368174,-636.939088,-366.260656,-335.449315,0.002954,0.026896,0.000000,0.395302,12.077929,-3.903876,-20.198813,0.106322,-351.158286,-205.664733,0.000000,-942.842749,-1.437413,0.068676,0.000000,-265.366822,-1.683283,0.068676,0.000000,-2875.695355,-3.362588,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.078943,-0.542043,0.068676,69.387993,19.606762,0.325486,-33.427661,19.821525,0.561134,119.652777,19.553663,0.280510,234.701114,16.570729,0.325486,15.046723,18.171655,0.325486,-265.232758,20.225748,0.325486,-140.128188,20.373706,0.325486,0.054917,1.403907,0.325486,309.080800,0.815545,0.536264,-309.135717,2.058402,0.561134
2019-01-16 21:55:00,2.523475,0.050000,1.630004,0.014583,HP On,3420.772580,21.666667,1.704604,724.315254,2.301453,0.222022,0.242033,3923.066324,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.966407,-1.100000,6.529479,2698.507403,168.671577,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-918.821065,-388.511466,-637.379631,-366.269694,-335.627573,0.002954,0.026896,0.000000,0.395302,12.077929,-3.960190,-20.189216,0.106244,-350.139451,-205.504226,0.000000,-942.313252,-1.438906,0.068676,0.000000,-265.175460,-1.685028,0.068676,0.000000,-2875.583466,-3.362809,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.074110,-0.542672,0.068676,69.569677,19.605753,0.325486,-33.381038,19.820846,0.561134,119.547823,19.553247,0.280510,234.683355,16.570356,0.325486,15.053059,18.170372,0.325486,-265.299700,20.225269,0.325486,-140.173176,20.373307,0.325486,0.246313,1.396831,0.325486,308.718834,0.810813,0.536264,-308.965147,2.052692,0.561134
2019-01-16 21:56:00,2.524076,0.050000,1.630392,0.014583,HP On,3421.635230,21.666667,1.704629,724.497912,2.302002,0.222074,0.242095,3924.058682,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.959836,-1.100000,6.529479,2699.313862,170.015352,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-918.916287,-388.654228,-637.819240,-366.278712,-335.805485,0.002954,0.026896,0.000000,0.395302,12.077929,-4.016381,-20.179624,0.106167,-349.136617,-205.345942,0.000000,-941.800223,-1.440353,0.068676,0.000000,-264.988109,-1.686737,0.068676,0.000000,-2875.456657,-3.363060,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.069320,-0.543295,0.068676,69.751033,19.604746,0.325486,-33.334471,19.820168,0.561134,119.443151,19.552833,0.280510,234.665637,16.569984,0.325486,15.059323,18.169097,0.325486,-265.366631,20.224792,0.325486,-140.218044,20.372909,0.325486,0.436783,1.389827,0.325486,308.360792,0.806139,0.536264,-308.797575,2.047052,0.561134
2019-01-16 21:57:00,2.524677,0.050000,1.630780,0.014583,HP On,3422.495886,21.666667,1.704653,724.680148,2.302550,0.222127,0.242156,3925.048748,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.953362,-1.100000,6.529479,2700.118450,171.340778,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-919.011345,-388.796464,-638.257906,-366.287710,-335.983053,0.002954,0.026896,0.000000,0.395302,12.077929,-4.072449,-20.170036,0.106091,-348.149461,-205.189909,0.000000,-941.303017,-1.441755,0.068676,0.000000,-264.804568,-1.688411,0.068676,0.000000,-2875.316824,-3.363337,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.064574,-0.543913,0.068676,69.932054,19.603742,0.325486,-33.287957,19.819492,0.561134,119.338763,19.552419,0.280510,234.647960,16.569613,0.325486,15.065517,18.167831,0.325486,-265.433547,20.224316,0.325486,-140.262791,20.372511,0.325486,0.626254,1.382893,0.325486,308.006764,0.801519,0.536264,-308.633018,2.041480,0.561134
2019-01-16 21:58:00,2.525276,0.050000,1.631167,0.014583,HP On,3423.354549,21.666667,1.704678,724.861961,2.303096,0.222180,0.242217,3926.036523,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.946983,-1.100000,6.529479,2700.921169,172.648155,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-919.106240,-388.938183,-638.695620,-366.296686,-336.160282,0.002954,0.026896,0.000000,0.395302,12.077929,-4.128393,-20.160453,0.106017,-347.177663,-205.036143,0.000000,-940.821017,-1.443115,0.068676,0.000000,-264.624648,-1.690052,0.068676,0.000000,-2875.165637,-3.363636,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.059870,-0.544525,0.068676,70.112733,19.602739,0.325486,-33.241494,19.818817,0.561134,119.234658,19.552006,0.280510,234.630324,16.569243,0.325486,15.071641,18.166574,0.325486,-265.500445,20.223841,0.325486,-140.307417,20.372115,0.325486,0.814662,1.376029,0.325486,307.656813,0.796952,0.536264,-308.471475,2.035974,0.561134
2019-01-16 21:59:00,2.525874,0.050000,1.631553,0.014583,HP On,3424.211218,21.666667,1.704702,725.043353,2.303641,0.222233,0.242277,3927.022006,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.940697,-1.100000,6.529479,2701.722017,173.937792,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-919.200972,-389.079390,-639.132374,-366.305642,-336.337174,0.002954,0.026896,0.000000,0.395302,12.077929,-4.184214,-20.150874,0.105943,-346.220913,-204.884648,0.000000,-940.353628,-1.444433,0.068676,0.000000,-264.448175,-1.691661,0.068676,0.000000,-2875.004572,-3.363955,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.055209,-0.545132,0.068676,70.293063,19.601739,0.325486,-33.195080,19.818144,0.561134,119.130836,19.551594,0.280510,234.612729,16.568874,0.325486,15.077695,18.165326,0.325486,-265.567320,20.223367,0.325486,-140.351923,20.371719,0.325486,1.001954,1.369234,0.325486,307.310980,0.792437,0.536264,-308.312934,2.030533,0.561134
2019-01-16 22:00:00,2.526470,0.050000,1.631938,0.014583,HP On,3425.065893,21.666667,1.704727,725.224322,2.304185,0.222285,0.242338,3928.005195,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.934502,-1.100000,6.529479,2702.520994,175.209999,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-919.295541,-389.220090,-639.568156,-366.314577,-336.513732,0.002954,0.026896,0.000000,0.395302,12.077929,-4.239912,-20.141300,0.105870,-345.278905,-204.735418,0.000000,-939.900281,-1.445712,0.068676,0.000000,-264.274984,-1.693241,0.068676,0.000000,-2874.834933,-3.364291,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.050589,-0.545733,0.068676,70.473038,19.600741,0.325486,-33.148713,19.817471,0.561134,119.027297,19.551183,0.280510,234.595175,16.568506,0.325486,15.083681,18.164087,0.325486,-265.634169,20.222895,0.325486,-140.396309,20.371324,0.325486,1.188081,1.362506,0.325486,306.969286,0.787972,0.536264,-308.157367,2.025155,0.561134
2019-01-16 22:01:00,2.527065,0.050000,1.632323,0.014583,HP On,3425.918571,21.666667,1.704751,725.404868,2.304727,0.222337,0.242399,3928.986089,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.928398,-1.100000,6.529479,2703.318098,176.465090,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-919.389948,-389.360291,-640.002959,-366.323491,-336.689959,0.002954,0.026896,0.000000,0.395302,12.077929,-4.295486,-20.131730,0.105799,-344.351338,-204.588440,0.000000,-939.460429,-1.446953,0.068676,0.000000,-264.104922,-1.694792,0.068676,0.000000,-2874.657871,-3.364642,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.046011,-0.546329,0.068676,70.652650,19.599745,0.325486,-33.102391,19.816801,0.561134,118.924042,19.550772,0.280510,234.577662,16.568138,0.325486,15.089599,18.162856,0.325486,-265.700988,20.222424,0.325486,-140.440574,20.370930,0.325486,1.373005,1.355844,0.325486,306.631736,0.783555,0.536264,-308.004741,2.019840,0.561134
2019-01-16 22:02:00,2.527658,0.050000,1.632706,0.014583,HP On,3426.769248,21.666667,1.704775,725.584990,2.305269,0.222390,0.242459,3929.964683,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.922381,-1.100000,6.529479,2704.113326,177.703376,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-919.484192,-389.499995,-640.436773,-366.332384,-336.865857,0.002954,0.026896,0.000000,0.395302,12.077929,-4.350935,-20.122165,0.105728,-343.437920,-204.443695,0.000000,-939.033549,-1.448157,0.068676,0.000000,-263.937848,-1.696316,0.068676,0.000000,-2874.474405,-3.365005,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.041475,-0.546919,0.068676,70.831894,19.598751,0.325486,-33.056111,19.816132,0.561134,118.821070,19.550363,0.280510,234.560189,16.567772,0.325486,15.095449,18.161634,0.325486,-265.767772,20.221954,0.325486,-140.484718,20.370537,0.325486,1.556690,1.349249,0.325486,306.298323,0.779187,0.536264,-307.855013,2.014585,0.561134
2019-01-16 22:03:00,2.528250,0.050000,1.633088,0.014583,HP On,3427.617923,21.666667,1.704799,725.764689,2.305809,0.222442,0.242519,3930.940975,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.916451,-1.100000,6.529479,2704.906676,178.925168,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-919.578272,-389.639209,-640.869587,-366.341256,-337.041429,0.002954,0.026896,0.000000,0.395302,12.077929,-4.406260,-20.112605,0.105659,-342.538365,-204.301156,0.000000,-938.619137,-1.449326,0.068676,0.000000,-263.773627,-1.697814,0.068676,0.000000,-2874.285436,-3.365379,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.036978,-0.547505,0.068676,71.010762,19.597759,0.325486,-33.009872,19.815464,0.561134,118.718382,19.549954,0.280510,234.542757,16.567406,0.325486,15.101233,18.160420,0.325486,-265.834520,20.221486,0.325486,-140.528742,20.370145,0.325486,1.739109,1.342719,0.325486,305.969025,0.774864,0.536264,-307.708134,2.009390,0.561134
2019-01-16 22:04:00,2.528841,0.050000,1.633470,0.014583,HP On,3428.464592,21.666667,1.704823,725.943963,2.306347,0.222494,0.242579,3931.914960,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.910606,-1.100000,6.529479,2705.698145,180.130776,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-919.672190,-389.777937,-641.301392,-366.350108,-337.216677,0.002954,0.026896,0.000000,0.395302,12.077929,-4.461460,-20.103049,0.105590,-341.652392,-204.160795,0.000000,-938.216708,-1.450461,0.068676,0.000000,-263.612136,-1.699287,0.068676,0.000000,-2874.091763,-3.365762,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.032523,-0.548084,0.068676,71.189246,19.596770,0.325486,-32.963671,19.814798,0.561134,118.615979,19.549547,0.280510,234.525367,16.567041,0.325486,15.106951,18.159214,0.325486,-265.901226,20.221019,0.325486,-140.572646,20.369753,0.325486,1.920237,1.336253,0.325486,305.643814,0.770588,0.536264,-307.564051,2.004253,0.561134
2019-01-16 22:05:00,2.529430,0.050000,1.633850,0.014583,HP On,3429.309249,21.666667,1.704848,726.122811,2.306885,0.222545,0.242639,3932.886634,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.904844,-1.100000,6.529479,2706.487727,181.320504,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-919.765945,-389.916183,-641.732177,-366.358938,-337.391604,0.002954,0.026896,0.000000,0.395302,12.077929,-4.516535,-20.093497,0.105522,-340.779729,-204.022577,0.000000,-937.825801,-1.451563,0.068676,0.000000,-263.453258,-1.700736,0.068676,0.000000,-2873.894092,-3.366154,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.028107,-0.548659,0.068676,71.367342,19.595783,0.325486,-32.917507,19.814133,0.561134,118.513860,19.549140,0.280510,234.508017,16.566677,0.325486,15.112603,18.158017,0.325486,-265.967887,20.220553,0.325486,-140.616428,20.369363,0.325486,2.100055,1.329851,0.325486,305.322652,0.766357,0.536264,-307.422707,1.999174,0.561134
2019-01-16 22:06:00,2.530018,0.050000,1.634230,0.014583,HP On,3430.151891,21.666667,1.704872,726.301232,2.307421,0.222597,0.242699,3933.855990,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.899163,-1.100000,6.529479,2707.275421,182.494655,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-919.859536,-390.053952,-642.161933,-366.367748,-337.566210,0.002954,0.026896,0.000000,0.395302,12.077929,-4.571484,-20.083951,0.105455,-339.920109,-203.886468,0.000000,-937.445970,-1.452635,0.068676,0.000000,-263.296885,-1.702163,0.068676,0.000000,-2873.693053,-3.366552,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.023731,-0.549229,0.068676,71.545040,19.594798,0.325486,-32.871377,19.813470,0.561134,118.412027,19.548734,0.280510,234.490709,16.566314,0.325486,15.118191,18.156829,0.325486,-266.034501,20.220089,0.325486,-140.660089,20.368973,0.325486,2.278545,1.323511,0.325486,305.005496,0.762170,0.536264,-307.284041,1.994152,0.561134
2019-01-16 22:07:00,2.530604,0.050000,1.634609,0.014583,HP On,3430.992513,21.666667,1.704896,726.479226,2.307956,0.222649,0.242759,3934.823024,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.893563,-1.100000,6.529479,2708.061220,183.653524,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-919.952963,-390.191248,-642.590648,-366.376537,-337.740498,0.002954,0.026896,0.000000,0.395302,12.077929,-4.626306,-20.074408,0.105389,-339.073272,-203.752429,0.000000,-937.076787,-1.453676,0.068676,0.000000,-263.142915,-1.703567,0.068676,0.000000,-2873.489200,-3.366955,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.019395,-0.549793,0.068676,71.722336,19.593816,0.325486,-32.825280,19.812808,0.561134,118.310480,19.548329,0.280510,234.473442,16.565951,0.325486,15.123715,18.155648,0.325486,-266.101063,20.219626,0.325486,-140.703629,20.368584,0.325486,2.455694,1.317235,0.325486,304.692297,0.758026,0.536264,-307.147991,1.989186,0.561134
2019-01-16 22:08:00,2.531189,0.050000,1.634987,0.014583,HP On,3431.831110,21.666667,1.704919,726.656790,2.308489,0.222700,0.242818,3935.787729,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.888041,-1.100000,6.529479,2708.845121,184.797405,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-920.046226,-390.328074,-643.018314,-366.385304,-337.914471,0.002954,0.026896,0.000000,0.395302,12.077929,-4.681002,-20.064871,0.105324,-338.238964,-203.620421,0.000000,-936.717843,-1.454689,0.068676,0.000000,-262.991254,-1.704951,0.068676,0.000000,-2873.283030,-3.367363,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.015097,-0.550352,0.068676,71.899221,19.592836,0.325486,-32.779214,19.812147,0.561134,118.209219,19.547925,0.280510,234.456216,16.565590,0.325486,15.129175,18.154476,0.325486,-266.167571,20.219164,0.325486,-140.747048,20.368196,0.325486,2.631493,1.311019,0.325486,304.383002,0.753925,0.536264,-307.014494,1.984274,0.561134
2019-01-16 22:09:00,2.531773,0.050000,1.635364,0.014583,HP On,3432.667676,21.666667,1.704943,726.833925,2.309021,0.222752,0.242878,3936.750100,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.882596,-1.100000,6.529479,2709.627118,185.926584,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-920.139325,-390.464435,-643.444920,-366.394051,-338.088129,0.002954,0.026896,0.000000,0.395302,12.077929,-4.735571,-20.055337,0.105260,-337.416939,-203.490401,0.000000,-936.368744,-1.455674,0.068676,0.000000,-262.841813,-1.706314,0.068676,0.000000,-2873.074982,-3.367775,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.010838,-0.550907,0.068676,72.075690,19.591858,0.325486,-32.733177,19.811488,0.561134,118.108246,19.547522,0.280510,234.439032,16.565229,0.325486,15.134573,18.153312,0.325486,-266.234020,20.218703,0.325486,-140.790344,20.367809,0.325486,2.805932,1.304865,0.325486,304.077554,0.749866,0.536264,-306.883486,1.979417,0.561134
2019-01-16 22:10:00,2.532355,0.050000,1.635740,0.014583,HP On,3433.502206,21.666667,1.704967,727.010629,2.309552,0.222803,0.242937,3937.710130,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.877227,-1.100000,6.529479,2710.407208,187.041342,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-920.232258,-390.600333,-643.870456,-366.402776,-338.261474,0.002954,0.026896,0.000000,0.395302,12.077929,-4.790012,-20.045809,0.105197,-336.606956,-203.362330,0.000000,-936.029113,-1.456632,0.068676,0.000000,-262.694508,-1.707658,0.068676,0.000000,-2872.865446,-3.368190,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.006617,-0.551456,0.068676,72.251736,19.590882,0.325486,-32.687168,19.810830,0.561134,118.007561,19.547119,0.280510,234.421889,16.564869,0.325486,15.139908,18.152155,0.325486,-266.300408,20.218244,0.325486,-140.833519,20.367422,0.325486,2.979008,1.298772,0.325486,303.775894,0.745850,0.536264,-306.754902,1.974613,0.561134
2019-01-16 22:11:00,2.532935,0.050000,1.636115,0.014583,HP On,3434.334694,21.666667,1.704991,727.186900,2.310082,0.222854,0.242996,3938.667812,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.871932,-1.100000,6.529479,2711.185383,188.141955,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-920.325026,-390.735773,-644.294912,-366.411481,-338.434507,0.002954,0.026896,0.000000,0.395302,12.077929,-4.844324,-20.036284,0.105134,-335.808779,-203.236166,0.000000,-935.698587,-1.457564,0.068676,0.000000,-262.549264,-1.708983,0.068676,0.000000,-2872.654772,-3.368607,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-27.002434,-0.552000,0.068676,72.427353,19.589909,0.325486,-32.641185,19.810174,0.561134,117.907164,19.546718,0.280510,234.404788,16.564510,0.325486,15.145183,18.151007,0.325486,-266.366731,20.217786,0.325486,-140.876571,20.367037,0.325486,3.150715,1.292738,0.325486,303.477963,0.741874,0.536264,-306.628678,1.969862,0.561134
