Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-08 00:32:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20950.868360,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.461861,10.572005,8.300000,8.830617,-283.588106,-404.435004,-15.258772,-309.993815,-0.000000,12.077929,0.000000,-395.146592,209.868689,-13.800782,-162.547115,118.833225,0.001324,0.026896,0.000000,0.373720,12.077929,29.586551,45.552242,0.106188,-249.119654,-155.315350,0.000000,-1632.593352,7.349990,0.068676,0.000000,-502.636099,7.320158,0.068676,0.000000,-5468.799792,4.490851,0.067285,0.000000,-357.602054,8.605233,0.068676,0.000000,-39.244528,7.851613,0.068676,-33.361742,19.339672,0.325486,-124.579538,19.482905,0.561134,230.067207,18.859044,0.280510,148.843315,17.241422,0.325486,7.315246,18.489780,0.325486,-171.470644,19.565093,0.325486,-56.813843,19.513507,0.325486,-42.738568,10.640642,0.325486,260.397474,9.848376,0.536264,-217.658907,10.717892,0.561134
2019-05-08 00:33:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20952.345493,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.445923,10.545355,8.300000,8.830617,-283.306090,-400.629859,-15.212609,-309.551184,-0.000000,12.077929,0.000000,-392.886294,210.815578,-13.769009,-162.246019,119.212822,0.001322,0.026896,0.000000,0.373692,12.077929,29.379773,45.529983,0.105876,-245.474475,-155.155384,0.000000,-1613.769169,7.301721,0.068676,0.000000,-496.631572,7.270488,0.068676,0.000000,-5443.492941,4.444877,0.067285,0.000000,-357.361120,8.601611,0.068676,0.000000,-39.230611,7.849960,0.068676,-33.002668,19.331531,0.325486,-124.427399,19.475320,0.561134,229.450795,18.852766,0.280510,148.763949,17.235022,0.325486,7.327891,18.481042,0.325486,-171.174089,19.557262,0.325486,-56.938479,19.506738,0.325486,-42.646509,10.617556,0.325486,260.098978,9.826356,0.536264,-217.452470,10.695164,0.561134
2019-05-08 00:34:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20953.809597,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.430099,10.518965,8.300000,8.830617,-283.330752,-396.990047,-15.166853,-309.111708,-0.000000,12.077929,0.000000,-390.766692,211.714202,-13.719337,-162.061222,119.574788,0.001320,0.026896,0.000000,0.373664,12.077929,28.869880,45.507757,0.105566,-241.879679,-155.110368,0.000000,-1604.464137,7.277852,0.068676,0.000000,-493.588628,7.245307,0.068676,0.000000,-5422.622484,4.406945,0.067285,0.000000,-357.612337,8.605388,0.068676,0.000000,-39.265263,7.854077,0.068676,-32.319775,19.313584,0.325486,-124.205773,19.458553,0.561134,228.402090,18.838134,0.280510,148.461360,17.222419,0.325486,7.350713,18.462069,0.325486,-170.571380,19.539841,0.325486,-57.117233,19.491148,0.325486,-42.593873,10.587438,0.325486,259.998118,9.796582,0.536264,-217.404245,10.665397,0.561134
2019-05-08 00:35:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20955.262915,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.414379,10.492803,8.300000,8.830617,-283.096070,-393.456539,-15.121474,-308.675112,-0.000000,12.077929,0.000000,-388.481566,212.591321,-13.728918,-161.783368,119.913580,0.001318,0.026896,0.000000,0.373637,12.077929,28.622587,45.485564,0.105258,-238.330482,-155.126057,0.000000,-1598.369499,7.262215,0.068676,0.000000,-491.553836,7.228465,0.068676,0.000000,-5403.246921,4.371716,0.067285,0.000000,-357.661985,8.606134,0.068676,0.000000,-39.268726,7.854488,0.068676,-31.982674,19.304520,0.325486,-124.066243,19.450018,0.561134,227.843011,18.830778,0.280510,148.346153,17.215518,0.325486,7.362053,18.452488,0.325486,-170.277429,19.531043,0.325486,-57.224870,19.483333,0.325486,-42.564919,10.567412,0.325486,260.003437,9.776612,0.536264,-217.438517,10.645685,0.561134
2019-05-08 00:36:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20956.706363,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.398767,10.466843,8.300000,8.830617,-283.034228,-390.029791,-15.076483,-308.241531,-0.000000,12.077929,0.000000,-386.380812,213.405366,-13.715255,-161.535338,120.240048,0.001316,0.026896,0.000000,0.373609,12.077929,28.205856,45.463404,0.104952,-234.823165,-155.206626,0.000000,-1593.620634,7.250029,0.068676,0.000000,-489.949928,7.215187,0.068676,0.000000,-5385.266180,4.339011,0.067285,0.000000,-357.571579,8.604775,0.068676,0.000000,-39.253549,7.852685,0.068676,-31.339674,19.285855,0.325486,-123.852478,19.432459,0.561134,226.758489,18.815399,0.280510,148.176800,17.200260,0.325486,7.383301,18.432867,0.325486,-169.706340,19.512871,0.325486,-57.420097,19.467010,0.325486,-42.559320,10.537704,0.325486,260.121001,9.746496,0.536264,-217.561681,10.616283,0.561134
2019-05-08 00:37:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20958.139504,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.383257,10.441063,8.300000,8.830617,-282.772648,-386.724782,-15.031860,-307.810780,-0.000000,12.077929,0.000000,-384.120308,214.209466,-13.755788,-161.246147,120.544853,0.001313,0.026896,0.000000,0.373582,12.077929,27.992063,45.441275,0.104646,-231.354576,-155.370206,0.000000,-1589.626964,7.239780,0.068676,0.000000,-488.593572,7.203956,0.068676,0.000000,-5368.798538,4.309048,0.067285,0.000000,-357.438369,8.602772,0.068676,0.000000,-39.233291,7.850278,0.068676,-31.006458,19.276665,0.325486,-123.709752,19.423785,0.561134,226.174847,18.807952,0.280510,148.092727,17.192796,0.325486,7.394278,18.423189,0.325486,-169.411060,19.503937,0.325486,-57.534582,19.459092,0.325486,-42.569028,10.517376,0.325486,260.372986,9.725480,0.536264,-217.803958,10.596360,0.561134
2019-05-08 00:38:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20959.562951,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.367852,10.415446,8.300000,8.830617,-282.713076,-383.444243,-14.987612,-307.382948,-0.000000,12.077929,0.000000,-382.051649,214.954027,-13.772543,-160.997047,120.838253,0.001311,0.026896,0.000000,0.373555,12.077929,27.579555,45.419178,0.104342,-227.921960,-155.522283,0.000000,-1586.112512,7.230759,0.068676,0.000000,-487.398346,7.194059,0.068676,0.000000,-5353.790709,4.281733,0.067285,0.000000,-357.300339,8.600697,0.068676,0.000000,-39.212721,7.847834,0.068676,-30.365670,19.257954,0.325486,-123.489772,19.406164,0.561134,225.070009,18.792559,0.280510,147.934225,17.177339,0.325486,7.414885,18.403584,0.325486,-168.828740,19.485696,0.325486,-57.734937,19.442742,0.325486,-42.590652,10.487009,0.325486,260.615198,9.694262,0.536264,-218.024546,10.566270,0.561134
2019-05-08 00:39:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20960.976423,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.352545,10.389979,8.300000,8.830617,-282.461248,-380.297452,-14.943718,-306.957829,-0.000000,12.077929,0.000000,-379.822981,215.692126,-13.842159,-160.713661,121.110959,0.001309,0.026896,0.000000,0.373528,12.077929,27.362370,45.397112,0.104039,-224.523612,-155.773841,0.000000,-1582.910514,7.222540,0.068676,0.000000,-486.311357,7.185058,0.068676,0.000000,-5340.103501,4.256814,0.067285,0.000000,-357.164952,8.598661,0.068676,0.000000,-39.192604,7.845443,0.068676,-30.033916,19.248791,0.325486,-123.341556,19.397505,0.561134,224.481947,18.785146,0.280510,147.847335,17.169940,0.325486,7.425512,18.393968,0.325486,-168.527736,19.476776,0.325486,-57.851586,19.434858,0.325486,-42.619191,10.466382,0.325486,261.011292,9.672543,0.536264,-218.392101,10.546140,0.561134
2019-05-08 00:40:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20962.380603,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.337339,10.364650,8.300000,8.830617,-282.414415,-377.121863,-14.900184,-306.535505,-0.000000,12.077929,0.000000,-377.789900,216.372157,-13.887030,-160.470099,121.373464,0.001307,0.026896,0.000000,0.373501,12.077929,26.943345,45.375078,0.103736,-221.157461,-155.964402,0.000000,-1579.920942,7.214865,0.068676,0.000000,-485.300259,7.176684,0.068676,0.000000,-5327.588499,4.234024,0.067285,0.000000,-357.031814,8.596659,0.068676,0.000000,-39.172800,7.843090,0.068676,-29.395562,19.230175,0.325486,-123.114501,19.379961,0.561134,223.369283,18.769858,0.280510,147.686358,17.154609,0.325486,7.445497,18.374518,0.325486,-167.935034,19.458605,0.325486,-58.056041,19.418616,0.325486,-42.652150,10.435633,0.325486,261.318496,9.640735,0.536264,-218.666345,10.515682,0.561134
2019-05-08 00:41:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20963.775225,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.322226,10.339453,8.300000,8.830617,-282.172062,-374.082656,-14.856987,-306.115774,-0.000000,12.077929,0.000000,-375.596596,217.048529,-13.983342,-160.191218,121.616207,0.001305,0.026896,0.000000,0.373475,12.077929,26.722770,45.353073,0.103435,-217.822789,-156.259867,0.000000,-1577.087870,7.207592,0.068676,0.000000,-484.346364,7.168783,0.068676,0.000000,-5316.112761,4.213121,0.067285,0.000000,-356.899959,8.594677,0.068676,0.000000,-39.153173,7.840758,0.068676,-29.065734,19.221067,0.325486,-122.961761,19.371345,0.561134,222.777354,18.762503,0.280510,147.598840,17.147271,0.325486,7.455785,18.364988,0.325486,-167.629478,19.449727,0.325486,-58.175005,19.410793,0.325486,-42.685876,10.414863,0.325486,261.783854,9.618708,0.536264,-219.097978,10.495490,0.561134
2019-05-08 00:42:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20965.160969,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.307209,10.314378,8.300000,8.830617,-282.136085,-370.983429,-14.814136,-305.698722,-0.000000,12.077929,0.000000,-373.600149,217.668386,-14.054020,-159.952276,121.849923,0.001303,0.026896,0.000000,0.373448,12.077929,26.298844,45.331098,0.103133,-214.518051,-156.465378,0.000000,-1574.381120,7.200642,0.068676,0.000000,-483.439008,7.161266,0.068676,0.000000,-5305.560936,4.193897,0.067285,0.000000,-356.769004,8.592708,0.068676,0.000000,-39.133673,7.838440,0.068676,-28.430619,19.202566,0.325486,-122.728484,19.353898,0.561134,221.658634,18.747335,0.280510,147.436831,17.132066,0.325486,7.475159,18.345712,0.325486,-167.028181,19.431649,0.325486,-58.383341,19.394677,0.325486,-42.719051,10.383988,0.325486,262.113665,9.586730,0.536264,-219.394613,10.464948,0.561134
2019-05-08 00:43:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20966.537550,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.292281,10.289426,8.300000,8.830617,-281.902175,-368.016539,-14.771608,-305.284147,-0.000000,12.077929,0.000000,-371.442452,218.287341,-14.174750,-159.677648,122.064753,0.001301,0.026896,0.000000,0.373422,12.077929,26.075650,45.309153,0.102833,-211.243171,-156.773368,0.000000,-1571.783979,7.193973,0.068676,0.000000,-482.571783,7.154082,0.068676,0.000000,-5295.832536,4.176170,0.067285,0.000000,-356.638832,8.590750,0.068676,0.000000,-39.114294,7.836137,0.068676,-28.102973,19.193515,0.325486,-122.571720,19.345327,0.561134,221.063916,18.740039,0.280510,147.348826,17.124789,0.325486,7.485118,18.336270,0.325486,-166.718768,19.422817,0.325486,-58.504399,19.386916,0.325486,-42.748566,10.363197,0.325486,262.595191,9.564687,0.536264,-219.846625,10.444809,0.561134
2019-05-08 00:44:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20967.905644,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.277446,10.264588,8.300000,8.830617,-281.875970,-364.974264,-14.729412,-304.872142,-0.000000,12.077929,0.000000,-369.481965,218.851211,-14.269061,-159.443033,122.271641,0.001299,0.026896,0.000000,0.373396,12.077929,25.647655,45.287237,0.102532,-207.997005,-156.977259,0.000000,-1569.286393,7.187560,0.068676,0.000000,-481.740443,7.147195,0.068676,0.000000,-5286.839416,4.159779,0.067285,0.000000,-356.509448,8.588805,0.068676,0.000000,-39.095034,7.833848,0.068676,-27.471521,19.175130,0.325486,-122.332865,19.327978,0.561134,219.940821,18.724989,0.280510,147.186014,17.109707,0.325486,7.503900,18.317164,0.325486,-166.110104,19.404833,0.325486,-58.716244,19.370924,0.325486,-42.774363,10.332388,0.325486,262.917913,9.532846,0.536264,-220.143549,10.414393,0.561134
2019-05-08 00:45:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20969.264947,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.262697,10.239870,8.300000,8.830617,-281.649896,-362.055745,-14.687525,-304.462507,-0.000000,12.077929,0.000000,-367.359060,219.416760,-14.412092,-159.172455,122.460459,0.001297,0.026896,0.000000,0.373370,12.077929,25.422206,45.265349,0.102233,-204.779874,-157.275871,0.000000,-1566.881580,7.181384,0.068676,0.000000,-480.941852,7.140578,0.068676,0.000000,-5278.504001,4.144585,0.067285,0.000000,-356.380823,8.586871,0.068676,0.000000,-39.075896,7.831574,0.068676,-27.146190,19.166136,0.325486,-122.172430,19.319453,0.561134,219.344016,18.717749,0.280510,147.097589,17.102489,0.325486,7.513541,18.307808,0.325486,-165.797360,19.396047,0.325486,-58.839166,19.363223,0.325486,-42.793358,10.311670,0.325486,263.378710,9.510997,0.536264,-220.585352,10.394392,0.561134
2019-05-08 00:46:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20970.616128,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.248036,10.215265,8.300000,8.830617,-281.632642,-359.057698,-14.645957,-304.055340,-0.000000,12.077929,0.000000,-365.433255,219.928576,-14.528013,-158.941952,122.642335,0.001296,0.026896,0.000000,0.373345,12.077929,24.990725,45.243491,0.101934,-201.590939,-157.466759,0.000000,-1564.564425,7.175433,0.068676,0.000000,-480.173492,7.134211,0.068676,0.000000,-5270.757916,4.130462,0.067285,0.000000,-356.252966,8.584948,0.068676,0.000000,-39.056876,7.829313,0.068676,-26.518661,19.147865,0.325486,-121.928483,19.302202,0.561134,218.217723,18.702812,0.280510,146.934076,17.087526,0.325486,7.531751,18.288870,0.325486,-165.182292,19.378158,0.325486,-59.054114,19.347351,0.325486,-42.806771,10.281069,0.325486,263.674076,9.479512,0.536264,-220.867305,10.364255,0.561134
2019-05-08 00:47:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20971.958868,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.233457,10.190778,8.300000,8.830617,-281.413872,-356.171880,-14.604686,-303.650442,-0.000000,12.077929,0.000000,-363.343907,220.444450,-14.691388,-158.675235,122.806899,0.001294,0.026896,0.000000,0.373319,12.077929,24.763327,45.221659,0.101635,-198.430741,-157.741140,0.000000,-1562.330705,7.169696,0.068676,0.000000,-479.433211,7.128077,0.068676,0.000000,-5263.540854,4.117302,0.067285,0.000000,-356.125841,8.583036,0.068676,0.000000,-39.037978,7.827067,0.068676,-26.195740,19.138928,0.325486,-121.764676,19.293722,0.561134,217.619376,18.695627,0.280510,146.845291,17.080366,0.325486,7.541085,18.279597,0.325486,-164.866664,19.369418,0.325486,-59.178671,19.339710,0.325486,-42.811203,10.260495,0.325486,264.089267,9.458004,0.536264,-221.278064,10.344455,0.561134
2019-05-08 00:48:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20973.293827,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.218963,10.166406,8.300000,8.830617,-281.404830,-353.210161,-14.563722,-303.247915,-0.000000,12.077929,0.000000,-361.451313,220.907872,-14.827043,-158.448634,122.965444,0.001292,0.026896,0.000000,0.373294,12.077929,24.328877,45.199856,0.101337,-195.298676,-157.911485,0.000000,-1560.176714,7.164163,0.068676,0.000000,-478.719107,7.122159,0.068676,0.000000,-5256.799583,4.105008,0.067285,0.000000,-355.999454,8.581136,0.068676,0.000000,-39.019197,7.824835,0.068676,-25.572331,19.120771,0.325486,-121.516050,19.276567,0.561134,216.490818,18.680801,0.280510,146.681188,17.065521,0.325486,7.558742,18.260823,0.325486,-164.246037,19.351623,0.325486,-59.396330,19.323955,0.325486,-42.809113,10.230207,0.325486,264.343979,9.427030,0.536264,-221.534866,10.314706,0.561134
2019-05-08 00:49:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20974.620674,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.204548,10.142155,8.300000,8.830617,-281.192872,-350.347364,-14.523042,-302.847564,-0.000000,12.077929,0.000000,-359.394162,221.377528,-15.008955,-158.185597,123.107375,0.001290,0.026896,0.000000,0.373268,12.077929,24.099805,45.178080,0.101040,-192.195380,-158.151984,0.000000,-1558.099068,7.158826,0.068676,0.000000,-478.029458,7.116444,0.068676,0.000000,-5250.487074,4.093495,0.067285,0.000000,-355.873769,8.579245,0.068676,0.000000,-39.000535,7.822617,0.068676,-25.251895,19.111890,0.325486,-121.349134,19.268131,0.561134,215.891380,18.673669,0.280510,146.592104,17.058417,0.325486,7.567780,18.251633,0.325486,-163.927925,19.342929,0.325486,-59.522309,19.316371,0.325486,-42.796587,10.209830,0.325486,264.697550,9.405964,0.536264,-221.900963,10.295154,0.561134
2019-05-08 00:50:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20975.940059,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.190215,10.118023,8.300000,8.830617,-281.191369,-347.417507,-14.482658,-302.449494,-0.000000,12.077929,0.000000,-357.533287,221.795957,-15.162613,-157.962702,123.244139,0.001288,0.026896,0.000000,0.373243,12.077929,23.662854,45.156331,0.100743,-189.120429,-158.297077,0.000000,-1556.094609,7.153677,0.068676,0.000000,-477.362687,7.110917,0.068676,0.000000,-5244.561737,4.082686,0.067285,0.000000,-355.748793,8.577366,0.068676,0.000000,-38.981989,7.820413,0.068676,-24.632766,19.093845,0.325486,-121.096192,19.251072,0.561134,214.761341,18.658951,0.280510,146.427516,17.043685,0.325486,7.584903,18.233019,0.325486,-163.302493,19.325228,0.325486,-59.742310,19.300730,0.325486,-42.777249,10.179929,0.325486,264.903428,9.375605,0.536264,-222.126179,10.265870,0.561134
2019-05-08 00:51:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20977.251639,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.175957,10.094015,8.300000,8.830617,-280.985772,-344.572331,-14.442548,-302.053511,-0.000000,12.077929,0.000000,-355.506977,222.222605,-15.361391,-157.703179,123.364935,0.001286,0.026896,0.000000,0.373218,12.077929,23.432358,45.134609,0.100447,-186.074468,-158.497863,0.000000,-1554.160349,7.148708,0.068676,0.000000,-476.717338,7.105568,0.068676,0.000000,-5238.986758,4.072515,0.067285,0.000000,-355.624491,8.575497,0.068676,0.000000,-38.963560,7.818222,0.068676,-24.314873,19.085020,0.325486,-120.926400,19.242682,0.561134,214.161203,18.651872,0.280510,146.338188,17.036636,0.325486,7.593655,18.223909,0.325486,-162.982262,19.316580,0.325486,-59.869511,19.293201,0.325486,-42.746558,10.159788,0.325486,265.185852,9.355047,0.536264,-222.439294,10.246598,0.561134
2019-05-08 00:52:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20978.556057,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.161778,10.070132,8.300000,8.830617,-280.991189,-341.672269,-14.402723,-301.659725,-0.000000,12.077929,0.000000,-353.676376,222.599196,-15.531454,-157.483803,123.481350,0.001284,0.026896,0.000000,0.373194,12.077929,22.993330,45.112913,0.100151,-183.057212,-158.615056,0.000000,-1552.293444,7.143912,0.068676,0.000000,-476.092062,7.100385,0.068676,0.000000,-5233.729508,4.062923,0.067285,0.000000,-355.500871,8.573637,0.068676,0.000000,-38.945245,7.816045,0.068676,-23.700158,19.067086,0.325486,-120.669466,19.225718,0.561134,213.030376,18.637259,0.280510,146.173214,17.022015,0.325486,7.610263,18.205452,0.325486,-162.352717,19.298974,0.325486,-60.091510,19.277673,0.325486,-42.709212,10.130329,0.325486,265.338438,9.325372,0.536264,-222.629227,10.217832,0.561134
2019-05-08 00:53:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20979.852958,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.147671,10.046379,8.300000,8.830617,-280.791538,-338.842323,-14.363161,-301.267944,-0.000000,12.077929,0.000000,-351.679601,222.985816,-15.745560,-157.227637,123.582392,0.001282,0.026896,0.000000,0.373169,12.077929,22.761638,45.091243,0.099857,-180.069256,-158.773067,0.000000,-1550.491176,7.139281,0.068676,0.000000,-475.485608,7.095358,0.068676,0.000000,-5228.761039,4.053857,0.067285,0.000000,-355.377899,8.571788,0.068676,0.000000,-38.927046,7.813882,0.068676,-23.384858,19.058316,0.325486,-120.497009,19.217372,0.561134,212.429887,18.630230,0.280510,146.083693,17.015020,0.325486,7.618738,18.196422,0.325486,-162.030702,19.290372,0.325486,-60.219750,19.270198,0.325486,-42.659993,10.110451,0.325486,265.544885,9.305363,0.536264,-222.884892,10.198862,0.561134
