occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.59,0.59,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.444,0.0,0.0,0,0
1.0,0.59,0.59,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.453,0.0,0.0,0,0
1.0,0.72,0.72,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.392,0.0,0.0,0,0
1.0,0.72,0.72,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.496,0.0,0.298,0,0
1.0,0.72,0.72,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.72,0.72,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.302,0.302,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.0,0,0
1.0,0.302,0.302,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.248,0,0
1.0,0.302,0.302,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.31,0,0
1.0,0.302,0.302,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.148,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.191,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.0,0,0
1.0,0.0867,0.0867,0.0,0.0,0.0,0.0,0.313,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0867,0.0867,0.0,0.0,0.0,0.0,0.313,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0867,0.0867,0.0,0.0,0.0,0.0,0.313,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0867,0.0867,0.0,0.0,0.0,0.0,0.313,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0619,0.0619,0.0,0.0,0.0,0.0,0.299,0.436,0.436,0.0,0.0,0.0,0,0
1.0,0.0619,0.0619,0.0,0.0,0.0,0.0,0.299,0.436,0.436,0.0,0.0,0.0,0,0
1.0,0.0619,0.0619,0.0,0.0,0.0,0.0,0.299,0.436,0.436,0.0,0.0,0.0,0,0
1.0,0.0619,0.0619,0.0,0.0,0.0,0.0,0.299,0.436,0.436,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.299,0.43,0.43,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.299,0.43,0.43,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.139,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0697,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0667,0.239,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.8,1.0,0.258,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.2,1.0,0.258,0.51,0.51,0.0,0.165,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,1.0,0.258,0.51,0.51,0.0,0.468,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,1.0,0.258,0.51,0.51,0.0,0.36,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,1.0,0.271,0.504,0.504,0.0,0.125,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.467,0.271,0.504,0.504,0.0,0.195,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.242,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.323,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.579,0.0,0,0
0.5,0.185,0.185,0.867,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.253,0.0,0,0
1.0,0.321,0.321,0.0667,0.0,0.0,0.0,0.294,0.567,0.567,0.0,0.455,0.0,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.294,0.567,0.567,0.0,0.283,0.139,0,0
1.0,0.324,0.324,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.407,0.209,0,0
1.0,0.324,0.324,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.222,0.0,0,0
1.0,0.324,0.324,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0697,0,0
1.0,0.324,0.324,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.139,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.139,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.209,0,0
1.0,0.377,0.377,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0,0,0
1.0,0.377,0.377,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0,0,0
1.0,0.377,0.377,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.139,0,0
1.0,0.377,0.377,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0697,0,0
1.0,0.461,0.461,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.461,0.461,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.461,0.461,0.0,0.0,0.0,0.0667,0.616,0.616,0.616,0.0,0.0,0.0697,0,0
1.0,0.461,0.461,0.0,0.0,0.8,1.0,0.616,0.616,0.616,0.0,0.0,0.0697,0,0
1.0,0.59,0.59,0.0,0.0,0.2,1.0,0.653,0.579,0.579,0.0,0.273,0.139,0,0
1.0,0.59,0.59,0.0,0.0,0.0,1.0,0.653,0.579,0.579,0.0,0.0101,0.0697,0,0
1.0,0.59,0.59,0.0,0.0,0.0,0.6,0.653,0.579,0.579,0.0,0.0,0.119,0,0
1.0,0.59,0.59,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.338,0,0
1.0,0.72,0.72,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.72,0.72,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.12,0,0
1.0,0.72,0.72,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.28,0,0
1.0,0.72,0.72,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0697,0,0
1.0,0.554,0.554,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.117,0,0
1.0,0.554,0.554,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.374,0,0
1.0,0.554,0.554,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.0697,0,0
1.0,0.554,0.554,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.188,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.46,0.444,0.444,0.0,0.0,0.0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.46,0.444,0.444,0.0,0.0,0.139,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.46,0.444,0.444,0.0,0.0,0.0697,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.46,0.444,0.444,0.0,0.0,0.0,0,0
1.0,0.0867,0.0867,0.0,0.0,0.0,0.0,0.313,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0867,0.0867,0.0,0.0,0.0,0.0,0.313,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0867,0.0867,0.0,0.0,0.0,0.0,0.313,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0867,0.0867,0.0,0.0,0.0,0.0,0.313,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0619,0.0619,0.0,0.0,0.0,0.0,0.299,0.436,0.436,0.0,0.0,0.0,0,0
1.0,0.0619,0.0619,0.0,0.0,0.0,0.0,0.299,0.436,0.436,0.0,0.0,0.0,0,0
1.0,0.0619,0.0619,0.0,0.0,0.0,0.0,0.299,0.436,0.436,0.0,0.0,0.0,0,0
1.0,0.0619,0.0619,0.0,0.0,0.0,0.0,0.299,0.436,0.436,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.299,0.43,0.43,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.299,0.43,0.43,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.299,0.43,0.43,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.867,0.0,0.0,0.0,0.299,0.43,0.43,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,1.0,0.0,0.0,0.0,0.294,0.424,0.424,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,1.0,0.0,0.0,0.0,0.294,0.424,0.424,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.867,0.0,0.0,0.0,0.294,0.424,0.424,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.294,0.424,0.424,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.122,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.153,0,0
1.0,0.218,0.218,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
1.0,0.218,0.218,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.193,0,0
1.0,0.215,0.215,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.124,0,0
1.0,0.215,0.215,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
1.0,0.215,0.215,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
1.0,0.215,0.215,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
1.0,0.363,0.363,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.363,0.363,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.363,0.363,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.363,0.363,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.324,0.324,0.0,0.0,0.0,0.0,0.221,0.555,0.555,0.0,0.0,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0697,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.139,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.209,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.139,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.349,0,0
1.0,0.194,0.194,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0,0,0
1.0,0.194,0.194,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0,0,0
1.0,0.213,0.213,0.0,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.0,0,0
1.0,0.213,0.213,0.0,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.0,0,0
1.0,0.213,0.213,0.0,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.175,0,0
1.0,0.213,0.213,0.0,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.0961,0,0
1.0,0.461,0.461,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.552,0.0,0.0,0,0
1.0,0.461,0.461,0.0,0.8,0.0,0.0,0.616,0.616,0.616,0.737,0.0,0.276,0,0
1.0,0.461,0.461,0.0,1.0,0.0,0.0,0.616,0.616,0.616,0.397,0.0,0.139,0,0
1.0,0.461,0.461,0.0,1.0,0.0,0.0667,0.616,0.616,0.616,0.0,0.0,0.193,0,0
1.0,0.59,0.59,0.0,1.0,0.8,1.0,0.653,0.579,0.579,0.487,0.0,0.0309,0,0
1.0,0.59,0.59,0.0,1.0,0.2,1.0,0.653,0.579,0.579,0.595,0.0303,0.139,0,0
1.0,0.59,0.59,0.0,0.667,0.0,1.0,0.653,0.579,0.579,0.22,0.525,0.256,0,0
1.0,0.59,0.59,0.0,0.0,0.0,1.0,0.653,0.579,0.579,0.323,0.108,0.187,0,0
1.0,0.72,0.72,0.0,0.0,0.0,1.0,0.635,0.555,0.555,0.0,0.222,0.0,0,0
1.0,0.72,0.72,0.0,0.0,0.0,0.467,0.635,0.555,0.555,0.0,0.0471,0.11,0,0
1.0,0.72,0.72,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.559,0.0827,0,0
1.0,0.72,0.72,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.121,0.0697,0,0
1.0,0.554,0.554,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.109,0,0
1.0,0.554,0.554,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.554,0.554,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.302,0.302,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.119,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.248,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0697,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.0,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.183,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.0,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.0,0,0
1.0,0.386,0.386,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.386,0.386,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.0,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.0,0,0
